cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_B,2023-08-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.5314755577659334,-1,-1,0.0,55,55,-2.1779237005344054,,-2.1779237005344054,0.016775670855923065,AUTO_KEEP
alpha,alpha_B,2023-08-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.4944420415293216,-1,-1,0.0,49,49,-2.93849238765444,,-2.93849238765444,0.005848581806238089,AUTO_KEEP
alpha,alpha_B,2023-08-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.6072875823975004,-1,-1,0.0,51,51,-3.1140765814689915,,-3.1140765814689915,0.004715693245596402,AUTO_KEEP
alpha,alpha_B,2023-08-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.5528706593722337,-1,-1,0.0,51,51,-3.480776137850011,,-3.480776137850011,0.003092026373272101,AUTO_KEEP
alpha,alpha_B,2023-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.43782210987216885,-1,-1,0.0,64,64,-3.1986137327458763,,-3.1986137327458763,0.00426487762526781,AUTO_KEEP
alpha,alpha_B,2023-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3653527578473117,-1,-1,0.0,47,47,-2.5676097610747397,,-2.5676097610747397,0.009519028775315604,AUTO_KEEP
alpha,alpha_B,2023-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.48729382808331323,-1,-1,0.0,46,46,-2.493631850063769,,-2.493631850063769,0.010551124660401428,AUTO_KEEP
alpha,alpha_B,2023-08-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.6412436047335284,-1,-1,0.0,58,58,-2.76449515910097,,-2.76449515910097,0.007307876212285691,AUTO_KEEP
alpha,alpha_B,2023-08-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.4767984754536059,-1,-1,0.0,51,51,-2.4721844115957294,,-2.4721844115957294,0.010874963796397852,AUTO_KEEP
alpha,alpha_B,2023-08-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.45700208251528807,-1,-1,0.0,52,52,-1.9596456211327296,,-1.9596456211327296,0.023711677022473517,AUTO_KEEP
alpha,alpha_B,2023-08-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.46278530219251657,-1,-1,0.0,53,53,-2.193276989977634,,-2.193276989977634,0.01638570670322945,AUTO_KEEP
alpha,alpha_B,2023-08-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.4364153597632434,-1,-1,0.0,63,63,-3.1520709100736273,,-3.1520709100736273,0.00450635116471659,AUTO_KEEP
alpha,alpha_B,2023-08-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.5453684921386497,-1,-1,0.0,56,56,-3.2295082390837835,,-3.2295082390837835,0.0041131324207951065,AUTO_KEEP
alpha,alpha_B,2023-08-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.49377378019797824,-1,-1,0.0,54,54,-3.2840220022633027,,-3.2840220022633027,0.00386084808285326,AUTO_KEEP
alpha,alpha_B,2023-08-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.486828424081315,-1,-1,0.0,46,46,-0.8195708856306921,,-0.8195708856306921,0.2135369976040976,AUTO_KEEP
alpha,alpha_B,2023-08-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.4566023153606853,-1,-1,0.0,57,57,-2.806502682752829,,-2.806502682752829,0.00691903408163606,AUTO_KEEP
alpha,alpha_B,2023-08-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.46617173254354327,-1,-1,0.0,54,54,-2.785820127689197,,-2.785820127689197,0.007107305599844664,AUTO_KEEP
alpha,alpha_B,2023-08-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.42854151950733055,-1,-1,0.0,50,50,-3.3904719945308814,,-3.3904719945308814,0.00341962277695147,AUTO_KEEP
alpha,alpha_B,2023-08-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.4823410251735538,-1,-1,0.0,47,47,-3.1087247995795573,,-3.1087247995795573,0.004746107950293404,AUTO_KEEP
alpha,alpha_B,2023-08-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.4015414754202169,-1,-1,0.0,50,50,-3.235320765640868,,-3.235320765640868,0.004085310653557683,AUTO_KEEP
alpha,alpha_B,2023-08-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.5585129450935309,-1,-1,0.0,56,56,-1.84410023609795,,-1.84410023609795,0.02874364887659659,AUTO_KEEP
alpha,alpha_B,2023-08-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.4476941324513639,-1,-1,0.0,47,47,-3.440437223013931,,-3.440437223013931,0.0032334895311898434,AUTO_KEEP
alpha,alpha_B,2023-08-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.4693671215573936,-1,-1,0.0,51,51,-2.7607099816102387,,-2.7607099816102387,0.007344181040665525,AUTO_KEEP
alpha,alpha_B,2023-08-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.5256096191900639,-1,-1,0.0,49,49,-1.6530364324722309,,-1.6530364324722309,0.04011441349058477,AUTO_KEEP
alpha,alpha_B,2023-09-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.41326292767785766,-1,-1,0.0,49,49,-1.7643642714432488,,-1.7643642714432488,0.032956264382111855,AUTO_KEEP
alpha,alpha_B,2023-09-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.37704338009860194,-1,-1,0.0,59,59,-3.2022906380046083,,-3.2022906380046083,0.004246470158877216,AUTO_KEEP
alpha,alpha_B,2023-09-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.5145883332963486,-1,-1,0.0,55,55,-3.247237243627056,,-3.247237243627056,0.00402897398535547,AUTO_KEEP
alpha,alpha_B,2023-09-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.5796013652111469,-1,-1,0.0,51,51,-2.553804393531158,,-2.553804393531158,0.009702153690045245,AUTO_KEEP
alpha,alpha_B,2023-09-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.4133127559782537,-1,-1,0.0,48,48,-2.146148978009701,,-2.146148978009701,0.01761831502374396,AUTO_KEEP
alpha,alpha_B,2023-09-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.5238409727839848,-1,-1,0.0,49,49,-1.8336613067756826,,-1.8336613067756826,0.029257474474017817,AUTO_KEEP
alpha,alpha_B,2023-09-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.44193660928296197,-1,-1,0.0,40,40,-2.750349840583906,,-2.750349840583906,0.007444656715779711,AUTO_KEEP
alpha,alpha_B,2023-09-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.44325837863274486,-1,-1,0.0,54,54,-3.5311367483158196,,-3.5311367483158196,0.002925691457964439,AUTO_KEEP
alpha,alpha_B,2023-09-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.3598914279732224,-1,-1,0.0,29,29,-4.125822998011607,,-4.125822998011607,0.001588699768304362,AUTO_KEEP
alpha,alpha_B,2023-09-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.43949619419054464,-1,-1,0.0,47,47,-3.135352580730183,,-3.135352580730183,0.004597065270944781,AUTO_KEEP
alpha,alpha_B,2023-09-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.5919649963680733,-1,-1,0.0,49,49,-1.7162857089775947,,-1.7162857089775947,0.03584681204553323,AUTO_KEEP
alpha,alpha_B,2023-09-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.47202503192377065,-1,-1,0.0,46,46,-1.553549428868245,,-1.553549428868245,0.04808923621076998,AUTO_KEEP
alpha,alpha_B,2023-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.5606708817301165,-1,-1,0.0,46,46,-2.7965691208462458,,-2.7965691208462458,0.007008704239538078,AUTO_KEEP
alpha,alpha_B,2023-09-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.560299272325663,-1,-1,0.0,53,53,-2.314285091987496,,-2.314285091987496,0.013661775839549974,AUTO_KEEP
alpha,alpha_B,2023-09-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.4590286114044879,-1,-1,0.0,46,46,-2.395603007470694,,-2.395603007470694,0.012132230557750995,AUTO_KEEP
alpha,alpha_B,2023-09-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.44011355611643843,-1,-1,0.0,46,46,-3.645615572058305,,-3.645615572058305,0.0025858505603479826,AUTO_KEEP
alpha,alpha_B,2023-09-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.3230804611073488,-1,-1,0.0,45,45,-3.595382377795907,,-3.595382377795907,0.002728800155321635,AUTO_KEEP
alpha,alpha_B,2023-09-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.4513985579516415,-1,-1,0.0,49,49,-3.21588293441896,,-3.21588293441896,0.004179245046293491,AUTO_KEEP
alpha,alpha_B,2023-09-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.4429995940350757,-1,-1,0.0,48,48,-3.3102471703295864,,-3.3102471703295864,0.0037461052100409694,AUTO_KEEP
alpha,alpha_B,2023-09-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.3065984054474775,-1,-1,0.0,45,45,-4.818050615287927,,-4.818050615287927,0.0008479354786761975,AUTO_KEEP
alpha,alpha_B,2023-09-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.3953373911194191,-1,-1,0.0,50,50,-1.6371493641333439,,-1.6371493641333439,0.04127794365582405,AUTO_KEEP
alpha,alpha_B,2023-09-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.4641903756609622,-1,-1,0.0,43,43,-1.4104790601453985,,-1.4104790601453985,0.06301546516424236,AUTO_KEEP
alpha,alpha_B,2023-09-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.46268773715701883,-1,-1,0.0,37,37,-2.2791729092245387,,-2.2791729092245387,0.014392594026625944,AUTO_KEEP
alpha,alpha_B,2023-09-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.3681608052717351,-1,-1,0.0,54,54,-3.8452260167066346,,-3.8452260167066346,0.0020996558972158695,AUTO_KEEP
alpha,alpha_B,2023-09-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.5334735919424798,-1,-1,0.0,46,46,-2.391510094184083,,-2.391510094184083,0.012204171765721973,AUTO_KEEP
alpha,alpha_B,2023-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.393021501078092,-1,-1,0.0,43,43,-1.5506221301807315,,-1.5506221301807315,0.04835046762910048,AUTO_KEEP
alpha,alpha_B,2023-09-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.4083786320953955,-1,-1,0.0,55,55,-1.7299209781646705,,-1.7299209781646705,0.03499785270823322,AUTO_KEEP
alpha,alpha_B,2023-09-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.4360428917289365,-1,-1,0.0,49,49,-2.5633604243895456,,-2.5633604243895456,0.009574952204205237,AUTO_KEEP
alpha,alpha_B,2023-09-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.40947716327814554,-1,-1,0.0,47,47,-3.0685553203473197,,-3.0685553203473197,0.004982053234458639,AUTO_KEEP
alpha,alpha_B,2023-10-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.35887038426947626,-1,-1,0.0,44,44,-2.5523501564279796,,-2.5523501564279796,0.009721687600495323,AUTO_KEEP
alpha,alpha_B,2023-10-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.42255868823372644,-1,-1,0.0,25,25,-4.158395021166646,,-4.158395021166646,0.0015396133005763347,AUTO_KEEP
alpha,alpha_B,2023-10-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.4346435027665141,-1,-1,0.0,43,43,-1.0980578955089788,,-1.0980578955089788,0.11811129901545979,AUTO_KEEP
alpha,alpha_B,2023-10-05,controlled,1,48,53,6,0.2424575,0.0,0.0,True,6,0.4732545114450506,-1,-1,0.0,50,50,-0.15745388922755463,,-0.15745388922755463,0.7193312463187168,UNCERTAIN
alpha,alpha_B,2023-10-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.5022627879555532,-1,-1,0.0,53,53,-0.893309926713492,,-0.893309926713492,0.18229558620143954,AUTO_KEEP
alpha,alpha_B,2023-10-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.39909699640856466,-1,-1,0.0,52,52,-1.0342784983518605,,-1.0342784983518605,0.13502453695194538,AUTO_KEEP
alpha,alpha_B,2023-10-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.4392926067604499,-1,-1,0.0,50,50,-2.0870228208538006,,-2.0870228208538006,0.019324003381683618,AUTO_KEEP
alpha,alpha_B,2023-10-09,controlled,1,47,48,2,0.017741,0.0,0.0,True,10,0.48191764998742315,-1,-1,0.0,48,48,-0.42517533454498296,,-0.42517533454498296,0.4771680542994691,UNCERTAIN
alpha,alpha_B,2023-10-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.5129097761135597,-1,-1,0.0,55,55,-0.5994625583462679,,-0.5994625583462679,0.3398600680665637,UNCERTAIN
alpha,alpha_B,2023-10-11,controlled,1,48,52,5,0.6602805,0.0,0.0,True,36,0.4781960035994821,-1,-1,0.0,48,48,-0.6282978991904644,,-0.6282978991904644,0.32025853714732877,UNCERTAIN
alpha,alpha_B,2023-10-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.48177960104338524,-1,-1,0.0,48,48,-2.1072791518636853,,-2.1072791518636853,0.01871844759289563,AUTO_KEEP
alpha,alpha_B,2023-10-13,controlled,1,43,54,12,2.984648,3.015614,2.984648,True,10,0.3918281585193846,43,55,20.098388553487975,-1,-1,0.0,20.098388553487975,20.098388553487975,0.9999999493388957,AUTO_CORRECT
alpha,alpha_B,2023-10-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.3389996579046439,-1,-1,0.0,49,49,-2.717660892380194,,-2.717660892380194,0.0077726345162812,AUTO_KEEP
alpha,alpha_B,2023-10-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.3034303837784442,-1,-1,0.0,48,48,-2.4518632592132716,,-2.4518632592132716,0.011192791308337119,AUTO_KEEP
alpha,alpha_B,2023-10-16,controlled,1,44,44,1,0.0173105,3.6926665,0.0173105,True,78,0.4266153760814255,44,49,6.574035978210906,56,56,-0.5025595869031111,6.574035978210906,6.574035978210906,0.9999918237663853,AUTO_CORRECT
alpha,alpha_B,2023-10-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.4769164613188437,-1,-1,0.0,39,39,-0.9244145220943609,,-0.9244145220943609,0.17054993400695542,AUTO_KEEP
alpha,alpha_B,2023-10-18,controlled,1,49,55,6,0.7630695000000001,0.0,0.0,True,28,0.4824168028050817,-1,-1,0.0,50,55,-0.10961834695321201,,-0.10961834695321201,0.7596191606844239,UNCERTAIN
alpha,alpha_B,2023-10-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.5208878628422049,-1,-1,0.0,54,54,-1.56595719198106,,-1.56595719198106,0.047000014501088094,AUTO_KEEP
alpha,alpha_B,2023-10-20,controlled,1,48,52,5,0.253962,0.27557349999999997,0.253962,True,10,0.428177034113002,47,52,6.652947287724329,45,45,-2.049059294866595,6.652947287724329,6.652947287724329,0.9999922336686915,AUTO_CORRECT
alpha,alpha_B,2023-10-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2934068173058417,-1,-1,0.0,63,63,-2.078074686886584,,-2.078074686886584,0.01959888619618129,AUTO_KEEP
alpha,alpha_B,2023-10-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.3484015638855862,-1,-1,0.0,49,49,-3.6507948631086493,,-3.6507948631086493,0.0025716285118001377,AUTO_KEEP
alpha,alpha_B,2023-10-23,controlled,1,42,53,12,3.7251375,3.9902815000000005,3.7251375,True,10,0.4571911426378694,42,56,22.63330509644661,-1,-1,0.0,22.63330509644661,22.63330509644661,0.9999999711496322,AUTO_CORRECT
alpha,alpha_B,2023-10-24,controlled,1,48,51,4,0.3076145,0.3569665,0.3076145,True,3,0.44366233017836443,46,51,4.894665044719659,-1,-1,0.0,4.894665044719659,4.894665044719659,0.9999716343569609,AUTO_CORRECT
alpha,alpha_B,2023-10-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.39610226303853757,-1,-1,0.0,49,49,-0.5161861898551606,,-0.5161861898551606,0.40165349887204327,UNCERTAIN
alpha,alpha_B,2023-10-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.45182232770166486,-1,-1,0.0,47,47,-1.6325624657766151,,-1.6325624657766151,0.04162117500851687,AUTO_KEEP
alpha,alpha_B,2023-10-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.5792506793874921,-1,-1,0.0,55,55,-1.297558460278429,,-1.297558460278429,0.07862350949793273,AUTO_KEEP
alpha,alpha_B,2023-10-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.3804518357288824,-1,-1,0.0,50,50,-1.0606656224291995,,-1.0606656224291995,0.12772789071649077,AUTO_KEEP
alpha,alpha_B,2023-10-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.30449142862767964,-1,-1,0.0,50,50,-1.2975032190104578,,-1.2975032190104578,0.07863215331889503,AUTO_KEEP
alpha,alpha_B,2023-10-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.524225986347302,-1,-1,0.0,40,40,-2.4858525512681307,,-2.4858525512681307,0.010667238730342001,AUTO_KEEP
alpha,alpha_B,2023-10-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.4284462911320155,-1,-1,0.0,40,40,-1.293979194091431,,-1.293979194091431,0.07918580362132652,AUTO_KEEP
alpha,alpha_B,2023-11-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.4187796073893004,-1,-1,0.0,49,49,-0.17129927727642866,,-0.17129927727642866,0.7072652925581736,UNCERTAIN
alpha,alpha_B,2023-11-02,controlled,1,55,55,1,0.074404,0.0,0.0,True,15,0.5071117644103325,-1,-1,0.0,55,55,-0.3455351482054966,,-0.3455351482054966,0.548339028619685,UNCERTAIN
alpha,alpha_B,2023-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.49495255075230915,-1,-1,0.0,53,53,-0.6465267506029992,,-0.6465267506029992,0.3083531998382158,UNCERTAIN
alpha,alpha_B,2023-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_B,2023-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.26880538320974345,-1,-1,0.0,54,54,-3.819202740736631,,-3.819202740736631,0.002156401939601965,AUTO_KEEP
alpha,alpha_B,2023-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.4321324130515798,-1,-1,0.0,36,36,-2.7475189201352483,,-2.7475189201352483,0.007472397144083807,AUTO_KEEP
alpha,alpha_B,2023-11-07,controlled,1,49,57,9,1.8385924999999999,1.8648275000000003,1.8385924999999999,True,21,0.38400766802382513,48,58,14.170524507836108,61,61,-2.018497988510814,14.170524507836108,14.170524507836108,0.9999997396651068,AUTO_CORRECT
alpha,alpha_B,2023-11-08,controlled,1,48,52,2,0.09451000000000001,0.0,0.0,True,15,0.4006125183863798,-1,-1,0.0,48,48,-0.019077430104394836,,-0.019077430104394836,0.8282086562684294,UNCERTAIN
alpha,alpha_B,2023-11-09,controlled,1,54,54,1,0.064942,0.0,0.0,True,28,0.4423482753232886,-1,-1,0.0,52,52,-0.7845289237987866,,-0.7845289237987866,0.23019055235072566,AUTO_KEEP
alpha,alpha_B,2023-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.3684497451579887,-1,-1,0.0,51,51,-1.95873860911609,,-1.95873860911609,0.023746913053680704,AUTO_KEEP
alpha,alpha_B,2023-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.5477605532810497,-1,-1,0.0,50,50,-3.4323622673256033,,-3.4323622673256033,0.0032627321773500886,AUTO_KEEP
alpha,alpha_B,2023-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.5240407310647246,-1,-1,0.0,52,52,-2.181822561478005,,-2.181822561478005,0.01667560722551195,AUTO_KEEP
alpha,alpha_B,2023-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.4356752778630728,-1,-1,0.0,59,59,-2.4860812371777006,,-2.4860812371777006,0.010663803677204327,AUTO_KEEP
alpha,alpha_B,2023-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.4649942326118044,-1,-1,0.0,50,50,-1.0155306480100748,,-1.0155306480100748,0.140481177072443,AUTO_KEEP
alpha,alpha_B,2023-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3724975529583272,-1,-1,0.0,52,52,-1.5925996418616963,,-1.5925996418616963,0.044756645840187924,AUTO_KEEP
alpha,alpha_B,2023-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.363413571061745,-1,-1,0.0,37,37,-3.159720113047493,,-3.159720113047493,0.004465562145761973,AUTO_KEEP
alpha,alpha_B,2023-11-17,controlled,1,53,59,7,1.8323555,0.0,0.0,True,36,0.5220692250577716,-1,-1,0.0,52,52,-0.3724581551505653,,-0.3724581551505653,0.5238939882995126,UNCERTAIN
alpha,alpha_B,2023-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.30505642488695983,-1,-1,0.0,56,56,-1.6022323884643581,,-1.6022323884643581,0.043976389674813765,AUTO_KEEP
alpha,alpha_B,2023-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.4407512744180817,-1,-1,0.0,52,52,-3.2782618091464566,,-3.2782618091464566,0.003886611989845288,AUTO_KEEP
alpha,alpha_B,2023-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.4841797289097727,-1,-1,0.0,61,61,-2.38479395961002,,-2.38479395961002,0.012323326032401685,AUTO_KEEP
alpha,alpha_B,2023-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.47785496130789795,-1,-1,0.0,53,53,-1.6618200658260345,,-1.6618200658260345,0.03948758068618938,AUTO_KEEP
alpha,alpha_B,2023-11-22,controlled,1,52,53,2,0.0659095,0.0,0.0,True,28,0.44270986339417284,-1,-1,0.0,52,52,-0.424213111232987,,-0.424213111232987,0.47800425902770827,UNCERTAIN
alpha,alpha_B,2023-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.4122833294848558,-1,-1,0.0,57,57,-1.6194193903829286,,-1.6194193903829286,0.04262324580457137,AUTO_KEEP
alpha,alpha_B,2023-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.33006117812994695,-1,-1,0.0,47,47,-2.4896790007386143,,-2.4896790007386143,0.010609935555312632,AUTO_KEEP
alpha,alpha_B,2023-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.4430790860740963,-1,-1,0.0,59,59,-2.8164744809432087,,-2.8164744809432087,0.0068303952680595125,AUTO_KEEP
alpha,alpha_B,2023-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.39340427533342215,-1,-1,0.0,54,54,-2.2833703515171475,,-2.2833703515171475,0.014302822301596258,AUTO_KEEP
alpha,alpha_B,2023-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.5252006840234102,-1,-1,0.0,50,50,-2.6967501496145925,,-2.6967501496145925,0.007991507412361279,AUTO_KEEP
alpha,alpha_B,2023-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3542476714700875,-1,-1,0.0,58,58,-3.1490694075651686,,-3.1490694075651686,0.004522478366910139,AUTO_KEEP
alpha,alpha_B,2023-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.4032606835416104,-1,-1,0.0,51,51,-1.3066660554726386,,-1.3066660554726386,0.07721302718980437,AUTO_KEEP
alpha,alpha_B,2023-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.4826760241007868,-1,-1,0.0,56,56,-1.434374035034508,,-1.434374035034508,0.06018632474061269,AUTO_KEEP
alpha,alpha_B,2023-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.44222441227374354,-1,-1,0.0,50,50,-1.529096222599352,,-1.529096222599352,0.05032283557959583,AUTO_KEEP
alpha,alpha_B,2023-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_B,2023-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.30026556506446944,-1,-1,0.0,66,66,-2.156225241510294,,-2.156225241510294,0.017345767788637896,AUTO_KEEP
alpha,alpha_B,2023-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.43252268904373814,-1,-1,0.0,54,54,-1.1024699146265602,,-1.1024699146265602,0.11702978643658864,AUTO_KEEP
alpha,alpha_B,2023-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.36006994654174385,-1,-1,0.0,46,46,-3.3543024632568157,,-3.3543024632568157,0.0035624107519074744,AUTO_KEEP
alpha,alpha_B,2023-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.3479681975026807,-1,-1,0.0,46,46,-2.688697176374369,,-2.688697176374369,0.008077757609451544,AUTO_KEEP
alpha,alpha_B,2023-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.41899929984024986,-1,-1,0.0,50,50,-1.7067321904497865,,-1.7067321904497865,0.0364560249478268,AUTO_KEEP
alpha,alpha_B,2023-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.4257828559259149,-1,-1,0.0,68,68,-2.8508564997151193,,-2.8508564997151193,0.006535014519650685,AUTO_KEEP
alpha,alpha_B,2023-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.24327857838255262,-1,-1,0.0,67,67,-2.955355396386906,,-2.955355396386906,0.00572659026588416,AUTO_KEEP
alpha,alpha_B,2023-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.4152800364592455,-1,-1,0.0,48,48,-2.8196459999042065,,-2.8196459999042065,0.006802488900145231,AUTO_KEEP
alpha,alpha_B,2023-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.32044810207566954,-1,-1,0.0,46,46,-3.0778068200131896,,-3.0778068200131896,0.004926489809371485,AUTO_KEEP
alpha,alpha_B,2023-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.38776993302556484,-1,-1,0.0,58,58,-2.841920976217494,,-2.841920976217494,0.006610286099701731,AUTO_KEEP
alpha,alpha_B,2023-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.35484267230566857,-1,-1,0.0,50,50,-1.91268493021676,,-1.91268493021676,0.025620188586164043,AUTO_KEEP
alpha,alpha_B,2023-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3486603873847063,-1,-1,0.0,35,35,-2.7656103037438102,,-2.7656103037438102,0.007297221455770137,AUTO_KEEP
