cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2024-08-30,sure,1,36,61,26,58.7288495,59.4823375,58.7288495,True,15,0.08610529731125283,35,61,44.28217705285297,-1,-1,0.0,44.28217705285297,44.28217705285297,0.9538350579844399,AUTO_CORRECT
beta,beta_B,2024-08-31,sure,1,36,62,27,61.977565500000004,62.734202,61.977565500000004,True,15,0.0866977763485064,35,62,55.220347790680854,-1,-1,0.0,55.220347790680854,55.220347790680854,0.9671160333722312,AUTO_CORRECT
beta,beta_B,2024-09-01,sure,1,36,61,26,57.289564999999996,58.059583999999994,57.289564999999996,True,28,0.001684679122503141,35,61,44.92476845919652,26,26,-4.306649340765572,44.92476845919652,44.92476845919652,0.9548370568938952,AUTO_CORRECT
beta,beta_B,2024-09-02,sure,1,35,62,28,70.86092250000002,71.61450600000002,70.86092250000002,True,21,0.00263630465390019,35,63,51.833681850967174,26,26,-4.552975357823121,51.833681850967174,51.833681850967174,0.963734544834776,AUTO_CORRECT
beta,beta_B,2024-09-03,sure,1,34,63,30,78.3217455,78.3217455,78.3217455,True,36,0.07729658688368968,34,63,53.15594446279769,-1,-1,0.0,53.15594446279769,53.15594446279769,0.9651182302138199,AUTO_CORRECT
beta,beta_B,2024-09-04,sure,1,36,62,27,67.81115000000001,68.62484050000002,67.81115000000001,True,36,0.12078320396332831,36,63,45.8440147902717,35,35,-1.8484634309412762,45.8440147902717,45.8440147902717,0.9562113258336868,AUTO_CORRECT
beta,beta_B,2024-09-05,sure,1,35,62,28,70.2673555,71.15319849999999,70.2673555,True,28,0.07785895741430782,35,63,45.99098272339489,-1,-1,0.0,45.99098272339489,45.99098272339489,0.9564248545124043,AUTO_CORRECT
beta,beta_B,2024-09-06,sure,1,35,61,27,66.04075850000001,67.65416650000002,66.04075850000001,True,21,0.094955808882629,34,62,53.87478411362652,-1,-1,0.0,53.87478411362652,53.87478411362652,0.9658353999954199,AUTO_CORRECT
beta,beta_B,2024-09-07,sure,1,36,61,26,41.83118799999999,43.619758999999995,41.83118799999999,True,66,0.05436833934372576,34,61,35.2176373883138,33,33,-2.169551634898123,35.2176373883138,35.2176373883138,0.9348553109229236,AUTO_CORRECT
beta,beta_B,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.017097785664841325,-1,-1,0.0,47,47,-1.4891666845226408,,-1.4891666845226408,0.009178014713824708,AUTO_KEEP
beta,beta_B,2024-09-09,sure,1,35,62,28,55.603001000000006,56.34894800000001,55.603001000000006,True,91,0.13907630608178057,35,63,37.32693697806133,29,29,-2.6450217474225486,37.32693697806133,37.32693697806133,0.9402598221112634,AUTO_CORRECT
beta,beta_B,2024-09-10,sure,1,35,62,28,67.1556175,67.90734850000001,67.1556175,True,28,0.10436817000062426,35,63,36.489926655413754,-1,-1,0.0,36.489926655413754,36.489926655413754,0.9382035115168498,AUTO_CORRECT
beta,beta_B,2024-09-11,sure,1,35,62,28,68.722311,69.70946850000001,68.722311,True,21,0.07671755060852004,34,62,39.63740191399025,-1,-1,0.0,39.63740191399025,39.63740191399025,0.9454049386039937,AUTO_CORRECT
beta,beta_B,2024-09-12,unsure,0,-1,-1,0,0.0,30.0699265,0.0,True,105,0.07267445519284799,41,61,11.39158239518419,35,35,-2.862456912878761,11.39158239518419,11.39158239518419,0.7137437051617453,AUTO_CORRECT
beta,beta_B,2024-09-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.09494313991167935,-1,-1,0.0,60,62,-1.1469526100422587,,-1.1469526100422587,0.011653990231877322,AUTO_KEEP
beta,beta_B,2024-09-14,sure,1,35,61,27,68.66035049999999,76.1954065,68.66035049999999,True,36,0.12966321739975495,34,65,34.78509861590827,24,24,-5.234721083815618,34.78509861590827,34.78509861590827,0.9336510958193577,AUTO_CORRECT
beta,beta_B,2024-09-15,sure,1,35,58,24,34.530709,39.725115499999994,34.530709,True,105,0.06208767202893828,34,62,26.76438596462224,65,65,-2.9052015436701524,26.76438596462224,26.76438596462224,0.9029169168475417,AUTO_CORRECT
beta,beta_B,2024-09-16,sure,1,35,63,29,81.06142200000001,81.06142200000001,81.06142200000001,True,15,0.1056193749970431,35,63,43.473051898073386,-1,-1,0.0,43.473051898073386,43.473051898073386,0.9525220890677155,AUTO_CORRECT
beta,beta_B,2024-09-17,sure,1,35,62,28,60.19627299999999,61.04873949999999,60.19627299999999,True,45,0.12928940075819373,35,63,30.394631677304965,26,26,-4.699245433966817,30.394631677304965,30.394631677304965,0.9191298507692817,AUTO_CORRECT
beta,beta_B,2024-09-18,sure,1,34,63,30,88.6942615,88.6942615,88.6942615,True,36,0.058693949766194464,34,63,48.575965667174884,25,25,-4.662748569743982,48.575965667174884,48.575965667174884,0.959924847086297,AUTO_CORRECT
beta,beta_B,2024-09-19,sure,1,33,63,31,87.08534750000003,87.08534750000003,87.08534750000003,True,21,0.10504451396784376,33,63,56.97360318385361,24,24,-3.8754613687091477,56.97360318385361,56.97360318385361,0.9686729184138906,AUTO_CORRECT
beta,beta_B,2024-09-20,sure,1,33,63,31,85.9794935,85.9794935,85.9794935,True,21,0.09461498910396138,33,63,55.92776131872254,-1,-1,0.0,55.92776131872254,55.92776131872254,0.9677588021150816,AUTO_CORRECT
beta,beta_B,2024-09-21,sure,1,34,62,29,76.58684099999999,79.297259,76.58684099999999,True,45,0.12024466671689904,33,64,63.662339462537915,-1,-1,0.0,63.662339462537915,63.662339462537915,0.9736509690190567,AUTO_CORRECT
beta,beta_B,2024-09-22,sure,1,32,61,30,74.7552045,76.51225149999999,74.7552045,True,28,0.10393753041688214,32,63,69.33042118517038,-1,-1,0.0,69.33042118517038,69.33042118517038,0.9769491860456354,AUTO_CORRECT
beta,beta_B,2024-09-23,sure,1,34,62,29,79.43878250000002,83.2697055,79.43878250000002,True,36,0.003332913449090924,31,63,61.67594443530001,-1,-1,0.0,61.67594443530001,61.67594443530001,0.9723128023857399,AUTO_CORRECT
beta,beta_B,2024-09-24,sure,1,36,56,21,36.98415399999999,34.353114,34.353114,True,78,0.039687106090057434,36,53,26.593900727085906,33,33,-2.1173891266599196,26.593900727085906,26.593900727085906,0.9020323096841864,AUTO_CORRECT
beta,beta_B,2024-09-25,sure,1,48,61,14,25.537891499999994,27.107502,24.383166499999994,True,55,0.00021579383790637507,45,60,3.5366016369932436,65,65,-1.8201895280593834,3.5366016369932436,3.5366016369932436,0.3260615117996927,UNCERTAIN
beta,beta_B,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.08943788676968367,-1,-1,0.0,59,59,-3.138039385069074,,-3.138039385069074,0.004025302071406464,AUTO_KEEP
beta,beta_B,2024-09-27,unsure,0,-1,-1,0,0.0,12.606739999999999,0.0,True,78,0.12230461454782215,44,51,7.0003540999149365,31,31,-1.5380882811033227,7.0003540999149365,7.0003540999149365,0.5497536937268762,UNCERTAIN
beta,beta_B,2024-09-28,unsure,0,-1,-1,0,0.0,46.180662,0.0,True,136,0.17990581155990348,34,62,9.485735947813577,33,33,-1.2062197477108616,9.485735947813577,9.485735947813577,0.6550076114070336,UNCERTAIN
beta,beta_B,2024-09-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.002358953385628304,-1,-1,0.0,53,53,-1.1226364385437764,,-1.1226364385437764,0.011870033060975173,AUTO_KEEP
beta,beta_B,2024-09-30,unsure,0,-1,-1,0,0.0,44.561079,0.0,True,78,0.02079646152582626,34,61,0.9077629163831622,65,65,-1.9192482466920568,0.9077629163831622,0.9077629163831622,0.10530819610583775,AUTO_KEEP
beta,beta_C,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.10845031166157537,-1,-1,0.0,59,59,-2.3067079555604715,,-2.3067079555604715,0.007767013733235268,AUTO_KEEP
beta,beta_C,2023-10-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.09017917285514976,-1,-1,0.0,49,49,-1.915772891862471,,-1.915772891862471,0.009521006393858764,AUTO_KEEP
beta,beta_C,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.0876559100405192,-1,-1,0.0,47,47,-3.7891838546719008,,-3.7891838546719008,0.00425786740362357,AUTO_KEEP
beta,beta_C,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.08313969387645903,-1,-1,0.0,51,51,-2.118380326712151,,-2.118380326712151,0.008540572537641612,AUTO_KEEP
beta,beta_C,2023-10-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.1078263958957697,-1,-1,0.0,70,70,-2.631979548527417,,-2.631979548527417,0.00667140853779855,AUTO_KEEP
beta,beta_C,2023-10-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.10733190735485643,-1,-1,0.0,55,55,-1.1295525506772215,,-1.1295525506772215,0.01580101014925727,AUTO_KEEP
beta,beta_C,2023-10-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.09529903792309469,-1,-1,0.0,48,48,-1.5097399285581554,,-1.5097399285581554,0.012129608179755363,AUTO_KEEP
beta,beta_C,2023-10-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.09220056074834693,-1,-1,0.0,51,51,-1.6847251990890444,,-1.6847251990890444,0.010879630103130467,AUTO_KEEP
beta,beta_C,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.11991064367105686,-1,-1,0.0,53,53,-3.380903464237288,,-3.380903464237288,0.004921217689129706,AUTO_KEEP
beta,beta_C,2023-10-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.10654910005755136,-1,-1,0.0,54,54,-1.9728040808396294,,-1.9728040808396294,0.00922739180627991,AUTO_KEEP
beta,beta_C,2023-10-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.10490433311307079,-1,-1,0.0,53,53,-1.9790027149352194,,-1.9790027149352194,0.00919635842426051,AUTO_KEEP
beta,beta_C,2023-10-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.09484513079638823,-1,-1,0.0,55,55,-3.5690505126781726,,-3.5690505126781726,0.004596246024639909,AUTO_KEEP
beta,beta_C,2023-10-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.08764892841796668,-1,-1,0.0,55,55,-3.8870768258145247,,-3.8870768258145247,0.004120096176554123,AUTO_KEEP
beta,beta_C,2023-10-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.08602196279743257,-1,-1,0.0,59,59,-3.719505886368412,,-3.719505886368412,0.004360511879548113,AUTO_KEEP
beta,beta_C,2023-10-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.0955100896504888,-1,-1,0.0,60,60,-3.105142571742766,,-3.105142571742766,0.005469209135114637,AUTO_KEEP
beta,beta_C,2023-10-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.07332791986039977,-1,-1,0.0,55,55,-1.7342145959373836,,-1.7342145959373836,0.010563397401697016,AUTO_KEEP
beta,beta_C,2023-10-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.13149201323627757,-1,-1,0.0,52,52,-1.3246394802073949,,-1.3246394802073949,0.013723351131304306,AUTO_KEEP
beta,beta_C,2023-10-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.10678723111251331,-1,-1,0.0,47,47,-2.0511430604843857,,-2.0511430604843857,0.008847196430326307,AUTO_KEEP
beta,beta_C,2023-10-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.10074367277428786,-1,-1,0.0,60,60,-1.6656866989367387,,-1.6656866989367387,0.01100535863492208,AUTO_KEEP
beta,beta_C,2023-10-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.10823488229872913,-1,-1,0.0,61,61,-2.8397948955118286,,-2.8397948955118286,0.006095693475318041,AUTO_KEEP
beta,beta_C,2023-10-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.08095053386951001,-1,-1,0.0,55,55,-1.4976486801810898,,-1.4976486801810898,0.012224435193178618,AUTO_KEEP
beta,beta_C,2023-10-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.09273691242829862,-1,-1,0.0,58,58,-3.24414376363797,,-3.24414376363797,0.005181349418160392,AUTO_KEEP
beta,beta_C,2023-10-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.07614890899720006,-1,-1,0.0,54,54,-3.302595842822713,,-3.302595842822713,0.005067519467099972,AUTO_KEEP
beta,beta_C,2023-10-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.08757170852878815,-1,-1,0.0,52,52,-4.778249523571756,,-4.778249523571756,0.00313750277944723,AUTO_KEEP
beta,beta_C,2023-10-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.09908767849629774,-1,-1,0.0,61,61,-2.0957958537626276,,-2.0957958537626276,0.008641632330094011,AUTO_KEEP
beta,beta_C,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.11398369005953723,-1,-1,0.0,45,45,-2.089989283236379,,-2.089989283236379,0.008667926468109035,AUTO_KEEP
beta,beta_C,2023-10-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.10624433474399009,-1,-1,0.0,60,60,-1.216040505796532,,-1.216040505796532,0.014821560772808056,AUTO_KEEP
beta,beta_C,2023-10-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.08819428954338049,-1,-1,0.0,63,63,-1.1602405828024838,,-1.1602405828024838,0.015441875012333661,AUTO_KEEP
beta,beta_C,2023-10-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.07305667830174123,-1,-1,0.0,68,68,-3.080771753965226,,-3.080771753965226,0.005522332972844921,AUTO_KEEP
beta,beta_C,2023-10-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.09769027224628157,-1,-1,0.0,63,63,-1.5578852253809519,,-1.5578852253809519,0.011763503427248953,AUTO_KEEP
beta,beta_C,2023-10-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.07863839076964041,-1,-1,0.0,55,55,-2.7679446971948205,,-2.7679446971948205,0.006285379899548489,AUTO_KEEP
beta,beta_C,2023-11-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.10715314370720996,-1,-1,0.0,51,51,-2.3484659233005143,,-2.3484659233005143,0.007610722566905546,AUTO_KEEP
beta,beta_C,2023-11-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.09411044358240206,-1,-1,0.0,56,56,-1.210857979597745,,-1.210857979597745,0.014877473398609136,AUTO_KEEP
beta,beta_C,2023-11-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.10555267124404999,-1,-1,0.0,51,51,-1.7974923996329837,,-1.7974923996329837,0.010180096713497615,AUTO_KEEP
beta,beta_C,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.08304927397715645,-1,-1,0.0,55,55,-2.0506245274715895,,-2.0506245274715895,0.008849629640159517,AUTO_KEEP
beta,beta_C,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.07288207148627279,-1,-1,0.0,47,47,-2.053780863305472,,-2.053780863305472,0.008834835223694243,AUTO_KEEP
beta,beta_C,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.12033466297269335,-1,-1,0.0,65,65,-1.5879945736897676,,-1.5879945736897676,0.011543488206483519,AUTO_KEEP
beta,beta_C,2023-11-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.08135642194973247,-1,-1,0.0,41,41,-1.8361068454679317,,-1.8361068454679317,0.009957058307836521,AUTO_KEEP
beta,beta_C,2023-11-08,sure,0,-1,-1,0,0.0,4.632251500000001,0.0,True,28,0.09492951712849695,53,62,0.44428046603758925,44,44,-2.1272899728998658,0.44428046603758925,0.44428046603758925,0.09131124225566783,AUTO_KEEP
beta,beta_C,2023-11-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.0692855770548686,-1,-1,0.0,47,47,-1.7612691070848958,,-1.7612691070848958,0.010396722624199304,AUTO_KEEP
beta,beta_C,2023-11-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.0815505413624047,-1,-1,0.0,54,54,-1.4743242253383402,,-1.4743242253383402,0.012410761621261417,AUTO_KEEP
beta,beta_C,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.09771219171989864,-1,-1,0.0,57,57,-2.22841736623495,,-2.22841736623495,0.008074328976927878,AUTO_KEEP
beta,beta_C,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.12015259580395288,-1,-1,0.0,55,55,-1.591153280055311,,-1.591153280055311,0.011520790778392631,AUTO_KEEP
beta,beta_C,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.08648241871999174,-1,-1,0.0,52,52,-1.9890439896209218,,-1.9890439896209218,0.009146441995292198,AUTO_KEEP
beta,beta_C,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.09351911221479448,-1,-1,0.0,62,62,-1.9270950247231668,,-1.9270950247231668,0.00946153101211524,AUTO_KEEP
beta,beta_C,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.09089800199801079,-1,-1,0.0,53,53,-1.4644262640029002,,-1.4644262640029002,0.01249121486998209,AUTO_KEEP
beta,beta_C,2023-11-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.07231688142292514,-1,-1,0.0,56,56,-1.0986016283317874,,-1.0986016283317874,0.01617700828533697,AUTO_KEEP
beta,beta_C,2023-11-17,unsure,1,51,63,13,7.462265,0.0,0.0,True,91,0.08773899796041107,-1,-1,0.0,47,47,-1.9647621923979015,,-1.9647621923979015,0.009267905228060239,AUTO_KEEP
beta,beta_C,2023-11-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.06911521428752065,-1,-1,0.0,63,63,-2.909383242482958,,-2.909383242482958,0.0059206124227233715,AUTO_KEEP
beta,beta_C,2023-11-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.1080130827309187,-1,-1,0.0,60,60,-3.0251137605633756,,-3.0251137605633756,0.005646820976012217,AUTO_KEEP
beta,beta_C,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.08588359092697617,-1,-1,0.0,64,64,-2.449326632436831,,-2.449326632436831,0.0072534278307189275,AUTO_KEEP
beta,beta_C,2023-11-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.06831835612529069,-1,-1,0.0,57,57,-1.7879719217520034,,-1.7879719217520034,0.01023632380269402,AUTO_KEEP
beta,beta_C,2023-11-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.07694217437141537,-1,-1,0.0,55,55,-1.9806235321531045,,-1.9806235321531045,0.009188271514240379,AUTO_KEEP
beta,beta_C,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.07030305367953948,-1,-1,0.0,62,62,-1.9715422482042746,,-1.9715422482042746,0.009233729798148677,AUTO_KEEP
beta,beta_C,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.07799048776432027,-1,-1,0.0,40,40,-2.278625474900182,,-2.278625474900182,0.00787504782867144,AUTO_KEEP
beta,beta_C,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.07647854058807146,-1,-1,0.0,55,55,-1.2258094758907465,,-1.2258094758907465,0.014717080187225083,AUTO_KEEP
beta,beta_C,2023-11-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.10959492252147118,-1,-1,0.0,54,54,-1.1592493408796922,,-1.1592493408796922,0.01545326962629537,AUTO_KEEP
beta,beta_C,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.10175249219008542,-1,-1,0.0,49,49,-1.683890374578894,,-1.683890374578894,0.010885094690283316,AUTO_KEEP
beta,beta_C,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.08589262685126364,-1,-1,0.0,37,37,-3.3081462921137033,,-3.3081462921137033,0.005056920153865923,AUTO_KEEP
beta,beta_C,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.07638676316105286,-1,-1,0.0,55,55,-1.1018529119669664,,-1.1018529119669664,0.016136838798216244,AUTO_KEEP
beta,beta_C,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.08926597577106588,-1,-1,0.0,44,44,-1.3085096055478707,,-1.3085096055478707,0.01387804427625051,AUTO_KEEP
beta,beta_C,2023-12-01,unsure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.09906584774195748,-1,-1,0.0,66,66,-1.11907142696631,,-1.11907142696631,0.01592675092757881,AUTO_KEEP
beta,beta_C,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.06512002009461026,-1,-1,0.0,63,63,-0.9350076946285297,,-0.9350076946285297,0.018426437226275214,AUTO_KEEP
beta,beta_C,2023-12-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.07305751455174647,-1,-1,0.0,60,60,-3.0612737572590425,,-3.0612737572590425,0.0055654360490690466,AUTO_KEEP
beta,beta_C,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.0908136918680178,-1,-1,0.0,55,55,-1.5848343590998053,,-1.5848343590998053,0.011566268518076404,AUTO_KEEP
beta,beta_C,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.10841330071300082,-1,-1,0.0,47,47,-3.699552328373519,,-3.699552328373519,0.004390641662610334,AUTO_KEEP
beta,beta_C,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.10076926583985069,-1,-1,0.0,65,65,-2.345393831232867,,-2.345393831232867,0.007622047597793284,AUTO_KEEP
beta,beta_C,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.08474274276242255,-1,-1,0.0,51,51,-0.9650084283589876,,-0.9650084283589876,0.017977642268620607,AUTO_KEEP
beta,beta_C,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.11069916105600175,-1,-1,0.0,59,59,-2.8160418060479997,,-2.8160418060479997,0.006157370632145721,AUTO_KEEP
beta,beta_C,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.09377096859735534,-1,-1,0.0,69,69,-3.5731964181602627,,-3.5731964181602627,0.004589477346456456,AUTO_KEEP
beta,beta_C,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.10400008342553324,-1,-1,0.0,58,58,-2.931934181890671,,-2.931934181890671,0.005865607111301876,AUTO_KEEP
beta,beta_C,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.07377364679516907,-1,-1,0.0,39,39,-3.028476970984095,,-3.028476970984095,0.005639170827561123,AUTO_KEEP
beta,beta_C,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.10312267215226267,-1,-1,0.0,41,41,-2.591676959578763,,-2.591676959578763,0.006793209946390983,AUTO_KEEP
beta,beta_C,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.07306431528273283,-1,-1,0.0,53,53,-0.852367744239803,,-0.852367744239803,0.019760299047588737,AUTO_KEEP
beta,beta_C,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.08011884565826044,-1,-1,0.0,34,34,-1.863366063986854,,-1.863366063986854,0.009804301293412808,AUTO_KEEP
beta,beta_C,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.08077439808471887,-1,-1,0.0,48,48,-1.5846933666586196,,-1.5846933666586196,0.011567286542096409,AUTO_KEEP
beta,beta_C,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.08847678756989419,-1,-1,0.0,40,40,-2.295849593379372,,-2.295849593379372,0.007808501672173227,AUTO_KEEP
beta,beta_C,2023-12-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.09948908824500746,-1,-1,0.0,52,52,-1.882215624573045,,-1.882215624573045,0.0097008629787199,AUTO_KEEP
beta,beta_C,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.07327250567842025,-1,-1,0.0,54,54,-1.6900963836742382,,-1.6900963836742382,0.010844576721702224,AUTO_KEEP
beta,beta_C,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.10697906192883977,-1,-1,0.0,60,60,-2.342239347618009,,-2.342239347618009,0.007633704611700177,AUTO_KEEP
beta,beta_C,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.05965060602510208,-1,-1,0.0,62,62,-4.315939720450904,,-4.315939720450904,0.0035933905251138345,AUTO_KEEP
beta,beta_C,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.05951985484780886,-1,-1,0.0,53,53,-1.6088312546659171,,-1.6088312546659171,0.011395077070558892,AUTO_KEEP
beta,beta_C,2023-12-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.0987774813106519,-1,-1,0.0,40,40,-1.9032429754921496,,-1.9032429754921496,0.00958753049816962,AUTO_KEEP
beta,beta_C,2023-12-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.09346427409790303,-1,-1,0.0,64,64,-0.7378677501920795,,-0.7378677501920795,0.021881986324447947,AUTO_KEEP
beta,beta_C,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.05838919648989549,-1,-1,0.0,56,56,-1.3767847170048373,,-1.3767847170048373,0.013241749856334578,AUTO_KEEP
beta,beta_C,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.07638199383215483,-1,-1,0.0,38,38,-1.74359538885602,,-1.74359538885602,0.01050512136191574,AUTO_KEEP
beta,beta_C,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.08169381876432391,-1,-1,0.0,52,52,-0.8506798316921339,,-0.8506798316921339,0.019789144691210427,AUTO_KEEP
beta,beta_C,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.08036071504333542,-1,-1,0.0,54,54,-0.5577292450413004,,-0.5577292450413004,0.026050189535962526,AUTO_KEEP
beta,beta_C,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.07330059832162483,-1,-1,0.0,59,59,-0.9932898093668611,,-0.9932898093668611,0.017570419994379947,AUTO_KEEP
beta,beta_C,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.058244387995472824,-1,-1,0.0,52,52,-1.3943365255934623,,-1.3943365255934623,0.013085731346783272,AUTO_KEEP
beta,beta_C,2023-12-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.060241104315655214,-1,-1,0.0,69,69,-2.649419039199285,,-2.649419039199285,0.006619789565201204,AUTO_KEEP
