substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_E,2023-11-25,2023-11-25 21:00:00+00:00,4.954135,9.977725573038074e-05,False,False,False,4.954135,0.0
alpha_E,2023-11-25,2023-11-25 21:15:00+00:00,4.812983,0.0004611276602185693,False,False,False,4.812983,0.0
alpha_E,2023-11-25,2023-11-25 21:30:00+00:00,4.689765,0.0005433639364108115,False,False,False,4.689765,0.0
alpha_E,2023-11-25,2023-11-25 21:45:00+00:00,4.65196,0.0008820177790959042,False,False,False,4.65196,0.0
alpha_E,2023-11-25,2023-11-25 22:00:00+00:00,4.638413,0.0017849133620483,False,False,False,4.638413,0.0
alpha_E,2023-11-25,2023-11-25 22:15:00+00:00,4.618027,0.0043062583034074,False,False,False,4.618027,0.0
alpha_E,2023-11-25,2023-11-25 22:30:00+00:00,4.670024,0.0045139088789997,False,False,False,4.670024,0.0
alpha_E,2023-11-25,2023-11-25 22:45:00+00:00,4.739955,0.0031694961705937,False,False,False,4.739955,0.0
alpha_E,2023-11-25,2023-11-25 23:00:00+00:00,4.667443,0.0015601854989015,False,False,False,4.667443,0.0
alpha_E,2023-11-25,2023-11-25 23:15:00+00:00,4.574417,0.0002969451259025293,False,False,False,4.574417,0.0
alpha_E,2023-11-25,2023-11-25 23:30:00+00:00,4.462811,0.0003440578336647785,False,False,False,4.462811,0.0
alpha_E,2023-11-25,2023-11-25 23:45:00+00:00,4.362044,0.00012039905384134094,False,False,False,4.362044,0.0
alpha_E,2023-11-26,2023-11-26 00:00:00+00:00,4.293145,0.00014564269310733845,False,True,False,4.293145,0.0
alpha_E,2023-11-26,2023-11-26 00:15:00+00:00,4.49868,0.0011873582272473,False,True,False,4.49868,0.0
alpha_E,2023-11-26,2023-11-26 00:30:00+00:00,4.414815,0.0017291496967851,False,True,False,4.414815,0.0
alpha_E,2023-11-26,2023-11-26 00:45:00+00:00,4.220117,0.0021318172801487,False,True,False,4.220117,0.0
alpha_E,2023-11-26,2023-11-26 01:00:00+00:00,4.187732,0.0043054884008037,False,True,False,4.187732,0.0
alpha_E,2023-11-26,2023-11-26 01:15:00+00:00,4.086061,0.0020322938336915,False,True,False,4.086061,0.0
alpha_E,2023-11-26,2023-11-26 01:30:00+00:00,3.952263,0.0003333494096360163,False,True,False,3.952263,0.0
alpha_E,2023-11-26,2023-11-26 01:45:00+00:00,3.842593,0.000380494729493155,False,True,False,3.842593,0.0
alpha_E,2023-11-26,2023-11-26 02:00:00+00:00,3.654089,0.0009900916179779815,False,True,False,3.654089,0.0
alpha_E,2023-11-26,2023-11-26 02:15:00+00:00,3.461843,0.00012778810901356767,False,True,False,3.461843,0.0
alpha_E,2023-11-26,2023-11-26 02:30:00+00:00,3.440942,0.0003023452517346959,False,True,False,3.440942,0.0
alpha_E,2023-11-26,2023-11-26 02:45:00+00:00,3.351528,0.0002677525432269751,False,True,False,3.351528,0.0
alpha_E,2023-11-26,2023-11-26 03:00:00+00:00,3.275662,0.00017594667652461328,False,True,False,3.275662,0.0
alpha_E,2023-11-26,2023-11-26 03:15:00+00:00,3.198892,0.0003912851792998288,False,True,False,3.198892,0.0
alpha_E,2023-11-26,2023-11-26 03:30:00+00:00,3.123026,0.0004935623399741829,False,True,False,3.123026,0.0
alpha_E,2023-11-26,2023-11-26 03:45:00+00:00,3.062901,0.0009868420255831091,False,True,False,3.062901,0.0
alpha_E,2023-11-26,2023-11-26 04:00:00+00:00,3.074384,0.0021022039311778,False,True,False,3.074384,0.0
alpha_E,2023-11-26,2023-11-26 04:15:00+00:00,3.054127,0.0003766478712316952,False,True,False,3.054127,0.0
alpha_E,2023-11-26,2023-11-26 04:30:00+00:00,3.074126,0.0010249315059522,False,True,False,3.074126,0.0
alpha_E,2023-11-26,2023-11-26 04:45:00+00:00,3.059934,0.000471775398497845,False,True,False,3.059934,0.0
alpha_E,2023-11-26,2023-11-26 05:00:00+00:00,3.00613,0.0006983417636922222,False,True,False,3.00613,0.0
alpha_E,2023-11-26,2023-11-26 05:15:00+00:00,3.056708,0.0003182818145790447,False,True,False,3.056708,0.0
alpha_E,2023-11-26,2023-11-26 05:30:00+00:00,3.097738,0.0003111647067905625,False,True,False,3.097738,0.0
alpha_E,2023-11-26,2023-11-26 05:45:00+00:00,3.092448,0.0003469821152970797,False,True,False,3.092448,0.0
alpha_E,2023-11-26,2023-11-26 06:00:00+00:00,3.08148,0.0114672266612343,False,True,False,3.08148,0.0
alpha_E,2023-11-26,2023-11-26 06:15:00+00:00,3.090125,0.1158479252054699,False,True,False,3.090125,0.0
alpha_E,2023-11-26,2023-11-26 06:30:00+00:00,3.094899,0.2530577041002357,False,True,False,3.094899,0.0
alpha_E,2023-11-26,2023-11-26 06:45:00+00:00,3.108833,0.3966859128675324,False,True,False,3.108833,0.0
alpha_E,2023-11-26,2023-11-26 07:00:00+00:00,2.853108,0.5335856891712121,False,True,False,2.853108,0.0
alpha_E,2023-11-26,2023-11-26 07:15:00+00:00,2.562675,0.8306946053506787,False,True,False,2.562675,0.0
alpha_E,2023-11-26,2023-11-26 07:30:00+00:00,2.601769,1.4302160090158962,False,True,False,2.601769,0.0
alpha_E,2023-11-26,2023-11-26 07:45:00+00:00,2.356108,1.8996694457040504,False,True,False,2.356108,0.0
alpha_E,2023-11-26,2023-11-26 08:00:00+00:00,1.822206,2.37957274398809,False,True,False,1.822206,0.0
alpha_E,2023-11-26,2023-11-26 08:15:00+00:00,1.471777,2.799724993362094,False,True,False,1.471777,0.0
alpha_E,2023-11-26,2023-11-26 08:30:00+00:00,1.021354,3.052008799992872,False,True,False,1.021354,0.0
alpha_E,2023-11-26,2023-11-26 08:45:00+00:00,0.651313,3.785126078508824,False,True,False,0.651313,0.0
alpha_E,2023-11-26,2023-11-26 09:00:00+00:00,0.285659,4.303622511099383,False,True,False,0.285659,0.0
alpha_E,2023-11-26,2023-11-26 09:15:00+00:00,0.016257,4.7989879554487045,False,True,False,0.016257,0.0
alpha_E,2023-11-26,2023-11-26 09:30:00+00:00,0.52616,5.202286817165742,True,True,True,-0.52616,1.0
alpha_E,2023-11-26,2023-11-26 09:45:00+00:00,0.898652,5.630920210631371,True,True,True,-0.898652,1.0
alpha_E,2023-11-26,2023-11-26 10:00:00+00:00,1.225212,5.908053587314178,True,True,True,-1.225212,1.0
alpha_E,2023-11-26,2023-11-26 10:15:00+00:00,1.480809,6.366701433314678,True,True,True,-1.480809,1.0
alpha_E,2023-11-26,2023-11-26 10:30:00+00:00,1.782338,6.44630841745255,True,True,True,-1.782338,1.0
alpha_E,2023-11-26,2023-11-26 10:45:00+00:00,1.802852,6.726574601412167,True,True,True,-1.802852,1.0
alpha_E,2023-11-26,2023-11-26 11:00:00+00:00,2.010839,7.0647924663399,True,True,True,-2.010839,1.0
alpha_E,2023-11-26,2023-11-26 11:15:00+00:00,2.116252,7.182675981889215,True,True,True,-2.116252,1.0
alpha_E,2023-11-26,2023-11-26 11:30:00+00:00,2.179086,7.349189161212408,True,True,True,-2.179086,1.0
alpha_E,2023-11-26,2023-11-26 11:45:00+00:00,2.237921,7.394234923658549,True,True,True,-2.237921,1.0
alpha_E,2023-11-26,2023-11-26 12:00:00+00:00,2.101285,7.471556035798829,True,True,True,-2.101285,1.0
alpha_E,2023-11-26,2023-11-26 12:15:00+00:00,1.932393,7.488384572775423,True,True,True,-1.932393,1.0
alpha_E,2023-11-26,2023-11-26 12:30:00+00:00,1.861429,7.494846662124893,True,True,True,-1.861429,1.0
alpha_E,2023-11-26,2023-11-26 12:45:00+00:00,1.695117,7.47972791184737,True,True,True,-1.695117,1.0
alpha_E,2023-11-26,2023-11-26 13:00:00+00:00,1.537192,7.332905081166252,True,True,True,-1.537192,1.0
alpha_E,2023-11-26,2023-11-26 13:15:00+00:00,1.468035,7.191743631385015,True,True,True,-1.468035,1.0
alpha_E,2023-11-26,2023-11-26 13:30:00+00:00,1.266629,7.356054010481063,True,True,True,-1.266629,1.0
alpha_E,2023-11-26,2023-11-26 13:45:00+00:00,1.068706,6.941095751257954,True,True,True,-1.068706,1.0
alpha_E,2023-11-26,2023-11-26 14:00:00+00:00,0.78924,6.885018840198544,True,True,True,-0.78924,1.0
alpha_E,2023-11-26,2023-11-26 14:15:00+00:00,0.377653,6.769744084605693,True,True,True,-0.377653,1.0
alpha_E,2023-11-26,2023-11-26 14:30:00+00:00,0.16386,6.975638167233211,False,True,False,0.16386,0.0
alpha_E,2023-11-26,2023-11-26 14:45:00+00:00,0.216889,6.489907294477606,False,True,False,0.216889,0.0
alpha_E,2023-11-26,2023-11-26 15:00:00+00:00,0.664732,6.16231804306645,False,True,False,0.664732,0.0
alpha_E,2023-11-26,2023-11-26 15:15:00+00:00,1.780402,5.119860974794418,False,True,False,1.780402,0.0
alpha_E,2023-11-26,2023-11-26 15:30:00+00:00,2.848334,4.838070328599088,False,True,False,2.848334,0.0
alpha_E,2023-11-26,2023-11-26 15:45:00+00:00,3.261469,3.4048606315179164,False,True,False,3.261469,0.0
alpha_E,2023-11-26,2023-11-26 16:00:00+00:00,5.355528,4.008684183024362,False,True,False,5.355528,0.0
alpha_E,2023-11-26,2023-11-26 16:15:00+00:00,5.949684,3.70622637439368,False,True,False,5.949684,0.0
alpha_E,2023-11-26,2023-11-26 16:30:00+00:00,5.370366,3.5413041562789958,False,True,False,5.370366,0.0
alpha_E,2023-11-26,2023-11-26 16:45:00+00:00,4.175862,3.676049157367719,False,True,False,4.175862,0.0
alpha_E,2023-11-26,2023-11-26 17:00:00+00:00,5.224182,3.0339165749208896,False,True,False,5.224182,0.0
alpha_E,2023-11-26,2023-11-26 17:15:00+00:00,6.027098,3.318390431970644,False,True,False,6.027098,0.0
alpha_E,2023-11-26,2023-11-26 17:30:00+00:00,5.929428,2.956397763710516,False,True,False,5.929428,0.0
alpha_E,2023-11-26,2023-11-26 17:45:00+00:00,6.656091,2.440421330046774,False,True,False,6.656091,0.0
alpha_E,2023-11-26,2023-11-26 18:00:00+00:00,7.322758,1.9583343096269203,False,True,False,7.322758,0.0
alpha_E,2023-11-26,2023-11-26 18:15:00+00:00,7.794211,1.452919737377926,False,True,False,7.794211,0.0
alpha_E,2023-11-26,2023-11-26 18:30:00+00:00,8.36682,0.954317248040272,False,True,False,8.36682,0.0
alpha_E,2023-11-26,2023-11-26 18:45:00+00:00,8.941364,0.5022224842000005,False,True,False,8.941364,0.0
alpha_E,2023-11-26,2023-11-26 19:00:00+00:00,8.982912,0.3079029382174911,False,True,False,8.982912,0.0
alpha_E,2023-11-26,2023-11-26 19:15:00+00:00,8.649128,0.1674642539710149,False,True,False,8.649128,0.0
alpha_E,2023-11-26,2023-11-26 19:30:00+00:00,8.388108,0.0831521814272636,False,True,False,8.388108,0.0
alpha_E,2023-11-26,2023-11-26 19:45:00+00:00,8.129028,0.0257626235636396,False,True,False,8.129028,0.0
alpha_E,2023-11-26,2023-11-26 20:00:00+00:00,7.894077,0.00249048156392,False,True,False,7.894077,0.0
alpha_E,2023-11-26,2023-11-26 20:15:00+00:00,7.690992,0.0,False,True,False,7.690992,0.0
alpha_E,2023-11-26,2023-11-26 20:30:00+00:00,7.492037,0.0002026615997638725,False,True,False,7.492037,0.0
alpha_E,2023-11-26,2023-11-26 20:45:00+00:00,7.205991,3.406988898628754e-05,False,True,False,7.205991,0.0
alpha_E,2023-11-26,2023-11-26 21:00:00+00:00,6.934266,6.80001214063714e-05,False,True,False,6.934266,0.0
alpha_E,2023-11-26,2023-11-26 21:15:00+00:00,6.63906,0.00010265634712509711,False,True,False,6.63906,0.0
alpha_E,2023-11-26,2023-11-26 21:30:00+00:00,6.391333,0.0005941354218697969,False,True,False,6.391333,0.0
alpha_E,2023-11-26,2023-11-26 21:45:00+00:00,6.130576,0.0012154473774036,False,True,False,6.130576,0.0
alpha_E,2023-11-26,2023-11-26 22:00:00+00:00,5.868399,9.462167346542348e-05,False,True,False,5.868399,0.0
alpha_E,2023-11-26,2023-11-26 22:15:00+00:00,5.543,0.0025805858771909,False,True,False,5.543,0.0
alpha_E,2023-11-26,2023-11-26 22:30:00+00:00,5.415783,0.0042008682542205,False,True,False,5.415783,0.0
alpha_E,2023-11-26,2023-11-26 22:45:00+00:00,5.324434,0.0051529362474057,False,True,False,5.324434,0.0
alpha_E,2023-11-26,2023-11-26 23:00:00+00:00,5.23502,0.0031859836167487,False,True,False,5.23502,0.0
alpha_E,2023-11-26,2023-11-26 23:15:00+00:00,5.111932,0.004862849343855,False,True,False,5.111932,0.0
alpha_E,2023-11-26,2023-11-26 23:30:00+00:00,4.89917,0.0089338379846828,False,True,False,4.89917,0.0
alpha_E,2023-11-26,2023-11-26 23:45:00+00:00,4.706022,0.0027931303036575,False,True,False,4.706022,0.0
alpha_E,2023-11-27,2023-11-27 00:00:00+00:00,4.611963,0.0048275825930205,False,True,False,4.611963,0.0
alpha_E,2023-11-27,2023-11-27 00:15:00+00:00,4.728988,0.0067307435146923,False,True,False,4.728988,0.0
alpha_E,2023-11-27,2023-11-27 00:30:00+00:00,4.636349,0.0048041637257944,False,True,False,4.636349,0.0
alpha_E,2023-11-27,2023-11-27 00:45:00+00:00,4.40746,0.0055220764257838,False,True,False,4.40746,0.0
alpha_E,2023-11-27,2023-11-27 01:00:00+00:00,4.345013,0.0058776994296738,False,True,False,4.345013,0.0
alpha_E,2023-11-27,2023-11-27 01:15:00+00:00,4.348238,6.200396384489005e-05,False,True,False,4.348238,0.0
alpha_E,2023-11-27,2023-11-27 01:30:00+00:00,4.217795,0.0002062729640996858,False,True,False,4.217795,0.0
alpha_E,2023-11-27,2023-11-27 01:45:00+00:00,4.054966,0.00014596706418581418,False,True,False,4.054966,0.0
alpha_E,2023-11-27,2023-11-27 02:00:00+00:00,3.896009,0.00015871753141702828,False,True,False,3.896009,0.0
alpha_E,2023-11-27,2023-11-27 02:15:00+00:00,3.721052,0.00010291323206503244,False,True,False,3.721052,0.0
alpha_E,2023-11-27,2023-11-27 02:30:00+00:00,3.617575,9.662912450554497e-05,False,True,False,3.617575,0.0
alpha_E,2023-11-27,2023-11-27 02:45:00+00:00,3.438619,0.0001130967587238124,False,True,False,3.438619,0.0
alpha_E,2023-11-27,2023-11-27 03:00:00+00:00,3.4292,0.0001286647990639639,False,True,False,3.4292,0.0
alpha_E,2023-11-27,2023-11-27 03:15:00+00:00,3.415524,0.0002993170099266074,False,True,False,3.415524,0.0
alpha_E,2023-11-27,2023-11-27 03:30:00+00:00,3.370881,0.0001086520500044254,False,True,False,3.370881,0.0
alpha_E,2023-11-27,2023-11-27 03:45:00+00:00,3.300176,9.167938125143082e-05,False,True,False,3.300176,0.0
alpha_E,2023-11-27,2023-11-27 04:00:00+00:00,3.24547,8.897061965811965e-05,False,True,False,3.24547,0.0
alpha_E,2023-11-27,2023-11-27 04:15:00+00:00,3.311659,0.0014088059779874,False,True,False,3.311659,0.0
alpha_E,2023-11-27,2023-11-27 04:30:00+00:00,3.328303,0.0014409641254791,False,True,False,3.328303,0.0
alpha_E,2023-11-27,2023-11-27 04:45:00+00:00,3.329336,0.0018568231695703,False,True,False,3.329336,0.0
alpha_E,2023-11-27,2023-11-27 05:00:00+00:00,3.403395,0.0007300828335497865,False,True,False,3.403395,0.0
alpha_E,2023-11-27,2023-11-27 05:15:00+00:00,3.429587,6.671389585369136e-05,False,True,False,3.429587,0.0
alpha_E,2023-11-27,2023-11-27 05:30:00+00:00,3.489325,0.0011477374803227,False,True,False,3.489325,0.0
alpha_E,2023-11-27,2023-11-27 05:45:00+00:00,3.536419,0.0003045037021298124,False,True,False,3.536419,0.0
alpha_E,2023-11-27,2023-11-27 06:00:00+00:00,3.652154,0.0195202754904786,False,True,False,3.652154,0.0
alpha_E,2023-11-27,2023-11-27 06:15:00+00:00,3.761953,0.1197947225600843,False,True,False,3.761953,0.0
alpha_E,2023-11-27,2023-11-27 06:30:00+00:00,3.652412,0.2632101147773248,False,True,False,3.652412,0.0
alpha_E,2023-11-27,2023-11-27 06:45:00+00:00,3.600415,0.4782733006923747,False,True,False,3.600415,0.0
alpha_E,2023-11-27,2023-11-27 07:00:00+00:00,3.550354,0.7601315571166234,False,True,False,3.550354,0.0
alpha_E,2023-11-27,2023-11-27 07:15:00+00:00,3.271791,1.1012889300351705,False,True,False,3.271791,0.0
alpha_E,2023-11-27,2023-11-27 07:30:00+00:00,2.843689,1.5460793617130044,False,True,False,2.843689,0.0
alpha_E,2023-11-27,2023-11-27 07:45:00+00:00,2.398943,1.9621349295279584,False,True,False,2.398943,0.0
alpha_E,2023-11-27,2023-11-27 08:00:00+00:00,2.007356,2.401017170623785,False,True,False,2.007356,0.0
alpha_E,2023-11-27,2023-11-27 08:15:00+00:00,1.595511,2.8362147282445527,False,True,False,1.595511,0.0
alpha_E,2023-11-27,2023-11-27 08:30:00+00:00,1.171409,3.307484068192297,False,True,False,1.171409,0.0
alpha_E,2023-11-27,2023-11-27 08:45:00+00:00,0.763048,3.8749899296880046,False,True,False,0.763048,0.0
alpha_E,2023-11-27,2023-11-27 09:00:00+00:00,0.272628,4.352114723690851,False,True,False,0.272628,0.0
alpha_E,2023-11-27,2023-11-27 09:15:00+00:00,0.14141,4.7549070494622105,True,True,False,0.14141,0.0
alpha_E,2023-11-27,2023-11-27 09:30:00+00:00,0.509516,5.168632730339623,True,True,True,-0.509516,1.0
alpha_E,2023-11-27,2023-11-27 09:45:00+00:00,0.690924,5.509677403324325,True,True,True,-0.690924,1.0
alpha_E,2023-11-27,2023-11-27 10:00:00+00:00,1.003936,5.824511150080113,True,True,True,-1.003936,1.0
alpha_E,2023-11-27,2023-11-27 10:15:00+00:00,0.978776,5.92143590835385,True,True,True,-0.978776,1.0
alpha_E,2023-11-27,2023-11-27 10:30:00+00:00,1.07077,6.130506352124956,True,True,True,-1.07077,1.0
alpha_E,2023-11-27,2023-11-27 10:45:00+00:00,1.221212,6.520051679131664,True,True,True,-1.221212,1.0
alpha_E,2023-11-27,2023-11-27 11:00:00+00:00,1.478873,6.801223555862159,True,True,True,-1.478873,1.0
alpha_E,2023-11-27,2023-11-27 11:15:00+00:00,1.618606,6.9818005018225575,True,True,True,-1.618606,1.0
alpha_E,2023-11-27,2023-11-27 11:30:00+00:00,1.403265,7.098902569884745,True,True,True,-1.403265,1.0
alpha_E,2023-11-27,2023-11-27 11:45:00+00:00,1.341979,7.06709068011356,True,True,True,-1.341979,1.0
alpha_E,2023-11-27,2023-11-27 12:00:00+00:00,1.31398,7.011789322924048,True,True,True,-1.31398,1.0
alpha_E,2023-11-27,2023-11-27 12:15:00+00:00,1.317206,7.217517735284226,True,True,True,-1.317206,1.0
alpha_E,2023-11-27,2023-11-27 12:30:00+00:00,1.120832,7.237733181512567,True,True,True,-1.120832,1.0
alpha_E,2023-11-27,2023-11-27 12:45:00+00:00,1.027934,7.157543692247611,True,True,True,-1.027934,1.0
alpha_E,2023-11-27,2023-11-27 13:00:00+00:00,0.690794,6.570579461755354,True,True,True,-0.690794,1.0
alpha_E,2023-11-27,2023-11-27 13:15:00+00:00,1.802852,5.2177087078492095,False,True,True,-1.802852,1.0
alpha_E,2023-11-27,2023-11-27 13:30:00+00:00,5.186636,2.9948375969615686,False,True,True,-5.186636,1.0
alpha_E,2023-11-27,2023-11-27 13:45:00+00:00,5.291533,3.1342776926753837,False,True,True,-5.291533,1.0
alpha_E,2023-11-27,2023-11-27 14:00:00+00:00,0.562415,5.886845791215705,False,True,False,0.562415,0.0
alpha_E,2023-11-27,2023-11-27 14:15:00+00:00,1.418877,5.691774770580149,True,True,False,1.418877,0.0
alpha_E,2023-11-27,2023-11-27 14:30:00+00:00,1.382492,5.960420255818023,True,True,False,1.382492,0.0
alpha_E,2023-11-27,2023-11-27 14:45:00+00:00,0.875557,5.671194164522189,False,True,False,0.875557,0.0
alpha_E,2023-11-27,2023-11-27 15:00:00+00:00,2.707311,4.431482128162959,False,True,False,2.707311,0.0
alpha_E,2023-11-27,2023-11-27 15:15:00+00:00,5.266244,2.6328082211057526,False,True,False,5.266244,0.0
alpha_E,2023-11-27,2023-11-27 15:30:00+00:00,5.800145,2.7649175606192173,False,True,False,5.800145,0.0
alpha_E,2023-11-27,2023-11-27 15:45:00+00:00,3.06832,2.375081194949423,False,True,False,3.06832,0.0
alpha_E,2023-11-27,2023-11-27 16:00:00+00:00,2.134573,4.520467158788387,False,True,False,2.134573,0.0
alpha_E,2023-11-27,2023-11-27 16:15:00+00:00,0.946262,3.28591617283533,False,True,False,0.946262,0.0
alpha_E,2023-11-27,2023-11-27 16:30:00+00:00,4.196377,3.1747951549901168,False,True,False,4.196377,0.0
alpha_E,2023-11-27,2023-11-27 16:45:00+00:00,3.124832,2.9795451820021643,False,True,False,3.124832,0.0
alpha_E,2023-11-27,2023-11-27 17:00:00+00:00,3.694602,2.226150464316943,False,True,False,3.694602,0.0
alpha_E,2023-11-27,2023-11-27 17:15:00+00:00,5.58674,1.647802362187247,False,True,False,5.58674,0.0
alpha_E,2023-11-27,2023-11-27 17:30:00+00:00,5.506229,1.733311082450773,False,True,False,5.506229,0.0
alpha_E,2023-11-27,2023-11-27 17:45:00+00:00,3.383268,2.2916671504236668,False,True,False,3.383268,0.0
alpha_E,2023-11-27,2023-11-27 18:00:00+00:00,5.359786,1.3601482163926628,False,True,False,5.359786,0.0
alpha_E,2023-11-27,2023-11-27 18:15:00+00:00,4.87414,1.3659626743739797,False,True,False,4.87414,0.0
alpha_E,2023-11-27,2023-11-27 18:30:00+00:00,5.485326,0.9545632631916984,False,True,False,5.485326,0.0
alpha_E,2023-11-27,2023-11-27 18:45:00+00:00,6.019486,0.3673558764099138,False,True,False,6.019486,0.0
alpha_E,2023-11-27,2023-11-27 19:00:00+00:00,6.137285,0.2780686519923702,False,True,False,6.137285,0.0
alpha_E,2023-11-27,2023-11-27 19:15:00+00:00,6.062193,0.1530480941572684,False,True,False,6.062193,0.0
alpha_E,2023-11-27,2023-11-27 19:30:00+00:00,5.964264,0.0532037312573174,False,True,False,5.964264,0.0
alpha_E,2023-11-27,2023-11-27 19:45:00+00:00,5.945555,0.0136052213674882,False,True,False,5.945555,0.0
alpha_E,2023-11-27,2023-11-27 20:00:00+00:00,5.847755,0.0013720960789885,False,True,False,5.847755,0.0
alpha_E,2023-11-27,2023-11-27 20:15:00+00:00,5.719634,0.00028482406906729635,False,True,False,5.719634,0.0
alpha_E,2023-11-27,2023-11-27 20:30:00+00:00,5.723634,0.0006520936364292273,False,True,False,5.723634,0.0
alpha_E,2023-11-27,2023-11-27 20:45:00+00:00,5.571644,1.528548523698524e-06,False,True,False,5.571644,0.0
alpha_E,2023-11-27,2023-11-27 21:00:00+00:00,5.394236,0.000429756171296885,False,True,False,5.394236,0.0
alpha_E,2023-11-27,2023-11-27 21:15:00+00:00,5.196184,0.0017873533117269,False,True,False,5.196184,0.0
alpha_E,2023-11-27,2023-11-27 21:30:00+00:00,4.988326,0.0003939627471006267,False,True,False,4.988326,0.0
alpha_E,2023-11-27,2023-11-27 21:45:00+00:00,4.856076,0.00010195199244190154,False,True,False,4.856076,0.0
alpha_E,2023-11-27,2023-11-27 22:00:00+00:00,4.730149,9.145815333462836e-05,False,True,False,4.730149,0.0
alpha_E,2023-11-27,2023-11-27 22:15:00+00:00,4.652735,0.0029603391248303,False,True,False,4.652735,0.0
alpha_E,2023-11-27,2023-11-27 22:30:00+00:00,4.671702,0.004876220590669,False,True,False,4.671702,0.0
alpha_E,2023-11-27,2023-11-27 22:45:00+00:00,4.759567,0.0073899196113634,False,True,False,4.759567,0.0
alpha_E,2023-11-27,2023-11-27 23:00:00+00:00,4.966392,0.0065413529563153,False,True,False,4.966392,0.0
