cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_C,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05951985484780886,-1,-1,0.0,53,53,-0.8044156273329586,,-0.8044156273329586,0.0028013376632020468,AUTO_KEEP
beta,beta_C,2023-12-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0987774813106519,-1,-1,0.0,41,41,-0.8787833967225912,,-0.8787833967225912,0.002535641337090822,AUTO_KEEP
beta,beta_C,2023-12-23,unsure,0,-1,-1,0,0.0,9.020541999999999,0.0,True,1176,0.09346427409790303,45,62,7.798942695118331,64,64,-0.36893387509603975,7.798942695118331,7.798942695118331,0.7241778646458014,AUTO_CORRECT
beta,beta_C,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05838919648989549,-1,-1,0.0,56,56,-0.6883923585024186,,-0.6883923585024186,0.0033003050822694876,AUTO_KEEP
beta,beta_C,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07638199383215483,-1,-1,0.0,53,53,-0.6210071415346238,,-0.6210071415346238,0.003648903914717772,AUTO_KEEP
beta,beta_C,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08169381876432391,-1,-1,0.0,51,51,-0.3193788680416832,,-0.3193788680416832,0.006057870233714659,AUTO_KEEP
beta,beta_C,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08036071504333542,-1,-1,0.0,54,54,-0.2788646225206502,,-0.2788646225206502,0.006540613014002885,AUTO_KEEP
beta,beta_C,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07330059832162483,-1,-1,0.0,60,60,-0.2871266193941462,,-0.2871266193941462,0.0064379036326529925,AUTO_KEEP
beta,beta_C,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.058244387995472824,-1,-1,0.0,52,52,-0.6971682627967312,,-0.6971682627967312,0.0032583835668985673,AUTO_KEEP
beta,beta_C,2023-12-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060241104315655214,-1,-1,0.0,65,65,-1.0084548141405658,,-1.0084548141405658,0.002150538793778874,AUTO_KEEP
beta,beta_C,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09867629755718399,-1,-1,0.0,42,42,-1.3169987025332657,,-1.3169987025332657,0.0015110653029079251,AUTO_KEEP
beta,beta_C,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07861621412228015,-1,-1,0.0,55,55,-0.7372647330397244,,-0.7372647330397244,0.003076048030471693,AUTO_KEEP
beta,beta_C,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08476602599777472,-1,-1,0.0,47,47,-0.646267682030516,,-0.646267682030516,0.0035124331478046406,AUTO_KEEP
beta,beta_C,2024-01-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07689921807502209,-1,-1,0.0,60,60,-0.4809947314473177,,-0.4809947314473177,0.004558502004877832,AUTO_KEEP
beta,beta_C,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889815898051532,-1,-1,0.0,45,45,-0.8033175075395137,,-0.8033175075395137,0.002805547912852638,AUTO_KEEP
beta,beta_C,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05542729403388513,-1,-1,0.0,59,59,-0.6498019699602735,,-0.6498019699602735,0.003493912238437277,AUTO_KEEP
beta,beta_C,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06348090274938878,-1,-1,0.0,51,51,-0.6106169056158355,,-0.6106169056158355,0.00370719936615401,AUTO_KEEP
beta,beta_C,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05078524777830662,-1,-1,0.0,58,58,-0.7313335417268894,,-0.7313335417268894,0.0031021030138584857,AUTO_KEEP
beta,beta_C,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08610171133358824,-1,-1,0.0,33,33,-1.0580360691761275,,-1.0580360691761275,0.002024886173683462,AUTO_KEEP
beta,beta_C,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07781134314453197,-1,-1,0.0,56,56,-0.4140624588874962,,-0.4140624588874962,0.0051082394134753465,AUTO_KEEP
beta,beta_C,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05083659540466057,-1,-1,0.0,50,50,-0.9098792113295211,,-0.9098792113295211,0.0024349745603441542,AUTO_KEEP
beta,beta_C,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07788503573447692,-1,-1,0.0,43,43,-1.322557566710163,,-1.322557566710163,0.0015021471759718449,AUTO_KEEP
beta,beta_C,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07150219746016528,-1,-1,0.0,35,35,-0.9644923143685937,,-0.9644923143685937,0.0022712954001754787,AUTO_KEEP
beta,beta_C,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05992388740661214,-1,-1,0.0,48,48,-0.8815633234374759,,-0.8815633234374759,0.0025264066783638184,AUTO_KEEP
beta,beta_C,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06909830808609563,-1,-1,0.0,57,57,-0.7296053692490988,,-0.7296053692490988,0.0031097528739352323,AUTO_KEEP
beta,beta_C,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08310254375434001,-1,-1,0.0,60,60,-0.7822199868920432,,-0.7822199868920432,0.0028881899887096144,AUTO_KEEP
beta,beta_C,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08255776394751502,-1,-1,0.0,39,39,-0.8039266514400851,,-0.8039266514400851,0.0028032113275592296,AUTO_KEEP
beta,beta_C,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0810684297485329,-1,-1,0.0,42,42,-0.8549122265205225,,-0.8549122265205225,0.0026169240367019736,AUTO_KEEP
beta,beta_C,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08275473182440996,-1,-1,0.0,55,55,-0.4245024279824018,,-0.4245024279824018,0.005016582775462109,AUTO_KEEP
beta,beta_C,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06352240384357266,-1,-1,0.0,61,61,-0.6402862645443453,,-0.6402862645443453,0.0035440928624832914,AUTO_KEEP
beta,beta_C,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0697757598384281,-1,-1,0.0,64,64,-0.7030334491304975,,-0.7030334491304975,0.0032307814422316184,AUTO_KEEP
beta,beta_C,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09066188966014144,-1,-1,0.0,32,32,-1.8304716852574763,,-1.8304716852574763,0.0009214505692923355,AUTO_KEEP
beta,beta_C,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10513490549787896,-1,-1,0.0,55,55,-1.143499284186414,,-1.143499284186414,0.0018313414363035744,AUTO_KEEP
beta,beta_C,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09485618785415673,-1,-1,0.0,58,58,-0.6258118295858741,,-0.6258118295858741,0.003622380771576686,AUTO_KEEP
beta,beta_C,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06049882726644018,-1,-1,0.0,56,56,-0.5491140073475081,,-0.5491140073475081,0.0040805134141201375,AUTO_KEEP
beta,beta_C,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08879739240305273,-1,-1,0.0,62,62,-0.719811445054779,,-0.719811445054779,0.003153610049845,AUTO_KEEP
beta,beta_C,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11121259068539402,-1,-1,0.0,40,40,-1.1279819726207665,,-1.1279819726207665,0.001864494818040358,AUTO_KEEP
beta,beta_C,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.062054466734636105,-1,-1,0.0,69,69,-1.0766697191270835,,-1.0766697191270835,0.00198032228862933,AUTO_KEEP
beta,beta_C,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06469556745574945,-1,-1,0.0,63,63,-0.730904041804543,,-0.730904041804543,0.0031040017548190054,AUTO_KEEP
beta,beta_C,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07799130873641058,-1,-1,0.0,47,47,-0.9771528257334207,,-0.9771528257334207,0.002235563959551168,AUTO_KEEP
beta,beta_C,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060945863942071465,-1,-1,0.0,62,62,-1.0255445165861894,,-1.0255445165861894,0.002106023491920929,AUTO_KEEP
beta,beta_C,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0773041633961169,-1,-1,0.0,46,46,-0.9866414321985613,,-0.9866414321985613,0.002209299443064904,AUTO_KEEP
beta,beta_C,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08587018175581296,-1,-1,0.0,48,48,-0.8134918874441683,,-0.8134918874441683,0.0027668756970135717,AUTO_KEEP
beta,beta_C,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07333858980350927,-1,-1,0.0,54,54,-1.3029098971300541,,-1.3029098971300541,0.0015340035088901932,AUTO_KEEP
beta,beta_C,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07535810346252347,-1,-1,0.0,55,55,-1.041898865841403,,-1.041898865841403,0.0020646247665650993,AUTO_KEEP
beta,beta_C,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06971193353207683,-1,-1,0.0,42,42,-0.8051118254753952,,-0.8051118254753952,0.002798672991298659,AUTO_KEEP
beta,beta_C,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10379245773190071,-1,-1,0.0,44,44,-0.8906104983101031,,-0.8906104983101031,0.002496677321058834,AUTO_KEEP
beta,beta_C,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07640612781640765,-1,-1,0.0,41,41,-0.9505976217109731,,-0.9505976217109731,0.0023114390171062697,AUTO_KEEP
beta,beta_C,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0763870883421438,-1,-1,0.0,54,54,-0.8162471778452771,,-0.8162471778452771,0.002756531715980581,AUTO_KEEP
beta,beta_C,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06293654047337727,-1,-1,0.0,41,41,-1.0409629248467844,,-1.0409629248467844,0.00206696302648517,AUTO_KEEP
beta,beta_C,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06789524964255467,-1,-1,0.0,45,45,-1.1029337929060687,,-1.1029337929060687,0.0019198132781764923,AUTO_KEEP
beta,beta_C,2024-02-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06778703571730516,-1,-1,0.0,68,68,-0.9744852868213792,,-0.9744852868213792,0.002243026576583678,AUTO_KEEP
beta,beta_C,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09380916999575817,-1,-1,0.0,39,39,-1.0139084689483817,,-1.0139084689483817,0.002136190859306215,AUTO_KEEP
beta,beta_C,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06828222644634385,-1,-1,0.0,47,47,-1.111036517341407,,-1.111036517341407,0.001901669476085307,AUTO_KEEP
beta,beta_C,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07028192742451456,-1,-1,0.0,64,64,-0.958067081341019,,-0.958067081341019,0.0022897361702163463,AUTO_KEEP
beta,beta_C,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08276381089437734,-1,-1,0.0,52,52,-0.5146831038784446,,-0.5146831038784446,0.004312838088362001,AUTO_KEEP
beta,beta_C,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05878700303480411,-1,-1,0.0,62,62,-1.5094033614526936,,-1.5094033614526936,0.0012407712397347944,AUTO_KEEP
beta,beta_C,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04282438961152657,-1,-1,0.0,48,48,-0.7630820366086796,,-0.7630820366086796,0.0029661397905865754,AUTO_KEEP
beta,beta_C,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09606249295996161,-1,-1,0.0,51,51,-1.0952987034059736,,-1.0952987034059736,0.0019371329877176872,AUTO_KEEP
beta,beta_C,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07380599405651234,-1,-1,0.0,58,58,-0.905607640082556,,-0.905607640082556,0.002448467021760567,AUTO_KEEP
beta,beta_C,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09026155773629041,-1,-1,0.0,48,48,-0.8198137365817738,,-0.8198137365817738,0.00274322242144612,AUTO_KEEP
beta,beta_C,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08652168201753296,-1,-1,0.0,63,63,-1.0036179034356174,,-1.0036179034356174,0.0021633775305114353,AUTO_KEEP
beta,beta_C,2024-02-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0823779109777556,-1,-1,0.0,62,62,-0.6782885270736407,,-0.6782885270736407,0.0033495125503814746,AUTO_KEEP
beta,beta_C,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0811213846205896,-1,-1,0.0,50,50,-1.0913732081805887,,-1.0913732081805887,0.001946123138875719,AUTO_KEEP
beta,beta_C,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06023988871877428,-1,-1,0.0,48,48,-1.138246959448905,,-1.138246959448905,0.001842469972462012,AUTO_KEEP
beta,beta_C,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10439356110622455,-1,-1,0.0,59,59,-1.7860535352441613,,-1.7860535352441613,0.0009581874743334707,AUTO_KEEP
beta,beta_C,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07921298919783792,-1,-1,0.0,53,53,-0.5119634225407691,,-0.5119634225407691,0.004331972719465381,AUTO_KEEP
beta,beta_C,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06519967970688878,-1,-1,0.0,55,55,-0.6482959905411029,,-0.6482959905411029,0.0035017873163848885,AUTO_KEEP
beta,beta_C,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08463989315494391,-1,-1,0.0,53,53,-0.8834631876250231,,-0.8834631876250231,0.0025201226224100814,AUTO_KEEP
beta,beta_C,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06388809523395533,-1,-1,0.0,59,59,-1.1206092924501379,,-1.1206092924501379,0.0018805424338602355,AUTO_KEEP
beta,beta_C,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06825489570008036,-1,-1,0.0,59,59,-0.7536416892675665,,-0.7536416892675665,0.0030056803299930916,AUTO_KEEP
beta,beta_C,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09665637406073291,-1,-1,0.0,53,53,-1.038027327904146,,-1.038027327904146,0.0020743211716386534,AUTO_KEEP
beta,beta_C,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09150922405852802,-1,-1,0.0,43,43,-1.522109756936574,,-1.522109756936574,0.0012253828368405668,AUTO_KEEP
beta,beta_C,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07074390372327866,-1,-1,0.0,54,55,-0.403051695842403,,-0.403051695842403,0.005207469933244178,AUTO_KEEP
beta,beta_C,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08404397784955808,-1,-1,0.0,47,47,-0.9108196763945345,,-0.9108196763945345,0.0024320179609311245,AUTO_KEEP
beta,beta_C,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09819271969225296,-1,-1,0.0,46,46,-0.8620151427793287,,-0.8620151427793287,0.0025923608039337158,AUTO_KEEP
beta,beta_C,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07772905681721554,-1,-1,0.0,52,52,-0.551385316669078,,-0.551385316669078,0.0040658098214576615,AUTO_KEEP
beta,beta_C,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193359043951885,-1,-1,0.0,50,50,-1.0670474683833546,,-1.0670474683833546,0.0020031609085721827,AUTO_KEEP
beta,beta_C,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07577067683448524,-1,-1,0.0,46,46,-0.9078763321558054,,-0.9078763321558054,0.0024412879630071153,AUTO_KEEP
beta,beta_C,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04831764081238754,-1,-1,0.0,46,46,-1.0235665478838443,,-1.0235665478838443,0.0021111091861840113,AUTO_KEEP
beta,beta_C,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09285129397970326,-1,-1,0.0,52,52,-1.252859213199609,,-1.252859213199609,0.0016195625890563661,AUTO_KEEP
beta,beta_C,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09925058844492884,-1,-1,0.0,46,46,-0.592155906214056,,-0.592155906214056,0.0038140428889111267,AUTO_KEEP
beta,beta_C,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0866448825775441,-1,-1,0.0,38,38,-1.374153031397745,,-1.374153031397745,0.0014227875766671912,AUTO_KEEP
beta,beta_C,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09005878770490572,-1,-1,0.0,53,53,-0.43196774102811125,,-0.43196774102811125,0.004952449072078457,AUTO_KEEP
beta,beta_C,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08755591331809898,-1,-1,0.0,59,59,-1.0980203804801545,,-1.0980203804801545,0.0019309339861758857,AUTO_KEEP
beta,beta_C,2024-03-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07095106882102176,-1,-1,0.0,56,56,-0.6701135543986206,,-0.6701135543986206,0.0033900822986976257,AUTO_KEEP
beta,beta_C,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08271058109252483,-1,-1,0.0,62,62,-0.629518173808982,,-0.629518173808982,0.003602105099950555,AUTO_KEEP
beta,beta_C,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05368611618514807,-1,-1,0.0,68,68,-0.9768402463071472,,-0.9768402463071472,0.002236436618005384,AUTO_KEEP
beta,beta_C,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07808619878186907,-1,-1,0.0,58,58,-0.6703527269877376,,-0.6703527269877376,0.003388885603660028,AUTO_KEEP
beta,beta_C,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08401825355471892,-1,-1,0.0,46,46,-0.7646072937636953,,-0.7646072937636953,0.00295981985409298,AUTO_KEEP
beta,beta_C,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0830002434243573,-1,-1,0.0,63,63,-0.7009805220767275,,-0.7009805220767275,0.0032404052847751948,AUTO_KEEP
beta,beta_C,2024-03-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0806849889951522,-1,-1,0.0,50,50,-0.5205482774231398,,-0.5205482774231398,0.004271974255271974,AUTO_KEEP
beta,beta_C,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06499519285465105,-1,-1,0.0,57,57,-0.2841175001036978,,-0.2841175001036978,0.006475048402737237,AUTO_KEEP
beta,beta_C,2024-03-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08549497893116476,-1,-1,0.0,58,58,-0.5389337993196469,,-0.5389337993196469,0.004147340274488216,AUTO_KEEP
beta,beta_C,2024-03-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1114208576034792,-1,-1,0.0,54,54,-0.5862410212087604,,-0.5862410212087604,0.0038491884491279383,AUTO_KEEP
beta,beta_C,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12759251982193653,-1,-1,0.0,52,52,-1.082417031505965,,-1.082417031505965,0.0019668548746465263,AUTO_KEEP
beta,beta_C,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06615089952431408,-1,-1,0.0,51,51,-1.2128287247371488,,-1.2128287247371488,0.001692889462242634,AUTO_KEEP
beta,beta_C,2024-03-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0681469396573009,-1,-1,0.0,60,60,-0.7353120651105348,,-0.7353120651105348,0.003084591857227425,AUTO_KEEP
beta,beta_C,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07275079914577898,-1,-1,0.0,65,65,-0.9379957706922383,,-0.9379957706922383,0.002348713466146321,AUTO_KEEP
beta,beta_C,2024-03-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0905659424396994,-1,-1,0.0,51,52,-0.19986444119647864,,-0.19986444119647864,0.007649672120118612,AUTO_KEEP
beta,beta_C,2024-03-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.046216687707642645,-1,-1,0.0,61,61,-1.6563555406601997,,-1.6563555406601997,0.0010779959484765022,AUTO_KEEP
beta,beta_C,2024-03-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08439112470969867,-1,-1,0.0,54,54,-0.911569088200603,,-0.911569088200603,0.002429665591725285,AUTO_KEEP
beta,beta_C,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0866713254535787,-1,-1,0.0,57,57,-1.4044460441570052,,-1.4044460441570052,0.001378912766690028,AUTO_KEEP
beta,beta_C,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12033054136869836,-1,-1,0.0,66,66,-0.9166752803969146,,-0.9166752803969146,0.002413722132001808,AUTO_KEEP
beta,beta_C,2024-04-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08407396658760291,-1,-1,0.0,60,60,-0.5789682036687736,,-0.5789682036687736,0.0038930281316989375,AUTO_KEEP
beta,beta_C,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09366258233326619,-1,-1,0.0,51,51,-1.7695195007188806,,-1.7695195007188806,0.0009723878852461211,AUTO_KEEP
beta,beta_C,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08355372297151487,-1,-1,0.0,28,28,-2.168615157024885,,-2.168615157024885,0.0006971396485088414,AUTO_KEEP
beta,beta_C,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08698951381312003,-1,-1,0.0,50,50,-1.3695467753302062,,-1.3695467753302062,0.001429630057636015,AUTO_KEEP
beta,beta_C,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05775331038215281,-1,-1,0.0,57,57,-0.5893545223123108,,-0.5893545223123108,0.003830632059461987,AUTO_KEEP
beta,beta_C,2024-04-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08223479715413173,-1,-1,0.0,54,55,-0.11161010618455541,,-0.11161010618455541,0.009226499197432484,AUTO_KEEP
beta,beta_C,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08746431289370449,-1,-1,0.0,54,54,-0.6120356197897895,,-0.6120356197897895,0.0036991629000495004,AUTO_KEEP
beta,beta_C,2024-04-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07113665142072945,-1,-1,0.0,46,46,-0.5986558817134248,,-0.5986558817134248,0.003775937446526542,AUTO_KEEP
beta,beta_C,2024-04-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09947586730530089,-1,-1,0.0,44,44,-1.0504264548859554,,-1.0504264548859554,0.0020434902331405444,AUTO_KEEP
beta,beta_C,2024-04-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08252594260896062,-1,-1,0.0,53,53,-1.2405134362205683,,-1.2405134362205683,0.0016416938810390406,AUTO_KEEP
beta,beta_C,2024-04-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07171774401439546,-1,-1,0.0,50,50,-0.7988695613846657,,-0.7988695613846657,0.0028226926586576917,AUTO_KEEP
beta,beta_C,2024-04-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09244971477272923,-1,-1,0.0,45,45,-1.135554050075387,,-1.135554050075387,0.0018482124830560586,AUTO_KEEP
beta,beta_C,2024-04-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08335092673281919,-1,-1,0.0,58,58,-1.2619189256409198,,-1.2619189256409198,0.0016035874286572892,AUTO_KEEP
beta,beta_C,2024-04-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06893448002685343,-1,-1,0.0,47,47,-0.5283781233875973,,-0.5283781233875973,0.004218263175793891,AUTO_KEEP
beta,beta_C,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09444913719632586,-1,-1,0.0,57,57,-0.5841831064404085,,-0.5841831064404085,0.003861522811250144,AUTO_KEEP
beta,beta_C,2024-04-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09446709200051817,-1,-1,0.0,47,47,-0.4643433752735453,,-0.4643433752735453,0.004687211139786407,AUTO_KEEP
beta,beta_C,2024-04-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06718132210741423,-1,-1,0.0,49,49,-0.8933861512818188,,-0.8933861512818188,0.0024876548093190286,AUTO_KEEP
beta,beta_C,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08101973012820629,-1,-1,0.0,48,48,-1.3224077554204212,,-1.3224077554204212,0.0015023865496377724,AUTO_KEEP
beta,beta_C,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10307579720524718,-1,-1,0.0,55,55,-0.8449969061626695,,-0.8449969061626695,0.002651762365742066,AUTO_KEEP
beta,beta_C,2024-04-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06702873462102232,-1,-1,0.0,50,50,-0.6639052846602245,,-0.6639052846602245,0.0034213536896056814,AUTO_KEEP
beta,beta_C,2024-04-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08250744432722534,-1,-1,0.0,45,45,-1.741731286825469,,-1.741731286825469,0.0009969275864563632,AUTO_KEEP
beta,beta_C,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08809321631788913,-1,-1,0.0,54,54,-0.6203234544452527,,-0.6203234544452527,0.003652700157779343,AUTO_KEEP
beta,beta_C,2024-04-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07468059044845443,-1,-1,0.0,52,52,-0.5396423175133174,,-0.5396423175133174,0.004142639809628946,AUTO_KEEP
beta,beta_C,2024-04-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07616966982461015,-1,-1,0.0,48,48,-1.802805234019397,,-1.802805234019397,0.000944095202804187,AUTO_KEEP
