cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_D,2023-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10170103176210255,-1,-1,0.0,31,31,-1.569142804664168,,-1.569142804664168,0.0023563637247310887,AUTO_KEEP
alpha,alpha_D,2023-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14654165792868312,-1,-1,0.0,29,29,-1.6729586468868802,,-1.6729586468868802,0.001811187582757245,AUTO_KEEP
alpha,alpha_D,2023-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1352521069650372,-1,-1,0.0,66,66,-1.6514344913591452,,-1.6514344913591452,0.001911140912208313,AUTO_KEEP
alpha,alpha_D,2023-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09786173876194582,-1,-1,0.0,29,29,-1.6648799687120643,,-1.6648799687120643,0.0018479822870473858,AUTO_KEEP
alpha,alpha_D,2023-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13289590174992227,-1,-1,0.0,51,51,-1.6544426856125853,,-1.6544426856125853,0.0018967977004014946,AUTO_KEEP
alpha,alpha_D,2023-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1556991078006833,-1,-1,0.0,31,31,-1.5189065858478366,,-1.5189065858478366,0.002686487622698213,AUTO_KEEP
alpha,alpha_D,2023-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1338990080507907,-1,-1,0.0,42,42,-1.2388925680006202,,-1.2388925680006202,0.005867626229351361,AUTO_KEEP
alpha,alpha_D,2023-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13934300950550327,-1,-1,0.0,55,55,-1.4451700649137085,,-1.4451700649137085,0.003272026976946146,AUTO_KEEP
alpha,alpha_D,2023-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11976607916586257,-1,-1,0.0,57,57,-1.0703858968785585,,-1.0703858968785585,0.009838316839059313,AUTO_KEEP
alpha,alpha_D,2023-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13978265904813192,-1,-1,0.0,30,30,-1.4707745491363544,,-1.4707745491363544,0.0030535029012633756,AUTO_KEEP
alpha,alpha_D,2023-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08300887953080505,-1,-1,0.0,41,41,-1.0787551074789175,,-1.0787551074789175,0.009580140482241753,AUTO_KEEP
alpha,alpha_D,2023-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.185578876010835,-1,-1,0.0,40,40,-1.503813343237428,,-1.503813343237428,0.0027958321830154867,AUTO_KEEP
alpha,alpha_D,2023-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1457965345938863,-1,-1,0.0,48,48,-1.388817209564108,,-1.388817209564108,0.003819282386040965,AUTO_KEEP
alpha,alpha_D,2023-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13118105665669155,-1,-1,0.0,24,24,-1.7120901756337974,,-1.7120901756337974,0.0016444539708802503,AUTO_KEEP
alpha,alpha_D,2023-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12042992097509142,-1,-1,0.0,61,61,-1.5256026062758918,,-1.5256026062758918,0.0026395554183535584,AUTO_KEEP
alpha,alpha_D,2023-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1384790700565377,-1,-1,0.0,33,33,-1.7271991907468436,,-1.7271991907468436,0.0015848479440731802,AUTO_KEEP
alpha,alpha_D,2023-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13909680015839943,-1,-1,0.0,28,28,-1.7244355984771471,,-1.7244355984771471,0.0015955625223505378,AUTO_KEEP
alpha,alpha_D,2023-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12537606720257166,-1,-1,0.0,70,70,-1.4846062893927052,,-1.4846062893927052,0.002942446685554077,AUTO_KEEP
alpha,alpha_D,2023-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1414778013615816,-1,-1,0.0,59,59,-1.5411416931853976,,-1.5411416931853976,0.0025342238752555203,AUTO_KEEP
alpha,alpha_D,2023-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1120526839431708,-1,-1,0.0,32,32,-1.8034373101915389,,-1.8034373101915389,0.001319470586935485,AUTO_KEEP
alpha,alpha_D,2023-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1066515827225345,-1,-1,0.0,34,34,-1.5617182368031164,,-1.5617182368031164,0.0024020869030837062,AUTO_KEEP
alpha,alpha_D,2023-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14235905867282916,-1,-1,0.0,31,31,-1.5868444391780865,,-1.5868444391780865,0.00225132556227722,AUTO_KEEP
alpha,alpha_D,2023-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11074540637596364,-1,-1,0.0,51,51,-1.2479936225665873,,-1.2479936225665873,0.0057121948130115585,AUTO_KEEP
alpha,alpha_D,2023-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14687170873285282,-1,-1,0.0,52,52,-1.3005952455137688,,-1.3005952455137688,0.00490109314435146,AUTO_KEEP
alpha,alpha_D,2023-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16946173183244806,-1,-1,0.0,64,64,-1.3886537333009272,,-1.3886537333009272,0.003821015959201437,AUTO_KEEP
alpha,alpha_D,2023-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0862344650190412,-1,-1,0.0,37,37,-1.319321159331055,,-1.319321159331055,0.0046448306710318715,AUTO_KEEP
alpha,alpha_D,2023-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1505278834094108,-1,-1,0.0,54,54,-1.385494140831416,,-1.385494140831416,0.0038546995868482363,AUTO_KEEP
alpha,alpha_D,2023-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14342461907405113,-1,-1,0.0,55,55,-1.3287750143230186,,-1.3287750143230186,0.0045213106674403545,AUTO_KEEP
alpha,alpha_D,2023-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1420089542597225,-1,-1,0.0,48,48,-1.6048004448765694,,-1.6048004448765694,0.0021502334143562803,AUTO_KEEP
alpha,alpha_D,2023-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1460722327451771,-1,-1,0.0,40,40,-1.3981713722979765,,-1.3981713722979765,0.003721572980531729,AUTO_KEEP
alpha,alpha_D,2023-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20580195218400732,-1,-1,0.0,52,52,-1.2691308270335533,,-1.2691308270335533,0.005369060586589116,AUTO_KEEP
alpha,alpha_D,2023-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13051724394330666,-1,-1,0.0,49,49,-1.2510068792314915,,-1.2510068792314915,0.0056617763004647445,AUTO_KEEP
alpha,alpha_D,2023-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.171177797897351,-1,-1,0.0,52,52,-1.4440108722989895,,-1.4440108722989895,0.0032823370458778807,AUTO_KEEP
alpha,alpha_D,2023-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2165714005727608,-1,-1,0.0,30,30,-1.5777104308475414,,-1.5777104308475414,0.002304838072585634,AUTO_KEEP
alpha,alpha_D,2023-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2066511770197863,-1,-1,0.0,40,40,-1.5349409199455413,,-1.5349409199455413,0.0025756663711474603,AUTO_KEEP
alpha,alpha_D,2023-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16581021795751028,-1,-1,0.0,66,66,-1.5680738829818883,,-1.5680738829818883,0.002362884542117274,AUTO_KEEP
alpha,alpha_D,2023-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12491086633614401,-1,-1,0.0,32,32,-1.727490406361304,,-1.727490406361304,0.0015837237093325254,AUTO_KEEP
alpha,alpha_D,2023-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19895391104216387,-1,-1,0.0,54,54,-1.3253972608614972,,-1.3253972608614972,0.004565005489987869,AUTO_KEEP
alpha,alpha_D,2023-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13246442726062835,-1,-1,0.0,32,32,-1.493638799233464,,-1.493638799233464,0.0028724262378008636,AUTO_KEEP
alpha,alpha_D,2023-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16765149676639624,-1,-1,0.0,65,65,-1.5592765039373293,,-1.5592765039373293,0.0024173459712753817,AUTO_KEEP
alpha,alpha_D,2023-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15569990753012597,-1,-1,0.0,47,47,-1.5574623405521628,,-1.5574623405521628,0.0024287552637934215,AUTO_KEEP
alpha,alpha_D,2023-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13639256183901427,-1,-1,0.0,42,42,-1.389540005759826,,-1.389540005759826,0.003811628345835242,AUTO_KEEP
alpha,alpha_D,2023-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13053065237573502,-1,-1,0.0,39,39,-1.5436099598281705,,-1.5436099598281705,0.0025179407648089304,AUTO_KEEP
alpha,alpha_D,2023-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08731884789408895,-1,-1,0.0,24,24,-1.577880576786471,,-1.577880576786471,0.002303827996905923,AUTO_KEEP
alpha,alpha_D,2023-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22053686005118767,-1,-1,0.0,28,28,-1.632843484879311,,-1.632843484879311,0.002002598296927709,AUTO_KEEP
alpha,alpha_D,2023-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_D,2023-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1404802045417588,-1,-1,0.0,49,49,-1.594846618982052,,-1.594846618982052,0.002205613875830846,AUTO_KEEP
alpha,alpha_D,2023-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17460755715757514,-1,-1,0.0,27,27,-1.6120738361098932,,-1.6120738361098932,0.002110775140084025,AUTO_KEEP
alpha,alpha_D,2023-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1566099486185646,-1,-1,0.0,26,26,-1.575650528208568,,-1.575650528208568,0.002317107169345109,AUTO_KEEP
alpha,alpha_D,2023-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15525715415423225,-1,-1,0.0,43,43,-1.5308633456389382,,-1.5308633456389382,0.0026033426382146463,AUTO_KEEP
alpha,alpha_D,2023-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17353951954911206,-1,-1,0.0,58,58,-1.3221862243894429,,-1.3221862243894429,0.0046069930146020455,AUTO_KEEP
alpha,alpha_D,2023-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15201621431798884,-1,-1,0.0,52,52,-1.5206228223706342,,-1.5206228223706342,0.0026743679094654946,AUTO_KEEP
alpha,alpha_D,2023-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12042467137821067,-1,-1,0.0,51,51,-1.2613580432925449,,-1.2613580432925449,0.005492420746774769,AUTO_KEEP
alpha,alpha_D,2023-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11264363725665927,-1,-1,0.0,47,47,-1.1071290585193003,,-1.1071290585193003,0.00876071636238097,AUTO_KEEP
alpha,alpha_D,2023-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10235632482780499,-1,-1,0.0,41,41,-1.5930217413327796,,-1.5930217413327796,0.0022159437634393557,AUTO_KEEP
alpha,alpha_D,2023-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11849750689761596,-1,-1,0.0,31,31,-1.6303813346397031,,-1.6303813346397031,0.0020150836542591685,AUTO_KEEP
alpha,alpha_D,2023-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15161313186411451,-1,-1,0.0,51,51,-1.204632179031118,,-1.204632179031118,0.006497787781412736,AUTO_KEEP
alpha,alpha_D,2023-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16873756407951213,-1,-1,0.0,59,59,-1.4237725385306834,,-1.4237725385306834,0.003468486643091564,AUTO_KEEP
alpha,alpha_D,2023-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1277534113088219,-1,-1,0.0,32,32,-1.5763570059873253,,-1.5763570059873253,0.0023128908488891774,AUTO_KEEP
alpha,alpha_D,2023-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.101296548620887,-1,-1,0.0,28,28,-1.4895097935006143,,-1.4895097935006143,0.0029041944300942694,AUTO_KEEP
alpha,alpha_D,2023-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1623545062719156,-1,-1,0.0,61,61,-1.6042698227064889,,-1.6042698227064889,0.002153145047421166,AUTO_KEEP
alpha,alpha_D,2023-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17805476970157752,-1,-1,0.0,52,52,-1.33485460326443,,-1.33485460326443,0.004443867182256423,AUTO_KEEP
alpha,alpha_D,2023-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11990393381886832,-1,-1,0.0,45,45,-1.2527151298778643,,-1.2527151298778643,0.0056334199260585595,AUTO_KEEP
alpha,alpha_D,2023-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12967738693960307,-1,-1,0.0,52,52,-1.1602091022957444,,-1.1602091022957444,0.007433629062815426,AUTO_KEEP
alpha,alpha_D,2023-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13160050515608201,-1,-1,0.0,42,42,-1.688036397567805,,-1.688036397567805,0.0017447429780948758,AUTO_KEEP
alpha,alpha_D,2023-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17595408919909605,-1,-1,0.0,59,59,-1.1039943162481693,,-1.1039943162481693,0.008847194304016114,AUTO_KEEP
alpha,alpha_D,2023-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13718693788294978,-1,-1,0.0,53,53,-1.1259545481392779,,-1.1259545481392779,0.008261252763206762,AUTO_KEEP
alpha,alpha_D,2023-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11365028815894629,-1,-1,0.0,55,55,-1.1761861666715592,,-1.1761861666715592,0.007080327915772863,AUTO_KEEP
alpha,alpha_D,2023-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19079372328857325,-1,-1,0.0,36,36,-1.2498858148388503,,-1.2498858148388503,0.005680474434804799,AUTO_KEEP
alpha,alpha_D,2023-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18091639651383407,-1,-1,0.0,51,51,-1.3360183994858725,,-1.3360183994858725,0.004429216444820296,AUTO_KEEP
alpha,alpha_D,2023-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16301110768538596,-1,-1,0.0,52,52,-1.0181472703976615,,-1.0181472703976615,0.011641383715788293,AUTO_KEEP
alpha,alpha_D,2023-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11076528580820799,-1,-1,0.0,57,57,-1.2807832055766377,,-1.2807832055766377,0.005190026459747471,AUTO_KEEP
alpha,alpha_D,2023-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11229139549134448,-1,-1,0.0,54,54,-1.4379679002532215,,-1.4379679002532215,0.0033366917626772596,AUTO_KEEP
alpha,alpha_D,2023-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15461268898406377,-1,-1,0.0,58,58,-1.1653374402225394,,-1.1653374402225394,0.007318073335990005,AUTO_KEEP
alpha,alpha_D,2023-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16793870048020043,-1,-1,0.0,30,30,-1.5946250530261497,,-1.5946250530261497,0.002206865116269549,AUTO_KEEP
alpha,alpha_D,2023-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16771774699197195,-1,-1,0.0,41,41,-1.2725177763002575,,-1.2725177763002575,0.005316302146274985,AUTO_KEEP
alpha,alpha_D,2023-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1671007330730916,-1,-1,0.0,30,30,-1.669936864890927,,-1.669936864890927,0.0018248510251191376,AUTO_KEEP
alpha,alpha_D,2023-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18427557267496386,-1,-1,0.0,50,50,-1.1843188738088255,,-1.1843188738088255,0.006907891604044539,AUTO_KEEP
alpha,alpha_D,2023-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1715996267677582,-1,-1,0.0,49,49,-1.3479644549189587,,-1.3479644549189587,0.004281988935401308,AUTO_KEEP
alpha,alpha_D,2023-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1901071847662532,-1,-1,0.0,59,59,-1.1129171770263537,,-1.1129171770263537,0.008603565795973232,AUTO_KEEP
alpha,alpha_D,2023-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1832030247385994,-1,-1,0.0,45,45,-1.3568170452602863,,-1.3568170452602863,0.004176501989664791,AUTO_KEEP
alpha,alpha_D,2023-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11705091329438311,-1,-1,0.0,54,54,-1.3927825889387606,,-1.3927825889387606,0.003777506849596386,AUTO_KEEP
alpha,alpha_D,2023-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2111623201186461,-1,-1,0.0,31,31,-1.5327879400316498,,-1.5327879400316498,0.0025902372596675253,AUTO_KEEP
alpha,alpha_D,2023-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1677153820599706,-1,-1,0.0,43,43,-1.441041571397357,,-1.441041571397357,0.0033089170207545064,AUTO_KEEP
alpha,alpha_D,2023-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18406677209618305,-1,-1,0.0,55,55,-1.4223154744019972,,-1.4223154744019972,0.003482349391195103,AUTO_KEEP
alpha,alpha_D,2023-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11934679015494432,-1,-1,0.0,31,31,-1.5879873993786024,,-1.5879873993786024,0.0022447303872161263,AUTO_KEEP
alpha,alpha_D,2023-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11741402469105644,-1,-1,0.0,50,50,-1.4603213223522735,,-1.4603213223522735,0.0031406293133472304,AUTO_KEEP
alpha,alpha_D,2023-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18363446579566034,-1,-1,0.0,62,62,-1.6896017718111969,,-1.6896017718111969,0.0017380065627582361,AUTO_KEEP
alpha,alpha_D,2023-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14922816853166765,-1,-1,0.0,51,51,-1.4426434295908284,,-1.4426434295908284,0.003294547285831616,AUTO_KEEP
alpha,alpha_D,2023-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19355238633974903,-1,-1,0.0,25,25,-1.7243416919565173,,-1.7243416919565173,0.0015959280617083005,AUTO_KEEP
alpha,alpha_D,2023-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14688348469748203,-1,-1,0.0,25,25,-1.4893756865224224,,-1.4893756865224224,0.0029052329783747213,AUTO_KEEP
alpha,alpha_D,2023-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17774824683782064,-1,-1,0.0,29,29,-1.6313493004908979,,-1.6313493004908979,0.0020101645458997096,AUTO_KEEP
alpha,alpha_D,2023-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15349623288510195,-1,-1,0.0,31,31,-1.5885190197357109,,-1.5885190197357109,0.0022416703620072673,AUTO_KEEP
alpha,alpha_D,2023-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17352897641998677,-1,-1,0.0,48,48,-1.1430751778197386,,-1.1430751778197386,0.007835116805849711,AUTO_KEEP
alpha,alpha_D,2023-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17698191043459577,-1,-1,0.0,49,49,-1.5201393487329173,,-1.5201393487329173,0.0026777757400575685,AUTO_KEEP
alpha,alpha_D,2023-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20063632610062854,-1,-1,0.0,25,25,-1.7062155624581137,,-1.7062155624581137,0.0016683220802964414,AUTO_KEEP
alpha,alpha_D,2023-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24211861653736477,-1,-1,0.0,27,27,-1.5577630107866556,,-1.5577630107866556,0.0024268600783309757,AUTO_KEEP
alpha,alpha_D,2023-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2728991539021024,-1,-1,0.0,25,25,-1.6936139120917446,,-1.6936139120917446,0.0017208767544703242,AUTO_KEEP
alpha,alpha_D,2023-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1961098837370674,-1,-1,0.0,25,25,-1.6966762742734602,,-1.6966762742734602,0.0017079324719228108,AUTO_KEEP
alpha,alpha_D,2023-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13029393982447246,-1,-1,0.0,49,49,-1.4405359872268544,,-1.4405359872268544,0.003313467369027507,AUTO_KEEP
alpha,alpha_D,2023-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09998806245036018,-1,-1,0.0,30,30,-1.5408622206526557,,-1.5408622206526557,0.002536075158005295,AUTO_KEEP
alpha,alpha_D,2023-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21891503262959233,-1,-1,0.0,53,53,-1.5793336116637542,,-1.5793336116637542,0.002295222692964037,AUTO_KEEP
alpha,alpha_D,2023-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1799680369047021,-1,-1,0.0,29,29,-1.6623197219774442,,-1.6623197219774442,0.0018598216884980713,AUTO_KEEP
alpha,alpha_D,2023-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14244054457902422,-1,-1,0.0,25,25,-1.562153668396488,,-1.562153668396488,0.002399377404566472,AUTO_KEEP
alpha,alpha_D,2023-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24493881646931648,-1,-1,0.0,46,46,-1.4628639402328825,,-1.4628639402328825,0.0031191771940757475,AUTO_KEEP
alpha,alpha_D,2023-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1954703326750611,-1,-1,0.0,27,27,-1.7030614927805194,,-1.7030614927805194,0.0016813009047071824,AUTO_KEEP
alpha,alpha_D,2023-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1935114063276222,-1,-1,0.0,29,29,-1.6602035969129612,,-1.6602035969129612,0.0018696731267288842,AUTO_KEEP
alpha,alpha_D,2023-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21008813696694695,-1,-1,0.0,40,40,-1.7880336685271472,,-1.7880336685271472,0.001368692548467654,AUTO_KEEP
alpha,alpha_D,2023-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20864504936903217,-1,-1,0.0,25,25,-1.6733729903616368,,-1.6733729903616368,0.0018093232433098261,AUTO_KEEP
alpha,alpha_D,2023-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23459737827135907,-1,-1,0.0,25,25,-1.6047361417731296,,-1.6047361417731296,0.00215058601783793,AUTO_KEEP
alpha,alpha_D,2023-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23784284669346434,-1,-1,0.0,25,25,-1.5773934087350079,,-1.5773934087350079,0.0023067214391305543,AUTO_KEEP
alpha,alpha_D,2023-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.235485536248774,-1,-1,0.0,26,26,-1.6343659279979765,,-1.6343659279979765,0.0019949225746336324,AUTO_KEEP
alpha,alpha_D,2023-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24837115374957275,-1,-1,0.0,30,30,-1.5558864231739344,,-1.5558864231739344,0.002438716427776719,AUTO_KEEP
alpha,alpha_D,2023-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1956916386528862,-1,-1,0.0,26,26,-1.8433183664020865,,-1.8433183664020865,0.001201203798972953,AUTO_KEEP
alpha,alpha_D,2023-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2143950514556039,-1,-1,0.0,59,59,-1.5421739720270888,,-1.5421739720270888,0.002527399287049115,AUTO_KEEP
alpha,alpha_D,2023-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1808475672936547,-1,-1,0.0,29,29,-1.5819982988096517,,-1.5819982988096517,0.0022795373496943038,AUTO_KEEP
alpha,alpha_D,2023-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17985130796859572,-1,-1,0.0,25,25,-1.6516766250780004,,-1.6516766250780004,0.001909981808109538,AUTO_KEEP
alpha,alpha_D,2023-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22153654152197344,-1,-1,0.0,49,49,-1.4387659758310103,,-1.4387659758310103,0.0033294544532054327,AUTO_KEEP
alpha,alpha_D,2023-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23374884033540866,-1,-1,0.0,25,25,-1.7117118484781177,,-1.7117118484781177,0.0016459792140861513,AUTO_KEEP
alpha,alpha_D,2023-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08279300628659136,-1,-1,0.0,51,51,-1.4096046131132054,,-1.4096046131132054,0.0036060164288912724,AUTO_KEEP
alpha,alpha_D,2023-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21382143396358266,-1,-1,0.0,32,32,-1.5431910191714737,,-1.5431910191714737,0.0025206960257199993,AUTO_KEEP
alpha,alpha_D,2023-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18149769955258854,-1,-1,0.0,32,32,-1.5385804819296158,,-1.5385804819296158,0.0025512480820049327,AUTO_KEEP
alpha,alpha_D,2023-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1827886087679138,-1,-1,0.0,54,54,-1.5349284822448412,,-1.5349284822448412,0.002575750276064236,AUTO_KEEP
alpha,alpha_D,2023-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20859030242796806,-1,-1,0.0,47,47,-1.5832335307304977,,-1.5832335307304977,0.002272308091186419,AUTO_KEEP
alpha,alpha_D,2023-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25223950011815877,-1,-1,0.0,56,56,-1.4964211280305424,,-1.4964211280305424,0.0028512441785868373,AUTO_KEEP
