cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2024-03-14,unsure,1,41,60,20,13.904038,13.904057,13.904038,True,231,0.0849043076732574,41,61,18.367423952543657,62,62,-4.2275740209094666e-05,18.367423952543657,18.367423952543657,0.8292805832488174,AUTO_CORRECT
beta,beta_B,2024-03-15,unsure,0,-1,-1,0,0.0,7.395132,0.0,True,351,0.009826552031896085,54,60,7.018209799186315,43,48,6.38006305509964,0.6381467440866748,7.018209799186315,0.392900185512747,UNCERTAIN
beta,beta_B,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.0006018639002007831,-1,-1,0.0,46,46,-0.4560794486705179,,-0.4560794486705179,0.0023474614330000116,AUTO_KEEP
beta,beta_B,2024-03-17,sure,0,-1,-1,0,0.0,5.4809095,0.0,True,435,0.07453916693524487,46,52,6.265408369894769,64,64,-0.8449406350289218,6.265408369894769,6.265408369894769,0.3406311815773307,UNCERTAIN
beta,beta_B,2024-03-18,unsure,0,-1,-1,0,0.0,2.5679814999999997,0.0,True,276,0.07694542106293767,59,62,7.748937340848773,58,58,-0.6931876735157336,7.748937340848773,7.748937340848773,0.44132440726559313,UNCERTAIN
beta,beta_B,2024-03-19,sure,1,49,62,14,14.315040499999999,14.315040499999999,14.315040499999999,True,105,0.01705774087993195,49,62,33.460169066601296,45,45,-2.826567539679725,33.460169066601296,33.460169066601296,0.9477258448060867,AUTO_CORRECT
beta,beta_B,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.16322465362943905,-1,-1,0.0,59,59,-2.7592848030728234,,-2.7592848030728234,0.00026914812299905114,AUTO_KEEP
beta,beta_B,2024-03-21,unsure,1,40,66,27,34.565946999999994,33.435441,33.435441,True,136,0.17017102561846542,41,65,38.09502972996872,40,40,-1.0271474600227584,38.09502972996872,38.09502972996872,0.9603037845214778,AUTO_CORRECT
beta,beta_B,2024-03-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.16325516753456437,-1,-1,0.0,49,49,-1.3486875019077957,,-1.3486875019077957,0.0007882811010446775,AUTO_KEEP
beta,beta_B,2024-03-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.1054829230427412,-1,-1,0.0,52,52,-0.8320256743521517,,-0.8320256743521517,0.00139004270652529,AUTO_KEEP
beta,beta_B,2024-03-24,unsure,1,44,60,17,18.870060499999997,6.975734,6.975734,True,253,0.0006277873931006539,46,50,1.7039359269182928,54,54,-0.3088849908033688,1.7039359269182928,1.7039359269182928,0.05118976214496487,AUTO_KEEP
beta,beta_B,2024-03-25,sure,1,40,62,23,29.810543500000005,28.4219815,28.4219815,True,105,0.018938444315543812,40,59,19.62568339593258,60,60,-1.025409600683823,19.62568339593258,19.62568339593258,0.8486956589892867,AUTO_CORRECT
beta,beta_B,2024-03-26,sure,1,43,61,19,22.0373505,24.055713499999996,22.0373505,True,120,0.08611614779679488,40,61,24.27802393393123,24,24,-4.550346780447215,24.27802393393123,24.27802393393123,0.8992852030194122,AUTO_CORRECT
beta,beta_B,2024-03-27,unsure,0,-1,-1,0,0.0,22.841614000000003,0.0,True,190,0.12535268538392685,43,64,0.48247490887056477,42,42,-1.3201609736032711,0.48247490887056477,0.48247490887056477,0.013475128807579811,AUTO_KEEP
beta,beta_B,2024-03-28,unsure,0,-1,-1,0,0.0,7.260661499999999,0.0,True,190,0.13785057039998616,46,56,8.45729227927442,58,58,-0.693725713921876,8.45729227927442,8.45729227927442,0.4855437803297144,UNCERTAIN
beta,beta_B,2024-03-29,unsure,0,-1,-1,0,0.0,4.2726595000000005,0.0,True,253,0.0008263662897460833,54,57,2.388625049130093,53,53,-0.9610900574781431,2.388625049130093,2.388625049130093,0.08288650913478873,AUTO_KEEP
beta,beta_B,2024-03-30,sure,1,41,61,21,14.274229,13.9114025,13.9114025,True,210,2.518447209487462e-05,42,61,41.750807286162214,62,62,-2.589176129365684,41.750807286162214,41.750807286162214,0.9674004973794113,AUTO_CORRECT
beta,beta_B,2024-03-31,unsure,0,-1,-1,0,0.0,32.562744,0.0,True,351,0.01732969232330639,37,61,7.944339453493667,62,62,-1.4349683608010637,7.944339453493667,7.944339453493667,0.45380670461524114,UNCERTAIN
beta,beta_B,2024-04-01,sure,1,39,61,23,25.758409999999998,25.758409999999998,25.758409999999998,True,153,0.0004827224051831003,39,61,30.10795313140492,27,27,-4.379631371772333,30.10795313140492,30.10795313140492,0.9348471474134873,AUTO_CORRECT
beta,beta_B,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.07541106130325126,-1,-1,0.0,43,45,-0.49683743489156335,,-0.49683743489156335,0.0022042289582438843,AUTO_KEEP
beta,beta_B,2024-04-03,sure,1,39,63,25,35.059832,36.658752500000006,35.059832,True,325,0.12370393335375507,38,64,34.32894634702121,65,65,-1.7487620668365715,34.32894634702121,34.32894634702121,0.9504744591877589,AUTO_CORRECT
beta,beta_B,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.08609929692721341,-1,-1,0.0,43,43,-3.2509763405362437,,-3.2509763405362437,0.0002032372736505975,AUTO_KEEP
beta,beta_B,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.11114485539638341,-1,-1,0.0,52,52,-2.918027638569745,,-2.918027638569745,0.00024487598845680873,AUTO_KEEP
beta,beta_B,2024-04-06,sure,1,41,64,24,31.053282,31.053282,31.053282,True,91,0.08154931674021615,41,64,39.34684964805091,27,27,-4.455018981804476,39.34684964805091,39.34684964805091,0.9629607077152827,AUTO_CORRECT
beta,beta_B,2024-04-07,sure,1,37,58,22,32.69853199999999,32.69853199999999,32.69853199999999,True,153,0.08852740114631974,37,58,30.825813466143096,31,31,-3.7689954541999584,30.825813466143096,30.825813466143096,0.9379521174303918,AUTO_CORRECT
beta,beta_B,2024-04-08,unsure,0,-1,-1,0,0.0,18.7274065,0.0,True,153,0.042194730284729864,37,51,10.575615480182721,35,35,-1.0685088407760386,10.575615480182721,10.575615480182721,0.5996783574512363,UNCERTAIN
beta,beta_B,2024-04-09,sure,1,35,58,24,40.618090499999994,39.6499185,39.6499185,True,276,0.0775337432983596,35,57,24.667909711578965,58,58,-0.897654328246668,24.667909711578965,24.667909711578965,0.902409850758913,AUTO_CORRECT
beta,beta_B,2024-04-10,unsure,1,36,60,25,39.9435375,21.314853999999997,21.314853999999997,True,153,0.07965612810540446,47,57,4.961315409310101,36,42,1.2371345305849764,3.724180878725125,4.961315409310101,0.24737472063968372,AUTO_KEEP
beta,beta_B,2024-04-11,sure,1,35,61,27,53.031768,53.753251,53.031768,True,55,0.11495262994609945,35,62,48.931087630619615,-1,-1,0.0,48.931087630619615,48.931087630619615,0.9769141275127373,AUTO_CORRECT
beta,beta_B,2024-04-12,sure,1,35,52,18,22.988468999999995,35.088837,22.988468999999995,True,66,0.1106502554590234,35,62,20.824670941511748,-1,-1,0.0,20.824670941511748,20.824670941511748,0.864544122177143,AUTO_CORRECT
beta,beta_B,2024-04-13,unsure,1,37,60,24,31.568571499999997,35.248270500000004,31.568571499999997,True,153,0.11366287255304819,34,60,18.745235056417155,61,61,-1.4344302789636947,18.745235056417155,18.745235056417155,0.8354416889492382,AUTO_CORRECT
beta,beta_B,2024-04-14,sure,1,37,57,21,31.4945365,35.037994999999995,31.4945365,True,190,0.0010353748780733696,36,59,29.32598162575411,60,60,-1.1402356041755415,29.32598162575411,29.32598162575411,0.9312119550283321,AUTO_CORRECT
beta,beta_B,2024-04-15,sure,1,38,56,19,29.104353,34.154027,29.104353,True,406,0.060455937407643656,35,57,28.05963251560657,58,58,-0.9052691336984522,28.05963251560657,28.05963251560657,0.9246981321327432,AUTO_CORRECT
beta,beta_B,2024-04-16,unsure,0,-1,-1,0,0.0,20.426952,0.0,True,276,0.032121727726429405,42,58,11.055145820522316,41,41,-0.9769301066194238,11.055145820522316,11.055145820522316,0.6217310386938791,UNCERTAIN
beta,beta_B,2024-04-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.014523216722105659,-1,-1,0.0,48,58,-0.30711885765680175,,-0.30711885765680175,0.003002219064520046,AUTO_KEEP
beta,beta_B,2024-04-18,sure,1,40,55,16,27.5263605,26.774494999999995,26.774494999999995,True,276,0.0024688294446355563,40,54,15.41596005569247,55,55,-1.0581951148121944,15.41596005569247,15.41596005569247,0.7689921619466661,AUTO_CORRECT
beta,beta_B,2024-04-19,sure,1,37,50,14,26.233731499999998,26.233731499999998,26.233731499999998,True,153,0.11255561795401459,37,50,16.212388561455256,55,55,-1.9756799989282234,16.212388561455256,16.212388561455256,0.7876659366032572,AUTO_CORRECT
beta,beta_B,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.00014529045327416057,-1,-1,0.0,42,42,-2.0780153585666534,,-2.0780153585666534,0.00042500884944052025,AUTO_KEEP
beta,beta_B,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.049594949460692206,-1,-1,0.0,58,58,-1.3007619967049873,,-1.3007619967049873,0.0008262840707006438,AUTO_KEEP
beta,beta_B,2024-04-22,sure,1,37,60,24,33.150054499999996,33.92117950000001,33.150054499999996,True,136,0.08701518786915496,36,60,16.992397371620733,61,71,-29.890117606542855,16.992397371620733,16.992397371620733,0.8041148613799075,AUTO_CORRECT
beta,beta_B,2024-04-23,sure,1,37,59,23,42.387837,44.31871700000001,42.387837,True,91,0.06978168648862049,36,61,42.41837320024799,24,24,-4.695242316506683,42.41837320024799,42.41837320024799,0.9684990875065909,AUTO_CORRECT
beta,beta_B,2024-04-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.1074201088131792,-1,-1,0.0,47,47,-0.4963352132714066,,-0.4963352132714066,0.0022059165606509493,AUTO_KEEP
beta,beta_B,2024-04-25,unsure,0,-1,-1,0,0.0,36.109497,0.0,True,435,0.07528456025258556,37,61,8.971913249945715,36,36,-1.2112625216063002,8.971913249945715,8.971913249945715,0.5158117200699363,UNCERTAIN
beta,beta_B,2024-04-26,sure,1,37,60,24,39.9371675,41.621302500000006,39.9371675,True,231,0.055414438669370014,36,61,35.300380442153084,32,32,-3.499276704329824,35.300380442153084,35.300380442153084,0.9533127865473295,AUTO_CORRECT
beta,beta_B,2024-04-27,sure,1,38,58,21,27.348129,27.348129,27.348129,True,153,0.06049975512145522,38,58,16.75417841086304,31,31,-3.895102832078792,16.75417841086304,16.75417841086304,0.799271815097165,AUTO_CORRECT
beta,beta_B,2024-04-28,sure,1,39,59,21,34.158351999999994,36.8696245,34.158351999999994,True,120,0.08198811368377079,37,60,38.689600760793304,61,61,-2.4835861700859985,38.689600760793304,38.689600760793304,0.9615982355268441,AUTO_CORRECT
beta,beta_B,2024-04-29,sure,1,40,56,17,28.841848499999998,27.9136675,27.9136675,True,210,0.09433030911841822,41,56,18.341204773776095,40,40,-1.4029715214678329,18.341204773776095,18.341204773776095,0.8288417689653736,AUTO_CORRECT
beta,beta_B,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.16459495605632934,-1,-1,0.0,45,45,-1.1240769507393251,,-1.1240769507393251,0.0009916840317882806,AUTO_KEEP
beta,beta_B,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.021376344689116422,-1,-1,0.0,42,42,-3.2723970634274337,,-3.2723970634274337,0.0002009161963962173,AUTO_KEEP
beta,beta_B,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.1384586920334474,-1,-1,0.0,45,45,-0.6247805860506108,,-0.6247805860506108,0.0018281206094168975,AUTO_KEEP
beta,beta_B,2024-05-03,unsure,0,-1,-1,0,0.0,26.911684500000003,0.0,True,153,0.14966081712964474,39,58,7.559911739323138,59,59,-1.0366430298590334,7.559911739323138,7.559911739323138,0.4290537059285541,UNCERTAIN
beta,beta_B,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.0232452120646931,-1,-1,0.0,42,42,-0.7319651391145802,,-0.7319651391145802,0.0015801499410293368,AUTO_KEEP
beta,beta_B,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,6.636484109634466e-05,-1,-1,0.0,48,48,-2.528714294364938,,-2.528714294364938,0.0003110306261988984,AUTO_KEEP
beta,beta_B,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.028445509760611998,-1,-1,0.0,36,36,-0.9380380019088508,,-0.9380380019088508,0.0012225328874380839,AUTO_KEEP
beta,beta_B,2024-05-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.10359794312907233,-1,-1,0.0,44,48,-0.8572388251006134,,-0.8572388251006134,0.001347344210259327,AUTO_KEEP
beta,beta_B,2024-05-08,unsure,0,-1,-1,0,0.0,19.487891,0.0,True,351,0.07804313883534775,44,61,16.075771688224638,62,62,-1.4174868984528404,16.075771688224638,16.075771688224638,0.7846037199906372,AUTO_CORRECT
beta,beta_B,2024-05-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.15065088749391986,-1,-1,0.0,45,45,-1.0204157771924383,,-1.0204157771924383,0.0011116996227655063,AUTO_KEEP
beta,beta_B,2024-05-10,unsure,0,-1,-1,0,0.0,3.9480575,0.0,True,231,0.08611982851991495,54,57,1.4941885742551706,50,50,-1.183833904678038,1.4941885742551706,1.4941885742551706,0.042933306296830315,AUTO_KEEP
beta,beta_B,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.009650296646026568,-1,-1,0.0,51,51,-2.500908231385054,,-2.500908231385054,0.0003167041133607441,AUTO_KEEP
beta,beta_B,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,5.167554321428014e-05,-1,-1,0.0,47,47,-1.2421861302130608,,-1.2421861302130608,0.0008764095493584333,AUTO_KEEP
beta,beta_B,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.003466151764443204,-1,-1,0.0,40,40,-0.7812713387840249,,-0.7812713387840249,0.001482096820306771,AUTO_KEEP
beta,beta_B,2024-05-14,sure,1,40,58,19,29.114088999999996,31.049515999999997,29.114088999999996,True,136,0.0010348099275789835,39,59,15.929935870411233,60,60,-2.4186457514475412,15.929935870411233,15.929935870411233,0.7812720508290665,AUTO_CORRECT
beta,beta_B,2024-05-15,unsure,1,40,56,17,18.7168885,21.094741000000003,18.7168885,True,105,0.03802292648790484,39,58,0.14849719775011,59,59,-3.4906483701341555,0.14849719775011,0.14849719775011,0.007563881243909752,AUTO_KEEP
beta,beta_B,2024-05-16,unsure,1,40,55,16,16.163852000000002,0.0,0.0,True,253,0.08352227205884777,-1,-1,0.0,40,40,-1.4641113961135688,,-1.4641113961135688,0.0007064714902759908,AUTO_KEEP
beta,beta_B,2024-05-17,sure,1,37,58,22,32.3077285,33.1256405,32.3077285,True,325,0.03669066545812161,37,59,36.87887152295018,60,60,-2.2270247340031286,36.87887152295018,36.87887152295018,0.9574568821935958,AUTO_CORRECT
beta,beta_B,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.002075666635986906,-1,-1,0.0,43,43,-0.5726943445689907,,-0.5726943445689907,0.0019691849574222852,AUTO_KEEP
beta,beta_B,2024-05-19,unsure,0,-1,-1,0,0.0,12.4968725,0.0,True,253,0.0002176493756040898,45,57,4.325758503800933,44,44,-0.8969800139008693,4.325758503800933,4.325758503800933,0.20256495148167397,AUTO_KEEP
beta,beta_B,2024-05-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.16164268895348144,-1,-1,0.0,40,40,-1.5280733744849548,,-1.5280733744849548,0.0006663066915937828,AUTO_KEEP
beta,beta_B,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.0010282825910303828,-1,-1,0.0,45,45,-1.4542083586581571,,-1.4542083586581571,0.0007129994830680571,AUTO_KEEP
beta,beta_B,2024-05-22,sure,1,41,58,18,23.710461,25.1302655,23.710461,True,66,0.19915764269390834,40,59,18.466021913643043,39,39,-1.9641177271878618,18.466021913643043,18.466021913643043,0.830917505911509,AUTO_CORRECT
beta,beta_B,2024-05-23,sure,1,46,58,13,15.609454499999998,16.417198499999998,15.609454499999998,True,231,0.1469420463346749,46,59,4.626447555879207,39,39,-1.9823482715878589,4.626447555879207,4.626447555879207,0.22360087980057536,AUTO_KEEP
beta,beta_B,2024-05-24,sure,1,41,52,12,13.7514485,13.7514485,13.7514485,True,55,0.18140716812228153,41,52,3.5777006229572748,60,60,-1.314869246629208,3.5777006229572748,3.5777006229572748,0.15234913616589693,AUTO_KEEP
beta,beta_B,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.13796343757644625,-1,-1,0.0,50,50,-1.4148024076219288,,-1.4148024076219288,0.0007398528858997746,AUTO_KEEP
beta,beta_B,2024-05-26,unsure,1,41,55,15,13.254786500000002,14.7956845,13.254786500000002,True,276,0.15537308438777941,41,57,7.296472720927575,58,58,-2.3382799086801542,7.296472720927575,7.296472720927575,0.4116468392744525,UNCERTAIN
beta,beta_B,2024-05-27,unsure,1,44,54,11,12.9661,15.494498499999999,12.2570245,True,171,0.0012066819016354202,40,53,0.47054378528435586,54,54,-2.014127499564356,0.47054378528435586,0.47054378528435586,0.01323179446114124,AUTO_KEEP
beta,beta_B,2024-05-28,sure,1,41,58,18,21.635304999999995,22.9574115,21.635304999999995,True,120,0.14169312529006284,40,59,18.82451030557498,60,60,-2.0220235296357854,18.82451030557498,18.82451030557498,0.836696903694171,AUTO_CORRECT
beta,beta_B,2024-05-29,sure,1,42,56,15,19.8286845,24.066148999999996,19.8286845,True,210,0.034702680730433144,40,59,12.284307519116727,71,71,-4.394163974721718,12.284307519116727,12.284307519116727,0.6723474279696725,UNCERTAIN
beta,beta_B,2024-05-30,sure,1,42,56,15,18.461276499999997,19.513969,17.871639999999996,True,120,0.03254398927305502,40,55,13.07175845183225,56,56,-1.6046065296276681,13.07175845183225,13.07175845183225,0.7006603800961675,AUTO_CORRECT
beta,beta_B,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.05229543088118227,-1,-1,0.0,43,43,-3.059257866939586,,-3.059257866939586,0.0002258410673643309,AUTO_KEEP
beta,beta_B,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.03715033363250697,-1,-1,0.0,47,47,-2.7337594843343704,,-2.7337594843343704,0.0002733710674882299,AUTO_KEEP
beta,beta_B,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.1494645732688804,-1,-1,0.0,41,41,-3.3223093857700645,,-3.3223093857700645,0.00019565357758838972,AUTO_KEEP
beta,beta_B,2024-06-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.20913068594351714,-1,-1,0.0,51,52,-0.6884180470234382,,-0.6884180470234382,0.0016746910311625928,AUTO_KEEP
beta,beta_B,2024-06-04,unsure,0,-1,-1,0,0.0,0.7542355,0.0,True,78,0.2518037319910107,53,53,1.000782666400424,49,49,-1.771426618667247,1.000782666400424,1.000782666400424,0.026389564379378148,AUTO_KEEP
beta,beta_B,2024-06-05,unsure,0,-1,-1,0,0.0,4.866133,0.0,True,300,0.04170175726494563,46,49,0.8184617286161642,45,45,-0.9914178844085048,0.8184617286161642,0.8184617286161642,0.02132265164194463,AUTO_KEEP
beta,beta_B,2024-06-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.048959082681869326,-1,-1,0.0,56,56,-1.4369606154214063,,-1.4369606154214063,0.0007245777414820847,AUTO_KEEP
beta,beta_B,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.18168977282446797,-1,-1,0.0,57,57,-2.370120835074054,,-2.370120835074054,0.00034548979699238413,AUTO_KEEP
beta,beta_B,2024-06-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.04318947164295128,-1,-1,0.0,56,56,-0.7193872237915941,,-0.7193872237915941,0.0016066523998002097,AUTO_KEEP
beta,beta_B,2024-06-09,unsure,0,-1,-1,0,0.0,8.693525,0.0,True,406,0.00021390867766246657,48,56,0.6327424950326942,44,44,-1.1519447871032973,0.6327424950326942,0.6327424950326942,0.01674668936814906,AUTO_KEEP
beta,beta_B,2024-06-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.00022016306645156192,-1,-1,0.0,52,53,-0.7053540178299106,,-0.7053540178299106,0.0016369814028243423,AUTO_KEEP
beta,beta_B,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.23038214457759487,-1,-1,0.0,54,54,-1.352104207442013,,-1.352104207442013,0.0007856683538270051,AUTO_KEEP
beta,beta_B,2024-06-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.12090386032609857,-1,-1,0.0,49,55,-0.4767399338590984,,-0.4767399338590984,0.0022732380731099663,AUTO_KEEP
beta,beta_B,2024-06-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.12196083801315272,-1,-1,0.0,52,52,-0.04810671630038394,,-0.04810671630038394,0.004963684188544913,AUTO_KEEP
beta,beta_B,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.15469466393177544,-1,-1,0.0,46,46,-2.0768571824112416,,-2.0768571824112416,0.00042537444243068444,AUTO_KEEP
beta,beta_B,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.012159189078809085,-1,-1,0.0,51,51,-1.341740170945151,,-1.341740170945151,0.000793632355331107,AUTO_KEEP
beta,beta_B,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.04572641954459922,-1,-1,0.0,43,56,-1.5595405266845521,,-1.5595405266845521,0.0006477432414229743,AUTO_KEEP
beta,beta_B,2024-06-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.044885949980696616,-1,-1,0.0,55,55,-0.7965334530242208,,-0.7965334530242208,0.0014535169480295112,AUTO_KEEP
beta,beta_B,2024-06-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.21602900921684132,-1,-1,0.0,53,53,-1.3446439399382362,,-1.3446439399382362,0.0007913893662926679,AUTO_KEEP
beta,beta_B,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.18863395947770822,-1,-1,0.0,44,57,-1.5989276278195925,,-1.5989276278195925,0.000625537886053647,AUTO_KEEP
beta,beta_B,2024-06-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.14808005005117053,-1,-1,0.0,58,58,-2.1730235518294663,,-2.1730235518294663,0.0003964914802757044,AUTO_KEEP
beta,beta_B,2024-06-21,unsure,0,-1,-1,0,0.0,2.1820765,0.0,True,120,0.07374894923858655,45,47,0.04925692318384517,44,44,-0.9004250920348126,0.04925692318384517,0.04925692318384517,0.00616098621855886,AUTO_KEEP
beta,beta_B,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_B,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.0001816904297102795,-1,-1,0.0,49,49,-1.3416520288663027,,-1.3416520288663027,0.0007937005826447694,AUTO_KEEP
beta,beta_B,2024-06-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.15657482932317635,-1,-1,0.0,65,65,-1.191002692879096,,-1.191002692879096,0.0009238656540677476,AUTO_KEEP
beta,beta_B,2024-06-25,unsure,1,45,57,13,11.011958,0.0,0.0,True,91,0.07841969504002488,-1,-1,0.0,43,58,-0.8083274150911705,,-0.8083274150911705,0.0014319708206544793,AUTO_KEEP
beta,beta_B,2024-06-26,sure,1,44,55,12,10.382327,0.0,0.0,True,120,0.0672503612862787,-1,-1,0.0,44,55,-2.0187711248424627,,-2.0187711248424627,0.00044430576652495807,AUTO_KEEP
beta,beta_B,2024-06-27,sure,1,44,56,13,15.935429500000001,20.0904285,15.935429500000001,True,120,0.17466320416013392,42,59,9.592911744592415,41,41,-2.4533510764766118,9.592911744592415,9.592911744592415,0.5501683381005594,UNCERTAIN
beta,beta_B,2024-06-28,unsure,1,43,56,14,13.321801500000001,0.0,0.0,True,78,0.20871695226387033,-1,-1,0.0,43,58,-0.4011707312527052,,-0.4011707312527052,0.00256248749102818,AUTO_KEEP
beta,beta_B,2024-06-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.06175096814550329,-1,-1,0.0,58,58,-1.0356325074468993,,-1.0356325074468993,0.001092817256456563,AUTO_KEEP
beta,beta_B,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.016882703410730393,-1,-1,0.0,55,55,-2.5774744182350964,,-2.5774744182350964,0.0003014287547471715,AUTO_KEEP
beta,beta_B,2024-07-01,unsure,0,-1,-1,0,0.0,8.2763965,0.0,True,171,0.20897655908585877,48,56,2.642340488510902,44,44,-0.7083417854233913,2.642340488510902,2.642340488510902,0.09632612761089628,AUTO_KEEP
beta,beta_B,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.03168822256979276,-1,-1,0.0,44,44,-2.3123106847314623,,-2.3123106847314623,0.00035942193685206935,AUTO_KEEP
