substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_A,2024-01-01,2024-01-01 19:45:00+00:00,19.362889,0.0,False,False,False,19.362889,0.0
alpha_A,2024-01-01,2024-01-01 20:00:00+00:00,19.233609,0.0,False,False,False,19.233609,0.0
alpha_A,2024-01-01,2024-01-01 20:15:00+00:00,19.400049,0.0,False,False,False,19.400049,0.0
alpha_A,2024-01-01,2024-01-01 20:30:00+00:00,19.442627,0.0,False,False,False,19.442627,0.0
alpha_A,2024-01-01,2024-01-01 20:45:00+00:00,19.503784,0.0,False,False,False,19.503784,0.0
alpha_A,2024-01-01,2024-01-01 21:00:00+00:00,19.432563,0.0,False,False,False,19.432563,0.0
alpha_A,2024-01-01,2024-01-01 21:15:00+00:00,19.433337,0.0,False,False,False,19.433337,0.0
alpha_A,2024-01-01,2024-01-01 21:30:00+00:00,19.532427,0.0,False,False,False,19.532427,0.0
alpha_A,2024-01-01,2024-01-01 21:45:00+00:00,19.963626,0.0,False,False,False,19.963626,0.0
alpha_A,2024-01-01,2024-01-01 22:00:00+00:00,19.907888,0.0,False,False,False,19.907888,0.0
alpha_A,2024-01-01,2024-01-01 22:15:00+00:00,19.890856,0.0,False,False,False,19.890856,0.0
alpha_A,2024-01-01,2024-01-01 22:30:00+00:00,19.773961,0.0,False,False,False,19.773961,0.0
alpha_A,2024-01-01,2024-01-01 22:45:00+00:00,19.737576,0.0,False,False,False,19.737576,0.0
alpha_A,2024-01-01,2024-01-01 23:00:00+00:00,19.78867,0.0,False,False,False,19.78867,0.0
alpha_A,2024-01-01,2024-01-01 23:15:00+00:00,19.7159,0.0,False,False,False,19.7159,0.0
alpha_A,2024-01-01,2024-01-01 23:30:00+00:00,19.825054,0.0,False,False,False,19.825054,0.0
alpha_A,2024-01-01,2024-01-01 23:45:00+00:00,19.725964,0.0,False,False,False,19.725964,0.0
alpha_A,2024-01-02,2024-01-02 00:00:00+00:00,19.7608,0.0,False,False,False,19.7608,0.0
alpha_A,2024-01-02,2024-01-02 00:15:00+00:00,19.924919,0.0,False,False,False,19.924919,0.0
alpha_A,2024-01-02,2024-01-02 00:30:00+00:00,19.909436,0.0,False,False,False,19.909436,0.0
alpha_A,2024-01-02,2024-01-02 00:45:00+00:00,19.986076,0.0,False,False,False,19.986076,0.0
alpha_A,2024-01-02,2024-01-02 01:00:00+00:00,20.03717,0.0,False,False,False,20.03717,0.0
alpha_A,2024-01-02,2024-01-02 01:15:00+00:00,20.144002,0.0,False,False,False,20.144002,0.0
alpha_A,2024-01-02,2024-01-02 01:30:00+00:00,20.048782,0.0,False,False,False,20.048782,0.0
alpha_A,2024-01-02,2024-01-02 01:45:00+00:00,20.035621,0.0,False,False,False,20.035621,0.0
alpha_A,2024-01-02,2024-01-02 02:00:00+00:00,20.012397,0.0,False,False,False,20.012397,0.0
alpha_A,2024-01-02,2024-01-02 02:15:00+00:00,20.128519,0.0,False,False,False,20.128519,0.0
alpha_A,2024-01-02,2024-01-02 02:30:00+00:00,20.079748,0.0,False,False,False,20.079748,0.0
alpha_A,2024-01-02,2024-01-02 02:45:00+00:00,20.171096,0.0,False,False,False,20.171096,0.0
alpha_A,2024-01-02,2024-01-02 03:00:00+00:00,20.600746,0.0,False,False,False,20.600746,0.0
alpha_A,2024-01-02,2024-01-02 03:15:00+00:00,20.407985,0.0,False,False,False,20.407985,0.0
alpha_A,2024-01-02,2024-01-02 03:30:00+00:00,20.243866,0.0,False,False,False,20.243866,0.0
alpha_A,2024-01-02,2024-01-02 03:45:00+00:00,20.091359,0.0,False,False,False,20.091359,0.0
alpha_A,2024-01-02,2024-01-02 04:00:00+00:00,19.947369,0.0,False,False,False,19.947369,0.0
alpha_A,2024-01-02,2024-01-02 04:15:00+00:00,19.897823,0.0,False,False,False,19.897823,0.0
alpha_A,2024-01-02,2024-01-02 04:30:00+00:00,19.841311,0.0,False,False,False,19.841311,0.0
alpha_A,2024-01-02,2024-01-02 04:45:00+00:00,19.628422,0.0,False,False,False,19.628422,0.0
alpha_A,2024-01-02,2024-01-02 05:00:00+00:00,19.61139,0.0,False,False,False,19.61139,0.0
alpha_A,2024-01-02,2024-01-02 05:15:00+00:00,19.701192,0.0,False,False,False,19.701192,0.0
alpha_A,2024-01-02,2024-01-02 05:30:00+00:00,19.441853,0.0,False,False,False,19.441853,0.0
alpha_A,2024-01-02,2024-01-02 05:45:00+00:00,19.41321,0.0,False,False,False,19.41321,0.0
alpha_A,2024-01-02,2024-01-02 06:00:00+00:00,19.313345,0.0,False,False,False,19.313345,0.0
alpha_A,2024-01-02,2024-01-02 06:15:00+00:00,19.509977,0.0,False,False,False,19.509977,0.0
alpha_A,2024-01-02,2024-01-02 06:30:00+00:00,19.673322,0.0,False,False,False,19.673322,0.0
alpha_A,2024-01-02,2024-01-02 06:45:00+00:00,19.736802,0.0,False,False,False,19.736802,0.0
alpha_A,2024-01-02,2024-01-02 07:00:00+00:00,19.646228,0.0,False,False,False,19.646228,0.0
alpha_A,2024-01-02,2024-01-02 07:15:00+00:00,19.85215,0.0,False,False,False,19.85215,0.0
alpha_A,2024-01-02,2024-01-02 07:30:00+00:00,19.701192,0.0,False,False,False,19.701192,0.0
alpha_A,2024-01-02,2024-01-02 07:45:00+00:00,19.642357,0.0,False,False,False,19.642357,0.0
alpha_A,2024-01-02,2024-01-02 08:00:00+00:00,19.746866,0.0,False,False,False,19.746866,0.0
alpha_A,2024-01-02,2024-01-02 08:15:00+00:00,19.794089,0.0,False,False,False,19.794089,0.0
alpha_A,2024-01-02,2024-01-02 08:30:00+00:00,19.742995,0.0,False,False,False,19.742995,0.0
alpha_A,2024-01-02,2024-01-02 08:45:00+00:00,19.843634,0.0,False,False,False,19.843634,0.0
alpha_A,2024-01-02,2024-01-02 09:00:00+00:00,19.918726,0.0,False,False,False,19.918726,0.0
alpha_A,2024-01-02,2024-01-02 09:15:00+00:00,19.82815,0.0,False,False,False,19.82815,0.0
alpha_A,2024-01-02,2024-01-02 09:30:00+00:00,20.00001,0.0,False,False,False,20.00001,0.0
alpha_A,2024-01-02,2024-01-02 09:45:00+00:00,20.065039,0.0,False,False,False,20.065039,0.0
alpha_A,2024-01-02,2024-01-02 10:00:00+00:00,20.046459,0.0,False,False,False,20.046459,0.0
alpha_A,2024-01-02,2024-01-02 10:15:00+00:00,20.15484,0.0,False,False,False,20.15484,0.0
alpha_A,2024-01-02,2024-01-02 10:30:00+00:00,20.010074,0.0,False,False,False,20.010074,0.0
alpha_A,2024-01-02,2024-01-02 10:45:00+00:00,19.958981,0.0,False,False,False,19.958981,0.0
alpha_A,2024-01-02,2024-01-02 11:00:00+00:00,19.989173,0.0,False,False,False,19.989173,0.0
alpha_A,2024-01-02,2024-01-02 11:15:00+00:00,20.173419,0.0,False,False,False,20.173419,0.0
alpha_A,2024-01-02,2024-01-02 11:30:00+00:00,20.202836,0.0,False,False,False,20.202836,0.0
alpha_A,2024-01-02,2024-01-02 11:45:00+00:00,20.344505,0.0,False,False,False,20.344505,0.0
alpha_A,2024-01-02,2024-01-02 12:00:00+00:00,20.174193,0.0,False,False,False,20.174193,0.0
alpha_A,2024-01-02,2024-01-02 12:15:00+00:00,20.191999,0.0,False,False,False,20.191999,0.0
alpha_A,2024-01-02,2024-01-02 12:30:00+00:00,20.250059,0.0,False,False,False,20.250059,0.0
alpha_A,2024-01-02,2024-01-02 12:45:00+00:00,20.133163,0.0,False,False,False,20.133163,0.0
alpha_A,2024-01-02,2024-01-02 13:00:00+00:00,20.189676,0.0,False,False,False,20.189676,0.0
alpha_A,2024-01-02,2024-01-02 13:15:00+00:00,20.243092,0.0,False,False,False,20.243092,0.0
alpha_A,2024-01-02,2024-01-02 13:30:00+00:00,20.022461,0.0,False,False,False,20.022461,0.0
alpha_A,2024-01-02,2024-01-02 13:45:00+00:00,20.036396,0.0,False,False,False,20.036396,0.0
alpha_A,2024-01-02,2024-01-02 14:00:00+00:00,20.08207,0.0,False,False,False,20.08207,0.0
alpha_A,2024-01-02,2024-01-02 14:15:00+00:00,20.16413,0.0,False,False,False,20.16413,0.0
alpha_A,2024-01-02,2024-01-02 14:30:00+00:00,20.270961,0.0,False,False,False,20.270961,0.0
alpha_A,2024-01-02,2024-01-02 14:45:00+00:00,20.350699,0.0,False,False,False,20.350699,0.0
alpha_A,2024-01-02,2024-01-02 15:00:00+00:00,20.405662,0.0,False,False,False,20.405662,0.0
alpha_A,2024-01-02,2024-01-02 15:15:00+00:00,20.209804,0.0,False,False,False,20.209804,0.0
alpha_A,2024-01-02,2024-01-02 15:30:00+00:00,20.279476,0.0,False,False,False,20.279476,0.0
alpha_A,2024-01-02,2024-01-02 15:45:00+00:00,20.372374,0.0,False,False,False,20.372374,0.0
alpha_A,2024-01-02,2024-01-02 16:00:00+00:00,20.318958,0.0,False,False,False,20.318958,0.0
alpha_A,2024-01-02,2024-01-02 16:15:00+00:00,20.263219,0.0,False,False,False,20.263219,0.0
alpha_A,2024-01-02,2024-01-02 16:30:00+00:00,20.295734,0.0,False,False,False,20.295734,0.0
alpha_A,2024-01-02,2024-01-02 16:45:00+00:00,20.410307,0.0,False,False,False,20.410307,0.0
alpha_A,2024-01-02,2024-01-02 17:00:00+00:00,20.326699,0.0,False,False,False,20.326699,0.0
alpha_A,2024-01-02,2024-01-02 17:15:00+00:00,20.404114,0.0,False,False,False,20.404114,0.0
alpha_A,2024-01-02,2024-01-02 17:30:00+00:00,20.478432,0.0,False,False,False,20.478432,0.0
alpha_A,2024-01-02,2024-01-02 17:45:00+00:00,20.54346,0.0,False,False,False,20.54346,0.0
alpha_A,2024-01-02,2024-01-02 18:00:00+00:00,20.389405,0.0,False,False,False,20.389405,0.0
alpha_A,2024-01-02,2024-01-02 18:15:00+00:00,20.939822,0.0,False,False,False,20.939822,0.0
alpha_A,2024-01-02,2024-01-02 18:30:00+00:00,20.906533,0.0,False,False,False,20.906533,0.0
alpha_A,2024-01-02,2024-01-02 18:45:00+00:00,20.572104,0.0,False,False,False,20.572104,0.0
alpha_A,2024-01-02,2024-01-02 19:00:00+00:00,20.4165,0.0,False,False,False,20.4165,0.0
alpha_A,2024-01-02,2024-01-02 19:15:00+00:00,20.440498,0.0,False,False,False,20.440498,0.0
alpha_A,2024-01-02,2024-01-02 19:30:00+00:00,19.920274,0.0,False,False,False,19.920274,0.0
alpha_A,2024-01-02,2024-01-02 19:45:00+00:00,20.385534,0.0,False,False,False,20.385534,0.0
alpha_A,2024-01-02,2024-01-02 20:00:00+00:00,20.253156,0.0,False,False,False,20.253156,0.0
alpha_A,2024-01-02,2024-01-02 20:15:00+00:00,20.226061,0.0,False,False,False,20.226061,0.0
alpha_A,2024-01-02,2024-01-02 20:30:00+00:00,20.072779,0.0,False,False,False,20.072779,0.0
alpha_A,2024-01-02,2024-01-02 20:45:00+00:00,20.054201,0.0,False,False,False,20.054201,0.0
alpha_A,2024-01-02,2024-01-02 21:00:00+00:00,20.183483,0.0,False,False,False,20.183483,0.0
alpha_A,2024-01-02,2024-01-02 21:15:00+00:00,20.269413,0.0,False,False,False,20.269413,0.0
alpha_A,2024-01-02,2024-01-02 21:30:00+00:00,20.318184,0.0,False,False,False,20.318184,0.0
alpha_A,2024-01-02,2024-01-02 21:45:00+00:00,20.405662,0.0,False,False,False,20.405662,0.0
alpha_A,2024-01-02,2024-01-02 22:00:00+00:00,20.353021,0.0,False,False,False,20.353021,0.0
alpha_A,2024-01-02,2024-01-02 22:15:00+00:00,20.340634,0.0,False,False,False,20.340634,0.0
alpha_A,2024-01-02,2024-01-02 22:30:00+00:00,20.359988,0.0,False,False,False,20.359988,0.0
alpha_A,2024-01-02,2024-01-02 22:45:00+00:00,20.192773,0.0,False,False,False,20.192773,0.0
alpha_A,2024-01-02,2024-01-02 23:00:00+00:00,20.200514,0.0,False,False,False,20.200514,0.0
alpha_A,2024-01-02,2024-01-02 23:15:00+00:00,20.336763,0.0,False,False,False,20.336763,0.0
alpha_A,2024-01-02,2024-01-02 23:30:00+00:00,20.344505,0.0,False,False,False,20.344505,0.0
alpha_A,2024-01-02,2024-01-02 23:45:00+00:00,20.389406,0.0,False,False,False,20.389406,0.0
alpha_A,2024-01-03,2024-01-03 00:00:00+00:00,20.599198,0.0,False,False,False,20.599198,0.0
alpha_A,2024-01-03,2024-01-03 00:15:00+00:00,20.464497,0.0,False,False,False,20.464497,0.0
alpha_A,2024-01-03,2024-01-03 00:30:00+00:00,20.257026,0.0,False,False,False,20.257026,0.0
alpha_A,2024-01-03,2024-01-03 00:45:00+00:00,20.355342,0.0,False,False,False,20.355342,0.0
alpha_A,2024-01-03,2024-01-03 01:00:00+00:00,20.335215,0.0,False,False,False,20.335215,0.0
alpha_A,2024-01-03,2024-01-03 01:15:00+00:00,20.654937,0.0,False,False,False,20.654937,0.0
alpha_A,2024-01-03,2024-01-03 01:30:00+00:00,20.644872,0.0,False,False,False,20.644872,0.0
alpha_A,2024-01-03,2024-01-03 01:45:00+00:00,20.387083,0.0,False,False,False,20.387083,0.0
alpha_A,2024-01-03,2024-01-03 02:00:00+00:00,20.462948,0.0,False,False,False,20.462948,0.0
alpha_A,2024-01-03,2024-01-03 02:15:00+00:00,20.486173,0.0,False,False,False,20.486173,0.0
alpha_A,2024-01-03,2024-01-03 02:30:00+00:00,20.31199,0.0,False,False,False,20.31199,0.0
alpha_A,2024-01-03,2024-01-03 02:45:00+00:00,20.27638,0.0,False,False,False,20.27638,0.0
alpha_A,2024-01-03,2024-01-03 03:00:00+00:00,20.184257,0.0,False,False,False,20.184257,0.0
alpha_A,2024-01-03,2024-01-03 03:15:00+00:00,20.380116,0.0,False,False,False,20.380116,0.0
alpha_A,2024-01-03,2024-01-03 03:30:00+00:00,20.325151,0.0,False,False,False,20.325151,0.0
alpha_A,2024-01-03,2024-01-03 03:45:00+00:00,20.325151,0.0,False,False,False,20.325151,0.0
alpha_A,2024-01-03,2024-01-03 04:00:00+00:00,20.33057,0.0,False,False,False,20.33057,0.0
alpha_A,2024-01-03,2024-01-03 04:15:00+00:00,20.464498,0.0,False,False,False,20.464498,0.0
alpha_A,2024-01-03,2024-01-03 04:30:00+00:00,20.193547,0.0,False,False,False,20.193547,0.0
alpha_A,2024-01-03,2024-01-03 04:45:00+00:00,20.25935,0.0,False,False,False,20.25935,0.0
alpha_A,2024-01-03,2024-01-03 05:00:00+00:00,20.246963,0.0,False,False,False,20.246963,0.0
alpha_A,2024-01-03,2024-01-03 05:15:00+00:00,20.16258,0.0,False,False,False,20.16258,0.0
alpha_A,2024-01-03,2024-01-03 05:30:00+00:00,19.949691,0.0,False,False,False,19.949691,0.0
alpha_A,2024-01-03,2024-01-03 05:45:00+00:00,19.804926,0.0,False,False,False,19.804926,0.0
alpha_A,2024-01-03,2024-01-03 06:00:00+00:00,19.70661,0.0,False,False,False,19.70661,0.0
alpha_A,2024-01-03,2024-01-03 06:15:00+00:00,20.361536,0.0,False,False,False,20.361536,0.0
alpha_A,2024-01-03,2024-01-03 06:30:00+00:00,20.412629,0.0,False,False,False,20.412629,0.0
alpha_A,2024-01-03,2024-01-03 06:45:00+00:00,20.157161,0.0,False,False,False,20.157161,0.0
alpha_A,2024-01-03,2024-01-03 07:00:00+00:00,20.169548,0.0,False,False,False,20.169548,0.0
alpha_A,2024-01-03,2024-01-03 07:15:00+00:00,20.30812,0.0,False,False,False,20.30812,0.0
alpha_A,2024-01-03,2024-01-03 07:30:00+00:00,20.349924,0.0,False,False,False,20.349924,0.0
alpha_A,2024-01-03,2024-01-03 07:45:00+00:00,20.281799,0.0,False,False,False,20.281799,0.0
alpha_A,2024-01-03,2024-01-03 08:00:00+00:00,20.282574,0.0,False,False,False,20.282574,0.0
alpha_A,2024-01-03,2024-01-03 08:15:00+00:00,20.42966,0.0,False,False,False,20.42966,0.0
alpha_A,2024-01-03,2024-01-03 08:30:00+00:00,20.395598,0.0,False,False,False,20.395598,0.0
alpha_A,2024-01-03,2024-01-03 08:45:00+00:00,20.493915,0.0,False,False,False,20.493915,0.0
alpha_A,2024-01-03,2024-01-03 09:00:00+00:00,20.425016,0.0,False,False,False,20.425016,0.0
alpha_A,2024-01-03,2024-01-03 09:15:00+00:00,20.40334,0.0,False,False,False,20.40334,0.0
alpha_A,2024-01-03,2024-01-03 09:30:00+00:00,20.369278,0.0,False,False,False,20.369278,0.0
alpha_A,2024-01-03,2024-01-03 09:45:00+00:00,20.478432,0.0,False,False,False,20.478432,0.0
alpha_A,2024-01-03,2024-01-03 10:00:00+00:00,20.418822,0.0,False,False,False,20.418822,0.0
alpha_A,2024-01-03,2024-01-03 10:15:00+00:00,20.406436,0.0,False,False,False,20.406436,0.0
alpha_A,2024-01-03,2024-01-03 10:30:00+00:00,20.272509,0.0,False,False,False,20.272509,0.0
alpha_A,2024-01-03,2024-01-03 10:45:00+00:00,20.19045,0.0,False,False,False,20.19045,0.0
alpha_A,2024-01-03,2024-01-03 11:00:00+00:00,20.09136,0.0,False,False,False,20.09136,0.0
alpha_A,2024-01-03,2024-01-03 11:15:00+00:00,20.222964,0.0,False,False,False,20.222964,0.0
alpha_A,2024-01-03,2024-01-03 11:30:00+00:00,20.124648,0.0,False,False,False,20.124648,0.0
alpha_A,2024-01-03,2024-01-03 11:45:00+00:00,20.138583,0.0,False,False,False,20.138583,0.0
alpha_A,2024-01-03,2024-01-03 12:00:00+00:00,20.375471,0.0,False,False,False,20.375471,0.0
alpha_A,2024-01-03,2024-01-03 12:15:00+00:00,20.571329,0.0,False,False,False,20.571329,0.0
alpha_A,2024-01-03,2024-01-03 12:30:00+00:00,20.594553,0.0,False,False,False,20.594553,0.0
alpha_A,2024-01-03,2024-01-03 12:45:00+00:00,20.53417,0.0,False,False,False,20.53417,0.0
alpha_A,2024-01-03,2024-01-03 13:00:00+00:00,20.627842,0.0,False,False,False,20.627842,0.0
alpha_A,2024-01-03,2024-01-03 13:15:00+00:00,20.564362,0.0,False,False,False,20.564362,0.0
alpha_A,2024-01-03,2024-01-03 13:30:00+00:00,20.477658,0.0,False,False,False,20.477658,0.0
alpha_A,2024-01-03,2024-01-03 13:45:00+00:00,20.471464,0.0,False,False,False,20.471464,0.0
alpha_A,2024-01-03,2024-01-03 14:00:00+00:00,20.654937,0.0,False,False,False,20.654937,0.0
alpha_A,2024-01-03,2024-01-03 14:15:00+00:00,20.565136,0.0,False,False,False,20.565136,0.0
alpha_A,2024-01-03,2024-01-03 14:30:00+00:00,20.465271,0.0,False,False,False,20.465271,0.0
alpha_A,2024-01-03,2024-01-03 14:45:00+00:00,20.583715,0.0,False,False,False,20.583715,0.0
alpha_A,2024-01-03,2024-01-03 15:00:00+00:00,20.452885,0.0,False,False,False,20.452885,0.0
alpha_A,2024-01-03,2024-01-03 15:15:00+00:00,20.503979,0.0,False,False,False,20.503979,0.0
alpha_A,2024-01-03,2024-01-03 15:30:00+00:00,20.644873,0.0,False,False,False,20.644873,0.0
alpha_A,2024-01-03,2024-01-03 15:45:00+00:00,20.494689,0.0,False,False,False,20.494689,0.0
alpha_A,2024-01-03,2024-01-03 16:00:00+00:00,20.373148,0.0,False,False,False,20.373148,0.0
alpha_A,2024-01-03,2024-01-03 16:15:00+00:00,20.393276,0.0,False,False,False,20.393276,0.0
alpha_A,2024-01-03,2024-01-03 16:30:00+00:00,20.5063,0.0,False,False,False,20.5063,0.0
alpha_A,2024-01-03,2024-01-03 16:45:00+00:00,20.537266,0.0,False,False,False,20.537266,0.0
alpha_A,2024-01-03,2024-01-03 17:00:00+00:00,20.382438,0.0,False,False,False,20.382438,0.0
alpha_A,2024-01-03,2024-01-03 17:15:00+00:00,20.462175,0.0,False,False,False,20.462175,0.0
alpha_A,2024-01-03,2024-01-03 17:30:00+00:00,20.475335,0.0,False,False,False,20.475335,0.0
alpha_A,2024-01-03,2024-01-03 17:45:00+00:00,20.490043,0.0,False,False,False,20.490043,0.0
alpha_A,2024-01-03,2024-01-03 18:00:00+00:00,20.458304,0.0,False,False,False,20.458304,0.0
alpha_A,2024-01-03,2024-01-03 18:15:00+00:00,20.448239,0.0,False,False,False,20.448239,0.0
alpha_A,2024-01-03,2024-01-03 18:30:00+00:00,20.295733,0.0,False,False,False,20.295733,0.0
alpha_A,2024-01-03,2024-01-03 18:45:00+00:00,20.226834,0.0,False,False,False,20.226834,0.0
alpha_A,2024-01-03,2024-01-03 19:00:00+00:00,20.338312,0.0,False,False,False,20.338312,0.0
alpha_A,2024-01-03,2024-01-03 19:15:00+00:00,20.370826,0.0,False,False,False,20.370826,0.0
alpha_A,2024-01-03,2024-01-03 19:30:00+00:00,20.170322,0.0,False,False,False,20.170322,0.0
alpha_A,2024-01-03,2024-01-03 19:45:00+00:00,20.042589,0.0,False,False,False,20.042589,0.0
alpha_A,2024-01-03,2024-01-03 20:00:00+00:00,19.958207,0.0,False,False,False,19.958207,0.0
alpha_A,2024-01-03,2024-01-03 20:15:00+00:00,19.988399,0.0,False,False,False,19.988399,0.0
alpha_A,2024-01-03,2024-01-03 20:30:00+00:00,20.099875,0.0,False,False,False,20.099875,0.0
alpha_A,2024-01-03,2024-01-03 20:45:00+00:00,20.0782,0.0,False,False,False,20.0782,0.0
alpha_A,2024-01-03,2024-01-03 21:00:00+00:00,20.320506,0.0,False,False,False,20.320506,0.0
alpha_A,2024-01-03,2024-01-03 21:15:00+00:00,20.301152,0.0,False,False,False,20.301152,0.0
alpha_A,2024-01-03,2024-01-03 21:30:00+00:00,20.107617,0.0,False,False,False,20.107617,0.0
alpha_A,2024-01-03,2024-01-03 21:45:00+00:00,20.140905,0.0,False,False,False,20.140905,0.0
alpha_A,2024-01-03,2024-01-03 22:00:00+00:00,20.066587,0.0,False,False,False,20.066587,0.0
alpha_A,2024-01-03,2024-01-03 22:15:00+00:00,20.226835,0.0,False,False,False,20.226835,0.0
alpha_A,2024-01-03,2024-01-03 22:30:00+00:00,20.219868,0.0,False,False,False,20.219868,0.0
alpha_A,2024-01-03,2024-01-03 22:45:00+00:00,20.24077,0.0,False,False,False,20.24077,0.0
alpha_A,2024-01-03,2024-01-03 23:00:00+00:00,20.196643,0.0,False,False,False,20.196643,0.0
alpha_A,2024-01-03,2024-01-03 23:15:00+00:00,20.246963,0.0,False,False,False,20.246963,0.0
alpha_A,2024-01-03,2024-01-03 23:30:00+00:00,20.283347,0.0,False,False,False,20.283347,0.0
alpha_A,2024-01-03,2024-01-03 23:45:00+00:00,20.349924,0.0,False,False,False,20.349924,0.0
alpha_A,2024-01-04,2024-01-04 00:00:00+00:00,20.315862,0.0,False,False,False,20.315862,0.0
alpha_A,2024-01-04,2024-01-04 00:15:00+00:00,20.447466,0.0,False,False,False,20.447466,0.0
alpha_A,2024-01-04,2024-01-04 00:30:00+00:00,20.493915,0.0,False,False,False,20.493915,0.0
alpha_A,2024-01-04,2024-01-04 00:45:00+00:00,20.416501,0.0,False,False,False,20.416501,0.0
alpha_A,2024-01-04,2024-01-04 01:00:00+00:00,20.68358,0.0,False,False,False,20.68358,0.0
alpha_A,2024-01-04,2024-01-04 01:15:00+00:00,20.61623,0.0,False,False,False,20.61623,0.0
alpha_A,2024-01-04,2024-01-04 01:30:00+00:00,20.754801,0.0,False,False,False,20.754801,0.0
alpha_A,2024-01-04,2024-01-04 01:45:00+00:00,20.740867,0.0,False,False,False,20.740867,0.0
alpha_A,2024-01-04,2024-01-04 02:00:00+00:00,20.729255,0.0,False,False,False,20.729255,0.0
alpha_A,2024-01-04,2024-01-04 02:15:00+00:00,20.752478,0.0,False,False,False,20.752478,0.0
alpha_A,2024-01-04,2024-01-04 02:30:00+00:00,20.750931,0.0,False,False,False,20.750931,0.0
alpha_A,2024-01-04,2024-01-04 02:45:00+00:00,20.726158,0.0,False,False,False,20.726158,0.0
alpha_A,2024-01-04,2024-01-04 03:00:00+00:00,20.6201,0.0,False,False,False,20.6201,0.0
alpha_A,2024-01-04,2024-01-04 03:15:00+00:00,20.621648,0.0,False,False,False,20.621648,0.0
alpha_A,2024-01-04,2024-01-04 03:30:00+00:00,20.67042,0.0,False,False,False,20.67042,0.0
alpha_A,2024-01-04,2024-01-04 03:45:00+00:00,20.571329,0.0,False,False,False,20.571329,0.0
alpha_A,2024-01-04,2024-01-04 04:00:00+00:00,20.441272,0.0,False,False,False,20.441272,0.0
alpha_A,2024-01-04,2024-01-04 04:15:00+00:00,20.423468,0.0,False,False,False,20.423468,0.0
alpha_A,2024-01-04,2024-01-04 04:30:00+00:00,20.400244,0.0,False,False,False,20.400244,0.0
alpha_A,2024-01-04,2024-01-04 04:45:00+00:00,20.246188,0.0,False,False,False,20.246188,0.0
alpha_A,2024-01-04,2024-01-04 05:00:00+00:00,20.266317,0.0,False,False,False,20.266317,0.0
alpha_A,2024-01-04,2024-01-04 05:15:00+00:00,20.31741,0.0,False,False,False,20.31741,0.0
alpha_A,2024-01-04,2024-01-04 05:30:00+00:00,20.132389,0.0,False,False,False,20.132389,0.0
alpha_A,2024-01-04,2024-01-04 05:45:00+00:00,20.041814,0.0,False,False,False,20.041814,0.0
alpha_A,2024-01-04,2024-01-04 06:00:00+00:00,19.861439,0.0,False,False,False,19.861439,0.0
alpha_A,2024-01-04,2024-01-04 06:15:00+00:00,20.006204,0.0,False,False,False,20.006204,0.0
alpha_A,2024-01-04,2024-01-04 06:30:00+00:00,20.157936,0.0,False,False,False,20.157936,0.0
alpha_A,2024-01-04,2024-01-04 06:45:00+00:00,20.36231,0.0,False,False,False,20.36231,0.0
alpha_A,2024-01-04,2024-01-04 07:00:00+00:00,20.291864,0.0,False,False,False,20.291864,0.0
alpha_A,2024-01-04,2024-01-04 07:15:00+00:00,20.30812,0.0,False,False,False,20.30812,0.0
