cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2023-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05419000000000196,-1,-1,0.0,71,71,-4.389358374059965,,-4.389358374059965,0.004044029903781022,AUTO_KEEP
alpha,alpha_A,2023-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.051093999999999085,-1,-1,0.0,45,45,-4.339014507404881,,-4.339014507404881,0.0041562287716914795,AUTO_KEEP
alpha,alpha_A,2023-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0735430000000008,-1,-1,0.0,51,51,-3.909607360664105,,-3.909607360664105,0.005306584038334606,AUTO_KEEP
alpha,alpha_A,2023-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0503179999999972,-1,-1,0.0,30,30,-5.050812961899777,,-5.050812961899777,0.0028847918170296707,AUTO_KEEP
alpha,alpha_A,2023-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06580299999999895,-1,-1,0.0,46,46,-5.137873586946927,,-5.137873586946927,0.0027669447603927214,AUTO_KEEP
alpha,alpha_A,2023-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04644900000000263,-1,-1,0.0,48,48,-4.568398775536642,,-4.568398775536642,0.0036763612625007516,AUTO_KEEP
alpha,alpha_A,2023-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13005700000000076,-1,-1,0.0,36,36,-3.776591287418866,,-3.776591287418866,0.0057484145961259215,AUTO_KEEP
alpha,alpha_A,2023-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08980000000000032,-1,-1,0.0,37,37,-3.9266530197966603,,-3.9266530197966603,0.005253287817165434,AUTO_KEEP
alpha,alpha_A,2023-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10838000000000036,-1,-1,0.0,43,43,-4.956952663698432,,-4.956952663698432,0.0030194998742390285,AUTO_KEEP
alpha,alpha_A,2023-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2786919999999995,-1,-1,0.0,29,29,-4.304777632771719,,-4.304777632771719,0.004234922201686147,AUTO_KEEP
alpha,alpha_A,2023-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07044600000000045,-1,-1,0.0,63,63,-5.270246281087007,,-5.270246281087007,0.002599808811192666,AUTO_KEEP
alpha,alpha_A,2023-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.036384999999999224,-1,-1,0.0,68,68,-5.326239666383803,,-5.326239666383803,0.002533177819809188,AUTO_KEEP
alpha,alpha_A,2023-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.056512999999998925,-1,-1,0.0,44,44,-4.887975790986718,,-4.887975790986718,0.0031239152358852433,AUTO_KEEP
alpha,alpha_A,2023-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05728599999999773,-1,-1,0.0,29,29,-4.972712109400326,,-4.972712109400326,0.0029963017766051186,AUTO_KEEP
alpha,alpha_A,2023-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06890000000000285,-1,-1,0.0,51,51,-5.2399290014442155,,-5.2399290014442155,0.002636867831360491,AUTO_KEEP
alpha,alpha_A,2023-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09212300000000084,-1,-1,0.0,54,54,-4.1683616221591295,,-4.1683616221591295,0.004569059364027731,AUTO_KEEP
alpha,alpha_A,2023-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0789640000000027,-1,-1,0.0,53,53,-5.261192238525253,,-5.261192238525253,0.0026108027453287485,AUTO_KEEP
alpha,alpha_A,2023-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0688999999999993,-1,-1,0.0,69,69,-4.51135627653883,,-4.51135627653883,0.003788457571431909,AUTO_KEEP
alpha,alpha_A,2023-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.047222999999998905,-1,-1,0.0,53,53,-5.237134687015789,,-5.237134687015789,0.0026403190637464377,AUTO_KEEP
alpha,alpha_A,2023-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07276900000000097,-1,-1,0.0,50,50,-4.808735396087699,,-4.808735396087699,0.0032499250425271358,AUTO_KEEP
alpha,alpha_A,2023-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07276999999999845,-1,-1,0.0,49,49,-5.208138793558078,,-5.208138793558078,0.0026764914878028077,AUTO_KEEP
alpha,alpha_A,2023-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08747899999999831,-1,-1,0.0,70,70,-4.220148771992084,,-4.220148771992084,0.004438192339471827,AUTO_KEEP
alpha,alpha_A,2023-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11379899999999665,-1,-1,0.0,30,30,-5.219493847271966,,-5.219493847271966,0.002662247419070789,AUTO_KEEP
alpha,alpha_A,2023-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.054964999999999264,-1,-1,0.0,32,32,-3.1607298924478853,,-3.1607298924478853,0.008586771933728692,AUTO_KEEP
alpha,alpha_A,2023-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.044125999999998555,-1,-1,0.0,45,45,-4.633363163454885,,-4.633363163454885,0.0035540409765126967,AUTO_KEEP
alpha,alpha_A,2023-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05651399999999995,-1,-1,0.0,39,39,-5.10796208315429,,-5.10796208315429,0.002806693786743007,AUTO_KEEP
alpha,alpha_A,2023-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.054963999999998236,-1,-1,0.0,38,38,-5.028222241397028,,-5.028222241397028,0.0029164664083553443,AUTO_KEEP
alpha,alpha_A,2023-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.053415999999998576,-1,-1,0.0,38,38,-4.904115513060549,,-4.904115513060549,0.0030990550798196187,AUTO_KEEP
alpha,alpha_A,2023-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04954399999999737,-1,-1,0.0,37,37,-3.397245596613785,,-3.397245596613785,0.007312825690432341,AUTO_KEEP
alpha,alpha_A,2023-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10373600000000138,-1,-1,0.0,58,58,-4.769794958341451,,-4.769794958341451,0.0033143494519904775,AUTO_KEEP
alpha,alpha_A,2023-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04025700000000043,-1,-1,0.0,39,39,-4.712567074913603,,-4.712567074913603,0.003412170702637831,AUTO_KEEP
alpha,alpha_A,2023-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09522000000000119,-1,-1,0.0,46,46,-5.485683628682946,,-5.485683628682946,0.002355548518687291,AUTO_KEEP
alpha,alpha_A,2023-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08825400000000272,-1,-1,0.0,27,27,-5.314782943764867,,-5.314782943764867,0.0025466232864649135,AUTO_KEEP
alpha,alpha_A,2023-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07741400000000098,-1,-1,0.0,66,66,-5.324543750632643,,-5.324543750632643,0.0025351621180095783,AUTO_KEEP
alpha,alpha_A,2023-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04025700000000043,-1,-1,0.0,43,43,-4.832124920912854,,-4.832124920912854,0.0032120330923460804,AUTO_KEEP
alpha,alpha_A,2023-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0565119999999979,-1,-1,0.0,46,46,-4.972366047353385,,-4.972366047353385,0.002996808615872033,AUTO_KEEP
alpha,alpha_A,2023-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05109400000000264,-1,-1,0.0,37,37,-5.1651142502151215,,-5.1651142502151215,0.002731398464379134,AUTO_KEEP
alpha,alpha_A,2023-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07044800000000251,-1,-1,0.0,26,26,-5.546898676743514,,-5.546898676743514,0.002291787708130887,AUTO_KEEP
alpha,alpha_A,2023-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09754200000000068,-1,-1,0.0,67,67,-4.185370258106919,,-4.185370258106919,0.00452551529323675,AUTO_KEEP
alpha,alpha_A,2023-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.049545999999999424,-1,-1,0.0,29,29,-5.432231693845647,,-5.432231693845647,0.002413181986032983,AUTO_KEEP
alpha,alpha_A,2023-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.051867999999998915,-1,-1,0.0,48,48,-4.68133505360876,,-4.68133505360876,0.0034671915887875297,AUTO_KEEP
alpha,alpha_A,2023-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06425400000000181,-1,-1,0.0,26,26,-5.595276321785961,,-5.595276321785961,0.002243024469266885,AUTO_KEEP
alpha,alpha_A,2023-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10450900000000019,-1,-1,0.0,38,38,-4.760603403666838,,-4.760603403666838,0.00332980537332315,AUTO_KEEP
alpha,alpha_A,2023-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07509100000000046,-1,-1,0.0,37,37,-3.231420149266813,,-3.231420149266813,0.008176870026266022,AUTO_KEEP
alpha,alpha_A,2023-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07741499999999846,-1,-1,0.0,25,25,-5.339691921052523,,-5.339691921052523,0.0025175115505209,AUTO_KEEP
alpha,alpha_A,2023-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09831600000000051,-1,-1,0.0,28,28,-4.062584171927998,,-4.062584171927998,0.004852855685325239,AUTO_KEEP
alpha,alpha_A,2023-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.061931999999998766,-1,-1,0.0,53,53,-5.375169991718261,,-5.375169991718261,0.0024768122391785204,AUTO_KEEP
alpha,alpha_A,2023-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07276999999999845,-1,-1,0.0,42,42,-4.07354531777586,,-4.07354531777586,0.004822370141183227,AUTO_KEEP
alpha,alpha_A,2023-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07664199999999965,-1,-1,0.0,35,35,-5.152091081085616,,-5.152091081085616,0.002748315567014462,AUTO_KEEP
alpha,alpha_A,2023-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10683199999999715,-1,-1,0.0,38,38,-5.547646608497324,,-5.547646608497324,0.0022910230566633265,AUTO_KEEP
alpha,alpha_A,2023-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05651100000000042,-1,-1,0.0,44,44,-3.0010615195910453,,-3.0010615195910453,0.009619114048579834,AUTO_KEEP
alpha,alpha_A,2023-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.033287999999998874,-1,-1,0.0,70,70,-5.412307410739013,,-5.412307410739013,0.0024351482408718154,AUTO_KEEP
alpha,alpha_A,2023-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06425400000000181,-1,-1,0.0,51,51,-5.347534124042666,,-5.347534124042666,0.0025084385120346868,AUTO_KEEP
alpha,alpha_A,2023-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06193100000000129,-1,-1,0.0,43,43,-5.215599560534585,,-5.215599560534585,0.0026671210434551403,AUTO_KEEP
alpha,alpha_A,2023-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08438100000000048,-1,-1,0.0,52,52,-5.459751333781169,,-5.459751333781169,0.002383276401046884,AUTO_KEEP
alpha,alpha_A,2023-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05806000000000111,-1,-1,0.0,47,47,-4.755424202433566,,-4.755424202433566,0.0033385569230035207,AUTO_KEEP
alpha,alpha_A,2023-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11689600000000056,-1,-1,0.0,64,64,-3.5471377221415548,,-3.5471377221415548,0.006633758069346278,AUTO_KEEP
alpha,alpha_A,2023-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07896300000000167,-1,-1,0.0,33,33,-5.3166732370641725,,-5.3166732370641725,0.002544398285931789,AUTO_KEEP
alpha,alpha_A,2023-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0673509999999986,-1,-1,0.0,54,54,-4.694216150489676,,-4.694216150489676,0.003444356261201061,AUTO_KEEP
alpha,alpha_A,2023-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06115700000000146,-1,-1,0.0,65,65,-5.088090932058372,,-5.088090932058372,0.002833524151650041,AUTO_KEEP
alpha,alpha_A,2023-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05341600000000213,-1,-1,0.0,56,56,-4.772181425637414,,-4.772181425637414,0.003310352241622839,AUTO_KEEP
alpha,alpha_A,2023-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0735430000000008,-1,-1,0.0,33,33,-5.552367310958354,,-5.552367310958354,0.002286204704661871,AUTO_KEEP
alpha,alpha_A,2023-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06734999999999758,-1,-1,0.0,54,54,-5.427137245455305,,-5.427137245455305,0.0024187731993816244,AUTO_KEEP
alpha,alpha_A,2023-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10451000000000121,-1,-1,0.0,41,41,-4.445862033912006,,-4.445862033912006,0.003922880234384073,AUTO_KEEP
alpha,alpha_A,2023-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08515500000000031,-1,-1,0.0,61,61,-4.439556374288266,,-4.439556374288266,0.003936157260421405,AUTO_KEEP
alpha,alpha_A,2023-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08360599999999963,-1,-1,0.0,25,25,-5.2436114783177565,,-5.2436114783177565,0.0026323288624191905,AUTO_KEEP
alpha,alpha_A,2023-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_A,2023-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05031900000000178,-1,-1,0.0,33,33,-4.595237491698826,,-4.595237491698826,0.0036251540964025823,AUTO_KEEP
alpha,alpha_A,2023-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.054964999999999264,-1,-1,0.0,59,59,-5.047543651691059,,-5.047543651691059,0.0028893471233869122,AUTO_KEEP
alpha,alpha_A,2023-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07431800000000166,-1,-1,0.0,31,31,-5.157121929072842,,-5.157121929072842,0.0027417638986782277,AUTO_KEEP
alpha,alpha_A,2023-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05109300000000161,-1,-1,0.0,50,50,-4.202940281187318,,-4.202940281187318,0.004481115307429179,AUTO_KEEP
alpha,alpha_A,2023-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0828339999999983,-1,-1,0.0,31,31,-5.66025884388075,,-5.66025884388075,0.0021796875823408028,AUTO_KEEP
alpha,alpha_A,2023-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05341400000000007,-1,-1,0.0,68,68,-5.472676047925868,,-5.472676047925868,0.0023694024115807227,AUTO_KEEP
alpha,alpha_A,2023-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06580200000000147,-1,-1,0.0,64,64,-5.235864300715466,,-5.235864300715466,0.0026418901075925204,AUTO_KEEP
alpha,alpha_A,2023-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07199599999999862,-1,-1,0.0,65,65,-4.672993937868279,,-4.672993937868279,0.0034820867941869164,AUTO_KEEP
alpha,alpha_A,2023-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06967200000000062,-1,-1,0.0,64,64,-5.656526586568175,,-5.656526586568175,0.0021832599815837734,AUTO_KEEP
alpha,alpha_A,2023-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05651300000000248,-1,-1,0.0,68,68,-4.444450921098856,,-4.444450921098856,0.003925846221157773,AUTO_KEEP
alpha,alpha_A,2023-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06038400000000266,-1,-1,0.0,59,59,-3.692101950705941,,-3.692101950705941,0.0060549044898117604,AUTO_KEEP
alpha,alpha_A,2023-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06580199999999792,-1,-1,0.0,70,70,-5.1260215712339585,,-5.1260215712339585,0.0027826039774108365,AUTO_KEEP
alpha,alpha_A,2023-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07586600000000132,-1,-1,0.0,68,68,-5.445302917458957,,-5.445302917458957,0.002398915174139898,AUTO_KEEP
alpha,alpha_A,2023-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.054190999999999434,-1,-1,0.0,67,67,-4.749741646352839,,-4.749741646352839,0.0033481944955635807,AUTO_KEEP
alpha,alpha_A,2023-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0758650000000003,-1,-1,0.0,33,33,-4.881428217910462,,-4.881428217910462,0.003134076689799016,AUTO_KEEP
alpha,alpha_A,2023-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04490000000000194,-1,-1,0.0,26,26,-4.611310732535378,,-4.611310732535378,0.0035949435824113797,AUTO_KEEP
alpha,alpha_A,2023-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09367200000000153,-1,-1,0.0,26,26,-5.424289869481899,,-5.424289869481899,0.002421905789807931,AUTO_KEEP
alpha,alpha_A,2023-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07509200000000149,-1,-1,0.0,71,71,-4.68030745467632,,-4.68030745467632,0.0034690220162331836,AUTO_KEEP
alpha,alpha_A,2023-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06270500000000112,-1,-1,0.0,36,36,-4.838010315351486,,-4.838010315351486,0.0032025917909900997,AUTO_KEEP
alpha,alpha_A,2023-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07509199999999794,-1,-1,0.0,46,46,-5.383678111641349,,-5.383678111641349,0.0024671832398778823,AUTO_KEEP
alpha,alpha_A,2023-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08825200000000066,-1,-1,0.0,63,63,-5.41311200856667,,-5.41311200856667,0.0024342560027396944,AUTO_KEEP
alpha,alpha_A,2023-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06347900000000095,-1,-1,0.0,49,49,-5.350759897204741,,-5.350759897204741,0.002504719169963804,AUTO_KEEP
alpha,alpha_A,2023-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07276900000000097,-1,-1,0.0,69,69,-5.453054028500694,,-5.453054028500694,0.002390508436188413,AUTO_KEEP
alpha,alpha_A,2023-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0464500000000001,-1,-1,0.0,27,27,-5.492929914310567,,-5.492929914310567,0.0023478778193778424,AUTO_KEEP
alpha,alpha_A,2023-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.044127000000003136,-1,-1,0.0,31,31,-5.271860568113206,,-5.271860568113206,0.002597855170662712,AUTO_KEEP
alpha,alpha_A,2023-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.043351999999998725,-1,-1,0.0,39,39,-5.451991873025885,,-5.451991873025885,0.0023916580974325283,AUTO_KEEP
alpha,alpha_A,2023-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07354400000000183,-1,-1,0.0,67,67,-5.515879571356073,,-5.515879571356073,0.002323803766579788,AUTO_KEEP
alpha,alpha_A,2023-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.045673999999998216,-1,-1,0.0,36,36,-5.470777952609438,,-5.470777952609438,0.0023714331236952446,AUTO_KEEP
alpha,alpha_A,2023-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03948199999999957,-1,-1,0.0,60,60,-5.349865425353859,,-5.349865425353859,0.0025057497623016353,AUTO_KEEP
alpha,alpha_A,2023-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0898009999999978,-1,-1,0.0,39,39,-5.239270318437574,,-5.239270318437574,0.0026376808200671365,AUTO_KEEP
alpha,alpha_A,2023-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08360800000000168,-1,-1,0.0,31,31,-5.258907209285992,,-5.258907209285992,0.0026135871985602443,AUTO_KEEP
alpha,alpha_A,2023-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07896299999999812,-1,-1,0.0,43,43,-5.042656829729666,,-5.042656829729666,0.0028961741806527446,AUTO_KEEP
alpha,alpha_A,2023-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.054963999999998236,-1,-1,0.0,40,40,-5.152448139973552,,-5.152448139973552,0.002747849878516312,AUTO_KEEP
alpha,alpha_A,2023-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.054190999999999434,-1,-1,0.0,41,41,-5.466592942959876,,-5.466592942959876,0.00237591877994214,AUTO_KEEP
alpha,alpha_A,2023-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06967200000000062,-1,-1,0.0,24,24,-5.121651164181702,,-5.121651164181702,0.0027884082421381798,AUTO_KEEP
alpha,alpha_A,2023-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06270499999999757,-1,-1,0.0,33,33,-5.282368677326024,,-5.282368677326024,0.0025851860107071324,AUTO_KEEP
alpha,alpha_A,2023-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.036384999999999224,-1,-1,0.0,47,47,-5.613900541859098,,-5.613900541859098,0.0022246225065973737,AUTO_KEEP
alpha,alpha_A,2023-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05960800000000077,-1,-1,0.0,56,56,-5.229676420796658,,-5.229676420796658,0.0026495603841035316,AUTO_KEEP
alpha,alpha_A,2023-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0696729999999981,-1,-1,0.0,59,59,-5.209241076527159,,-5.209241076527159,0.002675104287662136,AUTO_KEEP
alpha,alpha_A,2023-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.040256000000002956,-1,-1,0.0,42,42,-5.672431175618912,,-5.672431175618912,0.0021680909014653573,AUTO_KEEP
alpha,alpha_A,2023-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07896300000000167,-1,-1,0.0,38,38,-5.290204473710488,,-5.290204473710488,0.0025757925676555262,AUTO_KEEP
alpha,alpha_A,2023-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08128400000000013,-1,-1,0.0,24,24,-5.298149076597734,,-5.298149076597734,0.002566315317959229,AUTO_KEEP
alpha,alpha_A,2023-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0944439999999993,-1,-1,0.0,25,25,-4.324472923119337,,-4.324472923119337,0.004189411372762775,AUTO_KEEP
alpha,alpha_A,2023-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06502799999999809,-1,-1,0.0,70,70,-5.127539395139862,,-5.127539395139862,0.002780591967854365,AUTO_KEEP
alpha,alpha_A,2023-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0696729999999981,-1,-1,0.0,46,46,-5.274323801324674,,-5.274323801324674,0.0025948779082706646,AUTO_KEEP
alpha,alpha_A,2023-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06115800000000249,-1,-1,0.0,59,59,-3.95052885504163,,-3.95052885504163,0.005179833323584959,AUTO_KEEP
alpha,alpha_A,2023-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07973800000000253,-1,-1,0.0,68,68,-5.351677734914828,,-5.351677734914828,0.0025036622462613484,AUTO_KEEP
alpha,alpha_A,2023-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07354399999999828,-1,-1,0.0,27,27,-5.315122563194121,,-5.315122563194121,0.0025462233398207143,AUTO_KEEP
alpha,alpha_A,2023-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1068320000000007,-1,-1,0.0,53,53,-4.6549536629840595,,-4.6549536629840595,0.003514596704273188,AUTO_KEEP
alpha,alpha_A,2023-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05496300000000076,-1,-1,0.0,31,31,-5.648525204124227,,-5.648525204124227,0.002190945137198141,AUTO_KEEP
alpha,alpha_A,2023-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08902700000000152,-1,-1,0.0,46,46,-4.967195358247936,,-4.967195358247936,0.003004395255724206,AUTO_KEEP
alpha,alpha_A,2023-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05186700000000144,-1,-1,0.0,41,41,-5.252443573242713,,-5.252443573242713,0.0026214851263675035,AUTO_KEEP
alpha,alpha_A,2023-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07122000000000028,-1,-1,0.0,31,31,-5.002548414380147,,-5.002548414380147,0.00295303204467624,AUTO_KEEP
alpha,alpha_A,2023-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.047996999999998735,-1,-1,0.0,49,49,-5.506455822175723,,-5.506455822175723,0.002333649011905766,AUTO_KEEP
alpha,alpha_A,2023-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889899999999827,-1,-1,0.0,37,37,-5.37778357868913,,-5.37778357868913,0.002473848982121594,AUTO_KEEP
alpha,alpha_A,2023-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06889900000000182,-1,-1,0.0,51,51,-5.429454892585254,,-5.429454892585254,0.0024162274062607923,AUTO_KEEP
alpha,alpha_A,2023-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08747800000000083,-1,-1,0.0,40,40,-5.048770788824033,,-5.048770788824033,0.002887636158090861,AUTO_KEEP
alpha,alpha_A,2023-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11457300000000004,-1,-1,0.0,29,29,-5.558189788031949,,-5.558189788031949,0.0022802804722585725,AUTO_KEEP
alpha,alpha_A,2023-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.40642599999999973,-1,-1,0.0,25,25,-3.7025035224487155,,-3.7025035224487155,0.006016010139757161,AUTO_KEEP
alpha,alpha_A,2023-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06115700000000146,-1,-1,0.0,68,68,-5.5036835864794815,,-5.5036835864794815,0.0023365558786280468,AUTO_KEEP
alpha,alpha_A,2023-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03870600000000124,-1,-1,0.0,28,28,-5.038390791875153,,-5.038390791875153,0.0029021516590228068,AUTO_KEEP
alpha,alpha_A,2023-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.044125999999998555,-1,-1,0.0,68,68,-4.887107340227177,,-4.887107340227177,0.003125260480228076,AUTO_KEEP
alpha,alpha_A,2023-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08128500000000116,-1,-1,0.0,27,27,-4.382948311019141,,-4.382948311019141,0.004058088605481275,AUTO_KEEP
