cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_C,2023-09-10,controlled,1,40,59,16,7.4125049999999995,8.431865,7.3991425,True,91,0.08890850711626452,40,58,35.13635416800697,59,59,-0.07078798248392751,35.13635416800697,35.13635416800697,0.9999959741575597,AUTO_CORRECT
alpha,alpha_C,2023-09-11,controlled,1,40,60,17,4.947982,3.9791914999999998,3.9791914999999998,True,91,0.11240026947240045,40,52,15.397871995950759,57,57,-0.05367210571287799,15.397871995950759,15.397871995950759,0.9999378725208864,AUTO_CORRECT
alpha,alpha_C,2023-09-12,controlled,1,39,50,12,6.314311,6.915366499999999,6.309568499999999,True,66,0.08015557237012327,40,52,17.51012107518098,39,39,-0.04521580122850482,17.51012107518098,17.51012107518098,0.9999591635053263,AUTO_CORRECT
alpha,alpha_C,2023-09-13,controlled,1,39,60,22,13.1164845,13.142791,13.1164845,True,45,0.10586772134922429,39,61,54.43484556089163,-1,-1,0.0,54.43484556089163,54.43484556089163,0.9999990853705297,AUTO_CORRECT
alpha,alpha_C,2023-09-14,controlled,1,38,61,24,15.562986500000001,15.541129500000002,15.541129500000002,True,28,0.10102060859720385,38,60,68.47581272903392,61,61,-0.24851067172761024,68.47581272903392,68.47581272903392,0.9999995815275035,AUTO_CORRECT
alpha,alpha_C,2023-09-15,controlled,1,38,59,22,13.607270000000002,13.6033025,13.6033025,True,15,0.06302047019893342,39,59,42.728635400239796,38,38,-0.03533004374922815,42.728635400239796,42.728635400239796,0.999997920196508,AUTO_CORRECT
alpha,alpha_C,2023-09-16,controlled,1,38,58,21,13.141297000000002,13.141297000000002,13.141297000000002,True,6,0.08797960394974158,38,58,52.55966535140445,37,37,-0.7050211093122855,52.55966535140445,52.55966535140445,0.9999989696044177,AUTO_CORRECT
alpha,alpha_C,2023-09-17,controlled,1,38,56,19,8.949018,8.958538,8.949018,True,6,0.05259171238627047,37,56,70.33106758289556,-1,-1,0.0,70.33106758289556,70.33106758289556,0.9999996180299964,AUTO_CORRECT
alpha,alpha_C,2023-09-18,controlled,1,37,55,19,8.938771000000001,8.938771000000001,8.938771000000001,True,15,0.06336020114071328,37,55,44.9405930806655,36,36,-0.9162631555817494,44.9405930806655,44.9405930806655,0.9999982469198287,AUTO_CORRECT
alpha,alpha_C,2023-09-19,controlled,1,38,52,15,3.7907215,3.7907215,3.7907215,True,28,0.0711193946292985,38,52,42.312264761788136,53,53,-1.3609421476930967,42.312264761788136,42.312264761788136,0.9999978501292112,AUTO_CORRECT
alpha,alpha_C,2023-09-20,controlled,1,39,50,12,2.1283305,2.1283305,2.1283305,True,6,0.08136569080490608,39,50,20.073259425321446,-1,-1,0.0,20.073259425321446,20.073259425321446,0.9999739388369436,AUTO_CORRECT
alpha,alpha_C,2023-09-21,controlled,1,37,59,23,14.5816405,14.6509505,14.5816405,True,45,0.07026703433892134,36,59,38.71633269680157,60,60,-0.43767592194632576,38.71633269680157,38.71633269680157,0.9999970974721356,AUTO_CORRECT
alpha,alpha_C,2023-09-22,controlled,1,37,57,14,4.06313,9.216482,4.06313,True,276,0.07710578232915832,37,61,14.626262485191734,62,62,-0.5671340461609224,14.626262485191734,14.626262485191734,0.9999265868677787,AUTO_CORRECT
alpha,alpha_C,2023-09-23,controlled,1,37,37,1,0.0126855,2.5520255,0.0,True,190,0.07503569968210932,48,54,3.261713549486321,37,37,-0.24531018133549698,3.261713549486321,3.261713549486321,0.9934358279061389,AUTO_CORRECT
alpha,alpha_C,2023-09-24,controlled,1,42,61,20,14.273805999999997,15.5247395,14.273805999999997,True,45,0.0651116181771405,39,62,42.26574008574116,38,38,-0.6575936931779048,42.26574008574116,42.26574008574116,0.9999978421121571,AUTO_CORRECT
alpha,alpha_C,2023-09-25,controlled,1,36,60,25,18.329019499999998,18.329019499999998,18.329019499999998,True,45,0.052398822693257685,36,60,70.11271867016828,63,63,-0.6472187755414334,70.11271867016828,70.11271867016828,0.9999996139527811,AUTO_CORRECT
alpha,alpha_C,2023-09-26,controlled,1,36,57,18,9.38303,10.743771999999998,9.1653495,True,153,0.06429531274917633,36,56,32.82926420590298,62,62,-0.547829478629056,32.82926420590298,32.82926420590298,0.9999949407539631,AUTO_CORRECT
alpha,alpha_C,2023-09-27,controlled,1,38,57,20,12.642674500000002,12.5592865,12.5592865,True,190,0.08364673383069743,39,57,39.14607497395363,63,63,-0.7443811852885782,39.14607497395363,39.14607497395363,0.9999972036650688,AUTO_CORRECT
alpha,alpha_C,2023-09-28,controlled,1,42,55,3,1.4902259999999998,1.09748,1.09748,True,120,0.08119981467915771,54,55,0.3868101101700432,53,53,-0.27091552003225117,0.3868101101700432,0.3868101101700432,0.7561020649779822,AUTO_CORRECT
alpha,alpha_C,2023-09-29,controlled,1,36,59,24,15.122175499999999,15.122175499999999,15.122175499999999,True,6,0.08087867869392884,36,59,79.18772221591266,35,35,-0.5216428443992378,79.18772221591266,79.18772221591266,0.9999997453209994,AUTO_CORRECT
alpha,alpha_C,2023-10-02,controlled,1,38,59,22,14.494491499999999,14.529444999999999,14.494491499999999,True,15,0.04367143949196883,38,60,46.0580951973574,37,37,-0.2467288676382896,46.0580951973574,46.0580951973574,0.999998386931244,AUTO_CORRECT
alpha,alpha_C,2023-10-03,controlled,1,36,52,17,6.563486,6.563486,6.563486,True,45,0.06733375755160909,36,52,38.83869192272171,53,53,-0.3175082685400993,38.83869192272171,38.83869192272171,0.9999971282297285,AUTO_CORRECT
alpha,alpha_C,2023-10-04,controlled,1,34,48,12,4.622312999999999,4.8235515,4.3305845,True,276,0.04891107771169079,35,46,20.83617226903224,34,34,-0.03655131703713511,20.83617226903224,20.83617226903224,0.9999769587908665,AUTO_CORRECT
alpha,alpha_C,2023-10-05,controlled,1,34,62,29,28.0348575,28.0348575,28.0348575,True,15,0.09129190774967011,34,62,69.62089361074678,63,63,-0.34092629732382623,69.62089361074678,69.62089361074678,0.9999996045614186,AUTO_CORRECT
alpha,alpha_C,2023-10-06,controlled,1,35,56,22,20.9515175,23.508382500000003,20.9515175,True,153,0.08109059334761737,34,61,48.23341401101443,62,62,-1.3275852828337809,48.23341401101443,48.23341401101443,0.9999986206204681,AUTO_CORRECT
alpha,alpha_C,2023-10-07,controlled,1,46,61,15,7.590260500000001,13.692472500000001,7.544170500000001,True,231,0.09426263647475341,34,60,21.475915414278884,61,61,-0.4202274516949195,21.475915414278884,21.475915414278884,0.9999791515628714,AUTO_CORRECT
alpha,alpha_C,2023-10-08,controlled,1,35,62,28,21.154862,21.223423,21.154862,True,153,0.07789364661382647,34,62,47.60038436664074,-1,-1,0.0,47.60038436664074,47.60038436664074,0.9999985573920928,AUTO_CORRECT
alpha,alpha_C,2023-10-09,controlled,1,35,61,27,22.720015500000002,22.7277175,22.720015500000002,True,66,0.08109132092227567,35,62,83.6794941224787,34,34,-0.8981956164241292,83.6794941224787,83.6794941224787,0.9999997891295441,AUTO_CORRECT
alpha,alpha_C,2023-10-10,controlled,1,38,57,15,6.140288999999999,7.585154,6.140288999999999,True,378,0.08548142879518528,34,58,21.00469198499793,31,31,-2.0520957985344124,21.00469198499793,21.00469198499793,0.9999775641590078,AUTO_CORRECT
alpha,alpha_C,2023-10-11,controlled,1,37,61,23,15.313720499999997,15.972264,15.313720499999997,True,66,0.06739384394058989,35,61,38.07814662190455,29,29,-2.3608980353931988,38.07814662190455,38.07814662190455,0.9999969299799533,AUTO_CORRECT
alpha,alpha_C,2023-10-12,controlled,1,34,57,24,16.458306,16.458306,16.458306,True,28,0.07961651494112809,34,57,54.57921331968609,58,58,-0.7211308126447411,54.57921331968609,54.57921331968609,0.9999990935721905,AUTO_CORRECT
alpha,alpha_C,2023-10-13,controlled,1,33,62,30,28.013333499999998,28.004174499999998,28.004174499999998,True,28,0.09413369971855756,34,62,80.66744310378218,33,33,-0.0781007486641271,80.66744310378218,80.66744310378218,0.9999997609488355,AUTO_CORRECT
alpha,alpha_C,2023-10-14,controlled,1,34,60,27,25.049848,25.049848,25.049848,True,28,0.07337247528760305,34,60,69.22895529841671,61,61,-0.18621147128905718,69.22895529841671,69.22895529841671,0.9999995968656417,AUTO_CORRECT
alpha,alpha_C,2023-10-15,controlled,1,34,61,28,23.166143499999997,23.1539175,23.1539175,True,15,0.04629885598755745,34,60,83.16819648915094,61,61,-0.12227985396919044,83.16819648915094,83.16819648915094,0.9999997846598554,AUTO_CORRECT
alpha,alpha_C,2023-10-16,controlled,1,34,58,25,20.264739999999996,20.264739999999996,20.264739999999996,True,136,0.08468482028488022,34,58,22.20392152093699,59,59,-1.9337064608732735,22.20392152093699,22.20392152093699,0.9999813306737086,AUTO_CORRECT
alpha,alpha_C,2023-10-17,controlled,1,34,59,25,12.699706500000001,14.744796000000001,12.699706500000001,True,231,0.08431695869702605,34,61,21.20253217077768,62,62,-0.7678201803639895,21.20253217077768,21.20253217077768,0.9999782489566105,AUTO_CORRECT
alpha,alpha_C,2023-10-18,controlled,1,40,62,22,10.761605000000001,14.5965565,10.761605000000001,True,210,0.08020944130418162,35,62,18.097031896978223,34,34,-0.7891426420375452,18.097031896978223,18.097031896978223,0.9999633478237234,AUTO_CORRECT
alpha,alpha_C,2023-10-19,controlled,1,48,62,14,8.197095500000001,15.3788605,8.197095500000001,True,120,0.07933779526797924,38,62,11.222979237544255,37,37,-0.5382758546501168,11.222979237544255,11.222979237544255,0.9998281347199517,AUTO_CORRECT
alpha,alpha_C,2023-10-20,controlled,1,33,61,29,27.882566999999998,27.882566999999998,27.882566999999998,True,28,0.08549678043102782,33,61,68.9390373304844,62,62,-0.568431418565446,68.9390373304844,68.9390373304844,0.9999995910484911,AUTO_CORRECT
alpha,alpha_C,2023-10-21,controlled,1,34,59,26,22.647215,22.350660000000005,22.280912999999998,True,66,0.06131938608405241,33,58,34.102016308514614,59,59,-1.3597470553933115,34.102016308514614,34.102016308514614,0.9999955481906392,AUTO_CORRECT
alpha,alpha_C,2023-10-22,controlled,1,34,58,25,15.658358,15.7230115,15.658358,True,28,0.04493973701552578,34,59,50.54984933715069,33,33,-1.451447586886489,50.54984933715069,50.54984933715069,0.9999988236656707,AUTO_CORRECT
alpha,alpha_C,2023-10-23,controlled,1,33,61,29,26.601975000000003,26.601975000000003,26.601975000000003,True,66,0.07545208896773481,33,61,91.11765811095465,32,32,-0.3624121719352807,91.11765811095465,91.11765811095465,0.9999998424632892,AUTO_CORRECT
alpha,alpha_C,2023-10-24,controlled,1,33,58,26,20.857951000000003,20.857951000000003,20.857951000000003,True,15,0.0824950645505158,33,58,58.88449692856734,59,59,-0.17575739293283837,58.88449692856734,58.88449692856734,0.9999992999715301,AUTO_CORRECT
alpha,alpha_C,2023-10-25,controlled,1,35,60,26,18.735786500000003,18.762578000000005,18.735786500000003,True,28,0.07183156981937833,34,60,49.69648596683545,69,69,-5.332341570542727,49.69648596683545,49.69648596683545,0.9999987536557271,AUTO_CORRECT
alpha,alpha_C,2023-10-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.0681443826456265,-1,-1,0.0,50,50,-2.097206156223228,,-2.097206156223228,0.01952494984953159,AUTO_KEEP
alpha,alpha_C,2023-10-27,controlled,1,52,55,4,0.7249030000000001,0.403886,0.403886,True,231,0.08730937303184527,54,54,0.6802666657737177,55,55,-0.1772754585805834,0.6802666657737177,0.6802666657737177,0.8576848162790236,AUTO_CORRECT
alpha,alpha_C,2023-10-28,controlled,1,48,62,8,3.0248945000000003,6.742679000000001,2.9950835,True,190,0.09220944826865995,49,62,5.200275506885193,41,47,2.739835071492057,2.460440435393136,5.200275506885193,0.998199715529616,AUTO_CORRECT
alpha,alpha_C,2023-10-29,controlled,1,33,62,30,25.992487499999996,25.992487499999996,25.992487499999996,True,28,0.08890210075567007,33,62,97.41689154104606,-1,-1,0.0,97.41689154104606,97.41689154104606,0.9999998747168516,AUTO_CORRECT
alpha,alpha_C,2023-10-30,controlled,1,33,58,26,21.441295500000003,21.441295500000003,21.441295500000003,True,45,0.07747847905209104,33,58,61.941658609096656,59,59,-0.10668750111713411,61.941658609096656,61.941658609096656,0.9999994108494259,AUTO_CORRECT
alpha,alpha_C,2023-10-31,controlled,1,39,60,22,13.3207095,13.3207095,13.3207095,True,120,0.0693754073699111,39,60,22.67537484873419,35,35,-1.439375780460563,22.67537484873419,22.67537484873419,0.9999825869161296,AUTO_CORRECT
alpha,alpha_C,2023-11-01,controlled,1,40,57,15,9.968983999999999,14.542099499999999,9.8540815,True,190,0.07973958719626939,41,65,17.985479699391142,66,66,-1.8779164698900328,17.985479699391142,17.985479699391142,0.9999625965994122,AUTO_CORRECT
alpha,alpha_C,2023-11-02,controlled,1,37,64,22,8.3716005,12.290485500000003,8.3716005,True,231,0.0861889628756276,36,66,28.674545141136242,67,67,-0.757384180840566,28.674545141136242,28.674545141136242,0.9999920351940312,AUTO_CORRECT
alpha,alpha_C,2023-11-03,controlled,1,37,64,21,15.7330025,16.990217,15.7330025,True,231,0.0776090551007087,37,66,54.040875853169396,67,67,-1.4551366424647296,54.040875853169396,54.040875853169396,0.9999990624968266,AUTO_CORRECT
alpha,alpha_C,2023-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_C,2023-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.0677900953427204,-1,-1,0.0,65,65,-0.536026746401816,,-0.536026746401816,0.1842923298600475,AUTO_KEEP
alpha,alpha_C,2023-11-06,controlled,1,42,56,5,1.7308109999999999,0.0,0.0,True,120,0.066704969658963,-1,-1,0.0,56,56,-0.6797777271299525,,-0.6797777271299525,0.14217184627035945,AUTO_KEEP
alpha,alpha_C,2023-11-07,controlled,1,36,65,27,17.581612999999997,17.812049000000002,17.487353,True,231,0.07529107329718565,40,64,53.24042530236367,65,65,-0.06869713685623557,53.24042530236367,53.24042530236367,0.9999990137044998,AUTO_CORRECT
alpha,alpha_C,2023-11-08,controlled,1,37,65,27,18.684863,19.385767,18.684863,True,153,0.09072673677239829,36,65,55.888347888089875,66,66,-4.044556156497743,55.888347888089875,55.888347888089875,0.9999991637884402,AUTO_CORRECT
alpha,alpha_C,2023-11-09,controlled,1,47,59,13,11.028064,12.0582425,11.028064,True,190,0.07576967721601058,45,59,13.208948196338824,40,40,-2.248842868929317,13.208948196338824,13.208948196338824,0.9998979597165019,AUTO_CORRECT
alpha,alpha_C,2023-11-10,controlled,1,37,65,29,19.963440499999997,19.960238999999998,19.960238999999998,True,153,0.08882615836686414,37,64,86.70906819604424,65,65,-0.10615414720263726,86.70906819604424,86.70906819604424,0.9999998133000079,AUTO_CORRECT
alpha,alpha_C,2023-11-11,controlled,1,37,60,24,15.402768,15.402768,15.402768,True,15,0.08461291042700259,37,60,70.61850760501598,61,61,-0.9309124899933877,70.61850760501598,70.61850760501598,0.9999996233131376,AUTO_CORRECT
alpha,alpha_C,2023-11-12,controlled,1,39,62,22,7.765486499999999,8.2022165,7.573473999999999,True,190,0.04841052236762344,37,58,36.381440478907166,61,61,-0.389487542555014,36.381440478907166,36.381440478907166,0.9999964198100787,AUTO_CORRECT
alpha,alpha_C,2023-11-13,controlled,1,52,52,1,0.0380405,0.0,0.0,True,231,0.08441189316140907,-1,-1,0.0,52,52,-0.3921339843948726,,-0.3921339843948726,0.24105957960173685,AUTO_KEEP
alpha,alpha_C,2023-11-14,controlled,1,36,64,28,21.419521000000003,21.813908000000005,21.349300000000003,True,190,0.08979347600831922,37,64,58.06719586692252,36,36,-0.23400708464567277,58.06719586692252,58.06719586692252,0.9999992658500202,AUTO_CORRECT
alpha,alpha_C,2023-11-15,controlled,1,39,53,13,5.0668065,10.928531000000001,5.0668065,True,153,0.05693192255910118,39,59,6.57542088835763,60,60,-1.3101922007400637,6.57542088835763,6.57542088835763,0.9990995891375194,AUTO_CORRECT
alpha,alpha_C,2023-11-16,controlled,1,41,57,17,9.074387,12.2038525,9.074387,True,435,0.07194705830921588,39,61,22.939756454582557,62,62,-0.9105429604842877,22.939756454582557,22.939756454582557,0.9999832438980993,AUTO_CORRECT
alpha,alpha_C,2023-11-17,controlled,1,43,67,19,10.690035,15.3890295,10.690035,True,153,0.07487285309274716,42,68,26.191213515306803,41,41,-0.40473140582715683,26.191213515306803,26.191213515306803,0.9999892198482866,AUTO_CORRECT
alpha,alpha_C,2023-11-18,controlled,1,39,67,29,20.070089500000005,20.002063000000003,20.002063000000003,True,78,0.06905396774945105,40,67,57.21215930016256,68,68,-0.9597536607641007,57.21215930016256,57.21215930016256,0.9999992278235194,AUTO_CORRECT
alpha,alpha_C,2023-11-19,controlled,1,36,65,30,25.595365,25.595365,25.595365,True,45,0.0685648141104429,36,65,119.16327108073466,24,24,-4.207235742423798,119.16327108073466,119.16327108073466,0.9999999372493772,AUTO_CORRECT
alpha,alpha_C,2023-11-20,controlled,1,57,57,1,0.3317755,0.0,0.0,True,276,0.07229920722552041,-1,-1,0.0,57,57,-0.6764294818908984,,-0.6764294818908984,0.14301668738466225,AUTO_KEEP
alpha,alpha_C,2023-11-21,controlled,1,37,64,13,3.819813,1.1340875,1.1340875,True,190,0.07254667158816197,60,63,4.503366697551232,41,42,1.5334122800350434,2.9699544175161883,4.503366697551232,0.9972818112431674,AUTO_CORRECT
alpha,alpha_C,2023-11-22,controlled,1,58,61,4,0.9950589999999999,0.984958,0.9689695,True,153,0.06701915938306868,59,62,3.66189839791404,58,58,-0.09594977842160622,3.66189839791404,3.66189839791404,0.9951810970603412,AUTO_CORRECT
alpha,alpha_C,2023-11-23,controlled,1,52,54,2,0.3344565,7.295939499999999,0.3344565,True,378,0.0849128546956095,49,63,1.7657825140816101,46,46,-0.13479084912479514,1.7657825140816101,1.7657825140816101,0.971312781764307,AUTO_CORRECT
alpha,alpha_C,2023-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.06990742198251398,-1,-1,0.0,49,49,-1.1081139722464668,,-1.1081139722464668,0.07017577691601105,AUTO_KEEP
alpha,alpha_C,2023-11-25,controlled,1,54,54,1,0.2697485,0.0,0.0,True,351,0.07605338065430978,-1,-1,0.0,54,54,-0.4986361816181928,,-0.4986361816181928,0.1974696224691305,AUTO_KEEP
alpha,alpha_C,2023-11-26,controlled,1,38,49,12,4.6703315,4.5625385,4.5625385,True,153,0.07072678898639895,38,48,16.028922966836465,53,53,-0.09148945392257983,16.028922966836465,16.028922966836465,0.9999454882486204,AUTO_CORRECT
alpha,alpha_C,2023-11-27,controlled,1,45,65,7,1.7512075000000003,0.0792755,0.0792755,True,351,0.0606646887559954,57,57,0.9881211008786811,65,65,-0.13340540476329407,0.9881211008786811,0.9881211008786811,0.9152000744362276,AUTO_CORRECT
alpha,alpha_C,2023-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.08096349407291781,-1,-1,0.0,60,60,-2.579172024604311,,-2.579172024604311,0.0119235634234551,AUTO_KEEP
alpha,alpha_C,2023-11-29,controlled,1,44,50,4,0.8481485,10.012006500000002,0.8481485,True,325,0.08805163276476335,35,57,11.674192192104126,58,58,-0.91244256196257,11.674192192104126,11.674192192104126,0.9998484089312428,AUTO_CORRECT
alpha,alpha_C,2023-11-30,controlled,1,37,50,9,2.568821,2.4152294999999997,0.4836875,True,231,0.08080027933836842,37,42,8.450946027424086,44,59,7.206750641263426,1.2441953861606603,8.450946027424086,0.9995812673992485,AUTO_CORRECT
alpha,alpha_C,2023-12-01,controlled,1,39,57,10,3.1936689999999994,5.0293719999999995,2.8102959999999997,True,231,0.08941569988498621,38,50,15.527889658380921,58,58,1.5917511509539406,13.93613850742698,15.527889658380921,0.9999395486962428,AUTO_CORRECT
alpha,alpha_C,2023-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_C,2023-12-03,controlled,1,38,63,26,12.937757,12.940031,12.8850795,True,91,0.04040741707318318,37,62,48.85147322155675,63,63,-0.5916288090191544,48.85147322155675,48.85147322155675,0.9999986789491543,AUTO_CORRECT
alpha,alpha_C,2023-12-04,controlled,1,40,66,15,7.1408275,10.1232095,6.9507125,True,120,0.047912301492003095,49,66,16.01286544240219,40,40,-0.18935959898356308,16.01286544240219,16.01286544240219,0.9999453098623768,AUTO_CORRECT
alpha,alpha_C,2023-12-05,controlled,1,37,56,20,8.772291499999998,8.772291499999998,8.772291499999998,True,6,0.0666177844074145,37,56,38.21317530934444,-1,-1,0.0,38.21317530934444,38.21317530934444,0.999996966436899,AUTO_CORRECT
alpha,alpha_C,2023-12-06,controlled,1,41,60,20,7.326658999999999,7.3999535,7.326658999999999,True,78,0.052335858490621945,40,61,61.300487122993154,66,66,-2.8499138419403134,61.300487122993154,61.300487122993154,0.9999993895829506,AUTO_CORRECT
alpha,alpha_C,2023-12-07,controlled,1,39,54,16,3.8736654999999995,3.8736654999999995,3.8736654999999995,True,66,0.06996005625944113,39,54,29.93374230210314,69,69,-1.9830240385563112,29.93374230210314,29.93374230210314,0.9999931028635398,AUTO_CORRECT
alpha,alpha_C,2023-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.08719073271173583,-1,-1,0.0,48,48,-0.608332870050672,,-0.608332870050672,0.16153633732131092,AUTO_KEEP
alpha,alpha_C,2023-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.09415390910328192,-1,-1,0.0,68,68,-2.5298712979897418,,-2.5298712979897418,0.012502969047872962,AUTO_KEEP
alpha,alpha_C,2023-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.058498228690954335,-1,-1,0.0,49,49,-0.5057246576500294,,-0.5057246576500294,0.194892524793383,AUTO_KEEP
alpha,alpha_C,2023-12-11,controlled,1,42,47,6,0.5436785,0.551428,0.5303035,True,28,0.060570284790737006,43,48,8.988110573197034,42,42,-1.6892809567494553,8.988110573197034,8.988110573197034,0.9996542027336521,AUTO_CORRECT
