cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.009922856366332944,-1,-1,0.0,36,36,-1.773670901308648,,-1.773670901308648,0.001168311673035508,AUTO_KEEP
beta,beta_B,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.000985657547980523,-1,-1,0.0,40,40,-2.9544812187506078,,-2.9544812187506078,0.0005579322389334276,AUTO_KEEP
beta,beta_B,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.028786625794975595,-1,-1,0.0,48,48,-0.6519963756619833,,-0.6519963756619833,0.003434869318691648,AUTO_KEEP
beta,beta_B,2023-12-22,sure,1,37,65,29,43.706059,45.212830000000004,43.706059,True,300,0.0951110344743924,36,66,47.82398160178655,67,67,-1.1415713946488724,47.82398160178655,47.82398160178655,0.9702734481582069,AUTO_CORRECT
beta,beta_B,2023-12-23,sure,1,41,59,19,20.5679075,32.490444,20.5679075,True,378,0.004565643576105671,35,66,18.164326996771184,67,67,-1.9890207904473325,18.164326996771184,18.164326996771184,0.8227683707861909,AUTO_CORRECT
beta,beta_B,2023-12-24,sure,0,-1,-1,0,0.0,6.819769,0.0,True,231,0.0007625296912259216,55,61,1.0857547717626337,43,43,-0.9060915569698984,1.0857547717626337,1.0857547717626337,0.04350897872411431,AUTO_KEEP
beta,beta_B,2023-12-25,unsure,0,-1,-1,0,0.0,20.031493499999996,0.0,True,276,0.0003230112393532991,37,60,14.763441828366483,36,36,-0.831217595150037,14.763441828366483,14.763441828366483,0.7554318439596833,AUTO_CORRECT
beta,beta_B,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.038710313376704164,-1,-1,0.0,52,52,-1.2150560054638606,,-1.2150560054638606,0.0018661588465285726,AUTO_KEEP
beta,beta_B,2023-12-27,unsure,0,-1,-1,0,0.0,8.021534,0.0,True,276,0.12063067382684878,40,53,11.491387962879967,54,54,0.4525956915763374,11.03879227130363,11.491387962879967,0.6553387910178097,UNCERTAIN
beta,beta_B,2023-12-28,sure,0,-1,-1,0,0.0,3.8829599999999997,0.0,True,325,0.08872076385307714,38,48,7.256418929410955,57,57,-0.9995142199226565,7.256418929410955,7.256418929410955,0.4449942838356915,UNCERTAIN
beta,beta_B,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.0003154023618909818,-1,-1,0.0,51,51,-0.6081884339698098,,-0.6081884339698098,0.003632175024941594,AUTO_KEEP
beta,beta_B,2023-12-30,sure,1,39,61,23,21.060048500000004,22.13109,20.757790000000004,True,276,0.034754831508299944,37,60,43.91753143790817,61,61,-0.7887170629547433,43.91753143790817,43.91753143790817,0.9648252464706639,AUTO_CORRECT
beta,beta_B,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.024976731632979643,-1,-1,0.0,62,62,-1.0757151916780832,,-1.0757151916780832,0.002136377977488025,AUTO_KEEP
beta,beta_B,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.042613690799767845,-1,-1,0.0,54,54,-1.0022076518682232,,-1.0022076518682232,0.002302831175179617,AUTO_KEEP
beta,beta_B,2024-01-02,sure,0,-1,-1,0,0.0,7.249991500000001,0.0,True,231,0.01739808471973525,50,60,7.991914626431596,49,49,-0.4142252331262193,7.991914626431596,7.991914626431596,0.4892643396002407,UNCERTAIN
beta,beta_B,2024-01-03,unsure,1,40,50,11,3.915009999999999,3.979209999999999,3.915009999999999,True,153,0.09507362161043442,40,53,15.900640957051303,26,26,-3.8726739297151758,15.900640957051303,15.900640957051303,0.7812676668410784,AUTO_CORRECT
beta,beta_B,2024-01-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.0325157020635336,-1,-1,0.0,43,43,-1.1363863971320969,,-1.1363863971320969,0.0020120467236351405,AUTO_KEEP
beta,beta_B,2024-01-05,unsure,0,-1,-1,0,0.0,21.510162499999996,0.0,True,300,0.03477007025364642,39,58,16.239028110570192,63,63,-1.6308316014723967,16.239028110570192,16.239028110570192,0.78825070071197,AUTO_CORRECT
beta,beta_B,2024-01-06,sure,1,42,64,23,23.0136975,31.5003585,22.4921075,True,435,9.413304512673193e-05,37,63,18.642841033018335,64,64,-1.4452758606400757,18.642841033018335,18.642841033018335,0.8301444165534445,AUTO_CORRECT
beta,beta_B,2024-01-07,unsure,0,-1,-1,0,0.0,17.0910305,0.0,True,406,0.02658892799238277,36,58,13.969458390409747,59,59,-0.984754556685247,13.969458390409747,13.969458390409747,0.7349750840310059,AUTO_CORRECT
beta,beta_B,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.025669707150552057,-1,-1,0.0,52,52,-1.372424344664638,,-1.372424344664638,0.0016176783306199516,AUTO_KEEP
beta,beta_B,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.05386754454013687,-1,-1,0.0,49,49,-0.9874843533237079,,-0.9874843533237079,0.002338468462721609,AUTO_KEEP
beta,beta_B,2024-01-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.032133554669287356,-1,-1,0.0,52,52,-0.9287018859984287,,-0.9287018859984287,0.0024891909878637175,AUTO_KEEP
beta,beta_B,2024-01-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.1305019728894008,-1,-1,0.0,46,46,-1.7062949037657122,,-1.7062949037657122,0.0012297164984666213,AUTO_KEEP
beta,beta_B,2024-01-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.12113709749021329,-1,-1,0.0,46,46,-0.685398245630488,,-0.685398245630488,0.00329488937516115,AUTO_KEEP
beta,beta_B,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.10364841385845303,-1,-1,0.0,48,48,-2.348104943024844,,-2.348104943024844,0.0007893039299137934,AUTO_KEEP
beta,beta_B,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.11898045839463744,-1,-1,0.0,51,51,-0.7793621918057014,,-0.7793621918057014,0.0029434403834735045,AUTO_KEEP
beta,beta_B,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.11496192657175897,-1,-1,0.0,40,40,-0.9042608044034235,,-0.9042608044034235,0.0025561133972807847,AUTO_KEEP
beta,beta_B,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.0005545030838662868,-1,-1,0.0,42,42,-1.6364380145238662,,-1.6364380145238662,0.0012985584369037586,AUTO_KEEP
beta,beta_B,2024-01-17,sure,0,-1,-1,0,0.0,0.717629,0.0,True,406,0.0514885306522368,43,44,1.5687381487668757,41,41,-0.4100877630453183,1.5687381487668757,1.5687381487668757,0.06562487633424899,AUTO_KEEP
beta,beta_B,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.05189656766089712,-1,-1,0.0,43,43,-1.5938505500409348,,-1.5938505500409348,0.0013433590739018461,AUTO_KEEP
beta,beta_B,2024-01-19,unsure,1,38,63,26,24.358690499999998,20.872361000000005,20.872361000000005,True,325,0.04980826555008555,42,62,35.22359651754696,63,63,-0.5381376065259686,35.22359651754696,35.22359651754696,0.9459860865479772,AUTO_CORRECT
beta,beta_B,2024-01-20,sure,1,43,61,19,24.743228000000002,20.2792995,16.304288500000002,True,378,0.07553057734643431,39,57,13.139796063957023,58,58,-0.5011431612702943,13.139796063957023,13.139796063957023,0.7111752570711638,AUTO_CORRECT
beta,beta_B,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.10528166217054036,-1,-1,0.0,64,64,-2.405856643039237,,-2.405856643039237,0.0007616693363503849,AUTO_KEEP
beta,beta_B,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.10486273115127887,-1,-1,0.0,47,47,-0.7646592153611693,,-0.7646592153611693,0.0029946642083835567,AUTO_KEEP
beta,beta_B,2024-01-23,unsure,0,-1,-1,0,0.0,28.003870999999997,0.0,True,406,0.1486799339286744,39,67,9.48605792214116,68,68,-1.7895731273211923,9.48605792214116,9.48605792214116,0.5689672581086243,UNCERTAIN
beta,beta_B,2024-01-24,sure,1,39,52,14,11.1443365,11.7458315,11.1443365,True,91,0.0946833851310318,38,53,15.445892072548899,63,63,-2.1461219196632957,15.445892072548899,15.445892072548899,0.7713914333691152,AUTO_CORRECT
beta,beta_B,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.1101750888608537,-1,-1,0.0,37,37,-1.490539300280528,,-1.490539300280528,0.0014620196512115196,AUTO_KEEP
beta,beta_B,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.08636524698398151,-1,-1,0.0,38,38,-1.981508819318011,,-1.981508819318011,0.0010050405255431624,AUTO_KEEP
beta,beta_B,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.09566234335392654,-1,-1,0.0,37,37,-2.728372495475025,,-2.728372495475025,0.0006307787730751954,AUTO_KEEP
beta,beta_B,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.09329314796639387,-1,-1,0.0,41,41,-0.6948391588573397,,-0.6948391588573397,0.0032568520789872193,AUTO_KEEP
beta,beta_B,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.06680538004163239,-1,-1,0.0,44,44,-0.8597599774642175,,-0.8597599774642175,0.002684981756273971,AUTO_KEEP
beta,beta_B,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.1395403452761661,-1,-1,0.0,43,43,-1.679186727087953,,-1.679186727087953,0.0012557750709417002,AUTO_KEEP
beta,beta_B,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.15464002750737293,-1,-1,0.0,51,51,-0.8572854864354057,,-0.8572854864354057,0.002692427472335489,AUTO_KEEP
beta,beta_B,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.10440628050001255,-1,-1,0.0,61,61,-0.624941108108311,,-0.624941108108311,0.0035547920785862744,AUTO_KEEP
beta,beta_B,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.11176359800425395,-1,-1,0.0,46,46,-2.075020567828485,,-2.075020567828485,0.0009424100910221902,AUTO_KEEP
beta,beta_B,2024-02-03,unsure,0,-1,-1,0,0.0,1.736507,0.0,True,253,0.07804093771083132,58,62,6.529843686268323,57,57,-0.9834508555003346,6.529843686268323,6.529843686268323,0.39818620396058146,UNCERTAIN
beta,beta_B,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.16650978924882498,-1,-1,0.0,37,37,-0.7121682368200102,,-0.7121682368200102,0.0031887024910576245,AUTO_KEEP
beta,beta_B,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.1734358841166035,-1,-1,0.0,64,64,-2.190656774095185,,-2.190656774095185,0.0008726398247402261,AUTO_KEEP
beta,beta_B,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.06779095283382475,-1,-1,0.0,41,41,-1.5287859939999937,,-1.5287859939999937,0.001416347018639392,AUTO_KEEP
beta,beta_B,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.07376629695899428,-1,-1,0.0,42,42,-2.2878530129740344,,-2.2878530129740344,0.000819745152395033,AUTO_KEEP
beta,beta_B,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.025167267944055993,-1,-1,0.0,44,44,-0.8555167593121175,,-0.8555167593121175,0.0026977682714869615,AUTO_KEEP
beta,beta_B,2024-02-09,unsure,0,-1,-1,0,0.0,26.034326999999998,0.0,True,253,0.06855521353311644,36,62,22.726289171331548,63,63,-1.8234627023006102,22.726289171331548,22.726289171331548,0.8787392739036043,AUTO_CORRECT
beta,beta_B,2024-02-10,unsure,0,-1,-1,0,0.0,23.230508,0.0,True,435,0.025257707855662836,45,67,15.5237129010872,68,68,-1.367944580596322,15.5237129010872,15.5237129010872,0.7731229741137238,AUTO_CORRECT
beta,beta_B,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.12395133634888822,-1,-1,0.0,45,45,-1.9254209307683299,,-1.9254209307683299,0.0010456028859131311,AUTO_KEEP
beta,beta_B,2024-02-12,sure,1,46,53,3,0.9829325,8.443273999999999,0.9829325,True,55,0.1296348347739853,39,57,9.65658566269469,-1,-1,0.0,9.65658566269469,9.65658566269469,0.5771980226968283,UNCERTAIN
beta,beta_B,2024-02-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.11262423617532225,-1,-1,0.0,48,48,-0.5751623409764963,,-0.5751623409764963,0.003792197389255249,AUTO_KEEP
beta,beta_B,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.147685561782958,-1,-1,0.0,45,45,-0.8396633751074888,,-0.8396633751074888,0.002746345845314603,AUTO_KEEP
beta,beta_B,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.09209381415609741,-1,-1,0.0,45,45,-1.6467840170924481,,-1.6467840170924481,0.0012880085351747912,AUTO_KEEP
beta,beta_B,2024-02-16,unsure,0,-1,-1,0,0.0,40.968852999999996,0.0,True,190,0.16909220107983636,43,64,2.958127968788475,65,65,-0.718774456767241,2.958127968788475,2.958127968788475,0.1475139326348926,AUTO_KEEP
beta,beta_B,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.160202604737667,-1,-1,0.0,52,52,-1.6778644121551145,,-1.6778644121551145,0.0012570670132615706,AUTO_KEEP
beta,beta_B,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.04687850633285073,-1,-1,0.0,48,48,-0.8466455367810027,,-0.8466455367810027,0.0027247932593261097,AUTO_KEEP
beta,beta_B,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.09287305421058267,-1,-1,0.0,63,63,-2.669637415610816,,-2.669637415610816,0.0006520034608571094,AUTO_KEEP
beta,beta_B,2024-02-20,unsure,0,-1,-1,0,0.0,10.8033445,0.0,True,378,0.10355418150899531,48,60,2.557748895255404,47,47,-1.185761089257333,2.557748895255404,2.557748895255404,0.12167737116265019,AUTO_KEEP
beta,beta_B,2024-02-21,unsure,0,-1,-1,0,0.0,9.227961,0.0,True,276,0.06612650907573947,38,51,10.393704111315628,52,52,-0.4980253184580099,10.393704111315628,10.393704111315628,0.6108216192401882,UNCERTAIN
beta,beta_B,2024-02-22,unsure,1,46,54,9,4.330811000000001,4.695164,4.330811000000001,True,120,0.1719364065598299,45,54,15.299104825606868,43,43,-0.44996614148697944,15.299104825606868,15.299104825606868,0.7680774133654686,AUTO_CORRECT
beta,beta_B,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.0838125201398876,-1,-1,0.0,43,43,-2.3729590611295603,,-2.3729590611295603,0.0007772322230002784,AUTO_KEEP
beta,beta_B,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.045556977565986756,-1,-1,0.0,45,45,-1.7207710504753768,,-1.7207710504753768,0.0012161272149665782,AUTO_KEEP
beta,beta_B,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.02955971103382371,-1,-1,0.0,61,61,-0.8247799248822699,,-0.8247799248822699,0.0027931373753097514,AUTO_KEEP
beta,beta_B,2024-02-26,unsure,1,40,51,12,8.9378485,9.372823999999998,8.9378485,True,253,0.046652452475809625,39,51,11.062693769448927,59,59,-1.0555092784034497,11.062693769448927,11.062693769448927,0.6387077893752908,UNCERTAIN
beta,beta_B,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.06487593425252669,-1,-1,0.0,50,50,-1.6554195844852622,,-1.6554195844852622,0.0012792995372161394,AUTO_KEEP
beta,beta_B,2024-02-28,unsure,0,-1,-1,0,0.0,0.786492,0.0,True,153,0.06012422015446095,46,49,6.62849527307487,51,51,-0.14102775487930122,6.62849527307487,6.62849527307487,0.4047088981228264,UNCERTAIN
beta,beta_B,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.10892458303149599,-1,-1,0.0,36,36,-3.8914113828453023,,-3.8914113828453023,0.0003581635428132138,AUTO_KEEP
beta,beta_B,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.1297242070053155,-1,-1,0.0,48,48,-1.9622040256484785,,-1.9622040256484785,0.0010187348217740402,AUTO_KEEP
beta,beta_B,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.12020046268423101,-1,-1,0.0,42,42,-1.4202140180745515,,-1.4202140180745515,0.0015518768228178028,AUTO_KEEP
beta,beta_B,2024-03-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.060110604823846,-1,-1,0.0,46,46,-0.9637342079700806,,-0.9637342079700806,0.0023976968484286866,AUTO_KEEP
beta,beta_B,2024-03-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.05759637917778093,-1,-1,0.0,44,44,-1.219254791741089,,-1.219254791741089,0.0018588166525668524,AUTO_KEEP
beta,beta_B,2024-03-05,sure,1,50,57,6,5.475709500000001,23.311105500000004,5.475709500000001,True,406,0.08106802248136091,38,65,28.16353613276013,66,66,-0.777336243661589,28.16353613276013,28.16353613276013,0.917651882773132,AUTO_CORRECT
beta,beta_B,2024-03-06,sure,1,39,59,21,26.653652,26.4307345,26.4307345,True,171,0.1032184123503006,39,58,26.857744169711516,59,59,-0.4726118367182164,26.857744169711516,26.857744169711516,0.9101386110713511,AUTO_CORRECT
beta,beta_B,2024-03-07,unsure,0,-1,-1,0,0.0,2.8442865,0.0,True,253,0.11176286158345139,43,55,13.44092006240709,56,56,-1.4078365678627307,13.44092006240709,13.44092006240709,0.7201178411826973,AUTO_CORRECT
beta,beta_B,2024-03-08,unsure,0,-1,-1,0,0.0,1.883347,0.0,True,153,0.11150575649224059,51,58,5.225009482512928,46,46,-0.8422783995168844,5.225009482512928,5.225009482512928,0.3079114174278451,UNCERTAIN
beta,beta_B,2024-03-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.05410556369951447,-1,-1,0.0,58,58,-0.6589311905436741,,-0.6589311905436741,0.0034050934900673436,AUTO_KEEP
beta,beta_B,2024-03-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.07734584811307066,-1,-1,0.0,58,58,-0.5762643495146754,,-0.5762643495146754,0.003786691224499537,AUTO_KEEP
beta,beta_B,2024-03-11,unsure,1,43,59,17,10.689302000000001,10.546264,10.546264,True,300,0.16274500673410142,43,58,15.355328833006006,59,59,-0.41234321918965333,15.355328833006006,15.355328833006006,0.769354251285088,AUTO_CORRECT
beta,beta_B,2024-03-12,sure,1,40,57,18,17.0963155,18.1787775,17.0963155,True,78,0.016191973820138372,38,57,29.837794196608918,24,24,-4.072006003952561,29.837794196608918,29.837794196608918,0.9260322750748258,AUTO_CORRECT
beta,beta_B,2024-03-13,unsure,0,-1,-1,0,0.0,12.1798365,0.0,True,276,0.14020239270205348,39,50,13.16556199627884,57,57,-0.6761495109627584,13.16556199627884,13.16556199627884,0.7119545210586847,AUTO_CORRECT
beta,beta_B,2024-03-14,unsure,1,41,60,20,13.904038,13.904057,13.904038,True,231,0.0849043076732574,41,61,18.367423952543657,62,62,-4.2275740209094666e-05,18.367423952543657,18.367423952543657,0.8259515715771658,AUTO_CORRECT
beta,beta_B,2024-03-15,unsure,0,-1,-1,0,0.0,7.395132,0.0,True,351,0.009826552031896085,54,60,7.018209799186315,43,48,6.38006305509964,0.6381467440866748,7.018209799186315,0.4299703194957395,UNCERTAIN
beta,beta_B,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.0006018639002007831,-1,-1,0.0,46,46,-0.4560794486705179,,-0.4560794486705179,0.004464757593713167,AUTO_KEEP
beta,beta_B,2024-03-17,sure,0,-1,-1,0,0.0,5.4809095,0.0,True,435,0.07453916693524487,46,52,6.265408369894769,64,64,-0.8449406350289218,6.265408369894769,6.265408369894769,0.380462573614222,UNCERTAIN
beta,beta_B,2024-03-18,unsure,0,-1,-1,0,0.0,2.5679814999999997,0.0,True,276,0.07694542106293767,59,62,7.748937340848773,58,58,-0.6931876735157336,7.748937340848773,7.748937340848773,0.4750010848588764,UNCERTAIN
beta,beta_B,2024-03-19,sure,1,49,62,14,14.315040499999999,14.315040499999999,14.315040499999999,True,105,0.01705774087993195,49,62,33.460169066601296,45,45,-2.826567539679725,33.460169066601296,33.460169066601296,0.940414296504379,AUTO_CORRECT
beta,beta_B,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.16322465362943905,-1,-1,0.0,59,59,-2.7592848030728234,,-2.7592848030728234,0.0006200164360650162,AUTO_KEEP
beta,beta_B,2024-03-21,unsure,1,40,66,27,34.565946999999994,33.435441,33.435441,True,136,0.17017102561846542,41,65,38.09502972996872,40,40,-1.0271474600227584,38.09502972996872,38.09502972996872,0.9535616930396436,AUTO_CORRECT
beta,beta_B,2024-03-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.16325516753456437,-1,-1,0.0,49,49,-1.3486875019077957,,-1.3486875019077957,0.00165190488373081,AUTO_KEEP
beta,beta_B,2024-03-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.1054829230427412,-1,-1,0.0,52,52,-0.8320256743521517,,-0.8320256743521517,0.00277021176159757,AUTO_KEEP
beta,beta_B,2024-03-24,unsure,1,44,60,17,18.870060499999997,6.975734,6.975734,True,253,0.0006277873931006539,46,50,1.7039359269182928,54,54,-0.3088849908033688,1.7039359269182928,1.7039359269182928,0.0724971212608529,AUTO_KEEP
beta,beta_B,2024-03-25,sure,1,40,62,23,29.810543500000005,28.4219815,28.4219815,True,105,0.018938444315543812,40,59,19.62568339593258,60,60,-1.025409600683823,19.62568339593258,19.62568339593258,0.8440234895757952,AUTO_CORRECT
beta,beta_B,2024-03-26,sure,1,43,61,19,22.0373505,24.055713499999996,22.0373505,True,120,0.08611614779679488,40,61,24.27802393393123,24,24,-4.550346780447215,24.27802393393123,24.27802393393123,0.8921282300569285,AUTO_CORRECT
beta,beta_B,2024-03-27,unsure,0,-1,-1,0,0.0,22.841614000000003,0.0,True,190,0.12535268538392685,43,64,0.48247490887056477,42,42,-1.3201609736032711,0.48247490887056477,0.48247490887056477,0.021831273734092643,AUTO_KEEP
beta,beta_B,2024-03-28,unsure,0,-1,-1,0,0.0,7.260661499999999,0.0,True,190,0.13785057039998616,46,56,8.45729227927442,58,58,-0.693725713921876,8.45729227927442,8.45729227927442,0.5155666854732432,UNCERTAIN
beta,beta_B,2024-03-29,unsure,0,-1,-1,0,0.0,4.2726595000000005,0.0,True,253,0.0008263662897460833,54,57,2.388625049130093,53,53,-0.9610900574781431,2.388625049130093,2.388625049130093,0.11123243457751522,AUTO_KEEP
beta,beta_B,2024-03-30,sure,1,41,61,21,14.274229,13.9114025,13.9114025,True,210,2.518447209487462e-05,42,61,41.750807286162214,62,62,-2.589176129365684,41.750807286162214,41.750807286162214,0.9611532697120602,AUTO_CORRECT
beta,beta_B,2024-03-31,unsure,0,-1,-1,0,0.0,32.562744,0.0,True,351,0.01732969232330639,37,61,7.944339453493667,62,62,-1.4349683608010637,7.944339453493667,7.944339453493667,0.4865000838299599,UNCERTAIN
beta,beta_B,2024-04-01,sure,1,39,61,23,25.758409999999998,25.758409999999998,25.758409999999998,True,153,0.0004827224051831003,39,61,30.10795313140492,27,27,-4.379631371772333,30.10795313140492,30.10795313140492,0.9272686755327401,AUTO_CORRECT
beta,beta_B,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.07541106130325126,-1,-1,0.0,43,45,-0.49683743489156335,,-0.49683743489156335,0.00421601241383159,AUTO_KEEP
beta,beta_B,2024-04-03,sure,1,39,63,25,35.059832,36.658752500000006,35.059832,True,325,0.12370393335375507,38,64,34.32894634702121,65,65,-1.7487620668365715,34.32894634702121,34.32894634702121,0.9432583245718521,AUTO_CORRECT
