cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_C,2023-11-11,controlled,1,37,60,24,15.402768,15.402768,15.402768,True,1176,0.08461291042700259,37,60,14.41494250242854,36,36,-0.8933237777732291,14.41494250242854,14.41494250242854,0.9999730033424079,AUTO_CORRECT
alpha,alpha_C,2023-11-12,controlled,1,39,62,22,7.765486499999999,7.943661499999999,7.573473999999999,True,1176,0.04841052236762344,39,58,7.920766591828492,61,61,-0.389487542555014,7.920766591828492,7.920766591828492,0.9997759922023491,AUTO_CORRECT
alpha,alpha_C,2023-11-13,controlled,1,52,52,1,0.0380405,0.0,0.0,True,1176,0.08441189316140907,-1,-1,0.0,52,52,-0.3921339843948726,,-0.3921339843948726,0.20697961042961877,AUTO_KEEP
alpha,alpha_C,2023-11-14,controlled,1,36,64,28,21.419521000000003,21.929929000000005,21.349300000000003,True,1176,0.08979347600831922,37,65,11.20480165122303,36,36,-0.23400708464567277,11.20480165122303,11.20480165122303,0.9999333727972777,AUTO_CORRECT
alpha,alpha_C,2023-11-15,controlled,1,39,53,13,5.0668065,10.928531000000001,5.0668065,True,1176,0.05693192255910118,39,59,1.434874473671077,60,60,-1.3101922007400637,1.434874473671077,1.434874473671077,0.9670664226381289,AUTO_CORRECT
alpha,alpha_C,2023-11-16,controlled,1,41,57,17,9.074387,11.546534000000001,8.852579,True,1176,0.07194705830921588,42,61,4.920400429815514,62,62,-0.9105429604842877,4.920400429815514,4.920400429815514,0.9989066401231778,AUTO_CORRECT
alpha,alpha_C,2023-11-17,controlled,1,43,67,19,10.690035,10.575027,10.230048499999999,True,1176,0.07487285309274716,50,67,6.4955625832102175,42,44,1.2381494008766283,5.25741318233359,6.4955625832102175,0.999560805101813,AUTO_CORRECT
alpha,alpha_C,2023-11-18,controlled,1,39,67,29,20.070089500000005,20.144467500000005,20.070089500000005,True,1176,0.06905396774945105,38,67,10.969225730956918,68,68,-0.9597536607641007,10.969225730956918,10.969225730956918,0.9999281545903139,AUTO_CORRECT
alpha,alpha_C,2023-11-19,controlled,1,36,65,30,25.595365,25.595365,25.595365,True,1176,0.0685648141104429,36,65,21.75613719900713,67,67,-1.5574513791957418,21.75613719900713,21.75613719900713,0.9999940178968323,AUTO_CORRECT
alpha,alpha_C,2023-11-20,controlled,1,57,57,1,0.3317755,0.0,0.0,True,1176,0.07229920722552041,-1,-1,0.0,57,57,-0.6764294818908984,,-0.6764294818908984,0.11282575125283688,AUTO_KEEP
alpha,alpha_C,2023-11-21,controlled,1,37,64,13,3.819813,1.1340875,1.1340875,True,1176,0.07254667158816197,60,63,2.251683348775616,41,42,1.0842862215675044,1.1673971272081114,2.251683348775616,0.9890020386640835,AUTO_CORRECT
alpha,alpha_C,2023-11-22,controlled,1,58,61,4,0.9950589999999999,1.1478245,0.9689695,True,1176,0.06701915938306868,59,63,2.046208157848727,58,58,-0.09594977842160622,2.046208157848727,2.046208157848727,0.9858868877070147,AUTO_CORRECT
alpha,alpha_C,2023-11-23,controlled,1,52,54,2,0.3344565,7.295939499999999,0.3344565,True,1176,0.0849128546956095,49,63,0.45592308467082265,46,46,-0.13479084912479514,0.45592308467082265,0.45592308467082265,0.8006125157203258,AUTO_CORRECT
alpha,alpha_C,2023-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06990742198251398,-1,-1,0.0,49,49,-1.1081139722464668,,-1.1081139722464668,0.0497985300405846,AUTO_KEEP
alpha,alpha_C,2023-11-25,controlled,1,54,54,1,0.2697485,0.0,0.0,True,1176,0.07605338065430978,-1,-1,0.0,54,54,-0.4986361816181928,,-0.4986361816181928,0.1640439669602275,AUTO_KEEP
alpha,alpha_C,2023-11-26,controlled,1,38,49,12,4.6703315,4.5625385,4.5625385,True,1176,0.07072678898639895,38,48,4.832902115864258,35,36,0.3891750303680263,4.443727085496232,4.832902115864258,0.9988418804784734,AUTO_CORRECT
alpha,alpha_C,2023-11-27,controlled,1,45,65,7,1.7512075000000003,0.0792755,0.0792755,True,1176,0.0606646887559954,57,57,0.9881211008786811,41,55,0.1903895921388298,0.7977315087398513,0.9881211008786811,0.9305720677290656,AUTO_CORRECT
alpha,alpha_C,2023-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08096349407291781,-1,-1,0.0,48,48,-2.034326248753098,,-2.034326248753098,0.01264512305560957,AUTO_KEEP
alpha,alpha_C,2023-11-29,controlled,1,44,50,4,0.8481485,10.012006500000002,0.8481485,True,1176,0.08805163276476335,35,57,2.434237344526269,58,58,-0.91244256196257,2.434237344526269,2.434237344526269,0.9910784026794266,AUTO_CORRECT
alpha,alpha_C,2023-11-30,controlled,1,37,50,9,2.568821,2.5448044999999997,0.4836875,True,1176,0.08080027933836842,36,42,3.5347082968636605,47,51,2.4424483545257965,1.092259942337864,3.5347082968636605,0.9969384438646995,AUTO_CORRECT
alpha,alpha_C,2023-12-01,controlled,1,39,57,10,3.1936689999999994,5.150827,2.8102959999999997,True,1176,0.08941569988498621,37,50,4.418424995886344,58,59,1.7518030120189856,2.6666219838673584,4.418424995886344,0.9984602859887232,AUTO_CORRECT
alpha,alpha_C,2023-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_C,2023-12-03,controlled,1,38,63,26,12.937757,12.940031,12.8850795,True,1176,0.04040741707318318,37,62,9.5805621240182,63,64,-0.45218236116037264,9.5805621240182,9.5805621240182,0.99988423090552,AUTO_CORRECT
alpha,alpha_C,2023-12-04,controlled,1,40,66,15,7.1408275,10.1232095,6.9507125,True,1176,0.047912301492003095,49,66,3.774268580183438,40,40,-0.18935959898356308,3.774268580183438,3.774268580183438,0.9974899549463632,AUTO_CORRECT
alpha,alpha_C,2023-12-05,controlled,1,37,56,20,8.772291499999998,8.772291499999998,8.772291499999998,True,1176,0.0666177844074145,37,56,8.544725762781074,57,57,-1.133200492635336,8.544725762781074,8.544725762781074,0.999827540527836,AUTO_CORRECT
alpha,alpha_C,2023-12-06,controlled,1,41,60,20,7.326658999999999,7.342193,7.326658999999999,True,1176,0.052335858490621945,40,60,13.288267950583027,61,61,-0.6795982714852373,13.288267950583027,13.288267950583027,0.9999637893037419,AUTO_CORRECT
alpha,alpha_C,2023-12-07,controlled,1,39,54,16,3.8736654999999995,3.823909,3.823909,True,1176,0.06996005625944113,39,52,8.363688492291613,54,54,-0.3790117574363805,8.363688492291613,8.363688492291613,0.9998142804025987,AUTO_CORRECT
alpha,alpha_C,2023-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08719073271173583,-1,-1,0.0,48,48,-0.608332870050672,,-0.608332870050672,0.12990971184938485,AUTO_KEEP
alpha,alpha_C,2023-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09415390910328192,-1,-1,0.0,68,68,-2.5298712979897418,,-2.5298712979897418,0.007082450269187513,AUTO_KEEP
alpha,alpha_C,2023-12-10,controlled,0,-1,-1,0,0.0,0.23660799999999998,0.0,True,1176,0.058498228690954335,50,51,0.3363496555231258,49,49,-0.5057246576500294,0.3363496555231258,0.3363496555231258,0.7424154416532297,AUTO_CORRECT
alpha,alpha_C,2023-12-11,controlled,1,42,47,6,0.5436785,0.5303035,0.5303035,True,1176,0.060570284790737006,43,47,3.825924986929597,48,48,-0.3680282187775364,3.825924986929597,3.825924986929597,0.9975920725278472,AUTO_CORRECT
alpha,alpha_C,2023-12-12,controlled,1,48,54,6,0.452788,0.550854,0.452788,True,1176,0.06873626190072635,48,54,3.272689835435719,55,55,-0.21091248970072707,3.272689835435719,3.272689835435719,0.9961487327021952,AUTO_CORRECT
alpha,alpha_C,2023-12-13,controlled,1,44,51,7,0.743951,0.7090175,0.7085545,True,1176,0.08134803231032084,45,50,5.280887186231264,44,44,-0.17064045217207702,5.280887186231264,5.280887186231264,0.9991299512344556,AUTO_CORRECT
alpha,alpha_C,2023-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07870505692543528,-1,-1,0.0,36,36,-1.5415916378072554,,-1.5415916378072554,0.024790851203174088,AUTO_KEEP
alpha,alpha_C,2023-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08678682449246455,-1,-1,0.0,56,56,-0.28082190342746033,,-0.28082190342746033,0.2648709734755776,AUTO_KEEP
alpha,alpha_C,2023-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06181849765967584,-1,-1,0.0,68,68,-2.2055830021273315,,-2.2055830021273315,0.010249914374818557,AUTO_KEEP
alpha,alpha_C,2023-12-17,controlled,1,55,61,6,0.9688665000000002,6.696847,0.9688665000000002,True,1176,0.0603240321804126,44,64,0.5396054263932767,43,43,-0.457467079102577,0.5396054263932767,0.5396054263932767,0.8329039464293154,AUTO_CORRECT
alpha,alpha_C,2023-12-18,controlled,1,51,51,1,0.006153,0.0,0.0,True,1176,0.06620053369810552,-1,-1,0.0,51,51,-0.02270089849052171,,-0.02270089849052171,0.4625532183076376,UNCERTAIN
alpha,alpha_C,2023-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07136379347284505,-1,-1,0.0,63,63,-1.6807797749829134,,-1.6807797749829134,0.020263529055045592,AUTO_KEEP
alpha,alpha_C,2023-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07030766137321631,-1,-1,0.0,58,58,-3.4207869111379985,,-3.4207869111379985,0.0029772659695129705,AUTO_KEEP
alpha,alpha_C,2023-12-21,controlled,1,57,57,1,0.279692,0.0,0.0,True,1176,0.09305246383100263,-1,-1,0.0,57,59,-0.0486941451651935,,-0.0486941451651935,0.4385190618201278,UNCERTAIN
alpha,alpha_C,2023-12-22,controlled,1,37,65,24,14.285847500000001,15.9819875,14.285847500000001,True,1176,0.07934720310867949,37,65,6.130503726752089,36,36,-0.6446670604178351,6.130503726752089,6.130503726752089,0.9994672641793354,AUTO_CORRECT
alpha,alpha_C,2023-12-23,controlled,1,40,65,25,11.8990725,13.773276,11.8990725,True,1176,0.0936338925791671,35,65,6.881853319984355,66,66,-0.8252333964520091,6.881853319984355,6.881853319984355,0.9996383789318573,AUTO_CORRECT
alpha,alpha_C,2023-12-24,controlled,1,59,64,3,0.31809650000000006,0.036613,0.0,True,1176,0.06342314238838442,62,62,6.21057270376407,42,43,0.8092217724784659,5.401350931285604,6.21057270376407,0.9994897784137164,AUTO_CORRECT
alpha,alpha_C,2023-12-25,controlled,1,40,62,19,5.6433860000000005,7.0192535,5.415502,True,1176,0.046760754820085904,41,62,4.157219546870356,40,40,-0.672860286898149,4.157219546870356,4.157219546870356,0.9981365495185084,AUTO_CORRECT
alpha,alpha_C,2023-12-26,controlled,1,59,63,2,0.346621,7.1359960000000004,0.0,True,1176,0.06933633300507758,36,53,1.001682467374267,59,59,-0.23912715275765795,1.001682467374267,1.001682467374267,0.9322522253205878,AUTO_CORRECT
alpha,alpha_C,2023-12-27,controlled,1,39,53,11,4.2096815,0.279301,0.204596,True,1176,0.06062338474165552,53,54,1.8836914383970038,60,60,-0.2983190592212229,1.8836914383970038,1.8836914383970038,0.9826099608964487,AUTO_CORRECT
alpha,alpha_C,2023-12-28,controlled,1,40,53,8,3.022721,1.4895555,0.793014,True,1176,0.06289205785509688,51,54,2.843849507730154,36,49,2.336057232863638,0.507792274866516,2.843849507730154,0.9942126366563195,AUTO_CORRECT
alpha,alpha_C,2023-12-29,controlled,0,-1,-1,0,0.0,5.571287,0.0,True,1176,0.053134435951650794,39,52,1.0203818239573308,63,63,-1.0235500234143413,1.0203818239573308,1.0203818239573308,0.9344893445001413,AUTO_CORRECT
alpha,alpha_C,2023-12-30,controlled,1,39,64,16,5.219849,5.3019675,4.570938,True,1176,0.10018068301780003,39,54,5.103205444110679,62,63,1.4755655461707369,3.6276398979399422,5.103205444110679,0.999027883184035,AUTO_CORRECT
alpha,alpha_C,2023-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07078767555080479,-1,-1,0.0,63,63,-2.1456320433808767,,-2.1456320433808767,0.011018064341358866,AUTO_KEEP
alpha,alpha_C,2024-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08419767911979026,-1,-1,0.0,39,39,-1.1548663029930868,,-1.1548663029930868,0.0459327936210107,AUTO_KEEP
alpha,alpha_C,2024-01-02,controlled,1,49,63,8,0.9257475,2.7370140000000003,0.9257475,True,1176,0.05434625546244609,48,63,3.424581291597829,46,46,-0.8614061349759647,3.424581291597829,3.424581291597829,0.9966339586372895,AUTO_CORRECT
alpha,alpha_C,2024-01-03,controlled,1,40,60,21,9.569526499999998,9.569526499999998,9.569526499999998,True,1176,0.08578531224927843,40,60,18.970680599107904,61,61,-0.05736646554315038,18.970680599107904,18.970680599107904,0.9999900860697928,AUTO_CORRECT
alpha,alpha_C,2024-01-04,controlled,0,-1,-1,0,0.0,0.533418,0.0,True,1176,0.06900480924012253,44,47,1.285691901515392,43,43,-0.3798911344462563,1.285691901515392,1.285691901515392,0.9583196699461639,AUTO_CORRECT
alpha,alpha_C,2024-01-05,controlled,1,49,56,7,3.089477,4.480567,3.089477,True,1176,0.08114002702228262,47,57,1.1720592674055372,42,45,-0.6756132274877664,1.1720592674055372,1.1720592674055372,0.9496865889379346,AUTO_CORRECT
alpha,alpha_C,2024-01-06,controlled,1,41,66,25,23.178386,22.492237999999997,22.492237999999997,True,1176,0.10955149715957813,44,66,8.860406646502453,43,43,-0.3506407654627193,8.860406646502453,8.860406646502453,0.9998479376184581,AUTO_CORRECT
alpha,alpha_C,2024-01-07,controlled,1,37,56,17,7.957993,8.455272,7.9061225,True,1176,0.06537542068450186,40,58,8.874045812799269,37,37,0.10771125336680831,8.76633455943246,8.874045812799269,0.9998487485527411,AUTO_CORRECT
alpha,alpha_C,2024-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06847440313654163,-1,-1,0.0,34,34,-1.567972112524691,,-1.567972112524691,0.02384309894197944,AUTO_KEEP
alpha,alpha_C,2024-01-09,controlled,1,59,59,1,0.0849175,0.0,0.0,True,1176,0.05268392738500882,-1,-1,0.0,59,59,-0.3686202046453378,,-0.3686202046453378,0.21800651477292657,AUTO_KEEP
alpha,alpha_C,2024-01-10,controlled,1,55,56,2,0.42272450000000006,0.0,0.0,True,1176,0.06675023589407969,-1,-1,0.0,56,56,-0.12149361544310812,,-0.12149361544310812,0.3759335781478872,UNCERTAIN
alpha,alpha_C,2024-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_C,2024-01-12,controlled,1,49,52,4,0.5369700000000001,0.4580375,0.4262905,True,1176,0.04067521087548487,48,51,3.96950660410696,56,56,-0.13416416676198226,3.96950660410696,3.96950660410696,0.9978497306926924,AUTO_CORRECT
alpha,alpha_C,2024-01-13,controlled,1,46,49,4,0.3530075,0.48223150000000004,0.3530075,True,1176,0.07532056151672384,43,50,5.515326766924405,42,42,-0.0245736629320056,5.515326766924405,5.515326766924405,0.999244876872267,AUTO_CORRECT
alpha,alpha_C,2024-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05565557627348783,-1,-1,0.0,50,50,-1.5280854586082568,,-1.5280854586082568,0.025294154686253793,AUTO_KEEP
alpha,alpha_C,2024-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06729126484805725,-1,-1,0.0,43,43,-0.8600263158842887,,-0.8600263158842887,0.07840058562584656,AUTO_KEEP
alpha,alpha_C,2024-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05854369795506997,-1,-1,0.0,44,44,-0.9822498251561269,,-0.9822498251561269,0.06235609291787952,AUTO_KEEP
alpha,alpha_C,2024-01-17,controlled,1,42,45,4,0.8705415000000001,0.0,0.0,True,1176,0.09242997208773263,-1,-1,0.0,44,45,-0.3508157661456802,,-0.3508157661456802,0.22676665007482663,AUTO_KEEP
alpha,alpha_C,2024-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06827086365068702,-1,-1,0.0,47,47,-1.0075625191001492,,-1.0075625191001492,0.059546660302338114,AUTO_KEEP
alpha,alpha_C,2024-01-19,controlled,1,43,63,20,10.490122499999998,10.492652999999999,10.459348499999999,True,1176,0.0680805228060457,43,62,7.478421390892843,63,63,-0.10524959572536197,7.478421390892843,7.478421390892843,0.9997272925260282,AUTO_CORRECT
alpha,alpha_C,2024-01-20,controlled,1,44,60,3,0.2905905,20.658772,0.2905905,True,1176,0.0537917810529871,33,65,1.218402813331465,66,66,-0.293489902223134,1.218402813331465,1.218402813331465,0.9534491873162102,AUTO_CORRECT
alpha,alpha_C,2024-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07899266924991899,-1,-1,0.0,44,44,-2.945534046978797,,-2.945534046978797,0.004615380747682258,AUTO_KEEP
alpha,alpha_C,2024-01-22,controlled,1,47,47,1,0.0719605,0.45767599999999997,0.0,True,1176,0.06353893923024057,52,53,0.3884706451808258,48,48,0.144878036514874,0.2435926086659518,0.3884706451808258,0.7696955340980639,AUTO_CORRECT
alpha,alpha_C,2024-01-23,controlled,1,41,60,12,2.3120675000000004,0.77562,0.77562,True,1176,0.057248526982158765,49,53,3.535392524002569,58,60,2.081721406801579,1.4536711172009902,3.535392524002569,0.996940225013958,AUTO_CORRECT
alpha,alpha_C,2024-01-24,controlled,1,40,54,15,4.716442000000001,4.756835000000001,4.716442000000001,True,1176,0.08383118179659466,40,55,8.547494699103316,56,58,2.36488876895082,6.182605930152496,8.547494699103316,0.9998277339261268,AUTO_CORRECT
alpha,alpha_C,2024-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07292212557992883,-1,-1,0.0,47,47,-1.6966524504740927,,-1.6966524504740927,0.019815014206063613,AUTO_KEEP
alpha,alpha_C,2024-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09262674804447624,-1,-1,0.0,43,43,-2.351185251166354,,-2.351185251166354,0.008645407203563308,AUTO_KEEP
alpha,alpha_C,2024-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08188606184962444,-1,-1,0.0,66,66,-2.1828971264725623,,-2.1828971264725623,0.010532460668679923,AUTO_KEEP
alpha,alpha_C,2024-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09794433319856788,-1,-1,0.0,49,49,-0.5716094709478634,,-0.5716094709478634,0.1403493178027625,AUTO_KEEP
alpha,alpha_C,2024-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05068577802724361,-1,-1,0.0,47,47,-1.72381296448946,,-1.72381296448946,0.019075800335623977,AUTO_KEEP
alpha,alpha_C,2024-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07755305128254975,-1,-1,0.0,52,52,-1.38594755151459,,-1.38594755151459,0.0314415156049809,AUTO_KEEP
alpha,alpha_C,2024-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0684436887417168,-1,-1,0.0,42,43,-0.8870368785970014,,-0.8870368785970014,0.07446386850707448,AUTO_KEEP
alpha,alpha_C,2024-02-01,controlled,1,53,53,1,0.1735255,0.0,0.0,True,1176,0.06400895824048103,-1,-1,0.0,53,53,-0.5540341928250788,,-0.5540341928250788,0.14568152989970973,AUTO_KEEP
alpha,alpha_C,2024-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05767017472936731,-1,-1,0.0,49,49,-2.3340183319836854,,-2.3340183319836854,0.0088173829844071,AUTO_KEEP
alpha,alpha_C,2024-02-03,controlled,1,60,64,5,1.153484,1.205762,1.153484,True,1176,0.07317538387223843,60,65,1.5454837199459062,59,59,-1.2553216946969556,1.5454837199459062,1.5454837199459062,0.9721223458052312,AUTO_CORRECT
alpha,alpha_C,2024-02-04,controlled,0,-1,-1,0,0.0,2.0072775,0.0,True,1176,0.06149122887381209,40,47,0.9469726937630666,36,36,-0.6167865761566941,0.9469726937630666,0.9469726937630666,0.9251585303947345,AUTO_CORRECT
alpha,alpha_C,2024-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08207583468014157,-1,-1,0.0,62,62,-1.9411239598300905,,-1.9411239598300905,0.014244257766644317,AUTO_KEEP
alpha,alpha_C,2024-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08451279707736914,-1,-1,0.0,49,49,-1.5845016675773473,,-1.5845016675773473,0.023272105202767637,AUTO_KEEP
alpha,alpha_C,2024-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06822131731259606,-1,-1,0.0,41,41,-2.5998862295602905,,-2.5998862295602905,0.006567597926914492,AUTO_KEEP
alpha,alpha_C,2024-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07603627584886308,-1,-1,0.0,37,37,-1.2066842534517759,,-1.2066842534517759,0.04206793086683716,AUTO_KEEP
alpha,alpha_C,2024-02-09,controlled,1,40,53,5,1.055255,0.097381,0.0,True,1176,0.07653302536828122,47,47,3.469934834625761,55,55,2.4078750215158116,1.0620598131099492,3.469934834625761,0.9967637638556088,AUTO_CORRECT
alpha,alpha_C,2024-02-10,controlled,1,49,65,14,5.656534499999999,3.2233005,3.2233005,True,1176,0.05917126579415877,50,55,1.4212655667901195,64,64,0.8666958902101665,0.554569676579953,1.4212655667901195,0.9663687368864026,AUTO_CORRECT
alpha,alpha_C,2024-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07346457122728545,-1,-1,0.0,60,60,-2.009244803537268,,-2.009244803537268,0.013052407803657065,AUTO_KEEP
alpha,alpha_C,2024-02-12,controlled,1,41,61,20,7.519914999999999,7.584356,7.519914999999999,True,1176,0.07002333477251854,40,61,6.007021768232895,62,62,-2.5895527332031714,6.007021768232895,6.007021768232895,0.9994300342543587,AUTO_CORRECT
