cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_C,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16198813567276726,-1,-1,0.0,46,46,-1843.3767800102955,,-1843.3767800102955,3.104403579228214e-07,AUTO_KEEP
beta,beta_C,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09977513662759341,-1,-1,0.0,24,24,-5854.558984945456,,-5854.558984945456,7.090076192780785e-08,AUTO_KEEP
beta,beta_C,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12674685153434062,-1,-1,0.0,65,65,-1234.834119897072,,-1234.834119897072,5.17909855871181e-07,AUTO_KEEP
beta,beta_C,2023-12-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.12278438663345259,-1,-1,0.0,50,66,-74.17157680352712,,-74.17157680352712,1.855632687298851e-05,AUTO_KEEP
beta,beta_C,2023-12-23,unsure,0,-1,-1,0,0.0,9.020541999999999,0.0,True,0.1548659213210568,45,62,63.83820374444723,64,64,-35.991321475258566,63.83820374444723,63.83820374444723,0.48997273868838304,UNCERTAIN
beta,beta_C,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1799078341080138,-1,-1,0.0,60,60,-284.5456473766272,,-284.5456473766272,3.369695529766547e-06,AUTO_KEEP
beta,beta_C,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13097792398703678,-1,-1,0.0,54,54,-124.19822776711288,,-124.19822776711288,9.667277657645195e-06,AUTO_KEEP
beta,beta_C,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16863518490420137,-1,-1,0.0,52,52,-63.36448300628937,,-63.36448300628937,2.262843152609765e-05,AUTO_KEEP
beta,beta_C,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.20680135454234794,-1,-1,0.0,55,55,-43.68941228819963,,-43.68941228819963,3.607267567519296e-05,AUTO_KEEP
beta,beta_C,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14000371118004828,-1,-1,0.0,60,61,-28.896213366209448,,-28.896213366209448,6.03027921027817e-05,AUTO_KEEP
beta,beta_C,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16812582102247298,-1,-1,0.0,53,53,-344.2009760740744,,-344.2009760740744,2.6440325455662663e-06,AUTO_KEEP
beta,beta_C,2023-12-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.11523416706585543,-1,-1,0.0,45,61,-23.619025538255585,,-23.619025538255585,7.729392594595112e-05,AUTO_KEEP
beta,beta_C,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09653053021732472,-1,-1,0.0,24,24,-4686.569692898958,,-4686.569692898958,9.422306961799412e-08,AUTO_KEEP
beta,beta_C,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1787357333284385,-1,-1,0.0,55,55,-667.9994863209386,,-667.9994863209386,1.1348916115903145e-06,AUTO_KEEP
beta,beta_C,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.139985865006091,-1,-1,0.0,53,54,-78.66431819040272,,-78.66431819040272,1.722929077494408e-05,AUTO_KEEP
beta,beta_C,2024-01-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.11143716162843642,-1,-1,0.0,51,57,-66.28237284080498,,-66.28237284080498,2.1381691714112062e-05,AUTO_KEEP
beta,beta_C,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10550635237094896,-1,-1,0.0,44,45,-969.468511157534,,-969.468511157534,7.054143597850993e-07,AUTO_KEEP
beta,beta_C,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14542351720954105,-1,-1,0.0,59,61,-59.232330376387175,,-59.232330376387175,2.4631379606745836e-05,AUTO_KEEP
beta,beta_C,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16580201781466375,-1,-1,0.0,55,60,-76.82060280355864,,-76.82060280355864,1.775277018140663e-05,AUTO_KEEP
beta,beta_C,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14520054875677246,-1,-1,0.0,59,59,-38.45998653401381,,-38.45998653401381,4.229243854199466e-05,AUTO_KEEP
beta,beta_C,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15967404623461068,-1,-1,0.0,35,35,-1201.9572005769733,,-1201.9572005769733,5.360713644316816e-07,AUTO_KEEP
beta,beta_C,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14760382556110763,-1,-1,0.0,55,56,-29.83610131014644,,-29.83610131014644,5.796347571186993e-05,AUTO_KEEP
beta,beta_C,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11430254234255655,-1,-1,0.0,55,55,-263.4879793257068,,-263.4879793257068,3.7163597266958426e-06,AUTO_KEEP
beta,beta_C,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15999125804221848,-1,-1,0.0,50,50,-1449.8773858442419,,-1449.8773858442419,4.218879372365131e-07,AUTO_KEEP
beta,beta_C,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1587059294601767,-1,-1,0.0,58,58,-569.2831233007494,,-569.2831233007494,1.3918192127029406e-06,AUTO_KEEP
beta,beta_C,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11336904276490811,-1,-1,0.0,45,45,-1131.2130039720237,,-1131.2130039720237,5.792539706269021e-07,AUTO_KEEP
beta,beta_C,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16374237840179084,-1,-1,0.0,59,59,-432.780470542579,,-432.780470542579,1.9745411775187e-06,AUTO_KEEP
beta,beta_C,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14993099464474913,-1,-1,0.0,60,61,-417.1074028793892,,-417.1074028793892,2.069643267988693e-06,AUTO_KEEP
beta,beta_C,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1741014655226527,-1,-1,0.0,51,51,-492.78220876149885,,-492.78220876149885,1.6731867433248054e-06,AUTO_KEEP
beta,beta_C,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14453875210326572,-1,-1,0.0,43,43,-477.5365585741808,,-477.5365585741808,1.7416252066365962e-06,AUTO_KEEP
beta,beta_C,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1842161093853596,-1,-1,0.0,41,43,-424.65606524126076,,-424.65606524126076,2.022843061957762e-06,AUTO_KEEP
beta,beta_C,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1330248051700753,-1,-1,0.0,48,55,-22.958788382965086,,-22.958788382965086,8.002677881283059e-05,AUTO_KEEP
beta,beta_C,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.18828225851668323,-1,-1,0.0,64,64,-434.82283920110217,,-434.82283920110217,1.962720961816509e-06,AUTO_KEEP
beta,beta_C,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.18937271805987343,-1,-1,0.0,41,43,-610.5954957076252,,-610.5954957076252,1.2727915780282933e-06,AUTO_KEEP
beta,beta_C,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14350569667884194,-1,-1,0.0,52,52,-736.9150003934187,,-736.9150003934187,1.0012104857097167e-06,AUTO_KEEP
beta,beta_C,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1415330069461307,-1,-1,0.0,51,51,-91.58035035229722,,-91.58035035229722,1.4218566980725489e-05,AUTO_KEEP
beta,beta_C,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11067334237135373,-1,-1,0.0,48,53,-161.25464167094495,,-161.25464167094495,6.940241007969447e-06,AUTO_KEEP
beta,beta_C,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1730548420256568,-1,-1,0.0,30,30,-1674.8294965665593,,-1674.8294965665593,3.508965820151572e-07,AUTO_KEEP
beta,beta_C,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.19981206940696783,-1,-1,0.0,24,25,-1690.6329490927274,,-1690.6329490927274,3.46711748554403e-07,AUTO_KEEP
beta,beta_C,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1017013563147966,-1,-1,0.0,64,64,-3172.5710966709576,,-3172.5710966709576,1.551293503847743e-07,AUTO_KEEP
beta,beta_C,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13806148014066633,-1,-1,0.0,47,50,-484.5972728505327,,-484.5972728505327,1.7093206880829842e-06,AUTO_KEEP
beta,beta_C,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1145295927983021,-1,-1,0.0,45,45,-832.1130499942087,,-832.1130499942087,8.573618918630573e-07,AUTO_KEEP
beta,beta_C,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1885628619759121,-1,-1,0.0,57,57,-575.3074406958426,,-575.3074406958426,1.3732487962026236e-06,AUTO_KEEP
beta,beta_C,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.19539108246801717,-1,-1,0.0,46,46,-435.33276913271965,,-435.33276913271965,1.959789398880634e-06,AUTO_KEEP
beta,beta_C,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1555477479263354,-1,-1,0.0,56,56,-322.8254431612913,,-322.8254431612913,2.869145396238135e-06,AUTO_KEEP
beta,beta_C,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1674301269568641,-1,-1,0.0,55,55,-559.486532865966,,-559.486532865966,1.42299101447933e-06,AUTO_KEEP
beta,beta_C,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1339399089889035,-1,-1,0.0,62,62,-336.95598000752085,,-336.95598000752085,2.716701670098155e-06,AUTO_KEEP
beta,beta_C,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21739172369796478,-1,-1,0.0,43,46,-441.5681333598228,,-441.5681333598228,1.9245641005788144e-06,AUTO_KEEP
beta,beta_C,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.20244108117538495,-1,-1,0.0,24,24,-1852.035075353789,,-1852.035075353789,3.0858740861713593e-07,AUTO_KEEP
beta,beta_C,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12369556479509747,-1,-1,0.0,41,41,-3206.42766579003,,-3206.42766579003,1.53039286542861e-07,AUTO_KEEP
beta,beta_C,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1537090953333875,-1,-1,0.0,58,58,-164.92756519127855,,-164.92756519127855,6.744474834930913e-06,AUTO_KEEP
beta,beta_C,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1405856564620498,-1,-1,0.0,63,63,-584.3333128214157,,-584.3333128214157,1.3462392160576515e-06,AUTO_KEEP
beta,beta_C,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09984281986396759,-1,-1,0.0,52,52,-1759.0713830190325,,-1759.0713830190325,3.295729917461005e-07,AUTO_KEEP
beta,beta_C,2024-02-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17237380359729748,-1,-1,0.0,57,57,-190.2915653956218,,-190.2915653956218,5.623169151270862e-06,AUTO_KEEP
beta,beta_C,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15011464870322566,-1,-1,0.0,63,63,-589.4966444011948,,-589.4966444011948,1.3312104288747896e-06,AUTO_KEEP
beta,beta_C,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1176068443078937,-1,-1,0.0,54,54,-78.10635119987369,,-78.10635119987369,1.738478051736956e-05,AUTO_KEEP
beta,beta_C,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.18282394898649645,-1,-1,0.0,47,52,-437.3125170786284,,-437.3125170786284,1.9484815300116316e-06,AUTO_KEEP
beta,beta_C,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17746186016842014,-1,-1,0.0,53,56,-572.8767692015342,,-572.8767692015342,1.3806880833085466e-06,AUTO_KEEP
beta,beta_C,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08841643029019686,-1,-1,0.0,24,24,-6949.468454525771,,-6949.468454525771,5.6949493445059795e-08,AUTO_KEEP
beta,beta_C,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16006221477357396,-1,-1,0.0,57,57,-164.49674467267292,,-164.49674467267292,6.766925477205707e-06,AUTO_KEEP
beta,beta_C,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1859751414956312,-1,-1,0.0,52,52,-920.1858925520116,,-920.1858925520116,7.54009205110208e-07,AUTO_KEEP
beta,beta_C,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13233905457470874,-1,-1,0.0,45,45,-1142.6822572802018,,-1142.6822572802018,5.718389874747675e-07,AUTO_KEEP
beta,beta_C,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11004336129351966,-1,-1,0.0,48,48,-3098.3771810227227,,-3098.3771810227227,1.5989193891910073e-07,AUTO_KEEP
beta,beta_C,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14269177870243022,-1,-1,0.0,62,62,-604.3847297955136,,-604.3847297955136,1.2895066343872e-06,AUTO_KEEP
beta,beta_C,2024-02-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16213140124629177,-1,-1,0.0,63,63,-165.98875654474435,,-165.98875654474435,6.689737147988626e-06,AUTO_KEEP
beta,beta_C,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16568754195729163,-1,-1,0.0,55,55,-340.1619408948623,,-340.1619408948623,2.6841113644954745e-06,AUTO_KEEP
beta,beta_C,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22369491205780712,-1,-1,0.0,40,40,-1166.0255473976606,,-1166.0255473976606,5.572589540386163e-07,AUTO_KEEP
beta,beta_C,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10438749665778957,-1,-1,0.0,24,25,-4890.890579983636,,-4890.890579983636,8.922208344302028e-08,AUTO_KEEP
beta,beta_C,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10864129992449811,-1,-1,0.0,59,59,-126.2987970856041,,-126.2987970856041,9.463840592316932e-06,AUTO_KEEP
beta,beta_C,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1474332659045352,-1,-1,0.0,53,53,-193.25827002511772,,-193.25827002511772,5.513630891629052e-06,AUTO_KEEP
beta,beta_C,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1314466073079208,-1,-1,0.0,62,63,-1596.6750960267711,,-1596.6750960267711,3.7298554588388014e-07,AUTO_KEEP
beta,beta_C,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1710181998746627,-1,-1,0.0,60,62,-714.1251652558084,,-714.1251652558084,1.0421752423432672e-06,AUTO_KEEP
beta,beta_C,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22673184382862654,-1,-1,0.0,24,24,-1174.6892578519835,,-1174.6892578519835,5.520152111536658e-07,AUTO_KEEP
beta,beta_C,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14187311958575854,-1,-1,0.0,55,55,-1416.0879470684865,,-1416.0879470684865,4.3478915750771933e-07,AUTO_KEEP
beta,beta_C,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12232587414968243,-1,-1,0.0,24,24,-3740.227631227479,,-3740.227631227479,1.2570192398309392e-07,AUTO_KEEP
beta,beta_C,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17453635824779568,-1,-1,0.0,54,55,-62.049794499979726,,-62.049794499979726,2.323329155942161e-05,AUTO_KEEP
beta,beta_C,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15450911622175312,-1,-1,0.0,61,61,-481.7810773464468,,-481.7810773464468,1.7220764578782671e-06,AUTO_KEEP
beta,beta_C,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.10593616533496242,-1,-1,0.0,45,63,-26.278682810436848,,-26.278682810436848,6.77953222464977e-05,AUTO_KEEP
beta,beta_C,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11406276447051811,-1,-1,0.0,54,54,-138.9213731027849,,-138.9213731027849,8.386539628532166e-06,AUTO_KEEP
beta,beta_C,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16562963281855403,-1,-1,0.0,57,57,-413.1231276822864,,-413.1231276822864,2.0951299625643274e-06,AUTO_KEEP
beta,beta_C,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11644364649542371,-1,-1,0.0,54,54,-548.230395930646,,-548.230395930646,1.4603750647799359e-06,AUTO_KEEP
beta,beta_C,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09985655947665784,-1,-1,0.0,53,56,-738.339909968912,,-738.339909968912,9.98744610656273e-07,AUTO_KEEP
beta,beta_C,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12804862314356757,-1,-1,0.0,55,55,-382.4159641121449,,-382.4159641121449,2.3119613964724964e-06,AUTO_KEEP
beta,beta_C,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1527504511542892,-1,-1,0.0,47,56,-89.34436452401633,,-89.34436452401633,1.4669924856024352e-05,AUTO_KEEP
beta,beta_C,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14254828590078716,-1,-1,0.0,48,48,-239.66083016365675,,-239.66083016365675,4.193019740138685e-06,AUTO_KEEP
beta,beta_C,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1920850688321436,-1,-1,0.0,53,53,-91.39699511834627,,-91.39699511834627,1.425464348202916e-05,AUTO_KEEP
beta,beta_C,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1505500783715732,-1,-1,0.0,49,49,-604.6456087405821,,-604.6456087405821,1.2887966694080932e-06,AUTO_KEEP
beta,beta_C,2024-03-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14870170164357877,-1,-1,0.0,54,59,-183.36401337245562,,-183.36401337245562,5.894654339543209e-06,AUTO_KEEP
beta,beta_C,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11675391160995563,-1,-1,0.0,58,58,-376.5162484770816,,-376.5162484770816,2.3582457499897296e-06,AUTO_KEEP
beta,beta_C,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15667022214405701,-1,-1,0.0,46,46,-766.1956094737808,,-766.1956094737808,9.52627460905825e-07,AUTO_KEEP
beta,beta_C,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.125382865821682,-1,-1,0.0,58,58,-795.7574474803968,,-795.7574474803968,9.07682670842544e-07,AUTO_KEEP
beta,beta_C,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11156967244250104,-1,-1,0.0,59,59,-215.59273529711564,,-215.59273529711564,4.797575395476507e-06,AUTO_KEEP
beta,beta_C,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1613257392490004,-1,-1,0.0,63,63,-1272.9662207829226,,-1272.9662207829226,4.981774224129432e-07,AUTO_KEEP
beta,beta_C,2024-03-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1790145025775569,-1,-1,0.0,58,58,-191.9966544808089,,-191.9966544808089,5.559744190645762e-06,AUTO_KEEP
beta,beta_C,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15301491132326728,-1,-1,0.0,56,57,-169.22243828413886,,-169.22243828413886,6.5277235422807705e-06,AUTO_KEEP
beta,beta_C,2024-03-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.133747640944617,-1,-1,0.0,60,60,-202.48831604444152,,-202.48831604444152,5.195987989949723e-06,AUTO_KEEP
beta,beta_C,2024-03-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13702869889215563,-1,-1,0.0,60,60,-176.9246290238802,,-176.9246290238802,6.168714625581428e-06,AUTO_KEEP
beta,beta_C,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09260644649038507,-1,-1,0.0,57,57,-187.94789884927226,,-187.94789884927226,5.712478827188213e-06,AUTO_KEEP
beta,beta_C,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08447958060625105,-1,-1,0.0,50,56,-181.1383024827879,,-181.1383024827879,5.98688562791733e-06,AUTO_KEEP
beta,beta_C,2024-03-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11054887050951656,-1,-1,0.0,54,54,-114.82511180178074,,-114.82511180178074,1.067832555127904e-05,AUTO_KEEP
beta,beta_C,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15192109678472132,-1,-1,0.0,65,65,-827.4282735131654,,-827.4282735131654,8.635642714395612e-07,AUTO_KEEP
beta,beta_C,2024-03-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.13270107418277277,-1,-1,0.0,54,63,-92.39042038023807,,-92.39042038023807,1.4061109280701223e-05,AUTO_KEEP
beta,beta_C,2024-03-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06192232973619616,-1,-1,0.0,57,57,-472.94259745109207,,-472.94259745109207,1.7632334231848771e-06,AUTO_KEEP
beta,beta_C,2024-03-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11993135616962913,-1,-1,0.0,56,56,-244.4034937969597,,-244.4034937969597,4.089717108558314e-06,AUTO_KEEP
beta,beta_C,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07790356761772665,-1,-1,0.0,52,56,-310.34287676731014,,-310.34287676731014,3.0169978859429797e-06,AUTO_KEEP
beta,beta_C,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15586623399582766,-1,-1,0.0,63,63,-558.2300179541677,,-558.2300179541677,1.4270792307097447e-06,AUTO_KEEP
beta,beta_C,2024-04-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17806646664535908,-1,-1,0.0,54,54,-81.49781675206656,,-81.49781675206656,1.6476520483730977e-05,AUTO_KEEP
beta,beta_C,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12084539662933658,-1,-1,0.0,24,24,-3915.3125781481885,,-3915.3125781481885,1.1856364967683806e-07,AUTO_KEEP
beta,beta_C,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10068983752512617,-1,-1,0.0,24,24,-5143.728717857808,,-5143.728717857808,8.36559185809271e-08,AUTO_KEEP
beta,beta_C,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08653479159171429,-1,-1,0.0,53,56,-530.721888142941,,-530.721888142941,1.5221222878880993e-06,AUTO_KEEP
beta,beta_C,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1377694850225124,-1,-1,0.0,46,46,-238.66483603756183,,-238.66483603756183,4.215306544366211e-06,AUTO_KEEP
beta,beta_C,2024-04-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17206200292036922,-1,-1,0.0,54,55,-73.67868320100602,,-73.67868320100602,1.8713022865365365e-05,AUTO_KEEP
beta,beta_C,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1401154559107507,-1,-1,0.0,46,46,-601.408569887674,,-601.408569887674,1.2976556599312103e-06,AUTO_KEEP
beta,beta_C,2024-04-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.18957943540893574,-1,-1,0.0,47,49,-22.66597649004858,,-22.66597649004858,8.129451399044368e-05,AUTO_KEEP
beta,beta_C,2024-04-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10334981328950121,-1,-1,0.0,45,54,-180.55798176374822,,-180.55798176374822,6.011357292018948e-06,AUTO_KEEP
beta,beta_C,2024-04-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09270206650782065,-1,-1,0.0,46,46,-406.1304702944169,,-406.1304702944169,2.1412373461724323e-06,AUTO_KEEP
beta,beta_C,2024-04-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1402928533241461,-1,-1,0.0,52,52,-341.68657821341185,,-341.68657821341185,2.668856122506565e-06,AUTO_KEEP
beta,beta_C,2024-04-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12930273935213332,-1,-1,0.0,56,56,-446.6395794506485,,-446.6395794506485,1.8967370360619108e-06,AUTO_KEEP
beta,beta_C,2024-04-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09016224699720521,-1,-1,0.0,49,52,-232.61364379526188,,-232.61364379526188,4.355375599070818e-06,AUTO_KEEP
beta,beta_C,2024-04-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1461740919289336,-1,-1,0.0,48,58,-218.66081484559504,,-218.66081484559504,4.712087302403299e-06,AUTO_KEEP
beta,beta_C,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1567822568445747,-1,-1,0.0,56,57,-468.5008992750959,,-468.5008992750959,1.7845840728459865e-06,AUTO_KEEP
beta,beta_C,2024-04-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.18737391699028016,-1,-1,0.0,47,47,-57.53044361240666,,-57.53044361240666,2.555053145230228e-05,AUTO_KEEP
beta,beta_C,2024-04-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1353957475316001,-1,-1,0.0,44,44,-252.24396134297967,,-252.24396134297967,3.928569094524911e-06,AUTO_KEEP
beta,beta_C,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15437672025671212,-1,-1,0.0,24,24,-2043.934534152096,,-2043.934534152096,2.7206586876894966e-07,AUTO_KEEP
beta,beta_C,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14339518693750763,-1,-1,0.0,57,57,-618.8722789882365,,-618.8722789882365,1.2511082751641368e-06,AUTO_KEEP
beta,beta_C,2024-04-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12430788660475223,-1,-1,0.0,43,43,-499.15023645220265,,-499.15023645220265,1.6460038762602423e-06,AUTO_KEEP
beta,beta_C,2024-04-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09294324104463358,-1,-1,0.0,46,53,-288.69983057664575,,-288.69983057664575,3.3080536635890893e-06,AUTO_KEEP
beta,beta_C,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14610142272634663,-1,-1,0.0,54,55,-305.49575633224606,,-305.49575633224606,3.0781207107635402e-06,AUTO_KEEP
beta,beta_C,2024-04-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10705914812327144,-1,-1,0.0,46,46,-612.6312518630729,,-612.6312518630729,1.2673965482863485e-06,AUTO_KEEP
beta,beta_C,2024-04-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08462684495136141,-1,-1,0.0,49,51,-533.4500452518066,,-533.4500452518066,1.5121974893878312e-06,AUTO_KEEP
beta,beta_C,2024-04-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13845299536872613,-1,-1,0.0,51,51,-388.46161327141135,,-388.46161327141135,2.2661857120881654e-06,AUTO_KEEP
