cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_C,2023-10-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09529903792309469,-1,-1,0.0,48,48,-1.5097399285581554,,-1.5097399285581554,0.00013955315818384853,AUTO_KEEP
beta,beta_C,2023-10-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09220056074834693,-1,-1,0.0,51,51,-1.6847251990890444,,-1.6847251990890444,0.00011604199709433426,AUTO_KEEP
beta,beta_C,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11991064367105686,-1,-1,0.0,62,62,-2.956587299371264,,-2.956587299371264,4.013905557661812e-05,AUTO_KEEP
beta,beta_C,2023-10-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10654910005755136,-1,-1,0.0,51,51,-1.6706053409621529,,-1.6706053409621529,0.00011772916735412616,AUTO_KEEP
beta,beta_C,2023-10-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10490433311307079,-1,-1,0.0,46,46,-1.7248541895399552,,-1.7248541895399552,0.00011142360737312144,AUTO_KEEP
beta,beta_C,2023-10-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09484513079638823,-1,-1,0.0,45,45,-2.7097345152520296,,-2.7097345152520296,4.788043930994789e-05,AUTO_KEEP
beta,beta_C,2023-10-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08764892841796668,-1,-1,0.0,48,48,-2.691455191481928,,-2.691455191481928,4.8532289070784605e-05,AUTO_KEEP
beta,beta_C,2023-10-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08602196279743257,-1,-1,0.0,45,45,-3.2269711879577025,,-3.2269711879577025,3.34946557442731e-05,AUTO_KEEP
beta,beta_C,2023-10-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0955100896504888,-1,-1,0.0,60,60,-3.105142571742766,,-3.105142571742766,3.628654169700429e-05,AUTO_KEEP
beta,beta_C,2023-10-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07332791986039977,-1,-1,0.0,56,56,-1.0114181601130845,,-1.0114181601130845,0.0002557711133255395,AUTO_KEEP
beta,beta_C,2023-10-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13149201323627757,-1,-1,0.0,52,52,-1.3246394802073949,,-1.3246394802073949,0.00017211405983327325,AUTO_KEEP
beta,beta_C,2023-10-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10678723111251331,-1,-1,0.0,48,48,-1.7771827059319345,,-1.7771827059319345,0.00010577018567890556,AUTO_KEEP
beta,beta_C,2023-10-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10074367277428786,-1,-1,0.0,60,60,-1.6656866989367387,,-1.6656866989367387,0.00011832475544839865,AUTO_KEEP
beta,beta_C,2023-10-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10823488229872913,-1,-1,0.0,61,61,-2.8397948955118286,,-2.8397948955118286,4.357026668981092e-05,AUTO_KEEP
beta,beta_C,2023-10-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08095053386951001,-1,-1,0.0,56,56,-1.330240417398239,,-1.330240417398239,0.00017098406640494724,AUTO_KEEP
beta,beta_C,2023-10-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09273691242829862,-1,-1,0.0,55,55,-2.315744213247287,,-2.315744213247287,6.510950991708324e-05,AUTO_KEEP
beta,beta_C,2023-10-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07614890899720006,-1,-1,0.0,55,55,-3.269772111364072,,-3.269772111364072,3.258348147339128e-05,AUTO_KEEP
beta,beta_C,2023-10-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08757170852878815,-1,-1,0.0,43,43,-3.0747201437540737,,-3.0747201437540737,3.7033024899671784e-05,AUTO_KEEP
beta,beta_C,2023-10-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09908767849629774,-1,-1,0.0,61,61,-2.0957958537626276,,-2.0957958537626276,7.856787451748209e-05,AUTO_KEEP
beta,beta_C,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11398369005953723,-1,-1,0.0,44,44,-1.9105098856231129,,-1.9105098856231129,9.302874410889888e-05,AUTO_KEEP
beta,beta_C,2023-10-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10624433474399009,-1,-1,0.0,60,60,-1.216040505796532,,-1.216040505796532,0.000196195471478075,AUTO_KEEP
beta,beta_C,2023-10-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08819428954338049,-1,-1,0.0,63,63,-1.1602405828024838,,-1.1602405828024838,0.00021037982622899862,AUTO_KEEP
beta,beta_C,2023-10-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07305667830174123,-1,-1,0.0,64,64,-3.039711168852265,,-3.039711168852265,3.791823773738567e-05,AUTO_KEEP
beta,beta_C,2023-10-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09769027224628157,-1,-1,0.0,56,56,-1.0282871767337762,,-1.0282871767337762,0.0002499909339734097,AUTO_KEEP
beta,beta_C,2023-10-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07863839076964041,-1,-1,0.0,38,38,-2.119866400932767,,-2.119866400932767,7.691960834610578e-05,AUTO_KEEP
beta,beta_C,2023-11-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10715314370720996,-1,-1,0.0,46,46,-2.338396446734756,,-2.338396446734756,6.390722497499679e-05,AUTO_KEEP
beta,beta_C,2023-11-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09411044358240206,-1,-1,0.0,56,56,-1.210857979597745,,-1.210857979597745,0.00019745686098584662,AUTO_KEEP
beta,beta_C,2023-11-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10555267124404999,-1,-1,0.0,54,54,-1.5543165178416736,,-1.5543165178416736,0.00013298734423587902,AUTO_KEEP
beta,beta_C,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08304927397715645,-1,-1,0.0,55,55,-2.0506245274715895,,-2.0506245274715895,8.179366707151247e-05,AUTO_KEEP
beta,beta_C,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07288207148627279,-1,-1,0.0,47,47,-2.053780863305472,,-2.053780863305472,8.156244955457117e-05,AUTO_KEEP
beta,beta_C,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12033466297269335,-1,-1,0.0,65,65,-1.5879945736897676,,-1.5879945736897676,0.00012830355738952632,AUTO_KEEP
beta,beta_C,2023-11-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08135642194973247,-1,-1,0.0,41,41,-1.8361068454679317,,-1.8361068454679317,9.986271709844513e-05,AUTO_KEEP
beta,beta_C,2023-11-08,sure,0,-1,-1,0,0.0,5.054396500000001,0.0,True,1176,0.09492951712849695,53,63,1.806844189141443,49,49,-0.9311400126006653,1.806844189141443,1.806844189141443,0.02840606602590104,AUTO_KEEP
beta,beta_C,2023-11-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0692855770548686,-1,-1,0.0,56,56,-1.1627339962201984,,-1.1627339962201984,0.0002097166174150435,AUTO_KEEP
beta,beta_C,2023-11-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0815505413624047,-1,-1,0.0,54,54,-1.4743242253383402,,-1.4743242253383402,0.0001450889968164155,AUTO_KEEP
beta,beta_C,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09771219171989864,-1,-1,0.0,57,57,-2.22841736623495,,-2.22841736623495,7.004474697572817e-05,AUTO_KEEP
beta,beta_C,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12015259580395288,-1,-1,0.0,54,54,-0.9820845307336975,,-0.9820845307336975,0.00026626483140093486,AUTO_KEEP
beta,beta_C,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08648241871999174,-1,-1,0.0,52,53,-0.3822183256393388,,-0.3822183256393388,0.0007139854786844298,AUTO_KEEP
beta,beta_C,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09351911221479448,-1,-1,0.0,37,37,-1.5146114432960534,,-1.5146114432960534,0.00013881436570115907,AUTO_KEEP
beta,beta_C,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09089800199801079,-1,-1,0.0,52,52,-1.0857429867577986,,-1.0857429867577986,0.00023159043485395034,AUTO_KEEP
beta,beta_C,2023-11-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07231688142292514,-1,-1,0.0,46,55,-0.4085577852618743,,-0.4085577852618743,0.0006780496749137267,AUTO_KEEP
beta,beta_C,2023-11-17,unsure,1,51,63,13,7.462265,0.0,0.0,True,1176,0.08773899796041107,-1,-1,0.0,53,53,-1.8052114826062355,,-1.8052114826062355,0.00010290230516171294,AUTO_KEEP
beta,beta_C,2023-11-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06911521428752065,-1,-1,0.0,37,65,-1.6948414995280665,,-1.6948414995280665,0.0001148534468662896,AUTO_KEEP
beta,beta_C,2023-11-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1080130827309187,-1,-1,0.0,63,63,-2.926686137296669,,-2.926686137296669,4.098134557681014e-05,AUTO_KEEP
beta,beta_C,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08588359092697617,-1,-1,0.0,64,64,-2.449326632436831,,-2.449326632436831,5.8436908588539835e-05,AUTO_KEEP
beta,beta_C,2023-11-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06831835612529069,-1,-1,0.0,64,64,-1.448374328092925,,-1.448374328092925,0.00014933714775949215,AUTO_KEEP
beta,beta_C,2023-11-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07694217437141537,-1,-1,0.0,38,38,-1.6452977482381599,,-1.6452977482381599,0.00012083796535295306,AUTO_KEEP
beta,beta_C,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07030305367953948,-1,-1,0.0,38,38,-1.963294257636449,,-1.963294257636449,8.856245750265213e-05,AUTO_KEEP
beta,beta_C,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07799048776432027,-1,-1,0.0,40,40,-2.278625474900182,,-2.278625474900182,6.71473058668067e-05,AUTO_KEEP
beta,beta_C,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07647854058807146,-1,-1,0.0,56,56,-1.180821927771464,,-1.180821927771464,0.00020498990458140792,AUTO_KEEP
beta,beta_C,2023-11-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10959492252147118,-1,-1,0.0,50,50,-0.528425629887637,,-0.528425629887637,0.0005422709137008712,AUTO_KEEP
beta,beta_C,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10175249219008542,-1,-1,0.0,48,48,-1.4795141140739125,,-1.4795141140739125,0.00014425923317906795,AUTO_KEEP
beta,beta_C,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08589262685126364,-1,-1,0.0,37,37,-3.3081462921137033,,-3.3081462921137033,3.179508094738508e-05,AUTO_KEEP
beta,beta_C,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07638676316105286,-1,-1,0.0,50,50,-1.0553103136614863,,-1.0553103136614863,0.00024109716841266374,AUTO_KEEP
beta,beta_C,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08926597577106588,-1,-1,0.0,60,60,-1.1342348628708345,,-1.1342348628708345,0.00021747078175416421,AUTO_KEEP
beta,beta_C,2023-12-01,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09906584774195748,-1,-1,0.0,66,66,-1.11907142696631,,-1.11907142696631,0.00022175660507239064,AUTO_KEEP
beta,beta_C,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06512002009461026,-1,-1,0.0,63,63,-0.9350076946285297,,-0.9350076946285297,0.00028437131735486017,AUTO_KEEP
beta,beta_C,2023-12-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07305751455174647,-1,-1,0.0,62,62,-2.4022275803629047,,-2.4022275803629047,6.0678213287960695e-05,AUTO_KEEP
beta,beta_C,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0908136918680178,-1,-1,0.0,55,55,-1.5848343590998053,,-1.5848343590998053,0.00012873339961686788,AUTO_KEEP
beta,beta_C,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10841330071300082,-1,-1,0.0,49,49,-3.0381950719242443,,-3.0381950719242443,3.7957222438314475e-05,AUTO_KEEP
beta,beta_C,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10076926583985069,-1,-1,0.0,57,57,-2.1670373562929557,,-2.1670373562929557,7.382381610025958e-05,AUTO_KEEP
beta,beta_C,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08474274276242255,-1,-1,0.0,52,52,-0.5057121355814822,,-0.5057121355814822,0.0005649470957533876,AUTO_KEEP
beta,beta_C,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11069916105600175,-1,-1,0.0,65,65,-2.262043089131786,,-2.262043089131786,6.808584818434358e-05,AUTO_KEEP
beta,beta_C,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09377096859735534,-1,-1,0.0,57,57,-3.378673510329799,,-3.378673510329799,3.041264189998621e-05,AUTO_KEEP
beta,beta_C,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10400008342553324,-1,-1,0.0,61,61,-2.2405100252637244,,-2.2405100252637244,6.933152283291598e-05,AUTO_KEEP
beta,beta_C,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07377364679516907,-1,-1,0.0,37,37,-2.613817902944857,,-2.613817902944857,5.144010799499573e-05,AUTO_KEEP
beta,beta_C,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10312267215226267,-1,-1,0.0,33,33,-2.1976983673860446,,-2.1976983673860446,7.190218113255538e-05,AUTO_KEEP
beta,beta_C,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07306431528273283,-1,-1,0.0,53,53,-0.852367744239803,,-0.852367744239803,0.00032045274513263256,AUTO_KEEP
beta,beta_C,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08011884565826044,-1,-1,0.0,57,57,-1.7008015655314548,,-1.7008015655314548,0.0001141609767567374,AUTO_KEEP
beta,beta_C,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08077439808471887,-1,-1,0.0,48,48,-1.5846933666586196,,-1.5846933666586196,0.00012875262273883835,AUTO_KEEP
beta,beta_C,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08847678756989419,-1,-1,0.0,41,41,-2.0617931309220854,,-2.0617931309220854,8.097950398644056e-05,AUTO_KEEP
beta,beta_C,2023-12-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09948908824500746,-1,-1,0.0,51,51,-1.6715265842574154,,-1.6715265842574154,0.00011761807122660858,AUTO_KEEP
beta,beta_C,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07327250567842025,-1,-1,0.0,53,53,-1.5153135303383525,,-1.5153135303383525,0.00013870833078675479,AUTO_KEEP
beta,beta_C,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10697906192883977,-1,-1,0.0,60,60,-2.342239347618009,,-2.342239347618009,6.370627350022448e-05,AUTO_KEEP
beta,beta_C,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05965060602510208,-1,-1,0.0,57,57,-3.4674415681917425,,-3.4674415681917425,2.8786737533653706e-05,AUTO_KEEP
beta,beta_C,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05951985484780886,-1,-1,0.0,53,53,-1.6088312546659171,,-1.6088312546659171,0.0001255178872888715,AUTO_KEEP
beta,beta_C,2023-12-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0987774813106519,-1,-1,0.0,41,41,-1.7575667934451824,,-1.7575667934451824,0.00010784252401025518,AUTO_KEEP
beta,beta_C,2023-12-23,unsure,0,-1,-1,0,0.0,9.020541999999999,0.0,True,1176,0.09346427409790303,45,62,10.079034789785013,64,64,-0.7378677501920795,10.079034789785013,10.079034789785013,0.5563766714873665,UNCERTAIN
beta,beta_C,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05838919648989549,-1,-1,0.0,56,56,-1.3767847170048373,,-1.3767847170048373,0.0001619740287915828,AUTO_KEEP
beta,beta_C,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07638199383215483,-1,-1,0.0,53,53,-1.2420142830692478,,-1.2420142830692478,0.00019003656719107984,AUTO_KEEP
beta,beta_C,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08169381876432391,-1,-1,0.0,51,51,-0.6387577360833665,,-0.6387577360833665,0.0004481121462808833,AUTO_KEEP
beta,beta_C,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08036071504333542,-1,-1,0.0,54,54,-0.5577292450413004,,-0.5577292450413004,0.0005148122343444152,AUTO_KEEP
beta,beta_C,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07330059832162483,-1,-1,0.0,60,60,-0.5742532387882925,,-0.5742532387882925,0.0005001606437537002,AUTO_KEEP
beta,beta_C,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.058244387995472824,-1,-1,0.0,52,52,-1.3943365255934623,,-1.3943365255934623,0.00015874460921925786,AUTO_KEEP
beta,beta_C,2023-12-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060241104315655214,-1,-1,0.0,65,65,-2.0169096282811316,,-2.0169096282811316,8.432023950172986e-05,AUTO_KEEP
beta,beta_C,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09867629755718399,-1,-1,0.0,42,42,-2.6339974050665313,,-2.6339974050665313,5.0661911232211975e-05,AUTO_KEEP
beta,beta_C,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07861621412228015,-1,-1,0.0,55,55,-1.4745294660794488,,-1.4745294660794488,0.00014505605918671078,AUTO_KEEP
beta,beta_C,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08476602599777472,-1,-1,0.0,47,47,-1.2925353640610324,,-1.2925353640610324,0.00017879187976000218,AUTO_KEEP
beta,beta_C,2024-01-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07689921807502209,-1,-1,0.0,60,60,-0.9619894628946355,,-0.9619894628946355,0.00027379537183553417,AUTO_KEEP
beta,beta_C,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889815898051532,-1,-1,0.0,45,45,-1.6066350150790274,,-1.6066350150790274,0.00012580758799975286,AUTO_KEEP
beta,beta_C,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05542729403388513,-1,-1,0.0,59,59,-1.2996039399205468,,-1.2996039399205468,0.00017729160651162998,AUTO_KEEP
beta,beta_C,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06348090274938878,-1,-1,0.0,51,51,-1.2212338112316712,,-1.2212338112316712,0.0001949424672999338,AUTO_KEEP
beta,beta_C,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05078524777830662,-1,-1,0.0,58,58,-1.4626670834537787,,-1.4626670834537787,0.00014697665238954315,AUTO_KEEP
beta,beta_C,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08610171133358824,-1,-1,0.0,33,33,-2.1160721383522554,,-2.1160721383522554,7.71762717751644e-05,AUTO_KEEP
beta,beta_C,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07781134314453197,-1,-1,0.0,56,56,-0.8281249177749925,,-0.8281249177749925,0.00033221714009244084,AUTO_KEEP
beta,beta_C,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05083659540466057,-1,-1,0.0,50,50,-1.8197584226590422,,-1.8197584226590422,0.00010145562179216265,AUTO_KEEP
beta,beta_C,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07788503573447692,-1,-1,0.0,43,43,-2.645115133420326,,-2.645115133420326,5.024002607721443e-05,AUTO_KEEP
beta,beta_C,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07150219746016528,-1,-1,0.0,35,35,-1.9289846287371875,,-1.9289846287371875,9.143125790364874e-05,AUTO_KEEP
beta,beta_C,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05992388740661214,-1,-1,0.0,48,48,-1.7631266468749518,,-1.7631266468749518,0.00010724956087156931,AUTO_KEEP
beta,beta_C,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06909830808609563,-1,-1,0.0,57,57,-1.4592107384981976,,-1.4592107384981976,0.00014754278348245517,AUTO_KEEP
beta,beta_C,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08310254375434001,-1,-1,0.0,60,60,-1.5644399737840866,,-1.5644399737840866,0.00013155522234134236,AUTO_KEEP
beta,beta_C,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08255776394751502,-1,-1,0.0,39,39,-1.6078533028801703,,-1.6078533028801703,0.00012564677397110957,AUTO_KEEP
beta,beta_C,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0810684297485329,-1,-1,0.0,42,42,-1.709824453041045,,-1.709824453041045,0.00011312345559273266,AUTO_KEEP
beta,beta_C,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08275473182440996,-1,-1,0.0,55,55,-0.8490048559648036,,-0.8490048559648036,0.00032205033667122453,AUTO_KEEP
beta,beta_C,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06352240384357266,-1,-1,0.0,61,61,-1.280572529088691,,-1.280572529088691,0.0001813706805964125,AUTO_KEEP
beta,beta_C,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0697757598384281,-1,-1,0.0,64,64,-1.406066898260995,,-1.406066898260995,0.0001566351313060491,AUTO_KEEP
beta,beta_C,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09066188966014144,-1,-1,0.0,32,32,-3.6609433705149517,,-3.6609433705149517,2.5631838632147293e-05,AUTO_KEEP
beta,beta_C,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10513490549787896,-1,-1,0.0,55,55,-2.286998568372828,,-2.286998568372828,6.668010286309125e-05,AUTO_KEEP
beta,beta_C,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09485618785415673,-1,-1,0.0,58,58,-1.2516236591717482,,-1.2516236591717482,0.00018782487565987302,AUTO_KEEP
beta,beta_C,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06049882726644018,-1,-1,0.0,56,56,-1.0982280146950163,,-1.0982280146950163,0.00022783818305116335,AUTO_KEEP
beta,beta_C,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08879739240305273,-1,-1,0.0,62,62,-1.4396228901095578,,-1.4396228901095578,0.00015080808092136994,AUTO_KEEP
beta,beta_C,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11121259068539402,-1,-1,0.0,40,40,-2.255963945241533,,-2.255963945241533,6.843440649578055e-05,AUTO_KEEP
beta,beta_C,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.062054466734636105,-1,-1,0.0,69,69,-2.153339438254167,,-2.153339438254167,7.470500063090142e-05,AUTO_KEEP
beta,beta_C,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06469556745574945,-1,-1,0.0,63,63,-1.461808083609086,,-1.461808083609086,0.00014711707473368744,AUTO_KEEP
beta,beta_C,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07799130873641058,-1,-1,0.0,47,47,-1.9543056514668415,,-1.9543056514668415,8.930202259861588e-05,AUTO_KEEP
beta,beta_C,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060945863942071465,-1,-1,0.0,62,62,-2.051089033172379,,-2.051089033172379,8.175958357752304e-05,AUTO_KEEP
beta,beta_C,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0773041633961169,-1,-1,0.0,46,46,-1.9732828643971227,,-1.9732828643971227,8.775038832444022e-05,AUTO_KEEP
beta,beta_C,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08587018175581296,-1,-1,0.0,48,48,-1.626983774888337,,-1.626983774888337,0.000123157940957877,AUTO_KEEP
beta,beta_C,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07333858980350927,-1,-1,0.0,54,54,-2.6058197942601082,,-2.6058197942601082,5.175306199548999e-05,AUTO_KEEP
beta,beta_C,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07535810346252347,-1,-1,0.0,55,55,-2.083797731682806,,-2.083797731682806,7.940750100224218e-05,AUTO_KEEP
beta,beta_C,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06971193353207683,-1,-1,0.0,42,42,-1.6102236509507903,,-1.6102236509507903,0.0001253346911837637,AUTO_KEEP
beta,beta_C,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10379245773190071,-1,-1,0.0,44,44,-1.7812209966202062,,-1.7812209966202062,0.00010535031767530137,AUTO_KEEP
beta,beta_C,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07640612781640765,-1,-1,0.0,41,41,-1.9011952434219461,,-1.9011952434219461,9.384863784744103e-05,AUTO_KEEP
beta,beta_C,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0763870883421438,-1,-1,0.0,54,54,-1.6324943556905545,,-1.6324943556905545,0.00012245352334632137,AUTO_KEEP
beta,beta_C,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06293654047337727,-1,-1,0.0,41,41,-2.081925849693569,,-2.081925849693569,7.953959820982574e-05,AUTO_KEEP
