cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2024-08-03,sure,1,42,60,19,23.407354000000005,24.144961500000004,23.407354000000005,True,231,0.22582717328446478,41,60,3.998101737812585,61,61,-2.1660899120161297,3.998101737812585,3.998101737812585,0.23557982618084744,AUTO_KEEP
beta,beta_B,2024-08-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.12095629467414781,-1,-1,0.0,36,36,-2.282500921383812,,-2.282500921383812,0.0021494699948965386,AUTO_KEEP
beta,beta_B,2024-08-05,unsure,0,-1,-1,0,0.0,1.5900005,0.0,True,153,8.03130184579004e-09,51,51,0.22018976501279697,50,50,-1.0627734133260547,0.22018976501279697,0.22018976501279697,0.024635322841533972,AUTO_KEEP
beta,beta_B,2024-08-06,unsure,0,-1,-1,0,0.0,24.822344999999995,0.0,True,351,0.10380124579495043,39,57,10.01749626228761,58,58,-0.622475967001004,10.01749626228761,10.01749626228761,0.5560686351733707,UNCERTAIN
beta,beta_B,2024-08-07,sure,1,40,60,21,34.558283,35.444024000000006,34.558283,True,136,0.15323882795490107,40,61,18.79977803097343,39,39,-2.1986956537014537,18.79977803097343,18.79977803097343,0.7799148493305882,AUTO_CORRECT
beta,beta_B,2024-08-08,sure,1,42,60,19,32.6304665,35.191502500000006,32.6304665,True,136,0.12913347495901384,40,61,21.779661332114216,39,39,-1.9587138093459961,21.779661332114216,21.779661332114216,0.8196374802270971,AUTO_CORRECT
beta,beta_B,2024-08-09,unsure,0,-1,-1,0,0.0,27.858016000000003,0.0,True,276,0.11402375746720228,41,61,16.340977191440533,40,40,-1.2792117118258537,16.340977191440533,16.340977191440533,0.7369020128990841,AUTO_CORRECT
beta,beta_B,2024-08-10,unsure,0,-1,-1,0,0.0,10.16557,0.0,True,406,0.12081689196689993,48,56,0.10093539384681759,57,57,-1.3746368437305194,0.10093539384681759,0.10093539384681759,0.020611306120531542,AUTO_KEEP
beta,beta_B,2024-08-11,unsure,0,-1,-1,0,0.0,20.6040885,0.0,True,630,0.22627384880578294,41,59,8.676846397236762,40,40,-1.2356710169643907,8.676846397236762,8.676846397236762,0.49875897585389534,UNCERTAIN
beta,beta_B,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.07736030896904289,-1,-1,0.0,49,49,-2.4806921922053182,,-2.4806921922053182,0.0019375542053796891,AUTO_KEEP
beta,beta_B,2024-08-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.18434663265812112,-1,-1,0.0,56,56,-1.323006159906226,,-1.323006159906226,0.003962139010839509,AUTO_KEEP
beta,beta_B,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.13886884649316755,-1,-1,0.0,63,63,-3.317863144735744,,-3.317863144735744,0.0013226973794860147,AUTO_KEEP
beta,beta_B,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.06937581555821115,-1,-1,0.0,52,52,-2.222289267344233,,-2.222289267344233,0.0022210815834209125,AUTO_KEEP
beta,beta_B,2024-08-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.0858399361182256,-1,-1,0.0,54,54,-1.0804623946979584,,-1.0804623946979584,0.004814156602083501,AUTO_KEEP
beta,beta_B,2024-08-17,unsure,0,-1,-1,0,0.0,45.43736199999999,0.0,True,561,0.08204643751231622,37,61,10.615498323162399,62,62,-1.3066770992810115,10.615498323162399,10.615498323162399,0.5790787334261402,UNCERTAIN
beta,beta_B,2024-08-18,unsure,0,-1,-1,0,0.0,13.0588325,0.0,True,630,0.0012909508156537797,41,49,1.689415613250856,36,36,-1.4823658726405444,1.689415613250856,1.689415613250856,0.09308516664460097,AUTO_KEEP
beta,beta_B,2024-08-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.08101340639048127,-1,-1,0.0,40,48,-1.0559775381186023,,-1.0559775381186023,0.00491583552537318,AUTO_KEEP
beta,beta_B,2024-08-20,sure,1,38,61,24,48.142221,50.981303499999996,48.142221,True,190,0.1787055305745886,37,63,32.934423268733156,36,36,-3.0423549971309023,32.934423268733156,32.934423268733156,0.9021176685758243,AUTO_CORRECT
beta,beta_B,2024-08-21,sure,1,38,61,24,45.4045355,48.176229500000005,45.4045355,True,276,0.031463684887154564,38,62,32.78432636813734,63,63,-0.88897432575397,32.78432636813734,32.78432636813734,0.9014210250225889,AUTO_CORRECT
beta,beta_B,2024-08-22,sure,1,43,61,19,35.077068000000004,37.01831550000001,35.077068000000004,True,300,0.08852080575995247,43,63,24.290128808524468,42,42,-1.5832035972101215,24.290128808524468,24.290128808524468,0.8454521360643171,AUTO_CORRECT
beta,beta_B,2024-08-23,sure,1,38,59,22,44.7663195,51.352899,44.7663195,True,351,0.1381101704531602,36,63,33.075002959419784,64,64,-1.2595343091956726,33.075002959419784,33.075002959419784,0.9027633925945179,AUTO_CORRECT
beta,beta_B,2024-08-24,unsure,0,-1,-1,0,0.0,5.8519825,0.0,True,325,0.11248638195247107,52,54,1.054050306469532,40,41,0.01017464810828123,1.0438756583612507,1.054050306469532,0.05982345014388488,AUTO_KEEP
beta,beta_B,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.05857235562031349,-1,-1,0.0,54,54,-2.5177398660640185,,-2.5177398660640185,0.0019015688827176578,AUTO_KEEP
beta,beta_B,2024-08-26,sure,1,36,62,27,61.2966185,63.834956500000004,61.2966185,True,136,0.09812558324135656,34,63,53.93639722359421,25,25,-4.058118114686843,53.93639722359421,53.93639722359421,0.9558767099792154,AUTO_CORRECT
beta,beta_B,2024-08-27,sure,1,36,62,27,69.2188645,71.9818445,69.2188645,True,78,0.14494140628070973,35,64,48.77238914678589,25,25,-4.089875180244209,48.77238914678589,48.77238914678589,0.947871661175428,AUTO_CORRECT
beta,beta_B,2024-08-28,sure,1,38,61,24,59.4007115,61.488268000000005,59.4007115,True,210,0.1636751599635149,37,62,39.48758296075576,31,31,-1.9671611395283601,39.48758296075576,39.48758296075576,0.9265063751060219,AUTO_CORRECT
beta,beta_B,2024-08-29,sure,1,35,62,28,66.96300550000001,67.706675,66.96300550000001,True,276,0.06031399459909981,35,63,58.274074757769355,34,34,-1.0498308578189222,58.274074757769355,58.274074757769355,0.96122619898684,AUTO_CORRECT
beta,beta_B,2024-08-30,sure,1,36,61,26,58.7288495,61.16972799999999,58.7288495,True,66,0.08610529731125283,34,62,48.43738639205307,-1,-1,0.0,48.43738639205307,48.43738639205307,0.9472764696367144,AUTO_CORRECT
beta,beta_B,2024-08-31,sure,1,36,62,27,61.977565500000004,64.4259,61.977565500000004,True,91,0.0866977763485064,34,63,59.76634379273792,-1,-1,0.0,59.76634379273792,59.76634379273792,0.9628372010514509,AUTO_CORRECT
beta,beta_B,2024-09-01,sure,1,36,61,26,57.289564999999996,59.82375399999999,57.289564999999996,True,120,0.001684679122503141,34,62,52.72842383154062,27,27,-4.147961297268648,52.72842383154062,52.72842383154062,0.9541828185540753,AUTO_CORRECT
beta,beta_B,2024-09-02,sure,1,35,62,28,70.86092250000002,72.405435,70.86092250000002,True,120,0.00263630465390019,34,63,59.19454726617905,64,64,-3.2476189372215467,59.19454726617905,59.19454726617905,0.9622323594333292,AUTO_CORRECT
beta,beta_B,2024-09-03,sure,1,34,63,30,78.3217455,79.3097355,78.3217455,True,136,0.07729658688368968,34,64,53.592898962267725,33,33,-2.880726257201028,53.592898962267725,53.592898962267725,0.9554049990937225,AUTO_CORRECT
beta,beta_B,2024-09-04,sure,1,36,62,27,67.81115000000001,68.62484050000002,67.81115000000001,True,136,0.12078320396332831,36,63,45.8440147902717,35,35,-1.8484634309412762,45.8440147902717,45.8440147902717,0.942292819965841,AUTO_CORRECT
beta,beta_B,2024-09-05,sure,1,35,62,28,70.2673555,72.04800699999998,70.2673555,True,136,0.07785895741430782,34,63,49.57340670495184,64,64,-3.4165575253386544,49.57340670495184,49.57340670495184,0.9492535670037501,AUTO_CORRECT
beta,beta_B,2024-09-06,sure,1,35,61,27,66.04075850000001,67.65416650000002,66.04075850000001,True,91,0.094955808882629,34,62,53.87478411362652,63,63,-2.2821286041325948,53.87478411362652,53.87478411362652,0.9557926678920864,AUTO_CORRECT
beta,beta_B,2024-09-07,sure,1,36,61,26,41.83118799999999,42.972632499999996,41.18406149999999,True,406,0.05436833934372576,34,60,43.815650046744864,61,61,-1.0279003874548716,43.815650046744864,43.815650046744864,0.9378711885511051,AUTO_CORRECT
beta,beta_B,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,780,0.017097785664841325,-1,-1,0.0,43,46,-0.8388342876487715,,-0.8388342876487715,0.005985915366868196,AUTO_KEEP
beta,beta_B,2024-09-09,sure,1,35,62,28,55.603001000000006,56.34894800000001,55.603001000000006,True,496,0.13907630608178057,35,63,37.32693697806133,34,34,-2.5090813480671446,37.32693697806133,37.32693697806133,0.9196001631396983,AUTO_CORRECT
beta,beta_B,2024-09-10,sure,1,35,62,28,67.1556175,68.79979650000001,67.1556175,True,190,0.10436817000062426,34,63,42.608570286991025,64,64,-4.02769671715388,42.608570286991025,42.608570286991025,0.934988099756701,AUTO_CORRECT
beta,beta_B,2024-09-11,sure,1,35,62,28,68.722311,68.96338150000001,67.976224,True,120,0.07671755060852004,34,61,41.81355728380201,62,62,-1.5675165703404403,41.81355728380201,41.81355728380201,0.9329755891180808,AUTO_CORRECT
beta,beta_B,2024-09-12,unsure,0,-1,-1,0,0.0,28.023647999999998,0.0,True,703,0.07267445519284799,42,60,19.379755042103028,61,61,-1.3095430144318874,19.379755042103028,19.379755042103028,0.7885805613073869,AUTO_CORRECT
beta,beta_B,2024-09-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.09494313991167935,-1,-1,0.0,36,37,-0.40651742680372616,,-0.40651742680372616,0.009595126261010953,AUTO_KEEP
beta,beta_B,2024-09-14,sure,1,35,61,27,68.66035049999999,71.522116,68.66035049999999,True,190,0.12966321739975495,34,62,46.68694644733381,65,65,-2.7422741283535395,46.68694644733381,46.68694644733381,0.9439894245111976,AUTO_CORRECT
beta,beta_B,2024-09-15,sure,1,35,58,24,34.530709,40.65465349999999,34.530709,True,595,0.06208767202893828,33,62,29.00050702047231,29,29,-2.6481708173881753,29.00050702047231,29.00050702047231,0.8810470443751796,AUTO_CORRECT
beta,beta_B,2024-09-16,sure,1,35,63,29,81.06142200000001,82.9119045,81.06142200000001,True,120,0.1056193749970431,34,64,48.56772563012724,-1,-1,0.0,48.56772563012724,48.56772563012724,0.9475092777390387,AUTO_CORRECT
beta,beta_B,2024-09-17,sure,1,35,62,28,60.19627299999999,62.89578049999998,60.19627299999999,True,300,0.12928940075819373,34,64,39.82914918753937,27,27,-3.8218630016640533,39.82914918753937,39.82914918753937,0.9275147963454855,AUTO_CORRECT
beta,beta_B,2024-09-18,sure,1,34,63,30,88.6942615,90.471186,88.6942615,True,153,0.058693949766194464,33,64,56.71935488805748,25,25,-4.662748569743982,56.71935488805748,56.71935488805748,0.959430002401622,AUTO_CORRECT
beta,beta_B,2024-09-19,sure,1,33,63,31,87.08534750000003,88.96069700000001,87.08534750000003,True,136,0.10504451396784376,32,64,62.5912388467604,25,25,-3.593271642634658,62.5912388467604,62.5912388467604,0.9656165084453121,AUTO_CORRECT
beta,beta_B,2024-09-20,sure,1,33,63,31,85.9794935,87.90455899999999,85.9794935,True,171,0.09461498910396138,32,64,60.7391300171069,24,24,-5.30865261866314,60.7391300171069,60.7391300171069,0.9638323389587438,AUTO_CORRECT
beta,beta_B,2024-09-21,sure,1,34,62,29,76.58684099999999,80.30668349999999,76.58684099999999,True,210,0.12024466671689904,32,64,70.10670582197402,65,65,-2.70441468013441,70.10670582197402,70.10670582197402,0.9716223927694375,AUTO_CORRECT
beta,beta_B,2024-09-22,sure,1,32,61,30,74.7552045,77.48326,74.7552045,True,153,0.10393753041688214,31,63,70.12965019796158,64,64,-3.001736282427361,70.12965019796158,70.12965019796158,0.9716381698977348,AUTO_CORRECT
beta,beta_B,2024-09-23,sure,1,34,62,29,79.43878250000002,82.23445699999999,79.43878250000002,True,190,0.003332913449090924,32,63,65.51910926991043,31,31,-2.1892743324328716,65.51910926991043,65.51910926991043,0.9681715401279946,AUTO_CORRECT
beta,beta_B,2024-09-24,sure,1,36,56,21,36.98415399999999,34.353114,34.353114,True,561,0.039687106090057434,36,53,26.593900727085906,54,54,-1.7316152049494136,26.593900727085906,26.593900727085906,0.8646000654285719,AUTO_CORRECT
beta,beta_B,2024-09-25,sure,1,48,61,14,25.537891499999994,31.634053999999995,25.537891499999994,True,406,0.00021579383790637507,44,62,9.445257826653197,65,65,-1.8201895280593834,9.445257826653197,9.445257826653197,0.5326031436327069,UNCERTAIN
beta,beta_B,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.08943788676968367,-1,-1,0.0,59,59,-3.138039385069074,,-3.138039385069074,0.0014262330656929036,AUTO_KEEP
beta,beta_B,2024-09-27,unsure,0,-1,-1,0,0.0,12.606739999999999,0.0,True,561,0.12230461454782215,44,51,7.0003540999149365,41,41,-1.154227491084828,7.0003540999149365,7.0003540999149365,0.41520580489983555,UNCERTAIN
beta,beta_B,2024-09-28,unsure,0,-1,-1,0,0.0,50.392123,0.0,True,820,0.17990581155990348,34,64,13.315994884742514,33,33,-1.2062197477108616,13.315994884742514,13.315994884742514,0.6659322058318463,UNCERTAIN
beta,beta_B,2024-09-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.002358953385628304,-1,-1,0.0,53,53,-1.1226364385437764,,-1.1226364385437764,0.004646552097301537,AUTO_KEEP
beta,beta_B,2024-09-30,unsure,0,-1,-1,0,0.0,38.38627700000001,0.0,True,595,0.02079646152582626,40,64,5.839994051883641,39,39,-0.884233934739379,5.839994051883641,5.839994051883641,0.3496713609859875,UNCERTAIN
beta,beta_C,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.10845031166157537,-1,-1,0.0,60,60,-1.933526480798977,,-1.933526480798977,0.0030887912344162924,AUTO_KEEP
beta,beta_C,2023-10-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.09017917285514976,-1,-1,0.0,50,50,-1.8677297141458038,,-1.8677297141458038,0.003217402286122742,AUTO_KEEP
beta,beta_C,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.0876559100405192,-1,-1,0.0,48,48,-3.4099081092245234,,-3.4099081092245234,0.0014828754769711215,AUTO_KEEP
beta,beta_C,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.08313969387645903,-1,-1,0.0,52,52,-1.6182962065420032,,-1.6182962065420032,0.0037892218153240064,AUTO_KEEP
beta,beta_C,2023-10-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.1078263958957697,-1,-1,0.0,69,69,-2.2524297097906247,,-2.2524297097906247,0.0025654530281241377,AUTO_KEEP
beta,beta_C,2023-10-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.10733190735485643,-1,-1,0.0,55,55,-1.1295525506772215,,-1.1295525506772215,0.005491396881023613,AUTO_KEEP
beta,beta_C,2023-10-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.09529903792309469,-1,-1,0.0,48,48,-1.5097399285581554,,-1.5097399285581554,0.004088796038744896,AUTO_KEEP
beta,beta_C,2023-10-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.09220056074834693,-1,-1,0.0,51,51,-1.6847251990890444,,-1.6847251990890444,0.0036223724463101295,AUTO_KEEP
beta,beta_C,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.11991064367105686,-1,-1,0.0,56,56,-3.290890157261588,,-3.290890157261588,0.001557785754804594,AUTO_KEEP
beta,beta_C,2023-10-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.10654910005755136,-1,-1,0.0,51,51,-1.6706053409621529,,-1.6706053409621529,0.0036568698074555934,AUTO_KEEP
beta,beta_C,2023-10-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.10490433311307079,-1,-1,0.0,46,46,-1.7248541895399552,,-1.7248541895399552,0.0035270415498870715,AUTO_KEEP
beta,beta_C,2023-10-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.09484513079638823,-1,-1,0.0,50,50,-3.207235330562321,,-3.207235330562321,0.0016140192496088062,AUTO_KEEP
beta,beta_C,2023-10-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.08764892841796668,-1,-1,0.0,49,49,-2.7741162185600188,,-2.7741162185600188,0.0019627881195882872,AUTO_KEEP
beta,beta_C,2023-10-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.08602196279743257,-1,-1,0.0,52,52,-3.5684509631574235,,-3.5684509631574235,0.0013914634409079453,AUTO_KEEP
beta,beta_C,2023-10-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.0955100896504888,-1,-1,0.0,60,60,-3.105142571742766,,-3.105142571742766,0.0016870317195252986,AUTO_KEEP
beta,beta_C,2023-10-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.07332791986039977,-1,-1,0.0,56,56,-1.0114181601130845,,-1.0114181601130845,0.006083292772315633,AUTO_KEEP
beta,beta_C,2023-10-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,666,0.13149201323627757,-1,-1,0.0,52,52,-1.3246394802073949,,-1.3246394802073949,0.004691996663353723,AUTO_KEEP
beta,beta_C,2023-10-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.10678723111251331,-1,-1,0.0,48,48,-1.7771827059319345,,-1.7771827059319345,0.0034084655336906115,AUTO_KEEP
beta,beta_C,2023-10-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.10074367277428786,-1,-1,0.0,60,60,-1.6656866989367387,,-1.6656866989367387,0.003669006844463305,AUTO_KEEP
beta,beta_C,2023-10-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.10823488229872913,-1,-1,0.0,61,61,-2.8397948955118286,,-2.8397948955118286,0.001902753182478292,AUTO_KEEP
beta,beta_C,2023-10-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.08095053386951001,-1,-1,0.0,56,56,-1.330240417398239,,-1.330240417398239,0.004671766214831752,AUTO_KEEP
beta,beta_C,2023-10-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.09273691242829862,-1,-1,0.0,54,54,-3.0559591726453204,,-3.0559591726453204,0.00172405292642486,AUTO_KEEP
beta,beta_C,2023-10-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.07614890899720006,-1,-1,0.0,55,55,-3.269772111364072,,-3.269772111364072,0.0015716909619508846,AUTO_KEEP
beta,beta_C,2023-10-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.08757170852878815,-1,-1,0.0,46,46,-3.493894446512705,,-3.493894446512705,0.0014333270719967262,AUTO_KEEP
beta,beta_C,2023-10-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.09908767849629774,-1,-1,0.0,61,61,-2.0957958537626276,,-2.0957958537626276,0.002803693860197765,AUTO_KEEP
beta,beta_C,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.11398369005953723,-1,-1,0.0,44,44,-1.9105098856231129,,-1.9105098856231129,0.0031328585965125907,AUTO_KEEP
beta,beta_C,2023-10-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.10624433474399009,-1,-1,0.0,60,60,-1.216040505796532,,-1.216040505796532,0.005112788507356809,AUTO_KEEP
beta,beta_C,2023-10-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.08819428954338049,-1,-1,0.0,63,63,-1.1602405828024838,,-1.1602405828024838,0.005352218794253213,AUTO_KEEP
beta,beta_C,2023-10-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.07305667830174123,-1,-1,0.0,68,68,-3.080771753965226,,-3.080771753965226,0.0017052200276073157,AUTO_KEEP
beta,beta_C,2023-10-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.09769027224628157,-1,-1,0.0,63,63,-1.5578852253809519,,-1.5578852253809519,0.00395155393480424,AUTO_KEEP
beta,beta_C,2023-10-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.07863839076964041,-1,-1,0.0,55,55,-2.7679446971948205,,-2.7679446971948205,0.001968580173877349,AUTO_KEEP
beta,beta_C,2023-11-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.10715314370720996,-1,-1,0.0,46,46,-2.338396446734756,,-2.338396446734756,0.0024477990380713456,AUTO_KEEP
beta,beta_C,2023-11-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.09411044358240206,-1,-1,0.0,56,56,-1.210857979597745,,-1.210857979597745,0.0051343189709319986,AUTO_KEEP
beta,beta_C,2023-11-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.10555267124404999,-1,-1,0.0,54,54,-1.5543165178416736,,-1.5543165178416736,0.0039614797358220755,AUTO_KEEP
beta,beta_C,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.08304927397715645,-1,-1,0.0,55,55,-2.0506245274715895,,-2.0506245274715895,0.002878816202623081,AUTO_KEEP
beta,beta_C,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.07288207148627279,-1,-1,0.0,47,47,-2.053780863305472,,-2.053780863305472,0.0028734659969308434,AUTO_KEEP
beta,beta_C,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.12033466297269335,-1,-1,0.0,65,65,-1.5879945736897676,,-1.5879945736897676,0.003869324727341667,AUTO_KEEP
beta,beta_C,2023-11-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.08135642194973247,-1,-1,0.0,41,41,-1.8361068454679317,,-1.8361068454679317,0.003282196860335201,AUTO_KEEP
beta,beta_C,2023-11-08,sure,0,-1,-1,0,0.0,5.054396500000001,0.0,True,190,0.09492951712849695,53,63,1.806844189141443,49,49,-0.9311400126006653,1.806844189141443,1.806844189141443,0.12201055924578715,AUTO_KEEP
beta,beta_C,2023-11-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.0692855770548686,-1,-1,0.0,55,55,-1.7459069255647113,,-1.7459069255647113,0.0034785774599498114,AUTO_KEEP
beta,beta_C,2023-11-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.0815505413624047,-1,-1,0.0,54,54,-1.4743242253383402,,-1.4743242253383402,0.004194536242074296,AUTO_KEEP
beta,beta_C,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.09771219171989864,-1,-1,0.0,57,57,-2.22841736623495,,-2.22841736623495,0.002599889273611271,AUTO_KEEP
beta,beta_C,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.12015259580395288,-1,-1,0.0,54,54,-0.9820845307336975,,-0.9820845307336975,0.006245651833505999,AUTO_KEEP
beta,beta_C,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.08648241871999174,-1,-1,0.0,52,53,-0.3822183256393388,,-0.3822183256393388,0.011899024859166147,AUTO_KEEP
beta,beta_C,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.09351911221479448,-1,-1,0.0,37,37,-1.5146114432960534,,-1.5146114432960534,0.004074575422131792,AUTO_KEEP
beta,beta_C,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.09089800199801079,-1,-1,0.0,52,52,-1.0857429867577986,,-1.0857429867577986,0.005700036428178913,AUTO_KEEP
beta,beta_C,2023-11-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.07231688142292514,-1,-1,0.0,56,56,-1.0986016283317874,,-1.0986016283317874,0.005637539688535687,AUTO_KEEP
beta,beta_C,2023-11-17,unsure,1,51,63,13,7.462265,0.0,0.0,True,595,0.08773899796041107,-1,-1,0.0,53,53,-1.8052114826062355,,-1.8052114826062355,0.00334747905879316,AUTO_KEEP
beta,beta_C,2023-11-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.06911521428752065,-1,-1,0.0,37,64,-1.847187487997155,,-1.847187487997155,0.0032592640662803137,AUTO_KEEP
beta,beta_C,2023-11-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.1080130827309187,-1,-1,0.0,60,60,-3.0251137605633756,,-3.0251137605633756,0.001747918939745638,AUTO_KEEP
beta,beta_C,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.08588359092697617,-1,-1,0.0,64,64,-2.449326632436831,,-2.449326632436831,0.002307948025956652,AUTO_KEEP
beta,beta_C,2023-11-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.06831835612529069,-1,-1,0.0,57,57,-1.7879719217520034,,-1.7879719217520034,0.003384787098975827,AUTO_KEEP
beta,beta_C,2023-11-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.07694217437141537,-1,-1,0.0,38,38,-1.6452977482381599,,-1.6452977482381599,0.003719990927324096,AUTO_KEEP
