cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_C,2024-03-21,sure,0,-1,-1,0,0.0,6.014349000000001,0.0,True,139,0.0806849889951522,50,54,6.960730859025426,30,45,5.565149046476544,1.3955818125488815,6.960730859025426,0.06213283407755472,AUTO_KEEP
beta,beta_C,2024-03-22,sure,0,-1,-1,0,0.0,9.782552,0.0,True,173,0.06499519285465105,42,48,7.490370454552217,62,69,2.2207128656256527,5.269657588926564,7.490370454552217,0.07510409734374371,AUTO_KEEP
beta,beta_C,2024-03-23,sure,0,-1,-1,0,0.0,44.234759,0.0,True,161,0.08549497893116476,29,59,9.389751174076892,24,28,0.15428509820246245,9.23546607587443,9.389751174076892,0.13320821589999637,AUTO_KEEP
beta,beta_C,2024-03-24,sure,0,-1,-1,0,0.0,41.54069500000001,0.0,True,120,0.1114208576034792,32,60,8.567395128782941,24,31,-1.5578977164955932,8.567395128782941,8.567395128782941,0.1058890627443009,AUTO_KEEP
beta,beta_C,2024-03-25,sure,0,-1,-1,0,0.0,3.0155045000000005,0.0,True,28,0.12759251982193653,50,57,2.0896863985052843,25,49,-30.76988047482663,2.0896863985052843,2.0896863985052843,0.003318499718221043,AUTO_KEEP
beta,beta_C,2024-03-26,sure,0,-1,-1,0,0.0,2.2919560000000003,0.0,True,9,0.06615089952431408,50,56,5.154990288340141,-1,-1,0.0,5.154990288340141,5.154990288340141,0.02854777219624791,AUTO_KEEP
beta,beta_C,2024-03-27,sure,0,-1,-1,0,0.0,5.3787959999999995,0.0,True,106,0.0681469396573009,45,54,3.6630560622956487,55,58,1.868688406171556,1.7943676561240927,3.6630560622956487,0.012076481841671226,AUTO_KEEP
beta,beta_C,2024-03-28,sure,0,-1,-1,0,0.0,52.3233365,0.0,True,142,0.07275079914577898,35,57,5.788389045981927,65,69,2.6085682640817147,3.1798207819002124,5.788389045981927,0.03850465809909458,AUTO_KEEP
beta,beta_C,2024-03-29,unsure,0,-1,-1,0,0.0,20.4674285,0.0,True,121,0.0905659424396994,35,45,11.943821585737204,53,60,6.334583430323404,5.6092381554138,11.943821585737204,0.23534574244379988,AUTO_KEEP
beta,beta_C,2024-03-30,sure,0,-1,-1,0,0.0,1.1637205000000002,0.0,True,37,0.046216687707642645,54,56,3.5832726271696647,24,30,0.6791866158063138,2.9040860113633507,3.5832726271696647,0.011442908589837016,AUTO_KEEP
beta,beta_C,2024-03-31,sure,0,-1,-1,0,0.0,7.172122,0.0,True,105,0.08439112470969867,44,52,5.196095323329018,63,66,1.0273430818150084,4.16875224151401,5.196095323329018,0.029136866240320584,AUTO_KEEP
beta,beta_C,2024-04-01,sure,0,-1,-1,0,0.0,1.8445245,0.0,True,24,0.0866713254535787,53,57,5.696275473873008,28,31,-0.16881903270594992,5.696275473873008,5.696275473873008,0.03693788813685141,AUTO_KEEP
beta,beta_C,2024-04-02,sure,0,-1,-1,0,0.0,6.1546965,0.0,True,135,0.12033054136869836,33,35,4.1794164561176155,55,58,2.816853751935303,1.3625627041823125,4.1794164561176155,0.016749422752413604,AUTO_KEEP
beta,beta_C,2024-04-03,sure,0,-1,-1,0,0.0,9.101321,0.0,True,194,0.08407396658760291,54,64,3.33181385904564,43,45,1.5795495674180413,1.7522642916275986,3.33181385904564,0.00959213542003618,AUTO_KEEP
beta,beta_C,2024-04-04,sure,0,-1,-1,0,0.0,11.493984000000001,0.0,True,103,0.09366258233326619,61,65,2.3392336194799372,48,51,-0.9843920865221903,2.3392336194799372,2.3392336194799372,0.004237681396754669,AUTO_KEEP
beta,beta_C,2024-04-05,sure,0,-1,-1,0,0.0,106.2546395,0.0,True,96,0.08355372297151487,24,64,16.81405083152075,-1,-1,0.0,16.81405083152075,16.81405083152075,0.457793153673815,UNCERTAIN
beta,beta_C,2024-04-06,sure,0,-1,-1,0,0.0,24.6535875,0.0,True,37,0.08698951381312003,33,50,7.239709361076351,52,57,2.665759217774703,4.573950143301648,7.239709361076351,0.06878546640418977,AUTO_KEEP
beta,beta_C,2024-04-07,sure,0,-1,-1,0,0.0,10.4951005,0.0,True,134,0.05775331038215281,46,54,4.138796810574184,55,64,3.5304779713311856,0.6083188392429983,4.138796810574184,0.0163445919895443,AUTO_KEEP
beta,beta_C,2024-04-08,sure,0,-1,-1,0,0.0,4.3801125,0.0,True,170,0.08223479715413173,50,53,5.598198067427049,55,68,5.27534929425023,0.32284877317681904,5.598198067427049,0.03531470795603257,AUTO_KEEP
beta,beta_C,2024-04-09,sure,0,-1,-1,0,0.0,47.873568999999996,0.0,True,188,0.08746431289370449,24,54,6.67737874156853,55,59,0.6604578411535496,6.016920900414981,6.67737874156853,0.05578479527637917,AUTO_KEEP
beta,beta_C,2024-04-10,sure,0,-1,-1,0,0.0,7.8460684999999994,0.0,True,207,0.07113665142072945,30,32,2.875982120822436,51,53,2.029365164346296,0.8466169564761401,2.875982120822436,0.006769728969249284,AUTO_KEEP
beta,beta_C,2024-04-11,sure,0,-1,-1,0,0.0,4.718567999999999,0.0,True,21,0.09947586730530089,46,55,3.4951527387733035,43,45,3.4723793992132137,0.022773339560089756,3.4951527387733035,0.010769394745568825,AUTO_KEEP
beta,beta_C,2024-04-12,sure,0,-1,-1,0,0.0,3.7621725,0.0,True,21,0.08252594260896062,54,58,1.1781587891325909,44,46,-0.8883157510554737,1.1781587891325909,1.1781587891325909,0.001101976246158965,AUTO_KEEP
beta,beta_C,2024-04-13,sure,0,-1,-1,0,0.0,16.403245000000002,0.0,True,168,0.07171774401439546,40,56,6.4100423138999565,57,61,0.01846020531773224,6.391582108582225,6.4100423138999565,0.050171131079064485,AUTO_KEEP
beta,beta_C,2024-04-14,sure,0,-1,-1,0,0.0,15.810884999999999,0.0,True,152,0.09244971477272923,41,56,12.377565537724042,29,39,6.6440544657032214,5.73351107202082,12.377565537724042,0.2546014075265028,AUTO_KEEP
beta,beta_C,2024-04-15,sure,0,-1,-1,0,0.0,1.430908,0.0,True,31,0.08335092673281919,49,52,3.4060311126027027,42,48,0.7498999909398896,2.6561311216628134,3.4060311126027027,0.01011574407432777,AUTO_KEEP
beta,beta_C,2024-04-16,sure,0,-1,-1,0,0.0,12.9623255,0.0,True,146,0.06893448002685343,40,52,8.679292893384968,53,57,0.49958334758491363,8.179709545800055,8.679292893384968,0.10941834009283627,AUTO_KEEP
beta,beta_C,2024-04-17,sure,0,-1,-1,0,0.0,13.2395925,0.0,True,139,0.09444913719632586,47,55,9.316750758659833,56,58,1.414871256795346,7.901879501864487,9.316750758659833,0.1306566803802843,AUTO_KEEP
beta,beta_C,2024-04-18,sure,0,-1,-1,0,0.0,15.967105,0.0,True,268,0.09446709200051817,48,60,3.948395205002491,65,69,3.3966243590051244,0.5517708459973667,3.948395205002491,0.014533219622523706,AUTO_KEEP
beta,beta_C,2024-04-19,sure,0,-1,-1,0,0.0,1.857376,0.0,True,82,0.06718132210741423,44,46,4.677272648419099,56,58,0.452112218525093,4.225160429894006,4.677272648419099,0.022258976279531908,AUTO_KEEP
beta,beta_C,2024-04-20,sure,0,-1,-1,0,0.0,79.367424,0.0,True,231,0.08101973012820629,24,58,18.73572428427356,66,68,0.9396290301319354,17.796095254141623,18.73572428427356,0.5385403121516461,UNCERTAIN
beta,beta_C,2024-04-21,sure,0,-1,-1,0,0.0,28.438664000000003,0.0,True,171,0.10307579720524718,31,43,3.6243364455252465,55,57,1.171916597110017,2.4524198484152295,3.6243364455252465,0.01176615508344745,AUTO_KEEP
beta,beta_C,2024-04-22,sure,0,-1,-1,0,0.0,5.3675305,0.0,True,53,0.06702873462102232,55,59,3.1001762741433163,48,50,0.7803445816149612,2.3198316925283553,3.1001762741433163,0.008075406905554396,AUTO_KEEP
beta,beta_C,2024-04-23,sure,0,-1,-1,0,0.0,2.6760465,0.0,True,12,0.08250744432722534,47,52,1.095468637232072,53,68,-11.312067084337935,1.095468637232072,1.095468637232072,0.0009752510875688942,AUTO_KEEP
beta,beta_C,2024-04-24,sure,0,-1,-1,0,0.0,2.2060305,0.0,True,169,0.08809321631788913,53,55,3.3615860944422846,43,46,0.9626889379948964,2.398897156447388,3.3615860944422846,0.009799941251988933,AUTO_KEEP
beta,beta_C,2024-04-25,sure,0,-1,-1,0,0.0,4.019363,0.0,True,55,0.07468059044845443,54,58,1.2191916895230284,43,46,0.846806540160577,0.3723851493624514,1.2191916895230284,0.0011688374727980622,AUTO_KEEP
beta,beta_C,2024-04-26,sure,0,-1,-1,0,0.0,2.4996339999999995,0.0,True,12,0.07616966982461015,48,52,5.987424075260414,30,47,-3.8008313225206933,5.987424075260414,5.987424075260414,0.04203140300716287,AUTO_KEEP
beta,beta_C,2024-04-27,sure,0,-1,-1,0,0.0,44.77912799999999,0.0,True,173,0.09719968769305432,25,52,8.635992423050274,56,58,-0.11997765054690074,8.635992423050274,8.635992423050274,0.10804543589690967,AUTO_KEEP
beta,beta_C,2024-04-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,12,0.0941903516492113,-1,-1,0.0,30,48,-2.0648375647628465,,-2.0648375647628465,2.7378810402964225e-06,AUTO_KEEP
beta,beta_C,2024-04-29,sure,0,-1,-1,0,0.0,19.9262855,0.0,True,58,0.08463576784201887,30,40,2.2520117987839616,49,57,-0.6835788461123249,2.2520117987839616,2.2520117987839616,0.00389901763544607,AUTO_KEEP
beta,beta_C,2024-04-30,sure,0,-1,-1,0,0.0,37.20092150000001,0.0,True,212,0.06365042825601375,55,68,19.5899861935887,29,46,6.798150416885797,12.791835776702904,19.5899861935887,0.5715950480532949,UNCERTAIN
beta,beta_C,2024-05-01,sure,0,-1,-1,0,0.0,17.3003625,0.0,True,104,0.08697161291833533,50,58,1.8333774526035576,33,38,1.034712641665873,0.7986648109376846,1.8333774526035576,0.002526081924206435,AUTO_KEEP
beta,beta_C,2024-05-02,sure,0,-1,-1,0,0.0,9.644821,0.0,True,175,0.10396378399790152,50,53,6.275953698534054,41,44,1.77222058317214,4.503733115361914,6.275953698534054,0.04749170619050304,AUTO_KEEP
beta,beta_C,2024-05-03,sure,0,-1,-1,0,0.0,105.6345275,0.0,True,231,0.08099143386958696,24,64,13.376272797956474,65,68,2.077361005749372,11.298911792207102,13.376272797956474,0.3001223995198788,UNCERTAIN
beta,beta_C,2024-05-04,sure,0,-1,-1,0,0.0,26.9088775,0.0,True,189,0.10726023273515928,30,40,9.25817668844824,47,49,4.840449074128047,4.417727614320192,9.25817668844824,0.1286267031913629,AUTO_KEEP
beta,beta_C,2024-05-05,sure,0,-1,-1,0,0.0,25.616277500000002,0.0,True,158,0.09831371918436105,24,35,10.315966070426548,36,41,1.9278026972625928,8.388163373163955,10.315966070426548,0.16755493896345766,AUTO_KEEP
beta,beta_C,2024-05-06,sure,0,-1,-1,0,0.0,6.9544535,0.0,True,108,0.12328678853845565,51,54,0.6728864047607418,55,57,0.19496986939476268,0.4779165353659791,0.6728864047607418,0.00047891500786448104,AUTO_KEEP
beta,beta_C,2024-05-07,sure,0,-1,-1,0,0.0,2.8468514999999996,0.0,True,207,0.10270389360539856,53,55,4.2992819308939625,44,50,2.169103346927713,2.1301785839662495,4.2992819308939625,0.017982542735795696,AUTO_KEEP
beta,beta_C,2024-05-08,sure,0,-1,-1,0,0.0,4.6546065,0.0,True,134,0.1102508562232356,48,50,3.181287052988566,29,38,2.607025280242814,0.5742617727457522,3.181287052988566,0.008586620792603908,AUTO_KEEP
beta,beta_C,2024-05-09,sure,0,-1,-1,0,0.0,11.784259,0.0,True,59,0.10519110746084115,35,39,6.08315638485176,58,61,2.8432513287248895,3.2399050561268705,6.08315638485176,0.04379717735277606,AUTO_KEEP
beta,beta_C,2024-05-10,sure,0,-1,-1,0,0.0,5.6933015000000005,0.0,True,108,0.10849015610913604,53,55,1.9777176206692317,49,52,0.1565103890266682,1.8212072316425636,1.9777176206692317,0.002954243379890161,AUTO_KEEP
beta,beta_C,2024-05-11,sure,0,-1,-1,0,0.0,57.81233650000001,0.0,True,68,0.08680191616429722,24,45,14.30457221980304,46,48,-0.18886144528954177,14.30457221980304,14.30457221980304,0.3432150824743447,UNCERTAIN
beta,beta_C,2024-05-12,sure,0,-1,-1,0,0.0,32.283519999999996,0.0,True,152,0.1007900269938995,24,37,11.40504039929184,52,59,6.982061426310303,4.422978972981537,11.40504039929184,0.21203393526172298,AUTO_KEEP
beta,beta_C,2024-05-13,sure,0,-1,-1,0,0.0,17.4488475,0.0,True,137,0.10522527428236472,56,63,2.5577248753533617,51,55,1.8589245301001696,0.6988003452531921,2.5577248753533617,0.005172438447595494,AUTO_KEEP
beta,beta_C,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,4,0.07922069762660433,-1,-1,0.0,29,48,-17.430114612095217,,-17.430114612095217,9.452796403520388e-09,AUTO_KEEP
beta,beta_C,2024-05-15,sure,0,-1,-1,0,0.0,3.8229914999999997,0.0,True,22,0.10529201261311805,50,53,2.3854215064732722,45,49,0.24910812607761235,2.1363133803956598,2.3854215064732722,0.004424842150720788,AUTO_KEEP
beta,beta_C,2024-05-16,sure,0,-1,-1,0,0.0,17.462539000000003,0.0,True,80,0.07968469625589814,29,35,1.7307235588898793,52,57,0.3439656273413319,1.3867579315485474,1.7307235588898793,0.0022486778369301213,AUTO_KEEP
beta,beta_C,2024-05-17,sure,0,-1,-1,0,0.0,2.6763689999999998,0.0,True,3,0.11146552474827143,49,51,1.195065244665,-1,-1,0.0,1.195065244665,1.195065244665,0.0011291993944287895,AUTO_KEEP
beta,beta_C,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,81,0.07396619344665689,-1,-1,0.0,48,50,-0.2855406045224232,,-0.2855406045224232,4.2623933863193374e-05,AUTO_KEEP
beta,beta_C,2024-05-19,sure,0,-1,-1,0,0.0,63.413396500000005,0.0,True,56,0.13681954806300922,25,55,2.52708688833873,-1,-1,0.0,2.52708688833873,2.52708688833873,0.005033697290888298,AUTO_KEEP
beta,beta_C,2024-05-20,sure,0,-1,-1,0,0.0,7.1677375,0.0,True,54,0.12756412211569668,54,56,0.09018154779311556,58,60,-0.5946535328408163,0.09018154779311556,0.09018154779311556,0.00012382106394249383,AUTO_KEEP
beta,beta_C,2024-05-21,sure,0,-1,-1,0,0.0,8.192789,0.0,True,106,0.11954288788854228,51,56,3.7732531438412247,43,45,2.903415346372784,0.8698377974684406,3.7732531438412247,0.012989464445642527,AUTO_KEEP
beta,beta_C,2024-05-22,sure,0,-1,-1,0,0.0,2.8125895,0.0,True,1,0.11325251134944203,49,51,0.7632098423895749,-1,-1,0.0,0.7632098423895749,0.7632098423895749,0.0005654349593747298,AUTO_KEEP
beta,beta_C,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_C,2024-05-24,sure,0,-1,-1,0,0.0,3.282957,0.0,True,11,0.10723198403316925,49,51,3.290652885393922,52,59,2.877233557548027,0.4134193278458951,3.290652885393922,0.009309735825175301,AUTO_KEEP
beta,beta_C,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,40,0.08534639492371099,-1,-1,0.0,52,57,-1.8405252842582847,,-1.8405252842582847,3.481088412725604e-06,AUTO_KEEP
beta,beta_C,2024-05-26,sure,0,-1,-1,0,0.0,15.8897075,0.0,True,24,0.10820495242848693,24,30,7.344341942295113,48,52,2.7478439502218466,4.5964979920732665,7.344341942295113,0.07138376943486181,AUTO_KEEP
beta,beta_C,2024-05-27,sure,0,-1,-1,0,0.0,3.0585225,0.0,True,1,0.11771043692977479,49,51,0.6522379874673293,-1,-1,0.0,0.6522379874673293,0.6522379874673293,0.00046049300272770687,AUTO_KEEP
beta,beta_C,2024-05-28,sure,0,-1,-1,0,0.0,5.693949,0.0,True,4,0.14122702207405258,53,57,0.33634478124210465,-1,-1,0.0,0.33634478124210465,0.33634478124210465,0.00023557729737328775,AUTO_KEEP
beta,beta_C,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_C,2024-05-30,sure,0,-1,-1,0,0.0,4.868797,0.0,True,24,0.13602564895067104,46,50,3.2967613670017215,51,60,-3.926030068001549,3.2967613670017215,3.2967613670017215,0.009351287864970836,AUTO_KEEP
beta,beta_C,2024-05-31,sure,0,-1,-1,0,0.0,8.6381715,0.0,True,82,0.07298103061022632,38,40,1.6089537719871703,58,60,-0.9229619282326269,1.6089537719871703,1.6089537719871703,0.0019474157790391497,AUTO_KEEP
beta,beta_C,2024-06-01,sure,0,-1,-1,0,0.0,125.5103535,0.0,True,65,0.09877087398632911,24,62,15.354021916674009,-1,-1,0.0,15.354021916674009,15.354021916674009,0.3918755785146109,UNCERTAIN
beta,beta_C,2024-06-02,sure,0,-1,-1,0,0.0,12.3943025,0.0,True,32,0.13680277444729771,40,44,1.6721179166869258,45,47,-1.1387261502939636,1.6721179166869258,1.6721179166869258,0.002100003687720289,AUTO_KEEP
beta,beta_C,2024-06-03,sure,0,-1,-1,0,0.0,5.887465000000001,0.0,True,24,0.12973411297013282,44,47,1.439922998672717,54,57,0.7244072625012175,0.7155157361714994,1.439922998672717,0.0015765254799180266,AUTO_KEEP
beta,beta_C,2024-06-04,sure,0,-1,-1,0,0.0,5.403631000000001,0.0,True,78,0.1199746353979938,52,54,1.715852124803093,46,51,1.6860114419824366,0.029840682820656328,1.715852124803093,0.0022102944757874483,AUTO_KEEP
beta,beta_C,2024-06-05,sure,0,-1,-1,0,0.0,5.7061655,0.0,True,79,0.12582277271830922,47,50,1.362450526090959,33,35,-0.37283674391552885,1.362450526090959,1.362450526090959,0.0014239279185318185,AUTO_KEEP
beta,beta_C,2024-06-06,sure,0,-1,-1,0,0.0,12.3484885,0.0,True,106,0.12213514008270998,47,51,0.036285651585100644,41,43,-0.5931083015457601,0.036285651585100644,0.036285651585100644,0.00010549358470812793,AUTO_KEEP
beta,beta_C,2024-06-07,sure,0,-1,-1,0,0.0,41.6466495,0.0,True,104,0.12290741416120277,44,61,13.576186275315514,30,39,0.8486192450370621,12.727567030278452,13.576186275315514,0.3093673994379351,UNCERTAIN
beta,beta_C,2024-06-08,sure,0,-1,-1,0,0.0,5.963951,0.0,True,136,0.1521623552612672,52,54,2.3976640312711717,49,51,-0.036709616213578426,2.3976640312711717,2.3976640312711717,0.004475373507777218,AUTO_KEEP
beta,beta_C,2024-06-09,sure,0,-1,-1,0,0.0,4.1890115,0.0,True,57,0.12687781870250703,47,49,2.08439234194068,40,43,1.6503137163555706,0.43407862558510946,2.08439234194068,0.003300625205375445,AUTO_KEEP
beta,beta_C,2024-06-10,sure,0,-1,-1,0,0.0,5.213570000000001,0.0,True,134,0.10922205298466192,50,52,5.54690575704989,53,55,0.67127303329069,4.8756327237592,5.54690575704989,0.03448418878489346,AUTO_KEEP
beta,beta_C,2024-06-11,sure,0,-1,-1,0,0.0,8.774915,0.0,True,105,0.11565381616021231,38,40,1.173182140020998,35,37,-0.2046840618252398,1.173182140020998,1.173182140020998,0.001094048855347634,AUTO_KEEP
beta,beta_C,2024-06-12,sure,0,-1,-1,0,0.0,3.9558085000000003,0.0,True,57,0.1611262753669962,53,55,1.8012066008813397,50,52,-0.33891103163124114,1.8012066008813397,1.8012066008813397,0.0024367782034798507,AUTO_KEEP
beta,beta_C,2024-06-13,sure,0,-1,-1,0,0.0,19.898351499999997,0.0,True,102,0.12489322591279173,48,56,2.449521977151858,38,43,2.255213724802135,0.19430825234972282,2.449521977151858,0.0046937571650746395,AUTO_KEEP
beta,beta_C,2024-06-14,sure,0,-1,-1,0,0.0,10.9119875,0.0,True,110,0.10429618363306492,34,36,5.572686826721272,57,69,4.497499549219637,1.0751872775016347,5.572686826721272,0.03490006180928914,AUTO_KEEP
beta,beta_C,2024-06-15,sure,0,-1,-1,0,0.0,11.164773,0.0,True,135,0.1380463735761177,36,38,0.20670269811377773,47,49,0.12216424334101143,0.0845384547727663,0.20670269811377773,0.00017065751594880538,AUTO_KEEP
beta,beta_C,2024-06-16,sure,0,-1,-1,0,0.0,10.7038215,0.0,True,8,0.15428658623036995,50,55,4.102825324901122,-1,-1,0.0,4.102825324901122,4.102825324901122,0.015991537883321902,AUTO_KEEP
beta,beta_C,2024-06-17,sure,0,-1,-1,0,0.0,10.557318500000001,0.0,True,36,0.15105471581072383,58,60,5.922390166148157,41,43,1.694588314324208,4.227801851823949,5.922390166148157,0.040857678120274576,AUTO_KEEP
beta,beta_C,2024-06-18,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_C,2024-06-19,sure,0,-1,-1,0,0.0,6.629526,0.0,True,3,0.17550008699665387,50,53,1.5617917266838819,-1,-1,0.0,1.5617917266838819,1.5617917266838819,0.0018385372662210677,AUTO_KEEP
beta,beta_C,2024-06-20,sure,0,-1,-1,0,0.0,8.293553000000001,0.0,True,75,0.1555126788586314,44,46,1.5297192910357569,48,50,0.10892424094291385,1.420795050092843,1.5297192910357569,0.001766911780498234,AUTO_KEEP
beta,beta_C,2024-06-21,sure,0,-1,-1,0,0.0,10.228239,0.0,True,54,0.1361642616025689,59,62,1.7707388780658904,50,54,1.1482777973156573,0.6224610807502331,1.7707388780658904,0.0023542056808865345,AUTO_KEEP
beta,beta_C,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_C,2024-06-23,sure,0,-1,-1,0,0.0,123.771852,0.0,True,141,0.16109120857063264,25,63,16.995179640973216,-1,-1,0.0,16.995179640973216,16.995179640973216,0.46573767466425514,UNCERTAIN
beta,beta_C,2024-06-24,sure,0,-1,-1,0,0.0,5.5197235000000004,0.0,True,36,0.14290255067057434,54,56,0.5744533089827423,51,53,0.13945065405762433,0.4350026549251179,0.5744533089827423,0.00039543622333142956,AUTO_KEEP
beta,beta_C,2024-06-25,sure,0,-1,-1,0,0.0,5.6127355,0.0,True,3,0.15597589428450043,51,54,2.2633169404921776,-1,-1,0.0,2.2633169404921776,2.2633169404921776,0.003941838081362265,AUTO_KEEP
beta,beta_C,2024-06-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1,0.1389406301477516,-1,-1,0.0,50,52,-0.07781138977842639,,-0.07781138977842639,7.438741096004058e-05,AUTO_KEEP
beta,beta_C,2024-06-27,sure,0,-1,-1,0,0.0,5.001688499999999,0.0,True,8,0.12554097364385974,51,54,1.374606311021921,-1,-1,0.0,1.374606311021921,1.374606311021921,0.0014471739309454888,AUTO_KEEP
beta,beta_C,2024-06-28,sure,0,-1,-1,0,0.0,4.3940285,0.0,True,1,0.13575518204808024,51,53,0.7266400131848704,-1,-1,0.0,0.7266400131848704,0.7266400131848704,0.0005292213705086279,AUTO_KEEP
beta,beta_C,2024-06-29,sure,0,-1,-1,0,0.0,9.3673155,0.0,True,23,0.11730699913225529,55,58,0.559117173762676,51,54,0.18816740294728354,0.3709497708153925,0.559117173762676,0.0003833975440129275,AUTO_KEEP
beta,beta_C,2024-06-30,sure,0,-1,-1,0,0.0,26.524065999999998,0.0,True,82,0.11826741088208692,26,35,2.3630544058332674,57,60,1.6230723373458051,0.7399820684874623,2.3630544058332674,0.004333522388075975,AUTO_KEEP
beta,beta_C,2024-07-01,sure,0,-1,-1,0,0.0,14.2441685,0.0,True,19,0.1103621491062814,48,53,0.9781133671839494,54,56,-0.47132468615771544,0.9781133671839494,0.9781133671839494,0.0008130130634391547,AUTO_KEEP
beta,beta_C,2024-07-02,sure,0,-1,-1,0,0.0,9.136997000000001,0.0,True,23,0.14131826922371626,43,45,1.3239376052716803,36,42,-1.7738343858613081,1.3239376052716803,1.3239376052716803,0.0013519602506244883,AUTO_KEEP
beta,beta_C,2024-07-03,sure,0,-1,-1,0,0.0,11.006811,0.0,True,99,0.116688936712106,40,43,3.556365084151477,37,39,-0.07768192673467533,3.556365084151477,3.556365084151477,0.011234348988871707,AUTO_KEEP
beta,beta_C,2024-07-04,sure,0,-1,-1,0,0.0,5.645732,0.0,True,93,0.11843016658488281,54,56,1.2677484217195325,38,43,-0.15411173726189908,1.2677484217195325,1.2677484217195325,0.0012514698056099215,AUTO_KEEP
