cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2023-10-21,sure,1,39,61,23,29.029303,31.649093999999998,29.029303,True,1176,0.0896715961663137,36,61,7.6650390720826405,65,65,-1.8677744391222713,7.6650390720826405,7.6650390720826405,0.9509547153027963,AUTO_CORRECT
beta,beta_B,2023-10-22,sure,1,40,57,18,9.6250955,12.870386500000002,9.5695735,True,1176,0.006179128508389198,36,56,3.611477420360753,57,57,-0.15139957259092793,3.611477420360753,3.611477420360753,0.5560730773783676,UNCERTAIN
beta,beta_B,2023-10-23,sure,1,36,64,29,56.452897,58.9858945,56.452897,True,1176,0.02231250674137053,34,65,9.545438093964151,33,33,-2.591053840573455,9.545438093964151,9.545438093964151,0.9784947621464509,AUTO_CORRECT
beta,beta_B,2023-10-24,sure,1,37,60,24,39.071214499999996,40.9869875,39.071214499999996,True,1176,0.05007595694567346,35,60,6.360003240040638,61,61,-1.2488689542848943,6.360003240040638,6.360003240040638,0.9051454571441596,AUTO_CORRECT
beta,beta_B,2023-10-25,sure,1,39,63,25,47.416140500000004,46.8086025,46.291788,True,1176,0.15129681988327803,40,64,9.849402140802107,39,39,-1.096786947026878,9.849402140802107,9.849402140802107,0.9809441005835959,AUTO_CORRECT
beta,beta_B,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.019067654030707537,-1,-1,0.0,47,47,-1.6780528246450364,,-1.6780528246450364,2.2724076326362038e-05,AUTO_KEEP
beta,beta_B,2023-10-27,sure,1,43,53,11,20.334346999999998,28.161607500000002,20.334346999999998,True,1176,0.1288072896884529,39,54,2.036214153274537,38,38,-1.3992239157188635,2.036214153274537,2.036214153274537,0.1693901988763318,AUTO_KEEP
beta,beta_B,2023-10-28,unsure,0,-1,-1,0,0.0,17.232979999999998,0.0,True,1176,0.03622396371403891,54,67,0.6503092737723575,41,44,-0.05157197360571558,0.6503092737723575,0.6503092737723575,0.014233823771144068,AUTO_KEEP
beta,beta_B,2023-10-29,sure,1,35,65,31,57.730408000000004,58.553959000000006,57.730408000000004,True,1176,0.016868281242517824,35,66,10.659211257879049,67,67,-1.6754705133212455,10.659211257879049,10.659211257879049,0.9859888655497632,AUTO_CORRECT
beta,beta_B,2023-10-30,sure,1,36,61,26,48.40753350000001,49.543683,48.40753350000001,True,1176,0.01592919043983443,35,62,7.39017544550751,63,63,-2.655965568188477,7.39017544550751,7.39017544550751,0.9439970384828373,AUTO_CORRECT
beta,beta_B,2023-10-31,sure,1,42,63,22,24.587217000000003,21.3401685,21.3401685,True,1176,0.0044898675090720985,45,62,7.793568485339762,44,44,-0.7331231746525406,7.793568485339762,7.793568485339762,0.9538527881268724,AUTO_CORRECT
beta,beta_B,2023-11-01,sure,1,39,65,27,33.017134500000004,26.943054999999994,26.943054999999994,True,1176,0.06653960923427338,44,65,4.255795635185793,43,43,-1.310278878671642,4.255795635185793,4.255795635185793,0.68853100525501,UNCERTAIN
beta,beta_B,2023-11-02,unsure,1,37,66,30,48.620223499999994,52.53833899999999,48.620223499999994,True,1176,0.021927841755542854,34,67,6.067873561342005,70,70,-3.079574167988146,6.067873561342005,6.067873561342005,0.8889289557998333,AUTO_CORRECT
beta,beta_B,2023-11-03,unsure,1,46,65,20,30.64956,42.8555945,30.64956,True,1176,0.017200736447860798,34,66,5.226005984221957,70,70,-1.9982850614957248,5.226005984221957,5.226005984221957,0.8218627461869137,AUTO_CORRECT
beta,beta_B,2023-11-04,unsure,1,39,65,27,41.162901500000004,41.77871000000001,40.14032000000001,True,1176,0.004284625234708628,40,66,4.488671527842462,39,39,-1.2036925544190247,4.488671527842462,4.488671527842462,0.7274177468891116,AUTO_CORRECT
beta,beta_B,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,4.2961452878742534e-05,-1,-1,0.0,69,69,-3.0528196764649422,,-3.0528196764649422,3.758220058701776e-06,AUTO_KEEP
beta,beta_B,2023-11-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,4.3888094657162924e-05,-1,-1,0.0,36,42,-0.033550560911685796,,-0.033550560911685796,0.0014182395812470585,AUTO_KEEP
beta,beta_B,2023-11-07,sure,1,42,63,22,40.1321285,46.50114649999999,40.1321285,True,1176,0.017610437920303035,38,65,6.574626032106667,34,34,-2.0160182293817814,6.574626032106667,6.574626032106667,0.9153352533859006,AUTO_CORRECT
beta,beta_B,2023-11-08,sure,1,36,65,30,55.38522400000001,49.60826,48.79837500000001,True,1176,0.054905110377149846,35,58,8.441530454899532,60,66,1.3809144040317938,7.060616050867738,8.441530454899532,0.9656919667912075,AUTO_CORRECT
beta,beta_B,2023-11-09,unsure,1,36,60,25,43.803332499999996,25.467216999999998,25.467216999999998,True,1176,0.01757781180914364,45,60,6.045246899320863,44,44,-1.073069316999258,6.045246899320863,6.045246899320863,0.8875464723674853,AUTO_CORRECT
beta,beta_B,2023-11-10,sure,1,47,64,18,28.0652695,43.8485565,28.0652695,True,1176,0.07843636282370792,34,64,10.911392564391637,33,33,-1.8943645271695762,10.911392564391637,10.911392564391637,0.987216479200962,AUTO_CORRECT
beta,beta_B,2023-11-11,sure,1,37,56,20,20.467409500000002,22.2649535,20.467409500000002,True,1176,0.019360871807111657,35,56,4.983852390887639,57,57,-1.6857564925062118,4.983852390887639,4.983852390887639,0.7952262955185675,AUTO_CORRECT
beta,beta_B,2023-11-12,unsure,0,-1,-1,0,0.0,4.942682,0.0,True,1176,0.06921835515001096,40,56,2.45407066732881,57,57,-0.615840129363943,2.45407066732881,2.45407066732881,0.26309756137633195,AUTO_KEEP
beta,beta_B,2023-11-13,unsure,0,-1,-1,0,0.0,5.2146215,0.0,True,1176,0.0984677129210425,61,64,0.2842674862975802,48,48,-0.7858750765429429,0.2842674862975802,0.2842674862975802,0.0048352884011596715,AUTO_KEEP
beta,beta_B,2023-11-14,sure,1,36,60,25,44.54146050000001,47.2704975,44.54146050000001,True,1176,0.0394480259269665,34,61,4.87411832612503,62,62,-1.8886167271349574,4.87411832612503,4.87411832612503,0.7818251284384592,AUTO_CORRECT
beta,beta_B,2023-11-15,unsure,0,-1,-1,0,0.0,25.39865,0.0,True,1176,0.07996364942817724,38,61,4.549754878565635,63,63,-1.4199618096117315,4.549754878565635,4.549754878565635,0.7368440117328056,AUTO_CORRECT
beta,beta_B,2023-11-16,sure,1,42,58,17,17.920948000000003,18.541147000000002,17.920948000000003,True,1176,0.11255359698860001,42,59,7.257320161978739,60,60,-0.9294567959414489,7.257320161978739,7.257320161978739,0.9402173035044427,AUTO_CORRECT
beta,beta_B,2023-11-17,unsure,1,40,67,28,42.0536075,29.6412445,29.6412445,True,1176,0.09494036731085576,50,67,4.612894243645649,40,46,0.14847160838269727,4.464422635262952,4.612894243645649,0.746259825798995,AUTO_CORRECT
beta,beta_B,2023-11-18,sure,1,41,67,27,44.736284500000004,46.9254485,44.736284500000004,True,1176,0.04187672204556847,39,67,10.189879848542976,37,37,-2.3193302313819166,10.189879848542976,10.189879848542976,0.9832973411349373,AUTO_CORRECT
beta,beta_B,2023-11-19,sure,1,36,62,27,45.7815105,50.102481499999996,45.7815105,True,1176,0.06890774949784273,33,64,8.298576859071519,65,65,-2.1763885328873678,8.298576859071519,8.298576859071519,0.96342754535807,AUTO_CORRECT
beta,beta_B,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08014433295661538,-1,-1,0.0,54,54,-0.942862914875458,,-0.942862914875458,9.158034113493316e-05,AUTO_KEEP
beta,beta_B,2023-11-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12452914363655765,-1,-1,0.0,52,52,-0.7714603087056794,,-0.7714603087056794,0.00013677057170838466,AUTO_KEEP
beta,beta_B,2023-11-22,sure,1,49,64,16,16.769994,20.1853855,16.769994,True,1176,0.04919053930312245,47,65,4.377829487339212,44,44,-1.41768369524638,4.377829487339212,4.377829487339212,0.7094991138396609,AUTO_CORRECT
beta,beta_B,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.004017567156410884,-1,-1,0.0,54,54,-0.7910321288558472,,-0.7910321288558472,0.00013039764967385733,AUTO_KEEP
beta,beta_B,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05316084268064536,-1,-1,0.0,45,45,-1.4455448386674137,,-1.4455448386674137,3.371270479719213e-05,AUTO_KEEP
beta,beta_B,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.049691992941070406,-1,-1,0.0,54,54,-1.3544106272574443,,-1.3544106272574443,3.975810244422129e-05,AUTO_KEEP
beta,beta_B,2023-11-26,unsure,0,-1,-1,0,0.0,16.8419835,0.0,True,1176,0.003663720737994147,36,52,6.328469851587267,60,61,0.37513774397740746,5.953332107609859,6.328469851587267,0.903532233018753,AUTO_CORRECT
beta,beta_B,2023-11-27,sure,1,41,56,16,13.799742499999999,25.462115500000003,13.799742499999999,True,1176,0.0036423121239570477,38,59,0.08941142376009187,66,66,-0.9378258799089119,0.08941142376009187,0.08941142376009187,0.002371993765685184,AUTO_KEEP
beta,beta_B,2023-11-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.004297861647558854,-1,-1,0.0,47,47,-1.8691192725023587,,-1.8691192725023587,1.684605932602282e-05,AUTO_KEEP
beta,beta_B,2023-11-29,unsure,0,-1,-1,0,0.0,19.398230499999997,0.0,True,1176,0.026262422230706406,36,51,3.533593716164146,53,54,-0.10324127047025422,3.533593716164146,3.533593716164146,0.5377430796383142,UNCERTAIN
beta,beta_B,2023-11-30,unsure,0,-1,-1,0,0.0,20.4018025,0.0,True,1176,0.01320461071577661,45,58,0.5298477490091559,35,43,-0.0947950420860413,0.5298477490091559,0.5298477490091559,0.010282350713450966,AUTO_KEEP
beta,beta_B,2023-12-01,unsure,0,-1,-1,0,0.0,5.394558,0.0,True,1176,0.1507165773226724,38,46,0.9935045239903746,56,57,0.3064130053067006,0.6870915186836739,0.9935045239903746,0.03176143010851882,AUTO_KEEP
beta,beta_B,2023-12-02,sure,0,-1,-1,0,0.0,2.493785,0.0,True,1176,0.06041810950115423,44,46,0.4109430200310548,47,47,-0.8481823606415853,0.4109430200310548,0.4109430200310548,0.007257751253149177,AUTO_KEEP
beta,beta_B,2023-12-03,unsure,0,-1,-1,0,0.0,28.235524500000004,0.0,True,1176,0.041166123591439785,35,61,3.7653444796235958,63,63,0.7281577033249779,3.037186776298618,3.7653444796235958,0.590925141017549,UNCERTAIN
beta,beta_B,2023-12-04,unsure,0,-1,-1,0,0.0,20.270795,0.0,True,1176,0.08235313572888625,39,65,2.557833946501625,38,38,-2.2259044254382165,2.557833946501625,2.557833946501625,0.28876746927170693,AUTO_KEEP
beta,beta_B,2023-12-05,sure,1,36,56,21,23.2027875,23.7519245,23.036924,True,1176,0.043339381432229374,35,55,4.346434049827094,56,56,-1.2463428188714525,4.346434049827094,4.346434049827094,0.704229988177446,AUTO_CORRECT
beta,beta_B,2023-12-06,sure,1,40,61,22,15.811198999999997,15.723669999999998,15.564045999999998,True,1176,0.024677426361204624,39,59,12.663306879593053,61,61,-0.6571572899341698,12.663306879593053,12.663306879593053,0.9929152735033555,AUTO_CORRECT
beta,beta_B,2023-12-07,sure,1,38,48,11,8.0526475,8.573807000000002,8.0526475,True,1176,0.004393654512688805,38,50,5.471516812178965,51,51,-0.8839010174444872,5.471516812178965,5.471516812178965,0.8451419215223247,AUTO_CORRECT
beta,beta_B,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04652520688774331,-1,-1,0.0,40,40,-1.0265119914855503,,-1.0265119914855503,7.626009864448752e-05,AUTO_KEEP
beta,beta_B,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10402077897440876,-1,-1,0.0,64,64,-3.366132118776187,,-3.366132118776187,2.71972161733579e-06,AUTO_KEEP
beta,beta_B,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14717528742510222,-1,-1,0.0,51,52,-0.6726786588729181,,-0.6726786588729181,0.0001754705938071254,AUTO_KEEP
beta,beta_B,2023-12-11,unsure,0,-1,-1,0,0.0,0.488351,0.0,True,1176,0.017234043487346362,43,46,3.9295718240332937,47,47,-0.9192116781395101,3.9295718240332937,3.9295718240332937,0.6259660883657099,UNCERTAIN
beta,beta_B,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.016117123249498988,-1,-1,0.0,41,53,-0.3359940560032813,,-0.3359940560032813,0.00046559896078834234,AUTO_KEEP
beta,beta_B,2023-12-13,unsure,0,-1,-1,0,0.0,0.249271,0.0,True,1176,0.07000521796901182,43,43,1.5607061999692962,45,47,0.13070054633794215,1.430005653631354,1.5607061999692962,0.08869049826989875,AUTO_KEEP
beta,beta_B,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11295862537166101,-1,-1,0.0,42,42,-1.2958173809575115,,-1.2958173809575115,4.43567492024845e-05,AUTO_KEEP
beta,beta_B,2023-12-15,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15549428676628452,-1,-1,0.0,43,43,-0.6094872630164048,,-0.6094872630164048,0.00020741054260360896,AUTO_KEEP
beta,beta_B,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.02174524682078438,-1,-1,0.0,47,47,-2.077928868384583,,-2.077928868384583,1.2416193850087325e-05,AUTO_KEEP
beta,beta_B,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0003645321042862193,-1,-1,0.0,45,45,-0.7550925555599135,,-0.7550925555599135,0.00014239656523736,AUTO_KEEP
beta,beta_B,2023-12-18,unsure,1,48,59,12,29.195366999999997,0.0,0.0,True,1176,0.009621310494761559,-1,-1,0.0,48,48,-1.4006989848846336,,-1.4006989848846336,3.6534476735753636e-05,AUTO_KEEP
beta,beta_B,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.009922856366332944,-1,-1,0.0,36,36,-1.773670901308648,,-1.773670901308648,1.9512599400488562e-05,AUTO_KEEP
beta,beta_B,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.000985657547980523,-1,-1,0.0,40,40,-2.9544812187506078,,-2.9544812187506078,4.18133097947647e-06,AUTO_KEEP
beta,beta_B,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.028786625794975595,-1,-1,0.0,58,58,-0.16269290021073657,,-0.16269290021073657,0.0008509670080028233,AUTO_KEEP
beta,beta_B,2023-12-22,sure,1,37,65,29,43.706059,46.917330500000006,43.706059,True,1176,0.0951110344743924,36,68,8.623766122662314,35,35,-1.5865741348332891,8.623766122662314,8.623766122662314,0.9683390246933139,AUTO_CORRECT
beta,beta_B,2023-12-23,sure,1,41,59,19,20.5679075,28.017489,20.5679075,True,1176,0.004565643576105671,36,63,3.3453497101780556,64,64,-1.1488948058822543,3.3453497101780556,3.3453497101780556,0.4917681026560571,UNCERTAIN
beta,beta_B,2023-12-24,sure,0,-1,-1,0,0.0,7.4934579999999995,0.0,True,1176,0.0007625296912259216,55,62,0.6342140025514869,42,43,-0.4128255634184288,0.6342140025514869,0.6342140025514869,0.013648744533417887,AUTO_KEEP
beta,beta_B,2023-12-25,unsure,0,-1,-1,0,0.0,20.031493499999996,0.0,True,1176,0.0003230112393532991,37,60,3.013574943896652,36,36,-0.831217595150037,3.013574943896652,3.013574943896652,0.40663672914993815,UNCERTAIN
beta,beta_B,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038710313376704164,-1,-1,0.0,63,64,-0.4897140960367039,,-0.4897140960367039,0.00029017534105968954,AUTO_KEEP
beta,beta_B,2023-12-27,unsure,0,-1,-1,0,0.0,7.837347500000001,0.0,True,1176,0.12063067382684878,40,52,3.115434091498468,53,54,0.5744470833666278,2.5409870081318404,3.115434091498468,0.43314358500686023,UNCERTAIN
beta,beta_B,2023-12-28,sure,0,-1,-1,0,0.0,2.3089429999999997,0.0,True,1176,0.08872076385307714,41,47,2.3112136998368396,48,48,-0.5022717881448506,2.3112136998368396,2.3112136998368396,0.22910308474516178,AUTO_KEEP
beta,beta_B,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0003154023618909818,-1,-1,0.0,51,51,-0.6081884339698098,,-0.6081884339698098,0.00020813891645714907,AUTO_KEEP
beta,beta_B,2023-12-30,sure,1,39,61,23,21.060048500000004,22.13109,20.757790000000004,True,1176,0.034754831508299944,37,60,8.964628565459485,64,64,-0.5865332219482099,8.964628565459485,8.964628565459485,0.972659575210226,AUTO_CORRECT
beta,beta_B,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.024976731632979643,-1,-1,0.0,62,62,-1.0757151916780832,,-1.0757151916780832,6.871481030799543e-05,AUTO_KEEP
beta,beta_B,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.042613690799767845,-1,-1,0.0,55,55,-0.8001130684797717,,-0.8001130684797717,0.00012756498833933235,AUTO_KEEP
beta,beta_B,2024-01-02,sure,0,-1,-1,0,0.0,7.605802000000001,0.0,True,1176,0.01739808471973525,50,61,2.7075600630078056,49,49,-0.4142252331262193,2.7075600630078056,2.7075600630078056,0.32687772978537805,UNCERTAIN
beta,beta_B,2024-01-03,unsure,1,40,50,11,3.915009999999999,4.680539499999999,3.915009999999999,True,1176,0.09507362161043442,38,51,4.469760795673684,52,52,1.7675757607444496,2.7021850349292347,4.469760795673684,0.7244353924223509,AUTO_CORRECT
beta,beta_B,2024-01-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0325157020635336,-1,-1,0.0,43,43,-1.1363863971320969,,-1.1363863971320969,6.0633302826660565e-05,AUTO_KEEP
beta,beta_B,2024-01-05,unsure,0,-1,-1,0,0.0,21.510162499999996,0.0,True,1176,0.03477007025364642,39,58,3.6311570743764925,63,63,-1.6308316014723967,3.6311570743764925,3.6311570743764925,0.5606339266078973,UNCERTAIN
beta,beta_B,2024-01-06,sure,1,42,64,23,23.0136975,34.2967515,23.0136975,True,1176,9.413304512673193e-05,37,66,3.7894739370367994,36,36,-1.7167291870307928,3.7894739370367994,3.7894739370367994,0.5962171565334246,UNCERTAIN
beta,beta_B,2024-01-07,unsure,0,-1,-1,0,0.0,16.1856315,0.0,True,1176,0.02658892799238277,37,58,2.9512268558568553,59,59,-0.984754556685247,2.9512268558568553,2.9512268558568553,0.3903395592185212,UNCERTAIN
beta,beta_B,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.025669707150552057,-1,-1,0.0,36,36,-1.0838447636002388,,-1.0838447636002388,6.755815726598754e-05,AUTO_KEEP
beta,beta_B,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05386754454013687,-1,-1,0.0,59,59,-0.9108982876042665,,-0.9108982876042665,9.84216058701419e-05,AUTO_KEEP
beta,beta_B,2024-01-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.032133554669287356,-1,-1,0.0,52,52,-0.9287018859984287,,-0.9287018859984287,9.45365259133069e-05,AUTO_KEEP
beta,beta_B,2024-01-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1305019728894008,-1,-1,0.0,47,47,-1.0944765683962163,,-1.0944765683962163,6.608140713013052e-05,AUTO_KEEP
beta,beta_B,2024-01-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12113709749021329,-1,-1,0.0,46,46,-0.685398245630488,,-0.685398245630488,0.00016979210806278438,AUTO_KEEP
beta,beta_B,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10364841385845303,-1,-1,0.0,47,47,-1.6087256534718863,,-1.6087256534718863,2.546581505129717e-05,AUTO_KEEP
beta,beta_B,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11898045839463744,-1,-1,0.0,51,51,-0.7793621918057014,,-0.7793621918057014,0.00013415245805332957,AUTO_KEEP
beta,beta_B,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11496192657175897,-1,-1,0.0,40,40,-0.9042608044034235,,-0.9042608044034235,9.992013982218605e-05,AUTO_KEEP
beta,beta_B,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0005545030838662868,-1,-1,0.0,42,42,-1.6364380145238662,,-1.6364380145238662,2.4323514601406583e-05,AUTO_KEEP
beta,beta_B,2024-01-17,sure,0,-1,-1,0,0.0,0.717629,0.0,True,1176,0.0514885306522368,43,44,1.1092653828990888,41,41,-0.4100877630453183,1.1092653828990888,1.1092653828990888,0.04023041637395403,AUTO_KEEP
beta,beta_B,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05189656766089712,-1,-1,0.0,43,43,-1.5938505500409348,,-1.5938505500409348,2.610619217897695e-05,AUTO_KEEP
beta,beta_B,2024-01-19,unsure,1,38,63,26,24.358690499999998,19.400049500000005,19.400049500000005,True,1176,0.04980826555008555,42,59,8.28511550239054,63,63,-0.5381376065259686,8.28511550239054,8.28511550239054,0.9632051941812239,AUTO_CORRECT
beta,beta_B,2024-01-20,sure,1,43,61,19,24.743228000000002,20.2792995,16.304288500000002,True,1176,0.07553057734643431,39,57,3.0144759569222197,58,58,-0.5011431612702943,3.0144759569222197,3.0144759569222197,0.406871979500872,UNCERTAIN
beta,beta_B,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10528166217054036,-1,-1,0.0,63,63,-2.270755211291194,,-2.270755211291194,9.536176835202858e-06,AUTO_KEEP
beta,beta_B,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10486273115127887,-1,-1,0.0,47,47,-0.7646592153611693,,-0.7646592153611693,0.0001390744527937775,AUTO_KEEP
beta,beta_B,2024-01-23,unsure,0,-1,-1,0,0.0,26.232268499999996,0.0,True,1176,0.1486799339286744,39,66,2.531352726455906,68,68,-1.7895731273211923,2.531352726455906,2.531352726455906,0.2821492419451128,AUTO_KEEP
beta,beta_B,2024-01-24,sure,1,39,52,14,11.1443365,12.364098499999999,11.1443365,True,1176,0.0946833851310318,37,53,4.186095557185564,54,54,-1.8335822783728426,4.186095557185564,4.186095557185564,0.6759622537764006,UNCERTAIN
beta,beta_B,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1101750888608537,-1,-1,0.0,37,37,-1.490539300280528,,-1.490539300280528,3.1146269693228846e-05,AUTO_KEEP
beta,beta_B,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08636524698398151,-1,-1,0.0,38,38,-1.981508819318011,,-1.981508819318011,1.4256793590720216e-05,AUTO_KEEP
beta,beta_B,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09566234335392654,-1,-1,0.0,37,37,-2.728372495475025,,-2.728372495475025,5.399720807336051e-06,AUTO_KEEP
beta,beta_B,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09329314796639387,-1,-1,0.0,41,41,-0.6948391588573397,,-0.6948391588573397,0.00016572300734630528,AUTO_KEEP
beta,beta_B,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06680538004163239,-1,-1,0.0,44,44,-0.8597599774642175,,-0.8597599774642175,0.00011072641735967785,AUTO_KEEP
beta,beta_B,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1395403452761661,-1,-1,0.0,44,44,-1.6329870356358946,,-1.6329870356358946,2.4462277479271182e-05,AUTO_KEEP
beta,beta_B,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15464002750737293,-1,-1,0.0,51,51,-0.8572854864354057,,-0.8572854864354057,0.00011136849836366915,AUTO_KEEP
beta,beta_B,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10440628050001255,-1,-1,0.0,61,61,-0.624941108108311,,-0.624941108108311,0.0001989801444464164,AUTO_KEEP
beta,beta_B,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11176359800425395,-1,-1,0.0,46,46,-2.075020567828485,,-2.075020567828485,1.2467276507009366e-05,AUTO_KEEP
beta,beta_B,2024-02-03,unsure,0,-1,-1,0,0.0,1.736507,0.0,True,1176,0.07804093771083132,58,62,2.920234872988756,57,57,-0.9834508555003346,2.920234872988756,2.920234872988756,0.38223178917246703,UNCERTAIN
beta,beta_B,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16650978924882498,-1,-1,0.0,38,38,-0.0021069127852287838,,-0.0021069127852287838,0.0016215754010271155,AUTO_KEEP
beta,beta_B,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1734358841166035,-1,-1,0.0,43,43,-2.0143577779425446,,-2.0143577779425446,1.3594211888440152e-05,AUTO_KEEP
beta,beta_B,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06779095283382475,-1,-1,0.0,52,52,-1.2420058049960896,,-1.2420058049960896,4.9169466669225164e-05,AUTO_KEEP
beta,beta_B,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07376629695899428,-1,-1,0.0,42,42,-2.2878530129740344,,-2.2878530129740344,9.322658898150344e-06,AUTO_KEEP
