cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_C,2023-10-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10654910005755136,-1,-1,0.0,53,59,-442.77042489942147,,-442.77042489942147,0.00011298854082615058,AUTO_KEEP
beta,beta_C,2023-10-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10490433311307079,-1,-1,0.0,48,61,-227.75867401591208,,-227.75867401591208,0.00019475490398313878,AUTO_KEEP
beta,beta_C,2023-10-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09484513079638823,-1,-1,0.0,51,54,-295.3466389669748,,-295.3466389669748,0.00015744151608879876,AUTO_KEEP
beta,beta_C,2023-10-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08764892841796668,-1,-1,0.0,59,59,-245.99188846032146,,-245.99188846032146,0.00018286240639863043,AUTO_KEEP
beta,beta_C,2023-10-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08602196279743257,-1,-1,0.0,49,55,-415.95129703734307,,-415.95129703734307,0.00011892676686288915,AUTO_KEEP
beta,beta_C,2023-10-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0955100896504888,-1,-1,0.0,49,59,-248.38719081655836,,-248.38719081655836,0.00018141811471079206,AUTO_KEEP
beta,beta_C,2023-10-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07332791986039977,-1,-1,0.0,44,45,-442.67916809366267,,-442.67916809366267,0.00011300763600314263,AUTO_KEEP
beta,beta_C,2023-10-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13149201323627757,-1,-1,0.0,57,57,-458.8461933348811,,-458.8461933348811,0.00010973268055386348,AUTO_KEEP
beta,beta_C,2023-10-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10678723111251331,-1,-1,0.0,52,61,-333.9859217944272,,-333.9859217944272,0.0001423593022027108,AUTO_KEEP
beta,beta_C,2023-10-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10074367277428786,-1,-1,0.0,61,63,-454.679345106597,,-454.679345106597,0.00011055650302272703,AUTO_KEEP
beta,beta_C,2023-10-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10823488229872913,-1,-1,0.0,46,60,-144.97108507548307,,-144.97108507548307,0.00028169991469929965,AUTO_KEEP
beta,beta_C,2023-10-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08095053386951001,-1,-1,0.0,56,56,-391.36303439270273,,-391.36303439270273,0.00012501710039419786,AUTO_KEEP
beta,beta_C,2023-10-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09273691242829862,-1,-1,0.0,53,53,-359.2217542452514,,-359.2217542452514,0.00013411212348892013,AUTO_KEEP
beta,beta_C,2023-10-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07614890899720006,-1,-1,0.0,43,60,-327.14293684917004,,-327.14293684917004,0.00014479405180990772,AUTO_KEEP
beta,beta_C,2023-10-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08757170852878815,-1,-1,0.0,44,60,-232.56186042747882,,-232.56186042747882,0.00019145816521704364,AUTO_KEEP
beta,beta_C,2023-10-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09908767849629774,-1,-1,0.0,49,60,-132.95808594640027,,-132.95808594640027,0.00030229297480738874,AUTO_KEEP
beta,beta_C,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11398369005953723,-1,-1,0.0,43,43,-1695.165204201789,,-1695.165204201789,3.754418183837496e-05,AUTO_KEEP
beta,beta_C,2023-10-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10624433474399009,-1,-1,0.0,56,59,-615.5397195640805,,-615.5397195640805,8.623728759660561e-05,AUTO_KEEP
beta,beta_C,2023-10-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08819428954338049,-1,-1,0.0,53,53,-1002.5173798277746,,-1002.5173798277746,5.778973463828585e-05,AUTO_KEEP
beta,beta_C,2023-10-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07305667830174123,-1,-1,0.0,45,60,-541.2343860694529,,-541.2343860694529,9.58350348776821e-05,AUTO_KEEP
beta,beta_C,2023-10-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09769027224628157,-1,-1,0.0,53,53,-253.96989581614997,,-253.96989581614997,0.0001781479992086184,AUTO_KEEP
beta,beta_C,2023-10-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07863839076964041,-1,-1,0.0,39,61,-227.48334780769528,,-227.48334780769528,0.0001949477009583951,AUTO_KEEP
beta,beta_C,2023-11-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10715314370720996,-1,-1,0.0,47,63,-242.29150571242613,,-242.29150571242613,0.00018514447274322406,AUTO_KEEP
beta,beta_C,2023-11-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09411044358240206,-1,-1,0.0,57,62,-242.04089981462988,,-242.04089981462988,0.00018530131114317456,AUTO_KEEP
beta,beta_C,2023-11-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10555267124404999,-1,-1,0.0,55,57,-241.18314530965102,,-241.18314530965102,0.00018584036240446367,AUTO_KEEP
beta,beta_C,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08304927397715645,-1,-1,0.0,38,38,-2491.0893250544,,-2491.0893250544,2.7367371574174262e-05,AUTO_KEEP
beta,beta_C,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07288207148627279,-1,-1,0.0,57,57,-5570.968567008365,,-5570.968567008365,1.4127831148385697e-05,AUTO_KEEP
beta,beta_C,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12033466297269335,-1,-1,0.0,42,42,-467.0879791504405,,-467.0879791504405,0.00010814260185512228,AUTO_KEEP
beta,beta_C,2023-11-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08135642194973247,-1,-1,0.0,48,62,-345.506081324231,,-345.506081324231,0.00013845875688555474,AUTO_KEEP
beta,beta_C,2023-11-08,sure,0,-1,-1,0,0.0,5.054396500000001,0.0,True,0.09492951712849695,53,63,38.60970285217165,49,49,-209.01094197247141,38.60970285217165,38.60970285217165,0.25810887766988755,AUTO_KEEP
beta,beta_C,2023-11-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0692855770548686,-1,-1,0.0,53,53,-397.32007682913166,,-397.32007682913166,0.000123478781979598,AUTO_KEEP
beta,beta_C,2023-11-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0815505413624047,-1,-1,0.0,47,53,-117.85432484652868,,-117.85432484652868,0.0003335098522063283,AUTO_KEEP
beta,beta_C,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09771219171989864,-1,-1,0.0,51,56,-201.7117321926119,,-201.7117321926119,0.00021509058260608244,AUTO_KEEP
beta,beta_C,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12015259580395288,-1,-1,0.0,48,54,-190.13730435164683,,-190.13730435164683,0.00022573524284657607,AUTO_KEEP
beta,beta_C,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08648241871999174,-1,-1,0.0,52,53,-218.55189368234747,,-218.55189368234747,0.00020144021849528488,AUTO_KEEP
beta,beta_C,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09351911221479448,-1,-1,0.0,44,58,-129.94820519552962,,-129.94820519552962,0.00030798952033807736,AUTO_KEEP
beta,beta_C,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09089800199801079,-1,-1,0.0,50,52,-362.28359346580834,,-362.28359346580834,0.00013318267773303774,AUTO_KEEP
beta,beta_C,2023-11-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07231688142292514,-1,-1,0.0,46,55,-27.79732138415226,,-27.79732138415226,0.001068371729931031,AUTO_KEEP
beta,beta_C,2023-11-17,unsure,1,51,63,13,7.462265,0.0,0.0,True,0.08773899796041107,-1,-1,0.0,48,64,-98.22134146566131,,-98.22134146566131,0.00038683020309048714,AUTO_KEEP
beta,beta_C,2023-11-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06911521428752065,-1,-1,0.0,37,65,-97.26011648131801,,-97.26011648131801,0.00038993598929059015,AUTO_KEEP
beta,beta_C,2023-11-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1080130827309187,-1,-1,0.0,44,62,-99.36242746810436,,-99.36242746810436,0.0003832136651591364,AUTO_KEEP
beta,beta_C,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08588359092697617,-1,-1,0.0,64,64,-2824.376388960711,,-2824.376388960711,2.4685240632656706e-05,AUTO_KEEP
beta,beta_C,2023-11-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06831835612529069,-1,-1,0.0,57,57,-1132.9101988503821,,-1132.9101988503821,5.227031585626043e-05,AUTO_KEEP
beta,beta_C,2023-11-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07694217437141537,-1,-1,0.0,50,52,-422.3424676026363,,-422.3424676026363,0.00011744951462289071,AUTO_KEEP
beta,beta_C,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07030305367953948,-1,-1,0.0,47,47,-1566.7478862132257,,-1566.7478862132257,4.005340501246975e-05,AUTO_KEEP
beta,beta_C,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07799048776432027,-1,-1,0.0,53,53,-5817.185357816586,,-5817.185357816586,1.3634643387091149e-05,AUTO_KEEP
beta,beta_C,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07647854058807146,-1,-1,0.0,56,56,-4677.422379926427,,-4677.422379926427,1.6310018352108934e-05,AUTO_KEEP
beta,beta_C,2023-11-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.10959492252147118,-1,-1,0.0,41,50,-113.24873150557661,,-113.24873150557661,0.0003445152213103202,AUTO_KEEP
beta,beta_C,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10175249219008542,-1,-1,0.0,48,48,-666.4649243012448,,-666.4649243012448,8.079290044081895e-05,AUTO_KEEP
beta,beta_C,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08589262685126364,-1,-1,0.0,24,24,-6890.092351126159,,-6890.092351126159,1.186435293008853e-05,AUTO_KEEP
beta,beta_C,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07638676316105286,-1,-1,0.0,53,53,-217.99892499152685,,-217.99892499152685,0.0002018580195535154,AUTO_KEEP
beta,beta_C,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08926597577106588,-1,-1,0.0,57,57,-553.6692109235667,,-553.6692109235667,9.406609258619215e-05,AUTO_KEEP
beta,beta_C,2023-12-01,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.09906584774195748,-1,-1,0.0,58,59,-198.79676741245592,,-198.79676741245592,0.0002176654804764035,AUTO_KEEP
beta,beta_C,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06512002009461026,-1,-1,0.0,50,59,-2755.887132464409,,-2755.887132464409,2.5188077055002814e-05,AUTO_KEEP
beta,beta_C,2023-12-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07305751455174647,-1,-1,0.0,44,61,-311.0566077738115,,-311.0566077738115,0.0001508992343218908,AUTO_KEEP
beta,beta_C,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0908136918680178,-1,-1,0.0,56,62,-229.05185113554802,,-229.05185113554802,0.00019385498260418249,AUTO_KEEP
beta,beta_C,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10841330071300082,-1,-1,0.0,47,47,-197.94497721420322,,-197.94497721420322,0.00021843086379205265,AUTO_KEEP
beta,beta_C,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10076926583985069,-1,-1,0.0,54,54,-134.96044042472542,,-134.96044042472542,0.0002986307097121051,AUTO_KEEP
beta,beta_C,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08474274276242255,-1,-1,0.0,54,54,-239.10094694933528,,-239.10094694933528,0.00018716349223086125,AUTO_KEEP
beta,beta_C,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11069916105600175,-1,-1,0.0,41,41,-2808.1770743961147,,-2808.1770743961147,2.480215597038545e-05,AUTO_KEEP
beta,beta_C,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09377096859735534,-1,-1,0.0,24,24,-6489.753552419018,,-6489.753552419018,1.24624668345055e-05,AUTO_KEEP
beta,beta_C,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10400008342553324,-1,-1,0.0,58,58,-1723.9576400879544,,-1723.9576400879544,3.702844704259163e-05,AUTO_KEEP
beta,beta_C,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07377364679516907,-1,-1,0.0,50,50,-2524.7047800633254,,-2524.7047800633254,2.706770013752014e-05,AUTO_KEEP
beta,beta_C,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10312267215226267,-1,-1,0.0,53,53,-779.3416683678793,,-779.3416683678793,7.105835313080099e-05,AUTO_KEEP
beta,beta_C,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07306431528273283,-1,-1,0.0,54,54,-839.4354986516314,,-839.4354986516314,6.685592183381697e-05,AUTO_KEEP
beta,beta_C,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08011884565826044,-1,-1,0.0,42,43,-6981.495191454625,,-6981.495191454625,1.173657758620447e-05,AUTO_KEEP
beta,beta_C,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08077439808471887,-1,-1,0.0,49,60,-1810.4437226001778,,-1810.4437226001778,3.5569394774679165e-05,AUTO_KEEP
beta,beta_C,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08847678756989419,-1,-1,0.0,44,44,-2532.077565815586,,-2532.077565815586,2.7002943301737706e-05,AUTO_KEEP
beta,beta_C,2023-12-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.09948908824500746,-1,-1,0.0,58,58,-241.62036287757905,,-241.62036287757905,0.0001855651616031107,AUTO_KEEP
beta,beta_C,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07327250567842025,-1,-1,0.0,58,58,-1328.8884934464309,,-1328.8884934464309,4.585232919136667e-05,AUTO_KEEP
beta,beta_C,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10697906192883977,-1,-1,0.0,46,46,-4226.520270095893,,-4226.520270095893,1.77264994862077e-05,AUTO_KEEP
beta,beta_C,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05965060602510208,-1,-1,0.0,24,24,-16379.820102858224,,-16379.820102858224,5.824011119030385e-06,AUTO_KEEP
beta,beta_C,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05951985484780886,-1,-1,0.0,65,65,-5599.629002326973,,-5599.629002326973,1.4068393191251862e-05,AUTO_KEEP
beta,beta_C,2023-12-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.0987774813106519,-1,-1,0.0,50,66,-114.6061453402504,,-114.6061453402504,0.0003411886413493413,AUTO_KEEP
beta,beta_C,2023-12-23,unsure,0,-1,-1,0,0.0,9.020541999999999,0.0,True,0.09346427409790303,45,62,175.2673841778285,64,64,-98.81394522508887,175.2673841778285,175.2673841778285,0.5426515705665715,UNCERTAIN
beta,beta_C,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05838919648989549,-1,-1,0.0,60,60,-2701.388827350772,,-2701.388827350772,2.5604748830478207e-05,AUTO_KEEP
beta,beta_C,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07638199383215483,-1,-1,0.0,54,54,-365.1990358681562,,-365.1990358681562,0.00013231083805499867,AUTO_KEEP
beta,beta_C,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08169381876432391,-1,-1,0.0,52,52,-270.00007636120006,,-270.00007636120006,0.00016944308628460554,AUTO_KEEP
beta,beta_C,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08036071504333542,-1,-1,0.0,55,55,-289.33127168225724,,-289.33127168225724,0.00016011681313098607,AUTO_KEEP
beta,beta_C,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07330059832162483,-1,-1,0.0,60,61,-105.4156260133978,,-105.4156260133978,0.00036521425005069124,AUTO_KEEP
beta,beta_C,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.058244387995472824,-1,-1,0.0,53,53,-2867.9578308728696,,-2867.9578308728696,2.4376676558378197e-05,AUTO_KEEP
beta,beta_C,2023-12-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.060241104315655214,-1,-1,0.0,45,61,-86.42485520454622,,-86.42485520454622,0.0004292148912496983,AUTO_KEEP
beta,beta_C,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09867629755718399,-1,-1,0.0,24,24,-4484.962035852498,,-4484.962035852498,1.688287599932382e-05,AUTO_KEEP
beta,beta_C,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07861621412228015,-1,-1,0.0,55,55,-3452.825653595343,,-3452.825653595343,2.0929597551015944e-05,AUTO_KEEP
beta,beta_C,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08476602599777472,-1,-1,0.0,53,54,-214.53715014785612,,-214.53715014785612,0.00020451792260896889,AUTO_KEEP
beta,beta_C,2024-01-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.07689921807502209,-1,-1,0.0,51,57,-139.19200261757402,,-139.19200261757402,0.0002912053715694994,AUTO_KEEP
beta,beta_C,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06889815898051532,-1,-1,0.0,44,45,-2273.3991332556975,,-2273.3991332556975,2.9502165106754318e-05,AUTO_KEEP
beta,beta_C,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05542729403388513,-1,-1,0.0,59,61,-407.7375925505122,,-407.7375925505122,0.00012088696222049833,AUTO_KEEP
beta,beta_C,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06348090274938878,-1,-1,0.0,55,60,-524.0480938806494,,-524.0480938806494,9.840520659302828e-05,AUTO_KEEP
beta,beta_C,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05078524777830662,-1,-1,0.0,59,59,-314.3912799804939,,-314.3912799804939,0.00014958707564391704,AUTO_KEEP
beta,beta_C,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08610171133358824,-1,-1,0.0,35,35,-4133.6537721574505,,-4133.6537721574505,1.805302912892676e-05,AUTO_KEEP
beta,beta_C,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07781134314453197,-1,-1,0.0,55,56,-107.36221832789445,,-107.36221832789445,0.00035981618307563364,AUTO_KEEP
beta,beta_C,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05083659540466057,-1,-1,0.0,55,55,-1332.0473783420514,,-1332.0473783420514,4.576302504282345e-05,AUTO_KEEP
beta,beta_C,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07788503573447692,-1,-1,0.0,50,50,-6118.0882312086105,,-6118.0882312086105,1.3081211173357398e-05,AUTO_KEEP
beta,beta_C,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07150219746016528,-1,-1,0.0,58,58,-2804.6316887018284,,-2804.6316887018284,2.4827908073351378e-05,AUTO_KEEP
beta,beta_C,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05992388740661214,-1,-1,0.0,45,45,-4048.8658686073263,,-4048.8658686073263,1.8363042940901005e-05,AUTO_KEEP
beta,beta_C,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06909830808609563,-1,-1,0.0,59,59,-2430.272744824882,,-2430.272744824882,2.7928677454644595e-05,AUTO_KEEP
beta,beta_C,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08310254375434001,-1,-1,0.0,60,61,-1357.6946502278436,,-1357.6946502278436,4.50519753042693e-05,AUTO_KEEP
beta,beta_C,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08255776394751502,-1,-1,0.0,51,51,-2191.512893624977,,-2191.512893624977,3.0404634628948794e-05,AUTO_KEEP
beta,beta_C,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0810684297485329,-1,-1,0.0,43,43,-1517.9997670188804,,-1517.9997670188804,4.1106684096332075e-05,AUTO_KEEP
beta,beta_C,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08275473182440996,-1,-1,0.0,41,43,-2104.296204065833,,-2104.296204065833,3.143592732842117e-05,AUTO_KEEP
beta,beta_C,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06352240384357266,-1,-1,0.0,48,55,-100.683981020223,,-100.683981020223,0.0003791176276135513,AUTO_KEEP
beta,beta_C,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0697757598384281,-1,-1,0.0,64,64,-3166.080819672409,,-3166.080819672409,2.247463544805944e-05,AUTO_KEEP
beta,beta_C,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09066188966014144,-1,-1,0.0,41,43,-2664.0286305133063,,-2664.0286305133063,2.589934475017327e-05,AUTO_KEEP
beta,beta_C,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10513490549787896,-1,-1,0.0,52,52,-1372.972448846261,,-1372.972448846261,4.463991637111766e-05,AUTO_KEEP
beta,beta_C,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09485618785415673,-1,-1,0.0,51,51,-203.88554383611867,,-203.88554383611867,0.00021321385329167093,AUTO_KEEP
beta,beta_C,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06049882726644018,-1,-1,0.0,48,53,-539.6402864002172,,-539.6402864002172,9.60671619291298e-05,AUTO_KEEP
beta,beta_C,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08879739240305273,-1,-1,0.0,30,30,-6361.180020201385,,-6361.180020201385,1.2669060761368725e-05,AUTO_KEEP
beta,beta_C,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11121259068539402,-1,-1,0.0,24,25,-5457.388215939163,,-5457.388215939163,1.4368965223708762e-05,AUTO_KEEP
beta,beta_C,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.062054466734636105,-1,-1,0.0,64,64,-8521.553153293233,,-8521.553153293233,9.963470144751395e-06,AUTO_KEEP
beta,beta_C,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06469556745574945,-1,-1,0.0,47,50,-2206.871077350593,,-2206.871077350593,3.0230729342882384e-05,AUTO_KEEP
beta,beta_C,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07799130873641058,-1,-1,0.0,45,45,-1794.425160729299,,-1794.425160729299,3.582996393037992e-05,AUTO_KEEP
beta,beta_C,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.060945863942071465,-1,-1,0.0,57,57,-5507.111097817714,,-5507.111097817714,1.4262287563732246e-05,AUTO_KEEP
beta,beta_C,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0773041633961169,-1,-1,0.0,46,46,-2781.1541958659427,,-2781.1541958659427,2.499994602314258e-05,AUTO_KEEP
beta,beta_C,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08587018175581296,-1,-1,0.0,56,56,-1059.2792055702544,,-1059.2792055702544,5.523512480973992e-05,AUTO_KEEP
beta,beta_C,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07333858980350927,-1,-1,0.0,55,55,-2916.0283417730498,,-2916.0283417730498,2.4046083507194103e-05,AUTO_KEEP
beta,beta_C,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07535810346252347,-1,-1,0.0,62,62,-1064.4695612458918,,-1064.4695612458918,5.501392411904065e-05,AUTO_KEEP
beta,beta_C,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06971193353207683,-1,-1,0.0,43,46,-4294.073553913926,,-4294.073553913926,1.749706778775367e-05,AUTO_KEEP
beta,beta_C,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10379245773190071,-1,-1,0.0,24,24,-7045.5501716927265,,-7045.5501716927265,1.1648833914414242e-05,AUTO_KEEP
beta,beta_C,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07640612781640765,-1,-1,0.0,41,41,-8403.75381897838,,-8403.75381897838,1.0078083275399103e-05,AUTO_KEEP
beta,beta_C,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0763870883421438,-1,-1,0.0,58,58,-667.8093080294501,,-667.8093080294501,8.065942939568427e-05,AUTO_KEEP
beta,beta_C,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06293654047337727,-1,-1,0.0,63,63,-2915.660404327121,,-2915.660404327121,2.4048576191343784e-05,AUTO_KEEP
beta,beta_C,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06789524964255467,-1,-1,0.0,52,52,-3803.9811925877357,,-3803.9811925877357,1.9328779416142486e-05,AUTO_KEEP
beta,beta_C,2024-02-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06778703571730516,-1,-1,0.0,57,57,-1230.463633717882,,-1230.463633717882,4.884296060846116e-05,AUTO_KEEP
beta,beta_C,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09380916999575817,-1,-1,0.0,63,63,-1509.5131439432457,,-1509.5131439432457,4.1296371285100354e-05,AUTO_KEEP
beta,beta_C,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06828222644634385,-1,-1,0.0,54,54,-231.70542203947207,,-231.70542203947207,0.00019203691115422683,AUTO_KEEP
beta,beta_C,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07028192742451456,-1,-1,0.0,47,52,-2959.1757053138845,,-2959.1757053138845,2.3757688380414625e-05,AUTO_KEEP
beta,beta_C,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08276381089437734,-1,-1,0.0,53,56,-2633.845591981795,,-2633.845591981795,2.6142897886298896e-05,AUTO_KEEP
beta,beta_C,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05878700303480411,-1,-1,0.0,24,24,-15720.085387467616,,-15720.085387467616,6.0241150323291925e-06,AUTO_KEEP
