cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_C,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09285129397970326,-1,-1,0.0,55,55,-727.293856243066,,-727.293856243066,0.000530932222139112,AUTO_KEEP
beta,beta_C,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09925058844492884,-1,-1,0.0,47,56,-211.62452035258843,,-211.62452035258843,0.0012073573913274872,AUTO_KEEP
beta,beta_C,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0866448825775441,-1,-1,0.0,48,48,-648.687042784174,,-648.687042784174,0.0005729904902932357,AUTO_KEEP
beta,beta_C,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09005878770490572,-1,-1,0.0,53,53,-415.78320209404234,,-415.78320209404234,0.0007705796320323976,AUTO_KEEP
beta,beta_C,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08755591331809898,-1,-1,0.0,49,49,-1787.688760813634,,-1787.688760813634,0.0002914286880106367,AUTO_KEEP
beta,beta_C,2024-03-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07095106882102176,-1,-1,0.0,54,59,-805.4305499707506,,-805.4305499707506,0.0004960156041644171,AUTO_KEEP
beta,beta_C,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08271058109252483,-1,-1,0.0,58,58,-750.2473292904721,,-750.2473292904721,0.0005200484105965126,AUTO_KEEP
beta,beta_C,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05368611618514807,-1,-1,0.0,46,46,-6525.121511842966,,-6525.121511842966,0.00012279984077848805,AUTO_KEEP
beta,beta_C,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07808619878186907,-1,-1,0.0,58,58,-2051.674837246517,,-2051.674837246517,0.00026583748182336793,AUTO_KEEP
beta,beta_C,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08401825355471892,-1,-1,0.0,59,59,-380.17113465011687,,-380.17113465011687,0.0008179046789809092,AUTO_KEEP
beta,beta_C,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0830002434243573,-1,-1,0.0,63,63,-4809.118461116488,,-4809.118461116488,0.0001505478092194128,AUTO_KEEP
beta,beta_C,2024-03-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0806849889951522,-1,-1,0.0,58,58,-945.1148895865772,,-945.1148895865772,0.00044584541854456484,AUTO_KEEP
beta,beta_C,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06499519285465105,-1,-1,0.0,56,57,-937.9139271922925,,-937.9139271922925,0.0004481251130828174,AUTO_KEEP
beta,beta_C,2024-03-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08549497893116476,-1,-1,0.0,60,60,-495.55402814208446,,-495.55402814208446,0.0006855842818280724,AUTO_KEEP
beta,beta_C,2024-03-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1114208576034792,-1,-1,0.0,60,60,-267.595230185702,,-267.595230185702,0.0010330841001555333,AUTO_KEEP
beta,beta_C,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12759251982193653,-1,-1,0.0,57,57,-99.00781713115546,,-99.00781713115546,0.001996475357081526,AUTO_KEEP
beta,beta_C,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06615089952431408,-1,-1,0.0,50,56,-295.4216255865417,,-295.4216255865417,0.0009673260336675071,AUTO_KEEP
beta,beta_C,2024-03-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0681469396573009,-1,-1,0.0,54,54,-302.17099992908123,,-302.17099992908123,0.0009529039703076338,AUTO_KEEP
beta,beta_C,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07275079914577898,-1,-1,0.0,65,65,-3608.2032591050274,,-3608.2032591050274,0.0001823770632531085,AUTO_KEEP
beta,beta_C,2024-03-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0905659424396994,-1,-1,0.0,54,63,-198.3562998541853,,-198.3562998541853,0.0012603793387681007,AUTO_KEEP
beta,beta_C,2024-03-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.046216687707642645,-1,-1,0.0,57,57,-848.9954714993518,,-848.9954714993518,0.00047889777745275934,AUTO_KEEP
beta,beta_C,2024-03-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08439112470969867,-1,-1,0.0,56,56,-493.60477174277116,,-493.60477174277116,0.0006873863156474745,AUTO_KEEP
beta,beta_C,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0866713254535787,-1,-1,0.0,52,56,-250.72959471719122,,-250.72959471719122,0.0010787602673069665,AUTO_KEEP
beta,beta_C,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12033054136869836,-1,-1,0.0,63,63,-936.6245339466029,,-936.6245339466029,0.0004485363912295304,AUTO_KEEP
beta,beta_C,2024-04-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08407396658760291,-1,-1,0.0,54,54,-365.58400075132516,,-365.58400075132516,0.000839481060013755,AUTO_KEEP
beta,beta_C,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09366258233326619,-1,-1,0.0,24,24,-6517.700616707468,,-6517.700616707468,0.00012289317298064313,AUTO_KEEP
beta,beta_C,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08355372297151487,-1,-1,0.0,24,24,-7469.950501957975,,-7469.950501957975,0.00011219829075673679,AUTO_KEEP
beta,beta_C,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08698951381312003,-1,-1,0.0,53,56,-525.1878813913963,,-525.1878813913963,0.0006595681491543736,AUTO_KEEP
beta,beta_C,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05775331038215281,-1,-1,0.0,46,46,-1358.128118840803,,-1358.128118840803,0.000350076771420688,AUTO_KEEP
beta,beta_C,2024-04-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08223479715413173,-1,-1,0.0,54,55,-322.5526042105504,,-322.5526042105504,0.0009124211689568697,AUTO_KEEP
beta,beta_C,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08746431289370449,-1,-1,0.0,46,46,-1543.4050730326387,,-1543.4050730326387,0.00032144741536373916,AUTO_KEEP
beta,beta_C,2024-04-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07113665142072945,-1,-1,0.0,47,49,-160.97930536370617,,-160.97930536370617,0.001447569736701358,AUTO_KEEP
beta,beta_C,2024-04-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09947586730530089,-1,-1,0.0,45,54,-194.89496329642017,,-194.89496329642017,0.0012751900252297034,AUTO_KEEP
beta,beta_C,2024-04-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08252594260896062,-1,-1,0.0,46,46,-512.4640659466888,,-512.4640659466888,0.00067043185666175,AUTO_KEEP
beta,beta_C,2024-04-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07171774401439546,-1,-1,0.0,52,52,-1307.512280047541,,-1307.512280047541,0.0003590601151245977,AUTO_KEEP
beta,beta_C,2024-04-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09244971477272923,-1,-1,0.0,56,56,-873.698331243861,,-873.698331243861,0.000469826684019291,AUTO_KEEP
beta,beta_C,2024-04-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08335092673281919,-1,-1,0.0,49,52,-272.1847392621569,,-272.1847392621569,0.0010214724301722958,AUTO_KEEP
beta,beta_C,2024-04-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06893448002685343,-1,-1,0.0,48,58,-983.1929668447366,,-983.1929668447366,0.000434255117653927,AUTO_KEEP
beta,beta_C,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09444913719632586,-1,-1,0.0,56,57,-1290.9465534824317,,-1290.9465534824317,0.00036212722352703706,AUTO_KEEP
beta,beta_C,2024-04-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09446709200051817,-1,-1,0.0,47,47,-226.33665906002068,,-226.33665906002068,0.0011546592775522598,AUTO_KEEP
beta,beta_C,2024-04-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06718132210741423,-1,-1,0.0,44,44,-1024.551359999316,,-1024.551359999316,0.00042248465321246707,AUTO_KEEP
beta,beta_C,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08101973012820629,-1,-1,0.0,24,24,-7420.7707853568745,,-7420.7707853568745,0.00011269421218775378,AUTO_KEEP
beta,beta_C,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10307579720524718,-1,-1,0.0,57,57,-1197.7240606583837,,-1197.7240606583837,0.00038069300391040253,AUTO_KEEP
beta,beta_C,2024-04-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06702873462102232,-1,-1,0.0,43,43,-1716.748218893945,,-1716.748218893945,0.00029941002866537645,AUTO_KEEP
beta,beta_C,2024-04-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08250744432722534,-1,-1,0.0,46,53,-366.3497373689599,,-366.3497373689599,0.0008383129850385987,AUTO_KEEP
beta,beta_C,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08809321631788913,-1,-1,0.0,54,55,-840.2898910903016,,-840.2898910903016,0.0004822000713733628,AUTO_KEEP
beta,beta_C,2024-04-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07468059044845443,-1,-1,0.0,46,46,-1259.0159390295394,,-1259.0159390295394,0.0003682281396816376,AUTO_KEEP
beta,beta_C,2024-04-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07616966982461015,-1,-1,0.0,49,51,-658.485035719318,,-658.485035719318,0.0005672943006625145,AUTO_KEEP
beta,beta_C,2024-04-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09719968769305432,-1,-1,0.0,51,51,-788.1757747158704,,-788.1757747158704,0.000503228696503044,AUTO_KEEP
beta,beta_C,2024-04-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0941903516492113,-1,-1,0.0,49,49,-698.1651507678531,,-698.1651507678531,0.000545596362913162,AUTO_KEEP
beta,beta_C,2024-04-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08463576784201887,-1,-1,0.0,45,51,-541.476950963653,,-541.476950963653,0.000646283275219765,AUTO_KEEP
beta,beta_C,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06365042825601375,-1,-1,0.0,24,24,-13672.63548256122,,-13672.63548256122,7.493563549628511e-05,AUTO_KEEP
beta,beta_C,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08697161291833533,-1,-1,0.0,51,53,-4638.034782577625,,-4638.034782577625,0.00015423280542224842,AUTO_KEEP
beta,beta_C,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10396378399790152,-1,-1,0.0,58,58,-2102.393855251282,,-2102.393855251282,0.0002615403241630808,AUTO_KEEP
beta,beta_C,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08099143386958696,-1,-1,0.0,24,24,-9591.732431563343,,-9591.732431563343,9.494857571019058e-05,AUTO_KEEP
beta,beta_C,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10726023273515928,-1,-1,0.0,53,53,-2253.986473826969,,-2253.986473826969,0.00024966599341123114,AUTO_KEEP
beta,beta_C,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09831371918436105,-1,-1,0.0,50,50,-3008.5029828820425,,-3008.5029828820425,0.00020590354075917684,AUTO_KEEP
beta,beta_C,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12328678853845565,-1,-1,0.0,46,46,-633.7706297324743,,-633.7706297324743,0.0005819428057087032,AUTO_KEEP
beta,beta_C,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10270389360539856,-1,-1,0.0,52,53,-887.7218288887394,,-887.7218288887394,0.0004648648205991023,AUTO_KEEP
beta,beta_C,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1102508562232356,-1,-1,0.0,58,58,-1551.8598737907225,,-1551.8598737907225,0.0003202778908900077,AUTO_KEEP
beta,beta_C,2024-05-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10519110746084115,-1,-1,0.0,48,48,-831.9832541981017,,-831.9832541981017,0.00048540458837908275,AUTO_KEEP
beta,beta_C,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10849015610913604,-1,-1,0.0,49,49,-1778.8444221847872,,-1778.8444221847872,0.00029239474945278913,AUTO_KEEP
beta,beta_C,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08680191616429722,-1,-1,0.0,24,24,-7187.6696369407455,,-7187.6696369407455,0.00011512143421030611,AUTO_KEEP
beta,beta_C,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1007900269938995,-1,-1,0.0,50,50,-3522.7956145144108,,-3522.7956145144108,0.00018531685515974278,AUTO_KEEP
beta,beta_C,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10522527428236472,-1,-1,0.0,45,45,-2241.406490879068,,-2241.406490879068,0.00025060029338581214,AUTO_KEEP
beta,beta_C,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07922069762660433,-1,-1,0.0,50,50,-1332.4500055023636,,-1332.4500055023636,0.0003545630906215543,AUTO_KEEP
beta,beta_C,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10529201261311805,-1,-1,0.0,50,53,-1034.7220151341035,,-1034.7220151341035,0.00041971057279110193,AUTO_KEEP
beta,beta_C,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07968469625589814,-1,-1,0.0,45,45,-3026.0870172410728,,-3026.0870172410728,0.00020510414450249976,AUTO_KEEP
beta,beta_C,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11146552474827143,-1,-1,0.0,49,50,-997.2547124992576,,-997.2547124992576,0.0004301620297508984,AUTO_KEEP
beta,beta_C,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07396619344665689,-1,-1,0.0,24,24,-11225.890400390623,,-11225.890400390623,8.548058487227621e-05,AUTO_KEEP
beta,beta_C,2024-05-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13681954806300922,-1,-1,0.0,50,51,-1027.3135141250577,,-1027.3135141250577,0.000421726742682874,AUTO_KEEP
beta,beta_C,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12756412211569668,-1,-1,0.0,45,45,-2512.381821269604,,-2512.381821269604,0.00023222121681611225,AUTO_KEEP
beta,beta_C,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11954288788854228,-1,-1,0.0,51,51,-1041.4138260951042,,-1041.4138260951042,0.000417910003340879,AUTO_KEEP
beta,beta_C,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11325251134944203,-1,-1,0.0,51,51,-1039.8194565042243,,-1039.8194565042243,0.00041833724945643307,AUTO_KEEP
beta,beta_C,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11606373690304839,-1,-1,0.0,52,52,-1146.5242873589846,,-1146.5242873589846,0.0003919498617215477,AUTO_KEEP
beta,beta_C,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10723198403316925,-1,-1,0.0,49,49,-1505.4268230312427,,-1505.4268230312427,0.0003268354046989253,AUTO_KEEP
beta,beta_C,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08534639492371099,-1,-1,0.0,51,52,-6072.290417844898,,-6072.290417844898,0.00012884056866681637,AUTO_KEEP
beta,beta_C,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10820495242848693,-1,-1,0.0,52,52,-1862.4794966380937,,-1862.4794966380937,0.0002835664910909734,AUTO_KEEP
beta,beta_C,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11771043692977479,-1,-1,0.0,50,51,-1193.4008970230827,,-1193.4008970230827,0.0003816123390518908,AUTO_KEEP
beta,beta_C,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14122702207405258,-1,-1,0.0,52,52,-873.6179453215542,,-873.6179453215542,0.00046985550856445165,AUTO_KEEP
beta,beta_C,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12653222771092043,-1,-1,0.0,51,51,-964.6563584693725,,-964.6563584693725,0.000439802146513094,AUTO_KEEP
beta,beta_C,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13602564895067104,-1,-1,0.0,50,50,-652.6515079041545,,-652.6515079041545,0.00057066855474696,AUTO_KEEP
beta,beta_C,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07298103061022632,-1,-1,0.0,24,24,-12837.47553110775,,-12837.47553110775,7.815669739627425e-05,AUTO_KEEP
beta,beta_C,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09877087398632911,-1,-1,0.0,24,24,-5993.31762868871,,-5993.31762868871,0.0001299715672236312,AUTO_KEEP
beta,beta_C,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13680277444729771,-1,-1,0.0,24,24,-3658.9361716596586,,-3658.9361716596586,0.0001806851161883569,AUTO_KEEP
beta,beta_C,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12973411297013282,-1,-1,0.0,47,49,-1680.416082323239,,-1680.416082323239,0.0003037140811123706,AUTO_KEEP
beta,beta_C,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1199746353979938,-1,-1,0.0,46,46,-2502.035176350039,,-2502.035176350039,0.00023286170267261164,AUTO_KEEP
beta,beta_C,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12582277271830922,-1,-1,0.0,50,50,-1795.5798088406816,,-1795.5798088406816,0.0002905734530089249,AUTO_KEEP
beta,beta_C,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12213514008270998,-1,-1,0.0,41,41,-4246.09069117635,,-4246.09069117635,0.00016359693191335238,AUTO_KEEP
beta,beta_C,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12290741416120277,-1,-1,0.0,45,53,-3594.6843107309232,,-3594.6843107309232,0.00018283463083597744,AUTO_KEEP
beta,beta_C,2024-06-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1521623552612672,-1,-1,0.0,54,54,-1936.0309051232407,,-1936.0309051232407,0.0002763314614784305,AUTO_KEEP
beta,beta_C,2024-06-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12687781870250703,-1,-1,0.0,53,53,-1205.4436534812742,,-1205.4436534812742,0.00037906508009881516,AUTO_KEEP
beta,beta_C,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10922205298466192,-1,-1,0.0,50,50,-2462.6009867939356,,-2462.6009867939356,0.00023534383193802978,AUTO_KEEP
beta,beta_C,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11565381616021231,-1,-1,0.0,46,46,-5685.250373619898,,-5685.250373619898,0.0001346322543039008,AUTO_KEEP
beta,beta_C,2024-06-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1611262753669962,-1,-1,0.0,49,49,-863.4863039910665,,-863.4863039910665,0.00047352421069644306,AUTO_KEEP
beta,beta_C,2024-06-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12489322591279173,-1,-1,0.0,47,49,-3395.349957957259,,-3395.349957957259,0.00018993160704104575,AUTO_KEEP
beta,beta_C,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10429618363306492,-1,-1,0.0,24,24,-10092.969960482738,,-10092.969960482738,9.177351761577455e-05,AUTO_KEEP
beta,beta_C,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1380463735761177,-1,-1,0.0,24,24,-4429.119724087619,,-4429.119724087619,0.00015905218327136864,AUTO_KEEP
beta,beta_C,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15428658623036995,-1,-1,0.0,51,54,-2074.879494259295,,-2074.879494259295,0.0002638497487961919,AUTO_KEEP
beta,beta_C,2024-06-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15105471581072383,-1,-1,0.0,42,44,-5542.861055738363,,-5542.861055738363,0.00013693154053572544,AUTO_KEEP
beta,beta_C,2024-06-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1098201907048777,-1,-1,0.0,51,51,-2725.293568888295,,-2725.293568888295,0.00021994948300217714,AUTO_KEEP
beta,beta_C,2024-06-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17550008699665387,-1,-1,0.0,51,53,-1409.4152564114502,,-1409.4152564114502,0.0003415259427933035,AUTO_KEEP
beta,beta_C,2024-06-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1555126788586314,-1,-1,0.0,53,56,-2336.2664424800596,,-2336.2664424800596,0.00024376282283614537,AUTO_KEEP
beta,beta_C,2024-06-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1361642616025689,-1,-1,0.0,51,53,-1839.4428718779036,,-1839.4428718779036,0.0002859313343769438,AUTO_KEEP
beta,beta_C,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_C,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16109120857063264,-1,-1,0.0,24,24,-3632.2950727428806,,-3632.2950727428806,0.00018156868709514581,AUTO_KEEP
beta,beta_C,2024-06-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14290255067057434,-1,-1,0.0,50,50,-1952.3506328075123,,-1952.3506328075123,0.0002747879068328753,AUTO_KEEP
beta,beta_C,2024-06-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15597589428450043,-1,-1,0.0,52,54,-1276.3008303964396,,-1276.3008303964396,0.0003648939777514612,AUTO_KEEP
beta,beta_C,2024-06-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1389406301477516,-1,-1,0.0,53,53,-1193.4622524630822,,-1193.4622524630822,0.00038159925281124675,AUTO_KEEP
beta,beta_C,2024-06-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12554097364385974,-1,-1,0.0,50,53,-1539.3619278197448,,-1539.3619278197448,0.000322010471107512,AUTO_KEEP
beta,beta_C,2024-06-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13575518204808024,-1,-1,0.0,52,53,-1836.6419595502905,,-1836.6419595502905,0.00028622223193217267,AUTO_KEEP
beta,beta_C,2024-06-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11730699913225529,-1,-1,0.0,51,51,-2557.2914258102833,,-2557.2914258102833,0.00022949136172541277,AUTO_KEEP
beta,beta_C,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11826741088208692,-1,-1,0.0,25,25,-5277.796729531193,,-5277.796729531193,0.00014148534627346897,AUTO_KEEP
beta,beta_C,2024-07-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1103621491062814,-1,-1,0.0,48,48,-5282.359808950658,,-5282.359808950658,0.00014140373801665824,AUTO_KEEP
beta,beta_C,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14131826922371626,-1,-1,0.0,45,45,-5223.620477072995,,-5223.620477072995,0.00014246333211655367,AUTO_KEEP
beta,beta_C,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.116688936712106,-1,-1,0.0,52,52,-5029.769874020033,,-5029.769874020033,0.00014610587649773217,AUTO_KEEP
beta,beta_C,2024-07-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11843016658488281,-1,-1,0.0,52,52,-3187.589100360972,,-3187.589100360972,0.00019810791919985796,AUTO_KEEP
beta,beta_C,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10622671495920155,-1,-1,0.0,57,57,-6138.645646390649,,-6138.645646390649,0.00012790906319811438,AUTO_KEEP
beta,beta_C,2024-07-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11868059812863407,-1,-1,0.0,55,55,-3719.9782970401548,,-3719.9782970401548,0.00017870047737562265,AUTO_KEEP
beta,beta_C,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11883220576134601,-1,-1,0.0,47,47,-2916.2456004314786,,-2916.2456004314786,0.0002102288696894524,AUTO_KEEP
beta,beta_C,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09244023847687544,-1,-1,0.0,55,55,-7856.5705295074895,,-7856.5705295074895,0.00010848103229757327,AUTO_KEEP
beta,beta_C,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08644722604422395,-1,-1,0.0,51,51,-2688.419568812947,,-2688.419568812947,0.00022195847438265639,AUTO_KEEP
beta,beta_C,2024-07-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1122991002940461,-1,-1,0.0,50,50,-1209.818370431436,,-1209.818370431436,0.0003781502186748279,AUTO_KEEP
beta,beta_C,2024-07-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10318928373751568,-1,-1,0.0,47,47,-2053.5302696834283,,-2053.5302696834283,0.0002656771674441403,AUTO_KEEP
beta,beta_C,2024-07-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10388011828881805,-1,-1,0.0,51,51,-1736.4672912713404,,-1736.4672912713404,0.0002971370100513745,AUTO_KEEP
beta,beta_C,2024-07-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12916240688264047,-1,-1,0.0,49,49,-830.6045676710185,,-830.6045676710185,0.0004859416150384454,AUTO_KEEP
beta,beta_C,2024-07-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09750842057183728,-1,-1,0.0,51,53,-2400.129228290183,,-2400.129228290183,0.00023941465038499672,AUTO_KEEP
beta,beta_C,2024-07-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1277350118863474,-1,-1,0.0,51,51,-2222.5458818923116,,-2222.5458818923116,0.00025201754087291037,AUTO_KEEP
beta,beta_C,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15367223913986638,-1,-1,0.0,56,56,-2217.440275240207,,-2217.440275240207,0.00025240464588299213,AUTO_KEEP
