cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_C,2024-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0684436887417168,-1,-1,0.0,43,43,-174.47713972382795,,-174.47713972382795,0.03166954514551534,AUTO_KEEP
alpha,alpha_C,2024-02-01,controlled,1,53,53,1,0.1735255,0.0,0.0,True,1176,0.06400895824048103,-1,-1,0.0,54,54,-67.63451342704201,,-67.63451342704201,0.06332959546694095,AUTO_KEEP
alpha,alpha_C,2024-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05767017472936731,-1,-1,0.0,45,45,-580.449911997799,,-580.449911997799,0.012779289869813061,AUTO_KEEP
alpha,alpha_C,2024-02-03,controlled,1,60,64,5,1.153484,1.153484,1.153484,True,1176,0.07317538387223843,60,64,80.64359658607147,65,65,-23.342294342608778,80.64359658607147,80.64359658607147,0.9817209477699248,AUTO_CORRECT
alpha,alpha_C,2024-02-04,controlled,0,-1,-1,0,0.0,2.0072775,0.0,True,1176,0.06149122887381209,40,47,86.28154846260173,48,48,-164.75583684026873,86.28154846260173,86.28154846260173,0.9826252985973375,AUTO_CORRECT
alpha,alpha_C,2024-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08207583468014157,-1,-1,0.0,40,40,-7550.665220490915,,-7550.665220490915,0.0017775940291849363,AUTO_KEEP
alpha,alpha_C,2024-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08451279707736914,-1,-1,0.0,45,49,-2145.799973160145,,-2145.799973160145,0.004690001563716174,AUTO_KEEP
alpha,alpha_C,2024-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06822131731259606,-1,-1,0.0,58,58,-3332.8934362442224,,-3332.8934362442224,0.0033409459331407323,AUTO_KEEP
alpha,alpha_C,2024-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07603627584886308,-1,-1,0.0,57,57,-917.5220353973078,,-917.5220353973078,0.009006029979563804,AUTO_KEEP
alpha,alpha_C,2024-02-09,controlled,1,40,53,5,1.055255,0.8409485,0.0,True,1176,0.07653302536828122,41,43,83.24369401397192,52,55,30.463042079382085,52.780651934589834,83.24369401397192,0.9821511421197764,AUTO_CORRECT
alpha,alpha_C,2024-02-10,controlled,1,49,65,14,5.656534499999999,3.2233005,3.2233005,True,1176,0.05917126579415877,50,55,422.1990922640654,64,64,34.273654951211846,387.9254373128536,422.1990922640654,0.9948139476917442,AUTO_CORRECT
alpha,alpha_C,2024-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07346457122728545,-1,-1,0.0,60,60,-2629.345556137398,,-2629.345556137398,0.004010667042500612,AUTO_KEEP
alpha,alpha_C,2024-02-12,controlled,1,41,61,20,7.519914999999999,7.5260015,7.519914999999999,True,1176,0.07002333477251854,41,61,411.9172888768117,40,40,-21.906616095331184,411.9172888768117,411.9172888768117,0.9947148473410834,AUTO_CORRECT
alpha,alpha_C,2024-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0660683799538444,-1,-1,0.0,44,44,-6.0574644167175,,-6.0574644167175,0.2820854324075742,AUTO_KEEP
alpha,alpha_C,2024-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08168914412544437,-1,-1,0.0,41,41,-1049.9947648670895,,-1049.9947648670895,0.008121821999374982,AUTO_KEEP
alpha,alpha_C,2024-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06892099579747724,-1,-1,0.0,60,60,-6113.074314225223,,-6113.074314225223,0.002092420433134362,AUTO_KEEP
alpha,alpha_C,2024-02-16,controlled,1,51,52,2,0.515764,14.395147499999998,0.515764,True,1176,0.08891759917038566,41,61,369.9749388251946,39,39,-217.3741392026066,369.9749388251946,369.9749388251946,0.9942608379622384,AUTO_CORRECT
alpha,alpha_C,2024-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07201986259785098,-1,-1,0.0,46,46,-47.515295452047,,-47.515295452047,0.08124236885620265,AUTO_KEEP
alpha,alpha_C,2024-02-18,controlled,0,-1,-1,0,0.0,0.220381,0.0,True,1176,0.06993641424081876,47,47,118.27582595146146,49,49,-81.85258167615882,118.27582595146146,118.27582595146146,0.986303509183114,AUTO_CORRECT
alpha,alpha_C,2024-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0691723311056891,-1,-1,0.0,63,63,-3179.1501966263436,,-3179.1501966263436,0.0034648029241830525,AUTO_KEEP
alpha,alpha_C,2024-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05674931912143677,-1,-1,0.0,53,66,-1428.9242236331108,,-1428.9242236331108,0.0064114246290475135,AUTO_KEEP
alpha,alpha_C,2024-02-21,controlled,1,56,60,3,0.17571150000000002,0.37471950000000004,0.0,True,1176,0.06285060721422342,53,55,248.00160264281888,57,59,-17.604469284097796,248.00160264281888,248.00160264281888,0.9922034724459197,AUTO_CORRECT
alpha,alpha_C,2024-02-22,controlled,1,44,55,12,2.5633929999999996,2.4026224999999997,2.4026224999999997,True,1176,0.05091117295997494,45,54,294.5151042186289,55,55,-10.10705545632636,294.5151042186289,294.5151042186289,0.9931643609075534,AUTO_CORRECT
alpha,alpha_C,2024-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07813082881507105,-1,-1,0.0,43,43,-3333.5054892760177,,-3333.5054892760177,0.0033404730763288574,AUTO_KEEP
alpha,alpha_C,2024-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10191508328742449,-1,-1,0.0,62,62,-3114.893919692445,,-3114.893919692445,0.0035197596134623646,AUTO_KEEP
alpha,alpha_C,2024-02-25,controlled,1,43,62,9,2.2249120000000002,1.2087635,1.1794285,True,1176,0.06415033477734555,57,62,155.1978185753865,45,46,142.77713076069972,12.420687814686772,155.1978185753865,0.9888540111585606,AUTO_CORRECT
alpha,alpha_C,2024-02-26,controlled,1,43,46,4,0.5512549999999999,6.007994500000001,0.5512549999999999,True,1176,0.056921486368357144,41,56,186.65103902455652,58,58,32.50515691505311,154.14588210950342,186.65103902455652,0.990314591464529,AUTO_CORRECT
alpha,alpha_C,2024-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06766929235263808,-1,-1,0.0,52,52,-3416.351644912691,,-3416.351644912691,0.003277853032898704,AUTO_KEEP
alpha,alpha_C,2024-02-28,controlled,1,45,45,1,0.0001895,0.0,0.0,True,1176,0.08554474171543758,-1,-1,0.0,45,45,-0.19028248844297563,,-0.19028248844297563,0.6089456137081557,UNCERTAIN
alpha,alpha_C,2024-02-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0845631933352835,-1,-1,0.0,44,44,-3687.326693725115,,-3687.326693725115,0.003090526158231195,AUTO_KEEP
alpha,alpha_C,2024-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09109597993774798,-1,-1,0.0,48,48,-224.01156140130797,,-224.01156140130797,0.026273195155042395,AUTO_KEEP
alpha,alpha_C,2024-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08831012684377049,-1,-1,0.0,42,45,-2556.20369601699,,-2556.20369601699,0.004098769583490354,AUTO_KEEP
alpha,alpha_C,2024-03-03,controlled,1,52,53,2,0.34499100000000005,2.8388875000000002,0.0,True,1176,0.07765351915550278,44,49,63.49220352272183,52,57,0.6561688717880398,62.83603465093379,63.49220352272183,0.9781424528257437,AUTO_CORRECT
alpha,alpha_C,2024-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07814521610148972,-1,-1,0.0,63,63,-377.24792075919675,,-377.24792075919675,0.01773334731614916,AUTO_KEEP
alpha,alpha_C,2024-03-05,controlled,1,40,65,24,7.3458475,7.842919,7.3458475,True,1176,0.07182095651650489,40,65,381.54398198087966,66,66,-1.554005514088749,381.54398198087966,381.54398198087966,0.9943948280484782,AUTO_CORRECT
alpha,alpha_C,2024-03-06,controlled,1,40,60,21,7.705908999999999,7.7026354999999995,7.7026354999999995,True,1176,0.06465106266063403,40,59,890.2729817513982,60,60,-1.2011527402727566,890.2729817513982,890.2729817513982,0.9970787164204112,AUTO_CORRECT
alpha,alpha_C,2024-03-07,controlled,1,44,54,10,0.9839445,0.98405,0.9839445,True,1176,0.073028090573378,44,54,64.9018880401229,55,55,-0.6798029095308993,64.9018880401229,64.9018880401229,0.9784972590437891,AUTO_CORRECT
alpha,alpha_C,2024-03-08,controlled,1,54,61,8,2.7193955,6.3073619999999995,2.7193955,True,1176,0.06976151527512764,45,61,127.01108244052789,62,62,-38.385337051204175,127.01108244052789,127.01108244052789,0.9870228735713821,AUTO_CORRECT
alpha,alpha_C,2024-03-09,controlled,1,48,61,14,6.075164000000001,8.987528500000002,6.075164000000001,True,1176,0.0681100911516812,40,61,315.3603637359799,62,62,-37.859011676346384,315.3603637359799,315.3603637359799,0.9935132128892801,AUTO_CORRECT
alpha,alpha_C,2024-03-10,controlled,1,41,53,7,0.9350755,5.097045499999999,0.9329025,True,1176,0.06473811325713097,42,58,215.31283528876855,41,41,-1.1284174108684122,215.31283528876855,215.31283528876855,0.9913144459923667,AUTO_CORRECT
alpha,alpha_C,2024-03-11,controlled,1,46,60,11,2.629113,5.960827,2.629113,True,1176,0.06075316346785575,41,61,499.32056841575513,62,62,-80.87215258566808,499.32056841575513,499.32056841575513,0.9954410678183688,AUTO_CORRECT
alpha,alpha_C,2024-03-12,controlled,1,41,56,16,6.585282,6.585282,6.585282,True,1176,0.0631757178940564,41,56,687.7536494684786,40,40,-2.1300001609620858,687.7536494684786,687.7536494684786,0.9964362936249734,AUTO_CORRECT
alpha,alpha_C,2024-03-13,controlled,1,42,57,11,4.9506565,6.7316655,3.7592715000000005,True,1176,0.07141980446638652,40,50,198.10604140498816,52,55,172.529431985418,25.57660941957016,198.10604140498816,0.9907445474023459,AUTO_CORRECT
alpha,alpha_C,2024-03-14,controlled,1,42,52,11,1.8415124999999999,1.815351,1.815351,True,1176,0.07308633656522723,42,51,81.17696354658575,52,52,-8.109086195441103,81.17696354658575,81.17696354658575,0.9818111306553707,AUTO_CORRECT
alpha,alpha_C,2024-03-15,controlled,1,46,58,8,3.1562535,4.693899,2.7697754999999997,True,1176,0.06285829240034646,47,56,26.432717929959182,46,46,-47.4328971590774,26.432717929959182,26.432717929959182,0.958504270736644,AUTO_CORRECT
alpha,alpha_C,2024-03-16,controlled,1,47,60,11,6.561630999999999,6.1006695,5.693716,True,1176,0.0685553666895653,53,61,1045.4663014656837,46,51,337.70404229591844,707.7622591697652,1045.4663014656837,0.9974190059176882,AUTO_CORRECT
alpha,alpha_C,2024-03-17,controlled,1,48,48,1,0.315964,0.507429,0.315964,True,1176,0.0554035727834048,48,49,410.1042874440001,47,47,-168.84963112817454,410.1042874440001,410.1042874440001,0.994696919633083,AUTO_CORRECT
alpha,alpha_C,2024-03-18,controlled,1,55,61,3,1.248129,0.0,0.0,True,1176,0.08179167564108658,-1,-1,0.0,55,55,-48.35114583348233,,-48.35114583348233,0.08026138354231839,AUTO_KEEP
alpha,alpha_C,2024-03-19,controlled,1,46,61,15,4.3209595,4.197808500000001,4.197808500000001,True,1176,0.07217508632713798,49,61,647.4639885424896,47,47,32.933969521323476,614.5300190211661,647.4639885424896,0.9962668040382469,AUTO_CORRECT
alpha,alpha_C,2024-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07510565731364371,-1,-1,0.0,47,47,-3367.2110214181293,,-3367.2110214181293,0.003314667814631419,AUTO_KEEP
alpha,alpha_C,2024-03-21,controlled,1,42,64,12,5.9353810000000005,10.4106,5.856719,True,1176,0.061769154799898196,43,67,1174.0484645480872,42,42,-198.1241963761232,1174.0484645480872,1174.0484645480872,0.9976398221430509,AUTO_CORRECT
alpha,alpha_C,2024-03-22,controlled,1,57,61,5,2.7406610000000002,3.580932,2.66758,True,1176,0.07242239173239184,55,60,796.4399392580357,61,61,-155.85277242299082,796.4399392580357,796.4399392580357,0.9968169968977789,AUTO_CORRECT
alpha,alpha_C,2024-03-23,controlled,1,45,65,16,5.5410555,8.03816,5.1377014999999995,True,1176,0.08588905865616248,45,62,434.4315701800635,64,65,26.179780087910594,408.2517900921529,434.4315701800635,0.9949264506069563,AUTO_CORRECT
alpha,alpha_C,2024-03-24,controlled,1,41,63,21,8.1564745,8.2218355,8.132633499999999,True,1176,0.06347798085059031,42,63,1129.0598611318349,41,41,-16.55774013020084,1129.0598611318349,1129.0598611318349,0.9975676274893638,AUTO_CORRECT
alpha,alpha_C,2024-03-25,controlled,1,41,61,18,8.115928499999999,10.3355325,8.115928499999999,True,1176,0.07825406659288392,41,61,647.620003402068,62,62,-4.477512841282677,647.620003402068,647.620003402068,0.9962674961734509,AUTO_CORRECT
alpha,alpha_C,2024-03-26,controlled,1,45,61,17,7.156248,8.402708500000001,7.156248,True,1176,0.06326093628892826,42,61,875.9576480844879,62,62,-31.48256985227361,875.9576480844879,875.9576480844879,0.9970420001114616,AUTO_CORRECT
alpha,alpha_C,2024-03-27,controlled,1,44,58,6,1.3228330000000001,0.4836955,0.4648565,True,1176,0.07122626221907558,57,59,93.50287605388024,45,51,65.42207167066627,28.080804383213973,93.50287605388024,0.983644677128331,AUTO_CORRECT
alpha,alpha_C,2024-03-28,controlled,0,-1,-1,0,0.0,0.5467635,0.0,True,1176,0.06436597072297356,45,45,528.6634036209806,55,61,69.26664994559275,459.39675367538786,528.6634036209806,0.9956368578445671,AUTO_CORRECT
alpha,alpha_C,2024-03-29,controlled,1,55,64,6,2.094793,1.823748,1.823748,True,1176,0.08604297004982797,56,59,205.3092923096296,64,64,-12.780432776155495,205.3092923096296,205.3092923096296,0.9909932970354665,AUTO_CORRECT
alpha,alpha_C,2024-03-30,controlled,1,41,63,23,16.202073499999997,16.173334999999998,16.173334999999998,True,1176,0.07410854745588136,41,62,1717.2844569699434,63,63,-16.786457682939993,1717.2844569699434,1717.2844569699434,0.9982399596870704,AUTO_CORRECT
alpha,alpha_C,2024-03-31,controlled,1,46,64,15,7.597080500000001,11.7986405,7.519665000000001,True,1176,0.06901589827519716,39,63,1139.631713587277,64,64,-182.83182052288126,1139.631713587277,1139.631713587277,0.997585045134954,AUTO_CORRECT
alpha,alpha_C,2024-04-01,controlled,1,38,58,21,12.751196,12.751196,12.751196,True,1176,0.05247180121819728,38,58,2371.9635264525205,37,37,-57.87670125280336,2371.9635264525205,2371.9635264525205,0.9986283971228116,AUTO_CORRECT
alpha,alpha_C,2024-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06152608513211977,-1,-1,0.0,39,39,-119.6815409507006,,-119.6815409507006,0.04186262352833363,AUTO_KEEP
alpha,alpha_C,2024-04-03,controlled,1,40,56,15,6.107609500000001,11.494564999999998,6.107609500000001,True,1176,0.07829000440600176,37,60,614.4099565080516,36,36,-211.76264405223853,614.4099565080516,614.4099565080516,0.9961131992262334,AUTO_CORRECT
alpha,alpha_C,2024-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08499358114379252,-1,-1,0.0,48,48,-5852.0012287126365,,-5852.0012287126365,0.0021641139026818607,AUTO_KEEP
alpha,alpha_C,2024-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06105649535159907,-1,-1,0.0,24,24,-13731.671512170253,,-13731.671512170253,0.0011199307533605006,AUTO_KEEP
alpha,alpha_C,2024-04-06,controlled,1,39,59,21,13.224017499999999,13.224017499999999,13.224017499999999,True,1176,0.08398348936865752,39,59,807.5392243794353,38,38,-32.157592298716864,807.5392243794353,807.5392243794353,0.9968507478366295,AUTO_CORRECT
alpha,alpha_C,2024-04-07,controlled,1,39,59,21,11.8881865,11.871343000000001,11.81357,True,1176,0.05150987625746595,38,58,2306.603982390756,59,59,-60.42636764721961,2306.603982390756,2306.603982390756,0.9985984789317471,AUTO_CORRECT
alpha,alpha_C,2024-04-08,controlled,1,39,57,9,3.46143,9.817421499999998,3.46143,True,1176,0.0536122372993999,39,57,1474.172269499009,38,38,-113.07711854089588,1474.172269499009,1474.172269499009,0.9980199176943821,AUTO_CORRECT
alpha,alpha_C,2024-04-09,controlled,1,35,54,17,8.1745365,10.200265500000002,8.1745365,True,1176,0.09128612377520895,35,56,859.4399736338163,58,58,-78.38663120781962,859.4399736338163,859.4399736338163,0.9969982951824147,AUTO_CORRECT
alpha,alpha_C,2024-04-10,controlled,1,38,53,10,3.54627,8.7587855,3.238185,True,1176,0.0668476220241434,45,58,859.2881871195057,38,41,96.56049541372921,762.7276917057765,859.2881871195057,0.9969978866848068,AUTO_CORRECT
alpha,alpha_C,2024-04-11,controlled,1,38,58,19,14.356627,14.934146,14.356627,True,1176,0.0719411478966756,38,58,1750.8140195500378,59,59,-2.7671392658287663,1750.8140195500378,1750.8140195500378,0.9982660333880873,AUTO_CORRECT
alpha,alpha_C,2024-04-12,controlled,1,37,59,23,12.496563499999999,13.116957,12.485916999999999,True,1176,0.05723929624070445,38,61,2125.5622283795697,37,37,-10.472163569540509,2125.5622283795697,2125.5622283795697,0.9985071656438551,AUTO_CORRECT
alpha,alpha_C,2024-04-13,controlled,1,38,60,22,15.2245945,15.300489,15.2245945,True,1176,0.0729203654899484,38,60,1684.1465503375066,61,61,-70.34503388077205,1684.1465503375066,1684.1465503375066,0.9982132898602912,AUTO_CORRECT
alpha,alpha_C,2024-04-14,controlled,1,38,57,20,11.111773999999999,11.2530475,11.111773999999999,True,1176,0.043834880541096855,38,58,4064.363123999581,37,37,-108.40866051759349,4064.363123999581,4064.363123999581,0.9990952165281456,AUTO_CORRECT
alpha,alpha_C,2024-04-15,controlled,1,38,56,19,11.247506500000002,11.469720000000002,11.247506500000002,True,1176,0.0710928187676414,37,57,1496.8381960624938,58,58,-14.80034870777118,1496.8381960624938,1496.8381960624938,0.998043093541344,AUTO_CORRECT
alpha,alpha_C,2024-04-16,controlled,1,43,53,5,1.9756685,3.9987345000000003,1.819334,True,1176,0.0606553220707311,43,52,408.3603382608163,54,55,-1.1289391070448296,408.3603382608163,408.3603382608163,0.9946795425402055,AUTO_CORRECT
alpha,alpha_C,2024-04-17,controlled,1,43,59,7,2.0759965,12.194468,2.071594,True,1176,0.046708051235528014,42,57,1470.3464468231496,59,59,3.553703972401346,1466.7927428507483,1470.3464468231496,0.9980159434948302,AUTO_CORRECT
alpha,alpha_C,2024-04-18,controlled,1,43,54,12,8.654917999999999,9.214497499999998,8.654917999999999,True,1176,0.07053065599282204,41,54,1261.8315891407626,60,60,-32.54804632106242,1261.8315891407626,1261.8315891407626,0.9977674924373977,AUTO_CORRECT
alpha,alpha_C,2024-04-19,controlled,1,38,50,13,9.6007475,11.499600000000001,9.6007475,True,1176,0.0774321264543909,38,54,1492.4540917539878,37,37,-59.6108654921319,1492.4540917539878,1492.4540917539878,0.9980386594050451,AUTO_CORRECT
alpha,alpha_C,2024-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08519527223299939,-1,-1,0.0,46,46,-4439.665279531833,,-4439.665279531833,0.0026781881018975266,AUTO_KEEP
alpha,alpha_C,2024-04-21,controlled,1,42,56,11,3.9810520000000005,2.6162735,2.6162735,True,1176,0.08088597581601853,48,51,396.10981235084813,55,55,34.22683518648712,361.882977164361,396.10981235084813,0.9945536882506542,AUTO_CORRECT
alpha,alpha_C,2024-04-22,controlled,1,39,58,19,7.5313305,3.303629,3.303629,True,1176,0.05136602272057944,40,45,874.8568587942539,50,58,298.7099479743336,576.1469108199203,874.8568587942539,0.997039132855839,AUTO_CORRECT
alpha,alpha_C,2024-04-23,controlled,1,38,59,22,15.158292,15.157658,15.157658,True,1176,0.08242458730861735,39,59,1366.217133856207,38,38,-0.32066282320778233,1366.217133856207,1366.217133856207,0.9979002586099572,AUTO_CORRECT
alpha,alpha_C,2024-04-24,controlled,1,46,60,4,0.8173985,0.1308495,0.0,True,1176,0.10408090381794821,47,47,3.5395501293898777,60,60,-2.0537776360612883,3.5395501293898777,3.5395501293898777,0.8517067926914017,AUTO_CORRECT
alpha,alpha_C,2024-04-25,controlled,1,38,50,11,4.446506500000001,6.5922725,4.446506500000001,True,1176,0.05589484809366363,37,52,1119.8712807055613,54,54,-53.08336715311812,1119.8712807055613,1119.8712807055613,0.9975522529045093,AUTO_CORRECT
alpha,alpha_C,2024-04-26,controlled,1,39,60,22,18.2449575,18.2449575,18.2449575,True,1176,0.061496165396178526,39,60,3002.4205446683227,61,61,-181.38765614566202,3002.4205446683227,3002.4205446683227,0.9988566914406888,AUTO_CORRECT
alpha,alpha_C,2024-04-27,controlled,1,41,59,16,9.4279545,10.713489000000001,9.199123500000002,True,1176,0.06257625005424616,38,56,1710.7014212152474,58,58,150.27683498721774,1560.4245862280295,1710.7014212152474,0.9982347343842518,AUTO_CORRECT
alpha,alpha_C,2024-04-28,controlled,1,39,59,21,13.273298499999997,13.232573999999998,13.232573999999998,True,1176,0.0640741832470586,39,58,2239.7013275340537,38,38,-32.44122382050109,2239.7013275340537,2239.7013275340537,0.9985662585779951,AUTO_CORRECT
alpha,alpha_C,2024-04-29,controlled,1,42,57,13,6.7276264999999995,7.4680785,6.7276264999999995,True,1176,0.07061085403310363,41,58,890.7648246766986,59,59,-152.1165334495984,890.7648246766986,890.7648246766986,0.9970799593703874,AUTO_CORRECT
alpha,alpha_C,2024-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07280517688903076,-1,-1,0.0,47,47,-8.05940881701949,,-8.05940881701949,0.24465307999610433,AUTO_KEEP
alpha,alpha_C,2024-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07332509018119238,-1,-1,0.0,51,51,-2238.8587846064065,,-2238.8587846064065,0.004539218231313626,AUTO_KEEP
alpha,alpha_C,2024-05-02,controlled,1,42,51,10,5.2706935,5.7666475,5.2706935,True,1176,0.07692729251402719,42,52,121.89174769393314,57,57,-353.92707914400626,121.89174769393314,121.89174769393314,0.9866121548771712,AUTO_CORRECT
alpha,alpha_C,2024-05-03,controlled,1,41,49,5,1.920307,3.0220854999999998,1.920307,True,1176,0.07287020977227865,41,49,194.2906840583047,40,40,-62.388372525050336,194.2906840583047,194.2906840583047,0.9906062718295928,AUTO_CORRECT
