target_timestamp,data_condition,model,y_reference,y_pred
2024-09-12 05:30:00,raw_uncorrected,data_error_only,5.961573,5.961573
2024-09-12 05:45:00,raw_uncorrected,data_error_only,5.961573,5.961573
2024-09-12 06:00:00,raw_uncorrected,data_error_only,6.184546,6.184546
2024-09-12 06:15:00,raw_uncorrected,data_error_only,6.66516,6.66516
2024-09-12 06:30:00,raw_uncorrected,data_error_only,6.837113,6.837113
2024-09-12 06:45:00,raw_uncorrected,data_error_only,6.837113,6.837113
2024-09-12 07:00:00,raw_uncorrected,data_error_only,6.837113,6.837113
2024-09-12 07:15:00,raw_uncorrected,data_error_only,6.799066,6.799066
2024-09-12 07:30:00,raw_uncorrected,data_error_only,6.799066,6.799066
2024-09-12 07:45:00,raw_uncorrected,data_error_only,7.083145,7.083145
2024-09-12 08:00:00,raw_uncorrected,data_error_only,6.858893,6.858893
2024-09-12 08:15:00,raw_uncorrected,data_error_only,6.912255,6.912255
2024-09-12 08:30:00,raw_uncorrected,data_error_only,6.060106,6.060106
2024-09-12 08:45:00,raw_uncorrected,data_error_only,4.817432,4.817432
2024-09-12 09:00:00,raw_uncorrected,data_error_only,5.428131,5.428131
2024-09-12 09:15:00,raw_uncorrected,data_error_only,5.78971,5.78971
2024-09-12 09:30:00,raw_uncorrected,data_error_only,4.713165,4.713165
2024-09-12 09:45:00,raw_uncorrected,data_error_only,3.142501,3.142501
2024-09-12 10:00:00,raw_uncorrected,data_error_only,3.07308,3.07308
2024-09-12 10:15:00,raw_uncorrected,data_error_only,2.067457,2.067457
2024-09-12 10:30:00,raw_uncorrected,data_error_only,2.098853,2.098853
2024-09-12 10:45:00,raw_uncorrected,data_error_only,2.212765,2.212765
2024-09-12 11:00:00,raw_uncorrected,data_error_only,2.278332,2.278332
2024-09-12 11:15:00,raw_uncorrected,data_error_only,2.364463,2.364463
2024-09-12 11:30:00,raw_uncorrected,data_error_only,2.818469,2.818469
2024-09-12 11:45:00,raw_uncorrected,data_error_only,2.71389,2.71389
2024-09-12 12:00:00,raw_uncorrected,data_error_only,4.742673,4.742673
2024-09-12 12:15:00,raw_uncorrected,data_error_only,2.603001,2.603001
2024-09-12 12:30:00,raw_uncorrected,data_error_only,-1.777361,1.777361
2024-09-12 12:45:00,raw_uncorrected,data_error_only,-2.456907,2.456907
2024-09-12 13:00:00,raw_uncorrected,data_error_only,-4.555342,4.555342
2024-09-12 13:15:00,raw_uncorrected,data_error_only,-3.068291,3.068291
2024-09-12 13:30:00,raw_uncorrected,data_error_only,-3.281024,3.281024
2024-09-12 13:45:00,raw_uncorrected,data_error_only,-4.394463,4.394463
2024-09-12 14:00:00,raw_uncorrected,data_error_only,-3.515498,3.515498
2024-09-12 14:15:00,raw_uncorrected,data_error_only,-3.854629,3.854629
2024-09-12 14:30:00,raw_uncorrected,data_error_only,-2.71617,2.71617
2024-09-12 14:45:00,raw_uncorrected,data_error_only,-2.000623,2.000623
2024-09-12 15:00:00,raw_uncorrected,data_error_only,2.594542,2.594542
2024-09-12 15:15:00,raw_uncorrected,data_error_only,2.0251,2.0251
2024-09-12 15:30:00,raw_uncorrected,data_error_only,3.261666,3.261666
2024-09-12 15:45:00,raw_uncorrected,data_error_only,5.435839,5.435839
2024-09-12 16:00:00,raw_uncorrected,data_error_only,3.42753,3.42753
2024-09-12 16:15:00,raw_uncorrected,data_error_only,3.952132,3.952132
2024-09-12 16:30:00,raw_uncorrected,data_error_only,4.629173,4.629173
2024-09-12 16:45:00,raw_uncorrected,data_error_only,7.131543,7.131543
2024-09-12 17:00:00,raw_uncorrected,data_error_only,8.445533,8.445533
2024-09-12 17:15:00,raw_uncorrected,data_error_only,9.107171,9.107171
2024-09-12 17:30:00,raw_uncorrected,data_error_only,9.597173,9.597173
2024-09-12 17:45:00,raw_uncorrected,data_error_only,9.597173,9.597173
2024-09-12 18:00:00,raw_uncorrected,data_error_only,10.046365,10.046365
2024-09-12 18:15:00,raw_uncorrected,data_error_only,10.381399,10.381399
2024-09-12 18:30:00,raw_uncorrected,data_error_only,10.458995,10.458995
2024-09-12 18:45:00,raw_uncorrected,data_error_only,10.458995,10.458995
2024-09-12 19:00:00,raw_uncorrected,data_error_only,10.024367,10.024367
2024-09-12 19:15:00,raw_uncorrected,data_error_only,9.934112,9.934112
2024-09-12 19:30:00,raw_uncorrected,data_error_only,9.934112,9.934112
2024-09-12 19:45:00,raw_uncorrected,data_error_only,9.795748,9.795748
2024-09-12 20:00:00,raw_uncorrected,data_error_only,9.60558,9.60558
2024-09-12 20:15:00,raw_uncorrected,data_error_only,9.522948,9.522948
2024-09-12 20:30:00,raw_uncorrected,data_error_only,9.522948,9.522948
2024-09-12 20:45:00,raw_uncorrected,data_error_only,9.37574,9.37574
2024-09-12 21:00:00,raw_uncorrected,data_error_only,9.231561,9.231561
2024-09-12 21:15:00,raw_uncorrected,data_error_only,8.660353,8.660353
2024-09-12 21:30:00,raw_uncorrected,data_error_only,8.660353,8.660353
2024-09-12 21:45:00,raw_uncorrected,data_error_only,8.660353,8.660353
2024-09-12 22:00:00,raw_uncorrected,data_error_only,8.660353,8.660353
2024-09-12 22:15:00,raw_uncorrected,data_error_only,8.811845,8.811845
2024-09-12 22:30:00,raw_uncorrected,data_error_only,8.91336,8.91336
2024-09-12 22:45:00,raw_uncorrected,data_error_only,8.6353,8.6353
2024-09-12 23:00:00,raw_uncorrected,data_error_only,8.296563,8.296563
2024-09-12 23:15:00,raw_uncorrected,data_error_only,8.496361,8.496361
2024-09-12 23:30:00,raw_uncorrected,data_error_only,8.496361,8.496361
2024-09-12 23:45:00,raw_uncorrected,data_error_only,8.200922,8.200922
2024-09-13 00:00:00,raw_uncorrected,data_error_only,8.200922,8.200922
2024-09-13 00:15:00,raw_uncorrected,data_error_only,8.055133,8.055133
2024-09-13 00:30:00,raw_uncorrected,data_error_only,7.924664,7.924664
2024-09-13 00:45:00,raw_uncorrected,data_error_only,7.628841,7.628841
2024-09-13 01:00:00,raw_uncorrected,data_error_only,7.628841,7.628841
2024-09-13 01:15:00,raw_uncorrected,data_error_only,7.409443,7.409443
2024-09-13 01:30:00,raw_uncorrected,data_error_only,6.881206,6.881206
2024-09-13 01:45:00,raw_uncorrected,data_error_only,6.64591,6.64591
2024-09-13 02:00:00,raw_uncorrected,data_error_only,6.64591,6.64591
2024-09-13 02:15:00,raw_uncorrected,data_error_only,6.364262,6.364262
2024-09-13 02:30:00,raw_uncorrected,data_error_only,6.209417,6.209417
2024-09-13 02:45:00,raw_uncorrected,data_error_only,6.209417,6.209417
2024-09-13 03:00:00,raw_uncorrected,data_error_only,6.209417,6.209417
2024-09-13 03:15:00,raw_uncorrected,data_error_only,6.11652,6.11652
2024-09-13 03:30:00,raw_uncorrected,data_error_only,6.11652,6.11652
2024-09-13 03:45:00,raw_uncorrected,data_error_only,6.021637,6.021637
2024-09-13 04:00:00,raw_uncorrected,data_error_only,6.021637,6.021637
2024-09-13 04:15:00,raw_uncorrected,data_error_only,5.963845,5.963845
2024-09-13 04:30:00,raw_uncorrected,data_error_only,5.963845,5.963845
2024-09-13 04:45:00,raw_uncorrected,data_error_only,5.963845,5.963845
2024-09-13 05:00:00,raw_uncorrected,data_error_only,5.963845,5.963845
2024-09-13 05:15:00,raw_uncorrected,data_error_only,6.133209,6.133209
2024-09-13 05:30:00,raw_uncorrected,data_error_only,6.418922,6.418922
2024-09-13 05:45:00,raw_uncorrected,data_error_only,6.642289,6.642289
2024-09-13 06:00:00,raw_uncorrected,data_error_only,6.642289,6.642289
2024-09-13 06:15:00,raw_uncorrected,data_error_only,6.908611,6.908611
2024-09-13 06:30:00,raw_uncorrected,data_error_only,6.908611,6.908611
2024-09-13 06:45:00,raw_uncorrected,data_error_only,6.908611,6.908611
2024-09-13 07:00:00,raw_uncorrected,data_error_only,6.908611,6.908611
2024-09-13 07:15:00,raw_uncorrected,data_error_only,6.717002,6.717002
2024-09-13 07:30:00,raw_uncorrected,data_error_only,6.434371,6.434371
2024-09-13 07:45:00,raw_uncorrected,data_error_only,5.640187,5.640187
2024-09-13 08:00:00,raw_uncorrected,data_error_only,5.813758,5.813758
2024-09-13 08:15:00,raw_uncorrected,data_error_only,4.868017,4.868017
2024-09-13 08:30:00,raw_uncorrected,data_error_only,6.005115,6.005115
2024-09-13 08:45:00,raw_uncorrected,data_error_only,3.468834,3.468834
2024-09-13 09:00:00,raw_uncorrected,data_error_only,2.170301,2.170301
2024-09-13 09:15:00,raw_uncorrected,data_error_only,-1.758304,1.758304
2024-09-13 09:30:00,raw_uncorrected,data_error_only,-1.792131,1.792131
2024-09-13 09:45:00,raw_uncorrected,data_error_only,-1.944533,1.944533
2024-09-13 10:00:00,raw_uncorrected,data_error_only,-2.402706,2.402706
2024-09-13 10:15:00,raw_uncorrected,data_error_only,-4.050611,4.050611
2024-09-13 10:30:00,raw_uncorrected,data_error_only,-2.730786,2.730786
2024-09-13 10:45:00,raw_uncorrected,data_error_only,-2.992112,2.992112
2024-09-13 11:00:00,raw_uncorrected,data_error_only,-3.231633,3.231633
2024-09-13 11:15:00,raw_uncorrected,data_error_only,-3.658455,3.658455
2024-09-13 11:30:00,raw_uncorrected,data_error_only,-3.602273,3.602273
2024-09-13 11:45:00,raw_uncorrected,data_error_only,-1.623776,1.623776
2024-09-13 12:00:00,raw_uncorrected,data_error_only,-1.525539,1.525539
2024-09-13 12:15:00,raw_uncorrected,data_error_only,3.64072,3.64072
2024-09-13 12:30:00,raw_uncorrected,data_error_only,3.057015,3.057015
2024-09-13 12:45:00,raw_uncorrected,data_error_only,3.711816,3.711816
2024-09-13 13:00:00,raw_uncorrected,data_error_only,2.415062,2.415062
2024-09-13 13:15:00,raw_uncorrected,data_error_only,3.503795,3.503795
2024-09-13 13:30:00,raw_uncorrected,data_error_only,2.495074,2.495074
2024-09-13 13:45:00,raw_uncorrected,data_error_only,3.700085,3.700085
2024-09-13 14:00:00,raw_uncorrected,data_error_only,2.064746,2.064746
2024-09-13 14:15:00,raw_uncorrected,data_error_only,2.305975,2.305975
2024-09-13 14:30:00,raw_uncorrected,data_error_only,2.985668,2.985668
2024-09-13 14:45:00,raw_uncorrected,data_error_only,2.915934,2.915934
2024-09-13 15:00:00,raw_uncorrected,data_error_only,1.933392,1.933392
2024-09-13 15:15:00,raw_uncorrected,data_error_only,2.607446,2.607446
2024-09-13 15:30:00,raw_uncorrected,data_error_only,1.855504,1.855504
2024-09-13 15:45:00,raw_uncorrected,data_error_only,1.855504,1.855504
2024-09-13 16:00:00,raw_uncorrected,data_error_only,2.278839,2.278839
2024-09-13 16:15:00,raw_uncorrected,data_error_only,3.185736,3.185736
2024-09-13 16:30:00,raw_uncorrected,data_error_only,4.265948,4.265948
2024-09-13 16:45:00,raw_uncorrected,data_error_only,5.664974,5.664974
2024-09-13 17:00:00,raw_uncorrected,data_error_only,7.283908,7.283908
2024-09-13 17:15:00,raw_uncorrected,data_error_only,8.122145,8.122145
2024-09-13 17:30:00,raw_uncorrected,data_error_only,8.791395,8.791395
2024-09-13 17:45:00,raw_uncorrected,data_error_only,9.331482,9.331482
2024-09-13 18:00:00,raw_uncorrected,data_error_only,9.926883,9.926883
2024-09-13 18:15:00,raw_uncorrected,data_error_only,10.541953,10.541953
2024-09-13 18:30:00,raw_uncorrected,data_error_only,10.720881,10.720881
2024-09-13 18:45:00,raw_uncorrected,data_error_only,10.720881,10.720881
2024-09-13 19:00:00,raw_uncorrected,data_error_only,10.720881,10.720881
2024-09-13 19:15:00,raw_uncorrected,data_error_only,10.62079,10.62079
2024-09-13 19:30:00,raw_uncorrected,data_error_only,10.62079,10.62079
2024-09-13 19:45:00,raw_uncorrected,data_error_only,10.62079,10.62079
2024-09-13 20:00:00,raw_uncorrected,data_error_only,10.345029,10.345029
2024-09-13 20:15:00,raw_uncorrected,data_error_only,10.169785,10.169785
2024-09-13 20:30:00,raw_uncorrected,data_error_only,10.083338,10.083338
2024-09-13 20:45:00,raw_uncorrected,data_error_only,10.083338,10.083338
2024-09-13 21:00:00,raw_uncorrected,data_error_only,10.083338,10.083338
2024-09-13 21:15:00,raw_uncorrected,data_error_only,9.598302,9.598302
2024-09-13 21:30:00,raw_uncorrected,data_error_only,9.612545,9.612545
2024-09-13 21:45:00,raw_uncorrected,data_error_only,9.612545,9.612545
2024-09-13 22:00:00,raw_uncorrected,data_error_only,9.204069,9.204069
2024-09-13 22:15:00,raw_uncorrected,data_error_only,9.812466,9.812466
2024-09-13 22:30:00,raw_uncorrected,data_error_only,9.812466,9.812466
2024-09-13 22:45:00,raw_uncorrected,data_error_only,9.812466,9.812466
2024-09-13 23:00:00,raw_uncorrected,data_error_only,9.506103,9.506103
2024-09-13 23:15:00,raw_uncorrected,data_error_only,9.315937,9.315937
2024-09-13 23:30:00,raw_uncorrected,data_error_only,8.860814,8.860814
2024-09-13 23:45:00,raw_uncorrected,data_error_only,8.978047,8.978047
2024-09-14 00:00:00,raw_uncorrected,data_error_only,8.712106,8.712106
2024-09-14 00:15:00,raw_uncorrected,data_error_only,8.644213,8.644213
2024-09-14 00:30:00,raw_uncorrected,data_error_only,8.48026,8.48026
2024-09-14 00:45:00,raw_uncorrected,data_error_only,8.23876,8.23876
2024-09-14 01:00:00,raw_uncorrected,data_error_only,8.23876,8.23876
2024-09-14 01:15:00,raw_uncorrected,data_error_only,7.945016,7.945016
2024-09-14 01:30:00,raw_uncorrected,data_error_only,7.592349,7.592349
2024-09-14 01:45:00,raw_uncorrected,data_error_only,7.36731,7.36731
2024-09-14 02:00:00,raw_uncorrected,data_error_only,7.142174,7.142174
2024-09-14 02:15:00,raw_uncorrected,data_error_only,7.089625,7.089625
2024-09-14 02:30:00,raw_uncorrected,data_error_only,6.959955,6.959955
2024-09-14 02:45:00,raw_uncorrected,data_error_only,6.959955,6.959955
2024-09-14 03:00:00,raw_uncorrected,data_error_only,6.683226,6.683226
2024-09-14 03:15:00,raw_uncorrected,data_error_only,6.430556,6.430556
2024-09-14 03:30:00,raw_uncorrected,data_error_only,6.392961,6.392961
2024-09-14 03:45:00,raw_uncorrected,data_error_only,6.392961,6.392961
2024-09-14 04:00:00,raw_uncorrected,data_error_only,6.392961,6.392961
2024-09-14 04:15:00,raw_uncorrected,data_error_only,6.176399,6.176399
2024-09-14 04:30:00,raw_uncorrected,data_error_only,6.176399,6.176399
2024-09-14 04:45:00,raw_uncorrected,data_error_only,6.176399,6.176399
2024-09-14 05:00:00,raw_uncorrected,data_error_only,6.176399,6.176399
2024-09-14 05:15:00,raw_uncorrected,data_error_only,6.464277,6.464277
2024-09-14 05:30:00,raw_uncorrected,data_error_only,6.464277,6.464277
2024-09-14 05:45:00,raw_uncorrected,data_error_only,6.905047,6.905047
2024-09-14 06:00:00,raw_uncorrected,data_error_only,6.905047,6.905047
2024-09-14 06:15:00,raw_uncorrected,data_error_only,6.973072,6.973072
2024-09-14 06:30:00,raw_uncorrected,data_error_only,6.973072,6.973072
2024-09-14 06:45:00,raw_uncorrected,data_error_only,6.245944,6.245944
2024-09-14 07:00:00,raw_uncorrected,data_error_only,5.73091,5.73091
2024-09-14 07:15:00,raw_uncorrected,data_error_only,5.289236,5.289236
2024-09-14 07:30:00,raw_uncorrected,data_error_only,4.761798,4.761798
2024-09-14 07:45:00,raw_uncorrected,data_error_only,3.992389,3.992389
2024-09-14 08:00:00,raw_uncorrected,data_error_only,3.159552,3.159552
2024-09-14 08:15:00,raw_uncorrected,data_error_only,2.334467,2.334467
2024-09-14 08:30:00,raw_uncorrected,data_error_only,1.552349,1.552349
2024-09-14 08:45:00,raw_uncorrected,data_error_only,-1.552349,1.552349
2024-09-14 09:00:00,raw_uncorrected,data_error_only,-1.730184,1.730184
2024-09-14 09:15:00,raw_uncorrected,data_error_only,-2.238858,2.238858
2024-09-14 09:30:00,raw_uncorrected,data_error_only,-2.969266,2.969266
2024-09-14 09:45:00,raw_uncorrected,data_error_only,-3.572124,3.572124
2024-09-14 10:00:00,raw_uncorrected,data_error_only,-4.235538,4.235538
2024-09-14 10:15:00,raw_uncorrected,data_error_only,-4.950159,4.950159
2024-09-14 10:30:00,raw_uncorrected,data_error_only,-5.647918,5.647918
2024-09-14 10:45:00,raw_uncorrected,data_error_only,-5.869514,5.869514
2024-09-14 11:00:00,raw_uncorrected,data_error_only,-6.365229,6.365229
2024-09-14 11:15:00,raw_uncorrected,data_error_only,-6.668963,6.668963
2024-09-14 11:30:00,raw_uncorrected,data_error_only,-7.001731,7.001731
2024-09-14 11:45:00,raw_uncorrected,data_error_only,-6.781119,6.781119
2024-09-14 12:00:00,raw_uncorrected,data_error_only,-6.781119,6.781119
2024-09-14 12:15:00,raw_uncorrected,data_error_only,-7.112097,7.112097
2024-09-14 12:30:00,raw_uncorrected,data_error_only,-7.112097,7.112097
2024-09-14 12:45:00,raw_uncorrected,data_error_only,-6.902075,6.902075
2024-09-14 13:00:00,raw_uncorrected,data_error_only,-6.902075,6.902075
2024-09-14 13:15:00,raw_uncorrected,data_error_only,-6.584549,6.584549
2024-09-14 13:30:00,raw_uncorrected,data_error_only,-6.388343,6.388343
2024-09-14 13:45:00,raw_uncorrected,data_error_only,-5.930026,5.930026
2024-09-14 14:00:00,raw_uncorrected,data_error_only,-5.486341,5.486341
2024-09-14 14:15:00,raw_uncorrected,data_error_only,-5.051047,5.051047
2024-09-14 14:30:00,raw_uncorrected,data_error_only,-4.153481,4.153481
2024-09-14 14:45:00,raw_uncorrected,data_error_only,-3.873935,3.873935
2024-09-14 15:00:00,raw_uncorrected,data_error_only,-3.174797,3.174797
2024-09-14 15:15:00,raw_uncorrected,data_error_only,-2.285767,2.285767
2024-09-14 15:30:00,raw_uncorrected,data_error_only,4.171182,4.171182
2024-09-14 15:45:00,raw_uncorrected,data_error_only,3.712777,3.712777
2024-09-14 16:00:00,raw_uncorrected,data_error_only,2.988115,2.988115
2024-09-14 16:15:00,raw_uncorrected,data_error_only,2.645689,2.645689
2024-09-14 16:30:00,raw_uncorrected,data_error_only,5.051918,5.051918
2024-09-14 16:45:00,raw_uncorrected,data_error_only,5.356652,5.356652
2024-09-14 17:00:00,raw_uncorrected,data_error_only,6.3222,6.3222
2024-09-14 17:15:00,raw_uncorrected,data_error_only,7.052126,7.052126
2024-09-14 17:30:00,raw_uncorrected,data_error_only,8.03829,8.03829
2024-09-14 17:45:00,raw_uncorrected,data_error_only,8.844279,8.844279
2024-09-14 18:00:00,raw_uncorrected,data_error_only,9.068629,9.068629
2024-09-14 18:15:00,raw_uncorrected,data_error_only,9.587802,9.587802
2024-09-14 18:30:00,raw_uncorrected,data_error_only,9.587802,9.587802
2024-09-14 18:45:00,raw_uncorrected,data_error_only,9.587802,9.587802
2024-09-14 19:00:00,raw_uncorrected,data_error_only,9.587802,9.587802
2024-09-14 19:15:00,raw_uncorrected,data_error_only,9.41164,9.41164
2024-09-14 19:30:00,raw_uncorrected,data_error_only,9.307998,9.307998
2024-09-14 19:45:00,raw_uncorrected,data_error_only,9.143976,9.143976
2024-09-14 20:00:00,raw_uncorrected,data_error_only,9.143976,9.143976
2024-09-14 20:15:00,raw_uncorrected,data_error_only,8.721618,8.721618
2024-09-14 20:30:00,raw_uncorrected,data_error_only,8.721618,8.721618
2024-09-14 20:45:00,raw_uncorrected,data_error_only,8.721618,8.721618
2024-09-14 21:00:00,raw_uncorrected,data_error_only,8.721618,8.721618
2024-09-14 21:15:00,raw_uncorrected,data_error_only,8.511085,8.511085
2024-09-14 21:30:00,raw_uncorrected,data_error_only,8.407574,8.407574
2024-09-14 21:45:00,raw_uncorrected,data_error_only,8.631826,8.631826
2024-09-14 22:00:00,raw_uncorrected,data_error_only,8.407574,8.407574
2024-09-14 22:15:00,raw_uncorrected,data_error_only,8.375493,8.375493
2024-09-14 22:30:00,raw_uncorrected,data_error_only,8.271895,8.271895
2024-09-14 22:45:00,raw_uncorrected,data_error_only,8.271895,8.271895
2024-09-14 23:00:00,raw_uncorrected,data_error_only,8.271895,8.271895
2024-09-14 23:15:00,raw_uncorrected,data_error_only,8.270481,8.270481
2024-09-14 23:30:00,raw_uncorrected,data_error_only,8.080309,8.080309
2024-09-14 23:45:00,raw_uncorrected,data_error_only,7.803824,7.803824
2024-09-15 00:00:00,raw_uncorrected,data_error_only,7.803824,7.803824
2024-09-15 00:15:00,raw_uncorrected,data_error_only,7.826126,7.826126
2024-09-15 00:30:00,raw_uncorrected,data_error_only,7.826126,7.826126
2024-09-15 00:45:00,raw_uncorrected,data_error_only,7.645459,7.645459
2024-09-15 01:00:00,raw_uncorrected,data_error_only,7.660848,7.660848
2024-09-15 01:15:00,raw_uncorrected,data_error_only,7.283098,7.283098
2024-09-15 01:30:00,raw_uncorrected,data_error_only,6.941315,6.941315
2024-09-15 01:45:00,raw_uncorrected,data_error_only,6.715391,6.715391
2024-09-15 02:00:00,raw_uncorrected,data_error_only,6.489566,6.489566
2024-09-15 02:15:00,raw_uncorrected,data_error_only,6.350547,6.350547
2024-09-15 02:30:00,raw_uncorrected,data_error_only,6.237586,6.237586
2024-09-15 02:45:00,raw_uncorrected,data_error_only,6.037817,6.037817
