regime,variant,heldout_site,dataset,substation_id,date,confidence,true_day,score,pred_day,threshold,confidence_score,v03_candidate_count,v03_selected_left_slot,v03_selected_right_slot,v03_selected_duration_h,selected_start_time,selected_end_time,F1_bridge_improvement,F2_roughness_improvement,F3_slope_continuity_improvement,F4_duration_plausibility,F5_n_height_ratio,F6_solar_strength_ratio,F7_solar_peak_alignment,F8_site_centered_core_score,F9_site_rank_core_score,true_start_slot,true_end_slot,true_start_time,true_end_time,pred_start_slot,pred_end_slot,pred_start_time,pred_end_time,day_group,weighted_F1_bridge_improvement,weighted_F2_roughness_improvement,weighted_F3_slope_continuity_improvement,weighted_F4_duration_plausibility,weighted_F5_n_height_ratio,weighted_F6_solar_strength_ratio,weighted_F7_solar_peak_alignment,weighted_F8_site_centered_core_score,weighted_F9_site_rank_core_score
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-03,unsure,False,1.4352962582511455,False,3.690327091222695,2.2550308329715496,727,45,46,0.5,11:15,11:30,-0.3077335964013147,0.0013071360690934,0.2499334980504184,0.3333333333333333,0.0,0.9368771483152885,0.3214285714285714,-0.2010068011575829,-0.2896174863387978,,,,,45,46,11:15,11:30,TN_day,-0.3077335964013147,0.0019607041036401,0.2499334980504184,0.3333333333333333,0.0,0.9368771483152885,0.3214285714285714,-0.10050340057879145,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-04,unsure,False,1.244083476868528,False,3.690327091222695,2.446243614354167,805,50,59,2.5,12:30,14:45,-0.9759803940434566,-0.2303170082294907,0.9370757368903136,1.0,0.0624428277078247,0.380550431658441,0.3214285714285714,-0.2719163688578599,-0.4972677595628415,,,,,50,59,12:30,14:45,TN_day,-0.9759803940434566,-0.345475512344236,0.9370757368903136,1.0,0.0624428277078247,0.380550431658441,0.3214285714285714,-0.13595818442892996,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-05,sure,True,3.5742021948062233,False,3.690327091222695,0.11612489641647183,550,39,63,6.25,09:45,15:45,0.3553338570106638,0.0499041297697679,0.6259414910928159,1.0,0.1647244121536188,0.9868566147331372,0.2857142857142857,0.1615506788941005,0.2568306010928962,50.0,57.0,12:30,14:15,39,63,09:45,15:45,FN_day,0.3553338570106638,0.07485619465465185,0.6259414910928159,1.0,0.1647244121536188,0.9868566147331372,0.2857142857142857,0.08077533944705025,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-06,sure,True,4.668936180924012,True,3.690327091222695,0.9786090897013171,791,39,56,4.5,09:45,14:00,0.7453339580371169,0.0532065932945678,0.7796982133280063,1.0,0.2135708038008183,1.0,0.6785714285714286,0.3439037744895816,0.6775956284153006,39.0,59.0,09:45,14:45,39,56,09:45,14:00,TP_day,0.7453339580371169,0.0798098899418517,0.7796982133280063,1.0,0.2135708038008183,1.0,0.6785714285714286,0.1719518872447908,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-07,unsure,False,3.7286217153211094,True,3.690327091222695,0.03829462409841433,751,43,54,3.0,10:45,13:30,0.8066298664713683,-0.0125716238943829,0.2350886538492495,1.0,0.0181811978266611,1.0,0.6071428571428572,0.1608731517450963,0.2513661202185793,,,,,43,54,10:45,13:30,FP_day,0.8066298664713683,-0.01885743584157435,0.2350886538492495,1.0,0.0181811978266611,1.0,0.6071428571428572,0.08043657587254815,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-08,unsure,False,4.375429218454928,True,3.690327091222695,0.6851021272322333,751,52,57,1.5,13:00,14:15,0.4933584167225012,-0.0079499221156973,0.8048022783072616,1.0,0.0009604703591436,1.0,0.9642857142857144,0.2478944439077065,0.5027322404371584,,,,,52,57,13:00,14:15,FP_day,0.4933584167225012,-0.011924883173545951,0.8048022783072616,1.0,0.0009604703591436,1.0,0.9642857142857144,0.12394722195385326,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-09,unsure,False,2.987643948294358,False,3.690327091222695,0.7026831429283371,727,43,58,4.0,10:45,14:30,-0.4296002658592391,-0.2623165739536178,0.9907224478550511,1.0,0.1827121708490025,1.0,0.6785714285714286,-0.0825739443829172,-0.1147540983606557,,,,,43,58,10:45,14:30,TN_day,-0.4296002658592391,-0.3934748609304267,0.9907224478550511,1.0,0.1827121708490025,1.0,0.6785714285714286,-0.0412869721914586,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-10,unsure,False,1.5722349873364583,False,3.690327091222695,2.118092103886237,805,58,59,0.5,14:30,14:45,-0.7077785416418406,-0.0429128541081968,0.6539716302957517,0.3333333333333333,0.0,1.0,0.4642857142857143,-0.2144157355484105,-0.3278688524590164,,,,,58,59,14:30,14:45,TN_day,-0.7077785416418406,-0.0643692811622952,0.6539716302957517,0.3333333333333333,0.0,1.0,0.4642857142857143,-0.10720786777420525,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-11,unsure,True,4.32828203928697,True,3.690327091222695,0.6379549480642748,751,49,60,3.0,12:15,15:00,0.3821054034718725,0.034194422862543,0.6977296238584879,1.0,0.1382859952100874,1.0,0.9642857142857144,0.1891673363339857,0.3278688524590163,43.0,59.0,10:45,14:45,49,60,12:15,15:00,TP_day,0.3821054034718725,0.051291634293814496,0.6977296238584879,1.0,0.1382859952100874,1.0,0.9642857142857144,0.09458366816699285,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-12,sure,True,4.664069912079959,True,3.690327091222695,0.9737428208572636,751,39,56,4.5,09:45,14:00,0.899320802901148,0.0683421619295335,0.7660014423349786,1.0,0.1626639772394606,1.0,0.5357142857142857,0.3957123219915713,0.7868852459016393,40.0,57.0,10:00,14:15,39,56,09:45,14:00,TP_day,0.899320802901148,0.10251324289430025,0.7660014423349786,1.0,0.1626639772394606,1.0,0.5357142857142857,0.19785616099578565,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-13,unsure,False,4.310501534286318,True,3.690327091222695,0.6201744430636227,821,40,50,2.75,10:00,12:30,0.620698158379786,-0.0096410679362425,0.6887586794251435,1.0,0.175672529320414,1.0,0.7142857142857143,0.251096109559247,0.5191256830601092,,,,,40,50,10:00,12:30,FP_day,0.620698158379786,-0.01446160190436375,0.6887586794251435,1.0,0.175672529320414,1.0,0.7142857142857143,0.1255480547796235,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-14,unsure,True,4.159783698997604,True,3.690327091222695,0.4694566077749087,773,40,51,3.0,10:00,12:45,0.7313702227729915,-0.0076135620088149,0.7666154957132701,1.0,0.0516251566911005,1.0,0.4642857142857143,0.3146149050955003,0.6174863387978142,41.0,60.0,10:15,15:00,40,51,10:00,12:45,TP_day,0.7313702227729915,-0.01142034301322235,0.7666154957132701,1.0,0.0516251566911005,1.0,0.4642857142857143,0.15730745254775014,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-15,unsure,False,4.59610899091726,True,3.690327091222695,0.9057818996945652,701,53,61,2.25,13:15,15:15,0.739941218680623,0.0601421543289018,0.5889322501599417,1.0,0.1080361650154946,1.0,0.9285714285714286,0.2808293939928401,0.5792349726775956,,,,,53,61,13:15,15:15,FP_day,0.739941218680623,0.0902132314933527,0.5889322501599417,1.0,0.1080361650154946,1.0,0.9285714285714286,0.14041469699642006,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-16,sure,False,1.642031099131643,False,3.690327091222695,2.0482959920910524,805,45,46,0.5,11:15,11:30,-0.3408941677369373,-0.0004843667476615,0.3164856759828019,0.3333333333333333,0.0,0.8219266671465372,0.6071428571428572,-0.1904734332309142,-0.2732240437158469,,,,,45,46,11:15,11:30,TN_day,-0.3408941677369373,-0.00072655012149225,0.3164856759828019,0.3333333333333333,0.0,0.8219266671465372,0.6071428571428572,-0.0952367166154571,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-17,sure,False,3.6770396007105535,False,3.690327091222695,0.01328749051214162,821,46,51,1.5,11:30,12:45,0.4436871749861959,0.0151601047396282,0.3493611600073616,1.0,0.0091739444568035,0.9156065215365672,0.8928571428571429,0.0872269995140799,0.1639344262295081,,,,,46,51,11:30,12:45,TN_day,0.4436871749861959,0.0227401571094423,0.3493611600073616,1.0,0.0091739444568035,0.9156065215365672,0.8928571428571429,0.04361349975703995,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-18,unsure,False,3.855639362021569,True,3.690327091222695,0.16531227079887412,519,59,62,1.0,14:45,15:30,0.959313945505177,0.0809990667017005,0.236968962843198,0.6666666666666666,0.0094767307869609,0.8470648910000182,0.8928571428571429,0.2435848446197098,0.4918032786885247,,,,,59,62,14:45,15:30,FP_day,0.959313945505177,0.12149860005255075,0.236968962843198,0.6666666666666666,0.0094767307869609,0.8470648910000182,0.8928571428571429,0.1217924223098549,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-19,sure,True,5.534892910038765,True,3.690327091222695,1.8445658188160703,727,50,61,3.0,12:30,15:15,0.9420372606247304,0.2046763290596413,0.9144334661153504,1.0,0.1546853729887119,1.0,0.9642857142857144,0.5048732048695921,0.9180327868852458,49.0,62.0,12:15,15:30,50,61,12:30,15:15,TP_day,0.9420372606247304,0.307014493589462,0.9144334661153504,1.0,0.1546853729887119,1.0,0.9642857142857144,0.25243660243479604,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-20,sure,False,0.7376146065973963,False,3.690327091222695,2.952712484625299,581,35,61,6.75,08:45,15:15,-0.9964088477083024,-0.4972414872786365,0.9699879712610636,1.0,0.2297208234728135,0.3156847151187703,0.1428571428571429,-0.3567299349722737,-0.8142076502732241,,,,,35,61,08:45,15:15,TN_day,-0.9964088477083024,-0.7458622309179548,0.9699879712610636,1.0,0.2297208234728135,0.3156847151187703,0.1428571428571429,-0.17836496748613684,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-21,unsure,True,4.496789642772717,True,3.690327091222695,0.8064625515500223,821,41,50,2.5,10:15,12:30,0.8554873586343614,0.0714344415674129,0.3033861705426492,1.0,0.2239438867951976,1.0,0.8928571428571429,0.2279268431844925,0.4262295081967213,40.0,66.0,10:00,16:30,41,50,10:15,12:30,TP_day,0.8554873586343614,0.10715166235111934,0.3033861705426492,1.0,0.2239438867951976,1.0,0.8928571428571429,0.11396342159224625,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-22,unsure,False,1.7260961371164976,False,3.690327091222695,1.9642309541061975,457,57,60,1.0,14:15,15:00,-0.8597547099571998,-0.1125208577894881,0.8187317530896946,0.6666666666666666,0.0186424733248493,0.7601269261751852,0.6071428571428572,-0.2333570852826464,-0.3989071038251366,,,,,57,60,14:15,15:00,TN_day,-0.8597547099571998,-0.16878128668423215,0.8187317530896946,0.6666666666666666,0.0186424733248493,0.7601269261751852,0.6071428571428572,-0.1166785426413232,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-23,unsure,False,2.971129599822739,False,3.690327091222695,0.7191974913999561,805,47,51,1.25,11:45,12:45,0.2202220911929314,0.0343002825189492,0.0133441381347805,0.8333333333333334,0.1065093090314159,0.935570935433044,0.8571428571428572,-0.0928869764480949,-0.1366120218579235,,,,,47,51,11:45,12:45,TN_day,0.2202220911929314,0.05145042377842379,0.0133441381347805,0.8333333333333334,0.1065093090314159,0.935570935433044,0.8571428571428572,-0.04644348822404745,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-24,unsure,True,4.037064039670667,True,3.690327091222695,0.34673694844797165,821,41,50,2.5,10:15,12:30,0.6562904170786942,0.0352350923642577,0.3424993237041849,1.0,0.1541720950153694,1.0,0.75,0.1624991306520635,0.2677595628415301,44.0,60.0,11:00,15:00,41,50,10:15,12:30,TP_day,0.6562904170786942,0.052852638546386554,0.3424993237041849,1.0,0.1541720950153694,1.0,0.75,0.08124956532603175,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-25,sure,True,4.796455537082248,True,3.690327091222695,1.1061284458595528,815,40,55,4.0,10:00,13:45,0.697288597292628,0.0448410592859908,0.8436122681266353,1.0,0.1936620973863752,1.0,0.8214285714285714,0.3464048278381027,0.6939890710382515,40.0,62.0,10:00,15:30,40,55,10:00,13:45,TP_day,0.697288597292628,0.0672615889289862,0.8436122681266353,1.0,0.1936620973863752,1.0,0.8214285714285714,0.17320241391905136,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-26,sure,True,5.063056414973535,True,3.690327091222695,1.37272932375084,751,43,60,4.5,10:45,15:00,0.787007825995741,0.1412549539528404,0.8300358231794513,1.0,0.2107399031176633,1.0,0.8214285714285714,0.4039237206456956,0.8087431693989071,43.0,61.0,10:45,15:15,43,60,10:45,15:00,TP_day,0.787007825995741,0.21188243092926062,0.8300358231794513,1.0,0.2107399031176633,1.0,0.8214285714285714,0.2019618603228478,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-27,unsure,False,2.62447808262181,False,3.690327091222695,1.065849008600885,643,57,58,0.5,14:15,14:30,-0.4309611183701376,-0.0080323901459127,0.8583154400328173,0.3333333333333333,0.0,0.9327542168379812,0.9642857142857144,-0.0424018365580596,-0.0601092896174862,,,,,57,58,14:15,14:30,TN_day,-0.4309611183701376,-0.012048585218869052,0.8583154400328173,0.3333333333333333,0.0,0.9327542168379812,0.9642857142857144,-0.0212009182790298,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-28,unsure,False,3.429368469429294,False,3.690327091222695,0.26095862179340124,751,45,56,3.0,11:15,14:00,0.4700725016497738,-0.0628945721934927,0.1939015743787641,1.0,0.1362045341298677,0.964439707120444,0.75,0.0181840208813663,0.0437158469945355,,,,,45,56,11:15,14:00,TN_day,0.4700725016497738,-0.09434185829023906,0.1939015743787641,1.0,0.1362045341298677,0.964439707120444,0.75,0.00909201044068315,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-29,unsure,False,3.4750972753608114,False,3.690327091222695,0.21522981586188372,701,53,57,1.25,13:15,14:15,0.1074480371926571,-0.0356008999980516,0.5049778721765649,0.8333333333333334,0.1491183593872009,1.0,0.9285714285714286,0.0100991893934081,0.0273224043715847,,,,,53,57,13:15,14:15,TN_day,0.1074480371926571,-0.053401349997077394,0.5049778721765649,0.8333333333333334,0.1491183593872009,1.0,0.9285714285714286,0.00504959469670405,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-30,sure,True,4.496602188518958,True,3.690327091222695,0.8062750972962629,727,40,62,5.75,10:00,15:30,0.8833791140017673,0.113067124445552,0.470731544365178,1.0,0.1051634055943784,1.0,0.7142857142857143,0.3068834472071837,0.6065573770491803,41.0,61.0,10:15,15:15,40,62,10:00,15:30,TP_day,0.8833791140017673,0.169600686668328,0.470731544365178,1.0,0.1051634055943784,1.0,0.7142857142857143,0.15344172360359185,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-03-31,unsure,False,3.976106914063255,True,3.690327091222695,0.2857798228405599,673,41,61,5.25,10:15,15:15,0.2432481263506629,-0.1153193020348951,0.9042603858412592,1.0,0.3492051553340911,1.0,0.5714285714285714,0.161887256322027,0.2622950819672132,,,,,41,61,10:15,15:15,FP_day,0.2432481263506629,-0.17297895305234265,0.9042603858412592,1.0,0.3492051553340911,1.0,0.5714285714285714,0.0809436281610135,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-04-01,sure,True,4.54878799642633,True,3.690327091222695,0.8584609052036347,773,41,60,5.0,10:15,15:00,0.7651354719521228,0.0860392996382732,0.5408047970606504,1.0,0.1514515186175587,1.0,0.8214285714285714,0.2818173758200334,0.5846994535519126,39.0,61.0,09:45,15:15,41,60,10:15,15:00,TP_day,0.7651354719521228,0.1290589494574098,0.5408047970606504,1.0,0.1514515186175587,1.0,0.8214285714285714,0.1409086879100167,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-04-02,sure,False,2.0196061707652353,False,3.690327091222695,1.6707209204574598,805,43,45,0.75,10:45,11:15,-0.1641147757148261,-0.0023679273612954,0.0635507798015204,0.5,0.0,0.8033938565599802,0.9285714285714286,-0.216486454821849,-0.3387978142076503,,,,,43,45,10:45,11:15,TN_day,-0.1641147757148261,-0.0035518910419430998,0.0635507798015204,0.5,0.0,0.8033938565599802,0.9285714285714286,-0.1082432274109245,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-04-03,sure,True,5.111431260952857,True,3.690327091222695,1.421104169730162,805,40,63,6.0,10:00,15:45,0.7103192136733456,0.0713617814571727,0.8481332681865731,1.0,0.3011025889337737,1.0,0.9642857142857144,0.3610956073753817,0.7322404371584699,39.0,63.0,09:45,15:45,40,63,10:00,15:45,TP_day,0.7103192136733456,0.10704267218575905,0.8481332681865731,1.0,0.3011025889337737,1.0,0.9642857142857144,0.18054780368769086,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-04-04,sure,False,0.08171245765998206,False,3.690327091222695,3.608614633562713,823,43,44,0.5,10:45,11:00,-0.9987336347107328,-0.4755583311925648,0.8204747493430178,0.3333333333333333,0.0,0.1614615208703201,0.6785714285714286,-0.4001148859170753,-0.9016393442622952,,,,,43,44,10:45,11:00,TN_day,-0.9987336347107328,-0.7133374967888472,0.8204747493430178,0.3333333333333333,0.0,0.1614615208703201,0.6785714285714286,-0.20005744295853764,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-04-05,sure,False,-0.2826207639459931,False,3.690327091222695,3.9729478551686883,791,32,34,0.75,08:00,08:30,-0.9997267940529064,-0.500342184041614,0.91887770868351,0.5,0.0,0.0224090016337695,0.2142857142857143,-0.3759062368673188,-0.8633879781420765,,,,,32,34,08:00,08:30,TN_day,-0.9997267940529064,-0.750513276062421,0.91887770868351,0.5,0.0,0.0224090016337695,0.2142857142857143,-0.1879531184336594,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-04-06,sure,True,5.030248293768677,True,3.690327091222695,1.3399212025459821,815,42,63,5.5,10:30,15:45,0.8982264019519077,0.198413316610351,0.5977458108421081,1.0,0.2239178532616609,1.0,0.8214285714285714,0.3826193627378069,0.7650273224043715,41.0,64.0,10:15,16:00,42,63,10:30,15:45,TP_day,0.8982264019519077,0.2976199749155265,0.5977458108421081,1.0,0.2239178532616609,1.0,0.8214285714285714,0.19130968136890344,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-04-07,sure,True,4.177566929212875,True,3.690327091222695,0.4872398379901801,823,37,54,4.5,09:15,13:30,0.7222919619853966,0.0360461623476901,0.3634812931212717,1.0,0.1204138631121984,1.0,0.8214285714285714,0.1917639920878041,0.3497267759562841,37.0,58.0,09:15,14:30,37,54,09:15,13:30,TP_day,0.7222919619853966,0.05406924352153515,0.3634812931212717,1.0,0.1204138631121984,1.0,0.8214285714285714,0.09588199604390205,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-04-08,unsure,False,4.799805822523527,True,3.690327091222695,1.1094787313008316,805,38,52,3.75,09:30,13:00,0.444439990481186,0.0283002343132383,0.8265380311028325,1.0,0.3609189803519332,1.0,1.0,0.250916938235437,0.5136612021857923,,,,,38,52,09:30,13:00,FP_day,0.444439990481186,0.04245035146985745,0.8265380311028325,1.0,0.3609189803519332,1.0,1.0,0.1254584691177185,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-04-09,sure,True,4.767358885663083,True,3.690327091222695,1.077031794440388,815,35,49,3.75,08:45,12:15,0.7293019919537724,0.0536054645248201,0.7953354846873496,1.0,0.2760749146198505,1.0,0.7142857142857143,0.343905166658332,0.6830601092896176,35.0,58.0,08:45,14:30,35,49,08:45,12:15,TP_day,0.7293019919537724,0.08040819678723016,0.7953354846873496,1.0,0.2760749146198505,1.0,0.7142857142857143,0.171952583329166,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-04-10,unsure,True,4.464151001126608,True,3.690327091222695,0.7738239099039133,805,49,57,2.25,12:15,14:15,0.5816931428078391,0.0840067492578047,0.589149034971729,1.0,0.1921022613430714,1.0,0.8571428571428572,0.2361071619488089,0.453551912568306,36.0,60.0,09:00,15:00,49,57,12:15,14:15,TP_day,0.5816931428078391,0.12601012388670704,0.589149034971729,1.0,0.1921022613430714,1.0,0.8571428571428572,0.11805358097440445,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-04-11,sure,True,5.526436399434146,True,3.690327091222695,1.8361093082114506,821,36,61,6.5,09:00,15:15,0.906686879526896,0.2322649475310572,0.7373850751248653,1.0,0.348046399034773,1.0,0.9642857142857144,0.4432698203306242,0.8360655737704918,35.0,61.0,08:45,15:15,36,61,09:00,15:15,TP_day,0.906686879526896,0.3483974212965858,0.7373850751248653,1.0,0.348046399034773,1.0,0.9642857142857144,0.2216349101653121,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-04-12,sure,True,4.651649174306215,True,3.690327091222695,0.9613220830835196,773,36,51,4.0,09:00,12:45,0.5681693856624555,0.0950979750835746,0.6870771961633634,1.0,0.1555003962829113,1.0,0.9642857142857144,0.2679390385728158,0.5519125683060109,35.0,52.0,08:45,13:00,36,51,09:00,12:45,TP_day,0.5681693856624555,0.14264696262536192,0.6870771961633634,1.0,0.1555003962829113,1.0,0.9642857142857144,0.1339695192864079,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-04-13,unsure,True,4.295953772369288,True,3.690327091222695,0.6056266811465933,805,38,60,5.75,09:30,15:00,0.6034469317901977,0.0383848510048343,0.4259846057530801,1.0,0.4077777528068513,1.0,0.7142857142857143,0.1737629824523886,0.2950819672131148,37.0,60.0,09:15,15:00,38,60,09:30,15:00,TP_day,0.6034469317901977,0.057577276507251446,0.4259846057530801,1.0,0.4077777528068513,1.0,0.7142857142857143,0.0868814912261943,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-04-14,sure,True,4.239798337055336,True,3.690327091222695,0.549471245832641,821,36,60,6.25,09:00,15:00,0.602257439488539,0.0589142912332345,0.3396423278800589,1.0,0.2052412680303096,1.0,0.9285714285714286,0.1514288724702954,0.2295081967213115,37.0,57.0,09:15,14:15,36,60,09:00,15:00,TP_day,0.602257439488539,0.08837143684985176,0.3396423278800589,1.0,0.2052412680303096,1.0,0.9285714285714286,0.0757144362351477,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_B,beta,beta_B,2024-04-15,sure,True,4.625194163658945,True,3.690327091222695,0.9348670724362496,821,37,57,5.25,09:15,14:15,0.8661191126860117,-0.0002856903039547,0.7226722316486862,1.0,0.0060254621640222,1.0,0.8571428571428572,0.347326070946599,0.6994535519125684,38.0,56.0,09:30,14:00,37,57,09:15,14:15,TP_day,0.8661191126860117,-0.00042853545593205,0.7226722316486862,1.0,0.0060254621640222,1.0,0.8571428571428572,0.1736630354732995,0.0
