cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_B,2024-08-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4232011034976857,-1,-1,0.0,44,71,-1.5966024799667173,,-1.5966024799667173,0.009196559689743441,AUTO_KEEP
alpha,alpha_B,2024-08-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.45740161534730994,-1,-1,0.0,33,71,-1.473944797017787,,-1.473944797017787,0.0117860447152322,AUTO_KEEP
alpha,alpha_B,2024-08-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.46279199756294176,-1,-1,0.0,46,47,-1.6242247750748253,,-1.6242247750748253,0.008710223814021095,AUTO_KEEP
alpha,alpha_B,2024-08-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.29982338292260735,-1,-1,0.0,50,50,-1.1783032495290717,,-1.1783032495290717,0.02254099873665128,AUTO_KEEP
alpha,alpha_B,2024-08-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.45154618355071285,-1,-1,0.0,51,51,-1.1853898029820238,,-1.1853898029820238,0.022173205741761463,AUTO_KEEP
alpha,alpha_B,2024-08-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.34408288087612604,-1,-1,0.0,45,51,-0.8295488827185511,,-0.8295488827185511,0.05387684876328303,AUTO_KEEP
alpha,alpha_B,2024-08-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4664863082858304,-1,-1,0.0,24,57,-1.5379553393885745,,-1.5379553393885745,0.010340134782568523,AUTO_KEEP
alpha,alpha_B,2024-08-28,controlled,1,52,52,1,0.0536525,2.181581,0.0,True,0.3715904016069267,46,51,0.16107238699668744,52,52,-0.2611374411389525,0.16107238699668744,0.16107238699668744,0.7384050555505656,AUTO_CORRECT
alpha,alpha_B,2024-08-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4808253494731698,-1,-1,0.0,49,49,-0.035531859312688714,,-0.035531859312688714,0.5207542882089546,UNCERTAIN
alpha,alpha_B,2024-08-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.41806631130766014,-1,-1,0.0,24,61,-1.7989168041126304,,-1.7989168041126304,0.006253111982557299,AUTO_KEEP
alpha,alpha_B,2024-08-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3645102327099856,-1,-1,0.0,24,64,-1.4761592330364768,,-1.4761592330364768,0.011732177884944203,AUTO_KEEP
alpha,alpha_B,2024-09-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27430989872576284,-1,-1,0.0,24,62,-1.4176287885731098,,-1.4176287885731098,0.01325962065311677,AUTO_KEEP
alpha,alpha_B,2024-09-02,controlled,1,46,51,6,0.35083749999999997,0.331269,0.331269,True,0.43266732024478394,47,51,0.7606469077905043,46,46,-0.6472795579973748,0.7606469077905043,0.7606469077905043,0.9606343755854818,AUTO_CORRECT
alpha,alpha_B,2024-09-03,controlled,0,-1,-1,0,0.0,1.9699809999999998,0.0,True,0.44904085212275824,45,53,0.23924055756553192,44,44,-0.8409784539225694,0.23924055756553192,0.23924055756553192,0.7982279784148203,AUTO_CORRECT
alpha,alpha_B,2024-09-04,controlled,1,50,51,2,0.0527925,0.0,0.0,True,0.4418956976497981,-1,-1,0.0,49,52,-0.024181745855063285,,-0.024181745855063285,0.5349838873767607,UNCERTAIN
alpha,alpha_B,2024-09-05,controlled,1,46,50,3,0.1976215,0.084618,0.084618,True,0.3870762142220343,49,49,1.7310810063909878,48,48,-0.0646613074537287,1.7310810063909878,1.7310810063909878,0.9958031032797834,AUTO_CORRECT
alpha,alpha_B,2024-09-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.380151710662588,-1,-1,0.0,41,47,-1.7207493476083855,,-1.7207493476083855,0.007234356305352244,AUTO_KEEP
alpha,alpha_B,2024-09-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21391245353561494,-1,-1,0.0,47,52,-1.0358237501077259,,-1.0358237501077259,0.03170218261606172,AUTO_KEEP
alpha,alpha_B,2024-09-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3320223500413775,-1,-1,0.0,25,61,-1.8833087056078406,,-1.8833087056078406,0.005365918224829409,AUTO_KEEP
alpha,alpha_B,2024-09-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4055564919700032,-1,-1,0.0,52,54,-0.6993949617809465,,-0.6993949617809465,0.07703470790035054,AUTO_KEEP
alpha,alpha_B,2024-09-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5225056631220983,-1,-1,0.0,24,59,-1.2710498976720674,,-1.2710498976720674,0.018241544114906787,AUTO_KEEP
alpha,alpha_B,2024-09-11,controlled,0,-1,-1,0,0.0,0.4162095,0.0,True,0.41353266190560234,51,52,0.2693865192808176,44,49,-0.5008089216250657,0.2693865192808176,0.2693865192808176,0.8175414974462822,AUTO_CORRECT
alpha,alpha_B,2024-09-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.36126404193155004,-1,-1,0.0,55,56,-1.267232345690812,,-1.267232345690812,0.018398298809315063,AUTO_KEEP
alpha,alpha_B,2024-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.34275727300889614,-1,-1,0.0,45,45,-1.074606513078984,,-1.074606513078984,0.028834536984735235,AUTO_KEEP
alpha,alpha_B,2024-09-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3328886036669587,-1,-1,0.0,24,58,-1.3711976758375173,,-1.3711976758375173,0.014640496091378906,AUTO_KEEP
alpha,alpha_B,2024-09-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.39160663213649016,-1,-1,0.0,25,52,-1.1423788456887265,,-1.1423788456887265,0.02451941563547945,AUTO_KEEP
alpha,alpha_B,2024-09-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4389117186176321,-1,-1,0.0,50,50,-0.04275380777876031,,-0.04275380777876031,0.5117623004149173,UNCERTAIN
alpha,alpha_B,2024-09-17,controlled,1,46,54,9,2.0056775,2.0056775,2.0056775,True,0.4346036154681556,46,54,2.200567286652525,55,55,-0.13580648240122226,2.200567286652525,2.200567286652525,0.998150621970724,AUTO_CORRECT
alpha,alpha_B,2024-09-18,controlled,1,44,54,11,2.848312,2.8011104999999996,2.8011104999999996,True,0.39716332934352394,45,54,1.860803138493654,44,44,-0.45534243417310044,1.860803138493654,1.860803138493654,0.9966970266578031,AUTO_CORRECT
alpha,alpha_B,2024-09-19,controlled,1,44,54,11,4.052751499999999,4.059740499999999,4.052751499999999,True,0.36984652217117286,44,55,1.5430456287646717,41,43,-0.5830364200050446,1.5430456287646717,1.5430456287646717,0.9939379309988625,AUTO_CORRECT
alpha,alpha_B,2024-09-20,controlled,1,44,54,10,3.1009844999999996,3.0915224999999995,3.067223,True,0.4776035396429581,45,54,1.7910409015133453,55,55,-0.5499511790243029,1.7910409015133453,1.7910409015133453,0.9962480423999082,AUTO_CORRECT
alpha,alpha_B,2024-09-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2769777337443866,-1,-1,0.0,48,50,-0.6274698745073559,,-0.6274698745073559,0.09455169153262467,AUTO_KEEP
alpha,alpha_B,2024-09-22,controlled,1,48,48,1,0.1042945,0.1042945,0.1042945,True,0.3204174216953195,48,48,0.007955563278708645,53,53,-0.6912453898395999,0.007955563278708645,0.007955563278708645,0.5756670818010219,UNCERTAIN
alpha,alpha_B,2024-09-23,controlled,1,44,53,10,3.7437385,3.9693155,3.7437385,True,0.36819321785824854,43,53,1.1957174593926325,54,54,-0.7346455903922751,1.1957174593926325,1.1957174593926325,0.9871158368304886,AUTO_CORRECT
alpha,alpha_B,2024-09-24,controlled,1,52,52,1,0.056233,0.0,0.0,True,0.3206056985877499,-1,-1,0.0,52,52,-0.3331367032262342,,-0.3331367032262342,0.22692903438042902,AUTO_KEEP
alpha,alpha_B,2024-09-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3677163948942699,-1,-1,0.0,42,54,-1.3786491995851649,,-1.3786491995851649,0.014407831755167017,AUTO_KEEP
alpha,alpha_B,2024-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.299755840771013,-1,-1,0.0,24,60,-2.3708093288970233,,-2.3708093288970233,0.002395798584057836,AUTO_KEEP
alpha,alpha_B,2024-09-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4438375306707556,-1,-1,0.0,40,43,-1.3811170821501477,,-1.3811170821501477,0.014331739892488211,AUTO_KEEP
alpha,alpha_B,2024-09-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.36298423924393397,-1,-1,0.0,49,55,-1.1074167655343232,,-1.1074167655343232,0.026643147605060872,AUTO_KEEP
alpha,alpha_B,2024-09-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.36791065530337974,-1,-1,0.0,25,58,-1.5460929338097442,,-1.5460929338097442,0.010171785094140403,AUTO_KEEP
alpha,alpha_C,2021-11-02,controlled,1,45,62,17,1.847221,0.1060375,0.1060375,True,0.1124477716811807,61,62,1.721334912506097,54,59,1.3634555627022744,0.35787934980382263,1.721334912506097,0.996665408881319,AUTO_CORRECT
alpha,alpha_C,2021-11-03,controlled,1,41,63,22,3.1879644999999996,2.6667675,2.6667675,True,0.09205841172313045,42,58,1.4226482282138468,41,41,0.9033190893843828,0.5193291388294641,1.4226482282138468,0.9937655544949789,AUTO_CORRECT
alpha,alpha_C,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11063785434367723,-1,-1,0.0,43,51,-1.6395274234492034,,-1.6395274234492034,0.006953563356308581,AUTO_KEEP
alpha,alpha_C,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0952293182342765,-1,-1,0.0,25,58,-1.249342824582435,,-1.249342824582435,0.016357590491656474,AUTO_KEEP
alpha,alpha_C,2021-11-06,controlled,1,42,63,15,1.233796,0.656332,0.656332,True,0.08512256814565733,54,59,1.0110522914493214,42,52,0.41823471018106984,0.5928175812682516,1.0110522914493214,0.9831193993179552,AUTO_CORRECT
alpha,alpha_C,2021-11-07,controlled,0,-1,-1,0,0.0,0.103744,0.0,True,0.05315784082099162,56,56,1.928120798291163,51,54,-0.7252918906853422,1.928120798291163,1.928120798291163,0.997753387543853,AUTO_CORRECT
alpha,alpha_C,2021-11-08,controlled,0,-1,-1,0,0.0,0.237273,0.0,True,0.07357339195639945,60,60,0.888032518299889,42,57,0.4517222788026929,0.43631023949719616,0.888032518299889,0.9764142651976736,AUTO_CORRECT
alpha,alpha_C,2021-11-09,controlled,1,46,60,10,0.6936600000000002,0.3600845,0.3600845,True,0.10626731986062588,57,59,1.608944002961161,53,55,0.5556079439032324,1.0533360590579286,1.608944002961161,0.9958147869241986,AUTO_CORRECT
alpha,alpha_C,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10562056706938705,-1,-1,0.0,28,58,-2.055984465253532,,-2.055984465253532,0.0031610185222562866,AUTO_KEEP
alpha,alpha_C,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08528384539264788,-1,-1,0.0,25,60,-1.821630850932473,,-1.821630850932473,0.004857952896462987,AUTO_KEEP
alpha,alpha_C,2021-11-12,controlled,1,41,60,16,1.7717125000000002,1.9762605000000002,1.439378,True,0.09494678422170688,42,55,1.332975591803093,59,61,0.5682015907488451,0.7647740010542479,1.332975591803093,0.9923659095048585,AUTO_CORRECT
alpha,alpha_C,2021-11-13,controlled,1,44,60,7,0.5646359999999999,0.0761835,0.0,True,0.08720896125556266,58,58,2.3517224565650534,48,51,2.281609285698353,0.07011317086670044,2.3517224565650534,0.9989167165179422,AUTO_CORRECT
alpha,alpha_C,2021-11-14,controlled,1,41,59,16,2.6286075,0.0588085,0.0588085,True,0.0875621131038331,42,42,3.43106652627865,44,54,1.3931536168503615,2.0379129094282886,3.43106652627865,0.9997603744856249,AUTO_CORRECT
alpha,alpha_C,2021-11-15,controlled,1,39,65,27,5.5664865,5.351805499999999,5.351805499999999,True,0.10864230500718675,42,64,1.7728894794407666,65,65,-0.33140017842231606,1.7728894794407666,1.7728894794407666,0.9969862290372136,AUTO_CORRECT
alpha,alpha_C,2021-11-16,controlled,1,53,64,10,1.1959385,0.5197905,0.5197905,True,0.08026437839944212,56,58,1.214382653783992,61,64,0.9239202030901281,0.2904624506938638,1.214382653783992,0.98990298712988,AUTO_CORRECT
alpha,alpha_C,2021-11-17,controlled,1,58,64,7,0.6797640000000001,0.3765885,0.3765885,True,0.07823439428451184,59,61,1.8524698585555122,63,64,1.3694528251342355,0.48301703342127666,1.8524698585555122,0.9974126867747252,AUTO_CORRECT
alpha,alpha_C,2021-11-18,controlled,1,40,63,23,3.278975,2.191984,2.191984,True,0.08216140821994022,40,52,1.6830263528100227,56,61,1.2799955327453032,0.40303082006471946,1.6830263528100227,0.9964006843749063,AUTO_CORRECT
alpha,alpha_C,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0860149060456652,-1,-1,0.0,54,54,-0.279764680920858,,-0.279764680920858,0.2597843346290452,AUTO_KEEP
alpha,alpha_C,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0726798569642888,-1,-1,0.0,43,44,-1.459455707657254,,-1.459455707657254,0.010156347528169567,AUTO_KEEP
alpha,alpha_C,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0583456900516266,-1,-1,0.0,26,61,-2.0439559485685046,,-2.0439559485685046,0.003228931781232539,AUTO_KEEP
alpha,alpha_C,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.095567375806211,-1,-1,0.0,59,60,-0.5356878245980545,,-0.5356878245980545,0.1157975763073477,AUTO_KEEP
alpha,alpha_C,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09929612880390781,-1,-1,0.0,46,55,-0.26812882604450317,,-0.26812882604450317,0.26939362477000317,AUTO_KEEP
alpha,alpha_C,2021-11-24,controlled,1,59,59,1,0.045811,6.271077,0.045811,True,0.10637895999228109,46,61,0.12842113629844737,44,44,-0.6440324729576289,0.12842113629844737,0.12842113629844737,0.7191096764015475,AUTO_CORRECT
alpha,alpha_C,2021-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0917914652318359,-1,-1,0.0,52,57,-1.0481112131239894,,-1.0481112131239894,0.026862272655893294,AUTO_KEEP
alpha,alpha_C,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11364518255857448,-1,-1,0.0,47,47,-1.8039775432014533,,-1.8039775432014533,0.005024800397900035,AUTO_KEEP
alpha,alpha_C,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10127058810478129,-1,-1,0.0,25,61,-1.6678827425416989,,-1.6678827425416989,0.006565749991565294,AUTO_KEEP
alpha,alpha_C,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08631194196496628,-1,-1,0.0,38,46,-1.080302150126587,,-1.080302150126587,0.02474369573521299,AUTO_KEEP
alpha,alpha_C,2021-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13055312690840104,-1,-1,0.0,42,42,-0.7233388278139213,,-0.7233388278139213,0.06560680549236368,AUTO_KEEP
alpha,alpha_C,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.105211933226256,-1,-1,0.0,24,51,-1.4792482894601315,,-1.4792482894601315,0.00972975640217363,AUTO_KEEP
alpha,alpha_C,2021-12-01,controlled,0,-1,-1,0,0.0,6.332709500000001,0.0,True,0.11188458360707898,47,60,0.36552856294264985,62,64,-0.5931531593195498,0.36552856294264985,0.36552856294264985,0.8777540224365113,AUTO_CORRECT
alpha,alpha_C,2021-12-02,controlled,1,47,61,15,1.0610715000000002,0.5424825,0.5424825,True,0.1001586417563245,53,59,1.8327966835900475,46,49,1.2675048822156871,0.5652918013743604,1.8327966835900475,0.997314293810942,AUTO_CORRECT
alpha,alpha_C,2021-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08861226792914723,-1,-1,0.0,36,61,-0.47877373614569724,,-0.47877373614569724,0.13840075751534017,AUTO_KEEP
alpha,alpha_C,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07706518066623635,-1,-1,0.0,45,62,-1.1852945100311132,,-1.1852945100311132,0.01907030032233421,AUTO_KEEP
alpha,alpha_C,2021-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06882331434360234,-1,-1,0.0,34,59,-0.9352591151939461,,-0.9352591151939461,0.036147254853955875,AUTO_KEEP
alpha,alpha_C,2021-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11228466912815538,-1,-1,0.0,42,43,-0.40718188852152415,,-0.40718188852152415,0.1736026310005969,AUTO_KEEP
alpha,alpha_C,2021-12-07,controlled,1,47,49,3,0.246611,0.214639,0.214639,True,0.08622327800711771,47,48,1.7648747399202624,43,44,-0.44539462803745034,1.7648747399202624,1.7648747399202624,0.996938832862576,AUTO_CORRECT
alpha,alpha_C,2021-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1000597997168362,-1,-1,0.0,52,55,-1.2798576449530725,,-1.2798576449530725,0.015225627344653967,AUTO_KEEP
alpha,alpha_C,2021-12-09,controlled,1,42,50,3,0.20949800000000002,0.1513705,0.0,True,0.10203518621405028,60,60,4.28266136341874,49,49,3.7043235102919136,0.578337853126826,4.28266136341874,0.9999073632297434,AUTO_CORRECT
alpha,alpha_C,2021-12-10,controlled,1,39,59,16,1.9666065000000001,1.0151995,1.0151995,True,0.12013821521450341,40,46,2.1876347055056735,55,55,2.1806719870447204,0.006962718460953088,2.1876347055056735,0.9985794035747979,AUTO_CORRECT
alpha,alpha_C,2021-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08489148594255891,-1,-1,0.0,43,44,-0.713328612021782,,-0.713328612021782,0.0675644738609692,AUTO_KEEP
alpha,alpha_C,2021-12-12,controlled,1,56,61,2,0.1858185,0.0,0.0,True,0.0764983957738008,-1,-1,0.0,58,61,-0.029206627388560637,,-0.029206627388560637,0.5327241836785509,UNCERTAIN
alpha,alpha_C,2021-12-13,controlled,1,41,63,23,3.079974,2.9187315000000003,2.9187315000000003,True,0.07069622046429647,44,62,1.6792736461843853,41,41,1.4058153296756164,0.27345831650876895,1.6792736461843853,0.9963734394100434,AUTO_CORRECT
alpha,alpha_C,2021-12-14,controlled,1,43,63,14,1.1317629999999999,0.9932895,0.842771,True,0.10084368939888266,42,50,1.6540120865677077,52,52,1.5615348100759634,0.09247727649174431,1.6540120865677077,0.9961835592240673,AUTO_CORRECT
alpha,alpha_C,2021-12-15,controlled,1,41,55,15,0.7269439999999999,0.6410499999999999,0.6410499999999999,True,0.08995312897193841,42,50,1.8428621446931557,53,54,0.21047346797224095,1.6323886767209148,1.8428621446931557,0.9973651775107296,AUTO_CORRECT
alpha,alpha_C,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0701418276543806,-1,-1,0.0,46,54,-1.2466966108347812,,-1.2466966108347812,0.016460319970364533,AUTO_KEEP
alpha,alpha_C,2021-12-17,controlled,1,58,58,1,0.057718,0.0,0.0,True,0.07839522811856892,-1,-1,0.0,59,64,-0.4902960809982757,,-0.4902960809982757,0.1334716484869168,AUTO_KEEP
alpha,alpha_C,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07123088037970504,-1,-1,0.0,42,42,-0.6498939788794208,,-0.6498939788794208,0.08160638974164854,AUTO_KEEP
alpha,alpha_C,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08417271341371224,-1,-1,0.0,31,71,-1.4716172455717353,,-1.4716172455717353,0.009891683158725992,AUTO_KEEP
alpha,alpha_C,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07444828533995151,-1,-1,0.0,45,45,-1.384480306274236,,-1.384480306274236,0.011984953932177895,AUTO_KEEP
alpha,alpha_C,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08935757187435245,-1,-1,0.0,30,66,-1.1673709426405163,,-1.1673709426405163,0.01992144261977765,AUTO_KEEP
alpha,alpha_C,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07601413805711887,-1,-1,0.0,42,42,-1.0591966267459636,,-1.0591966267459636,0.02610972853726084,AUTO_KEEP
alpha,alpha_C,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06062351009886591,-1,-1,0.0,37,49,-1.0748629012197886,,-1.0748629012197886,0.02508762161442857,AUTO_KEEP
alpha,alpha_C,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06892808373546311,-1,-1,0.0,45,45,-0.6850161801707297,,-0.6850161801707297,0.07346671891741113,AUTO_KEEP
alpha,alpha_C,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08787549815585116,-1,-1,0.0,36,59,-1.241821812826993,,-1.241821812826993,0.016651551081590894,AUTO_KEEP
alpha,alpha_C,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07282239559874837,-1,-1,0.0,31,64,-1.1223082169348562,,-1.1223082169348562,0.022264917279433704,AUTO_KEEP
alpha,alpha_C,2021-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08136695734528399,-1,-1,0.0,44,51,-0.8202593124659288,,-0.8202593124659288,0.04963841833015223,AUTO_KEEP
alpha,alpha_C,2021-12-28,controlled,1,59,61,3,0.07919000000000001,0.132059,0.0,True,0.07094713189483448,53,54,0.9158278623276533,56,61,0.1837089582844436,0.7321189040432097,0.9158278623276533,0.9781672450690633,AUTO_CORRECT
alpha,alpha_C,2021-12-29,controlled,1,44,46,3,0.5731439999999999,0.6869334999999999,0.5731439999999999,True,0.08791763159841359,44,48,1.1193494745230634,40,43,-0.6199305854401639,1.1193494745230634,1.1193494745230634,0.9872347520221892,AUTO_CORRECT
alpha,alpha_C,2021-12-30,controlled,1,50,63,14,2.018069,2.337696,2.018069,True,0.0872581672129753,48,63,1.22365982183199,39,46,-0.2500398246183661,1.22365982183199,1.22365982183199,0.9901264547673894,AUTO_CORRECT
alpha,alpha_C,2021-12-31,controlled,1,42,56,12,0.784655,0.0417705,0.0417705,True,0.06632144218340086,56,56,3.1905420783296488,54,54,2.8572596434053485,0.3332824349243002,3.1905420783296488,0.9996759906239299,AUTO_CORRECT
alpha,alpha_C,2022-01-01,controlled,1,49,49,1,0.0826475,0.0,0.0,True,0.061147351473870515,-1,-1,0.0,58,58,-0.34261753371531606,,-0.34261753371531606,0.21310002173641648,AUTO_KEEP
alpha,alpha_C,2022-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07793048610049169,-1,-1,0.0,40,53,-0.9965337122201059,,-0.9965337122201059,0.030712591922388476,AUTO_KEEP
alpha,alpha_C,2022-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05539306797455623,-1,-1,0.0,47,48,-0.8806137447992913,,-0.8806137447992913,0.041948553093219945,AUTO_KEEP
alpha,alpha_C,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05384279528882718,-1,-1,0.0,45,49,-0.9571684571935423,,-0.9571684571935423,0.034085284520590835,AUTO_KEEP
alpha,alpha_C,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.060801200961848156,-1,-1,0.0,45,45,-0.6199085272773809,,-0.6199085272773809,0.08935448044504338,AUTO_KEEP
alpha,alpha_C,2022-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0813034478666399,-1,-1,0.0,46,50,-0.7964991052469532,,-0.7964991052469532,0.05309928108738623,AUTO_KEEP
alpha,alpha_C,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0563480108043648,-1,-1,0.0,39,47,-1.4312006563250534,,-1.4312006563250534,0.010804083086264354,AUTO_KEEP
alpha,alpha_C,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.058097687198449766,-1,-1,0.0,41,47,-1.222421070555355,,-1.222421070555355,0.017438849043782362,AUTO_KEEP
alpha,alpha_C,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05954706469004867,-1,-1,0.0,39,55,-1.1757834250526775,,-1.1757834250526775,0.01951654432949137,AUTO_KEEP
alpha,alpha_C,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07054242697495816,-1,-1,0.0,43,54,-1.2300143814772138,,-1.2300143814772138,0.01712562351035205,AUTO_KEEP
alpha,alpha_C,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07724210696268408,-1,-1,0.0,44,64,-1.1742119671771218,,-1.1742119671771218,0.01959144379691281,AUTO_KEEP
alpha,alpha_C,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06832994966071215,-1,-1,0.0,44,44,-1.2459264329380495,,-1.2459264329380495,0.016490361132804582,AUTO_KEEP
alpha,alpha_C,2022-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08399061047426049,-1,-1,0.0,42,53,-0.5996690906748279,,-0.5996690906748279,0.09504303535169342,AUTO_KEEP
alpha,alpha_C,2022-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08789562524948957,-1,-1,0.0,46,52,-1.1455343601549937,,-1.1455343601549937,0.021019092312854367,AUTO_KEEP
alpha,alpha_C,2022-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06920177781433434,-1,-1,0.0,37,45,-0.7717084393127239,,-0.7717084393127239,0.05700648781547626,AUTO_KEEP
alpha,alpha_C,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08764535059109901,-1,-1,0.0,46,59,-1.4167935239863199,,-1.4167935239863199,0.01115301227517888,AUTO_KEEP
alpha,alpha_C,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07294098822507378,-1,-1,0.0,35,71,-1.931940373393744,,-1.931940373393744,0.003951766195917769,AUTO_KEEP
alpha,alpha_C,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08227257435233826,-1,-1,0.0,24,63,-2.0025490197299662,,-2.0025490197299662,0.0034762801890787904,AUTO_KEEP
alpha,alpha_C,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05831454428291272,-1,-1,0.0,24,66,-1.8975847255159242,,-1.8975847255159242,0.004210735401003089,AUTO_KEEP
alpha,alpha_C,2022-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07124059504190772,-1,-1,0.0,50,54,-0.6341096535212211,,-0.6341096535212211,0.08558777443453307,AUTO_KEEP
alpha,alpha_C,2022-01-21,controlled,1,51,51,1,0.0277975,3.9963444999999997,0.0277975,True,0.07251736398087782,49,61,0.3808292306450987,48,48,-0.5615943240361898,0.3808292306450987,0.3808292306450987,0.8840733244224617,AUTO_CORRECT
alpha,alpha_C,2022-01-22,controlled,1,45,56,5,0.335262,0.20326699999999998,0.0637485,True,0.07364165899045672,48,49,1.5884903024440147,58,59,1.0813801822196434,0.5071101202243713,1.5884903024440147,0.9956336184122273,AUTO_CORRECT
alpha,alpha_C,2022-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07466706492575881,-1,-1,0.0,55,55,-0.2792342427923984,,-0.2792342427923984,0.2602156309296025,AUTO_KEEP
