cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_D,2023-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10150165380489717,-1,-1,0.0,46,46,-2410.0101366713475,,-2410.0101366713475,0.0021542518853847753,AUTO_KEEP
alpha,alpha_D,2023-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17796427524587433,-1,-1,0.0,44,48,-2906.617234189286,,-2906.617234189286,0.0018322169031389042,AUTO_KEEP
alpha,alpha_D,2023-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16366994185842731,-1,-1,0.0,41,41,-4513.816162259057,,-4513.816162259057,0.0012522328870038977,AUTO_KEEP
alpha,alpha_D,2023-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22038945091297535,-1,-1,0.0,52,52,-2239.9991372775853,,-2239.9991372775853,0.0022948024766884087,AUTO_KEEP
alpha,alpha_D,2023-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.207476638451622,-1,-1,0.0,49,49,-2478.1956893470124,,-2478.1956893470124,0.0021029401556713623,AUTO_KEEP
alpha,alpha_D,2023-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11083595095132459,-1,-1,0.0,47,47,-5068.007651230054,,-5068.007651230054,0.001132867570078117,AUTO_KEEP
alpha,alpha_D,2023-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11229139549134448,-1,-1,0.0,57,57,-4861.9411892788075,,-4861.9411892788075,0.0011742876119580385,AUTO_KEEP
alpha,alpha_D,2023-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16644944941543738,-1,-1,0.0,48,48,-3510.089843794205,,-3510.089843794205,0.0015564900853040405,AUTO_KEEP
alpha,alpha_D,2023-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15785729364871948,-1,-1,0.0,42,42,-4681.829242342274,,-4681.829242342274,0.0012132661355492714,AUTO_KEEP
alpha,alpha_D,2023-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15351830991640725,-1,-1,0.0,51,51,-4539.190869856194,,-4539.190869856194,0.0012461755801781238,AUTO_KEEP
alpha,alpha_D,2023-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15660942973775605,-1,-1,0.0,24,24,-5530.3877956573315,,-5530.3877956573315,0.001050447117575145,AUTO_KEEP
alpha,alpha_D,2023-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14712106645441292,-1,-1,0.0,51,51,-5599.439950478914,,-5599.439950478914,0.0010392299352108057,AUTO_KEEP
alpha,alpha_D,2023-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11019365228645572,-1,-1,0.0,24,24,-7214.785193457956,,-7214.785193457956,0.0008345631066095335,AUTO_KEEP
alpha,alpha_D,2023-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17009329527171513,-1,-1,0.0,45,45,-1639.213192575665,,-1639.213192575665,0.0030050356855214205,AUTO_KEEP
alpha,alpha_D,2023-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14958605720645224,-1,-1,0.0,46,46,-5755.7013894372885,,-5755.7013894372885,0.00101477361666554,AUTO_KEEP
alpha,alpha_D,2023-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15017421387599228,-1,-1,0.0,33,53,-2907.590405339512,,-2907.590405339512,0.0018316868206089837,AUTO_KEEP
alpha,alpha_D,2023-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18970919411625609,-1,-1,0.0,24,24,-3912.773972334263,,-3912.773972334263,0.0014169670914983118,AUTO_KEEP
alpha,alpha_D,2023-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1896434929992381,-1,-1,0.0,45,45,-2530.9969923247736,,-2530.9969923247736,0.002064976579764117,AUTO_KEEP
alpha,alpha_D,2023-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13677827792409047,-1,-1,0.0,49,49,-6391.609263819692,,-6391.609263819692,0.00092680609542864,AUTO_KEEP
alpha,alpha_D,2023-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12602385999793597,-1,-1,0.0,27,28,-6219.978471758949,,-6219.978471758949,0.0009488945743643999,AUTO_KEEP
alpha,alpha_D,2023-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15929904077198653,-1,-1,0.0,51,51,-1932.1444624761768,,-1932.1444624761768,0.002607373776985214,AUTO_KEEP
alpha,alpha_D,2023-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.153108033339457,-1,-1,0.0,51,51,-4745.4560335298875,,-4745.4560335298875,0.0011991815816198746,AUTO_KEEP
alpha,alpha_D,2023-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15636302682693248,-1,-1,0.0,47,48,-5241.018890034104,,-5241.018890034104,0.0011004416161227756,AUTO_KEEP
alpha,alpha_D,2023-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15171483731951874,-1,-1,0.0,51,51,-4713.119773455033,,-4713.119773455033,0.0012062953157383634,AUTO_KEEP
alpha,alpha_D,2023-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.154422883385692,-1,-1,0.0,50,50,-4802.38307455341,,-4802.38307455341,0.001186875136157888,AUTO_KEEP
alpha,alpha_D,2023-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14381885182723408,-1,-1,0.0,51,51,-5333.809169694647,,-5333.809169694647,0.0010838597167870947,AUTO_KEEP
alpha,alpha_D,2023-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10776468140956474,-1,-1,0.0,50,50,-6375.134361660214,,-6375.134361660214,0.0009288782499983323,AUTO_KEEP
alpha,alpha_D,2023-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14350500037539682,-1,-1,0.0,49,49,-4725.396563294275,,-4725.396563294275,0.001203583830561575,AUTO_KEEP
alpha,alpha_D,2023-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19322696852482935,-1,-1,0.0,45,45,-4844.175358069565,,-4844.175358069565,0.001178012203914657,AUTO_KEEP
alpha,alpha_D,2023-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19310329946613702,-1,-1,0.0,49,49,-3772.647921333637,,-3772.647921333637,0.0014623678678360587,AUTO_KEEP
alpha,alpha_D,2023-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15668443084551953,-1,-1,0.0,50,50,-5497.99887914922,,-5497.99887914922,0.0010557989678135033,AUTO_KEEP
alpha,alpha_D,2023-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15040212570165679,-1,-1,0.0,51,51,-5876.501946499961,,-5876.501946499961,0.0009966993839349973,AUTO_KEEP
alpha,alpha_D,2023-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12455425101812345,-1,-1,0.0,51,51,-8304.25149375156,,-8304.25149375156,0.0007389229803692095,AUTO_KEEP
alpha,alpha_D,2023-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15934203744528563,-1,-1,0.0,42,42,-4119.208387054766,,-4119.208387054766,0.001355341515477738,AUTO_KEEP
alpha,alpha_D,2023-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11789384864959906,-1,-1,0.0,44,44,-6836.807900280494,,-6836.807900280494,0.0008743462329664692,AUTO_KEEP
alpha,alpha_D,2023-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17187147437692296,-1,-1,0.0,24,24,-6020.581742450282,,-6020.581742450282,0.0009760275149635216,AUTO_KEEP
alpha,alpha_D,2023-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1486097426138464,-1,-1,0.0,51,51,-5959.279583246211,,-5959.279583246211,0.0009847089623610946,AUTO_KEEP
alpha,alpha_D,2023-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18009860419706492,-1,-1,0.0,50,50,-4512.6066011050525,,-4512.6066011050525,0.001252523211442719,AUTO_KEEP
alpha,alpha_D,2023-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20931237607280195,-1,-1,0.0,24,24,-4301.788546040503,,-4301.788546040503,0.001305443622070732,AUTO_KEEP
alpha,alpha_D,2023-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1595171617768365,-1,-1,0.0,51,51,-5859.209007178137,,-5859.209007178137,0.0009992441423269994,AUTO_KEEP
alpha,alpha_D,2023-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14420709008883215,-1,-1,0.0,52,55,-5566.322325276712,,-5566.322325276712,0.001044577359224582,AUTO_KEEP
alpha,alpha_D,2023-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1251680895631644,-1,-1,0.0,47,47,-6010.435969833906,,-6010.435969833906,0.0009774529312382746,AUTO_KEEP
alpha,alpha_D,2023-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17220155560317174,-1,-1,0.0,51,51,-6140.723611893449,,-6140.723611893449,0.0009594824793626128,AUTO_KEEP
alpha,alpha_D,2023-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.188417577823901,-1,-1,0.0,51,51,-4985.737722708669,,-4985.737722708669,0.0011490213610406026,AUTO_KEEP
alpha,alpha_D,2023-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1925874567057715,-1,-1,0.0,52,52,-4988.635486284237,,-4988.635486284237,0.0011484439481140084,AUTO_KEEP
alpha,alpha_D,2023-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17150404374253636,-1,-1,0.0,24,24,-8207.606553297435,,-8207.606553297435,0.0007464477022982962,AUTO_KEEP
alpha,alpha_D,2023-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20924190874921855,-1,-1,0.0,24,24,-4514.744184969702,,-4514.744184969702,0.0012520102369956822,AUTO_KEEP
alpha,alpha_D,2023-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16096741746629917,-1,-1,0.0,51,51,-4953.631743759968,,-4953.631743759968,0.0011554609658246098,AUTO_KEEP
alpha,alpha_D,2023-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17812411066082667,-1,-1,0.0,57,57,-5154.613246376565,,-5154.613246376565,0.001116382271774037,AUTO_KEEP
alpha,alpha_D,2023-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1808475672936547,-1,-1,0.0,51,51,-5607.160111997635,,-5607.160111997635,0.0010379918428312558,AUTO_KEEP
alpha,alpha_D,2023-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16608769520551014,-1,-1,0.0,51,51,-6585.674681033405,,-6585.674681033405,0.0009031256774831839,AUTO_KEEP
alpha,alpha_D,2023-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21277948452143214,-1,-1,0.0,50,50,-4145.163272794635,,-4145.163272794635,0.0013479986717569788,AUTO_KEEP
alpha,alpha_D,2023-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16267517867181525,-1,-1,0.0,24,24,-6458.870650181029,,-6458.870650181029,0.0009184484922764875,AUTO_KEEP
alpha,alpha_D,2023-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07602498355423215,-1,-1,0.0,51,54,-2145.8688713998217,,-2145.8688713998217,0.0023815037484483867,AUTO_KEEP
alpha,alpha_D,2023-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1552700245193579,-1,-1,0.0,48,57,-4340.661846114243,,-4340.661846114243,0.0012953255468324046,AUTO_KEEP
alpha,alpha_D,2023-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11526589060522774,-1,-1,0.0,24,24,-6288.604953924211,,-6288.604953924211,0.0009399276715396529,AUTO_KEEP
alpha,alpha_D,2023-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1870582142509729,-1,-1,0.0,24,24,-4127.836653710973,,-4127.836653710973,0.0013528909639878752,AUTO_KEEP
alpha,alpha_D,2023-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18750990653137833,-1,-1,0.0,24,24,-4397.984139732647,,-4397.984139732647,0.0012807098295374568,AUTO_KEEP
alpha,alpha_D,2023-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17834133034742727,-1,-1,0.0,52,52,-4786.581223435512,,-4786.581223435512,0.0011902638142310365,AUTO_KEEP
alpha,alpha_D,2023-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14015781919933445,-1,-1,0.0,24,24,-8420.713407692041,,-8420.713407692041,0.0007300694710249384,AUTO_KEEP
alpha,alpha_D,2023-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20064662158256574,-1,-1,0.0,57,59,-4612.166233916727,,-4612.166233916727,0.0012291017612832962,AUTO_KEEP
alpha,alpha_D,2023-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13033409843272992,-1,-1,0.0,54,54,-7691.229553853677,,-7691.229553853677,0.0007896305641081247,AUTO_KEEP
alpha,alpha_D,2023-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13415851954838232,-1,-1,0.0,54,54,-6094.3011142402265,,-6094.3011142402265,0.000965803345330751,AUTO_KEEP
alpha,alpha_D,2023-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23741231724748602,-1,-1,0.0,24,24,-2780.156243827285,,-2780.156243827285,0.0019040337738809871,AUTO_KEEP
alpha,alpha_D,2023-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20979351536980495,-1,-1,0.0,24,24,-3859.498329527371,,-3859.498329527371,0.001433866421326281,AUTO_KEEP
alpha,alpha_D,2023-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18306144755786313,-1,-1,0.0,52,52,-5420.047442487486,,-5420.047442487486,0.0010689236431398498,AUTO_KEEP
alpha,alpha_D,2023-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21008687484340172,-1,-1,0.0,52,52,-4468.448727640123,,-4468.448727640123,0.001263222416339839,AUTO_KEEP
alpha,alpha_D,2023-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1488781603138083,-1,-1,0.0,54,55,-8735.496663237634,,-8735.496663237634,0.0007072430759629227,AUTO_KEEP
alpha,alpha_D,2023-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12795293434539623,-1,-1,0.0,51,56,-8807.13998456431,,-8807.13998456431,0.0007022606775992043,AUTO_KEEP
alpha,alpha_D,2023-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20342774731171254,-1,-1,0.0,52,52,-3197.5959882210923,,-3197.5959882210923,0.0016871658877511346,AUTO_KEEP
alpha,alpha_D,2023-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20421202539506922,-1,-1,0.0,24,24,-6321.62434808258,,-6321.62434808258,0.0009356779742100309,AUTO_KEEP
alpha,alpha_D,2023-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18193165631317498,-1,-1,0.0,52,52,-7354.831868570011,,-7354.831868570011,0.0008207927046151812,AUTO_KEEP
alpha,alpha_D,2023-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25216877626804823,-1,-1,0.0,24,24,-5001.124169146299,,-5001.124169146299,0.0011459625695671737,AUTO_KEEP
alpha,alpha_D,2023-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2615857322307438,-1,-1,0.0,24,24,-3953.835004398705,,-3953.835004398705,0.0014042320595141849,AUTO_KEEP
alpha,alpha_D,2023-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21728982370872174,-1,-1,0.0,53,53,-4220.6196628906555,,-4220.6196628906555,0.001327129827180759,AUTO_KEEP
alpha,alpha_D,2023-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13110975664186864,-1,-1,0.0,50,55,-6668.109186505281,,-6668.109186505281,0.000893456085034261,AUTO_KEEP
alpha,alpha_D,2023-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13652745827965518,-1,-1,0.0,49,50,-5167.455658783332,,-5167.455658783332,0.001113981596841167,AUTO_KEEP
alpha,alpha_D,2023-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19072543323245839,-1,-1,0.0,49,50,-4858.42232112181,,-4858.42232112181,0.0011750233236351663,AUTO_KEEP
alpha,alpha_D,2023-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2126829644914512,-1,-1,0.0,49,49,-5324.383383074583,,-5324.383383074583,0.001085519545171589,AUTO_KEEP
alpha,alpha_D,2023-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15310798905251666,-1,-1,0.0,24,24,-9971.467480644045,,-9971.467480644045,0.0006306991916299023,AUTO_KEEP
alpha,alpha_D,2023-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16601559943822686,-1,-1,0.0,53,53,-8228.006526497924,,-8228.006526497924,0.0007448456507699883,AUTO_KEEP
alpha,alpha_D,2023-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20418266538476892,-1,-1,0.0,55,55,-4882.52340559478,,-4882.52340559478,0.0011700041595125918,AUTO_KEEP
alpha,alpha_D,2023-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18370676899623994,-1,-1,0.0,50,50,-6561.766826953749,,-6561.766826953749,0.0009059724250562747,AUTO_KEEP
alpha,alpha_D,2023-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1479567236828485,-1,-1,0.0,24,24,-7718.450479198047,,-7718.450479198047,0.0007872198405369922,AUTO_KEEP
alpha,alpha_D,2023-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19031899603101898,-1,-1,0.0,51,51,-4985.18198992025,,-4985.18198992025,0.0011491321687207194,AUTO_KEEP
alpha,alpha_D,2023-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1465845523846454,-1,-1,0.0,52,52,-8638.180313134988,,-8638.180313134988,0.0007141342352645486,AUTO_KEEP
alpha,alpha_D,2023-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1840515831316374,-1,-1,0.0,52,52,-5390.770514969675,,-5390.770514969675,0.0010739443304064557,AUTO_KEEP
alpha,alpha_D,2023-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15440003237893762,-1,-1,0.0,53,53,-4596.998491678138,,-4596.998491678138,0.0012326089171416591,AUTO_KEEP
alpha,alpha_D,2023-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11362232641842951,-1,-1,0.0,49,49,-7318.735335541815,,-7318.735335541815,0.00082429496910647,AUTO_KEEP
alpha,alpha_D,2023-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14648254922157022,-1,-1,0.0,50,50,-8372.500961612795,,-8372.500961612795,0.0007337067539356229,AUTO_KEEP
alpha,alpha_D,2023-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18765369850483715,-1,-1,0.0,52,52,-5929.020115804764,,-5929.020115804764,0.0009890558835419754,AUTO_KEEP
alpha,alpha_D,2023-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13567352060637283,-1,-1,0.0,51,54,-10514.56001862385,,-10514.56001862385,0.0006023998847663164,AUTO_KEEP
alpha,alpha_D,2023-07-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18217056083203076,-1,-1,0.0,54,54,-5066.648718945708,,-5066.648718945708,0.0011331304253731317,AUTO_KEEP
alpha,alpha_D,2023-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1556989277582712,-1,-1,0.0,55,55,-5898.77365519096,,-5898.77365519096,0.000993442465045418,AUTO_KEEP
alpha,alpha_D,2023-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1362625829954105,-1,-1,0.0,50,50,-5666.092507694223,,-5666.092507694223,0.0010286444538023954,AUTO_KEEP
alpha,alpha_D,2023-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13377558273044698,-1,-1,0.0,25,25,-6216.900736263106,,-6216.900736263106,0.0009493010411634423,AUTO_KEEP
alpha,alpha_D,2023-07-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18594126605465355,-1,-1,0.0,50,52,-4750.497102985498,,-4750.497102985498,0.0011980807172813398,AUTO_KEEP
alpha,alpha_D,2023-07-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16434774716107015,-1,-1,0.0,53,53,-5561.7726813609,,-5561.7726813609,0.0010453166157963379,AUTO_KEEP
alpha,alpha_D,2023-07-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16580240818571745,-1,-1,0.0,51,51,-6529.049321073102,,-6529.049321073102,0.0009098996389346185,AUTO_KEEP
alpha,alpha_D,2023-07-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17904445524135681,-1,-1,0.0,52,52,-6993.070307716137,,-6993.070307716137,0.0008574131594233886,AUTO_KEEP
alpha,alpha_D,2023-07-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24397812555852383,-1,-1,0.0,60,60,-3003.5381036175104,,-3003.5381036175104,0.0017809973029199698,AUTO_KEEP
alpha,alpha_D,2023-07-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16807729126563764,-1,-1,0.0,50,50,-4241.6781674294225,,-4241.6781674294225,0.0013214292684314553,AUTO_KEEP
alpha,alpha_D,2023-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17749400629143253,-1,-1,0.0,51,51,-3328.9421977212073,,-3328.9421977212073,0.0016294575894491865,AUTO_KEEP
alpha,alpha_D,2023-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19247274852598206,-1,-1,0.0,24,24,-5246.436227218421,,-5246.436227218421,0.0010994585009560522,AUTO_KEEP
alpha,alpha_D,2023-07-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2056093048822003,-1,-1,0.0,52,52,-3927.108605766953,,-3927.108605766953,0.0014124930339870472,AUTO_KEEP
alpha,alpha_D,2023-07-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15611520414155677,-1,-1,0.0,52,53,-6660.369882916646,,-6660.369882916646,0.0008943544145719142,AUTO_KEEP
alpha,alpha_D,2023-07-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16337618126336295,-1,-1,0.0,52,52,-5707.5028455804995,,-5707.5028455804995,0.001022183965579611,AUTO_KEEP
alpha,alpha_D,2023-07-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1768675816348093,-1,-1,0.0,52,52,-4185.864367793926,,-4185.864367793926,0.0013366549517780917,AUTO_KEEP
alpha,alpha_D,2023-07-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16010331267806066,-1,-1,0.0,45,45,-3506.1721911989794,,-3506.1721911989794,0.0015579937536482971,AUTO_KEEP
alpha,alpha_D,2023-07-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11654990094876538,-1,-1,0.0,50,50,-3957.0813722406288,,-3957.0813722406288,0.0014032357085979952,AUTO_KEEP
alpha,alpha_D,2023-07-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11721057241196498,-1,-1,0.0,48,48,-8841.955658035959,,-8841.955658035959,0.00069986663101394,AUTO_KEEP
alpha,alpha_D,2023-08-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14666816117697934,-1,-1,0.0,51,51,-5953.402837672426,,-5953.402837672426,0.0009855499626271168,AUTO_KEEP
alpha,alpha_D,2023-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18868725240389317,-1,-1,0.0,24,24,-4947.729152619694,,-4947.729152619694,0.001156653342578175,AUTO_KEEP
alpha,alpha_D,2023-08-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11834954023642652,-1,-1,0.0,51,51,-9002.301292772985,,-9002.301292772985,0.0006890637854791709,AUTO_KEEP
alpha,alpha_D,2023-08-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12462337845913574,-1,-1,0.0,52,52,-6684.486303055482,,-6684.486303055482,0.0008915615269372287,AUTO_KEEP
alpha,alpha_D,2023-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13933823341483276,-1,-1,0.0,24,24,-5678.363651722283,,-5678.363651722283,0.0010267208581663837,AUTO_KEEP
alpha,alpha_D,2023-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12602742372716946,-1,-1,0.0,24,24,-6316.831801659567,,-6316.831801659567,0.0009362922201341208,AUTO_KEEP
alpha,alpha_D,2023-08-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17825195273936867,-1,-1,0.0,24,24,-5406.261090469546,,-5406.261090469546,0.0010712815447278996,AUTO_KEEP
alpha,alpha_D,2023-08-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.167031411636831,-1,-1,0.0,49,51,-4929.490877318976,,-4929.490877318976,0.0011603544505451274,AUTO_KEEP
alpha,alpha_D,2023-08-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1397342123733285,-1,-1,0.0,52,52,-6186.3007666261465,,-6186.3007666261465,0.0009533627851935275,AUTO_KEEP
alpha,alpha_D,2023-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16961195584887712,-1,-1,0.0,49,49,-3218.0451222921697,,-3218.0451222921697,0.00167789315638571,AUTO_KEEP
alpha,alpha_D,2023-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16177254884462577,-1,-1,0.0,51,51,-3819.6810542583958,,-3819.6810542583958,0.0014467832390447006,AUTO_KEEP
alpha,alpha_D,2023-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17869743140443006,-1,-1,0.0,24,24,-4625.012039378128,,-4625.012039378128,0.0012261482627466559,AUTO_KEEP
alpha,alpha_D,2023-08-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2011616119199111,-1,-1,0.0,51,52,-4379.909017552018,,-4379.909017552018,0.0012852800378652157,AUTO_KEEP
alpha,alpha_D,2023-08-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22127211439145533,-1,-1,0.0,59,61,-3699.955274454312,,-3699.955274454312,0.001487180153110747,AUTO_KEEP
alpha,alpha_D,2023-08-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19769661233382507,-1,-1,0.0,52,52,-3058.52063958413,,-3058.52063958413,0.0017532868161054054,AUTO_KEEP
alpha,alpha_D,2023-08-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2068863400713168,-1,-1,0.0,55,55,-2854.569034810824,,-2854.569034810824,0.0018610573062909056,AUTO_KEEP
alpha,alpha_D,2023-08-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16357902691705917,-1,-1,0.0,48,48,-3691.4850334703056,,-3691.4850334703056,0.0014901304984163836,AUTO_KEEP
alpha,alpha_D,2023-08-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12734609428457055,-1,-1,0.0,50,50,-2973.165338348143,,-2973.165338348143,0.0017967136780988702,AUTO_KEEP
