cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2024-04-27,sure,1,38,58,21,27.348129,28.194615,27.348129,True,1176,0.06049975512145522,38,59,1.4753588770268244,37,37,-0.7813846809697786,1.4753588770268244,1.4753588770268244,0.46658604377708196,UNCERTAIN
beta,beta_B,2024-04-28,sure,1,39,59,21,34.158351999999994,34.158351999999994,34.158351999999994,True,1176,0.08270283850134152,39,59,5.909242716422137,60,60,-0.7332513342038658,5.909242716422137,5.909242716422137,0.946551528930076,AUTO_CORRECT
beta,beta_B,2024-04-29,sure,1,40,56,17,28.841848499999998,27.9136675,27.9136675,True,1176,0.12982339454195024,41,56,1.5438271720870365,40,40,-0.7014857607339163,1.5438271720870365,1.5438271720870365,0.4865277999519032,UNCERTAIN
beta,beta_B,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16459495605632934,-1,-1,0.0,45,45,-0.5620384753696624,,-0.5620384753696624,0.016353308240732934,AUTO_KEEP
beta,beta_B,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06893867826041955,-1,-1,0.0,43,43,-1.2964860032313603,,-1.2964860032313603,0.005345332397727014,AUTO_KEEP
beta,beta_B,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18005588846692966,-1,-1,0.0,45,45,-0.3123902930253057,,-0.3123902930253057,0.026947820081796286,AUTO_KEEP
beta,beta_B,2024-05-03,unsure,0,-1,-1,0,0.0,17.1100945,0.0,True,1176,0.158917907315824,40,52,0.4929392421857647,59,59,-0.5183215149295168,0.4929392421857647,0.4929392421857647,0.1658168102895195,AUTO_KEEP
beta,beta_B,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0232452120646931,-1,-1,0.0,42,42,-0.3659825695572901,,-0.3659825695572901,0.024037230515464216,AUTO_KEEP
beta,beta_B,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0002937342428737111,-1,-1,0.0,48,48,-1.2643571471824686,,-1.2643571471824686,0.0055693885590283555,AUTO_KEEP
beta,beta_B,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.028445509760611998,-1,-1,0.0,36,36,-0.4690190009544254,,-0.4690190009544254,0.019513920918419136,AUTO_KEEP
beta,beta_B,2024-05-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13954782899508356,-1,-1,0.0,45,45,-0.5314843963412335,,-0.5314843963412335,0.017311024010637045,AUTO_KEEP
beta,beta_B,2024-05-08,unsure,0,-1,-1,0,0.0,17.480456500000003,0.0,True,1176,0.07804313883534775,44,59,3.994013267330563,36,36,-0.5261670627827089,3.994013267330563,3.994013267330563,0.8724554924715586,AUTO_CORRECT
beta,beta_B,2024-05-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15225645463089066,-1,-1,0.0,45,45,-0.5102078885962192,,-0.5102078885962192,0.018022406850159055,AUTO_KEEP
beta,beta_B,2024-05-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1898861676139303,-1,-1,0.0,54,54,-0.3774364681477135,,-0.3774364681477135,0.023469835584672957,AUTO_KEEP
beta,beta_B,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05704606502898191,-1,-1,0.0,51,51,-1.250454115692527,,-1.250454115692527,0.005670241457355803,AUTO_KEEP
beta,beta_B,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0008743227595369163,-1,-1,0.0,47,47,-0.6210930651065305,,-0.6210930651065305,0.014693029843051836,AUTO_KEEP
beta,beta_B,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.006474049327188425,-1,-1,0.0,40,40,-0.39063566939201244,,-0.39063566939201244,0.022837787549400166,AUTO_KEEP
beta,beta_B,2024-05-14,sure,1,40,58,19,29.114088999999996,29.981456,28.265493499999998,True,1176,0.10372697892529814,38,57,2.8220836585358455,59,59,-0.940757321970014,2.8220836585358455,2.8220836585358455,0.7575203986478192,AUTO_CORRECT
beta,beta_B,2024-05-15,unsure,1,40,56,17,18.7168885,0.0,0.0,True,1176,0.055085157600507806,-1,-1,0.0,40,40,-0.7393632199417494,,-0.7393632199417494,0.011986292114220885,AUTO_KEEP
beta,beta_B,2024-05-16,unsure,1,40,55,16,16.163852000000002,0.0,0.0,True,1176,0.13987704150342584,-1,-1,0.0,41,41,-0.5509234908952699,,-0.5509234908952699,0.01669335426404826,AUTO_KEEP
beta,beta_B,2024-05-17,sure,1,37,58,22,32.3077285,32.4855645,31.6676525,True,1176,0.048796970109434845,38,59,6.848142289096021,37,37,-0.49290512896397987,6.848142289096021,6.848142289096021,0.962582717186407,AUTO_CORRECT
beta,beta_B,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0023346840639995037,-1,-1,0.0,43,43,-0.2863471722844949,,-0.2863471722844949,0.02853150349736686,AUTO_KEEP
beta,beta_B,2024-05-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.01691847248692202,-1,-1,0.0,45,45,-0.17538277578979602,,-0.17538277578979602,0.03684684843777407,AUTO_KEEP
beta,beta_B,2024-05-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18371352506360683,-1,-1,0.0,40,40,-0.7640366872424775,,-0.7640366872424775,0.01150719008712853,AUTO_KEEP
beta,beta_B,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03807197984782196,-1,-1,0.0,43,43,-0.629043497056543,,-0.629043497056543,0.014486915349875134,AUTO_KEEP
beta,beta_B,2024-05-22,sure,1,41,58,18,23.710461,24.345398,23.710461,True,1176,0.22158006266046648,40,58,2.1959457753362104,59,59,-0.937743950117294,2.1959457753362104,2.1959457753362104,0.6490464541505405,UNCERTAIN
beta,beta_B,2024-05-23,sure,1,46,58,13,15.609454499999998,0.0,0.0,True,1176,0.17385586798724706,-1,-1,0.0,47,58,-0.28869511588387153,,-0.28869511588387153,0.028383757012069844,AUTO_KEEP
beta,beta_B,2024-05-24,sure,1,41,52,12,13.7514485,12.879786000000001,12.879786000000001,True,1176,0.1822803224216507,41,51,1.0093898511281365,52,52,-0.6383751933777486,1.0093898511281365,1.0093898511281365,0.3219119755460216,UNCERTAIN
beta,beta_B,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18015483849259972,-1,-1,0.0,50,50,-0.7074012038109642,,-0.7074012038109642,0.012647292217014322,AUTO_KEEP
beta,beta_B,2024-05-26,unsure,1,41,55,15,13.254786500000002,0.0,0.0,True,1176,0.15537308438777941,-1,-1,0.0,57,57,-0.7795394325109185,,-0.7795394325109185,0.011219160352010704,AUTO_KEEP
beta,beta_B,2024-05-27,unsure,1,44,54,11,12.9661,0.0,0.0,True,1176,0.08055340541108791,-1,-1,0.0,53,53,-0.6699871526781188,,-0.6699871526781188,0.01348424758940891,AUTO_KEEP
beta,beta_B,2024-05-28,sure,1,41,58,18,21.635304999999995,22.344222499999994,21.635304999999995,True,1176,0.14266417865894443,41,59,2.706861705710533,60,60,-1.0110117648178931,2.706861705710533,2.706861705710533,0.7406661095214142,AUTO_CORRECT
beta,beta_B,2024-05-29,sure,1,42,56,15,19.8286845,20.644797,19.8286845,True,1176,0.04827083588829861,42,57,0.11733956815319173,58,58,-0.8540129893846055,0.11733956815319173,0.11733956815319173,0.07836416943558124,AUTO_KEEP
beta,beta_B,2024-05-30,sure,1,42,56,15,18.461276499999997,18.7361645,17.093835499999997,True,1176,0.06932857313596319,40,54,1.2939032928809109,55,55,-0.6039939765062017,1.2939032928809109,1.2939032928809109,0.4116988509606292,UNCERTAIN
beta,beta_B,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07029822641008554,-1,-1,0.0,44,44,-1.4767381624519402,,-1.4767381624519402,0.004288167978404845,AUTO_KEEP
beta,beta_B,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03715033363250697,-1,-1,0.0,47,47,-1.3668797421671848,,-1.3668797421671848,0.0048949360117965775,AUTO_KEEP
beta,beta_B,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1494645732688804,-1,-1,0.0,44,44,-1.4609237336260834,,-1.4609237336260834,0.004369066480935288,AUTO_KEEP
beta,beta_B,2024-06-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2128420058692182,-1,-1,0.0,51,51,-0.40115252687331654,,-0.40115252687331654,0.022350245861491827,AUTO_KEEP
beta,beta_B,2024-06-04,unsure,0,-1,-1,0,0.0,0.7542355,0.0,True,1176,0.25567185269309967,53,53,0.5003913332002128,46,46,-0.32336724143930545,0.5003913332002128,0.5003913332002128,0.16784488348036974,AUTO_KEEP
beta,beta_B,2024-06-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09503840015950704,-1,-1,0.0,46,49,-0.056440901359334474,,-0.056440901359334474,0.049698476321791675,AUTO_KEEP
beta,beta_B,2024-06-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1078060570424908,-1,-1,0.0,41,41,-0.7052184881715804,,-0.7052184881715804,0.01269418726982797,AUTO_KEEP
beta,beta_B,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18317367554208097,-1,-1,0.0,57,57,-1.0829769722531377,,-1.0829769722531377,0.00710222718299736,AUTO_KEEP
beta,beta_B,2024-06-08,unsure,0,-1,-1,0,0.0,10.917555499999999,0.0,True,1176,0.04890315741226203,42,50,0.9216148448308124,56,56,-0.3596936118957967,0.9216148448308124,0.9216148448308124,0.29403120729473925,AUTO_KEEP
beta,beta_B,2024-06-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.002772025828057245,-1,-1,0.0,43,46,-0.12553884939997628,,-0.12553884939997628,0.041627993934344666,AUTO_KEEP
beta,beta_B,2024-06-10,unsure,0,-1,-1,0,0.0,12.965125,0.0,True,1176,0.00022016306645156192,43,53,0.8189158303504337,54,54,-0.6271005652119968,0.8189158303504337,0.8189158303504337,0.26176072994122607,AUTO_KEEP
beta,beta_B,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23604688668753493,-1,-1,0.0,48,48,-0.2502823991482207,,-0.2502823991482207,0.030934252513599,AUTO_KEEP
beta,beta_B,2024-06-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12908586481539785,-1,-1,0.0,51,54,-0.38245211245596855,,-0.38245211245596855,0.02322696059030149,AUTO_KEEP
beta,beta_B,2024-06-13,unsure,0,-1,-1,0,0.0,5.2890125,0.0,True,1176,0.12196083801315272,49,52,0.010413389417757109,43,43,-0.4261077941314182,0.010413389417757109,0.010413389417757109,0.05954938299144202,AUTO_KEEP
beta,beta_B,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18379761710229747,-1,-1,0.0,46,46,-1.038428591205621,,-1.038428591205621,0.007563209607767813,AUTO_KEEP
beta,beta_B,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038940855897588555,-1,-1,0.0,51,51,-0.6708700854725753,,-0.6708700854725753,0.013463658958721045,AUTO_KEEP
beta,beta_B,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04572641954459922,-1,-1,0.0,56,56,-0.8472172255712637,,-0.8472172255712637,0.010068457670946615,AUTO_KEEP
beta,beta_B,2024-06-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08636996753500181,-1,-1,0.0,55,55,-0.3982667265121105,,-0.3982667265121105,0.02248264100913492,AUTO_KEEP
beta,beta_B,2024-06-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21602900921684132,-1,-1,0.0,55,55,-0.6208410168370727,,-0.6208410168370727,0.014699627849095204,AUTO_KEEP
beta,beta_B,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19942388858017512,-1,-1,0.0,44,44,-0.7321699711867576,,-0.7321699711867576,0.012130963455699063,AUTO_KEEP
beta,beta_B,2024-06-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16576452369784356,-1,-1,0.0,53,53,-0.4282846296334779,,-0.4282846296334779,0.02115460595075255,AUTO_KEEP
beta,beta_B,2024-06-21,unsure,0,-1,-1,0,0.0,2.956994,0.0,True,1176,0.07374894923858655,45,48,0.04358554744231356,44,44,-0.45021254601740607,0.04358554744231356,0.04358554744231356,0.06507697336836123,AUTO_KEEP
beta,beta_B,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_B,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0001816904297102795,-1,-1,0.0,49,49,-0.6708260144331514,,-0.6708260144331514,0.013464685633935068,AUTO_KEEP
beta,beta_B,2024-06-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15657482932317635,-1,-1,0.0,65,65,-0.5955013464395479,,-0.5955013464395479,0.015383603327540171,AUTO_KEEP
beta,beta_B,2024-06-25,unsure,1,45,57,13,11.011958,0.0,0.0,True,1176,0.07841969504002488,-1,-1,0.0,54,54,-0.900460599496096,,-0.900460599496096,0.009271476504291342,AUTO_KEEP
beta,beta_B,2024-06-26,sure,1,44,55,12,10.382327,0.0,0.0,True,1176,0.0672503612862787,-1,-1,0.0,55,55,-0.6703756938359572,,-0.6703756938359572,0.013475182244929768,AUTO_KEEP
beta,beta_B,2024-06-27,sure,1,44,56,13,15.935429500000001,0.0,0.0,True,1176,0.17466320416013392,-1,-1,0.0,42,58,-0.7103851695433802,,-0.7103851695433802,0.012583555379259597,AUTO_KEEP
beta,beta_B,2024-06-28,unsure,1,43,56,14,13.321801500000001,0.0,0.0,True,1176,0.20871695226387033,-1,-1,0.0,55,55,-0.793505270031327,,-0.793505270031327,0.01096786131037335,AUTO_KEEP
beta,beta_B,2024-06-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06175096814550329,-1,-1,0.0,58,58,-0.5178162537234494,,-0.5178162537234494,0.017763631957871576,AUTO_KEEP
beta,beta_B,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.016882703410730393,-1,-1,0.0,55,55,-1.288737209117548,,-1.288737209117548,0.005398250552309964,AUTO_KEEP
beta,beta_B,2024-07-01,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1914316408078438,-1,-1,0.0,44,44,-0.35417089271169566,,-0.35417089271169566,0.02464154322914091,AUTO_KEEP
beta,beta_B,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03168822256979276,-1,-1,0.0,44,44,-1.1561553423657316,,-1.1561553423657316,0.006423159603413184,AUTO_KEEP
beta,beta_B,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13152612742367253,-1,-1,0.0,48,48,-0.7615674701336699,,-0.7615674701336699,0.011553973713820578,AUTO_KEEP
beta,beta_B,2024-07-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10778471692169855,-1,-1,0.0,55,55,-0.5384235699300056,,-0.5384235699300056,0.017087099497884783,AUTO_KEEP
beta,beta_B,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.035014025557156714,-1,-1,0.0,56,56,-0.515298892893396,,-0.515298892893396,0.017848702210276405,AUTO_KEEP
beta,beta_B,2024-07-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12183208384558863,-1,-1,0.0,58,58,-0.766894347758413,,-0.766894347758413,0.011453361549384379,AUTO_KEEP
beta,beta_B,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.00044523993867340295,-1,-1,0.0,42,42,-1.041979895397739,,-1.041979895397739,0.007525018952972599,AUTO_KEEP
beta,beta_B,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.050778962870539956,-1,-1,0.0,53,53,-1.3358140423065479,,-1.3358140423065479,0.005087183777092946,AUTO_KEEP
beta,beta_B,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05168604583676917,-1,-1,0.0,59,59,-0.5601478822829686,,-0.5601478822829686,0.01641049347189461,AUTO_KEEP
beta,beta_B,2024-07-10,unsure,1,43,54,12,13.801617,0.0,0.0,True,1176,0.19258286643321654,-1,-1,0.0,44,44,-0.7817614142648497,,-0.7817614142648497,0.011178668235035544,AUTO_KEEP
beta,beta_B,2024-07-11,sure,1,43,52,10,10.9695085,0.0,0.0,True,1176,0.16457341187918129,-1,-1,0.0,43,52,-0.3056679884774955,,-0.3056679884774955,0.027345238730087176,AUTO_KEEP
beta,beta_B,2024-07-12,sure,1,43,57,15,17.261164000000004,18.30521,17.261164000000004,True,1176,0.15581185163642353,42,57,0.5102519612476728,39,39,-0.6265602604885364,0.5102519612476728,0.5102519612476728,0.17054310686126412,AUTO_KEEP
beta,beta_B,2024-07-13,unsure,1,46,53,8,9.5349175,0.0,0.0,True,1176,0.027496276686335364,-1,-1,0.0,51,51,-0.5726620347480944,,-0.5726620347480944,0.016036855823504597,AUTO_KEEP
beta,beta_B,2024-07-14,unsure,1,44,56,13,11.395057999999999,0.0,0.0,True,1176,0.11296066747800637,-1,-1,0.0,55,55,-0.8609658208638346,,-0.8609658208638346,0.009854165904653522,AUTO_KEEP
beta,beta_B,2024-07-15,unsure,1,46,55,10,8.146989,0.0,0.0,True,1176,0.15395326784076957,-1,-1,0.0,57,57,-0.7549455047164171,,-0.7549455047164171,0.01168069710971951,AUTO_KEEP
beta,beta_B,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17010641857405062,-1,-1,0.0,47,47,-0.9226605233142036,,-0.9226605233142036,0.00896403552415282,AUTO_KEEP
beta,beta_B,2024-07-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14035439707769637,-1,-1,0.0,54,54,-0.5147311751396761,,-0.5147311751396761,0.01786796214221462,AUTO_KEEP
beta,beta_B,2024-07-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2148002097326449,-1,-1,0.0,48,48,-0.5934789330145379,,-0.5934789330145379,0.015440003441983728,AUTO_KEEP
beta,beta_B,2024-07-19,sure,1,44,56,13,12.957520999999998,0.0,0.0,True,1176,0.11338822065128262,-1,-1,0.0,44,56,-0.1966178935165577,,-0.1966178935165577,0.035029340230859546,AUTO_KEEP
beta,beta_B,2024-07-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.001602358372239543,-1,-1,0.0,58,58,-0.6250424090133179,,-0.6250424090133179,0.014590158698032032,AUTO_KEEP
beta,beta_B,2024-07-21,unsure,1,44,58,15,14.385107999999999,0.0,0.0,True,1176,0.18593421029106594,-1,-1,0.0,57,57,-0.6927168440456605,,-0.6927168440456605,0.012967295877572083,AUTO_KEEP
beta,beta_B,2024-07-22,sure,1,43,56,14,16.594701999999998,0.0,0.0,True,1176,0.16626678651401416,-1,-1,0.0,44,55,-0.27429290131852313,,-0.27429290131852313,0.029306253459845437,AUTO_KEEP
beta,beta_B,2024-07-23,sure,1,42,58,17,22.385236000000003,23.931152499999996,22.385236000000003,True,1176,0.15711998457079535,41,59,1.7041079455397647,60,60,-0.8539331144236156,1.7041079455397647,1.7041079455397647,0.5312470834537611,UNCERTAIN
beta,beta_B,2024-07-24,sure,1,41,59,19,25.0500535,23.0745795,23.0745795,True,1176,0.18394022748359973,43,59,0.4125293571332509,41,41,-0.8924440811696144,0.4125293571332509,0.4125293571332509,0.1445738185438183,AUTO_KEEP
beta,beta_B,2024-07-25,sure,1,44,55,12,16.8337595,0.0,0.0,True,1176,0.11767603506530921,-1,-1,0.0,45,45,-0.5524735470206162,,-0.5524735470206162,0.016645371792752755,AUTO_KEEP
beta,beta_B,2024-07-26,unsure,0,-1,-1,0,0.0,15.98977,0.0,True,1176,0.20509126414078516,49,60,1.8885350700355215,48,48,-0.7914302991378148,1.8885350700355215,1.8885350700355215,0.5789563083990963,UNCERTAIN
beta,beta_B,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11147989657339252,-1,-1,0.0,59,59,-0.5780491643806821,,-0.5780491643806821,0.01587949493668103,AUTO_KEEP
beta,beta_B,2024-07-28,sure,1,43,56,14,13.082795000000003,0.0,0.0,True,1176,0.017504906637495488,-1,-1,0.0,56,56,-0.7686497476752185,,-0.7686497476752185,0.011420462228452366,AUTO_KEEP
beta,beta_B,2024-07-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1904448272410022,-1,-1,0.0,44,49,-0.28560747919413276,,-0.28560747919413276,0.02857825989263869,AUTO_KEEP
beta,beta_B,2024-07-30,unsure,0,-1,-1,0,0.0,4.2974025,0.0,True,1176,0.16210772875795953,42,46,0.049318374668031364,41,41,-0.40720127417391755,0.049318374668031364,0.049318374668031364,0.06606055770105441,AUTO_KEEP
beta,beta_B,2024-07-31,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10397192490433405,-1,-1,0.0,59,59,-0.6888570425099992,,-0.6888570425099992,0.01305319665604371,AUTO_KEEP
beta,beta_B,2024-08-01,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14626873597082835,-1,-1,0.0,46,46,-0.19626729037563026,,-0.19626729037563026,0.03505837829338013,AUTO_KEEP
beta,beta_B,2024-08-02,unsure,0,-1,-1,0,0.0,24.2743,0.0,True,1176,0.05356628395896745,41,59,1.4043439719163546,39,39,-1.0109628329781268,1.4043439719163546,1.4043439719163546,0.445429797136108,UNCERTAIN
beta,beta_B,2024-08-03,sure,1,42,60,19,23.407354000000005,0.0,0.0,True,1176,0.22582717328446478,-1,-1,0.0,58,58,-0.7941806340999717,,-0.7941806340999717,0.010955900081122346,AUTO_KEEP
beta,beta_B,2024-08-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.12095629467414781,-1,-1,0.0,36,36,-1.1412504606919063,,-1.1412504606919063,0.006554196166261622,AUTO_KEEP
beta,beta_B,2024-08-05,unsure,0,-1,-1,0,0.0,1.5900005,0.0,True,465,0.21509200000000028,51,51,0.11009488250639851,50,50,-0.5313867066630272,0.11009488250639851,0.11009488250639851,0.07699846218776475,AUTO_KEEP
beta,beta_B,2024-08-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10380124579495043,-1,-1,0.0,40,58,-0.03828907773274199,,-0.03828907773274199,0.05215269808461424,AUTO_KEEP
beta,beta_B,2024-08-07,sure,1,40,60,21,34.558283,33.853762,33.853762,True,1176,0.17283153019855035,41,60,3.1240753764002145,40,40,-0.7350949229969392,3.1240753764002145,3.1240753764002145,0.7960808268120593,AUTO_CORRECT
beta,beta_B,2024-08-08,sure,1,42,60,19,32.6304665,34.2154675,32.6304665,True,1176,0.16909150161668585,40,60,3.1100482829335343,61,61,-0.9276258611893645,3.1100482829335343,3.1100482829335343,0.7944552696171934,AUTO_CORRECT
beta,beta_B,2024-08-09,unsure,0,-1,-1,0,0.0,27.083035000000002,0.0,True,1176,0.19062038171510132,41,60,0.7679766662380306,40,40,-0.6396058559129268,0.7679766662380306,0.7679766662380306,0.2459975149350871,AUTO_KEEP
beta,beta_B,2024-08-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12081689196689993,-1,-1,0.0,48,48,-0.12560504200417688,,-0.12560504200417688,0.04162111936143115,AUTO_KEEP
beta,beta_B,2024-08-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22627384880578294,-1,-1,0.0,41,41,-0.5460700113517246,,-0.5460700113517246,0.016844790268807173,AUTO_KEEP
beta,beta_B,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07736030896904289,-1,-1,0.0,49,49,-1.2403460961026596,,-1.2403460961026596,0.005745103943503116,AUTO_KEEP
beta,beta_B,2024-08-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19549337348235785,-1,-1,0.0,56,56,-0.6615030799531127,,-0.6615030799531127,0.013684237775929857,AUTO_KEEP
beta,beta_B,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14695072173417234,-1,-1,0.0,64,64,-1.5784751933463197,,-1.5784751933463197,0.003812831425730582,AUTO_KEEP
beta,beta_B,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06937581555821115,-1,-1,0.0,52,52,-1.1111446336721165,,-1.1111446336721165,0.006829976175143323,AUTO_KEEP
beta,beta_B,2024-08-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08596614581091089,-1,-1,0.0,54,54,-0.5402311973489792,,-0.5402311973489792,0.01702940106077166,AUTO_KEEP
beta,beta_B,2024-08-17,unsure,0,-1,-1,0,0.0,29.843117,0.0,True,1176,0.08204643751231622,37,52,0.14465307388862966,54,55,-0.2388561939535902,0.14465307388862966,0.14465307388862966,0.08363050247137273,AUTO_KEEP
beta,beta_B,2024-08-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.009460177519708957,-1,-1,0.0,41,41,-0.515235262405876,,-0.515235262405876,0.017850859512977008,AUTO_KEEP
beta,beta_B,2024-08-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08431675190902954,-1,-1,0.0,40,45,-0.13779436595876293,,-0.13779436595876293,0.04038017007244805,AUTO_KEEP
beta,beta_B,2024-08-20,sure,1,38,61,24,48.142221,49.121837,48.142221,True,1176,0.2261438007014238,38,62,6.568623724262804,37,37,-1.0145095670113624,6.568623724262804,6.568623724262804,0.9585611780018642,AUTO_CORRECT
beta,beta_B,2024-08-21,sure,1,38,61,24,45.4045355,44.315399500000005,44.315399500000005,True,1176,0.031463684887154564,38,60,4.473845559038386,63,63,-0.444487162876985,4.473845559038386,4.473845559038386,0.8995002442471915,AUTO_CORRECT
beta,beta_B,2024-08-22,sure,1,43,61,19,35.077068000000004,36.029495000000004,35.077068000000004,True,1176,0.1123145249836135,43,62,4.230648964671355,42,42,-0.7916017986050607,4.230648964671355,4.230648964671355,0.8868046639090668,AUTO_CORRECT
