cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2024-06-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.14808005005117053,-1,-1,0.0,57,57,-2.8242295530310146,,-2.8242295530310146,0.0009922661039188422,AUTO_KEEP
beta,beta_B,2024-06-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.07374894923858655,-1,-1,0.0,44,44,-0.9004250920348126,,-0.9004250920348126,0.004094802226205495,AUTO_KEEP
beta,beta_B,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_B,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.0001816904297102795,-1,-1,0.0,49,49,-1.3416520288663027,,-1.3416520288663027,0.0026831679287814473,AUTO_KEEP
beta,beta_B,2024-06-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.15657482932317635,-1,-1,0.0,65,65,-1.191002692879096,,-1.191002692879096,0.0030700695466232115,AUTO_KEEP
beta,beta_B,2024-06-25,unsure,1,45,57,13,11.011958,0.0,0.0,True,36,0.07841969504002488,-1,-1,0.0,42,42,-2.171355989949828,,-2.171355989949828,0.0014507360742237077,AUTO_KEEP
beta,beta_B,2024-06-26,sure,1,44,55,12,10.382327,0.0,0.0,True,45,0.0672503612862787,-1,-1,0.0,44,55,-2.0187711248424627,,-2.0187711248424627,0.001603342922249123,AUTO_KEEP
beta,beta_B,2024-06-27,sure,1,44,56,13,15.935429500000001,20.859718500000003,15.935429500000001,True,55,0.17466320416013392,41,59,9.022268356957719,-1,-1,0.0,9.022268356957719,9.022268356957719,0.6207412132288948,UNCERTAIN
beta,beta_B,2024-06-28,unsure,1,43,56,14,13.321801500000001,0.0,0.0,True,36,0.20871695226387033,-1,-1,0.0,43,58,-0.4011707312527052,,-0.4011707312527052,0.007578808814957409,AUTO_KEEP
beta,beta_B,2024-06-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.06175096814550329,-1,-1,0.0,58,58,-1.0356325074468993,,-1.0356325074468993,0.003563091522052683,AUTO_KEEP
beta,beta_B,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.016882703410730393,-1,-1,0.0,55,55,-2.5774744182350964,,-2.5774744182350964,0.0011360912360788337,AUTO_KEEP
beta,beta_B,2024-07-01,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.20897655908585877,-1,-1,0.0,47,56,-0.751674526407865,,-0.751674526407865,0.0048286179809594616,AUTO_KEEP
beta,beta_B,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.03168822256979276,-1,-1,0.0,44,44,-2.3123106847314623,,-2.3123106847314623,0.0013282335756372716,AUTO_KEEP
beta,beta_B,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.13152612742367253,-1,-1,0.0,52,52,-1.9697465307441677,,-1.9697465307441677,0.0016574809057147688,AUTO_KEEP
beta,beta_B,2024-07-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.10778471692169855,-1,-1,0.0,47,47,-1.1373099499138313,,-1.1373099499138313,0.003228268342691576,AUTO_KEEP
beta,beta_B,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.035014025557156714,-1,-1,0.0,55,55,-1.269288308726881,,-1.269288308726881,0.0028593416914446373,AUTO_KEEP
beta,beta_B,2024-07-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.11285306832586173,-1,-1,0.0,59,59,-1.5383049618495308,,-1.5383049618495308,0.0022786497892771573,AUTO_KEEP
beta,beta_B,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,5.853634847419187e-05,-1,-1,0.0,53,53,-2.1132361445052656,,-2.1132361445052656,0.0015062021467330303,AUTO_KEEP
beta,beta_B,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.02043342658087699,-1,-1,0.0,53,53,-2.671628084613095,,-2.671628084613095,0.0010777518735615318,AUTO_KEEP
beta,beta_B,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.05168604583676917,-1,-1,0.0,59,59,-1.5203970812293264,,-1.5203970812293264,0.002311584609312915,AUTO_KEEP
beta,beta_B,2024-07-10,unsure,1,43,54,12,13.801617,19.581223,13.801617,True,36,0.15679040213159023,42,59,3.4731345224490675,29,29,-5.178320721471365,3.4731345224490675,3.4731345224490675,0.24119044139185067,AUTO_KEEP
beta,beta_B,2024-07-11,sure,1,43,52,10,10.9695085,11.516360000000002,10.9695085,True,28,0.03050568671565923,42,52,1.1513641160949748,58,58,-1.622001501719126,1.1513641160949748,1.1513641160949748,0.06703185218861045,AUTO_KEEP
beta,beta_B,2024-07-12,sure,1,43,57,15,17.261164000000004,19.826438000000003,17.261164000000004,True,45,0.1372701686255624,41,58,6.893981431772803,34,34,-3.5712253660724738,6.893981431772803,6.893981431772803,0.5019390459087311,UNCERTAIN
beta,beta_B,2024-07-13,unsure,1,46,53,8,9.5349175,0.0,0.0,True,78,0.027496276686335364,-1,-1,0.0,59,59,-1.3771311436067253,,-1.3771311436067253,0.0026026487983458473,AUTO_KEEP
beta,beta_B,2024-07-14,unsure,1,44,56,13,11.395057999999999,0.0,0.0,True,66,0.11296066747800637,-1,-1,0.0,60,60,-1.9017635029155289,,-1.9017635029155289,0.0017371827305801505,AUTO_KEEP
beta,beta_B,2024-07-15,unsure,1,46,55,10,8.146989,12.563769,8.146989,True,36,0.15395326784076957,43,58,2.089146202000479,29,29,-5.1959607968239965,2.089146202000479,2.089146202000479,0.13031029763697682,AUTO_KEEP
beta,beta_B,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.17010641857405062,-1,-1,0.0,47,47,-1.8453210466284073,,-1.8453210466284073,0.0018077778666996148,AUTO_KEEP
beta,beta_B,2024-07-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.14035439707769637,-1,-1,0.0,60,60,-1.2109330630611987,,-1.2109330630611987,0.0030142775211257525,AUTO_KEEP
beta,beta_B,2024-07-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.20961686751433017,-1,-1,0.0,61,61,-1.247490693147016,,-1.247490693147016,0.0029157957336684638,AUTO_KEEP
beta,beta_B,2024-07-19,sure,1,44,56,13,12.957520999999998,12.957520999999998,12.957520999999998,True,45,0.11338822065128262,44,56,3.967351778034179,41,41,-1.6410615105506425,3.967351778034179,3.967351778034179,0.2822623885315307,AUTO_KEEP
beta,beta_B,2024-07-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.001602358372239543,-1,-1,0.0,59,59,-1.3066382565519334,,-1.3066382565519334,0.002766327152203503,AUTO_KEEP
beta,beta_B,2024-07-21,unsure,1,44,58,15,14.385107999999999,0.0,0.0,True,66,0.18593421029106594,-1,-1,0.0,44,57,-0.5247816550636096,,-0.5247816550636096,0.006390437023173367,AUTO_KEEP
beta,beta_B,2024-07-22,sure,1,43,56,14,16.594701999999998,16.594701999999998,16.594701999999998,True,36,0.16626678651401416,43,56,1.7091821461355732,58,58,-1.9849041785251391,1.7091821461355732,1.7091821461355732,0.10295173113787366,AUTO_KEEP
beta,beta_B,2024-07-23,sure,1,42,58,17,22.385236000000003,24.726631999999995,22.385236000000003,True,45,0.12485084109176858,41,60,17.757983867756785,40,40,-2.0277492840262297,17.757983867756785,17.757983867756785,0.853967757805108,AUTO_CORRECT
beta,beta_B,2024-07-24,sure,1,41,59,19,25.0500535,25.805774,25.0500535,True,15,0.16052801939018835,41,60,11.764986002114231,-1,-1,0.0,11.764986002114231,11.764986002114231,0.7279230736708833,AUTO_CORRECT
beta,beta_B,2024-07-25,sure,1,44,55,12,16.8337595,0.0,0.0,True,36,0.07068976944596006,-1,-1,0.0,44,44,-1.4615241736596272,,-1.4615241736596272,0.002425010279465891,AUTO_KEEP
beta,beta_B,2024-07-26,unsure,0,-1,-1,0,0.0,15.98977,0.0,True,45,0.1377819194216059,49,60,8.009052501002724,45,45,-1.737642788222813,8.009052501002724,8.009052501002724,0.5686089899628984,UNCERTAIN
beta,beta_B,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.11147989657339252,-1,-1,0.0,59,59,-1.1560983287613644,,-1.1560983287613644,0.0031715565231037156,AUTO_KEEP
beta,beta_B,2024-07-28,sure,1,43,56,14,13.082795000000003,15.276085,13.082795000000003,True,66,7.618612022142202e-05,41,57,5.727925466588714,29,29,-3.9999512370137413,5.727925466588714,5.727925466588714,0.4214198142281048,UNCERTAIN
beta,beta_B,2024-07-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.15290519957763937,-1,-1,0.0,53,53,-0.7191796212258281,,-0.7191796212258281,0.005014898032788463,AUTO_KEEP
beta,beta_B,2024-07-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.12327992541734734,-1,-1,0.0,41,41,-0.8144025483478351,,-0.8144025483478351,0.004497027992046393,AUTO_KEEP
beta,beta_B,2024-07-31,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.09308232267307925,-1,-1,0.0,59,59,-1.3777140850199978,,-1.3777140850199978,0.002601356051260669,AUTO_KEEP
beta,beta_B,2024-08-01,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.12994747244552318,-1,-1,0.0,51,51,-0.8323092571350329,,-0.8323092571350329,0.0044085880824859085,AUTO_KEEP
beta,beta_B,2024-08-02,unsure,0,-1,-1,0,0.0,21.0128995,0.0,True,45,0.05356628395896745,41,56,0.6287571039192663,63,63,-2.585054586584733,0.6287571039192663,0.6287571039192663,0.03922064257320457,AUTO_KEEP
beta,beta_B,2024-08-03,sure,1,42,60,19,23.407354000000005,24.144961500000004,23.407354000000005,True,45,0.22582717328446478,41,60,3.998101737812585,61,61,-2.1660899120161297,3.998101737812585,3.998101737812585,0.2848092064441442,AUTO_KEEP
beta,beta_B,2024-08-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.12095629467414781,-1,-1,0.0,37,37,-2.670988780004856,,-2.670988780004856,0.0010781327928423917,AUTO_KEEP
beta,beta_B,2024-08-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,8.03130184579004e-09,-1,-1,0.0,50,50,-1.0627734133260547,,-1.0627734133260547,0.003468826022264365,AUTO_KEEP
beta,beta_B,2024-08-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.10380124579495043,-1,-1,0.0,58,58,-0.622475967001004,,-0.622475967001004,0.0056372666246278505,AUTO_KEEP
beta,beta_B,2024-08-07,sure,1,40,60,21,34.558283,34.558283,34.558283,True,21,0.15323882795490107,40,60,16.624818594776226,-1,-1,0.0,16.624818594776226,16.624818594776226,0.8374641381657763,AUTO_CORRECT
beta,beta_B,2024-08-08,sure,1,42,60,19,32.6304665,35.191502500000006,32.6304665,True,36,0.12913347495901384,40,61,21.779661332114216,-1,-1,0.0,21.779661332114216,21.779661332114216,0.8966629380498282,AUTO_CORRECT
beta,beta_B,2024-08-09,unsure,0,-1,-1,0,0.0,28.804279000000005,0.0,True,45,0.11402375746720228,40,61,14.481506569417267,35,35,-2.1993386661718115,14.481506569417267,14.481506569417267,0.7983591563499793,AUTO_CORRECT
beta,beta_B,2024-08-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.12081689196689993,-1,-1,0.0,57,57,-1.3746368437305194,,-1.3746368437305194,0.0026081910585228135,AUTO_KEEP
beta,beta_B,2024-08-11,unsure,0,-1,-1,0,0.0,22.247615,0.0,True,136,0.22627384880578294,40,60,6.657218030762326,63,63,-2.87519353630158,6.657218030762326,6.657218030762326,0.4864765291988292,UNCERTAIN
beta,beta_B,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.07736030896904289,-1,-1,0.0,34,34,-3.2535130424393692,,-3.2535130424393692,0.0007995551641847932,AUTO_KEEP
beta,beta_B,2024-08-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.18434663265812112,-1,-1,0.0,56,56,-1.323006159906226,,-1.323006159906226,0.0027269813705701564,AUTO_KEEP
beta,beta_B,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.13886884649316755,-1,-1,0.0,63,63,-3.317863144735744,,-3.317863144735744,0.0007755524593640994,AUTO_KEEP
beta,beta_B,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.06937581555821115,-1,-1,0.0,51,51,-2.301929424512857,,-2.301929424512857,0.0013367194845779525,AUTO_KEEP
beta,beta_B,2024-08-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.0858399361182256,-1,-1,0.0,54,54,-1.0804623946979584,,-1.0804623946979584,0.0034093759120551745,AUTO_KEEP
beta,beta_B,2024-08-17,unsure,0,-1,-1,0,0.0,45.96818400000001,0.0,True,91,0.08204643751231622,38,62,3.712258048418903,64,64,-2.575622752940858,3.712258048418903,3.712258048418903,0.26107910398488254,AUTO_KEEP
beta,beta_B,2024-08-18,unsure,0,-1,-1,0,0.0,13.0588325,0.0,True,91,0.0012909508156537797,41,49,1.689415613250856,36,36,-1.4823658726405444,1.689415613250856,1.689415613250856,0.10158594046993143,AUTO_KEEP
beta,beta_B,2024-08-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.08101340639048127,-1,-1,0.0,46,46,-1.2250983978598196,,-1.2250983978598196,0.002975537724800931,AUTO_KEEP
beta,beta_B,2024-08-20,sure,1,38,61,24,48.142221,49.871196499999996,48.142221,True,36,0.1787055305745886,37,62,32.3548159492586,-1,-1,0.0,32.3548159492586,32.3548159492586,0.9495673533873514,AUTO_CORRECT
beta,beta_B,2024-08-21,sure,1,38,61,24,45.4045355,50.016951000000006,45.4045355,True,36,0.031463684887154564,37,63,24.30125613521704,67,67,-2.589816599467949,24.30125613521704,24.30125613521704,0.9148202523706813,AUTO_CORRECT
beta,beta_B,2024-08-22,sure,1,43,61,19,35.077068000000004,36.943819500000004,35.077068000000004,True,55,0.08852080575995247,42,62,21.62209430532328,35,35,-3.5519484077866226,21.62209430532328,21.62209430532328,0.8953490531227533,AUTO_CORRECT
beta,beta_B,2024-08-23,sure,1,38,59,22,44.7663195,45.5279125,44.7663195,True,55,0.1381101704531602,37,59,25.39315502453634,64,64,-1.2595343091956726,25.39315502453634,25.39315502453634,0.9212749049961013,AUTO_CORRECT
beta,beta_B,2024-08-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.11248638195247107,-1,-1,0.0,51,62,-0.3380615285336718,,-0.3380615285336718,0.008316462506853797,AUTO_KEEP
beta,beta_B,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.05857235562031349,-1,-1,0.0,55,55,-2.577464402247483,,-2.577464402247483,0.0011360976905026353,AUTO_KEEP
beta,beta_B,2024-08-26,sure,1,36,62,27,61.2966185,62.066536,61.2966185,True,28,0.09812558324135656,35,62,51.933423196272464,25,25,-4.058118114686843,51.933423196272464,51.933423196272464,0.9796394514450391,AUTO_CORRECT
beta,beta_B,2024-08-27,sure,1,36,62,27,69.2188645,69.9778245,69.2188645,True,10,0.14494140628070973,36,63,42.582924158448854,26,26,-4.7202263187361115,42.582924158448854,42.582924158448854,0.9700762415442588,AUTO_CORRECT
beta,beta_B,2024-08-28,sure,1,38,61,24,59.4007115,60.663071,59.4007115,True,28,0.1636751599635149,37,61,35.33118651794487,31,31,-1.9671611395283601,35.33118651794487,35.33118651794487,0.9572628593877631,AUTO_CORRECT
beta,beta_B,2024-08-29,sure,1,35,62,28,66.96300550000001,68.616112,66.96300550000001,True,55,0.06031399459909981,34,63,43.64843981919857,28,28,-4.180441807954673,43.64843981919857,43.64843981919857,0.9714682438292491,AUTO_CORRECT
beta,beta_B,2024-08-30,sure,1,36,61,26,58.7288495,59.4823375,58.7288495,True,15,0.08610529731125283,35,61,44.28217705285297,-1,-1,0.0,44.28217705285297,44.28217705285297,0.9722512444416224,AUTO_CORRECT
beta,beta_B,2024-08-31,sure,1,36,62,27,61.977565500000004,62.734202,61.977565500000004,True,15,0.0866977763485064,35,62,55.220347790680854,-1,-1,0.0,55.220347790680854,55.220347790680854,0.9819424940273576,AUTO_CORRECT
beta,beta_B,2024-09-01,sure,1,36,61,26,57.289564999999996,58.059583999999994,57.289564999999996,True,28,0.001684679122503141,35,61,44.92476845919652,26,26,-4.306649340765572,44.92476845919652,44.92476845919652,0.9730131901451732,AUTO_CORRECT
beta,beta_B,2024-09-02,sure,1,35,62,28,70.86092250000002,71.61450600000002,70.86092250000002,True,21,0.00263630465390019,35,63,51.833681850967174,26,26,-4.552975357823121,51.833681850967174,51.833681850967174,0.979562886907246,AUTO_CORRECT
beta,beta_B,2024-09-03,sure,1,34,63,30,78.3217455,78.3217455,78.3217455,True,36,0.07729658688368968,34,63,53.15594446279769,-1,-1,0.0,53.15594446279769,53.15594446279769,0.9805443524419614,AUTO_CORRECT
beta,beta_B,2024-09-04,sure,1,36,62,27,67.81115000000001,68.62484050000002,67.81115000000001,True,36,0.12078320396332831,36,63,45.8440147902717,35,35,-1.8484634309412762,45.8440147902717,45.8440147902717,0.9740505101245835,AUTO_CORRECT
beta,beta_B,2024-09-05,sure,1,35,62,28,70.2673555,71.15319849999999,70.2673555,True,28,0.07785895741430782,35,63,45.99098272339489,-1,-1,0.0,45.99098272339489,45.99098272339489,0.9742108744031406,AUTO_CORRECT
beta,beta_B,2024-09-06,sure,1,35,61,27,66.04075850000001,67.65416650000002,66.04075850000001,True,21,0.094955808882629,34,62,53.87478411362652,-1,-1,0.0,53.87478411362652,53.87478411362652,0.9810488634713846,AUTO_CORRECT
beta,beta_B,2024-09-07,sure,1,36,61,26,41.83118799999999,43.619758999999995,41.83118799999999,True,66,0.05436833934372576,34,61,35.2176373883138,33,33,-2.169551634898123,35.2176373883138,35.2176373883138,0.9570019422868323,AUTO_CORRECT
beta,beta_B,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.017097785664841325,-1,-1,0.0,47,47,-1.4891666845226408,,-1.4891666845226408,0.0023707439002429082,AUTO_KEEP
beta,beta_B,2024-09-09,sure,1,35,62,28,55.603001000000006,56.34894800000001,55.603001000000006,True,91,0.13907630608178057,35,63,37.32693697806133,29,29,-2.6450217474225486,37.32693697806133,37.32693697806133,0.9614930138150408,AUTO_CORRECT
beta,beta_B,2024-09-10,sure,1,35,62,28,67.1556175,67.90734850000001,67.1556175,True,28,0.10436817000062426,35,63,36.489926655413754,-1,-1,0.0,36.489926655413754,36.489926655413754,0.9597973973891837,AUTO_CORRECT
beta,beta_B,2024-09-11,sure,1,35,62,28,68.722311,69.70946850000001,68.722311,True,21,0.07671755060852004,34,62,39.63740191399025,-1,-1,0.0,39.63740191399025,39.63740191399025,0.96566208639483,AUTO_CORRECT
beta,beta_B,2024-09-12,unsure,0,-1,-1,0,0.0,30.0699265,0.0,True,105,0.07267445519284799,41,61,11.39158239518419,35,35,-2.862456912878761,11.39158239518419,11.39158239518419,0.7158153330212197,AUTO_CORRECT
beta,beta_B,2024-09-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.09494313991167935,-1,-1,0.0,60,62,-1.1469526100422587,,-1.1469526100422587,0.0031989753164430113,AUTO_KEEP
beta,beta_B,2024-09-14,sure,1,35,61,27,68.66035049999999,76.1954065,68.66035049999999,True,36,0.12966321739975495,34,65,34.78509861590827,24,24,-5.234721083815618,34.78509861590827,34.78509861590827,0.9559862982573104,AUTO_CORRECT
beta,beta_B,2024-09-15,sure,1,35,58,24,34.530709,39.725115499999994,34.530709,True,105,0.06208767202893828,34,62,26.76438596462224,65,65,-2.9052015436701524,26.76438596462224,26.76438596462224,0.9284215135548739,AUTO_CORRECT
beta,beta_B,2024-09-16,sure,1,35,63,29,81.06142200000001,81.06142200000001,81.06142200000001,True,15,0.1056193749970431,35,63,43.473051898073386,-1,-1,0.0,43.473051898073386,43.473051898073386,0.971245778803323,AUTO_CORRECT
beta,beta_B,2024-09-17,sure,1,35,62,28,60.19627299999999,61.04873949999999,60.19627299999999,True,45,0.12928940075819373,35,63,30.394631677304965,26,26,-4.699245433966817,30.394631677304965,30.394631677304965,0.9433384274290986,AUTO_CORRECT
beta,beta_B,2024-09-18,sure,1,34,63,30,88.6942615,88.6942615,88.6942615,True,36,0.058693949766194464,34,63,48.575965667174884,25,25,-4.662748569743982,48.575965667174884,48.575965667174884,0.9768075548544985,AUTO_CORRECT
beta,beta_B,2024-09-19,sure,1,33,63,31,87.08534750000003,87.08534750000003,87.08534750000003,True,21,0.10504451396784376,33,63,56.97360318385361,24,24,-3.8754613687091477,56.97360318385361,56.97360318385361,0.9830160556879791,AUTO_CORRECT
beta,beta_B,2024-09-20,sure,1,33,63,31,85.9794935,85.9794935,85.9794935,True,21,0.09461498910396138,33,63,55.92776131872254,-1,-1,0.0,55.92776131872254,55.92776131872254,0.9823874496449613,AUTO_CORRECT
beta,beta_B,2024-09-21,sure,1,34,62,29,76.58684099999999,79.297259,76.58684099999999,True,45,0.12024466671689904,33,64,63.662339462537915,-1,-1,0.0,63.662339462537915,63.662339462537915,0.9863487634055328,AUTO_CORRECT
beta,beta_B,2024-09-22,sure,1,32,61,30,74.7552045,76.51225149999999,74.7552045,True,28,0.10393753041688214,32,63,69.33042118517038,-1,-1,0.0,69.33042118517038,69.33042118517038,0.9884662670348029,AUTO_CORRECT
beta,beta_B,2024-09-23,sure,1,34,62,29,79.43878250000002,83.2697055,79.43878250000002,True,36,0.003332913449090924,31,63,61.67594443530001,-1,-1,0.0,61.67594443530001,61.67594443530001,0.9854684402107995,AUTO_CORRECT
beta,beta_B,2024-09-24,sure,1,36,56,21,36.98415399999999,34.353114,34.353114,True,78,0.039687106090057434,36,53,26.593900727085906,33,33,-2.1173891266599196,26.593900727085906,26.593900727085906,0.9275855048706008,AUTO_CORRECT
beta,beta_B,2024-09-25,sure,1,48,61,14,25.537891499999994,27.107502,24.383166499999994,True,55,0.00021579383790637507,45,60,3.5366016369932436,65,65,-1.8201895280593834,3.5366016369932436,3.5366016369932436,0.24646741307762687,AUTO_KEEP
beta,beta_B,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.08943788676968367,-1,-1,0.0,59,59,-3.138039385069074,,-3.138039385069074,0.0008454956947613764,AUTO_KEEP
beta,beta_B,2024-09-27,unsure,0,-1,-1,0,0.0,12.606739999999999,0.0,True,78,0.12230461454782215,44,51,7.0003540999149365,31,31,-1.5380882811033227,7.0003540999149365,7.0003540999149365,0.5087361957152452,UNCERTAIN
beta,beta_B,2024-09-28,unsure,0,-1,-1,0,0.0,46.180662,0.0,True,136,0.17990581155990348,34,62,9.485735947813577,33,33,-1.2062197477108616,9.485735947813577,9.485735947813577,0.6421097155029053,UNCERTAIN
beta,beta_B,2024-09-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.002358953385628304,-1,-1,0.0,53,53,-1.1226364385437764,,-1.1226364385437764,0.0032736174405443405,AUTO_KEEP
beta,beta_B,2024-09-30,unsure,0,-1,-1,0,0.0,44.561079,0.0,True,78,0.02079646152582626,34,61,0.9077629163831622,65,65,-1.9192482466920568,0.9077629163831622,0.9077629163831622,0.053285602595954926,AUTO_KEEP
beta,beta_C,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.10845031166157537,-1,-1,0.0,59,59,-2.3067079555604715,,-2.3067079555604715,0.0024963698200518485,AUTO_KEEP
beta,beta_C,2023-10-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.09017917285514976,-1,-1,0.0,49,49,-1.915772891862471,,-1.915772891862471,0.003186006668019578,AUTO_KEEP
beta,beta_C,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.0876559100405192,-1,-1,0.0,47,47,-3.7891838546719008,,-3.7891838546719008,0.001216472708613301,AUTO_KEEP
beta,beta_C,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.08313969387645903,-1,-1,0.0,51,51,-2.118380326712151,,-2.118380326712151,0.002796995830809316,AUTO_KEEP
beta,beta_C,2023-10-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.1078263958957697,-1,-1,0.0,70,70,-2.631979548527417,,-2.631979548527417,0.002080971913475992,AUTO_KEEP
beta,beta_C,2023-10-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.10733190735485643,-1,-1,0.0,55,55,-1.1295525506772215,,-1.1295525506772215,0.005853370684372656,AUTO_KEEP
beta,beta_C,2023-10-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.09529903792309469,-1,-1,0.0,48,48,-1.5097399285581554,,-1.5097399285581554,0.004259885585797171,AUTO_KEEP
beta,beta_C,2023-10-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.09220056074834693,-1,-1,0.0,51,51,-1.6847251990890444,,-1.6847251990890444,0.0037386496962533407,AUTO_KEEP
