cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_B,2024-03-25,sure,1,40,62,23,29.810543500000005,30.002447500000002,28.4219815,True,1176,0.034783655788539036,38,59,23.726065937068537,60,60,-1.025409600683823,23.726065937068537,23.726065937068537,0.857914548604279,AUTO_CORRECT
beta,beta_B,2024-03-26,sure,1,43,61,19,22.0373505,24.456155499999998,22.0373505,True,1176,0.08611614779679488,40,62,24.680804975135736,37,37,-2.875435139069669,24.680804975135736,24.680804975135736,0.8673996114872328,AUTO_CORRECT
beta,beta_B,2024-03-27,unsure,0,-1,-1,0,0.0,22.841614000000003,0.0,True,1176,0.12535268538392685,43,64,0.48247490887056477,42,42,-1.3201609736032711,0.48247490887056477,0.48247490887056477,0.015511715191351787,AUTO_KEEP
beta,beta_B,2024-03-28,unsure,0,-1,-1,0,0.0,7.260661499999999,0.0,True,1176,0.13785057039998616,46,56,8.45729227927442,58,58,-0.693725713921876,8.45729227927442,8.45729227927442,0.4418988503666674,UNCERTAIN
beta,beta_B,2024-03-29,unsure,0,-1,-1,0,0.0,4.2726595000000005,0.0,True,1176,0.0008263662897460833,54,57,2.388625049130093,53,53,-0.9610900574781431,2.388625049130093,2.388625049130093,0.08294378391994375,AUTO_KEEP
beta,beta_B,2024-03-30,sure,1,41,61,21,14.274229,13.9114025,13.9114025,True,1176,2.518447209487462e-05,42,61,41.750807286162214,62,62,-2.589176129365684,41.750807286162214,41.750807286162214,0.9505207740077501,AUTO_CORRECT
beta,beta_B,2024-03-31,unsure,0,-1,-1,0,0.0,29.361418999999998,0.0,True,1176,0.01732969232330639,39,61,8.036296796391111,64,64,-0.9859856335440628,8.036296796391111,8.036296796391111,0.4183098163326601,UNCERTAIN
beta,beta_B,2024-04-01,sure,1,39,61,23,25.758409999999998,25.758409999999998,25.758409999999998,True,1176,0.0005860785745079866,39,61,30.10795313140492,62,62,-3.1413322192029765,30.10795313140492,30.10795313140492,0.9074946433500423,AUTO_CORRECT
beta,beta_B,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07541106130325126,-1,-1,0.0,43,45,-0.49683743489156335,,-0.49683743489156335,0.002913782226376222,AUTO_KEEP
beta,beta_B,2024-04-03,sure,1,39,63,25,35.059832,36.658752500000006,35.059832,True,1176,0.12370393335375507,38,64,34.32894634702121,65,65,-1.7487620668365715,34.32894634702121,34.32894634702121,0.9277333762594464,AUTO_CORRECT
beta,beta_B,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08609929692721341,-1,-1,0.0,41,41,-2.971387527638987,,-2.971387527638987,0.0003713587334734132,AUTO_KEEP
beta,beta_B,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11114485539638341,-1,-1,0.0,52,52,-2.918027638569745,,-2.918027638569745,0.0003821265275469686,AUTO_KEEP
beta,beta_B,2024-04-06,sure,1,41,64,24,31.053282,31.812291000000002,31.053282,True,1176,0.08154931674021615,40,64,42.39251178207365,39,39,-3.441022505837266,42.39251178207365,42.39251178207365,0.9519811020500835,AUTO_CORRECT
beta,beta_B,2024-04-07,sure,1,37,58,22,32.69853199999999,32.69853199999999,32.69853199999999,True,1176,0.08852740114631974,37,58,30.825813466143096,59,59,-1.861119714351404,30.825813466143096,30.825813466143096,0.9114642747096268,AUTO_CORRECT
beta,beta_B,2024-04-08,unsure,0,-1,-1,0,0.0,18.7274065,0.0,True,1176,0.042194730284729864,37,51,10.575615480182721,35,35,-1.0685088407760386,10.575615480182721,10.575615480182721,0.5482927937828258,UNCERTAIN
beta,beta_B,2024-04-09,sure,1,35,58,24,40.618090499999994,40.486446,39.6499185,True,1176,0.0775337432983596,34,57,27.37030499443869,58,58,-0.897654328246668,27.37030499443869,27.37030499443869,0.8897994999384129,AUTO_CORRECT
beta,beta_B,2024-04-10,unsure,1,36,60,25,39.9435375,19.974680499999998,19.974680499999998,True,1176,0.08796099373776833,48,57,7.0412432127597935,35,42,1.660142823199282,5.381100389560512,7.0412432127597935,0.3597783562123266,UNCERTAIN
beta,beta_B,2024-04-11,sure,1,35,61,27,53.031768,54.750021499999995,53.031768,True,1176,0.17994597325186934,35,63,49.06331928514586,34,34,-2.4058136229739913,49.06331928514586,49.06331928514586,0.9640575075140693,AUTO_CORRECT
beta,beta_B,2024-04-12,sure,1,35,52,18,22.988468999999995,35.088837,22.988468999999995,True,1176,0.12914786868220496,35,62,20.824670941511748,63,63,-3.855742683662758,20.824670941511748,20.824670941511748,0.8226250983335375,AUTO_CORRECT
beta,beta_B,2024-04-13,unsure,1,37,60,24,31.568571499999997,32.4121105,31.568571499999997,True,1176,0.11366287255304819,36,60,20.261089742742033,61,61,-1.4344302789636947,20.261089742742033,20.261089742742033,0.8144112618980689,AUTO_CORRECT
beta,beta_B,2024-04-14,sure,1,37,57,21,31.4945365,37.04623900000001,31.4945365,True,1176,0.0010353748780733696,34,59,34.861849324160836,60,60,-1.1402356041755415,34.861849324160836,34.861849324160836,0.9298266049837173,AUTO_CORRECT
beta,beta_B,2024-04-15,sure,1,38,56,19,29.104353,34.154027,29.104353,True,1176,0.0689192508701737,35,57,28.05963251560657,58,58,-0.9052691336984522,28.05963251560657,28.05963251560657,0.894677974183594,AUTO_CORRECT
beta,beta_B,2024-04-16,unsure,0,-1,-1,0,0.0,20.426952,0.0,True,1176,0.07158455439341793,42,58,11.055145820522316,41,41,-0.9769301066194238,11.055145820522316,11.055145820522316,0.5694425299445854,UNCERTAIN
beta,beta_B,2024-04-17,unsure,0,-1,-1,0,0.0,16.26915,0.0,True,1176,0.019647134085798434,48,60,0.6858425291218653,44,44,-1.162297402172764,0.6858425291218653,0.6858425291218653,0.020257012466654786,AUTO_KEEP
beta,beta_B,2024-04-18,sure,1,40,55,16,27.5263605,26.774494999999995,26.774494999999995,True,1176,0.0031397143780154124,40,54,15.41596005569247,37,37,0.27213805042173855,15.143822005270732,15.41596005569247,0.7175307131892754,AUTO_CORRECT
beta,beta_B,2024-04-19,sure,1,37,50,14,26.233731499999998,30.9780455,26.233731499999998,True,1176,0.11255561795401459,33,51,20.26061737563308,55,55,-1.9756799989282234,20.26061737563308,20.26061737563308,0.8144041633551913,AUTO_CORRECT
beta,beta_B,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.00015415084532843792,-1,-1,0.0,42,42,-2.0780153585666534,,-2.0780153585666534,0.0006362362221345589,AUTO_KEEP
beta,beta_B,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.049594949460692206,-1,-1,0.0,52,52,-1.2993077965696769,,-1.2993077965696769,0.001178008718881365,AUTO_KEEP
beta,beta_B,2024-04-22,sure,1,37,60,24,33.150054499999996,35.88638350000001,33.150054499999996,True,1176,0.14526741710261604,35,61,24.603327462856814,34,34,-2.734072738154416,24.603327462856814,24.603327462856814,0.8666632784838701,AUTO_CORRECT
beta,beta_B,2024-04-23,sure,1,37,59,23,42.387837,44.31871700000001,42.387837,True,1176,0.06978168648862049,36,61,42.41837320024799,35,35,-2.6773765886202505,42.41837320024799,42.41837320024799,0.9520386420591305,AUTO_CORRECT
beta,beta_B,2024-04-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1116356075592293,-1,-1,0.0,47,47,-0.4963352132714066,,-0.4963352132714066,0.0029158438293816692,AUTO_KEEP
beta,beta_B,2024-04-25,unsure,0,-1,-1,0,0.0,27.375125499999996,0.0,True,1176,0.07528456025258556,37,53,13.318096192770227,55,60,-0.1150936734490044,13.318096192770227,13.318096192770227,0.655481745364026,UNCERTAIN
beta,beta_B,2024-04-26,sure,1,37,60,24,39.9371675,42.692846,39.9371675,True,1176,0.11356687529118936,36,62,35.50263331362804,35,35,-1.283708498180456,35.50263331362804,35.50263331362804,0.9322303468636199,AUTO_CORRECT
beta,beta_B,2024-04-27,sure,1,38,58,21,27.348129,30.12725,27.348129,True,1176,0.06049975512145522,38,61,26.16617980173968,37,37,-1.5627693619395568,26.16617980173968,26.16617980173968,0.8804836159383294,AUTO_CORRECT
beta,beta_B,2024-04-28,sure,1,39,59,21,34.158351999999994,36.8696245,34.158351999999994,True,1176,0.08270283850134152,37,60,38.689600760793304,64,64,-2.164909161923979,38.689600760793304,38.689600760793304,0.942589437665863,AUTO_CORRECT
beta,beta_B,2024-04-29,sure,1,40,56,17,28.841848499999998,27.9136675,27.9136675,True,1176,0.12982339454195024,41,56,18.341204773776095,40,40,-1.4029715214678329,18.341204773776095,18.341204773776095,0.782258796662644,AUTO_CORRECT
beta,beta_B,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16459495605632934,-1,-1,0.0,45,45,-1.1240769507393251,,-1.1240769507393251,0.0013926034298023997,AUTO_KEEP
beta,beta_B,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06893867826041955,-1,-1,0.0,44,44,-3.005728831130426,,-3.005728831130426,0.0003646635708291665,AUTO_KEEP
beta,beta_B,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18005588846692966,-1,-1,0.0,45,45,-0.6247805860506108,,-0.6247805860506108,0.002451116969240541,AUTO_KEEP
beta,beta_B,2024-05-03,unsure,0,-1,-1,0,0.0,26.911684500000003,0.0,True,1176,0.158917907315824,39,58,7.559911739323138,59,59,-1.0366430298590334,7.559911739323138,7.559911739323138,0.39074081143310985,UNCERTAIN
beta,beta_B,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0232452120646931,-1,-1,0.0,42,42,-0.7319651391145802,,-0.7319651391145802,0.0021421591955427524,AUTO_KEEP
beta,beta_B,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0002937342428737111,-1,-1,0.0,48,48,-2.528714294364938,,-2.528714294364938,0.00047669591335146907,AUTO_KEEP
beta,beta_B,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.028445509760611998,-1,-1,0.0,36,36,-0.9380380019088508,,-0.9380380019088508,0.0016898381795885959,AUTO_KEEP
beta,beta_B,2024-05-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13954782899508356,-1,-1,0.0,44,48,-0.8572388251006134,,-0.8572388251006134,0.0018487158056002383,AUTO_KEEP
beta,beta_B,2024-05-08,unsure,0,-1,-1,0,0.0,19.487891,0.0,True,1176,0.07804313883534775,44,61,16.075771688224638,36,36,-1.2893671257077979,16.075771688224638,16.075771688224638,0.7341037933049238,AUTO_CORRECT
beta,beta_B,2024-05-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15225645463089066,-1,-1,0.0,45,45,-1.0204157771924383,,-1.0204157771924383,0.0015477196059158773,AUTO_KEEP
beta,beta_B,2024-05-10,unsure,0,-1,-1,0,0.0,3.9480575,0.0,True,1176,0.1898861676139303,54,57,1.4941885742551706,51,51,-0.9225437281175755,1.4941885742551706,1.4941885742551706,0.045182545434999916,AUTO_KEEP
beta,beta_B,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05704606502898191,-1,-1,0.0,51,51,-2.500908231385054,,-2.500908231385054,0.0004847307201316918,AUTO_KEEP
beta,beta_B,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0008743227595369163,-1,-1,0.0,47,47,-1.2421861302130608,,-1.2421861302130608,0.001242267212721161,AUTO_KEEP
beta,beta_B,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.006474049327188425,-1,-1,0.0,40,40,-0.7812713387840249,,-0.7812713387840249,0.0020189979407587207,AUTO_KEEP
beta,beta_B,2024-05-14,sure,1,40,58,19,29.114088999999996,35.1571235,29.114088999999996,True,1176,0.10372697892529814,37,61,22.663841287186052,62,62,-2.497754288523169,22.663841287186052,22.663841287186052,0.8462202606708923,AUTO_CORRECT
beta,beta_B,2024-05-15,unsure,1,40,56,17,18.7168885,24.424017,18.7168885,True,1176,0.055085157600507806,37,60,5.4145100628271505,61,61,-2.911269730452577,5.4145100628271505,5.4145100628271505,0.2584395926496467,AUTO_KEEP
beta,beta_B,2024-05-16,unsure,1,40,55,16,16.163852000000002,0.0,0.0,True,1176,0.13987704150342584,-1,-1,0.0,40,40,-1.4641113961135688,,-1.4641113961135688,0.001017817323851176,AUTO_KEEP
beta,beta_B,2024-05-17,sure,1,37,58,22,32.3077285,33.1256405,32.3077285,True,1176,0.048796970109434845,37,59,36.87887152295018,36,36,-1.2980522336360365,36.87887152295018,36.87887152295018,0.9370087054293692,AUTO_CORRECT
beta,beta_B,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0023346840639995037,-1,-1,0.0,43,43,-0.5726943445689907,,-0.5726943445689907,0.002625424686483292,AUTO_KEEP
beta,beta_B,2024-05-19,unsure,0,-1,-1,0,0.0,13.391664500000001,0.0,True,1176,0.01691847248692202,45,58,4.816305744574961,44,44,-0.8969800139008693,4.816305744574961,4.816305744574961,0.22079626357202525,AUTO_KEEP
beta,beta_B,2024-05-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18371352506360683,-1,-1,0.0,40,40,-1.5280733744849548,,-1.5280733744849548,0.0009642012858027843,AUTO_KEEP
beta,beta_B,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03807197984782196,-1,-1,0.0,45,45,-1.4542083586581571,,-1.4542083586581571,0.0010265094145628026,AUTO_KEEP
beta,beta_B,2024-05-22,sure,1,41,58,18,23.710461,26.043771,23.710461,True,1176,0.22158006266046648,40,60,18.585203301980055,39,39,-1.9641177271878618,18.585203301980055,18.585203301980055,0.7867387808479723,AUTO_CORRECT
beta,beta_B,2024-05-23,sure,1,46,58,13,15.609454499999998,16.417198499999998,15.609454499999998,True,1176,0.17385586798724706,46,59,4.626447555879207,45,45,-1.4592012484542967,4.626447555879207,4.626447555879207,0.20896363827117773,AUTO_KEEP
beta,beta_B,2024-05-24,sure,1,41,52,12,13.7514485,15.7941875,13.7514485,True,1176,0.1822803224216507,41,54,4.2552304518959945,60,60,-1.314869246629208,4.2552304518959945,4.2552304518959945,0.18611393504050883,AUTO_KEEP
beta,beta_B,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18015483849259972,-1,-1,0.0,50,50,-1.4148024076219288,,-1.4148024076219288,0.0010622022857483624,AUTO_KEEP
beta,beta_B,2024-05-26,unsure,1,41,55,15,13.254786500000002,14.7956845,13.254786500000002,True,1176,0.15537308438777941,41,57,7.296472720927575,58,58,-2.3382799086801542,7.296472720927575,7.296472720927575,0.3751287815652592,UNCERTAIN
beta,beta_B,2024-05-27,unsure,1,44,54,11,12.9661,15.494498499999999,12.2570245,True,1176,0.08055340541108791,40,53,0.47054378528435586,54,54,-2.014127499564356,0.47054378528435586,0.47054378528435586,0.01525301508484931,AUTO_KEEP
beta,beta_B,2024-05-28,sure,1,41,58,18,21.635304999999995,22.9574115,21.635304999999995,True,1176,0.14266417865894443,40,59,18.82451030557498,60,60,-2.0220235296357854,18.82451030557498,18.82451030557498,0.7910143064750084,AUTO_CORRECT
beta,beta_B,2024-05-29,sure,1,42,56,15,19.8286845,24.066148999999996,19.8286845,True,1176,0.04827083588829861,40,59,12.284307519116727,39,39,-2.547938333626409,12.284307519116727,12.284307519116727,0.6188835012129859,UNCERTAIN
beta,beta_B,2024-05-30,sure,1,42,56,15,18.461276499999997,19.513969,17.871639999999996,True,1176,0.06932857313596319,40,55,13.07175845183225,56,56,-1.6046065296276681,13.07175845183225,13.07175845183225,0.6471509748400475,UNCERTAIN
beta,beta_B,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07029822641008554,-1,-1,0.0,43,43,-3.059257866939586,,-3.059257866939586,0.00035457684979437284,AUTO_KEEP
beta,beta_B,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03715033363250697,-1,-1,0.0,47,47,-2.7337594843343704,,-2.7337594843343704,0.0004230707532834288,AUTO_KEEP
beta,beta_B,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1494645732688804,-1,-1,0.0,44,44,-2.921847467252167,,-2.921847467252167,0.00038134051847989815,AUTO_KEEP
beta,beta_B,2024-06-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2128420058692182,-1,-1,0.0,51,52,-0.6884180470234382,,-0.6884180470234382,0.002260358865245375,AUTO_KEEP
beta,beta_B,2024-06-04,unsure,0,-1,-1,0,0.0,0.7542355,0.0,True,1176,0.25567185269309967,53,53,1.000782666400424,46,46,-0.6467344828786111,1.000782666400424,1.000782666400424,0.02883942019470688,AUTO_KEEP
beta,beta_B,2024-06-05,unsure,0,-1,-1,0,0.0,4.866133,0.0,True,1176,0.09503840015950704,46,49,0.8184617286161642,45,45,-0.9914178844085048,0.8184617286161642,0.8184617286161642,0.023690187281016708,AUTO_KEEP
beta,beta_B,2024-06-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1078060570424908,-1,-1,0.0,56,56,-1.4369606154214063,,-1.4369606154214063,0.0010419112089930557,AUTO_KEEP
beta,beta_B,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18317367554208097,-1,-1,0.0,56,56,-2.2133762310377265,,-2.2133762310377265,0.0005809428391198335,AUTO_KEEP
beta,beta_B,2024-06-08,unsure,0,-1,-1,0,0.0,10.917555499999999,0.0,True,1176,0.04890315741226203,42,50,2.1818941621547765,56,56,-0.7193872237915941,2.1818941621547765,2.1818941621547765,0.07336819998503678,AUTO_KEEP
beta,beta_B,2024-06-09,unsure,0,-1,-1,0,0.0,8.693525,0.0,True,1176,0.002772025828057245,48,56,0.6327424950326942,42,46,-0.8389004920123744,0.6327424950326942,0.6327424950326942,0.018957042649532137,AUTO_KEEP
beta,beta_B,2024-06-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.00022016306645156192,-1,-1,0.0,52,52,-0.0008619427040143331,,-0.0008619427040143331,0.006796101945634913,AUTO_KEEP
beta,beta_B,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23604688668753493,-1,-1,0.0,49,49,-1.128638582418631,,-1.128638582418631,0.0013863113656820997,AUTO_KEEP
beta,beta_B,2024-06-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12908586481539785,-1,-1,0.0,49,55,-0.4767399338590984,,-0.4767399338590984,0.002997987734046528,AUTO_KEEP
beta,beta_B,2024-06-13,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12196083801315272,-1,-1,0.0,52,52,-0.04810671630038394,,-0.04810671630038394,0.006168669280462478,AUTO_KEEP
beta,beta_B,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18379761710229747,-1,-1,0.0,46,46,-2.0768571824112416,,-2.0768571824112416,0.0006367422431304199,AUTO_KEEP
beta,beta_B,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038940855897588555,-1,-1,0.0,51,51,-1.341740170945151,,-1.341740170945151,0.0011333936770097385,AUTO_KEEP
beta,beta_B,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04572641954459922,-1,-1,0.0,43,56,-1.5595405266845521,,-1.5595405266845521,0.0009393389951397131,AUTO_KEEP
beta,beta_B,2024-06-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08636996753500181,-1,-1,0.0,55,55,-0.7965334530242208,,-0.7965334530242208,0.0019829846545591392,AUTO_KEEP
beta,beta_B,2024-06-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21602900921684132,-1,-1,0.0,53,53,-1.3446439399382362,,-1.3446439399382362,0.0011304319600274632,AUTO_KEEP
beta,beta_B,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19942388858017512,-1,-1,0.0,44,58,-0.3828061858356615,,-0.3828061858356615,0.0034432618537372753,AUTO_KEEP
beta,beta_B,2024-06-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16576452369784356,-1,-1,0.0,53,58,-0.3986973894548862,,-0.3986973894548862,0.0033613675299419463,AUTO_KEEP
beta,beta_B,2024-06-21,unsure,0,-1,-1,0,0.0,5.221779,0.0,True,1176,0.07374894923858655,45,50,0.33103198454615806,44,44,-0.9004250920348126,0.33103198454615806,0.33103198454615806,0.012391098134770592,AUTO_KEEP
beta,beta_B,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_B,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0001816904297102795,-1,-1,0.0,49,49,-1.3416520288663027,,-1.3416520288663027,0.0011334837566677124,AUTO_KEEP
beta,beta_B,2024-06-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15657482932317635,-1,-1,0.0,65,65,-1.191002692879096,,-1.191002692879096,0.0013043286414809116,AUTO_KEEP
beta,beta_B,2024-06-25,unsure,1,45,57,13,11.011958,0.0,0.0,True,1176,0.07841969504002488,-1,-1,0.0,43,58,-0.8083274150911705,,-0.8083274150911705,0.0019557989668485863,AUTO_KEEP
beta,beta_B,2024-06-26,sure,1,44,55,12,10.382327,13.052655499999998,10.382327,True,1176,0.0672503612862787,42,57,1.2718079163460907,61,61,-2.1490488998720005,1.2718079163460907,1.2718079163460907,0.0373911213683677,AUTO_KEEP
beta,beta_B,2024-06-27,sure,1,44,56,13,15.935429500000001,20.0904285,15.935429500000001,True,1176,0.17466320416013392,42,59,9.592911744592415,41,41,-2.4533510764766118,9.592911744592415,9.592911744592415,0.5015615030331873,UNCERTAIN
beta,beta_B,2024-06-28,unsure,1,43,56,14,13.321801500000001,0.0,0.0,True,1176,0.20871695226387033,-1,-1,0.0,43,58,-0.4011707312527052,,-0.4011707312527052,0.00334887951021699,AUTO_KEEP
beta,beta_B,2024-06-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06175096814550329,-1,-1,0.0,58,58,-1.0356325074468993,,-1.0356325074468993,0.001523402641417007,AUTO_KEEP
beta,beta_B,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.016882703410730393,-1,-1,0.0,55,55,-2.5774744182350964,,-2.5774744182350964,0.0004630723850909776,AUTO_KEEP
beta,beta_B,2024-07-01,unsure,0,-1,-1,0,0.0,8.2763965,0.0,True,1176,0.1914316408078438,48,56,2.642340488510902,44,44,-0.7083417854233913,2.642340488510902,2.642340488510902,0.09531642903294263,AUTO_KEEP
beta,beta_B,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03168822256979276,-1,-1,0.0,44,44,-2.3123106847314623,,-2.3123106847314623,0.0005448928518146757,AUTO_KEEP
beta,beta_B,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13152612742367253,-1,-1,0.0,52,52,-1.9697465307441677,,-1.9697465307441677,0.0006862297728808305,AUTO_KEEP
beta,beta_B,2024-07-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10778471692169855,-1,-1,0.0,47,47,-1.1373099499138313,,-1.1373099499138313,0.0013744654194698285,AUTO_KEEP
beta,beta_B,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.035014025557156714,-1,-1,0.0,56,56,-1.0305977857867912,,-1.0305977857867912,0.0015313856842501447,AUTO_KEEP
beta,beta_B,2024-07-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12183208384558863,-1,-1,0.0,59,59,-1.5383049618495308,,-1.5383049618495308,0.0009560120359454477,AUTO_KEEP
beta,beta_B,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.00044523993867340295,-1,-1,0.0,42,42,-2.083959790795478,,-2.083959790795478,0.0006336483261022227,AUTO_KEEP
beta,beta_B,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.050778962870539956,-1,-1,0.0,53,53,-2.671628084613095,,-2.671628084613095,0.00043834007515927427,AUTO_KEEP
beta,beta_B,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05168604583676917,-1,-1,0.0,60,60,-1.2428731874843402,,-1.2428731874843402,0.001241463949085016,AUTO_KEEP
beta,beta_B,2024-07-10,unsure,1,43,54,12,13.801617,19.581223,13.801617,True,1176,0.19258286643321654,42,59,3.4731345224490675,61,61,-2.3543526287677694,3.4731345224490675,3.4731345224490675,0.1399059969393743,AUTO_KEEP
beta,beta_B,2024-07-11,sure,1,43,52,10,10.9695085,10.9695085,10.9695085,True,1176,0.16457341187918129,43,52,1.2615079939292935,58,58,-1.622001501719126,1.2615079939292935,1.2615079939292935,0.03704692470536205,AUTO_KEEP
beta,beta_B,2024-07-12,sure,1,43,57,15,17.261164000000004,20.95669,17.261164000000004,True,1176,0.15581185163642353,42,60,10.53553848654637,39,39,-1.253120520977073,10.53553848654637,10.53553848654637,0.5464764678377317,UNCERTAIN
beta,beta_B,2024-07-13,unsure,1,46,53,8,9.5349175,0.0,0.0,True,1176,0.027496276686335364,-1,-1,0.0,47,47,-1.3307064421303503,,-1.3307064421303503,0.0011447524186339445,AUTO_KEEP
