cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_C,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10845031166157537,-1,-1,0.0,49,55,-1.5637980888219194,,-1.5637980888219194,0.0034121365808429103,AUTO_KEEP
beta,beta_C,2023-10-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09017917285514976,-1,-1,0.0,33,63,-1.123664824055779,,-1.123664824055779,0.006619539519970058,AUTO_KEEP
beta,beta_C,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0876559100405192,-1,-1,0.0,41,69,-2.296537117285609,,-2.296537117285609,0.001405749375233698,AUTO_KEEP
beta,beta_C,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08313969387645903,-1,-1,0.0,50,51,-1.5823096248290875,,-1.5823096248290875,0.00332672408494652,AUTO_KEEP
beta,beta_C,2023-10-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1078263958957697,-1,-1,0.0,41,62,-0.8582946216310029,,-0.8582946216310029,0.010569608519484824,AUTO_KEEP
beta,beta_C,2023-10-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10733190735485643,-1,-1,0.0,44,54,-0.5223386281732123,,-0.5223386281732123,0.021162911485244885,AUTO_KEEP
beta,beta_C,2023-10-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09529903792309469,-1,-1,0.0,30,67,-1.2354613398055843,,-1.2354613398055843,0.005527495758383178,AUTO_KEEP
beta,beta_C,2023-10-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09220056074834693,-1,-1,0.0,34,64,-0.9650176898169355,,-0.9650176898169355,0.008692366525102151,AUTO_KEEP
beta,beta_C,2023-10-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11991064367105686,-1,-1,0.0,45,61,-1.1248687264929957,,-1.1248687264929957,0.006606376521932322,AUTO_KEEP
beta,beta_C,2023-10-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10654910005755136,-1,-1,0.0,51,51,-1.6706053409621529,,-1.6706053409621529,0.002954980269664744,AUTO_KEEP
beta,beta_C,2023-10-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10490433311307079,-1,-1,0.0,41,63,-0.8976934649968062,,-0.8976934649968062,0.009821389877805094,AUTO_KEEP
beta,beta_C,2023-10-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09484513079638823,-1,-1,0.0,24,56,-2.056079721472815,,-2.056079721472815,0.001836609150071613,AUTO_KEEP
beta,beta_C,2023-10-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08764892841796668,-1,-1,0.0,39,61,-1.2194505061453638,,-1.2194505061453638,0.00566896262391474,AUTO_KEEP
beta,beta_C,2023-10-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08602196279743257,-1,-1,0.0,30,62,-1.4536634304910256,,-1.4536634304910256,0.003982874718954346,AUTO_KEEP
beta,beta_C,2023-10-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0955100896504888,-1,-1,0.0,30,64,-1.1491256274408774,,-1.1491256274408774,0.006348146596492557,AUTO_KEEP
beta,beta_C,2023-10-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07332791986039977,-1,-1,0.0,44,60,-0.9188526005099144,,-0.9188526005099144,0.009447377666952155,AUTO_KEEP
beta,beta_C,2023-10-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13149201323627757,-1,-1,0.0,24,63,-1.212461279592759,,-1.212461279592759,0.005732168511437518,AUTO_KEEP
beta,beta_C,2023-10-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10678723111251331,-1,-1,0.0,44,61,-0.880039999105427,,-0.880039999105427,0.010147999240515848,AUTO_KEEP
beta,beta_C,2023-10-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10074367277428786,-1,-1,0.0,24,59,-1.2580708049449012,,-1.2580708049449012,0.0053353208534808365,AUTO_KEEP
beta,beta_C,2023-10-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10823488229872913,-1,-1,0.0,40,62,-1.3389363054442815,,-1.3389363054442815,0.004714170779535308,AUTO_KEEP
beta,beta_C,2023-10-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08095053386951001,-1,-1,0.0,30,65,-0.8976675531809704,,-0.8976675531809704,0.009821859371727006,AUTO_KEEP
beta,beta_C,2023-10-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09273691242829862,-1,-1,0.0,30,62,-1.2552029297046434,,-1.2552029297046434,0.00535921876483163,AUTO_KEEP
beta,beta_C,2023-10-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07614890899720006,-1,-1,0.0,40,61,-1.089397974214869,,-1.089397974214869,0.007008671024945061,AUTO_KEEP
beta,beta_C,2023-10-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08757170852878815,-1,-1,0.0,41,60,-1.3121317354580162,,-1.3121317354580162,0.004909288466464006,AUTO_KEEP
beta,beta_C,2023-10-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09908767849629774,-1,-1,0.0,45,63,-0.6771396074905462,,-0.6771396074905462,0.015119932951234894,AUTO_KEEP
beta,beta_C,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11398369005953723,-1,-1,0.0,44,44,-1.9105098856231129,,-1.9105098856231129,0.002181749615420092,AUTO_KEEP
beta,beta_C,2023-10-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10624433474399009,-1,-1,0.0,51,59,-0.6853897604335875,,-0.6853897604335875,0.01486373864672214,AUTO_KEEP
beta,beta_C,2023-10-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08819428954338049,-1,-1,0.0,53,62,-0.7260727184952392,,-0.7260727184952392,0.013678121722709914,AUTO_KEEP
beta,beta_C,2023-10-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07305667830174123,-1,-1,0.0,28,67,-0.9904176964696606,,-0.9904176964696606,0.00830969591779962,AUTO_KEEP
beta,beta_C,2023-10-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09769027224628157,-1,-1,0.0,56,56,-1.0282871767337762,,-1.0282871767337762,0.007778188773932185,AUTO_KEEP
beta,beta_C,2023-10-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07863839076964041,-1,-1,0.0,39,62,-0.6433068983305991,,-0.6433068983305991,0.016231220420956795,AUTO_KEEP
beta,beta_C,2023-11-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10715314370720996,-1,-1,0.0,25,66,-0.8083527001605999,,-0.8083527001605999,0.01162587848052738,AUTO_KEEP
beta,beta_C,2023-11-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09411044358240206,-1,-1,0.0,57,64,-0.7374471229911701,,-0.7374471229911701,0.013368344374199106,AUTO_KEEP
beta,beta_C,2023-11-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10555267124404999,-1,-1,0.0,52,53,-1.1392724763049566,,-1.1392724763049566,0.006451455567881713,AUTO_KEEP
beta,beta_C,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08304927397715645,-1,-1,0.0,33,54,-1.3002896179104841,,-1.3002896179104841,0.004998779634437393,AUTO_KEEP
beta,beta_C,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07288207148627279,-1,-1,0.0,30,56,-1.8633273253328033,,-1.8633273253328033,0.0023112357744550635,AUTO_KEEP
beta,beta_C,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12033466297269335,-1,-1,0.0,25,67,-1.0862778396946724,,-1.0862778396946724,0.00704553888406929,AUTO_KEEP
beta,beta_C,2023-11-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08135642194973247,-1,-1,0.0,25,67,-0.8462834638208637,,-0.8462834638208637,0.01081208058686674,AUTO_KEEP
beta,beta_C,2023-11-08,sure,0,-1,-1,0,0.0,5.054396500000001,0.0,True,0.09492951712849695,53,63,0.1642585626492221,48,51,-0.3829377913239854,0.1642585626492221,0.1642585626492221,0.14056573015356363,AUTO_KEEP
beta,beta_C,2023-11-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0692855770548686,-1,-1,0.0,41,51,-0.6040627581952053,,-0.6040627581952053,0.017653737756316387,AUTO_KEEP
beta,beta_C,2023-11-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0815505413624047,-1,-1,0.0,42,53,-0.549320434253936,,-0.549320434253936,0.019913748752522182,AUTO_KEEP
beta,beta_C,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09771219171989864,-1,-1,0.0,36,56,-0.8984404974871105,,-0.8984404974871105,0.009807866763731243,AUTO_KEEP
beta,beta_C,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12015259580395288,-1,-1,0.0,29,61,-0.8972950379133708,,-0.8972950379133708,0.009828612108872087,AUTO_KEEP
beta,beta_C,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08648241871999174,-1,-1,0.0,52,53,-0.1911091628196694,,-0.1911091628196694,0.04895686969826387,AUTO_KEEP
beta,beta_C,2023-11-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09351911221479448,-1,-1,0.0,35,61,-0.5031721614701258,,-0.5031721614701258,0.022111037743478393,AUTO_KEEP
beta,beta_C,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09089800199801079,-1,-1,0.0,50,52,-0.6767760764395461,,-0.6767760764395461,0.015131350488613788,AUTO_KEEP
beta,beta_C,2023-11-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07231688142292514,-1,-1,0.0,46,55,-0.04085577852618743,,-0.04085577852618743,0.0765707869286131,AUTO_KEEP
beta,beta_C,2023-11-17,unsure,1,51,63,13,7.462265,0.0,0.0,True,0.08773899796041107,-1,-1,0.0,48,64,-0.20508177130334632,,-0.20508177130334632,0.047072352737531076,AUTO_KEEP
beta,beta_C,2023-11-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06911521428752065,-1,-1,0.0,37,65,-0.058442810328554015,,-0.058442810328554015,0.07248570934106587,AUTO_KEEP
beta,beta_C,2023-11-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1080130827309187,-1,-1,0.0,33,62,-0.7055571008766288,,-0.7055571008766288,0.01426033030122964,AUTO_KEEP
beta,beta_C,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08588359092697617,-1,-1,0.0,24,62,-1.8246772481257985,,-1.8246772481257985,0.0024247240519468926,AUTO_KEEP
beta,beta_C,2023-11-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06831835612529069,-1,-1,0.0,60,63,-1.2148308622859243,,-1.2148308622859243,0.005710639089921985,AUTO_KEEP
beta,beta_C,2023-11-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07694217437141537,-1,-1,0.0,47,65,-0.8825090655008848,,-0.8825090655008848,0.010101493883703724,AUTO_KEEP
beta,beta_C,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07030305367953948,-1,-1,0.0,26,61,-1.2833510015727192,,-1.2833510015727192,0.005130445920166391,AUTO_KEEP
beta,beta_C,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07799048776432027,-1,-1,0.0,25,60,-1.5966678676855082,,-1.5966678676855082,0.0032623524622658632,AUTO_KEEP
beta,beta_C,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07647854058807146,-1,-1,0.0,56,56,-1.180821927771464,,-1.180821927771464,0.006029836318391854,AUTO_KEEP
beta,beta_C,2023-11-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.10959492252147118,-1,-1,0.0,41,50,-0.22890303609042664,,-0.22890303609042664,0.04406348699609656,AUTO_KEEP
beta,beta_C,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10175249219008542,-1,-1,0.0,42,65,-0.8552128231216906,,-0.8552128231216906,0.010631154617023502,AUTO_KEEP
beta,beta_C,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08589262685126364,-1,-1,0.0,24,64,-2.1507715901240525,,-2.1507715901240525,0.001649089409928593,AUTO_KEEP
beta,beta_C,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07638676316105286,-1,-1,0.0,49,50,-0.6275055586866806,,-0.6275055586866806,0.016785805886939925,AUTO_KEEP
beta,beta_C,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08926597577106588,-1,-1,0.0,52,60,-0.8903328165694068,,-0.8903328165694068,0.009955916001351879,AUTO_KEEP
beta,beta_C,2023-12-01,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.09906584774195748,-1,-1,0.0,35,65,-0.5927693936129755,,-0.5927693936129755,0.018092204637817678,AUTO_KEEP
beta,beta_C,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06512002009461026,-1,-1,0.0,50,59,-0.6711226826677017,,-0.6711226826677017,0.015310327932789433,AUTO_KEEP
beta,beta_C,2023-12-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07305751455174647,-1,-1,0.0,31,64,-0.6906816683803051,,-0.6906816683803051,0.014702310081531708,AUTO_KEEP
beta,beta_C,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0908136918680178,-1,-1,0.0,43,65,-0.7945843049580592,,-0.7945843049580592,0.011940513494819678,AUTO_KEEP
beta,beta_C,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10841330071300082,-1,-1,0.0,35,66,-2.1126820543569327,,-2.1126820543569327,0.0017214251167442607,AUTO_KEEP
beta,beta_C,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10076926583985069,-1,-1,0.0,25,67,-1.3228178064551033,,-1.3228178064551033,0.004830285633108363,AUTO_KEEP
beta,beta_C,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08474274276242255,-1,-1,0.0,52,52,-0.5057121355814822,,-0.5057121355814822,0.02198233949432145,AUTO_KEEP
beta,beta_C,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11069916105600175,-1,-1,0.0,25,71,-1.1453130536192708,,-1.1453130536192708,0.006387868326013906,AUTO_KEEP
beta,beta_C,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09377096859735534,-1,-1,0.0,30,68,-1.2815470203124217,,-1.2815470203124217,0.005144728654959688,AUTO_KEEP
beta,beta_C,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10400008342553324,-1,-1,0.0,27,66,-1.871808736063982,,-1.871808736063982,0.0022872477684602525,AUTO_KEEP
beta,beta_C,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07377364679516907,-1,-1,0.0,26,69,-1.7057475661614334,,-1.7057475661614334,0.0028218841427774255,AUTO_KEEP
beta,beta_C,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10312267215226267,-1,-1,0.0,28,62,-1.4476729469606793,,-1.4476729469606793,0.004017306739213605,AUTO_KEEP
beta,beta_C,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07306431528273283,-1,-1,0.0,53,53,-0.852367744239803,,-0.852367744239803,0.010688379458979925,AUTO_KEEP
beta,beta_C,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08011884565826044,-1,-1,0.0,38,47,-1.4720600927269254,,-1.4720600927269254,0.0038794686830703213,AUTO_KEEP
beta,beta_C,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08077439808471887,-1,-1,0.0,26,60,-1.3940305537524353,,-1.3940305537524353,0.004343281860564075,AUTO_KEEP
beta,beta_C,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08847678756989419,-1,-1,0.0,31,66,-1.4174110056826457,,-1.4174110056826457,0.004197191749437272,AUTO_KEEP
beta,beta_C,2023-12-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.09948908824500746,-1,-1,0.0,30,61,-1.0420646712404211,,-1.0420646712404211,0.007595627541802105,AUTO_KEEP
beta,beta_C,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07327250567842025,-1,-1,0.0,53,53,-1.5153135303383525,,-1.5153135303383525,0.003649545049234804,AUTO_KEEP
beta,beta_C,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10697906192883977,-1,-1,0.0,46,59,-1.949087327997445,,-1.949087327997445,0.002082714340452879,AUTO_KEEP
beta,beta_C,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05965060602510208,-1,-1,0.0,24,65,-2.3107925081818066,,-2.3107925081818066,0.0013844954139292179,AUTO_KEEP
beta,beta_C,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05951985484780886,-1,-1,0.0,54,55,-1.4727859015456828,,-1.4727859015456828,0.0038754598455548375,AUTO_KEEP
beta,beta_C,2023-12-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.0987774813106519,-1,-1,0.0,33,69,-0.3978736457632655,,-0.3978736457632655,0.028400204927347582,AUTO_KEEP
beta,beta_C,2023-12-23,unsure,0,-1,-1,0,0.0,9.020541999999999,0.0,True,0.09346427409790303,45,62,0.5599463772102785,64,64,-0.7378677501920795,0.5599463772102785,0.5599463772102785,0.3151372024635815,UNCERTAIN
beta,beta_C,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05838919648989549,-1,-1,0.0,56,56,-1.3767847170048373,,-1.3767847170048373,0.004455231628298574,AUTO_KEEP
beta,beta_C,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07638199383215483,-1,-1,0.0,39,52,-0.7497947969487159,,-0.7497947969487159,0.013042099209472417,AUTO_KEEP
beta,beta_C,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08169381876432391,-1,-1,0.0,52,54,-0.3695162254729836,,-0.3695162254729836,0.03046945296215766,AUTO_KEEP
beta,beta_C,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08036071504333542,-1,-1,0.0,54,54,-0.5577292450413004,,-0.5577292450413004,0.019543657996968476,AUTO_KEEP
beta,beta_C,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07330059832162483,-1,-1,0.0,45,52,-0.3869775010057155,,-0.3869775010057155,0.029173679811316543,AUTO_KEEP
beta,beta_C,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.058244387995472824,-1,-1,0.0,32,67,-1.381623884972227,,-1.381623884972227,0.004423449577974351,AUTO_KEEP
beta,beta_C,2023-12-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.060241104315655214,-1,-1,0.0,45,61,-0.35490613175961727,,-0.35490613175961727,0.031609824864303984,AUTO_KEEP
beta,beta_C,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09867629755718399,-1,-1,0.0,33,66,-2.0933148976313283,,-2.0933148976313283,0.0017597665181938854,AUTO_KEEP
beta,beta_C,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07861621412228015,-1,-1,0.0,30,54,-1.3870015018133273,,-1.3870015018133273,0.004388470700910499,AUTO_KEEP
beta,beta_C,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08476602599777472,-1,-1,0.0,30,63,-0.8317773534062849,,-0.8317773534062849,0.011114457080980834,AUTO_KEEP
beta,beta_C,2024-01-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.07689921807502209,-1,-1,0.0,54,59,-0.7533705074004556,,-0.7533705074004556,0.012949520558867677,AUTO_KEEP
beta,beta_C,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06889815898051532,-1,-1,0.0,44,51,-1.4003557592279883,,-1.4003557592279883,0.004303125781263154,AUTO_KEEP
beta,beta_C,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05542729403388513,-1,-1,0.0,59,61,-0.7124013659462776,,-0.7124013659462776,0.01406265295779985,AUTO_KEEP
beta,beta_C,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06348090274938878,-1,-1,0.0,41,65,-0.4908434137925064,,-0.4908434137925064,0.022749461456285817,AUTO_KEEP
beta,beta_C,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05078524777830662,-1,-1,0.0,33,61,-0.5240129720539255,,-0.5240129720539255,0.021082553146241995,AUTO_KEEP
beta,beta_C,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08610171133358824,-1,-1,0.0,26,65,-1.5948079464861789,,-1.5948079464861789,0.003270600498274417,AUTO_KEEP
beta,beta_C,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07781134314453197,-1,-1,0.0,55,56,-0.6339136507099784,,-0.6339136507099784,0.016558040033386335,AUTO_KEEP
beta,beta_C,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05083659540466057,-1,-1,0.0,48,63,-1.4114251210360853,,-1.4114251210360853,0.004233987311602927,AUTO_KEEP
beta,beta_C,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07788503573447692,-1,-1,0.0,32,69,-1.990875106551143,,-1.990875106551143,0.001981842057762051,AUTO_KEEP
beta,beta_C,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07150219746016528,-1,-1,0.0,37,61,-1.1601577898928261,,-1.1601577898928261,0.006234971568881251,AUTO_KEEP
beta,beta_C,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05992388740661214,-1,-1,0.0,31,69,-1.6065678997087316,,-1.6065678997087316,0.0032188949844459023,AUTO_KEEP
beta,beta_C,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06909830808609563,-1,-1,0.0,51,56,-0.7508563658196755,,-0.7508563658196755,0.01301452643210488,AUTO_KEEP
beta,beta_C,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08310254375434001,-1,-1,0.0,26,60,-1.5369152807348523,,-1.5369152807348523,0.0035412405804734347,AUTO_KEEP
beta,beta_C,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08255776394751502,-1,-1,0.0,54,64,-1.1672568201277722,,-1.1672568201277722,0.006163506750519534,AUTO_KEEP
beta,beta_C,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0810684297485329,-1,-1,0.0,42,43,-1.5092370128452526,,-1.5092370128452526,0.0036807728722552386,AUTO_KEEP
beta,beta_C,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08275473182440996,-1,-1,0.0,55,55,-0.8490048559648036,,-0.8490048559648036,0.010756526823554116,AUTO_KEEP
beta,beta_C,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06352240384357266,-1,-1,0.0,46,55,-0.8250854978417249,,-0.8250854978417249,0.011257580633402821,AUTO_KEEP
beta,beta_C,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0697757598384281,-1,-1,0.0,44,51,-1.137738722453447,,-1.137738722453447,0.006467729562927167,AUTO_KEEP
beta,beta_C,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09066188966014144,-1,-1,0.0,24,52,-2.4827703305263156,,-2.4827703305263156,0.001157798379002046,AUTO_KEEP
beta,beta_C,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10513490549787896,-1,-1,0.0,64,67,-1.722321230612601,,-1.722321230612601,0.0027617776749748477,AUTO_KEEP
beta,beta_C,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09485618785415673,-1,-1,0.0,46,57,-0.6616218115725672,,-0.6616218115725672,0.015617218950126391,AUTO_KEEP
beta,beta_C,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06049882726644018,-1,-1,0.0,56,56,-1.0982280146950163,,-1.0982280146950163,0.006905661735005685,AUTO_KEEP
beta,beta_C,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08879739240305273,-1,-1,0.0,31,61,-1.2568622313541353,,-1.2568622313541353,0.005345375207689017,AUTO_KEEP
beta,beta_C,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11121259068539402,-1,-1,0.0,29,67,-1.1128705049387408,,-1.1128705049387408,0.00673907121530151,AUTO_KEEP
beta,beta_C,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.062054466734636105,-1,-1,0.0,28,62,-1.9149297234202887,,-1.9149297234202887,0.0021701013001559966,AUTO_KEEP
beta,beta_C,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06469556745574945,-1,-1,0.0,31,62,-0.64125927338639,,-0.64125927338639,0.01630175978676577,AUTO_KEEP
beta,beta_C,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07799130873641058,-1,-1,0.0,47,47,-1.9543056514668415,,-1.9543056514668415,0.002069763702222069,AUTO_KEEP
beta,beta_C,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.060945863942071465,-1,-1,0.0,25,57,-1.582560388426652,,-1.582560388426652,0.003325585962235405,AUTO_KEEP
beta,beta_C,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0773041633961169,-1,-1,0.0,47,55,-1.3277622261461053,,-1.3277622261461053,0.004794281610638578,AUTO_KEEP
beta,beta_C,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08587018175581296,-1,-1,0.0,56,61,-1.2009491211143435,,-1.2009491211143435,0.005838254798875723,AUTO_KEEP
beta,beta_C,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07333858980350927,-1,-1,0.0,37,53,-1.615663226814707,,-1.615663226814707,0.003179621149373569,AUTO_KEEP
beta,beta_C,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07535810346252347,-1,-1,0.0,52,54,-1.6572791643370426,,-1.6572791643370426,0.0030075496421453486,AUTO_KEEP
beta,beta_C,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06971193353207683,-1,-1,0.0,33,67,-1.4918114533616378,,-1.4918114533616378,0.0037722420383193784,AUTO_KEEP
beta,beta_C,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10379245773190071,-1,-1,0.0,28,59,-1.71155666118065,,-1.71155666118065,0.002800627750209652,AUTO_KEEP
beta,beta_C,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07640612781640765,-1,-1,0.0,42,43,-1.821304168357725,,-1.821304168357725,0.002434963979172898,AUTO_KEEP
beta,beta_C,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0763870883421438,-1,-1,0.0,25,66,-1.5676990443458052,,-1.5676990443458052,0.0033939060781740483,AUTO_KEEP
