cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_B,2024-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,50,52,-1585.3511265083866,,-1585.3511265083866,0.0037603058853925547,AUTO_KEEP
alpha,alpha_B,2024-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,54,54,-2071.530224900338,,-2071.530224900338,0.003000330285169336,AUTO_KEEP
alpha,alpha_B,2024-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,50,50,-1325.582372210015,,-1325.582372210015,0.004372904551309933,AUTO_KEEP
alpha,alpha_B,2024-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-2875.4618578258974,,-2875.4618578258974,0.0022743130149473984,AUTO_KEEP
alpha,alpha_B,2024-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-3750.820945614847,,-3750.820945614847,0.0018166556597882261,AUTO_KEEP
alpha,alpha_B,2024-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-1883.7418795190488,,-1883.7418795190488,0.0032509819433535784,AUTO_KEEP
alpha,alpha_B,2024-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,53,53,-1421.186168223408,,-1421.186168223408,0.004123521224283756,AUTO_KEEP
alpha,alpha_B,2024-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,50,53,-1005.7166053926899,,-1005.7166053926899,0.005518388757203096,AUTO_KEEP
alpha,alpha_B,2024-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,50,51,-1011.9368559036669,,-1011.9368559036669,0.005489816598893648,AUTO_KEEP
alpha,alpha_B,2024-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,52,52,-1351.1246770004068,,-1351.1246770004068,0.0043031033856566515,AUTO_KEEP
alpha,alpha_B,2024-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,53,53,-1927.4411138897656,,-1927.4411138897656,0.003188645229911766,AUTO_KEEP
alpha,alpha_B,2024-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-2892.9729775739406,,-2892.9729775739406,0.0022626723194136646,AUTO_KEEP
alpha,alpha_B,2024-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,48,50,-2033.0318807247127,,-2033.0318807247127,0.003048237015496663,AUTO_KEEP
alpha,alpha_B,2024-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-5408.508348627762,,-5408.508348627762,0.0013329587989740917,AUTO_KEEP
alpha,alpha_B,2024-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-1658.5312750999383,,-1658.5312750999383,0.0036198201643749166,AUTO_KEEP
alpha,alpha_B,2024-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,52,-1551.9503282667672,,-1551.9503282667672,0.0038284677194752362,AUTO_KEEP
alpha,alpha_B,2024-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-2013.9319438363552,,-2013.9319438363552,0.003072629882151382,AUTO_KEEP
alpha,alpha_B,2024-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,46,46,-1967.6730700097476,,-1967.6730700097476,0.003133511820762514,AUTO_KEEP
alpha,alpha_B,2024-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-3220.036071681137,,-3220.036071681137,0.0020668146481567615,AUTO_KEEP
alpha,alpha_B,2024-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,54,54,-3607.0830475408625,,-3607.0830475408625,0.001877685334716588,AUTO_KEEP
alpha,alpha_B,2024-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,59,59,-2227.6280504295582,,-2227.6280504295582,0.002821775100940426,AUTO_KEEP
alpha,alpha_B,2024-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-897.9395644714848,,-897.9395644714848,0.006070769105996696,AUTO_KEEP
alpha,alpha_B,2024-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,47,47,-1258.8982072082053,,-1258.8982072082053,0.004567368332034742,AUTO_KEEP
alpha,alpha_B,2024-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,50,50,-1171.7693277550118,,-1171.7693277550118,0.004851941936990393,AUTO_KEEP
alpha,alpha_B,2024-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,52,52,-1765.735371055999,,-1765.735371055999,0.0034334486660896574,AUTO_KEEP
alpha,alpha_B,2024-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,52,52,-4269.823954051299,,-4269.823954051299,0.0016280638411463246,AUTO_KEEP
alpha,alpha_B,2024-07-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,50,50,-947.5628031307596,,-947.5628031307596,0.005802115070095816,AUTO_KEEP
alpha,alpha_B,2024-07-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-725.2884755399077,,-725.2884755399077,0.007264567441415706,AUTO_KEEP
alpha,alpha_B,2024-07-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,53,53,-1164.454003658257,,-1164.454003658257,0.0048776113006235204,AUTO_KEEP
alpha,alpha_B,2024-07-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,48,48,-1659.8950188479764,,-1659.8950188479764,0.003617310457028291,AUTO_KEEP
alpha,alpha_B,2024-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,54,-779.8728731871607,,-779.8728731871607,0.006834847130130643,AUTO_KEEP
alpha,alpha_B,2024-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,53,-667.4688798112311,,-667.4688798112311,0.007789514649452875,AUTO_KEEP
alpha,alpha_B,2024-07-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,54,54,-1053.386820941631,,-1053.386820941631,0.005307349843774418,AUTO_KEEP
alpha,alpha_B,2024-07-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,52,52,-405.2511322012589,,-405.2511322012589,0.011830977657193483,AUTO_KEEP
alpha,alpha_B,2024-07-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-3591.4488890105854,,-3591.4488890105854,0.0018845946595228919,AUTO_KEEP
alpha,alpha_B,2024-07-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,53,53,-1485.169323447392,,-1485.169323447392,0.003973180366921453,AUTO_KEEP
alpha,alpha_B,2024-07-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,47,47,-1990.7892400866824,,-1990.7892400866824,0.0031027627179434775,AUTO_KEEP
alpha,alpha_B,2024-07-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,43,43,-2357.645510435919,,-2357.645510435919,0.0026897531346979195,AUTO_KEEP
alpha,alpha_B,2024-07-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,56,56,-3297.4787819260805,,-3297.4787819260805,0.002025703065152216,AUTO_KEEP
alpha,alpha_B,2024-08-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,44,44,-2873.4275483019214,,-2873.4275483019214,0.002275673817537995,AUTO_KEEP
alpha,alpha_B,2024-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,54,54,-1486.2043254776174,,-1486.2043254776174,0.003970846392635281,AUTO_KEEP
alpha,alpha_B,2024-08-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-1044.30254932615,,-1044.30254932615,0.0053462008946754715,AUTO_KEEP
alpha,alpha_B,2024-08-04,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_B,2024-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_B,2024-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,54,54,-1113.7955076170722,,-1113.7955076170722,0.00506384960129297,AUTO_KEEP
alpha,alpha_B,2024-08-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-411.5361732660414,,-411.5361732660414,0.011679843029636847,AUTO_KEEP
alpha,alpha_B,2024-08-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,54,-491.5603939080519,,-491.5603939080519,0.010066928803872815,AUTO_KEEP
alpha,alpha_B,2024-08-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,55,55,-504.27227830311705,,-504.27227830311705,0.009854010114032119,AUTO_KEEP
alpha,alpha_B,2024-08-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,57,57,-1258.0040802880792,,-1258.0040802880792,0.004570104339836526,AUTO_KEEP
alpha,alpha_B,2024-08-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,42,42,-1827.6038803096014,,-1827.6038803096014,0.0033350801091473225,AUTO_KEEP
alpha,alpha_B,2024-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,54,54,-3132.4082424395356,,-3132.4082424395356,0.0021155878362034966,AUTO_KEEP
alpha,alpha_B,2024-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-1546.339002262415,,-1546.339002262415,0.0038401844416804305,AUTO_KEEP
alpha,alpha_B,2024-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-3208.558815071887,,-3208.558815071887,0.0020730630189652313,AUTO_KEEP
alpha,alpha_B,2024-08-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,50,53,-3429.499565497228,,-3429.499565497228,0.001959573833071903,AUTO_KEEP
alpha,alpha_B,2024-08-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,57,57,-912.7488481751477,,-912.7488481751477,0.005987788840863185,AUTO_KEEP
alpha,alpha_B,2024-08-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,47,56,-332.44440409027214,,-332.44440409027214,0.013956247691739166,AUTO_KEEP
alpha,alpha_B,2024-08-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,42,42,-1160.4644660991416,,-1160.4644660991416,0.004891735784228793,AUTO_KEEP
alpha,alpha_B,2024-08-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,50,50,-622.9735006572798,,-622.9735006572798,0.008253864356552672,AUTO_KEEP
alpha,alpha_B,2024-08-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-66.27891269575154,,-66.27891269575154,0.05208495255323356,AUTO_KEEP
alpha,alpha_B,2024-08-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,46,46,-77.70873089355668,,-77.70873089355668,0.04589782205966548,AUTO_KEEP
alpha,alpha_B,2024-08-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-85.0294875128079,,-85.0294875128079,0.04270816687966863,AUTO_KEEP
alpha,alpha_B,2024-08-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,52,54,-64.09689684552295,,-64.09689684552295,0.05348174854377116,AUTO_KEEP
alpha,alpha_B,2024-08-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,45,51,-450.23457746513355,,-450.23457746513355,0.010834527688588723,AUTO_KEEP
alpha,alpha_B,2024-08-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,52,-4.731627495782874,,-4.731627495782874,0.30696336969329413,UNCERTAIN
alpha,alpha_B,2024-08-28,controlled,1,52,52,1,0.0536525,2.181581,0.0,True,0.42043178309549845,46,51,1.190086641139865,52,52,-2.0069099635359566,1.190086641139865,1.190086641139865,0.7907637522001161,AUTO_CORRECT
alpha,alpha_B,2024-08-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-0.017027035301338565,,-0.017027035301338565,0.6572156407682181,UNCERTAIN
alpha,alpha_B,2024-08-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-16.894728455033416,,-16.894728455033416,0.14441021515785496,AUTO_KEEP
alpha,alpha_B,2024-08-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,51,-19.924064573582726,,-19.924064573582726,0.12879422302769733,AUTO_KEEP
alpha,alpha_B,2024-09-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,48,51,-43.66264295983054,,-43.66264295983054,0.07214495842096408,AUTO_KEEP
alpha,alpha_B,2024-09-02,controlled,1,46,51,6,0.35083749999999997,0.331269,0.331269,True,0.42043178309549845,47,51,0.36878326567619213,46,46,-0.1108115756793418,0.36878326567619213,0.36878326567619213,0.7173263643220902,AUTO_CORRECT
alpha,alpha_B,2024-09-03,controlled,0,-1,-1,0,0.0,1.9699809999999998,0.0,True,0.42043178309549845,45,53,0.7100380328079035,44,44,-4.61656003629453,0.7100380328079035,0.7100380328079035,0.7539637009484611,AUTO_CORRECT
alpha,alpha_B,2024-09-04,controlled,1,50,51,2,0.0527925,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,52,-0.004412711673439175,,-0.004412711673439175,0.659594310975563,UNCERTAIN
alpha,alpha_B,2024-09-05,controlled,1,46,50,3,0.1976215,0.084618,0.084618,True,0.42043178309549845,49,49,0.45310047133197806,48,48,-0.017128287006526376,0.45310047133197806,0.45310047133197806,0.7274837934072398,AUTO_CORRECT
alpha,alpha_B,2024-09-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,48,48,-6.99506461449541,,-6.99506461449541,0.250416417327903,AUTO_KEEP
alpha,alpha_B,2024-09-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-70.87566289173418,,-70.87566289173418,0.049388180244862995,AUTO_KEEP
alpha,alpha_B,2024-09-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-1824.9921719518936,,-1824.9921719518936,0.0033391084312919856,AUTO_KEEP
alpha,alpha_B,2024-09-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,53,53,-3.474110088140917,,-3.474110088140917,0.3533243404190174,UNCERTAIN
alpha,alpha_B,2024-09-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,55,55,-57.438206897741054,,-57.438206897741054,0.05830417224693792,AUTO_KEEP
alpha,alpha_B,2024-09-11,controlled,0,-1,-1,0,0.0,0.4162095,0.0,True,0.42043178309549845,51,52,0.6295388457468551,47,47,-5.979649072716111,0.6295388457468551,0.6295388457468551,0.7463055284933932,AUTO_CORRECT
alpha,alpha_B,2024-09-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,56,56,-672.5205052395247,,-672.5205052395247,0.007740360823908895,AUTO_KEEP
alpha,alpha_B,2024-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,53,53,-36.60028729012712,,-36.60028729012712,0.08253912314081954,AUTO_KEEP
alpha,alpha_B,2024-09-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,49,49,-30.562120827676786,,-30.562120827676786,0.09449075112554263,AUTO_KEEP
alpha,alpha_B,2024-09-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,48,48,-578.8741383952104,,-578.8741383952104,0.008778143729795533,AUTO_KEEP
alpha,alpha_B,2024-09-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,50,50,-0.10815205731076202,,-0.10815205731076202,0.6406518605378536,UNCERTAIN
alpha,alpha_B,2024-09-17,controlled,1,46,54,9,2.0056775,2.0896505,2.0056775,True,0.42043178309549845,45,54,6.598665692574195,55,55,-0.1867473139334139,6.598665692574195,6.598665692574195,0.9155786910136049,AUTO_CORRECT
alpha,alpha_B,2024-09-18,controlled,1,44,54,11,2.848312,2.8011104999999996,2.8011104999999996,True,0.42043178309549845,45,54,7.121024546353445,55,55,-0.4399066297536942,7.121024546353445,7.121024546353445,0.9198326327594143,AUTO_CORRECT
alpha,alpha_B,2024-09-19,controlled,1,44,54,11,4.052751499999999,6.0304744999999995,4.052751499999999,True,0.42043178309549845,41,55,13.510099315565004,56,56,-6.11372106946427,13.510099315565004,13.510099315565004,0.949401056191868,AUTO_CORRECT
alpha,alpha_B,2024-09-20,controlled,1,44,54,10,3.1009844999999996,3.0915224999999995,3.067223,True,0.42043178309549845,45,54,8.321531411622647,44,44,-0.37514038730407756,8.321531411622647,8.321531411622647,0.9280362134677365,AUTO_CORRECT
alpha,alpha_B,2024-09-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-0.39166843567285314,,-0.39166843567285314,0.5951139208597065,UNCERTAIN
alpha,alpha_B,2024-09-22,controlled,1,48,48,1,0.1042945,0.1042945,0.1042945,True,0.42043178309549845,48,48,0.003916429961506973,47,47,-1.1245210419436316,0.003916429961506973,0.003916429961506973,0.6611739956609424,UNCERTAIN
alpha,alpha_B,2024-09-23,controlled,1,44,53,10,3.7437385,4.9390385,3.7437385,True,0.42043178309549845,41,53,9.079326275667972,54,54,-1.2883959961672011,9.079326275667972,9.079326275667972,0.9323361043612284,AUTO_CORRECT
alpha,alpha_B,2024-09-24,controlled,1,52,52,1,0.056233,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,52,52,-1.73424169652337,,-1.73424169652337,0.45334859357636587,UNCERTAIN
alpha,alpha_B,2024-09-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,55,55,-378.20770114136985,,-378.20770114136985,0.012533262120742492,AUTO_KEEP
alpha,alpha_B,2024-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,24,24,-2375.896316026069,,-2375.896316026069,0.002672288105219468,AUTO_KEEP
alpha,alpha_B,2024-09-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,51,-383.57236229180563,,-383.57236229180563,0.012386784316338762,AUTO_KEEP
alpha,alpha_B,2024-09-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,51,52,-79.29259423447647,,-79.29259423447647,0.04516413093611966,AUTO_KEEP
alpha,alpha_B,2024-09-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42043178309549845,-1,-1,0.0,46,46,-1010.8394557359582,,-1010.8394557359582,0.005494833949804324,AUTO_KEEP
alpha,alpha_C,2021-11-02,controlled,1,45,62,17,1.847221,1.0660045,1.0321669999999998,True,0.12938722518221812,53,62,28.999144753054765,44,51,5.163126710079369,23.836018042975397,28.999144753054765,0.9764924133125218,AUTO_CORRECT
alpha,alpha_C,2021-11-03,controlled,1,41,63,22,3.1879644999999996,4.064004,3.1879644999999996,True,0.12938722518221812,41,65,53.51872223047774,40,40,-0.6386082095031435,53.51872223047774,53.51872223047774,0.9861547743314473,AUTO_CORRECT
alpha,alpha_C,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12938722518221812,-1,-1,0.0,37,41,-658.1754030741612,,-658.1754030741612,0.005471858290990989,AUTO_KEEP
alpha,alpha_C,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12938722518221812,-1,-1,0.0,56,56,-148.9221479533442,,-148.9221479533442,0.02051402492313982,AUTO_KEEP
alpha,alpha_C,2021-11-06,controlled,1,42,63,15,1.233796,2.2793565000000005,1.2318215,True,0.12938722518221812,42,62,36.071678369622624,63,63,-0.16434332854601685,36.071678369622624,36.071678369622624,0.9805014428404164,AUTO_CORRECT
alpha,alpha_C,2021-11-07,controlled,0,-1,-1,0,0.0,0.103744,0.0,True,0.12938722518221812,56,56,7.674499182789294,57,57,-87.63660980850071,7.674499182789294,7.674499182789294,0.9312874018295815,AUTO_CORRECT
alpha,alpha_C,2021-11-08,controlled,0,-1,-1,0,0.0,7.275451,0.0,True,0.12938722518221812,42,62,87.81451252887807,40,40,17.294533027746454,70.51997950113162,87.81451252887807,0.9910434932117423,AUTO_CORRECT
alpha,alpha_C,2021-11-09,controlled,1,46,60,10,0.6936600000000002,0.6814705,0.375384,True,0.12938722518221812,57,61,18.573824598337662,53,55,3.581976597889138,14.991848000448524,18.573824598337662,0.9658164167656204,AUTO_CORRECT
alpha,alpha_C,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12938722518221812,-1,-1,0.0,28,29,-1561.6277064849248,,-1561.6277064849248,0.00251799697507242,AUTO_KEEP
alpha,alpha_C,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12938722518221812,-1,-1,0.0,32,32,-1416.1072910476603,,-1416.1072910476603,0.0027496342981855985,AUTO_KEEP
alpha,alpha_C,2021-11-12,controlled,1,41,60,16,1.7717125000000002,2.3834955,1.5302555,True,0.12938722518221812,41,57,55.64068121076235,59,61,27.858491983028884,27.78218922773347,55.64068121076235,0.9866175660882398,AUTO_CORRECT
alpha,alpha_C,2021-11-13,controlled,1,44,60,7,0.5646359999999999,2.773219,0.4603704999999999,True,0.12938722518221812,48,61,38.458374896046145,45,46,-1.583592168534343,38.458374896046145,38.458374896046145,0.9815495470591565,AUTO_CORRECT
alpha,alpha_C,2021-11-14,controlled,1,41,59,16,2.6286075,2.8486474999999993,2.6057559999999995,True,0.12938722518221812,42,56,67.37803215853125,60,60,10.283723424112887,57.09430873441837,67.37803215853125,0.9886859668876152,AUTO_CORRECT
alpha,alpha_C,2021-11-15,controlled,1,39,65,27,5.5664865,5.5362655,5.5362655,True,0.12938722518221812,40,64,95.5815015478088,39,39,-1.0584397136983157,95.5815015478088,95.5815015478088,0.9916908567108613,AUTO_CORRECT
alpha,alpha_C,2021-11-16,controlled,1,53,64,10,1.1959385,6.357613999999999,1.1959385,True,0.12938722518221812,41,65,21.79296694880132,66,66,-7.250825306660824,21.79296694880132,21.79296694880132,0.9700746419801851,AUTO_CORRECT
alpha,alpha_C,2021-11-17,controlled,1,58,64,7,0.6797640000000001,1.2176794999999998,0.0,True,0.12938722518221812,47,51,36.178999957472556,53,57,17.620087121814215,18.55891283565834,36.178999957472556,0.9805512680677364,AUTO_CORRECT
alpha,alpha_C,2021-11-18,controlled,1,40,63,23,3.278975,3.4696935,3.251778,True,0.12938722518221812,40,62,57.55334519879123,39,39,-2.666646447795075,57.55334519879123,57.55334519879123,0.987007657961798,AUTO_CORRECT
alpha,alpha_C,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12938722518221812,-1,-1,0.0,54,54,-29.032646881323974,,-29.032646881323974,0.08206702434667719,AUTO_KEEP
alpha,alpha_C,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12938722518221812,-1,-1,0.0,41,41,-215.24895075881938,,-215.24895075881938,0.014823929228935709,AUTO_KEEP
alpha,alpha_C,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12938722518221812,-1,-1,0.0,24,24,-1364.1918775072975,,-1364.1918775072975,0.0028435792324283137,AUTO_KEEP
alpha,alpha_C,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12938722518221812,-1,-1,0.0,60,60,-19.474946725988715,,-19.474946725988715,0.11216718960399949,AUTO_KEEP
alpha,alpha_C,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12938722518221812,-1,-1,0.0,46,55,-43.576230143012914,,-43.576230143012914,0.058907985734116396,AUTO_KEEP
alpha,alpha_C,2021-11-24,controlled,1,59,59,1,0.045811,6.271077,0.045811,True,0.12938722518221812,46,61,15.289317012308182,63,63,-171.4575628048155,15.289317012308182,15.289317012308182,0.9598988780338535,AUTO_CORRECT
alpha,alpha_C,2021-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12938722518221812,-1,-1,0.0,46,46,-40.930347920711625,,-40.930347920711625,0.06204573352180295,AUTO_KEEP
alpha,alpha_C,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12938722518221812,-1,-1,0.0,48,48,-644.8561579382941,,-644.8561579382941,0.005573049954497633,AUTO_KEEP
alpha,alpha_C,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12938722518221812,-1,-1,0.0,53,53,-1298.7875519870038,,-1298.7875519870038,0.0029720448980087417,AUTO_KEEP
alpha,alpha_C,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12938722518221812,-1,-1,0.0,47,47,-332.5548558549726,,-332.5548558549726,0.010073011709743842,AUTO_KEEP
alpha,alpha_C,2021-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12938722518221812,-1,-1,0.0,42,42,-83.98490407874608,,-83.98490407874608,0.03377980034658226,AUTO_KEEP
alpha,alpha_C,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12938722518221812,-1,-1,0.0,52,52,-822.2132863364571,,-822.2132863364571,0.0044817708776741,AUTO_KEEP
alpha,alpha_C,2021-12-01,controlled,0,-1,-1,0,0.0,6.332709500000001,0.0,True,0.12938722518221812,47,60,49.150592606330775,62,64,-26.769001184491717,49.150592606330775,49.150592606330775,0.9850868720243686,AUTO_CORRECT
