cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_C,2023-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060579105077204876,-1,-1,0.0,63,63,-1.464331324321625,,-1.464331324321625,0.03384000776894222,AUTO_KEEP
alpha,alpha_C,2023-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04491966910178702,-1,-1,0.0,43,58,-0.6218258607566731,,-0.6218258607566731,0.11424347414333552,AUTO_KEEP
alpha,alpha_C,2023-02-11,controlled,0,-1,-1,0,0.0,0.18540299999999998,0.0,True,1176,0.05054314927631065,45,46,0.29744133428743685,43,43,-0.5844933408537367,0.29744133428743685,0.29744133428743685,0.5670739855482332,UNCERTAIN
alpha,alpha_C,2023-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08451740597804713,-1,-1,0.0,57,57,-2.3703646992685106,,-2.3703646992685106,0.013031577599292963,AUTO_KEEP
alpha,alpha_C,2023-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03911153187124583,-1,-1,0.0,49,49,-0.005934056092874682,,-0.005934056092874682,0.36357904404762414,UNCERTAIN
alpha,alpha_C,2023-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05996739660992745,-1,-1,0.0,61,61,-1.2255969777347697,,-1.2255969777347697,0.045904780172950924,AUTO_KEEP
alpha,alpha_C,2023-02-15,controlled,1,54,64,11,3.955373,6.7131375,3.954898,True,1176,0.08135502604487632,50,63,2.3499132586715197,64,64,-0.006868346577030845,2.3499132586715197,2.3499132586715197,0.9617805212396169,AUTO_CORRECT
alpha,alpha_C,2023-02-16,controlled,1,41,60,20,6.006876,6.035457000000001,5.983012,True,1176,0.06902777678508265,40,59,53.281375399157405,61,61,-0.5468354483212958,53.281375399157405,53.281375399157405,0.9999932359188238,AUTO_CORRECT
alpha,alpha_C,2023-02-17,controlled,1,44,52,9,0.4935595,0.491378,0.491378,True,1176,0.08510834674116907,44,51,16.098053269148764,52,52,-0.17421923664439168,16.098053269148764,16.098053269148764,0.9997526318164162,AUTO_CORRECT
alpha,alpha_C,2023-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0704883669870684,-1,-1,0.0,56,56,-2.0149035653723963,,-2.0149035653723963,0.018343063766354528,AUTO_KEEP
alpha,alpha_C,2023-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08277806300896717,-1,-1,0.0,44,44,-1.149788576314319,,-1.149788576314319,0.05087291735832766,AUTO_KEEP
alpha,alpha_C,2023-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07899054170896136,-1,-1,0.0,42,42,-1.8293540917264295,,-1.8293540917264295,0.022268261957638345,AUTO_KEEP
alpha,alpha_C,2023-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06500292020934184,-1,-1,0.0,45,45,-1.0411166006639434,,-1.0411166006639434,0.059268230698523314,AUTO_KEEP
alpha,alpha_C,2023-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07362581532503931,-1,-1,0.0,59,59,-2.76877016645662,,-2.76877016645662,0.009235788429759252,AUTO_KEEP
alpha,alpha_C,2023-02-23,controlled,1,45,65,17,5.018178499999999,5.0479865,4.6660575,True,1176,0.08370566050400408,46,61,19.461213647068394,45,45,-0.2772369449877211,19.461213647068394,19.461213647068394,0.9998586159353063,AUTO_CORRECT
alpha,alpha_C,2023-02-24,controlled,1,45,65,20,7.919147000000001,8.857588,7.919147000000001,True,1176,0.07949706271981016,43,66,29.502074766410338,42,42,-0.02653944417188543,29.502074766410338,29.502074766410338,0.9999592469179268,AUTO_CORRECT
alpha,alpha_C,2023-02-25,controlled,1,42,64,16,3.6833025,4.581726,3.6833025,True,1176,0.07898045781568364,40,64,20.214659278066076,65,65,-0.5497762764524338,20.214659278066076,20.214659278066076,0.9998736796082464,AUTO_CORRECT
alpha,alpha_C,2023-02-26,controlled,1,41,55,15,3.6004395,3.6004395,3.6004395,True,1176,0.05640714085244758,41,55,34.550085244497396,40,40,-0.5143971753112798,34.550085244497396,34.550085244497396,0.9999747112453163,AUTO_CORRECT
alpha,alpha_C,2023-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07495997771733443,-1,-1,0.0,59,59,-0.9940776581685417,,-0.9940776581685417,0.06345080668948573,AUTO_KEEP
alpha,alpha_C,2023-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07367740480255014,-1,-1,0.0,55,55,-0.7061037909678232,,-0.7061037909678232,0.09921667234720973,AUTO_KEEP
alpha,alpha_C,2023-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06625874948117172,-1,-1,0.0,50,50,-1.3706184040486273,,-1.3706184040486273,0.03801986891978324,AUTO_KEEP
alpha,alpha_C,2023-03-02,controlled,0,-1,-1,0,0.0,3.6271435000000003,0.0,True,1176,0.05794457815167542,43,56,14.998292785960047,42,42,-1.2634873759248486,14.998292785960047,14.998292785960047,0.9996957130041487,AUTO_CORRECT
alpha,alpha_C,2023-03-03,controlled,1,45,57,9,2.0455300000000003,1.922712,1.922712,True,1176,0.05918985618219308,50,56,5.758088735590934,57,57,-0.23563755335099268,5.758088735590934,5.758088735590934,0.9955578668845417,AUTO_CORRECT
alpha,alpha_C,2023-03-04,controlled,1,47,58,11,1.7801835,2.3877699999999997,1.7801835,True,1176,0.08444852148403204,46,60,12.329987830663958,41,41,-1.0830893224680223,12.329987830663958,12.329987830663958,0.9994628507064524,AUTO_CORRECT
alpha,alpha_C,2023-03-05,controlled,1,44,55,12,1.908809,1.937469,1.908809,True,1176,0.0618319423336513,43,55,22.52809105906054,56,56,-2.075576198342155,22.52809105906054,22.52809105906054,0.999908498386345,AUTO_CORRECT
alpha,alpha_C,2023-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0644791824159423,-1,-1,0.0,67,67,-3.0696742519500795,,-3.0696742519500795,0.007284228185779698,AUTO_KEEP
alpha,alpha_C,2023-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06734302025436145,-1,-1,0.0,45,45,-1.9732364006812324,,-1.9732364006812324,0.019140407655778048,AUTO_KEEP
alpha,alpha_C,2023-03-08,controlled,1,45,54,10,1.1437490000000001,1.019132,0.9527639999999999,True,1176,0.05595452628215947,43,51,10.851443926236765,53,54,1.311038989470031,9.540404936766734,10.851443926236765,0.9992253904172921,AUTO_CORRECT
alpha,alpha_C,2023-03-09,controlled,1,42,59,18,6.0906805,6.1258705,6.0906805,True,1176,0.06551291739087883,42,60,64.2453640001996,41,41,-2.0342477549246296,64.2453640001996,64.2453640001996,0.9999961870892327,AUTO_CORRECT
alpha,alpha_C,2023-03-10,controlled,0,-1,-1,0,0.0,12.777505999999999,0.0,True,1176,0.0831009179952602,41,64,8.531025436528783,40,40,-1.8654503678617542,8.531025436528783,8.531025436528783,0.998473787793393,AUTO_CORRECT
alpha,alpha_C,2023-03-11,controlled,1,43,45,3,0.400959,0.400959,0.400959,True,1176,0.05912511418890931,43,45,0.7429457706748301,42,42,-0.07613462193224767,0.7429457706748301,0.7429457706748301,0.7666820604134094,AUTO_CORRECT
alpha,alpha_C,2023-03-12,controlled,1,52,52,1,0.0692495,2.4995895,0.0,True,1176,0.043143591135045956,53,57,0.3554957746233288,52,52,-0.5768860758559241,0.3554957746233288,0.3554957746233288,0.6002036952015397,UNCERTAIN
alpha,alpha_C,2023-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08411327431936755,-1,-1,0.0,47,47,-1.7465504451404792,,-1.7465504451404792,0.02437492457828372,AUTO_KEEP
alpha,alpha_C,2023-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11841722123410126,-1,-1,0.0,41,41,-1.4430617209665084,,-1.4430617209665084,0.034734290165795316,AUTO_KEEP
alpha,alpha_C,2023-03-15,controlled,1,45,54,3,0.156658,0.018547,0.0,True,1176,0.09453477599333304,48,48,4.912690594115906,46,46,-0.3569590750613575,4.912690594115906,4.912690594115906,0.9932789547330944,AUTO_CORRECT
alpha,alpha_C,2023-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0857778316392741,-1,-1,0.0,47,47,-2.570578183144143,,-2.570578183144143,0.010910403216295795,AUTO_KEEP
alpha,alpha_C,2023-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09200982322757278,-1,-1,0.0,50,50,-2.6088906935571123,,-2.6088906935571123,0.010557309169354814,AUTO_KEEP
alpha,alpha_C,2023-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0927262197250509,-1,-1,0.0,47,47,-1.2651505924071673,,-1.2651505924071673,0.043559807466024524,AUTO_KEEP
alpha,alpha_C,2023-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07533032879830115,-1,-1,0.0,42,42,-3.2397152994091867,,-3.2397152994091867,0.006417586715736109,AUTO_KEEP
alpha,alpha_C,2023-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07446210661070474,-1,-1,0.0,42,42,-2.4794950833126386,,-2.4794950833126386,0.011814378095831721,AUTO_KEEP
alpha,alpha_C,2023-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07590993038505633,-1,-1,0.0,53,53,-0.18497716271724562,,-0.18497716271724562,0.25535307555134884,AUTO_KEEP
alpha,alpha_C,2023-03-22,controlled,1,61,62,2,0.268749,0.8313205,0.268749,True,1176,0.09896619275794016,59,62,3.680043021944759,45,45,-0.12037317108054346,3.680043021944759,3.680043021944759,0.9861742418291388,AUTO_CORRECT
alpha,alpha_C,2023-03-23,controlled,1,50,50,1,0.088909,0.1330455,0.0,True,1176,0.1083732026021198,51,51,0.8076866267387339,50,50,-0.4256057769526439,0.8076866267387339,0.8076866267387339,0.7863914315961402,AUTO_CORRECT
alpha,alpha_C,2023-03-24,controlled,1,45,60,4,0.384132,0.4926695,0.31047800000000003,True,1176,0.07581785793099449,46,50,6.117191008997191,45,45,-0.05530264140833487,6.117191008997191,6.117191008997191,0.9962171439467102,AUTO_CORRECT
alpha,alpha_C,2023-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08486508251002833,-1,-1,0.0,48,48,-0.3126142401351028,,-0.3126142401351028,0.19956636312688017,AUTO_KEEP
alpha,alpha_C,2023-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05211002012825139,-1,-1,0.0,48,48,-1.5470978576675185,,-1.5470978576675185,0.030631518246428915,AUTO_KEEP
alpha,alpha_C,2023-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06630245895466746,-1,-1,0.0,56,56,-2.192189356963774,,-2.192189356963774,0.015397574298915338,AUTO_KEEP
alpha,alpha_C,2023-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09046610685491618,-1,-1,0.0,48,48,-2.123132130173074,,-2.123132130173074,0.016465552443083672,AUTO_KEEP
alpha,alpha_C,2023-03-29,controlled,1,47,59,9,1.946875,1.701081,1.4506475,True,1176,0.08015387043236322,49,54,11.229201553831938,47,47,-0.3484339697589459,11.229201553831938,11.229201553831938,0.9992974861420226,AUTO_CORRECT
alpha,alpha_C,2023-03-30,controlled,1,42,63,22,10.3737835,10.915826000000001,10.3737835,True,1176,0.0869085505154632,41,65,30.54240528761245,66,66,-2.7594545939445214,30.54240528761245,30.54240528761245,0.999963290505965,AUTO_CORRECT
alpha,alpha_C,2023-03-31,controlled,1,42,63,22,14.1130125,14.141328,14.1130125,True,1176,0.0643352214084465,42,64,58.614093984755755,41,41,-0.43756944168801704,58.614093984755755,58.614093984755755,0.9999949487368405,AUTO_CORRECT
alpha,alpha_C,2023-04-01,controlled,1,38,55,15,7.702846999999999,9.080984500000001,7.575174499999999,True,1176,0.07243905260760242,38,54,27.551353156387734,55,55,-0.5921207971372977,27.551353156387734,27.551353156387734,0.9999499285767809,AUTO_CORRECT
alpha,alpha_C,2023-04-02,controlled,1,38,51,10,1.9118795,4.2078785,1.9118795,True,1176,0.054396026775514805,38,53,3.8532358361584502,37,37,-0.6497894269695492,3.8532358361584502,3.8532358361584502,0.9876359963628965,AUTO_CORRECT
alpha,alpha_C,2023-04-03,controlled,1,49,51,2,0.11193800000000001,12.4920955,0.11193800000000001,True,1176,0.06120352241077809,45,61,9.30870694782748,38,43,3.354877834768673,5.953829113058807,9.30870694782748,0.9988043108824745,AUTO_CORRECT
alpha,alpha_C,2023-04-04,controlled,1,51,58,7,1.6303265,2.003102,1.6303265,True,1176,0.06906854508983917,50,58,11.100748997291065,38,38,-0.3567645375764394,11.100748997291065,11.100748997291065,0.999274005126523,AUTO_CORRECT
alpha,alpha_C,2023-04-05,controlled,1,42,53,5,0.4094965,3.8080649999999996,0.3073105,True,1176,0.08960856102360992,39,47,6.352323947231696,48,48,-0.03657176803320672,6.352323947231696,6.352323947231696,0.9965802483063041,AUTO_CORRECT
alpha,alpha_C,2023-04-06,controlled,1,50,54,4,0.7809405,0.054809,0.054809,True,1176,0.08048177430802506,53,53,3.5321740757060125,51,51,0.22975387813591425,3.302420197570098,3.5321740757060125,0.9847418133256471,AUTO_CORRECT
alpha,alpha_C,2023-04-07,controlled,1,53,59,4,0.7230435000000001,1.3282569999999998,0.7230435000000001,True,1176,0.07115746189049821,53,60,9.3548379671359,51,51,-0.30558266552430086,9.3548379671359,9.3548379671359,0.9988208109268166,AUTO_CORRECT
alpha,alpha_C,2023-04-08,controlled,1,39,60,22,10.439255500000002,10.62475,10.439255500000002,True,1176,0.06294827833494487,38,61,44.05216512238065,35,35,-3.2864235902124666,44.05216512238065,44.05216512238065,0.9999879110354228,AUTO_CORRECT
alpha,alpha_C,2023-04-09,controlled,1,39,60,22,12.008881500000001,12.075009000000001,12.008881500000001,True,1176,0.08963716976098812,38,60,63.70010060786905,61,61,-0.8942024545954419,63.70010060786905,63.70010060786905,0.9999960860706951,AUTO_CORRECT
alpha,alpha_C,2023-04-10,controlled,1,38,59,18,6.071116000000001,6.692410499999999,6.071116000000001,True,1176,0.054493241535069625,38,61,27.07085401178589,62,62,-1.518995852775577,27.07085401178589,27.07085401178589,0.9999472094761402,AUTO_CORRECT
alpha,alpha_C,2023-04-11,controlled,1,39,56,16,9.129299500000002,9.308170500000001,9.076882,True,1176,0.09989249759070029,39,55,33.20959216491966,38,38,-0.861821774144369,33.20959216491966,33.20959216491966,0.99997149386729,AUTO_CORRECT
alpha,alpha_C,2023-04-12,controlled,1,39,44,3,0.7924739999999999,0.0232915,0.0,True,1176,0.06991652542853322,45,45,4.224966529161271,44,44,0.13915474204359024,4.08581178711768,4.224966529161271,0.9901509634885578,AUTO_CORRECT
alpha,alpha_C,2023-04-13,controlled,1,39,57,11,2.723469,3.820019,2.322445,True,1176,0.08270354362131549,44,56,4.024211281618397,57,57,-0.2987249927724988,4.024211281618397,4.024211281618397,0.9888863431856618,AUTO_CORRECT
alpha,alpha_C,2023-04-14,controlled,1,47,56,7,2.0022195,2.1981289999999998,1.927962,True,1176,0.053427509312989674,49,56,8.057000327270208,43,47,1.3727303620080211,6.684269965262187,8.057000327270208,0.9982113170531627,AUTO_CORRECT
alpha,alpha_C,2023-04-15,controlled,1,39,59,21,10.486754999999999,10.563743999999998,10.486754999999999,True,1176,0.0736335338300469,39,60,55.86294233906793,38,38,-1.9652299500579222,55.86294233906793,55.86294233906793,0.9999941475745395,AUTO_CORRECT
alpha,alpha_C,2023-04-16,controlled,1,57,57,1,0.044933,0.0,0.0,True,1176,0.07773116006239889,-1,-1,0.0,57,57,-0.3264006977508064,,-0.3264006977508064,0.19441680205040363,AUTO_KEEP
alpha,alpha_C,2023-04-17,controlled,1,39,55,7,1.2232144999999999,0.8155295,0.8155295,True,1176,0.06851226756919715,40,42,0.17835364824316685,39,39,-0.09809188903134465,0.17835364824316685,0.17835364824316685,0.49248578798634696,UNCERTAIN
alpha,alpha_C,2023-04-18,controlled,1,39,44,6,1.619094,2.2978264999999998,1.613279,True,1176,0.05680380142491348,40,46,3.1514510645611264,39,39,-0.06748715497387987,3.1514510645611264,3.1514510645611264,0.9800400544454337,AUTO_CORRECT
alpha,alpha_C,2023-04-19,controlled,1,39,58,19,8.240787000000001,8.5790075,8.240787000000001,True,1176,0.0822045175932069,38,59,42.201084523838695,37,37,-1.2521668611139167,42.201084523838695,42.201084523838695,0.9999862227513735,AUTO_CORRECT
alpha,alpha_C,2023-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07236746061566324,-1,-1,0.0,49,49,-3.077190665367702,,-3.077190665367702,0.007242770334257259,AUTO_KEEP
alpha,alpha_C,2023-04-21,controlled,1,54,57,3,0.5561860000000001,0.5649200000000001,0.5561860000000001,True,1176,0.07920039165466175,54,57,0.7531831701492088,53,53,-0.7242742312844259,0.7531831701492088,0.7531831701492088,0.769930347370736,AUTO_CORRECT
alpha,alpha_C,2023-04-22,controlled,1,42,42,1,0.110672,0.0,0.0,True,1176,0.08248638870750469,-1,-1,0.0,42,42,-0.8693488826485853,,-0.8693488826485853,0.07651418281109654,AUTO_KEEP
alpha,alpha_C,2023-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06441165735601295,-1,-1,0.0,44,44,-0.5048157192704962,,-0.5048157192704962,0.14006044878678559,AUTO_KEEP
alpha,alpha_C,2023-04-24,controlled,1,40,55,15,6.2673795,6.692798,6.2673795,True,1176,0.08835958939572253,40,57,32.28532385231183,39,39,-0.458362941060981,32.28532385231183,32.28532385231183,0.9999689543550564,AUTO_CORRECT
alpha,alpha_C,2023-04-25,controlled,1,41,57,13,2.458695,3.424619,2.458695,True,1176,0.08083428272167037,40,57,22.72574513198922,58,58,-1.8549125184085584,22.72574513198922,22.72574513198922,0.9999108524659637,AUTO_CORRECT
alpha,alpha_C,2023-04-26,controlled,1,51,54,3,0.42205100000000006,1.5844625,0.31369800000000003,True,1176,0.06209716361078366,46,53,10.358738393849327,54,54,-0.26492555897770664,10.358738393849327,10.358738393849327,0.9991159122686184,AUTO_CORRECT
alpha,alpha_C,2023-04-27,controlled,1,40,54,15,5.113720499999999,5.453831,5.113720499999999,True,1176,0.10580393629132567,40,57,29.933803888893678,39,39,-1.1384693417386664,29.933803888893678,29.933803888893678,0.9999609930332833,AUTO_CORRECT
alpha,alpha_C,2023-04-28,controlled,1,41,57,17,5.705235999999999,5.705235999999999,5.705235999999999,True,1176,0.08410856781269782,41,57,45.51146221025228,40,40,-0.29786376858294,45.51146221025228,45.51146221025228,0.9999890540708453,AUTO_CORRECT
alpha,alpha_C,2023-04-29,controlled,1,50,50,1,0.1310735,0.1310735,0.1310735,True,1176,0.09324857395661557,50,50,2.734850341163932,48,48,0.500532623262139,2.234317717901793,2.734850341163932,0.9724646540048896,AUTO_CORRECT
alpha,alpha_C,2023-04-30,controlled,1,47,53,3,0.39309800000000006,0.213899,0.213899,True,1176,0.04841600268543855,53,53,0.07047181854745199,47,47,-0.1176855393538804,0.07047181854745199,0.07047181854745199,0.41842555397112446,UNCERTAIN
alpha,alpha_C,2023-05-01,controlled,1,41,58,16,5.620756999999999,6.2835855,5.620756999999999,True,1176,0.0689714742598615,41,59,34.867301744951256,39,39,-1.7195309176069566,34.867301744951256,34.867301744951256,0.9999754016162797,AUTO_CORRECT
alpha,alpha_C,2023-05-02,controlled,1,40,56,16,6.554491499999999,6.728059999999999,6.5378405,True,1176,0.0899818879780403,40,55,31.293968960380766,56,56,-0.07767658322092537,31.293968960380766,31.293968960380766,0.9999658873991705,AUTO_CORRECT
alpha,alpha_C,2023-05-03,controlled,1,41,57,13,3.1367075,3.9746720000000004,3.1367075,True,1176,0.08971801410247782,40,57,29.97172296022412,58,58,-1.4853169360970921,29.97172296022412,29.97172296022412,0.9999611416380776,AUTO_CORRECT
alpha,alpha_C,2023-05-04,controlled,1,41,57,17,6.436360499999999,6.436360499999999,6.436360499999999,True,1176,0.07324880552496316,41,57,48.663156512649515,40,40,-0.7675211077848036,48.663156512649515,48.663156512649515,0.9999910765761416,AUTO_CORRECT
alpha,alpha_C,2023-05-05,controlled,1,41,57,17,5.309181,5.3403465,5.309181,True,1176,0.09996527996193327,41,58,37.04500397722387,40,40,-1.4415789667231904,37.04500397722387,37.04500397722387,0.9999795286863162,AUTO_CORRECT
alpha,alpha_C,2023-05-06,controlled,1,42,56,15,5.140912,5.140912,5.140912,True,1176,0.0913717888561334,42,56,30.289755740281397,57,57,-0.2839699862446856,30.289755740281397,30.289755740281397,0.9999623590520575,AUTO_CORRECT
alpha,alpha_C,2023-05-07,controlled,1,52,53,2,0.130621,0.130621,0.130621,True,1176,0.06476829230504233,52,53,0.8473453785034318,50,50,-0.1369070214744756,0.8473453785034318,0.8473453785034318,0.7975302173280439,AUTO_CORRECT
alpha,alpha_C,2023-05-08,controlled,1,44,52,9,2.230586,2.230586,2.230586,True,1176,0.10689153722325972,44,52,11.574710531414794,53,53,-0.18331010253659558,11.574710531414794,11.574710531414794,0.9993558623249514,AUTO_CORRECT
alpha,alpha_C,2023-05-09,controlled,1,43,56,14,3.7886100000000003,3.7886100000000003,3.7886100000000003,True,1176,0.11869290390216358,43,56,19.08209454565841,42,42,-0.8260851831720587,19.08209454565841,19.08209454565841,0.9998501333571077,AUTO_CORRECT
alpha,alpha_C,2023-05-10,controlled,1,43,57,15,3.9384764999999997,3.8672334999999993,3.8672334999999993,True,1176,0.11238810511096142,43,55,35.520049357556125,57,57,-0.1662289730046066,35.520049357556125,35.520049357556125,0.9999767457828426,AUTO_CORRECT
alpha,alpha_C,2023-05-11,controlled,1,46,56,9,1.5193124999999998,2.3707570000000002,1.5193124999999998,True,1176,0.09745743097181325,44,56,14.654791081263205,43,43,-0.14133924917516502,14.654791081263205,14.654791081263205,0.9996744292577282,AUTO_CORRECT
alpha,alpha_C,2023-05-12,controlled,1,43,54,12,3.2886780000000004,3.2883080000000002,3.2883080000000002,True,1176,0.10383859258339623,44,54,21.38549826988621,43,43,-0.0057714607912102405,21.38549826988621,21.38549826988621,0.9998931469972547,AUTO_CORRECT
