cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_B,2024-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.28768209325449945,-1,-1,0.0,49,49,-1143.4721451243304,,-1143.4721451243304,0.012516289190458921,AUTO_KEEP
alpha,alpha_B,2024-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4554332516365438,-1,-1,0.0,59,59,-930.1230707169564,,-930.1230707169564,0.014464378153003575,AUTO_KEEP
alpha,alpha_B,2024-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.36101713706586125,-1,-1,0.0,60,60,-3136.304062108168,,-3136.304062108168,0.00615165875199323,AUTO_KEEP
alpha,alpha_B,2024-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4060106545576101,-1,-1,0.0,51,51,-332.00161915173317,,-332.00161915173317,0.029578786002277823,AUTO_KEEP
alpha,alpha_B,2024-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.40469562413792914,-1,-1,0.0,47,53,-1577.6730019163601,,-1577.6730019163601,0.009984020929361922,AUTO_KEEP
alpha,alpha_B,2024-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4006693086956634,-1,-1,0.0,44,47,-1173.1181573971753,,-1173.1181573971753,0.012293612552567139,AUTO_KEEP
alpha,alpha_B,2024-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.339537977609476,-1,-1,0.0,24,24,-4231.599660569254,,-4231.599660569254,0.004978189137254788,AUTO_KEEP
alpha,alpha_B,2024-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.33931782269149835,-1,-1,0.0,55,56,-409.8832423969215,,-409.8832423969215,0.025579665154731503,AUTO_KEEP
alpha,alpha_B,2024-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3617259212033037,-1,-1,0.0,55,55,-338.48762558310443,,-338.48762558310443,0.029187770856842658,AUTO_KEEP
alpha,alpha_B,2024-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.39374105707313056,-1,-1,0.0,52,52,-473.2529799554638,,-473.2529799554638,0.02315789935837396,AUTO_KEEP
alpha,alpha_B,2024-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.43263928619707137,-1,-1,0.0,43,43,-2354.6247052184563,,-2354.6247052184563,0.007530819365310168,AUTO_KEEP
alpha,alpha_B,2024-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3395322853072784,-1,-1,0.0,24,24,-4107.93864069975,,-4107.93864069975,0.005083678121478638,AUTO_KEEP
alpha,alpha_B,2024-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3767592778622184,-1,-1,0.0,61,61,-327.7678557895678,,-327.7678557895678,0.029840949156437344,AUTO_KEEP
alpha,alpha_B,2024-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.40254707227607156,-1,-1,0.0,48,48,-327.43640274493896,,-327.43640274493896,0.029861711191803312,AUTO_KEEP
alpha,alpha_B,2024-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3449292046574559,-1,-1,0.0,54,54,-3106.3907645413237,,-3106.3907645413237,0.006193429883120248,AUTO_KEEP
alpha,alpha_B,2024-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.31394589980517296,-1,-1,0.0,59,60,-1475.175595670896,,-1475.175595670896,0.010466824194626122,AUTO_KEEP
alpha,alpha_B,2024-02-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.387493584322808,-1,-1,0.0,47,47,-2984.850349359222,,-2984.850349359222,0.0063704425689802245,AUTO_KEEP
alpha,alpha_B,2024-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2989263650132834,-1,-1,0.0,51,52,-4164.673711356426,,-4164.673711356426,0.005034618036148578,AUTO_KEEP
alpha,alpha_B,2024-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.28216462549848664,-1,-1,0.0,24,24,-6200.2937718808225,,-6200.2937718808225,0.003799182076923137,AUTO_KEEP
alpha,alpha_B,2024-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3290353164392368,-1,-1,0.0,52,52,-797.1239794090637,,-797.1239794090637,0.016111958657450305,AUTO_KEEP
alpha,alpha_B,2024-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3113474847615638,-1,-1,0.0,60,60,-448.8430499823852,,-448.8430499823852,0.02402290028902598,AUTO_KEEP
alpha,alpha_B,2024-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.34494734215189027,-1,-1,0.0,55,55,-33.978662900002114,,-33.978662900002114,0.13135117990877201,AUTO_KEEP
alpha,alpha_B,2024-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.29089273016933426,-1,-1,0.0,47,49,-267.92352373070463,,-267.92352373070463,0.034264793153991356,AUTO_KEEP
alpha,alpha_B,2024-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.30149730375546646,-1,-1,0.0,41,58,-1500.850313159442,,-1500.850313159442,0.010340648310303202,AUTO_KEEP
alpha,alpha_B,2024-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3045457193957919,-1,-1,0.0,52,55,-932.7783225628242,,-932.7783225628242,0.01443555497929645,AUTO_KEEP
alpha,alpha_B,2024-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3257672841400563,-1,-1,0.0,48,56,-1115.60260619414,,-1115.60260619414,0.012734714520743108,AUTO_KEEP
alpha,alpha_B,2024-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.35201694629772895,-1,-1,0.0,48,52,-1056.0804966635167,,-1056.0804966635167,0.013233624859765722,AUTO_KEEP
alpha,alpha_B,2024-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3961043851994859,-1,-1,0.0,51,57,-189.86558419172712,,-189.86558419172712,0.04331042586787235,AUTO_KEEP
alpha,alpha_B,2024-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.31805329516827463,-1,-1,0.0,49,49,-385.1487932091207,,-385.1487932091207,0.026702898463799835,AUTO_KEEP
alpha,alpha_B,2024-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.38755031722812383,-1,-1,0.0,52,52,-414.9208598210676,,-414.9208598210676,0.02536466843156305,AUTO_KEEP
alpha,alpha_B,2024-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3640433648999295,-1,-1,0.0,48,48,-631.0739501911726,,-631.0739501911726,0.018962213169107532,AUTO_KEEP
alpha,alpha_B,2024-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3442897572994976,-1,-1,0.0,50,50,-68.42581737484846,,-68.42581737484846,0.08499807871973859,AUTO_KEEP
alpha,alpha_B,2024-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.38037850314442423,-1,-1,0.0,46,46,-535.7002958995865,,-535.7002958995865,0.02125023656775616,AUTO_KEEP
alpha,alpha_B,2024-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4088137089261732,-1,-1,0.0,48,48,-1421.901147150141,,-1421.901147150141,0.010740896219684257,AUTO_KEEP
alpha,alpha_B,2024-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.47694911261721806,-1,-1,0.0,58,58,-408.04095522585135,,-408.04095522585135,0.02565939667404386,AUTO_KEEP
alpha,alpha_B,2024-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.39177730711903,-1,-1,0.0,54,56,-109.79575318294656,,-109.79575318294656,0.06247232126590288,AUTO_KEEP
alpha,alpha_B,2024-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.38814634387246016,-1,-1,0.0,24,24,-2828.1550690965178,,-2828.1550690965178,0.006617609078270165,AUTO_KEEP
alpha,alpha_B,2024-03-21,controlled,1,52,53,2,0.10063849999999999,0.0,0.0,True,0.40275755389996526,-1,-1,0.0,52,52,-0.1294394298314549,,-0.1294394298314549,0.6343557399288206,UNCERTAIN
alpha,alpha_B,2024-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4857852224095556,-1,-1,0.0,48,48,-307.2566584832226,,-307.2566584832226,0.03119539091359239,AUTO_KEEP
alpha,alpha_B,2024-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3285630176249619,-1,-1,0.0,54,54,-151.85418067831455,,-151.85418067831455,0.050343116330578884,AUTO_KEEP
alpha,alpha_B,2024-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4010340310592415,-1,-1,0.0,56,56,-94.21612268023227,,-94.21612268023227,0.06908589878483595,AUTO_KEEP
alpha,alpha_B,2024-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.387470228523231,-1,-1,0.0,50,50,-51.90636870824319,,-51.90636870824319,0.10127276488094163,AUTO_KEEP
alpha,alpha_B,2024-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.360209988920591,-1,-1,0.0,54,54,-99.11352609560036,,-99.11352609560036,0.06682818867486857,AUTO_KEEP
alpha,alpha_B,2024-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.34297080482807374,-1,-1,0.0,49,49,-767.8968127885184,,-767.8968127885184,0.016537738651598997,AUTO_KEEP
alpha,alpha_B,2024-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.43154725352035683,-1,-1,0.0,43,45,-609.7626827474168,,-609.7626827474168,0.019421051693414827,AUTO_KEEP
alpha,alpha_B,2024-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4121867333575988,-1,-1,0.0,60,61,-477.9184386576714,,-477.9184386576714,0.023001023409855322,AUTO_KEEP
alpha,alpha_B,2024-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.48147431951081643,-1,-1,0.0,54,54,-214.62446290203152,,-214.62446290203152,0.03985735789983117,AUTO_KEEP
alpha,alpha_B,2024-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4531015710914019,-1,-1,0.0,56,56,-337.7125014050428,,-337.7125014050428,0.029233841924906308,AUTO_KEEP
alpha,alpha_B,2024-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3268665950398777,-1,-1,0.0,49,49,-402.6108916060442,,-402.6108916060442,0.025897940530446594,AUTO_KEEP
alpha,alpha_B,2024-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.43501329686578494,-1,-1,0.0,39,39,-1382.466538695545,,-1382.466538695545,0.010955239190344367,AUTO_KEEP
alpha,alpha_B,2024-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3885769100252592,-1,-1,0.0,52,54,-20.78096035317394,,-20.78096035317394,0.17474262142165123,AUTO_KEEP
alpha,alpha_B,2024-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.43287377228854496,-1,-1,0.0,25,25,-3012.642953866255,,-3012.642953866255,0.0063288948512622316,AUTO_KEEP
alpha,alpha_B,2024-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.39807618348018714,-1,-1,0.0,24,24,-4363.440714239851,,-4363.440714239851,0.0048713557094006025,AUTO_KEEP
alpha,alpha_B,2024-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.37117053816330525,-1,-1,0.0,48,48,-561.8831530310341,,-561.8831530310341,0.020557402400331378,AUTO_KEEP
alpha,alpha_B,2024-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2660104459970949,-1,-1,0.0,46,46,-720.2250120525091,,-720.2250120525091,0.017294135759496846,AUTO_KEEP
alpha,alpha_B,2024-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.31547460151643847,-1,-1,0.0,52,52,-207.58062728931057,,-207.58062728931057,0.040770601321265976,AUTO_KEEP
alpha,alpha_B,2024-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3094243005630801,-1,-1,0.0,47,47,-504.12809981384044,,-504.12809981384044,0.022165208683092373,AUTO_KEEP
alpha,alpha_B,2024-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4189102886047209,-1,-1,0.0,57,57,-386.70975985621624,,-386.70975985621624,0.026628477813170716,AUTO_KEEP
alpha,alpha_B,2024-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.36425555483596384,-1,-1,0.0,49,49,-18.527003134955255,,-18.527003134955255,0.1862231650664772,AUTO_KEEP
alpha,alpha_B,2024-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3789034243347391,-1,-1,0.0,47,48,-102.62983840267223,,-102.62983840267223,0.06531427270127983,AUTO_KEEP
alpha,alpha_B,2024-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3833793994331298,-1,-1,0.0,50,50,-230.62406966148473,,-230.62406966148473,0.03795542358435551,AUTO_KEEP
alpha,alpha_B,2024-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.34359447124173315,-1,-1,0.0,51,51,-538.2598564122904,,-538.2598564122904,0.021180018508372287,AUTO_KEEP
alpha,alpha_B,2024-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42877480920873623,-1,-1,0.0,49,49,-101.73260394437835,,-101.73260394437835,0.0656925976316423,AUTO_KEEP
alpha,alpha_B,2024-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3745853696156569,-1,-1,0.0,50,50,-225.0711856263592,,-225.0711856263592,0.038590231957894426,AUTO_KEEP
alpha,alpha_B,2024-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3550261559346879,-1,-1,0.0,55,55,-1268.5985526595232,,-1268.5985526595232,0.011636838298924873,AUTO_KEEP
alpha,alpha_B,2024-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3777510670857165,-1,-1,0.0,48,49,-299.2499446239738,,-299.2499446239738,0.03176568564304045,AUTO_KEEP
alpha,alpha_B,2024-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3711505945350293,-1,-1,0.0,46,46,-131.33743404470127,,-131.33743404470127,0.05547241602862165,AUTO_KEEP
alpha,alpha_B,2024-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2860196984022707,-1,-1,0.0,24,24,-4654.389816464427,,-4654.389816464427,0.004653976814333904,AUTO_KEEP
alpha,alpha_B,2024-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2737539369675215,-1,-1,0.0,38,38,-3643.681819610323,,-3643.681819610323,0.0055333791346628665,AUTO_KEEP
alpha,alpha_B,2024-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3651359904497209,-1,-1,0.0,54,54,-509.61611117644674,,-509.61611117644674,0.02199935488548983,AUTO_KEEP
alpha,alpha_B,2024-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3382482311927699,-1,-1,0.0,47,50,-167.7825792397656,,-167.7825792397656,0.04707952531165802,AUTO_KEEP
alpha,alpha_B,2024-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3431809842304787,-1,-1,0.0,58,58,-1348.9415259150599,,-1348.9415259150599,0.011145775712464966,AUTO_KEEP
alpha,alpha_B,2024-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3096853130594077,-1,-1,0.0,44,46,-733.8537036097077,,-733.8537036097077,0.017069456005696846,AUTO_KEEP
alpha,alpha_B,2024-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.41353523237054546,-1,-1,0.0,48,51,-205.13982329684336,,-205.13982329684336,0.04109905004732902,AUTO_KEEP
alpha,alpha_B,2024-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3316455518194985,-1,-1,0.0,54,54,-819.1408544484843,,-819.1408544484843,0.015808210144639834,AUTO_KEEP
alpha,alpha_B,2024-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20664695274585654,-1,-1,0.0,49,49,-1048.2491129000625,,-1048.2491129000625,0.013302819321145869,AUTO_KEEP
alpha,alpha_B,2024-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2429961442303572,-1,-1,0.0,49,49,-475.2384440256549,,-475.2384440256549,0.023090823001074023,AUTO_KEEP
alpha,alpha_B,2024-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.38189782235314595,-1,-1,0.0,40,40,-2295.464582303948,,-2295.464582303948,0.007667146349303933,AUTO_KEEP
alpha,alpha_B,2024-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2582279835803831,-1,-1,0.0,41,42,-3899.7456707377564,,-3899.7456707377564,0.005274060196445778,AUTO_KEEP
alpha,alpha_B,2024-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.44193517926531456,-1,-1,0.0,42,42,-641.367406333036,,-641.367406333036,0.018749803105879728,AUTO_KEEP
alpha,alpha_B,2024-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.34166260854656905,-1,-1,0.0,47,47,-2536.843333174836,,-2536.843333174836,0.007145161294703565,AUTO_KEEP
alpha,alpha_B,2024-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5528645572795714,-1,-1,0.0,45,45,-551.8434509436026,,-551.8434509436026,0.020816542095542113,AUTO_KEEP
alpha,alpha_B,2024-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42854353197919437,-1,-1,0.0,53,54,-1561.8446837295876,,-1561.8446837295876,0.010055063377280264,AUTO_KEEP
alpha,alpha_B,2024-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5040560401819114,-1,-1,0.0,51,51,-1391.6077116351314,,-1391.6077116351314,0.010904637770153663,AUTO_KEEP
alpha,alpha_B,2024-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4322176351326128,-1,-1,0.0,49,51,-576.3506498746269,,-576.3506498746269,0.020197350522685134,AUTO_KEEP
alpha,alpha_B,2024-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4831673636367988,-1,-1,0.0,51,51,-322.0765826666336,,-322.0765826666336,0.03020237103047919,AUTO_KEEP
alpha,alpha_B,2024-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.37626076224592175,-1,-1,0.0,51,51,-609.7643560558547,,-609.7643560558547,0.019421014610479657,AUTO_KEEP
alpha,alpha_B,2024-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.41699632463416414,-1,-1,0.0,56,56,-2152.016926832087,,-2152.016926832087,0.008023933084513494,AUTO_KEEP
alpha,alpha_B,2024-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.305988724894231,-1,-1,0.0,24,24,-4680.891236358556,,-4680.891236358556,0.0046353247544717825,AUTO_KEEP
alpha,alpha_B,2024-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3511308648238973,-1,-1,0.0,49,49,-2838.2697671573787,,-2838.2697671573787,0.006600955351318289,AUTO_KEEP
alpha,alpha_B,2024-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4171914702719697,-1,-1,0.0,54,54,-1178.0354909361986,,-1178.0354909361986,0.012257595792283596,AUTO_KEEP
alpha,alpha_B,2024-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.46062407709412767,-1,-1,0.0,49,49,-237.4021051267589,,-237.4021051267589,0.03721391211436355,AUTO_KEEP
alpha,alpha_B,2024-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.35824646063644217,-1,-1,0.0,44,45,-787.5426758002973,,-787.5426758002973,0.016248602321295637,AUTO_KEEP
alpha,alpha_B,2024-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.47501335953292667,-1,-1,0.0,44,44,-566.820220959346,,-566.820220959346,0.02043280045271163,AUTO_KEEP
alpha,alpha_B,2024-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.43611691878584224,-1,-1,0.0,46,46,-359.40937664277465,,-359.40937664277465,0.028007160909393217,AUTO_KEEP
alpha,alpha_B,2024-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3705074508520312,-1,-1,0.0,24,24,-3070.2539047505647,,-3070.2539047505647,0.006244813617611499,AUTO_KEEP
alpha,alpha_B,2024-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42362883995530964,-1,-1,0.0,50,51,-1088.7358205051855,,-1088.7358205051855,0.012954198191871722,AUTO_KEEP
alpha,alpha_B,2024-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.499078315154561,-1,-1,0.0,46,46,-1096.9423212819177,,-1096.9423212819177,0.012886192812341981,AUTO_KEEP
alpha,alpha_B,2024-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3782315536618768,-1,-1,0.0,55,55,-2050.89675698713,,-2050.89675698713,0.008300706036971106,AUTO_KEEP
alpha,alpha_B,2024-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.44580927407297466,-1,-1,0.0,47,47,-487.7907829451201,,-487.7907829451201,0.0226773727114773,AUTO_KEEP
alpha,alpha_B,2024-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.547662803145931,-1,-1,0.0,50,50,-352.2821681951995,,-352.2821681951995,0.02839621878113515,AUTO_KEEP
alpha,alpha_B,2024-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.40969107983903363,-1,-1,0.0,51,51,-635.2837287972483,,-635.2837287972483,0.018874643279900915,AUTO_KEEP
alpha,alpha_B,2024-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3412986358112846,-1,-1,0.0,24,24,-4229.775524016246,,-4229.775524016246,0.004979706990919175,AUTO_KEEP
alpha,alpha_B,2024-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32404762239955254,-1,-1,0.0,47,47,-1504.0947065399246,,-1504.0947065399246,0.010324964129267315,AUTO_KEEP
alpha,alpha_B,2024-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.408975424458065,-1,-1,0.0,47,50,-624.9770079350762,,-624.9770079350762,0.019090794577269372,AUTO_KEEP
alpha,alpha_B,2024-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3733047385058619,-1,-1,0.0,47,51,-758.9394100052293,,-758.9394100052293,0.01667374398533583,AUTO_KEEP
alpha,alpha_B,2024-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4685786066063411,-1,-1,0.0,48,50,-432.9898382754048,,-432.9898382754048,0.024628080433978915,AUTO_KEEP
alpha,alpha_B,2024-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.44448555723993266,-1,-1,0.0,51,51,-466.06164103154936,,-466.06164103154936,0.02340484636370425,AUTO_KEEP
alpha,alpha_B,2024-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3655553721709648,-1,-1,0.0,24,24,-3875.932089418107,,-3875.932089418107,0.005296942849875452,AUTO_KEEP
alpha,alpha_B,2024-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.33374006869495787,-1,-1,0.0,24,24,-3950.480859532397,,-3950.480859532397,0.005226092890084519,AUTO_KEEP
alpha,alpha_B,2024-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42238526882428395,-1,-1,0.0,24,24,-3702.6222373904875,,-3702.6222373904875,0.005470988987766802,AUTO_KEEP
alpha,alpha_B,2024-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.43420140960756015,-1,-1,0.0,50,50,-989.044073694394,,-989.044073694394,0.013855693548604995,AUTO_KEEP
alpha,alpha_B,2024-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3950395479770723,-1,-1,0.0,53,53,-1427.948676645904,,-1427.948676645904,0.010708914008086125,AUTO_KEEP
alpha,alpha_B,2024-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.472235875096473,-1,-1,0.0,47,47,-693.4443600157015,,-693.4443600157015,0.017757186096168612,AUTO_KEEP
alpha,alpha_B,2024-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4008197789332719,-1,-1,0.0,49,49,-1530.240458519014,,-1530.240458519014,0.010200630436495712,AUTO_KEEP
alpha,alpha_B,2024-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.36984265625462065,-1,-1,0.0,46,46,-2247.306453103713,,-2247.306453103713,0.007782607474493919,AUTO_KEEP
alpha,alpha_B,2024-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3180387569658585,-1,-1,0.0,52,52,-2895.30114672563,,-2895.30114672563,0.00650890979721508,AUTO_KEEP
alpha,alpha_B,2024-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3279045117874091,-1,-1,0.0,51,51,-2166.0778000429937,,-2166.0778000429937,0.007987190716807266,AUTO_KEEP
alpha,alpha_B,2024-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.43201022753689244,-1,-1,0.0,48,55,-1883.394014929636,,-1883.394014929636,0.008814067101098723,AUTO_KEEP
alpha,alpha_B,2024-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5481424431840711,-1,-1,0.0,49,49,-1137.8532134429654,,-1137.8532134429654,0.012559598316316908,AUTO_KEEP
alpha,alpha_B,2024-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3668699846092416,-1,-1,0.0,48,49,-883.2162347934923,,-883.2162347934923,0.014997541712785835,AUTO_KEEP
alpha,alpha_B,2024-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.44617564402806664,-1,-1,0.0,48,48,-1307.5244949273585,,-1307.5244949273585,0.011392539626343672,AUTO_KEEP
alpha,alpha_B,2024-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.44424720341987367,-1,-1,0.0,24,24,-3874.1732628506084,,-3874.1732628506084,0.005298642414463671,AUTO_KEEP
alpha,alpha_B,2024-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3781924351370147,-1,-1,0.0,24,24,-4659.9478357085545,,-4659.9478357085545,0.00465005003012929,AUTO_KEEP
alpha,alpha_B,2024-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3739097956320965,-1,-1,0.0,51,51,-2436.2460517639734,,-2436.2460517639734,0.0073520112361897556,AUTO_KEEP
alpha,alpha_B,2024-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4819197278476324,-1,-1,0.0,45,45,-2087.0446015732928,,-2087.0446015732928,0.008199153078973028,AUTO_KEEP
alpha,alpha_B,2024-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5150449607061631,-1,-1,0.0,50,51,-739.5277068827465,,-739.5277068827465,0.016977975182053875,AUTO_KEEP
alpha,alpha_B,2024-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5685874095580292,-1,-1,0.0,50,52,-866.8063165792562,,-866.8063165792562,0.01519550753921876,AUTO_KEEP
alpha,alpha_B,2024-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5371584079802982,-1,-1,0.0,54,54,-1269.0466810380653,,-1269.0466810380653,0.011633953775753644,AUTO_KEEP
alpha,alpha_B,2024-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5151777682458167,-1,-1,0.0,50,50,-882.8431926700194,,-882.8431926700194,0.015001972979318549,AUTO_KEEP
