cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_C,2022-08-18,controlled,1,54,57,4,0.22445549999999997,0.213165,0.213165,True,300,0.11765872213100437,55,57,5.320261697556748,54,54,-0.06074250869160341,5.320261697556748,5.320261697556748,0.9963735281301236,AUTO_CORRECT
alpha,alpha_C,2022-08-19,controlled,1,44,57,6,0.5843385,0.285984,0.285984,True,325,0.09627260764984547,56,57,3.0755844310577185,44,44,2.0337251651931934,1.0418592658645252,3.0755844310577185,0.9850872384233882,AUTO_CORRECT
alpha,alpha_C,2022-08-20,controlled,1,45,58,14,4.1197835,4.1197835,4.1197835,True,153,0.1260078182020976,45,58,28.7568910884354,44,44,-0.4047449207035451,28.7568910884354,28.7568910884354,0.9999762772005715,AUTO_CORRECT
alpha,alpha_C,2022-08-21,controlled,1,44,55,10,0.7019395,0.0976925,0.0,True,105,0.09025266794977149,50,50,3.3364748327663487,53,53,0.47859769448354517,2.8578771382828037,3.3364748327663487,0.9877763780868094,AUTO_CORRECT
alpha,alpha_C,2022-08-22,controlled,1,45,55,11,2.36808,3.4256235,2.36808,True,136,0.08441273848932518,45,58,9.45801314805803,59,59,-1.260169751702243,9.45801314805803,9.45801314805803,0.999291693719064,AUTO_CORRECT
alpha,alpha_C,2022-08-23,controlled,1,46,59,3,0.436283,1.1414944999999999,0.3110055,True,153,0.09163593364999523,46,48,1.0541865298185134,50,50,-0.1123365839247169,1.0541865298185134,1.0541865298185134,0.8770436637359801,AUTO_CORRECT
alpha,alpha_C,2022-08-24,controlled,1,45,57,13,2.7182205,2.650698,2.650698,True,105,0.13751025772646175,45,55,26.830119017224945,56,56,-0.07567177375299396,26.830119017224945,26.830119017224945,0.9999705143432154,AUTO_CORRECT
alpha,alpha_C,2022-08-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.1041775799235003,-1,-1,0.0,43,43,-0.26395688227135033,,-0.26395688227135033,0.2432522403831552,AUTO_KEEP
alpha,alpha_C,2022-08-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.12725193598128737,-1,-1,0.0,49,49,-1.54294675835942,,-1.54294675835942,0.03210816277329392,AUTO_KEEP
alpha,alpha_C,2022-08-27,controlled,1,56,56,1,0.039102,0.0,0.0,True,171,0.09084837466999396,-1,-1,0.0,56,56,-0.45356117334216656,,-0.45356117334216656,0.16952496790420551,AUTO_KEEP
alpha,alpha_C,2022-08-28,controlled,1,46,58,13,4.0269094999999995,4.0269094999999995,4.0269094999999995,True,253,0.10136831149598757,46,58,24.21525832024716,59,59,-0.12891880992890492,24.21525832024716,24.21525832024716,0.9999593727469622,AUTO_CORRECT
alpha,alpha_C,2022-08-29,controlled,1,42,47,4,0.3680235,0.103064,0.103064,True,231,0.07985001122539037,47,47,2.115517471839128,42,42,-0.08493165392845416,2.115517471839128,2.115517471839128,0.9650362774871364,AUTO_CORRECT
alpha,alpha_C,2022-08-30,controlled,1,46,51,4,0.5185000000000001,0.802474,0.0,True,351,0.08781622607250705,52,55,1.0069198454421613,47,50,0.31950852830283,0.6874113171393312,1.0069198454421613,0.8686531096679186,AUTO_CORRECT
alpha,alpha_C,2022-08-31,controlled,1,50,56,6,0.5999369999999999,0.6542169999999999,0.496675,True,276,0.10723668864505553,51,55,7.739484207105711,57,57,0.0750323693031942,7.664451837802517,7.739484207105711,0.9987316004324103,AUTO_CORRECT
alpha,alpha_C,2022-09-01,controlled,1,42,44,3,0.173809,0.0,0.0,True,300,0.10159161155669905,-1,-1,0.0,46,46,-0.36295816408953496,,-0.36295816408953496,0.20102260394510765,AUTO_KEEP
alpha,alpha_C,2022-09-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.10088434676105784,-1,-1,0.0,49,49,-3.17396319453818,,-3.17396319453818,0.0065881587583360955,AUTO_KEEP
alpha,alpha_C,2022-09-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.1004086780660427,-1,-1,0.0,48,48,-3.478542140087289,,-3.478542140087289,0.0052478169996640935,AUTO_KEEP
alpha,alpha_C,2022-09-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.090954264645839,-1,-1,0.0,50,50,-1.4939585653385228,,-1.4939585653385228,0.03413121592425517,AUTO_KEEP
alpha,alpha_C,2022-09-05,controlled,1,48,50,2,0.20305299999999998,1.892677,0.1839815,True,435,0.07747174863128015,45,49,1.6543082161959866,41,41,-0.007849494211244031,1.6543082161959866,1.6543082161959866,0.9425340219327747,AUTO_CORRECT
alpha,alpha_C,2022-09-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.09854032329099471,-1,-1,0.0,47,47,-1.263704637684177,,-1.263704637684177,0.046171541874221546,AUTO_KEEP
alpha,alpha_C,2022-09-07,controlled,1,46,59,8,1.2377865,4.496519500000001,1.2377865,True,171,0.1186604243925462,43,59,4.383400552580279,60,60,-1.5969883643663332,4.383400552580279,4.383400552580279,0.9939078397125019,AUTO_CORRECT
alpha,alpha_C,2022-09-08,controlled,1,43,58,10,2.4607745,0.879392,0.8337414999999999,True,300,0.08934910851283728,43,47,11.299099963447574,54,60,2.7832314786137395,8.515868484833835,11.299099963447574,0.9995816293599256,AUTO_CORRECT
alpha,alpha_C,2022-09-09,controlled,1,52,59,8,2.1987195,2.1987195,2.1987195,True,351,0.10132444574795985,52,59,2.207263381606575,60,60,-1.0075221616242176,2.207263381606575,2.207263381606575,0.9680818107107254,AUTO_CORRECT
alpha,alpha_C,2022-09-10,controlled,1,41,59,10,2.0557645,5.697605,2.047416,True,406,0.08563326112051683,42,61,7.774018608836428,41,41,-0.05871978123392674,7.774018608836428,7.774018608836428,0.9987477272943283,AUTO_CORRECT
alpha,alpha_C,2022-09-11,controlled,1,41,60,19,9.6786195,10.629580499999998,9.6786195,True,210,0.08502570510212903,40,61,37.501288262537656,39,39,-0.7320001747308611,37.501288262537656,37.501288262537656,0.9999897273178174,AUTO_CORRECT
alpha,alpha_C,2022-09-12,controlled,1,40,58,19,9.184807000000001,9.421289,9.184807000000001,True,78,0.08681654047545528,39,60,47.689468815140906,38,38,-5.91513171153112,47.689468815140906,47.689468815140906,0.9999952087257863,AUTO_CORRECT
alpha,alpha_C,2022-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.10976319809072699,-1,-1,0.0,52,52,-0.7079693048347567,,-0.7079693048347567,0.10784224462073838,AUTO_KEEP
alpha,alpha_C,2022-09-14,controlled,1,40,60,5,0.41036,1.667613,0.224683,True,435,0.11005594379142636,40,47,2.402996424732999,54,56,0.472144223034336,1.930852201698663,2.402996424732999,0.9735215080775502,AUTO_CORRECT
alpha,alpha_C,2022-09-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.10452386352022991,-1,-1,0.0,43,43,-1.7870441018362133,,-1.7870441018362133,0.024038225949064088,AUTO_KEEP
alpha,alpha_C,2022-09-16,controlled,1,39,59,19,7.7311175,8.749106999999999,7.7311175,True,253,0.11043891239174375,38,61,39.060801786749145,62,62,-1.5216623626673724,39.060801786749145,39.060801786749145,0.9999909705178278,AUTO_CORRECT
alpha,alpha_C,2022-09-17,controlled,1,40,61,19,9.2046325,10.7525135,9.2046325,True,153,0.08712652045985791,38,62,34.81465387005074,63,63,-1.1095545715255342,34.81465387005074,34.81465387005074,0.9999870061305457,AUTO_CORRECT
alpha,alpha_C,2022-09-18,controlled,1,42,60,19,7.397909,7.5735795,7.397909,True,300,0.0486493621754458,42,61,33.496117346938185,41,41,-0.409651532182072,33.496117346938185,33.496117346938185,0.9999853222120675,AUTO_CORRECT
alpha,alpha_C,2022-09-19,controlled,1,42,60,19,8.1328,8.212685,8.1328,True,105,0.09485300116810746,42,61,33.939990886900546,41,41,-1.4856694935881258,33.939990886900546,33.939990886900546,0.9999859193626379,AUTO_CORRECT
alpha,alpha_C,2022-09-20,controlled,1,39,58,9,1.723676,4.4714295,1.719821,True,300,0.08755536367298244,38,57,10.400044010004432,58,58,-0.028600720441535138,10.400044010004432,10.400044010004432,0.9994646853226393,AUTO_CORRECT
alpha,alpha_C,2022-09-21,controlled,1,43,46,4,1.1877615,1.1877615,1.1877615,True,300,0.09035812929750131,43,46,6.022631758325865,42,42,-0.2857750274462831,6.022631758325865,6.022631758325865,0.9974221028801026,AUTO_CORRECT
alpha,alpha_C,2022-09-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.09897597917044365,-1,-1,0.0,57,57,-1.2039579158069358,,-1.2039579158069358,0.05015289822015603,AUTO_KEEP
alpha,alpha_C,2022-09-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.09612942127131019,-1,-1,0.0,53,53,-0.6775717032789563,,-0.6775717032789563,0.11358494755732564,AUTO_KEEP
alpha,alpha_C,2022-09-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.11453946891279232,-1,-1,0.0,47,47,-1.2298839306366969,,-1.2298839306366969,0.048373649036216555,AUTO_KEEP
alpha,alpha_C,2022-09-25,controlled,1,39,60,19,5.722877500000001,5.8365765000000005,5.6826620000000005,True,153,0.0600283396226553,40,61,29.200759900606748,39,39,-1.0886823462410546,29.200759900606748,29.200759900606748,0.9999773912604195,AUTO_CORRECT
alpha,alpha_C,2022-09-26,controlled,1,42,50,2,0.212837,0.0,0.0,True,435,0.06493935359136271,-1,-1,0.0,42,42,-0.18943943003636673,,-0.18943943003636673,0.2814006473745596,AUTO_KEEP
alpha,alpha_C,2022-09-27,controlled,1,44,48,4,1.0658655,0.5794745,0.524542,True,406,0.0940262407982777,43,45,4.129725688530137,61,61,1.4423009376210267,2.687424750909111,4.129725688530137,0.9928809325231928,AUTO_CORRECT
alpha,alpha_C,2022-09-28,controlled,1,37,60,24,15.008034,15.008034,15.008034,True,351,0.10621988414861949,37,60,64.39191786621389,61,61,-0.6433504917359583,64.39191786621389,64.39191786621389,0.9999981620598898,AUTO_CORRECT
alpha,alpha_C,2022-09-29,controlled,1,44,58,5,1.0951665,1.2480335,0.6367235,True,378,0.10892810123853636,45,48,2.732107564957094,50,50,2.3972564327983314,0.3348511321587626,2.732107564957094,0.9802469230037458,AUTO_CORRECT
alpha,alpha_C,2022-09-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.09235175552000285,-1,-1,0.0,48,48,-0.07770284339746722,,-0.07770284339746722,0.35045481875968976,UNCERTAIN
alpha,alpha_C,2022-10-01,controlled,1,46,49,4,0.716995,3.342852,0.716995,True,630,0.08882158675932628,46,54,0.8938735212445065,42,42,-0.6650320354755005,0.8938735212445065,0.8938735212445065,0.8456330908177493,AUTO_CORRECT
alpha,alpha_C,2022-10-02,controlled,1,37,54,7,1.0648085,2.2769345,0.951668,True,300,0.056913861060126525,37,49,9.134056562687523,53,53,-0.21553401922534426,9.134056562687523,9.134056562687523,0.9992155160559054,AUTO_CORRECT
alpha,alpha_C,2022-10-03,controlled,1,41,61,14,4.1879574999999996,0.040784999999999995,0.040784999999999995,True,435,0.08754287379882264,46,47,1.4242059586310836,61,61,0.41837789734533515,1.0058280612857484,1.4242059586310836,0.9243370424739993,AUTO_CORRECT
alpha,alpha_C,2022-10-04,controlled,1,37,60,23,10.249081000000002,10.554763999999999,10.249081000000002,True,465,0.11453860414089645,37,60,41.985228131671974,61,61,-0.2524494399394759,41.985228131671974,41.985228131671974,0.9999928178381885,AUTO_CORRECT
alpha,alpha_C,2022-10-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.08948601427416092,-1,-1,0.0,49,49,-3.424203661429494,,-3.424203661429494,0.005458955728834461,AUTO_KEEP
alpha,alpha_C,2022-10-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.10141097972289703,-1,-1,0.0,62,62,-1.9354871202674921,,-1.9354871202674921,0.020385039042871287,AUTO_KEEP
alpha,alpha_C,2022-10-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.10257194198666619,-1,-1,0.0,31,31,-1.6178809659548594,,-1.6178809659548594,0.029302068277253242,AUTO_KEEP
alpha,alpha_C,2022-10-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,741,0.07956334436642054,-1,-1,0.0,44,44,-0.891515447704363,,-0.891515447704363,0.07983601172099856,AUTO_KEEP
alpha,alpha_C,2022-10-09,controlled,0,-1,-1,0,0.0,7.689576999999999,0.0,True,595,0.1053220264991519,40,51,2.45536268578495,52,52,-1.0012531818917503,2.45536268578495,2.45536268578495,0.9747707449468215,AUTO_CORRECT
alpha,alpha_C,2022-10-10,controlled,1,54,54,1,0.188428,0.0,0.0,True,325,0.09438086252283329,-1,-1,0.0,54,54,-0.9401483057163339,,-0.9401483057163339,0.07398359165058041,AUTO_KEEP
alpha,alpha_C,2022-10-11,controlled,1,56,58,3,0.9249664999999999,0.279643,0.0,True,276,0.0813938440029256,52,53,0.28484024297733024,54,54,-0.03947160810388764,0.28484024297733024,0.28484024297733024,0.6083296753810996,UNCERTAIN
alpha,alpha_C,2022-10-12,controlled,1,53,55,3,0.23302299999999998,3.6281285,0.18274600000000002,True,325,0.13148040482276313,54,61,3.4407040246975473,53,53,-0.1522753764290543,3.4407040246975473,3.4407040246975473,0.9886738028080987,AUTO_CORRECT
alpha,alpha_C,2022-10-13,controlled,1,52,58,3,0.4653245,0.995259,0.453389,True,253,0.11150574784902911,53,58,4.7024502595429665,59,59,-0.09563758324259779,4.7024502595429665,4.7024502595429665,0.9949418680541213,AUTO_CORRECT
alpha,alpha_C,2022-10-14,controlled,1,46,61,16,7.780074,7.780074,7.780074,True,253,0.08387880256751234,46,61,11.192386449037619,62,62,-0.15932252642757566,11.192386449037619,11.192386449037619,0.9995696210773023,AUTO_CORRECT
alpha,alpha_C,2022-10-15,controlled,1,36,61,26,17.240312000000003,17.2529545,17.240312000000003,True,78,0.08233932240839614,36,62,38.67267253250879,35,35,-0.7770913505627688,38.67267253250879,38.67267253250879,0.9999906803684477,AUTO_CORRECT
alpha,alpha_C,2022-10-16,controlled,1,36,59,14,4.393173999999999,10.067146000000001,4.393173999999999,True,300,0.07775193151564341,35,61,17.167456340580074,62,62,-1.1714592588464956,17.167456340580074,17.167456340580074,0.999882158858911,AUTO_CORRECT
alpha,alpha_C,2022-10-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.1104004926993003,-1,-1,0.0,55,55,-1.1994691297949538,,-1.1994691297949538,0.050469359013214726,AUTO_KEEP
alpha,alpha_C,2022-10-18,controlled,1,49,59,7,1.914527,1.9770515000000002,1.2095775,True,496,0.09967948699554618,49,54,3.962669459884431,58,58,0.7221293624012817,3.2405400974831493,3.962669459884431,0.9920789212863603,AUTO_CORRECT
alpha,alpha_C,2022-10-19,controlled,1,38,52,12,2.5854150000000002,2.7354279999999997,2.4058244999999996,True,351,0.09004312053381991,39,52,8.896589609040205,53,53,-0.046121186655009215,8.896589609040205,8.896589609040205,0.9991527511911803,AUTO_CORRECT
alpha,alpha_C,2022-10-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.08825173161894861,-1,-1,0.0,46,46,-0.924936843329022,,-0.924936843329022,0.0757546749594363,AUTO_KEEP
alpha,alpha_C,2022-10-21,controlled,1,50,50,1,0.4731255,4.0329915,0.4731255,True,666,0.10157947000106393,49,56,9.18794909336079,57,57,-0.8655124355145213,9.18794909336079,9.18794909336079,0.9992289070705761,AUTO_CORRECT
alpha,alpha_C,2022-10-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,666,0.07259129557282451,-1,-1,0.0,56,56,-0.8820604036808108,,-0.8820604036808108,0.08104017191145173,AUTO_KEEP
alpha,alpha_C,2022-10-23,controlled,1,49,49,1,0.0377775,0.4730725,0.0,True,351,0.06595543010375193,47,48,0.7348892292820167,45,45,-0.1055526570406742,0.7348892292820167,0.7348892292820167,0.8046958755966185,AUTO_CORRECT
alpha,alpha_C,2022-10-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,630,0.09792872607997394,-1,-1,0.0,52,52,-0.2928663612030369,,-0.2928663612030369,0.2299845180295024,AUTO_KEEP
alpha,alpha_C,2022-10-25,controlled,1,45,57,9,2.942052,2.12508,1.2624214999999999,True,528,0.09808777397404134,49,57,4.564876690952634,48,48,-0.17317147884199888,4.564876690952634,4.564876690952634,0.994526511153502,AUTO_CORRECT
alpha,alpha_C,2022-10-26,controlled,1,35,58,12,2.9763930000000003,4.102076,2.8335205,True,351,0.07911011447593186,34,54,13.436406181645165,58,58,-1.3285104981329614,13.436406181645165,13.436406181645165,0.9997513590203938,AUTO_CORRECT
alpha,alpha_C,2022-10-27,controlled,1,37,59,12,4.3438825,15.099252,4.259785,True,378,0.0965566822457844,34,58,21.032275042838208,60,64,1.3947350788108506,19.637539964027358,21.032275042838208,0.9999370212632102,AUTO_CORRECT
alpha,alpha_C,2022-10-28,controlled,1,34,62,29,19.676308,19.7290125,19.6716105,True,78,0.0693038764927767,33,61,70.48486109164506,62,62,-0.05121462921855214,70.48486109164506,70.48486109164506,0.9999986239319234,AUTO_CORRECT
alpha,alpha_C,2022-10-29,controlled,1,34,62,29,22.485536,22.467125,22.467125,True,45,0.0594173249316996,34,61,80.17922664618702,62,62,-0.16694719540296335,80.17922664618702,80.17922664618702,0.9999990896413163,AUTO_CORRECT
alpha,alpha_C,2022-10-30,controlled,1,34,60,27,16.0465805,16.0688455,16.0465805,True,253,0.059049760964360765,33,60,51.51982129788632,61,61,-3.035314417285293,51.51982129788632,51.51982129788632,0.9999962536524512,AUTO_CORRECT
alpha,alpha_C,2022-10-31,controlled,1,39,45,3,0.5760575,25.186128500000002,0.5760575,True,378,0.07447077027964344,30,59,13.514000452498902,60,60,-0.1854957805733049,13.514000452498902,13.514000452498902,0.9997556504715529,AUTO_CORRECT
alpha,alpha_C,2022-11-01,controlled,1,38,65,28,19.060388500000002,19.143504000000004,19.060388500000002,True,378,0.06011131639572831,37,66,66.23749378014871,35,35,-1.3974541300565593,66.23749378014871,66.23749378014871,0.9999983209519262,AUTO_CORRECT
alpha,alpha_C,2022-11-02,controlled,1,39,63,23,14.563855499999997,16.540342,14.563855499999997,True,378,0.0918259792837488,39,66,31.597684240264865,38,38,-0.4769121602338186,31.597684240264865,31.597684240264865,0.9999823589972218,AUTO_CORRECT
alpha,alpha_C,2022-11-03,controlled,1,39,65,20,6.4703444999999995,3.335196,3.3339205,True,300,0.08754360223440116,38,49,16.50019230433993,50,57,4.512088087048931,11.988104217291,16.50019230433993,0.9998669283033969,AUTO_CORRECT
alpha,alpha_C,2022-11-04,controlled,1,62,65,4,0.8779925,2.460288,0.8779925,True,351,0.07405900318097336,54,65,9.021803564568398,41,52,1.0202181622603335,8.001585402308065,9.021803564568398,0.9991866324942696,AUTO_CORRECT
alpha,alpha_C,2022-11-05,controlled,1,41,66,26,17.1240055,18.1360365,17.1240055,True,171,0.07004513818381408,37,66,55.354111227539036,67,67,-0.8652101639160099,55.354111227539036,55.354111227539036,0.9999970201737005,AUTO_CORRECT
alpha,alpha_C,2022-11-06,controlled,1,39,65,27,17.380466499999997,17.570511999999997,17.380466499999997,True,253,0.059275979586266736,38,66,60.5343684070874,71,71,-3.0730844159501673,60.5343684070874,60.5343684070874,0.999997760675534,AUTO_CORRECT
alpha,alpha_C,2022-11-07,controlled,1,45,66,20,11.787931,12.271503000000001,11.787931,True,276,0.06670255198947439,40,66,41.21004386925979,39,39,-1.4481281790244511,41.21004386925979,41.21004386925979,0.9999923804248122,AUTO_CORRECT
alpha,alpha_C,2022-11-08,controlled,1,45,65,21,9.821971,10.759524999999998,9.821971,True,561,0.09417206619586915,42,66,35.17930967312853,41,41,-0.7480490604201357,35.17930967312853,35.17930967312853,0.9999874267939084,AUTO_CORRECT
alpha,alpha_C,2022-11-09,controlled,1,40,66,27,16.7832875,17.555195,16.7832875,True,78,0.062496227604347254,37,66,47.100424151833565,67,67,-1.3327882957381443,47.100424151833565,47.100424151833565,0.9999950154734127,AUTO_CORRECT
alpha,alpha_C,2022-11-10,controlled,1,41,66,26,18.754648500000002,19.422095499999998,18.754648500000002,True,231,0.07008026792165056,37,66,61.30062214680171,67,67,-2.664832634375701,61.30062214680171,61.30062214680171,0.9999978489200003,AUTO_CORRECT
alpha,alpha_C,2022-11-11,controlled,1,38,58,21,8.843004000000002,11.335076,8.843004000000002,True,378,0.06904934193679502,36,61,22.25629688065299,62,62,-0.6115032578830443,22.25629688065299,22.25629688065299,0.999947165784087,AUTO_CORRECT
alpha,alpha_C,2022-11-12,controlled,1,39,62,21,8.632176,10.3512035,8.4542185,True,210,0.08430140467939573,37,61,31.63686212502205,63,63,-1.4455807885872483,31.63686212502205,31.63686212502205,0.9999824276992539,AUTO_CORRECT
alpha,alpha_C,2022-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.060405194914977756,-1,-1,0.0,50,50,-1.246682613254843,,-1.246682613254843,0.04726353462773904,AUTO_KEEP
alpha,alpha_C,2022-11-14,controlled,1,40,61,22,9.1021695,9.265078,8.976709,True,561,0.07958484803218235,41,63,37.23041515047323,64,64,0.11719296796228285,37.113222182510945,37.23041515047323,0.9999894889761787,AUTO_CORRECT
alpha,alpha_C,2022-11-15,controlled,1,38,63,14,2.4687019999999995,0.9908560000000001,0.827114,True,406,0.090065141661678,38,44,10.916028146369088,63,63,4.033556302241201,6.882471844127887,10.916028146369088,0.9995363563181537,AUTO_CORRECT
alpha,alpha_C,2022-11-16,controlled,1,37,65,18,7.547104,7.173497,6.137763,True,406,0.08471137485917257,36,54,28.85766557169648,56,56,-0.27940307024562505,28.85766557169648,28.85766557169648,0.999976536325508,AUTO_CORRECT
alpha,alpha_C,2022-11-17,controlled,1,38,63,22,7.167234499999999,8.341787,7.167234499999999,True,378,0.09840897219784273,37,65,39.86869989044579,67,67,0.36873367697725534,39.49996621346853,39.86869989044579,0.9999915376079616,AUTO_CORRECT
alpha,alpha_C,2022-11-18,controlled,1,38,67,28,11.976226,12.508313000000001,11.976226,True,325,0.10876672190874848,37,68,37.500326838019525,36,36,-7.9103036785489325,37.500326838019525,37.500326838019525,0.9999897264844242,AUTO_CORRECT
alpha,alpha_C,2022-11-19,controlled,1,40,64,25,18.68955,19.501318499999996,18.68955,True,231,0.08353937043043969,38,65,58.17357736070802,67,67,-0.824455256168035,58.17357736070802,58.17357736070802,0.9999974572023606,AUTO_CORRECT
alpha,alpha_C,2022-11-20,controlled,1,43,64,22,13.873389499999998,15.6346815,13.873389499999998,True,210,0.07086585593154693,38,65,52.686084233792386,37,37,-2.039190632803722,52.686084233792386,52.686084233792386,0.9999965116453657,AUTO_CORRECT
alpha,alpha_C,2022-11-21,controlled,1,37,66,30,14.740996499999998,15.055668,14.740996499999998,True,231,0.07788072808997093,36,67,54.8861635251568,-1,-1,0.0,54.8861635251568,54.8861635251568,0.999996938350988,AUTO_CORRECT
alpha,alpha_C,2022-11-22,controlled,1,37,64,28,23.3678215,23.749952,23.3678215,True,78,0.06989079947202326,36,66,76.9568471110478,-1,-1,0.0,76.9568471110478,76.9568471110478,0.9999989616137097,AUTO_CORRECT
alpha,alpha_C,2022-11-23,controlled,1,38,61,24,15.741825000000002,15.741825000000002,15.741825000000002,True,276,0.07648263208109007,38,61,60.48947659865486,37,37,-0.027836641308417658,60.48947659865486,60.48947659865486,0.9999977553600059,AUTO_CORRECT
alpha,alpha_C,2022-11-24,controlled,1,37,65,29,16.3697655,16.358435,16.358435,True,351,0.06878380887197189,38,65,70.05931085354425,37,37,-0.1403586590335564,70.05931085354425,70.05931085354425,0.9999985969794603,AUTO_CORRECT
alpha,alpha_C,2022-11-25,controlled,1,44,65,18,7.795036,9.809411,7.761171,True,325,0.05765184870503326,41,64,36.73128500532579,39,39,-0.6256834203596794,36.73128500532579,36.73128500532579,0.9999890305102865,AUTO_CORRECT
alpha,alpha_C,2022-11-26,controlled,1,40,66,17,7.2601035,10.258245,7.2601035,True,496,0.09570088684721112,40,66,30.12377297549267,39,39,-0.1251703722772261,30.12377297549267,30.12377297549267,0.9999794976916512,AUTO_CORRECT
alpha,alpha_C,2022-11-27,controlled,1,38,50,6,1.799932,5.7787645,1.799932,True,703,0.0683459642913875,36,53,11.036555841204649,61,61,0.09596214114894967,10.940593700055699,11.036555841204649,0.9995512631373462,AUTO_CORRECT
