method,cohort,station,fold_id,date,confidence,rpf,outcome,prob_day,pred_start,pred_end,true_start,true_end,proposed_mwh,required_mwh,correct_mwh,raw_min_mw,applied_min_mw,min_change_mw
m7,beta,beta_A,beta_beta_A,2024-01-30,sure,0,AUTO_CORRECT,,51,51,-1,-1,5.7180115,0.0,0.0,10.491128,-11.436023,-21.927151000000002
m7,beta,beta_A,beta_beta_A,2024-01-31,sure,0,AUTO_CORRECT,,61,61,-1,-1,5.747768,0.0,0.0,7.350784,-11.495536,-18.84632
m7,beta,beta_A,beta_beta_A,2024-02-01,sure,0,AUTO_CORRECT,,53,59,-1,-1,35.3180875,0.0,0.0,5.323276,-12.521735,-17.845011
m7,beta,beta_A,beta_beta_A,2024-02-02,sure,0,AUTO_CORRECT,,49,52,-1,-1,16.3861335,0.0,0.0,7.749301,-8.55151,-16.300811
m7,beta,beta_A,beta_beta_A,2024-02-03,sure,0,AUTO_CORRECT,,56,61,-1,-1,26.3293835,0.0,0.0,5.757591,-10.22083,-15.978420999999999
m7,beta,beta_A,beta_beta_A,2024-02-04,sure,0,AUTO_CORRECT,,43,46,-1,-1,17.129407999999998,0.0,0.0,5.862865,-11.411846,-17.274711
m7,beta,beta_A,beta_beta_A,2024-02-05,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,14.791884,14.791884,0.0
m7,beta,beta_A,beta_beta_A,2024-02-06,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,12.208567,12.208567,0.0
m7,beta,beta_A,beta_beta_A,2024-02-07,sure,0,AUTO_CORRECT,,51,54,-1,-1,26.766856,0.0,0.0,8.674945,-15.585159,-24.260104
m7,beta,beta_A,beta_beta_A,2024-02-08,sure,0,AUTO_CORRECT,,44,53,-1,-1,26.1482255,0.0,0.0,1.334651,-8.783138,-10.117788999999998
m7,beta,beta_A,beta_beta_A,2024-02-09,sure,0,AUTO_CORRECT,,55,55,-1,-1,2.8728135,0.0,0.0,3.365426,-5.745627,-9.111053
m7,beta,beta_A,beta_beta_A,2024-02-10,unsure,0,AUTO_CORRECT,,50,50,-1,-1,0.226633,0.0,0.0,0.182738,-0.453266,-0.636004
m7,beta,beta_A,beta_beta_A,2024-02-11,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,7.161347,7.161347,0.0
m7,beta,beta_A,beta_beta_A,2024-02-12,sure,0,AUTO_CORRECT,,48,51,-1,-1,8.300090500000001,0.0,0.0,2.188377,-4.684814,-6.873191
m7,beta,beta_A,beta_beta_A,2024-02-13,sure,0,AUTO_CORRECT,,45,48,-1,-1,15.733653999999998,0.0,0.0,7.113098,-8.408381,-15.521479
m7,beta,beta_A,beta_beta_A,2024-02-14,sure,0,AUTO_CORRECT,,43,59,-1,-1,179.1594005,0.0,0.0,9.284383,-24.822897,-34.10728
m7,beta,beta_A,beta_beta_A,2024-02-15,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,11.616995,11.616995,0.0
m7,beta,beta_A,beta_beta_A,2024-02-16,sure,0,AUTO_CORRECT,,53,54,-1,-1,5.6072795,0.0,0.0,2.843468,-6.441037,-9.284505
m7,beta,beta_A,beta_beta_A,2024-02-17,sure,0,AUTO_CORRECT,,47,49,-1,-1,13.086669500000001,0.0,0.0,7.754976,-9.414433,-17.169409
m7,beta,beta_A,beta_beta_A,2024-02-18,sure,0,AUTO_CORRECT,,45,58,-1,-1,64.5326165,0.0,0.0,5.061451,-20.500791,-25.562241999999998
m7,beta,beta_A,beta_beta_A,2024-02-19,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,12.088449,12.088449,0.0
m7,beta,beta_A,beta_beta_A,2024-02-20,sure,0,AUTO_CORRECT,,56,65,-1,-1,51.333514,0.0,0.0,5.997373,-11.701532,-17.698905
m7,beta,beta_A,beta_beta_A,2024-02-21,unsure,0,AUTO_CORRECT,,55,59,-1,-1,19.339661999999997,0.0,0.0,1.399667,-11.28774,-12.687407
m7,beta,beta_A,beta_beta_A,2024-02-22,sure,0,AUTO_CORRECT,,48,52,-1,-1,15.474061,0.0,0.0,4.477762,-6.892316,-11.370078
m7,beta,beta_A,beta_beta_A,2024-02-23,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,12.622797,12.622797,0.0
m7,beta,beta_A,beta_beta_A,2024-02-24,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,13.303514,13.303514,0.0
m7,beta,beta_A,beta_beta_A,2024-02-25,unsure,0,AUTO_CORRECT,,44,58,-1,-1,54.400909000000006,0.0,0.0,1.305651,-10.83802,-12.143671
m7,beta,beta_A,beta_beta_A,2024-02-26,sure,0,AUTO_CORRECT,,49,54,-1,-1,23.909699500000002,0.0,0.0,3.758674,-9.72645,-13.485123999999999
m7,beta,beta_A,beta_beta_A,2024-02-27,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,12.13553,12.13553,0.0
m7,beta,beta_A,beta_beta_A,2024-02-28,sure,0,AUTO_CORRECT,,47,59,-1,-1,84.12547799999999,0.0,0.0,6.997124,-19.34443,-26.341554
m7,beta,beta_A,beta_beta_A,2024-02-29,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,13.130708,13.130708,0.0
m7,beta,beta_A,beta_beta_A,2024-03-01,sure,0,AUTO_CORRECT,,49,54,-1,-1,43.1143905,0.0,0.0,9.28612,-18.456279,-27.742399
m7,beta,beta_A,beta_beta_A,2024-03-02,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,13.500512,13.500512,0.0
m7,beta,beta_A,beta_beta_A,2024-03-03,sure,0,AUTO_CORRECT,,40,47,-1,-1,30.0764815,0.0,0.0,5.092927,-11.491524,-16.584451
m7,beta,beta_A,beta_beta_A,2024-03-04,sure,0,AUTO_CORRECT,,58,65,-1,-1,35.429267,0.0,0.0,4.319529,-11.847475,-16.167004
m7,beta,beta_A,beta_beta_A,2024-03-05,unsure,0,AUTO_CORRECT,,52,56,-1,-1,8.9375805,0.0,0.0,0.752468,-5.524143,-6.276611
m7,beta,beta_A,beta_beta_A,2024-03-06,sure,0,AUTO_CORRECT,,48,53,-1,-1,9.533002500000002,0.0,0.0,1.645338,-5.70199,-7.347328
m7,beta,beta_A,beta_beta_A,2024-03-07,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,4.377727,4.377727,0.0
m7,beta,beta_A,beta_beta_A,2024-03-08,sure,0,AUTO_CORRECT,,53,54,-1,-1,4.438451,0.0,0.0,3.652863,-4.523241,-8.176103999999999
m7,beta,beta_A,beta_beta_A,2024-03-09,sure,0,AUTO_CORRECT,,51,54,-1,-1,7.459451,0.0,0.0,2.898656,-4.40849,-7.3071459999999995
m7,beta,beta_A,beta_beta_A,2024-03-10,sure,0,AUTO_CORRECT,,49,52,-1,-1,8.9945425,0.0,0.0,3.362836,-4.888254,-8.25109
m7,beta,beta_A,beta_beta_A,2024-03-11,sure,0,AUTO_CORRECT,,47,51,-1,-1,16.257317,0.0,0.0,1.20961,-9.921088,-11.130697999999999
m7,beta,beta_A,beta_beta_A,2024-03-12,sure,0,AUTO_CORRECT,,47,52,-1,-1,11.2363275,0.0,0.0,3.184076,-4.429914,-7.61399
m7,beta,beta_A,beta_beta_A,2024-03-13,sure,0,AUTO_CORRECT,,46,48,-1,-1,6.3929475,0.0,0.0,2.290133,-5.108104,-7.398237
m7,beta,beta_A,beta_beta_A,2024-03-14,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,5.419285,5.419285,0.0
m7,beta,beta_A,beta_beta_A,2024-03-15,unsure,0,AUTO_CORRECT,,47,50,-1,-1,1.432718,0.0,0.0,0.229039,-1.155087,-1.384126
m7,beta,beta_A,beta_beta_A,2024-03-16,sure,0,AUTO_CORRECT,,47,60,-1,-1,54.6543665,0.0,0.0,2.491244,-13.276404,-15.767648
m7,beta,beta_A,beta_beta_A,2024-03-17,sure,0,AUTO_CORRECT,,49,50,-1,-1,6.841985,0.0,0.0,1.846515,-7.364156,-9.210671
m7,beta,beta_A,beta_beta_A,2024-03-18,sure,0,AUTO_CORRECT,,62,62,-1,-1,3.2294025,0.0,0.0,5.681217,-6.458805,-12.140022
m7,beta,beta_A,beta_beta_A,2024-03-19,sure,0,AUTO_CORRECT,,51,53,-1,-1,6.547241499999999,0.0,0.0,1.941673,-6.071971,-8.013644
m7,beta,beta_A,beta_beta_A,2024-03-20,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,11.826019,11.826019,0.0
m7,beta,beta_A,beta_beta_A,2024-03-21,unsure,0,AUTO_CORRECT,,56,57,-1,-1,0.6554575,0.0,0.0,0.042943,-1.028545,-1.071488
m7,beta,beta_A,beta_beta_A,2024-03-22,sure,0,AUTO_CORRECT,,53,60,-1,-1,17.455983500000002,0.0,0.0,2.240997,-5.905909,-8.146906000000001
m7,beta,beta_A,beta_beta_A,2024-03-23,sure,0,AUTO_CORRECT,,49,55,-1,-1,10.0594695,0.0,0.0,0.590012,-4.896879,-5.486891
m7,beta,beta_A,beta_beta_A,2024-03-24,unsure,0,AUTO_CORRECT,,45,56,-1,-1,15.659316,0.0,0.0,0.535934,-4.582089,-5.118023
m7,beta,beta_A,beta_beta_A,2024-03-25,sure,0,AUTO_CORRECT,,50,56,-1,-1,10.4465945,0.0,0.0,0.674162,-6.467008,-7.14117
m7,beta,beta_A,beta_beta_A,2024-03-26,sure,0,AUTO_CORRECT,,50,52,-1,-1,1.792548,0.0,0.0,0.75105,-1.198469,-1.949519
m7,beta,beta_A,beta_beta_A,2024-03-27,unsure,0,AUTO_CORRECT,,54,59,-1,-1,12.141677,0.0,0.0,0.046009,-7.282091,-7.3281
m7,beta,beta_A,beta_beta_A,2024-03-28,sure,0,AUTO_CORRECT,,50,52,-1,-1,8.331544000000001,0.0,0.0,2.302771,-7.446257,-9.749028
m7,beta,beta_A,beta_beta_A,2024-03-29,sure,0,AUTO_CORRECT,,56,60,-1,-1,3.0150020000000004,0.0,0.0,0.228911,-1.851068,-2.079979
m7,beta,beta_A,beta_beta_A,2024-03-30,sure,0,AUTO_CORRECT,,45,51,-1,-1,2.7444410000000006,0.0,0.0,0.340588,-1.378581,-1.719169
m7,beta,beta_A,beta_beta_A,2024-03-31,sure,0,AUTO_CORRECT,,53,54,-1,-1,0.546728,0.0,0.0,0.305163,-0.671348,-0.9765109999999999
m7,beta,beta_A,beta_beta_A,2024-04-01,sure,0,AUTO_CORRECT,,51,52,-1,-1,1.049064,0.0,0.0,0.866226,-1.111478,-1.9777040000000001
m7,beta,beta_A,beta_beta_A,2024-04-02,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,2.467644,2.467644,0.0
m7,beta,beta_A,beta_beta_A,2024-04-03,sure,0,AUTO_CORRECT,,49,50,-1,-1,0.365609,0.0,0.0,0.001351,-0.724511,-0.725862
m7,beta,beta_A,beta_beta_A,2024-04-04,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,11.068871,11.068871,0.0
m7,beta,beta_A,beta_beta_A,2024-04-05,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,11.183295,11.183295,0.0
m7,beta,beta_A,beta_beta_A,2024-04-06,sure,0,AUTO_CORRECT,,51,57,-1,-1,3.3481765,0.0,0.0,0.238529,-2.087217,-2.3257459999999996
m7,beta,beta_A,beta_beta_A,2024-04-07,sure,0,AUTO_CORRECT,,43,48,-1,-1,0.970204,0.0,0.0,0.143503,-0.494672,-0.6381749999999999
m7,beta,beta_A,beta_beta_A,2024-04-08,sure,0,AUTO_CORRECT,,45,53,-1,-1,19.421800500000003,0.0,0.0,0.258623,-12.379286,-12.637909
m7,beta,beta_A,beta_beta_A,2024-04-09,sure,0,AUTO_CORRECT,,44,47,-1,-1,4.678748,0.0,0.0,0.479088,-2.869993,-3.349081
m7,beta,beta_A,beta_beta_A,2024-04-10,sure,0,AUTO_CORRECT,,45,48,-1,-1,8.839272000000001,0.0,0.0,0.367546,-6.831014,-7.19856
m7,beta,beta_A,beta_beta_A,2024-04-11,sure,0,AUTO_CORRECT,,43,56,-1,-1,0.131841,0.0,0.0,0.0,-0.132999,-0.132999
m7,beta,beta_A,beta_beta_A,2024-04-12,unsure,0,AUTO_CORRECT,,46,53,-1,-1,0.8717495,0.0,0.0,0.000403,-0.847128,-0.847531
m7,beta,beta_A,beta_beta_A,2024-04-13,unsure,0,AUTO_CORRECT,,50,50,-1,-1,0.058208,0.0,0.0,0.002086,-0.116416,-0.11850200000000001
m7,beta,beta_A,beta_beta_A,2024-04-14,unsure,0,AUTO_CORRECT,,51,51,-1,-1,0.301679,0.0,0.0,0.419464,-0.603358,-1.022822
m7,beta,beta_A,beta_beta_A,2024-04-15,unsure,0,AUTO_CORRECT,,50,53,-1,-1,3.0404955,0.0,0.0,0.301466,-2.282808,-2.584274
m7,beta,beta_A,beta_beta_A,2024-04-16,sure,0,AUTO_CORRECT,,49,49,-1,-1,0.4644745,0.0,0.0,0.066698,-0.928949,-0.9956470000000001
m7,beta,beta_A,beta_beta_A,2024-04-17,sure,0,AUTO_CORRECT,,43,44,-1,-1,3.4820785,0.0,0.0,2.008417,-4.355017,-6.363434
m7,beta,beta_A,beta_beta_A,2024-04-18,sure,0,AUTO_CORRECT,,50,50,-1,-1,0.045541,0.0,0.0,0.025242,-0.091082,-0.116324
m7,beta,beta_A,beta_beta_A,2024-04-19,sure,0,AUTO_CORRECT,,46,50,-1,-1,4.854255,0.0,0.0,0.000549,-6.969568,-6.970117
m7,beta,beta_A,beta_beta_A,2024-04-20,sure,0,AUTO_CORRECT,,46,56,-1,-1,74.464689,0.0,0.0,8.86169,-15.645355,-24.507044999999998
m7,beta,beta_A,beta_beta_A,2024-04-21,sure,0,AUTO_CORRECT,,45,46,-1,-1,3.4851725,0.0,0.0,0.85069,-4.108857,-4.959547000000001
m7,beta,beta_A,beta_beta_A,2024-04-22,sure,0,AUTO_CORRECT,,43,48,-1,-1,2.3242545,0.0,0.0,0.000375,-1.248132,-1.248507
m7,beta,beta_A,beta_beta_A,2024-04-23,sure,0,AUTO_CORRECT,,46,50,-1,-1,0.083456,0.0,0.0,0.011464,-0.11433,-0.125794
m7,beta,beta_A,beta_beta_A,2024-04-24,sure,0,AUTO_CORRECT,,49,57,-1,-1,32.396235499999996,0.0,0.0,3.430203,-8.805874,-12.236077
m7,beta,beta_A,beta_beta_A,2024-04-25,sure,0,AUTO_CORRECT,,49,51,-1,-1,8.034165,0.0,0.0,0.205293,-8.706162,-8.911455
m7,beta,beta_A,beta_beta_A,2024-04-26,sure,0,AUTO_CORRECT,,41,44,-1,-1,3.268646,0.0,0.0,0.003896,-2.33894,-2.342836
m7,beta,beta_A,beta_beta_A,2024-04-27,unsure,1,AUTO_CORRECT,,43,55,46,56,17.591274000000002,13.8100535,13.8100535,0.0,-2.982723,-2.982723
m7,beta,beta_A,beta_beta_A,2024-04-28,sure,0,AUTO_CORRECT,,47,47,-1,-1,0.1939875,0.0,0.0,0.240252,-0.387975,-0.628227
m7,beta,beta_A,beta_beta_A,2024-04-29,sure,0,AUTO_CORRECT,,47,47,-1,-1,1.3700915,0.0,0.0,0.276142,-2.740183,-3.016325
m7,beta,beta_A,beta_beta_A,2024-04-30,sure,0,AUTO_CORRECT,,40,45,-1,-1,30.545198,0.0,0.0,4.280269,-12.311061,-16.59133
m7,beta,beta_A,beta_beta_A,2024-05-01,sure,0,AUTO_CORRECT,,48,48,-1,-1,2.8210295,0.0,0.0,0.544202,-5.642059,-6.186261
m7,beta,beta_A,beta_beta_A,2024-05-02,sure,0,AUTO_CORRECT,,47,47,-1,-1,0.275188,0.0,0.0,0.093356,-0.550376,-0.643732
m7,beta,beta_A,beta_beta_A,2024-05-03,sure,0,AUTO_CORRECT,,48,56,-1,-1,30.779300999999997,0.0,0.0,1.524032,-8.889214,-10.413246000000001
m7,beta,beta_A,beta_beta_A,2024-05-04,sure,0,AUTO_CORRECT,,51,51,-1,-1,1.0991045,0.0,0.0,0.523559,-2.198209,-2.721768
m7,beta,beta_A,beta_beta_A,2024-05-05,sure,0,AUTO_CORRECT,,49,53,-1,-1,19.862781000000002,0.0,0.0,1.907625,-10.639918,-12.547543
m7,beta,beta_A,beta_beta_A,2024-05-06,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,12.036287,12.036287,0.0
m7,beta,beta_A,beta_beta_A,2024-05-07,sure,0,AUTO_CORRECT,,52,54,-1,-1,14.124548999999998,0.0,0.0,1.096153,-11.544063,-12.640215999999999
m7,beta,beta_A,beta_beta_A,2024-05-08,sure,0,AUTO_CORRECT,,40,51,-1,-1,48.9082155,0.0,0.0,0.23882,-11.278108,-11.516928
m7,beta,beta_A,beta_beta_A,2024-05-09,sure,0,AUTO_CORRECT,,45,48,-1,-1,5.379957,0.0,0.0,0.632943,-4.074864,-4.707807
m7,beta,beta_A,beta_beta_A,2024-05-10,sure,0,AUTO_CORRECT,,50,58,-1,-1,40.1495775,0.0,0.0,3.788529,-12.813627,-16.602156
m7,beta,beta_A,beta_beta_A,2024-05-11,sure,0,AUTO_CORRECT,,48,53,-1,-1,41.414958999999996,0.0,0.0,11.152383,-15.511,-26.663383
m7,beta,beta_A,beta_beta_A,2024-05-12,sure,0,AUTO_CORRECT,,50,55,-1,-1,31.313685500000002,0.0,0.0,3.17927,-13.04582,-16.22509
m7,beta,beta_A,beta_beta_A,2024-05-13,sure,0,AUTO_CORRECT,,42,47,-1,-1,21.263091000000003,0.0,0.0,4.198723,-9.591931,-13.790654
m7,beta,beta_A,beta_beta_A,2024-05-14,sure,0,AUTO_CORRECT,,49,49,-1,-1,0.295958,0.0,0.0,0.420372,-0.591916,-1.012288
m7,beta,beta_A,beta_beta_A,2024-05-15,sure,0,AUTO_CORRECT,,43,47,-1,-1,12.5915505,0.0,0.0,2.852937,-5.940541,-8.793478
m7,beta,beta_A,beta_beta_A,2024-05-16,sure,0,AUTO_CORRECT,,46,52,-1,-1,20.827334,0.0,0.0,2.775762,-7.832531,-10.608293
m7,beta,beta_A,beta_beta_A,2024-05-17,sure,0,AUTO_CORRECT,,49,49,-1,-1,0.7336115,0.0,0.0,0.586101,-1.467223,-2.053324
m7,beta,beta_A,beta_beta_A,2024-05-18,sure,0,AUTO_CORRECT,,40,46,-1,-1,40.6758845,0.0,0.0,6.799557,-15.137434,-21.936991
m7,beta,beta_A,beta_beta_A,2024-05-19,unsure,0,AUTO_CORRECT,,49,51,-1,-1,3.075753,0.0,0.0,0.956312,-2.659793,-3.616105
m7,beta,beta_A,beta_beta_A,2024-05-20,sure,0,AUTO_CORRECT,,47,50,-1,-1,19.187209499999998,0.0,0.0,5.372404,-11.5097,-16.882104
m7,beta,beta_A,beta_beta_A,2024-05-21,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,12.161433,12.161433,0.0
m7,beta,beta_A,beta_beta_A,2024-05-22,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,12.54558,12.54558,0.0
m7,beta,beta_A,beta_beta_A,2024-05-23,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,1.298015,1.298015,0.0
m7,beta,beta_A,beta_beta_A,2024-05-24,sure,0,AUTO_CORRECT,,49,49,-1,-1,0.9541195,0.0,0.0,1.744484,-1.908239,-3.652723
m7,beta,beta_A,beta_beta_A,2024-05-25,sure,0,AUTO_CORRECT,,49,55,-1,-1,37.960375,0.0,0.0,2.257788,-13.80121,-16.058998
m7,beta,beta_A,beta_beta_A,2024-05-26,sure,0,AUTO_CORRECT,,49,49,-1,-1,0.8835735,0.0,0.0,1.61516,-1.767147,-3.382307
m7,beta,beta_A,beta_beta_A,2024-05-27,sure,0,AUTO_CORRECT,,48,50,-1,-1,4.631468,0.0,0.0,2.311033,-3.112836,-5.423869
m7,beta,beta_A,beta_beta_A,2024-05-28,sure,0,AUTO_CORRECT,,49,50,-1,-1,1.8135085,0.0,0.0,1.69375,-1.882093,-3.575843
m7,beta,beta_A,beta_beta_A,2024-05-29,sure,0,AUTO_CORRECT,,49,49,-1,-1,1.385809,0.0,0.0,2.402018,-2.771618,-5.173636
m7,beta,beta_A,beta_beta_A,2024-05-30,sure,0,AUTO_CORRECT,,47,51,-1,-1,7.229527499999999,0.0,0.0,2.37361,-3.474233,-5.847843
m7,beta,beta_A,beta_beta_A,2024-05-31,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,11.89153,11.89153,0.0
m7,beta,beta_A,beta_beta_A,2024-06-01,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,11.489078,11.489078,0.0
m7,beta,beta_A,beta_beta_A,2024-06-02,sure,0,AUTO_CORRECT,,50,53,-1,-1,21.600642,0.0,0.0,2.580661,-13.557639,-16.1383
m7,beta,beta_A,beta_beta_A,2024-06-03,sure,0,AUTO_CORRECT,,47,50,-1,-1,16.2430305,0.0,0.0,3.648356,-9.305742,-12.954098
m7,beta,beta_A,beta_beta_A,2024-06-04,sure,0,AUTO_CORRECT,,54,55,-1,-1,4.8563005,0.0,0.0,3.298221,-5.728645,-9.026866
m7,beta,beta_A,beta_beta_A,2024-06-05,sure,0,AUTO_CORRECT,,51,52,-1,-1,3.4291030000000005,0.0,0.0,2.549126,-4.132844,-6.68197
m7,beta,beta_A,beta_beta_A,2024-06-06,sure,0,AUTO_CORRECT,,44,49,-1,-1,21.7585875,0.0,0.0,2.030393,-12.737246,-14.767639
m7,beta,beta_A,beta_beta_A,2024-06-07,sure,0,AUTO_CORRECT,,58,58,-1,-1,4.855259,0.0,0.0,9.120101,-9.710518,-18.830619
m7,beta,beta_A,beta_beta_A,2024-06-08,sure,0,AUTO_CORRECT,,46,50,-1,-1,24.3060945,0.0,0.0,2.737507,-12.437614,-15.175121
m7,beta,beta_A,beta_beta_A,2024-06-09,sure,0,AUTO_CORRECT,,55,55,-1,-1,2.7715985,0.0,0.0,2.886158,-5.543197,-8.429355000000001
m7,beta,beta_A,beta_beta_A,2024-06-10,sure,0,AUTO_CORRECT,,51,52,-1,-1,4.179561,0.0,0.0,3.474258,-4.769865,-8.244123
m7,beta,beta_A,beta_beta_A,2024-06-11,sure,0,AUTO_CORRECT,,48,49,-1,-1,10.389057000000001,0.0,0.0,3.678185,-11.448727,-15.126912
m7,beta,beta_A,beta_beta_A,2024-06-12,sure,0,AUTO_CORRECT,,51,52,-1,-1,2.4896580000000004,0.0,0.0,2.049946,-2.660143,-4.710089
m7,beta,beta_A,beta_beta_A,2024-06-13,sure,0,AUTO_CORRECT,,48,48,-1,-1,3.942977,0.0,0.0,4.607071,-7.885954,-12.493025
m7,beta,beta_A,beta_beta_A,2024-06-14,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,13.51084,13.51084,0.0
m7,beta,beta_A,beta_beta_A,2024-06-15,sure,0,AUTO_CORRECT,,52,52,-1,-1,6.5570895,0.0,0.0,10.966812,-13.114179,-24.080990999999997
m7,beta,beta_A,beta_beta_A,2024-06-16,sure,0,AUTO_CORRECT,,49,50,-1,-1,3.8895435000000003,0.0,0.0,3.675724,-3.960782,-7.636506000000001
m7,beta,beta_A,beta_beta_A,2024-06-17,sure,0,AUTO_CORRECT,,49,52,-1,-1,28.3999035,0.0,0.0,8.005598,-16.294343,-24.299941000000004
m7,beta,beta_A,beta_beta_A,2024-06-18,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,3.244944,3.244944,0.0
m7,beta,beta_A,beta_beta_A,2024-06-19,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,4.191932,4.191932,0.0
m7,beta,beta_A,beta_beta_A,2024-06-20,sure,0,AUTO_CORRECT,,49,54,-1,-1,27.8380795,0.0,0.0,6.529791,-11.123589,-17.653380000000002
m7,beta,beta_A,beta_beta_A,2024-06-21,sure,0,AUTO_CORRECT,,46,48,-1,-1,7.421477,0.0,0.0,3.30326,-5.464647,-8.767907000000001
m7,beta,beta_A,beta_beta_A,2024-06-22,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,18.54489,18.54489,0.0
m7,beta,beta_A,beta_beta_A,2024-06-23,sure,0,AUTO_CORRECT,,43,50,-1,-1,53.973466,0.0,0.0,7.091676,-19.293192,-26.384868
m7,beta,beta_A,beta_beta_A,2024-06-24,sure,0,AUTO_CORRECT,,52,52,-1,-1,2.929285,0.0,0.0,3.81687,-5.85857,-9.67544
m7,beta,beta_A,beta_beta_A,2024-06-25,sure,0,AUTO_CORRECT,,52,52,-1,-1,2.0281485,0.0,0.0,3.902166,-4.056297,-7.958463
m7,beta,beta_A,beta_beta_A,2024-06-26,sure,0,AUTO_CORRECT,,51,56,-1,-1,12.697046,0.0,0.0,3.142049,-6.496207,-9.638256
m7,beta,beta_A,beta_beta_A,2024-06-27,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,2.399408,2.399408,0.0
m7,beta,beta_A,beta_beta_A,2024-06-28,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,3.067208,3.067208,0.0
m7,beta,beta_A,beta_beta_A,2024-06-29,sure,0,AUTO_CORRECT,,53,55,-1,-1,7.3372365,0.0,0.0,3.81038,-5.085397,-8.895777
m7,beta,beta_A,beta_beta_A,2024-06-30,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,9.127099,9.127099,0.0
m7,beta,beta_A,beta_beta_A,2024-07-01,sure,0,AUTO_CORRECT,,50,51,-1,-1,8.919433,0.0,0.0,5.971955,-11.740725,-17.71268
m7,beta,beta_A,beta_beta_A,2024-07-02,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,14.437303,14.437303,0.0
m7,beta,beta_A,beta_beta_A,2024-07-03,sure,0,AUTO_CORRECT,,50,55,-1,-1,41.278940500000004,0.0,0.0,6.268023,-15.579026,-21.847049000000002
m7,beta,beta_A,beta_beta_A,2024-07-04,sure,0,AUTO_CORRECT,,52,54,-1,-1,7.184523,0.0,0.0,3.502743,-5.939464,-9.442207
m7,beta,beta_A,beta_beta_A,2024-07-05,sure,0,AUTO_CORRECT,,49,58,-1,-1,63.57274000000001,0.0,0.0,7.589641,-14.807503,-22.397144
m7,beta,beta_A,beta_beta_A,2024-07-06,sure,0,AUTO_CORRECT,,50,52,-1,-1,8.6686355,0.0,0.0,2.905326,-7.915628,-10.820954
m7,beta,beta_A,beta_beta_A,2024-07-07,sure,0,AUTO_CORRECT,,52,53,-1,-1,5.0120275,0.0,0.0,2.760911,-5.717998,-8.478909
m7,beta,beta_A,beta_beta_A,2024-07-08,sure,0,AUTO_KEEP,,-1,-1,-1,-1,0.0,0.0,0.0,8.520748,8.520748,0.0
m7,beta,beta_A,beta_beta_A,2024-07-09,sure,0,AUTO_CORRECT,,50,55,-1,-1,34.306319,0.0,0.0,4.098192,-12.963874,-17.062066
m7,beta,beta_A,beta_beta_A,2024-07-10,sure,0,AUTO_CORRECT,,52,53,-1,-1,2.7959115,0.0,0.0,2.188761,-3.269304,-5.4580649999999995
m7,beta,beta_A,beta_beta_A,2024-07-11,sure,0,AUTO_CORRECT,,51,51,-1,-1,2.349779,0.0,0.0,2.368281,-4.699558,-7.067838999999999
m7,beta,beta_A,beta_beta_A,2024-07-12,sure,0,AUTO_CORRECT,,53,54,-1,-1,2.828169,0.0,0.0,1.985699,-3.261283,-5.246982
