cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_C,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,50,52,-137.94223483395865,,-137.94223483395865,9.733235442276488e-06,AUTO_KEEP
beta,beta_C,2023-11-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,46,55,-6.699189204860042,,-6.699189204860042,0.00037735970992822717,AUTO_KEEP
beta,beta_C,2023-11-17,unsure,1,51,63,13,7.462265,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,48,64,-34.844249762484054,,-34.844249762484054,5.398422098917539e-05,AUTO_KEEP
beta,beta_C,2023-11-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,37,65,-21.410263861822656,,-21.410263861822656,9.776053556530216e-05,AUTO_KEEP
beta,beta_C,2023-11-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,44,62,-53.42134668440303,,-53.42134668440303,3.183950633484513e-05,AUTO_KEEP
beta,beta_C,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,64,64,-960.0257415981691,,-960.0257415981691,8.437961338297167e-07,AUTO_KEEP
beta,beta_C,2023-11-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,57,57,-243.6745757777139,,-243.6745757777139,4.758957130694425e-06,AUTO_KEEP
beta,beta_C,2023-11-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,50,52,-115.22151466043378,,-115.22151466043378,1.219866854638492e-05,AUTO_KEEP
beta,beta_C,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,47,47,-356.85140648299745,,-356.85140648299745,2.942606260508172e-06,AUTO_KEEP
beta,beta_C,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,53,53,-1630.5574002883018,,-1630.5574002883018,4.320946878156957e-07,AUTO_KEEP
beta,beta_C,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,56,56,-1260.7404570692108,,-1260.7404570692108,5.980449452328786e-07,AUTO_KEEP
beta,beta_C,2023-11-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,41,50,-62.68362887446659,,-62.68362887446659,2.6101077415642266e-05,AUTO_KEEP
beta,beta_C,2023-11-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,48,48,-317.9855054980326,,-317.9855054980326,3.403054078430208e-06,AUTO_KEEP
beta,beta_C,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,24,24,-2342.4845191941304,,-2342.4845191941304,2.7335678398400467e-07,AUTO_KEEP
beta,beta_C,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,53,53,-58.617930745372554,,-58.617930745372554,2.8371706755592194e-05,AUTO_KEEP
beta,beta_C,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,57,57,-203.31162111781177,,-203.31162111781177,5.977414694700282e-06,AUTO_KEEP
beta,beta_C,2023-12-01,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,58,59,-89.90775538079312,,-89.90775538079312,1.6642191284360524e-05,AUTO_KEEP
beta,beta_C,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,50,59,-538.5554130418168,,-538.5554130418168,1.750800851102829e-06,AUTO_KEEP
beta,beta_C,2023-12-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,44,61,-76.50840259486168,,-76.50840259486168,2.035990213824207e-05,AUTO_KEEP
beta,beta_C,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,56,62,-87.05152537240143,,-87.05152537240143,1.732769493684995e-05,AUTO_KEEP
beta,beta_C,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,47,47,-107.21351551104551,,-107.21351551104551,1.3351087525617562e-05,AUTO_KEEP
beta,beta_C,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,54,54,-63.15425151276163,,-63.15425151276163,2.5859209355888336e-05,AUTO_KEEP
beta,beta_C,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,54,54,-79.12728143174876,,-79.12728143174876,1.9522156757235905e-05,AUTO_KEEP
beta,beta_C,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,41,41,-1585.8169851740886,,-1585.8169851740886,4.4755660100889043e-07,AUTO_KEEP
beta,beta_C,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,24,24,-2629.6922437467783,,-2629.6922437467783,2.361803499669047e-07,AUTO_KEEP
beta,beta_C,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,58,58,-859.278375078305,,-859.278375078305,9.706286704584927e-07,AUTO_KEEP
beta,beta_C,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,50,50,-633.2176666478459,,-633.2176666478459,1.427146936742376e-06,AUTO_KEEP
beta,beta_C,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,53,53,-381.9232783755524,,-381.9232783755524,2.7011307773487552e-06,AUTO_KEEP
beta,beta_C,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,54,54,-206.50847754060922,,-206.50847754060922,5.861212235303736e-06,AUTO_KEEP
beta,beta_C,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,42,43,-2065.179125317721,,-2065.179125317721,3.2054465230385054e-07,AUTO_KEEP
beta,beta_C,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,49,60,-544.3427045568855,,-544.3427045568855,1.7273403879718098e-06,AUTO_KEEP
beta,beta_C,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,44,44,-913.43072018298,,-913.43072018298,8.985245545604065e-07,AUTO_KEEP
beta,beta_C,2023-12-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,58,58,-110.2108496360576,,-110.2108496360576,1.2897726374141037e-05,AUTO_KEEP
beta,beta_C,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,58,58,-328.7839009568568,,-328.7839009568568,3.262771565350635e-06,AUTO_KEEP
beta,beta_C,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,46,46,-2229.0532495965385,,-2229.0532495965385,2.9105499319047956e-07,AUTO_KEEP
beta,beta_C,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,24,24,-2685.8315106720183,,-2685.8315106720183,2.2995780033459299e-07,AUTO_KEEP
beta,beta_C,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,65,65,-914.1614381194661,,-914.1614381194661,8.976174821922895e-07,AUTO_KEEP
beta,beta_C,2023-12-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,50,66,-51.530424291276205,,-51.530424291276205,3.3295519368599484e-05,AUTO_KEEP
beta,beta_C,2023-12-23,unsure,0,-1,-1,0,0.0,9.020541999999999,0.0,True,0.1473092579212425,45,62,70.55573105983359,64,64,-39.77859415753436,70.55573105983359,70.55573105983359,0.5246901374083813,UNCERTAIN
beta,beta_C,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,60,60,-424.4162595671875,,-424.4162595671875,2.3645955147839364e-06,AUTO_KEEP
beta,beta_C,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,54,54,-98.18644147228511,,-98.18644147228511,1.4905604521470085e-05,AUTO_KEEP
beta,beta_C,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,52,52,-83.03901684571021,,-83.03901684571021,1.8380325676082243e-05,AUTO_KEEP
beta,beta_C,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,55,55,-86.10391077330854,,-86.10391077330854,1.7566396957114044e-05,AUTO_KEEP
beta,beta_C,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,60,61,-26.10116835670535,,-26.10116835670535,7.687808048916852e-05,AUTO_KEEP
beta,beta_C,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,53,53,-448.3537953366161,,-448.3537953366161,2.2064554649068942e-06,AUTO_KEEP
beta,beta_C,2023-12-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,45,61,-14.45321377444741,,-14.45321377444741,0.00015640767473364058,AUTO_KEEP
beta,beta_C,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,24,24,-2012.4466663263308,,-2012.4466663263308,3.311964863093587e-07,AUTO_KEEP
beta,beta_C,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,55,55,-983.41950563325,,-983.41950563325,8.185212981268668e-07,AUTO_KEEP
beta,beta_C,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,53,54,-71.03723842272629,,-71.03723842272629,2.2334400600219907e-05,AUTO_KEEP
beta,beta_C,2024-01-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,51,57,-37.93132796366759,,-37.93132796366759,4.8629586380354075e-05,AUTO_KEEP
beta,beta_C,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,44,45,-497.3141785750466,,-497.3141785750466,1.9359856536073422e-06,AUTO_KEEP
beta,beta_C,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,59,61,-57.72554268771326,,-57.72554268771326,2.891793526528853e-05,AUTO_KEEP
beta,beta_C,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,55,60,-97.318913230461,,-97.318913230461,1.507209949199467e-05,AUTO_KEEP
beta,beta_C,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,59,59,-37.366770077409534,,-37.366770077409534,4.95361111474812e-05,AUTO_KEEP
beta,beta_C,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,35,35,-1412.2044689121287,,-1412.2044689121287,5.18176899202415e-07,AUTO_KEEP
beta,beta_C,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,55,56,-29.955544409678946,,-29.955544409678946,6.498070272716914e-05,AUTO_KEEP
beta,beta_C,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,55,55,-158.63992788979883,,-158.63992788979883,8.165854205493822e-06,AUTO_KEEP
beta,beta_C,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,50,50,-1710.2661468130743,,-1710.2661468130743,4.0680410674505927e-07,AUTO_KEEP
beta,beta_C,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,58,58,-660.7764119493157,,-660.7764119493157,1.3524161859777137e-06,AUTO_KEEP
beta,beta_C,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,45,45,-669.9976274839163,,-669.9976274839163,1.328958208742263e-06,AUTO_KEEP
beta,beta_C,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,59,59,-534.7241022102221,,-534.7241022102221,1.7666482561976347e-06,AUTO_KEEP
beta,beta_C,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,60,61,-432.0864612598029,,-432.0864612598029,2.3117666236980566e-06,AUTO_KEEP
beta,beta_C,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,51,51,-688.3349005422051,,-688.3349005422051,1.2844150534166784e-06,AUTO_KEEP
beta,beta_C,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,43,43,-459.74301915706565,,-459.74301915706565,2.137716154088329e-06,AUTO_KEEP
beta,beta_C,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,41,43,-664.0984392457755,,-664.0984392457755,1.343880352275169e-06,AUTO_KEEP
beta,beta_C,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,48,55,-18.72208206820176,,-18.72208206820176,0.00011490171474486237,AUTO_KEEP
beta,beta_C,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,64,64,-710.3478369941398,,-710.3478369941398,1.2343640812687498e-06,AUTO_KEEP
beta,beta_C,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,41,43,-1009.0863652258157,,-1009.0863652258157,7.923105686627461e-07,AUTO_KEEP
beta,beta_C,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,52,52,-699.3516378073466,,-699.3516378073466,1.258920931205349e-06,AUTO_KEEP
beta,beta_C,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,51,51,-84.53911252032356,,-84.53911252032356,1.7973701538105506e-05,AUTO_KEEP
beta,beta_C,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,48,53,-91.02028541981919,,-91.02028541981919,1.6388187129935164e-05,AUTO_KEEP
beta,beta_C,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,30,30,-2311.4155355676708,,-2311.4155355676708,2.780090598827188e-07,AUTO_KEEP
beta,beta_C,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,24,25,-3110.51772689627,,-3110.51772689627,1.9101241235592698e-07,AUTO_KEEP
beta,beta_C,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,64,64,-1512.18445577467,,-1512.18445577467,4.7526968470869527e-07,AUTO_KEEP
beta,beta_C,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,47,50,-425.66303031143804,,-425.66303031143804,2.35586186747185e-06,AUTO_KEEP
beta,beta_C,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,45,45,-502.9880681257841,,-502.9880681257841,1.9084674981311157e-06,AUTO_KEEP
beta,beta_C,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,57,57,-942.6538159636599,,-942.6538159636599,8.634854118194732e-07,AUTO_KEEP
beta,beta_C,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,46,46,-765.8976794526894,,-765.8976794526894,1.122410608914825e-06,AUTO_KEEP
beta,beta_C,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,56,56,-359.9441566989904,,-359.9441566989904,2.9107607274806883e-06,AUTO_KEEP
beta,beta_C,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,55,55,-722.7644230022927,,-722.7644230022927,1.2076485753138613e-06,AUTO_KEEP
beta,beta_C,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,62,62,-278.5691915431144,,-278.5691915431144,4.020676257736248e-06,AUTO_KEEP
beta,beta_C,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,43,46,-961.6646517228013,,-961.6646517228013,8.4198009284972e-07,AUTO_KEEP
beta,beta_C,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,24,24,-3497.731112646553,,-3497.731112646553,1.646842294779641e-07,AUTO_KEEP
beta,beta_C,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,41,41,-2260.838912498937,,-2260.838912498937,2.858927300828611e-07,AUTO_KEEP
beta,beta_C,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,58,58,-179.5693857653602,,-179.5693857653602,6.98795449936624e-06,AUTO_KEEP
beta,beta_C,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,63,63,-532.2094589434553,,-532.2094589434553,1.7771898062798076e-06,AUTO_KEEP
beta,beta_C,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,52,52,-808.0850210394292,,-808.0850210394292,1.0489251701581695e-06,AUTO_KEEP
beta,beta_C,2024-02-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,57,57,-260.5565439287808,,-260.5565439287808,4.373931037121664e-06,AUTO_KEEP
beta,beta_C,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,63,63,-612.1634590434056,,-612.1634590434056,1.4893895767429036e-06,AUTO_KEEP
beta,beta_C,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,54,54,-49.78419168988686,,-49.78419168988686,3.474965291600524e-05,AUTO_KEEP
beta,beta_C,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,47,52,-673.593667425852,,-673.593667425852,1.3200067761073204e-06,AUTO_KEEP
beta,beta_C,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,53,56,-831.4022338077438,,-831.4022338077438,1.0119107641366172e-06,AUTO_KEEP
beta,beta_C,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,24,24,-2503.5568518868254,,-2503.5568518868254,2.5131957961469674e-07,AUTO_KEEP
beta,beta_C,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,57,57,-194.21146674959033,,-194.21146674959033,6.331900883579509e-06,AUTO_KEEP
beta,beta_C,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,52,52,-1466.6459351389112,,-1466.6459351389112,4.939923905851705e-07,AUTO_KEEP
beta,beta_C,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,45,45,-922.2346937911725,,-922.2346937911725,8.877039106600078e-07,AUTO_KEEP
beta,beta_C,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,48,48,-1729.02748536225,,-1729.02748536225,4.0123382360288925e-07,AUTO_KEEP
beta,beta_C,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,62,62,-567.0891039378358,,-567.0891039378358,1.6403540615869541e-06,AUTO_KEEP
beta,beta_C,2024-02-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,63,63,-201.07258461395293,,-201.07258461395293,6.061284348774342e-06,AUTO_KEEP
beta,beta_C,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,55,55,-430.33368998684017,,-430.33368998684017,2.3236514845287816e-06,AUTO_KEEP
beta,beta_C,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,40,40,-2688.810495698846,,-2688.810495698846,2.296358141442774e-07,AUTO_KEEP
beta,beta_C,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,24,25,-2455.9800172650916,,-2455.9800172650916,2.5748882006799834e-07,AUTO_KEEP
beta,beta_C,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,59,59,-68.69561842594149,,-68.69561842594149,2.3287396171450618e-05,AUTO_KEEP
beta,beta_C,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,53,53,-193.58378460600133,,-193.58378460600133,6.357738694932977e-06,AUTO_KEEP
beta,beta_C,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,62,63,-1271.3210284027273,,-1271.3210284027273,5.917633006192783e-07,AUTO_KEEP
beta,beta_C,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,60,62,-962.4959608165199,,-962.4959608165199,8.410616107102343e-07,AUTO_KEEP
beta,beta_C,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,24,24,-2782.838181745262,,-2782.838181745262,2.19872504391638e-07,AUTO_KEEP
beta,beta_C,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,55,55,-1313.5009147204948,,-1313.5009147204948,5.678556415612482e-07,AUTO_KEEP
beta,beta_C,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,24,24,-2579.13815717809,,-2579.13815717809,2.4204688348263153e-07,AUTO_KEEP
beta,beta_C,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,54,55,-87.10680492682529,,-87.10680492682529,1.731394950136406e-05,AUTO_KEEP
beta,beta_C,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,61,61,-530.0268514984016,,-530.0268514984016,1.7864311284179102e-06,AUTO_KEEP
beta,beta_C,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,45,63,-13.590392702831801,,-13.590392702831801,0.00016819133319344122,AUTO_KEEP
beta,beta_C,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,54,54,-83.29074947010338,,-83.29074947010338,1.8310944867201864e-05,AUTO_KEEP
beta,beta_C,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,57,57,-522.2705089911083,,-522.2705089911083,1.819979367450245e-06,AUTO_KEEP
beta,beta_C,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,54,54,-342.55840008641985,,-342.55840008641985,3.0982453926070026e-06,AUTO_KEEP
beta,beta_C,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,53,56,-339.2731240407349,,-339.2731240407349,3.13611734096753e-06,AUTO_KEEP
beta,beta_C,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,55,55,-288.9520343093349,,-288.9520343093349,3.8394946873443385e-06,AUTO_KEEP
beta,beta_C,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,47,56,-96.06652558545765,,-96.06652558545765,1.531840865440929e-05,AUTO_KEEP
beta,beta_C,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,48,48,-224.4196985697897,,-224.4196985697897,5.2786471960730535e-06,AUTO_KEEP
beta,beta_C,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,53,53,-155.40287503961497,,-155.40287503961497,8.380138435626746e-06,AUTO_KEEP
beta,beta_C,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,49,49,-631.5428047476693,,-631.5428047476693,1.4319267977733346e-06,AUTO_KEEP
beta,beta_C,2024-03-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,54,59,-186.84690101838285,,-186.84690101838285,6.6474049633190955e-06,AUTO_KEEP
beta,beta_C,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,58,58,-236.51926388454072,,-236.51926388454072,4.94095218057873e-06,AUTO_KEEP
beta,beta_C,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,46,46,-866.6674663507281,,-866.6674663507281,9.601885322943254e-07,AUTO_KEEP
beta,beta_C,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,58,58,-576.4969481666521,,-576.4969481666521,1.6066375064337093e-06,AUTO_KEEP
beta,beta_C,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,59,59,-123.6705679288692,,-123.6705679288692,1.1162855999198935e-05,AUTO_KEEP
beta,beta_C,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,63,63,-1526.7366238191776,,-1526.7366238191776,4.6955257319021515e-07,AUTO_KEEP
beta,beta_C,2024-03-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,58,58,-283.53717627670517,,-283.53717627670517,3.932116453322245e-06,AUTO_KEEP
beta,beta_C,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,56,57,-182.58511727702287,,-182.58511727702287,6.8431239191563595e-06,AUTO_KEEP
beta,beta_C,2024-03-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,60,60,-166.92144915462808,,-166.92144915462808,7.659992590239635e-06,AUTO_KEEP
beta,beta_C,2024-03-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1473092579212425,-1,-1,0.0,60,60,-153.09157049113816,,-153.09157049113816,8.53939207100366e-06,AUTO_KEEP
