cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_A,2023-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04799799999999976,-1,-1,0.0,36,36,-2.4682829400686965,,-2.4682829400686965,0.0026619666803436672,AUTO_KEEP
alpha,alpha_A,2023-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.053416999999999604,-1,-1,0.0,35,35,-2.628584933515532,,-2.628584933515532,0.002216161162485087,AUTO_KEEP
alpha,alpha_A,2023-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04799799999999976,-1,-1,0.0,40,40,-2.6440031262839128,,-2.6440031262839128,0.002178359759087627,AUTO_KEEP
alpha,alpha_A,2023-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0696729999999981,-1,-1,0.0,33,33,-2.700392698758732,,-2.700392698758732,0.0020467618229178296,AUTO_KEEP
alpha,alpha_A,2023-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.039482000000003126,-1,-1,0.0,27,27,-2.4549227822173036,,-2.4549227822173036,0.002703961078171292,AUTO_KEEP
alpha,alpha_A,2023-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04799799999999976,-1,-1,0.0,50,50,-2.3589159970938933,,-2.3589159970938933,0.00303129484507876,AUTO_KEEP
alpha,alpha_A,2023-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07509199999999794,-1,-1,0.0,35,35,-2.7489408221735308,,-2.7489408221735308,0.0019413054127103886,AUTO_KEEP
alpha,alpha_A,2023-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193099999999774,-1,-1,0.0,30,30,-2.5601588140897467,,-2.5601588140897467,0.0023941155384998836,AUTO_KEEP
alpha,alpha_A,2023-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08360700000000065,-1,-1,0.0,71,71,-2.712123542259107,,-2.712123542259107,0.0020206397184771036,AUTO_KEEP
alpha,alpha_A,2023-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06348100000000301,-1,-1,0.0,34,34,-2.73833925408874,,-2.73833925408874,0.0019637461317077516,AUTO_KEEP
alpha,alpha_A,2023-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05883400000000094,-1,-1,0.0,26,26,-2.7351488323523374,,-2.7351488323523374,0.0019705625283698482,AUTO_KEEP
alpha,alpha_A,2023-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335299999999975,-1,-1,0.0,52,52,-2.48448228061793,,-2.48448228061793,0.0026121303265729816,AUTO_KEEP
alpha,alpha_A,2023-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07044700000000148,-1,-1,0.0,28,28,-2.60969291802777,,-2.60969291802777,0.0022635991217841937,AUTO_KEEP
alpha,alpha_A,2023-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193200000000232,-1,-1,0.0,57,57,-2.6728623851366904,,-2.6728623851366904,0.002109735933625274,AUTO_KEEP
alpha,alpha_A,2023-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0526420000000023,-1,-1,0.0,40,40,-2.487209653097898,,-2.487209653097898,0.0026038542336963093,AUTO_KEEP
alpha,alpha_A,2023-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07973600000000047,-1,-1,0.0,56,56,-2.435120081396947,,-2.435120081396947,0.0027677335716931217,AUTO_KEEP
alpha,alpha_A,2023-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.033287999999998874,-1,-1,0.0,59,59,-2.541180226061887,,-2.541180226061887,0.0024465940574343588,AUTO_KEEP
alpha,alpha_A,2023-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07663900000000012,-1,-1,0.0,66,66,-1.7464123036205872,,-1.7464123036205872,0.006847118177044097,AUTO_KEEP
alpha,alpha_A,2023-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.033287999999998874,-1,-1,0.0,25,25,-2.6784043039545207,,-2.6784043039545207,0.0020968673395117777,AUTO_KEEP
alpha,alpha_A,2023-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335200000000228,-1,-1,0.0,35,35,-2.651433044390499,,-2.651433044390499,0.0021604300546391886,AUTO_KEEP
alpha,alpha_A,2023-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05186800000000247,-1,-1,0.0,59,59,-2.814595489834162,,-2.814595489834162,0.0018092165849471526,AUTO_KEEP
alpha,alpha_A,2023-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038706999999998715,-1,-1,0.0,59,59,-2.7383759548269384,,-2.7383759548269384,0.001963667890736618,AUTO_KEEP
alpha,alpha_A,2023-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.046448999999999074,-1,-1,0.0,49,49,-2.5437208225963306,,-2.5437208225963306,0.002439486551906079,AUTO_KEEP
alpha,alpha_A,2023-07-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06115800000000249,-1,-1,0.0,24,24,-2.430038036850919,,-2.430038036850919,0.0027844005393476783,AUTO_KEEP
alpha,alpha_A,2023-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06812499999999844,-1,-1,0.0,24,24,-2.5908216621167104,,-2.5908216621167104,0.0023122528788425403,AUTO_KEEP
alpha,alpha_A,2023-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0402559999999994,-1,-1,0.0,32,32,-2.0282236777998963,,-2.0282236777998963,0.004612912142725468,AUTO_KEEP
alpha,alpha_A,2023-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193100000000129,-1,-1,0.0,59,59,-2.569996409452377,,-2.569996409452377,0.002367464211492431,AUTO_KEEP
alpha,alpha_A,2023-07-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0758650000000003,-1,-1,0.0,65,65,-2.547847168720143,,-2.547847168720143,0.002427997447881334,AUTO_KEEP
alpha,alpha_A,2023-07-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889900000000182,-1,-1,0.0,47,47,-2.3147384732101166,,-2.3147384732101166,0.003198431390823225,AUTO_KEEP
alpha,alpha_A,2023-07-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04257700000000142,-1,-1,0.0,39,39,-2.45102029447281,,-2.45102029447281,0.002716382843628039,AUTO_KEEP
alpha,alpha_A,2023-07-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05109300000000161,-1,-1,0.0,24,24,-2.625757406041863,,-2.625757406041863,0.0022231818450583153,AUTO_KEEP
alpha,alpha_A,2023-07-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06270499999999757,-1,-1,0.0,57,57,-2.336236192275479,,-2.336236192275479,0.0031157054334716733,AUTO_KEEP
alpha,alpha_A,2023-07-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.041029999999999234,-1,-1,0.0,24,24,-2.461788379209113,,-2.461788379209113,0.002682278635192655,AUTO_KEEP
alpha,alpha_A,2023-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05264100000000127,-1,-1,0.0,34,34,-2.37636141716432,,-2.37636141716432,0.0029682941994466985,AUTO_KEEP
alpha,alpha_A,2023-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04644900000000263,-1,-1,0.0,30,30,-2.5181948971815378,,-2.5181948971815378,0.002512082664514522,AUTO_KEEP
alpha,alpha_A,2023-07-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06502799999999809,-1,-1,0.0,36,36,-2.596030348060051,,-2.596030348060051,0.002298694950135102,AUTO_KEEP
alpha,alpha_A,2023-07-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.053416999999999604,-1,-1,0.0,45,45,-2.8184766418111344,,-2.8184766418111344,0.0018017638056291435,AUTO_KEEP
alpha,alpha_A,2023-07-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05031900000000178,-1,-1,0.0,40,40,-2.6623060493861845,,-2.6623060493861845,0.002134521269811966,AUTO_KEEP
alpha,alpha_A,2023-07-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06812499999999844,-1,-1,0.0,63,63,-2.6195425251797615,,-2.6195425251797615,0.002238710762802872,AUTO_KEEP
alpha,alpha_A,2023-07-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03406399999999721,-1,-1,0.0,40,40,-2.5552665275864412,,-2.5552665275864412,0.00240750834012952,AUTO_KEEP
alpha,alpha_A,2023-07-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.032512999999998016,-1,-1,0.0,67,67,-2.792871196948279,,-2.792871196948279,0.0018516485022663312,AUTO_KEEP
alpha,alpha_A,2023-07-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.043351999999998725,-1,-1,0.0,66,66,-2.468265780763083,,-2.468265780763083,0.0026620200940674177,AUTO_KEEP
alpha,alpha_A,2023-08-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07509100000000046,-1,-1,0.0,47,47,-2.1016880781375997,,-2.1016880781375997,0.004186283849463135,AUTO_KEEP
alpha,alpha_A,2023-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03483699999999956,-1,-1,0.0,44,44,-2.626572005108009,,-2.626572005108009,0.002221156380908427,AUTO_KEEP
alpha,alpha_A,2023-08-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030191999999999553,-1,-1,0.0,61,61,-2.7477341191265268,,-2.7477341191265268,0.0019438435325558755,AUTO_KEEP
alpha,alpha_A,2023-08-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.049544999999998396,-1,-1,0.0,46,46,-2.617229853890715,,-2.617229853890715,0.0022445237968270458,AUTO_KEEP
alpha,alpha_A,2023-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038706999999998715,-1,-1,0.0,25,25,-1.1340539281930617,,-1.1340539281930617,0.01886871693668873,AUTO_KEEP
alpha,alpha_A,2023-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09289599999999965,-1,-1,0.0,57,57,-2.5793099485137922,,-2.5793099485137922,0.0023425719383607406,AUTO_KEEP
alpha,alpha_A,2023-08-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0735430000000008,-1,-1,0.0,36,36,-2.4443566321977874,,-2.4443566321977874,0.0027377580599677875,AUTO_KEEP
alpha,alpha_A,2023-08-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04877100000000212,-1,-1,0.0,31,31,-2.49680831469147,,-2.49680831469147,0.0025749856931931324,AUTO_KEEP
alpha,alpha_A,2023-08-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05960800000000077,-1,-1,0.0,33,33,-2.6671916584370323,,-2.6671916584370323,0.002123005508661164,AUTO_KEEP
alpha,alpha_A,2023-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.053415999999998576,-1,-1,0.0,55,55,-2.415315766014096,,-2.415315766014096,0.002833393086562582,AUTO_KEEP
alpha,alpha_A,2023-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.032514000000002596,-1,-1,0.0,56,56,-2.5561356815672385,,-2.5561356815672385,0.0024051222056701,AUTO_KEEP
alpha,alpha_A,2023-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03173999999999921,-1,-1,0.0,31,31,-2.322174520291184,,-2.322174520291184,0.0031695109706221863,AUTO_KEEP
alpha,alpha_A,2023-08-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.044127000000003136,-1,-1,0.0,42,42,-2.282164138660746,,-2.282164138660746,0.003329055926361199,AUTO_KEEP
alpha,alpha_A,2023-08-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.058835999999999444,-1,-1,0.0,58,58,-2.466586179543741,,-2.466586179543741,0.0026672548380936795,AUTO_KEEP
alpha,alpha_A,2023-08-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04025500000000193,-1,-1,0.0,36,36,-2.445800869735227,,-2.445800869735227,0.002733107630378472,AUTO_KEEP
alpha,alpha_A,2023-08-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06967300000000165,-1,-1,0.0,61,61,-2.536876191471067,,-2.536876191471067,0.0024586938013398943,AUTO_KEEP
alpha,alpha_A,2023-08-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03173999999999921,-1,-1,0.0,30,30,-1.3404317165957822,,-1.3404317165957822,0.013040301285718767,AUTO_KEEP
alpha,alpha_A,2023-08-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05186899999999994,-1,-1,0.0,64,64,-2.3871102185974253,,-2.3871102185974253,0.0029302869191810826,AUTO_KEEP
alpha,alpha_A,2023-08-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05496300000000076,-1,-1,0.0,71,71,-2.3691185031092403,,-2.3691185031092403,0.0029942509399723065,AUTO_KEEP
alpha,alpha_A,2023-08-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06425399999999826,-1,-1,0.0,64,64,-2.411339790739535,,-2.411339790739535,0.002846807777681496,AUTO_KEEP
alpha,alpha_A,2023-08-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07896200000000064,-1,-1,0.0,47,47,-2.562245856603333,,-2.562245856603333,0.002388430399346139,AUTO_KEEP
alpha,alpha_A,2023-08-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06735000000000113,-1,-1,0.0,67,67,-2.5273434752657296,,-2.5273434752657296,0.002485758853892126,AUTO_KEEP
alpha,alpha_A,2023-08-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10373600000000138,-1,-1,0.0,69,69,-2.689218659388207,,-2.689218659388207,0.0020720359346093104,AUTO_KEEP
alpha,alpha_A,2023-08-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06115700000000146,-1,-1,0.0,50,50,-2.6018178337165745,,-2.6018178337165745,0.0022837462391245146,AUTO_KEEP
alpha,alpha_A,2023-08-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04799700000000229,-1,-1,0.0,69,69,-2.73651720742212,,-2.73651720742212,0.0019676353687824062,AUTO_KEEP
alpha,alpha_A,2023-08-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04412699999999958,-1,-1,0.0,66,66,-2.588927770494492,,-2.588927770494492,0.0023172072305805832,AUTO_KEEP
alpha,alpha_A,2023-08-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889899999999827,-1,-1,0.0,58,58,-2.7039749097289643,,-2.7039749097289643,0.002038740660128206,AUTO_KEEP
alpha,alpha_A,2023-08-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03251500000000007,-1,-1,0.0,57,57,-2.662116716133825,,-2.662116716133825,0.0021349691054799156,AUTO_KEEP
alpha,alpha_A,2023-08-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31120699999999957,-1,-1,0.0,44,44,-2.681421506988957,,-2.681421506988957,0.002089902311876435,AUTO_KEEP
alpha,alpha_A,2023-09-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04877100000000212,-1,-1,0.0,61,61,-2.8053405845705215,,-2.8053405845705215,0.001827143731412153,AUTO_KEEP
alpha,alpha_A,2023-09-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.072770000000002,-1,-1,0.0,29,29,-2.684922214062518,,-2.684922214062518,0.002081857183672921,AUTO_KEEP
alpha,alpha_A,2023-09-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.059609999999999275,-1,-1,0.0,33,33,-2.8072594661139387,,-2.8072594661139387,0.001823408672847211,AUTO_KEEP
alpha,alpha_A,2023-09-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07586700000000235,-1,-1,0.0,36,36,-2.4585432030387224,,-2.4585432030387224,0.0026925002626482174,AUTO_KEEP
alpha,alpha_A,2023-09-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08747800000000083,-1,-1,0.0,69,69,-2.6606706215181175,,-2.6606706215181175,0.002138393456287969,AUTO_KEEP
alpha,alpha_A,2023-09-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06270600000000215,-1,-1,0.0,27,27,-2.6459179855174773,,-2.6459179855174773,0.0021737212115084813,AUTO_KEEP
alpha,alpha_A,2023-09-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.055738999999999095,-1,-1,0.0,25,25,-2.752207702156131,,-2.752207702156131,0.0019344546850755095,AUTO_KEEP
alpha,alpha_A,2023-09-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09212300000000084,-1,-1,0.0,50,50,-2.3976082968323293,,-2.3976082968323293,0.002893748698855783,AUTO_KEEP
alpha,alpha_A,2023-09-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04722200000000143,-1,-1,0.0,27,27,-2.6599241970681096,,-2.6599241970681096,0.002140163662970768,AUTO_KEEP
alpha,alpha_A,2023-09-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05264299999999977,-1,-1,0.0,53,53,-2.4963758625722545,,-2.4963758625722545,0.0025762777274795094,AUTO_KEEP
alpha,alpha_A,2023-09-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25778999999999996,-1,-1,0.0,57,57,-2.4772927806460228,,-2.4772927806460228,0.002634103892699465,AUTO_KEEP
alpha,alpha_A,2023-09-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26785199999999776,-1,-1,0.0,55,55,-2.563513869828599,,-2.563513869828599,0.0023849845110014427,AUTO_KEEP
alpha,alpha_A,2023-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07121999999999673,-1,-1,0.0,27,27,-2.709223268643004,,-2.709223268643004,0.0020270592231522618,AUTO_KEEP
alpha,alpha_A,2023-09-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08747800000000083,-1,-1,0.0,39,39,-2.579767004891193,,-2.579767004891193,0.002341358766999516,AUTO_KEEP
alpha,alpha_A,2023-09-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06115700000000146,-1,-1,0.0,38,38,-2.6753109133454624,,-2.6753109133454624,0.0021040382542357305,AUTO_KEEP
alpha,alpha_A,2023-09-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1021870000000007,-1,-1,0.0,28,28,-1.7984646980252577,,-1.7984646980252577,0.0063469942067832345,AUTO_KEEP
alpha,alpha_A,2023-09-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04954500000000195,-1,-1,0.0,24,24,-2.553388891672211,,-2.553388891672211,0.0024126731751759082,AUTO_KEEP
alpha,alpha_A,2023-09-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07354399999999828,-1,-1,0.0,45,45,-2.739908866333538,,-2.739908866333538,0.001960403394376581,AUTO_KEEP
alpha,alpha_A,2023-09-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05264100000000127,-1,-1,0.0,45,45,-1.6460135222279915,,-1.6460135222279915,0.007957773926576817,AUTO_KEEP
alpha,alpha_A,2023-09-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889899999999827,-1,-1,0.0,26,26,-2.4529520600710026,,-2.4529520600710026,0.0027102251095173463,AUTO_KEEP
alpha,alpha_A,2023-09-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0627059999999986,-1,-1,0.0,70,70,-2.091877077048652,,-2.091877077048652,0.004240334877330432,AUTO_KEEP
alpha,alpha_A,2023-09-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05883400000000094,-1,-1,0.0,24,24,-2.6204099365503617,,-2.6204099365503617,0.0022365353050288867,AUTO_KEEP
alpha,alpha_A,2023-09-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0898009999999978,-1,-1,0.0,55,55,-2.519488030328742,,-2.519488030328742,0.0025083408734103262,AUTO_KEEP
alpha,alpha_A,2023-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06425400000000181,-1,-1,0.0,65,65,-2.388645699710957,,-2.388645699710957,0.0029249070484000128,AUTO_KEEP
alpha,alpha_A,2023-09-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09599400000000102,-1,-1,0.0,30,30,-1.9788477118868044,,-1.9788477118868044,0.004930260301943318,AUTO_KEEP
alpha,alpha_A,2023-09-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.030965999999999383,-1,-1,0.0,37,37,-2.446443617269845,,-2.446443617269845,0.0027310411497280572,AUTO_KEEP
alpha,alpha_A,2023-09-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03096700000000041,-1,-1,0.0,25,25,-2.47625276681432,,-2.47625276681432,0.0026373015377157147,AUTO_KEEP
alpha,alpha_A,2023-10-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0596090000000018,-1,-1,0.0,70,70,-2.6171965324542734,,-2.6171965324542734,0.0022446076893569236,AUTO_KEEP
alpha,alpha_A,2023-10-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08205799999999996,-1,-1,0.0,42,42,-2.4052400071084055,,-2.4052400071084055,0.002867541990934922,AUTO_KEEP
alpha,alpha_A,2023-10-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.058834999999998416,-1,-1,0.0,57,57,-2.0068693399389486,,-2.0068693399389486,0.0047469488696750385,AUTO_KEEP
alpha,alpha_A,2023-10-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1300549999999987,-1,-1,0.0,59,59,-2.6054699282183345,,-2.6054699282183345,0.0022743753281442695,AUTO_KEEP
alpha,alpha_A,2023-10-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08438300000000254,-1,-1,0.0,47,47,-2.479997358503772,,-2.479997358503772,0.002625810899396337,AUTO_KEEP
alpha,alpha_A,2023-10-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05883500000000197,-1,-1,0.0,52,52,-2.5923593601137553,,-2.5923593601137553,0.002308240007800349,AUTO_KEEP
alpha,alpha_A,2023-10-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09212399999999832,-1,-1,0.0,49,49,-2.6114582427986144,,-2.6114582427986144,0.002259113206640172,AUTO_KEEP
alpha,alpha_A,2023-10-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11070400000000191,-1,-1,0.0,29,29,-2.6259834467121643,,-2.6259834467121643,0.0022226195747493396,AUTO_KEEP
alpha,alpha_A,2023-10-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193100000000129,-1,-1,0.0,31,31,-2.4970918369609305,,-2.4970918369609305,0.002574139053065078,AUTO_KEEP
alpha,alpha_A,2023-10-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07044799999999896,-1,-1,0.0,66,66,-2.494148298502459,,-2.494148298502459,0.0025829457962833788,AUTO_KEEP
alpha,alpha_A,2023-10-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.055738999999999095,-1,-1,0.0,29,29,-2.4527180059481646,,-2.4527180059481646,0.00271097025998949,AUTO_KEEP
alpha,alpha_A,2023-10-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0735430000000008,-1,-1,0.0,31,31,-2.5708342575483742,,-2.5708342575483742,0.002365211468689083,AUTO_KEEP
alpha,alpha_A,2023-10-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07664000000000115,-1,-1,0.0,25,25,-2.3054918793313814,,-2.3054918793313814,0.0032348526617009647,AUTO_KEEP
alpha,alpha_A,2023-10-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06735199999999963,-1,-1,0.0,58,58,-2.726020365236105,,-2.726020365236105,0.0019902289762685843,AUTO_KEEP
alpha,alpha_A,2023-10-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10373500000000035,-1,-1,0.0,51,51,-2.662993941227286,,-2.662993941227286,0.002132895161942544,AUTO_KEEP
alpha,alpha_A,2023-10-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06735100000000216,-1,-1,0.0,68,68,-2.6671861576443936,,-2.6671861576443936,0.0021230184309276234,AUTO_KEEP
alpha,alpha_A,2023-10-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13315199999999905,-1,-1,0.0,47,47,-2.4851081048879715,,-2.4851081048879715,0.002610228400746871,AUTO_KEEP
alpha,alpha_A,2023-10-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11844299999999919,-1,-1,0.0,42,42,-2.5742950753772624,,-2.5742950753772624,0.002355934493318425,AUTO_KEEP
alpha,alpha_A,2023-10-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1447649999999996,-1,-1,0.0,57,57,-2.5677001047212946,,-2.5677001047212946,0.0023736520407753223,AUTO_KEEP
alpha,alpha_A,2023-10-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08438199999999796,-1,-1,0.0,24,24,-2.4418876729191767,,-2.4418876729191767,0.0027457309005088793,AUTO_KEEP
alpha,alpha_A,2023-10-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0696729999999981,-1,-1,0.0,45,45,-2.416710326151547,,-2.416710326151547,0.0028287065593479263,AUTO_KEEP
alpha,alpha_A,2023-10-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09599599999999953,-1,-1,0.0,32,32,-2.262647692029036,,-2.262647692029036,0.003410501309005445,AUTO_KEEP
alpha,alpha_A,2023-10-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0743159999999996,-1,-1,0.0,50,50,-2.4721463927638285,,-2.4721463927638285,0.002649974336891076,AUTO_KEEP
alpha,alpha_A,2023-10-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0449040000000025,-1,-1,0.0,49,49,-2.469457422455636,,-2.469457422455636,0.0026583139016151166,AUTO_KEEP
alpha,alpha_A,2023-10-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04257600000000039,-1,-1,0.0,30,30,-2.428557916870885,,-2.428557916870885,0.002789278168532574,AUTO_KEEP
alpha,alpha_A,2023-10-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0805119999999988,-1,-1,0.0,32,32,-1.9480846624465085,,-1.9480846624465085,0.005141745700365984,AUTO_KEEP
alpha,alpha_A,2023-10-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04335200000000228,-1,-1,0.0,40,40,-2.6866777992300066,,-2.6866777992300066,0.002077837105747245,AUTO_KEEP
