cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_C,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0908136918680178,-1,-1,0.0,55,55,-0.7924171795499027,,-0.7924171795499027,0.0006563815831745342,AUTO_KEEP
beta,beta_C,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10841330071300082,-1,-1,0.0,49,49,-1.5190975359621244,,-1.5190975359621244,0.00023561176494104187,AUTO_KEEP
beta,beta_C,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10076926583985069,-1,-1,0.0,57,57,-1.083518678146478,,-1.083518678146478,0.0004172754103534996,AUTO_KEEP
beta,beta_C,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08474274276242255,-1,-1,0.0,52,52,-0.2528560677907411,,-0.2528560677907411,0.001927667414173897,AUTO_KEEP
beta,beta_C,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11069916105600175,-1,-1,0.0,65,65,-1.131021544565893,,-1.131021544565893,0.00038989631257098904,AUTO_KEEP
beta,beta_C,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09377096859735534,-1,-1,0.0,57,57,-1.6893367551648995,,-1.6893367551648995,0.00019350103060660466,AUTO_KEEP
beta,beta_C,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10400008342553324,-1,-1,0.0,61,61,-1.1202550126318622,,-1.1202550126318622,0.00039588716044935106,AUTO_KEEP
beta,beta_C,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07377364679516907,-1,-1,0.0,37,37,-1.3069089514724286,,-1.3069089514724286,0.00030708273008638715,AUTO_KEEP
beta,beta_C,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10312267215226267,-1,-1,0.0,33,33,-1.0988491836930223,,-1.0988491836930223,0.0004081671958609146,AUTO_KEEP
beta,beta_C,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07306431528273283,-1,-1,0.0,53,53,-0.4261838721199015,,-0.4261838721199015,0.0013056388526961572,AUTO_KEEP
beta,beta_C,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08011884565826044,-1,-1,0.0,57,57,-0.8504007827657274,,-0.8504007827657274,0.0005964046294951394,AUTO_KEEP
beta,beta_C,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08077439808471887,-1,-1,0.0,48,48,-0.7923466833293098,,-0.7923466833293098,0.0006564592864399147,AUTO_KEEP
beta,beta_C,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08847678756989419,-1,-1,0.0,41,41,-1.0308965654610427,,-1.0308965654610427,0.00045067833796875296,AUTO_KEEP
beta,beta_C,2023-12-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09948908824500746,-1,-1,0.0,51,51,-0.8357632921287078,,-0.8357632921287078,0.0006108327951916517,AUTO_KEEP
beta,beta_C,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07327250567842025,-1,-1,0.0,53,53,-0.7576567651691762,,-0.7576567651691762,0.0006962310496679197,AUTO_KEEP
beta,beta_C,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10697906192883977,-1,-1,0.0,60,60,-1.1711196738090044,,-1.1711196738090044,0.000368617664812743,AUTO_KEEP
beta,beta_C,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05965060602510208,-1,-1,0.0,57,57,-1.7337207840958713,,-1.7337207840958713,0.00018419484714867715,AUTO_KEEP
beta,beta_C,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05951985484780886,-1,-1,0.0,53,53,-0.8044156273329586,,-0.8044156273329586,0.0006433329634131627,AUTO_KEEP
beta,beta_C,2023-12-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0987774813106519,-1,-1,0.0,41,41,-0.8787833967225912,,-0.8787833967225912,0.0005696954448477544,AUTO_KEEP
beta,beta_C,2023-12-23,unsure,0,-1,-1,0,0.0,9.020541999999999,0.0,True,1176,0.09346427409790303,45,62,7.798942695118331,64,64,-0.36893387509603975,7.798942695118331,7.798942695118331,0.7268423597633803,AUTO_CORRECT
beta,beta_C,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05838919648989549,-1,-1,0.0,56,56,-0.6883923585024186,,-0.6883923585024186,0.0007857787393368879,AUTO_KEEP
beta,beta_C,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07638199383215483,-1,-1,0.0,53,53,-0.6210071415346238,,-0.6210071415346238,0.0008882341702550785,AUTO_KEEP
beta,beta_C,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08169381876432391,-1,-1,0.0,51,51,-0.3193788680416832,,-0.3193788680416832,0.0016500067526117547,AUTO_KEEP
beta,beta_C,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08036071504333542,-1,-1,0.0,54,54,-0.2788646225206502,,-0.2788646225206502,0.0018122080189442512,AUTO_KEEP
beta,beta_C,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07330059832162483,-1,-1,0.0,60,60,-0.2871266193941462,,-0.2871266193941462,0.0017774624611190239,AUTO_KEEP
beta,beta_C,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.058244387995472824,-1,-1,0.0,52,52,-0.6971682627967312,,-0.6971682627967312,0.000773614709301842,AUTO_KEEP
beta,beta_C,2023-12-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060241104315655214,-1,-1,0.0,65,65,-1.0084548141405658,,-1.0084548141405658,0.00046600818881734264,AUTO_KEEP
beta,beta_C,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09867629755718399,-1,-1,0.0,42,42,-1.3169987025332657,,-1.3169987025332657,0.00030307423023345786,AUTO_KEEP
beta,beta_C,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07861621412228015,-1,-1,0.0,55,55,-0.7372647330397244,,-0.7372647330397244,0.0007211172844940791,AUTO_KEEP
beta,beta_C,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08476602599777472,-1,-1,0.0,47,47,-0.646267682030516,,-0.646267682030516,0.0008478521002179419,AUTO_KEEP
beta,beta_C,2024-01-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07689921807502209,-1,-1,0.0,60,60,-0.4809947314473177,,-0.4809947314473177,0.0011656250543844455,AUTO_KEEP
beta,beta_C,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06889815898051532,-1,-1,0.0,45,45,-0.8033175075395137,,-0.8033175075395137,0.0006445127579418314,AUTO_KEEP
beta,beta_C,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05542729403388513,-1,-1,0.0,59,59,-0.6498019699602735,,-0.6498019699602735,0.0008423983511253821,AUTO_KEEP
beta,beta_C,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06348090274938878,-1,-1,0.0,51,51,-0.6106169056158355,,-0.6106169056158355,0.0009055877566181667,AUTO_KEEP
beta,beta_C,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05078524777830662,-1,-1,0.0,58,58,-0.7313335417268894,,-0.7313335417268894,0.000728577532582708,AUTO_KEEP
beta,beta_C,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08610171133358824,-1,-1,0.0,33,33,-1.0580360691761275,,-1.0580360691761275,0.00043302359087101427,AUTO_KEEP
beta,beta_C,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07781134314453197,-1,-1,0.0,56,56,-0.4140624588874962,,-0.4140624588874962,0.0013395913583404652,AUTO_KEEP
beta,beta_C,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05083659540466057,-1,-1,0.0,50,50,-0.9098792113295211,,-0.9098792113295211,0.0005422304907132951,AUTO_KEEP
beta,beta_C,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07788503573447692,-1,-1,0.0,43,43,-1.322557566710163,,-1.322557566710163,0.00030089552220331436,AUTO_KEEP
beta,beta_C,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07150219746016528,-1,-1,0.0,35,35,-0.9644923143685937,,-0.9644923143685937,0.0004981119280354657,AUTO_KEEP
beta,beta_C,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05992388740661214,-1,-1,0.0,48,48,-0.8815633234374759,,-0.8815633234374759,0.0005671657252221146,AUTO_KEEP
beta,beta_C,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06909830808609563,-1,-1,0.0,57,57,-0.7296053692490988,,-0.7296053692490988,0.000730770548665353,AUTO_KEEP
beta,beta_C,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08310254375434001,-1,-1,0.0,60,60,-0.7822199868920432,,-0.7822199868920432,0.0006677497300427629,AUTO_KEEP
beta,beta_C,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08255776394751502,-1,-1,0.0,39,39,-0.8039266514400851,,-0.8039266514400851,0.0006438579523362698,AUTO_KEEP
beta,beta_C,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0810684297485329,-1,-1,0.0,42,42,-0.8549122265205225,,-0.8549122265205225,0.0005920493081937596,AUTO_KEEP
beta,beta_C,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08275473182440996,-1,-1,0.0,55,55,-0.4245024279824018,,-0.4245024279824018,0.0013102796808552677,AUTO_KEEP
beta,beta_C,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06352240384357266,-1,-1,0.0,61,61,-0.6402862645443453,,-0.6402862645443453,0.000857189612182079,AUTO_KEEP
beta,beta_C,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0697757598384281,-1,-1,0.0,64,64,-0.7030334491304975,,-0.7030334491304975,0.0007656246037613881,AUTO_KEEP
beta,beta_C,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09066188966014144,-1,-1,0.0,32,32,-1.8304716852574763,,-1.8304716852574763,0.00016588045294550538,AUTO_KEEP
beta,beta_C,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10513490549787896,-1,-1,0.0,55,55,-1.143499284186414,,-1.143499284186414,0.0003831033839758406,AUTO_KEEP
beta,beta_C,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09485618785415673,-1,-1,0.0,58,58,-0.6258118295858741,,-0.6258118295858741,0.0008803590826593309,AUTO_KEEP
beta,beta_C,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06049882726644018,-1,-1,0.0,56,56,-0.5491140073475081,,-0.5491140073475081,0.0010181353671452067,AUTO_KEEP
beta,beta_C,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08879739240305273,-1,-1,0.0,62,62,-0.719811445054779,,-0.719811445054779,0.0007433663656101991,AUTO_KEEP
beta,beta_C,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11121259068539402,-1,-1,0.0,40,40,-1.1279819726207665,,-1.1279819726207665,0.0003915753268996626,AUTO_KEEP
beta,beta_C,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.062054466734636105,-1,-1,0.0,69,69,-1.0766697191270835,,-1.0766697191270835,0.0004214320639524518,AUTO_KEEP
beta,beta_C,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06469556745574945,-1,-1,0.0,63,63,-0.730904041804543,,-0.730904041804543,0.0007291217401364468,AUTO_KEEP
beta,beta_C,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07799130873641058,-1,-1,0.0,47,47,-0.9771528257334207,,-0.9771528257334207,0.0004885722738456698,AUTO_KEEP
beta,beta_C,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060945863942071465,-1,-1,0.0,62,62,-1.0255445165861894,,-1.0255445165861894,0.000454272589106891,AUTO_KEEP
beta,beta_C,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0773041633961169,-1,-1,0.0,46,46,-0.9866414321985613,,-0.9866414321985613,0.00048158155867844625,AUTO_KEEP
beta,beta_C,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08587018175581296,-1,-1,0.0,48,48,-0.8134918874441683,,-0.8134918874441683,0.0006336908812948988,AUTO_KEEP
beta,beta_C,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07333858980350927,-1,-1,0.0,54,54,-1.3029098971300541,,-1.3029098971300541,0.0003086910301773266,AUTO_KEEP
beta,beta_C,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07535810346252347,-1,-1,0.0,55,55,-1.041898865841403,,-1.041898865841403,0.00044340766573487266,AUTO_KEEP
beta,beta_C,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06971193353207683,-1,-1,0.0,42,42,-0.8051118254753952,,-0.8051118254753952,0.0006425864734399191,AUTO_KEEP
beta,beta_C,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10379245773190071,-1,-1,0.0,44,44,-0.8906104983101031,,-0.8906104983101031,0.0005590356774386051,AUTO_KEEP
beta,beta_C,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07640612781640765,-1,-1,0.0,41,41,-0.9505976217109731,,-0.9505976217109731,0.00050886920127496,AUTO_KEEP
beta,beta_C,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0763870883421438,-1,-1,0.0,54,54,-0.8162471778452771,,-0.8162471778452771,0.0006308019309786333,AUTO_KEEP
beta,beta_C,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06293654047337727,-1,-1,0.0,41,41,-1.0409629248467844,,-1.0409629248467844,0.0004440200599107854,AUTO_KEEP
beta,beta_C,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06789524964255467,-1,-1,0.0,45,45,-1.1029337929060687,,-1.1029337929060687,0.0004057851776504301,AUTO_KEEP
beta,beta_C,2024-02-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06778703571730516,-1,-1,0.0,68,68,-0.9744852868213792,,-0.9744852868213792,0.0004905618917342691,AUTO_KEEP
beta,beta_C,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09380916999575817,-1,-1,0.0,39,39,-1.0139084689483817,,-1.0139084689483817,0.0004622197149621315,AUTO_KEEP
beta,beta_C,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06828222644634385,-1,-1,0.0,47,47,-1.111036517341407,,-1.111036517341407,0.0004011144277835939,AUTO_KEEP
beta,beta_C,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07028192742451456,-1,-1,0.0,64,64,-0.958067081341019,,-0.958067081341019,0.0005030483177873497,AUTO_KEEP
beta,beta_C,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08276381089437734,-1,-1,0.0,52,52,-0.5146831038784446,,-0.5146831038784446,0.0010893645884079046,AUTO_KEEP
beta,beta_C,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05878700303480411,-1,-1,0.0,62,62,-1.5094033614526936,,-1.5094033614526936,0.00023836299761210685,AUTO_KEEP
beta,beta_C,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04282438961152657,-1,-1,0.0,48,48,-0.7630820366086796,,-0.7630820366086796,0.0006898032125992651,AUTO_KEEP
beta,beta_C,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09606249295996161,-1,-1,0.0,51,51,-1.0952987034059736,,-1.0952987034059736,0.0004102528780041462,AUTO_KEEP
beta,beta_C,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07380599405651234,-1,-1,0.0,58,58,-0.905607640082556,,-0.905607640082556,0.0005458972876071267,AUTO_KEEP
beta,beta_C,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09026155773629041,-1,-1,0.0,48,48,-0.8198137365817738,,-0.8198137365817738,0.000627088343073857,AUTO_KEEP
beta,beta_C,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08652168201753296,-1,-1,0.0,63,63,-1.0036179034356174,,-1.0036179034356174,0.0004694029091486307,AUTO_KEEP
beta,beta_C,2024-02-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0823779109777556,-1,-1,0.0,62,62,-0.6782885270736407,,-0.6782885270736407,0.0008001008299387204,AUTO_KEEP
beta,beta_C,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0811213846205896,-1,-1,0.0,50,50,-1.0913732081805887,,-1.0913732081805887,0.00041257541198244505,AUTO_KEEP
beta,beta_C,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06023988871877428,-1,-1,0.0,48,48,-1.138246959448905,,-1.138246959448905,0.0003859434059328042,AUTO_KEEP
beta,beta_C,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10439356110622455,-1,-1,0.0,59,59,-1.7860535352441613,,-1.7860535352441613,0.00017397222614740378,AUTO_KEEP
beta,beta_C,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07921298919783792,-1,-1,0.0,53,53,-0.5119634225407691,,-0.5119634225407691,0.0010952702241282203,AUTO_KEEP
beta,beta_C,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06519967970688878,-1,-1,0.0,55,55,-0.6482959905411029,,-0.6482959905411029,0.0008447164953760939,AUTO_KEEP
beta,beta_C,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08463989315494391,-1,-1,0.0,53,53,-0.8834631876250231,,-0.8834631876250231,0.0005654454571579375,AUTO_KEEP
beta,beta_C,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06388809523395533,-1,-1,0.0,59,59,-1.1206092924501379,,-1.1206092924501379,0.00039568808423022295,AUTO_KEEP
beta,beta_C,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06825489570008036,-1,-1,0.0,59,59,-0.7536416892675665,,-0.7536416892675665,0.0007010395379518913,AUTO_KEEP
beta,beta_C,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09665637406073291,-1,-1,0.0,53,53,-1.038027327904146,,-1.038027327904146,0.00044594816825667584,AUTO_KEEP
beta,beta_C,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09150922405852802,-1,-1,0.0,43,43,-1.522109756936574,,-1.522109756936574,0.00023476550632219698,AUTO_KEEP
beta,beta_C,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07074390372327866,-1,-1,0.0,54,55,-0.403051695842403,,-0.403051695842403,0.0013714590625795485,AUTO_KEEP
beta,beta_C,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08404397784955808,-1,-1,0.0,47,47,-0.9108196763945345,,-0.9108196763945345,0.0005414275864677492,AUTO_KEEP
beta,beta_C,2024-03-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09819271969225296,-1,-1,0.0,46,46,-0.8620151427793287,,-0.8620151427793287,0.0005852776226011755,AUTO_KEEP
beta,beta_C,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07772905681721554,-1,-1,0.0,52,52,-0.551385316669078,,-0.551385316669078,0.0010136573158806834,AUTO_KEEP
beta,beta_C,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06193359043951885,-1,-1,0.0,50,50,-1.0670474683833546,,-1.0670474683833546,0.0004273655117233847,AUTO_KEEP
beta,beta_C,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07577067683448524,-1,-1,0.0,46,46,-0.9078763321558054,,-0.9078763321558054,0.0005439457024619352,AUTO_KEEP
beta,beta_C,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04831764081238754,-1,-1,0.0,46,46,-1.0235665478838443,,-1.0235665478838443,0.0004556105842340209,AUTO_KEEP
beta,beta_C,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09285129397970326,-1,-1,0.0,52,52,-1.252859213199609,,-1.252859213199609,0.00032980319975095,AUTO_KEEP
beta,beta_C,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09925058844492884,-1,-1,0.0,46,46,-0.592155906214056,,-0.592155906214056,0.0009375513167429265,AUTO_KEEP
beta,beta_C,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0866448825775441,-1,-1,0.0,38,38,-1.374153031397745,,-1.374153031397745,0.0002816346524472666,AUTO_KEEP
beta,beta_C,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09005878770490572,-1,-1,0.0,53,53,-0.43196774102811125,,-0.43196774102811125,0.001289841320920553,AUTO_KEEP
beta,beta_C,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08755591331809898,-1,-1,0.0,59,59,-1.0980203804801545,,-1.0980203804801545,0.00040865279950454716,AUTO_KEEP
beta,beta_C,2024-03-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07095106882102176,-1,-1,0.0,56,56,-0.6701135543986206,,-0.6701135543986206,0.0008119442140891985,AUTO_KEEP
beta,beta_C,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08271058109252483,-1,-1,0.0,62,62,-0.629518173808982,,-0.629518173808982,0.0008743476271886327,AUTO_KEEP
beta,beta_C,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05368611618514807,-1,-1,0.0,68,68,-0.9768402463071472,,-0.9768402463071472,0.000488804858704812,AUTO_KEEP
beta,beta_C,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07808619878186907,-1,-1,0.0,58,58,-0.6703527269877376,,-0.6703527269877376,0.0008115944128720691,AUTO_KEEP
beta,beta_C,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08401825355471892,-1,-1,0.0,46,46,-0.7646072937636953,,-0.7646072937636953,0.0006880103345312862,AUTO_KEEP
beta,beta_C,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0830002434243573,-1,-1,0.0,63,63,-0.7009805220767275,,-0.7009805220767275,0.0007684087394328203,AUTO_KEEP
beta,beta_C,2024-03-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0806849889951522,-1,-1,0.0,50,50,-0.5205482774231398,,-0.5205482774231398,0.0010767722307694172,AUTO_KEEP
beta,beta_C,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06499519285465105,-1,-1,0.0,57,57,-0.2841175001036978,,-0.2841175001036978,0.001790013720358298,AUTO_KEEP
beta,beta_C,2024-03-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08549497893116476,-1,-1,0.0,58,58,-0.5389337993196469,,-0.5389337993196469,0.0010385332242573448,AUTO_KEEP
beta,beta_C,2024-03-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1114208576034792,-1,-1,0.0,54,54,-0.5862410212087604,,-0.5862410212087604,0.0009481096451282485,AUTO_KEEP
beta,beta_C,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12759251982193653,-1,-1,0.0,52,52,-1.082417031505965,,-1.082417031505965,0.00041794030678029436,AUTO_KEEP
beta,beta_C,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06615089952431408,-1,-1,0.0,51,51,-1.2128287247371488,,-1.2128287247371488,0.00034809398882478085,AUTO_KEEP
beta,beta_C,2024-03-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0681469396573009,-1,-1,0.0,60,60,-0.7353120651105348,,-0.7353120651105348,0.0007235620706910078,AUTO_KEEP
beta,beta_C,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07275079914577898,-1,-1,0.0,65,65,-0.9379957706922383,,-0.9379957706922383,0.0005188947180243839,AUTO_KEEP
beta,beta_C,2024-03-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0905659424396994,-1,-1,0.0,51,52,-0.19986444119647864,,-0.19986444119647864,0.002195036451037859,AUTO_KEEP
beta,beta_C,2024-03-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.046216687707642645,-1,-1,0.0,61,61,-1.6563555406601997,,-1.6563555406601997,0.00020082583540227756,AUTO_KEEP
beta,beta_C,2024-03-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08439112470969867,-1,-1,0.0,54,54,-0.911569088200603,,-0.911569088200603,0.0005407889234112783,AUTO_KEEP
beta,beta_C,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0866713254535787,-1,-1,0.0,57,57,-1.4044460441570052,,-1.4044460441570052,0.0002710862212968715,AUTO_KEEP
beta,beta_C,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12033054136869836,-1,-1,0.0,66,66,-0.9166752803969146,,-0.9166752803969146,0.0005364639228387562,AUTO_KEEP
beta,beta_C,2024-04-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08407396658760291,-1,-1,0.0,60,60,-0.5789682036687736,,-0.5789682036687736,0.0009613100658587945,AUTO_KEEP
beta,beta_C,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09366258233326619,-1,-1,0.0,51,51,-1.7695195007188806,,-1.7695195007188806,0.00017711845104650048,AUTO_KEEP
beta,beta_C,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08355372297151487,-1,-1,0.0,28,28,-2.168615157024885,,-2.168615157024885,0.00011808971634122377,AUTO_KEEP
beta,beta_C,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08698951381312003,-1,-1,0.0,50,50,-1.3695467753302062,,-1.3695467753302062,0.0002832862407623095,AUTO_KEEP
beta,beta_C,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05775331038215281,-1,-1,0.0,57,57,-0.5893545223123108,,-0.5893545223123108,0.00094253228947413,AUTO_KEEP
beta,beta_C,2024-04-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08223479715413173,-1,-1,0.0,54,55,-0.11161010618455541,,-0.11161010618455541,0.0027613496648599546,AUTO_KEEP
